x,y,z
8.856650875239541,-2.1904673032084085,-5.739499830515429
8.872374330589775,-2.258056315676032,-5.751074395582591
8.888940321522103,-2.3259453136590738,-5.765204434613004
8.89776770261932,-2.383384343762793,-5.777389543343136
8.90785675733861,-2.4370514391395517,-5.791271264918718
8.917336507771093,-2.4887412651100322,-5.805270315475857
8.925251902219237,-2.5294975410340546,-5.817731439362014
8.928598788400592,-2.557019068814513,-5.826419652420084
8.929812497119814,-2.5747848558335193,-5.832831139847778
8.930914872390334,-2.579194190663456,-5.8343704646545
8.930689390785552,-2.584098119918353,-5.836680841667661
8.934276887440499,-2.5767827746549323,-5.833095581358779
8.939673123118144,-2.5624704147820867,-5.826156963541184
8.950628830182955,-2.5382223547201,-5.813383002470058
8.971314484147033,-2.5000486186360287,-5.791269214340608
8.98967014441877,-2.4668136660033233,-5.77131433984951
9.010630942093007,-2.4355844130032107,-5.750779160036691
9.020289462273269,-2.4196742452121938,-5.7417801510129065
9.032125504934724,-2.407295802549723,-5.732559286298784
9.034158923717316,-2.404664576376341,-5.731664718019007
9.02883167000968,-2.4094600510788857,-5.736197129209828
9.018426312093014,-2.418179829949598,-5.744099358980651
9.005555810052764,-2.42815415906164,-5.753528877778916
8.990217024031843,-2.438324972263127,-5.763927290715212
8.964598404242299,-2.454166334005034,-5.7812423503690695
8.92802846831959,-2.474406835818846,-5.804604822508658
8.891420995277592,-2.491913194228253,-5.827353645662914
8.84744057521228,-2.513821454984155,-5.854583774548253
8.797344993439971,-2.5364413317012775,-5.885376329466698
8.736581451029654,-2.560451329880583,-5.921446040455422
8.664758017650884,-2.5857907090940486,-5.964089547306157
8.592911145316041,-2.6109403381318295,-6.005658040523685
8.522805399442383,-2.6365079600417034,-6.047135523057952
8.443178975289694,-2.666627598813235,-6.094042621327874
8.35922117964867,-2.692059234035683,-6.14256400410866
8.275687552755457,-2.7234175768869733,-6.191450255452557
8.18807043299372,-2.758162867392347,-6.243626206080759
8.101526566741427,-2.7947888125360563,-6.294964653974023
8.027181556537192,-2.8312476109202493,-6.3403250697074975
7.951305188148645,-2.8845408668909953,-6.392004676220304
7.868285405397781,-2.949739066250457,-6.450145346030418
7.786194816135115,-3.0363680737020338,-6.518044095352858
7.70086420967685,-3.1325398596757377,-6.586940635668567
7.6285229053476,-3.239936791481248,-6.654879744190144
7.566185153274707,-3.352928891905937,-6.716506197907154
7.514136158170318,-3.474388508312342,-6.7767439094562905
7.468584152810698,-3.607214516648516,-6.834316782100587
7.437419436644846,-3.7562801571678643,-6.89301217718029
7.420163859112429,-3.890117899670125,-6.940160408487995
7.40910990213915,-4.02898079034946,-6.98492588546337
7.410981116838523,-4.17134175354393,-7.025482489300719
7.4169985983077575,-4.310112173204876,-7.061592708713356
7.429644194509766,-4.43637580199657,-7.090244112474899
7.4434757767098,-4.5698070327133955,-7.116398853933516
7.46054283379318,-4.705959590105096,-7.138763437613544
7.480987142962272,-4.841099649381766,-7.157274473006071
7.506489006072514,-4.987015227584655,-7.172429134053861
7.536092335933528,-5.134011467598482,-7.184137444552251
7.562658362586966,-5.270206768095698,-7.191063285345469
7.583892684007248,-5.398240850488012,-7.193984173773328
7.601338932561888,-5.511027967009517,-7.19346655785091
7.626894916334123,-5.634394552713794,-7.19000894869523
7.64724470892518,-5.763640555341457,-7.18456804112357
7.65940231219548,-5.8969337591256865,-7.177094766922993
7.6740943382070155,-6.034340181188229,-7.16735561168356
7.67645701308213,-6.152639306958931,-7.160299720757876
7.678294242997431,-6.254674626543742,-7.1534162492164795
7.667668351056009,-6.363842782102121,-7.149344825944461
7.6571714603735614,-6.458855583731747,-7.144594700879894
7.629872762610152,-6.557721926110196,-7.142336308118218
7.600389596658837,-6.645887121733077,-7.140333537872037
7.562164819376172,-6.728032285996328,-7.140089019285619
7.5159421712199705,-6.806567345294785,-7.141457111362693
7.456119839617317,-6.887173954652872,-7.143788079368939
7.393843230183358,-6.962614529307712,-7.147185695755534
7.316683564424812,-7.040903645497841,-7.152746931213245
7.244354271406008,-7.113297513005981,-7.156436849630971
7.159304216615462,-7.190233154976873,-7.162441557113437
7.071369657985699,-7.267305205961486,-7.168344028508096
6.973602260211523,-7.338269814795645,-7.176058260814657
6.8862378269845275,-7.402698138208536,-7.184008194535962
6.7912401011380785,-7.468518207648477,-7.195135741831077
6.690051628551475,-7.531451626693483,-7.206596273425662
6.589476421746337,-7.599092775250021,-7.2205381212841395
6.487657631852403,-7.659094174681823,-7.235898220418408
6.393739428831398,-7.717644059508968,-7.249959426979252
6.298514468528404,-7.774353049846648,-7.263899211659524
6.205690273788914,-7.829781298298471,-7.2771777123694426
6.108252558241581,-7.8870048047313865,-7.291331310853916
6.013680583456571,-7.941094282124608,-7.305838232794912
5.931652828685537,-7.98713903533272,-7.320270904402139
5.840181271636785,-8.041982186406102,-7.337881509955966
5.752526622509014,-8.092102865687082,-7.355201684039357
5.668497311762954,-8.137226304634913,-7.372525123061227
5.579264934516035,-8.187283664739496,-7.391760882226861
5.474646406594946,-8.24745380629112,-7.414029870503943
5.366684991447616,-8.307849206510992,-7.436147238276262
5.248868300376158,-8.378351506437587,-7.45835036656826
5.141980317867718,-8.439057101713686,-7.477915135789598
5.031336400952163,-8.508666232257314,-7.498171710493717
4.937657203744573,-8.56041644012366,-7.5168108859068505
4.838996404058843,-8.621944410243689,-7.5349117344253465
4.7380886365517085,-8.687577515910219,-7.554556397122437
4.632385706100284,-8.752651011514493,-7.575857516680293
4.5305476070670805,-8.805113407446454,-7.5921105027722176
4.42884402315195,-8.841644717532905,-7.605475662781251
4.341974082799375,-8.870982725702293,-7.613832751045048
4.239696343124065,-8.890383456942967,-7.620328082973309
4.110042266559621,-8.916316559681334,-7.624093421817117
3.9477517315533404,-8.934100829210953,-7.624308819470361
3.7509200675328875,-8.940201547701315,-7.618444576784031
3.5235770278174563,-8.920945969139053,-7.605719551021927
3.2694552320226524,-8.884690143945985,-7.586058411346824
3.0095009375882387,-8.834596212738685,-7.566077235602058
2.738844402256983,-8.80164096160987,-7.547200021391042
2.483210417088219,-8.76776471263356,-7.533031893980624
2.2107660044065724,-8.75039847809841,-7.5133699095636715
1.9381329181161995,-8.717559472531605,-7.491538358618777
1.6779377252546008,-8.657614478179129,-7.472416207380173
1.4164319780454828,-8.605319548326598,-7.460411962220201
1.178741065064113,-8.562108786506949,-7.453901957176453
0.940465572271461,-8.526163797880011,-7.44742565784835
0.6877359198306306,-8.466028289373511,-7.436676792860964
0.4832524439503321,-8.388973830664227,-7.425689405958285
0.31701594402813493,-8.322890251781896,-7.415581459065606
0.18696656732724332,-8.272717687927637,-7.406127787135533
0.08677389083675319,-8.242260165050245,-7.3990231693220565
0.010069423950455222,-8.225993935733761,-7.39208169843023
-0.0437126796787024,-8.217955474748742,-7.386784046407883
-0.08309944269291437,-8.216735126509754,-7.3825792116371645
-0.15822640643465624,-8.22536390891286,-7.3776847816082
-0.2643605239195685,-8.24402517418352,-7.371062473998376
-0.4050137283665125,-8.270354444578182,-7.3587456839123275
-0.5803362058475685,-8.293203263993258,-7.338903618716485
-0.7241377918355015,-8.301148536557351,-7.321310562571959
-0.8308208253066957,-8.304587438194652,-7.306690864632479
-0.9101282640759366,-8.315609452031936,-7.296726550420283
-1.016085811997084,-8.344207025435244,-7.286824584490023
-1.1512275579183897,-8.393575231122435,-7.270033777812538
-1.2834701490625346,-8.444827556213282,-7.249471863966766
-1.4005193736138764,-8.481961752196002,-7.231392507982323
-1.5000397645205303,-8.515319937812993,-7.219107793073805
-1.5813509306861464,-8.554031496875087,-7.207212090188184
-1.6538688488302276,-8.5945162518203,-7.1973504862641065
-1.7552692431425279,-8.658474613304374,-7.187882752304611
-1.8806674884287253,-8.750645572223553,-7.174506763551454
-1.993870936821502,-8.826938894879984,-7.1591891054882675
-2.0894365649430857,-8.896814780871484,-7.1456687370255905
-2.171200500983375,-8.969248940746292,-7.137007894319779
-2.238330000568448,-9.036274880274448,-7.129698548992699
-2.323762220403557,-9.137648610888082,-7.125448849331084
-2.429555812562823,-9.268604827995787,-7.1181996467994235
-2.5282500473067118,-9.386848652118637,-7.1078832606454325
-2.611156084037186,-9.500798222523173,-7.1000238026460325
-2.678269170095024,-9.622837090831842,-7.095951073009261
-2.7526811735935763,-9.748536036562697,-7.093076030628323
-2.8110466029619916,-9.867397908093,-7.093849678821536
-2.8580625537063296,-9.970064876769435,-7.094331555007089
-2.9053124230320226,-10.067518549604262,-7.0996530054106
-2.9436710085808278,-10.158643280990455,-7.105579940750796
-2.9729724331741214,-10.220928764017534,-7.11195470174781
-2.9953399454363634,-10.287099009601029,-7.120046248039626
-3.020191872089713,-10.356254558884155,-7.130933389343063
-3.0511684694375516,-10.433319634798982,-7.145411245508015
-3.072850174867436,-10.485283419692143,-7.156192129277444
-3.0874184214066744,-10.521322132057081,-7.164516823326029
-3.09347627272492,-10.537449546585481,-7.168354877049348
-3.091325409497886,-10.533989650100454,-7.166663524367054
-3.078965274433456,-10.50048214552777,-7.155157025340594
-3.06188793617999,-10.452039059914068,-7.138843968663777
-3.0405479731964533,-10.392590174530298,-7.11858445619205
-3.0221152211246425,-10.339235150191282,-7.098806707352436
-2.994670885699793,-10.279330731395113,-7.0743187809438295
-2.9506558839499806,-10.20399673795008,-7.0397299585713595
-2.8923883041537195,-10.122321018423238,-6.999167874679371
-2.8364131920497258,-10.056083832644092,-6.963122902000064
-2.790615980023852,-10.009623934142704,-6.935968149502947
-2.7651632383488005,-9.987304030933482,-6.919603414501796
-2.7616777380837254,-9.982710190946886,-6.917809432329285
-2.7851725058273775,-9.99819697435768,-6.9320739862448075
-2.835566718302072,-10.028593724663754,-6.96388614521074
-2.907481417353626,-10.063901179724578,-7.00858447505259
-3.0108546541029537,-10.09953582377466,-7.067842849884409
-3.109944818975995,-10.125153548141208,-7.124398468356703
-3.2234506648376553,-10.137760379354948,-7.185700821243277
-3.3490399260874097,-10.139556466897057,-7.255371760858741
-3.471871921455486,-10.1287539389021,-7.322275899265277
-3.605663510211496,-10.100264747745081,-7.396742898126779
-3.728576870633628,-10.062003725600915,-7.466991450784199
-3.8467126971116152,-10.007009267103102,-7.5372416033499405
-3.9720264332733235,-9.93045766458532,-7.618416491267218
-4.083622697592081,-9.840036028659055,-7.699095627219003
-4.197166903659996,-9.746726609728196,-7.777665492459354
-4.314145945603361,-9.65307348638438,-7.8551913464278345
-4.418950155245676,-9.556149741227935,-7.93055368491811
-4.509904168238075,-9.444408018463932,-8.010842909644788
-4.58872393120083,-9.32608242963364,-8.087655940085176
-4.664914560604835,-9.20453110006604,-8.167177830466738
-4.718367471072526,-9.089475691709172,-8.235965569698344
-4.772785061527305,-8.970683059463399,-8.310152096044801
-4.805765319729951,-8.868328498376785,-8.366910788906788
-4.837272364440031,-8.778588601916619,-8.42161699082415
-4.867912543945768,-8.697643701584262,-8.469872152570314
-4.896908822236824,-8.61989413157856,-8.518269423150574
-4.921103255039547,-8.556603671919465,-8.555290101123317
-4.93209125622243,-8.519442581648343,-8.578668262166012
-4.951049521239092,-8.477956916418567,-8.603426061249811
-4.971128432899699,-8.440381384497408,-8.62510004672213
-4.990372322218696,-8.409320903565595,-8.642833940406321
-5.017794342782769,-8.375801917980029,-8.661669016792802
-5.054779548337162,-8.331589550643628,-8.684870592428732
-5.109542409371764,-8.270189042480405,-8.714784620438424
-5.1586409971845395,-8.216010478994276,-8.739827290683102
-5.198653775481532,-8.168977490341378,-8.75917997577246
-5.250222229023115,-8.115039992067084,-8.779396872577381
-5.299664688654181,-8.061008741181748,-8.797784688381926
-5.362901819770432,-7.997297603828183,-8.818164540043835
-5.419859606577353,-7.93384938314827,-8.834700560295827
-5.474806784865848,-7.876573575003316,-8.84960137594527
-5.543457066415387,-7.803850436557534,-8.86377256742276
-5.601987173784146,-7.739699206344667,-8.875673087321756
-5.669572664301094,-7.6721829481249335,-8.885336062739919
-5.735148776615631,-7.606504315221408,-8.892182607978045
-5.804417135024357,-7.537481803202268,-8.896930398850051
-5.895313474320219,-7.4551160033958705,-8.90038412276986
-5.97980947767706,-7.3734229270944285,-8.903455517511558
-6.069465244288022,-7.291024811217622,-8.908134374152818
-6.161590754639672,-7.206957744899144,-8.9096028232216
-6.248624073834945,-7.128907360698942,-8.910385282572658
-6.333210480859525,-7.054694537747125,-8.908719038451165
-6.41769032513999,-6.984233687352846,-8.909480454369637
-6.491762036304875,-6.915609783724987,-8.911490732928657
-6.581114935358701,-6.8458141475734084,-8.913898037345298
-6.652698214149656,-6.781231233011736,-8.916538963265308
-6.740793072220837,-6.711834130337864,-8.92058052062511
-6.839152912658978,-6.634656549918866,-8.923080026236754
-6.914758611337612,-6.564318143128913,-8.92684079144819
-7.005692111259532,-6.492539939557344,-8.933899656005865
-7.081316216178773,-6.424050477900435,-8.938831866741356
-7.161193370746898,-6.35909258755931,-8.947575716943373
-7.236813798397057,-6.291959525094008,-8.956906621482855
-7.311897751717547,-6.227334256182729,-8.969393108737961
-7.391456942339509,-6.161077906030015,-8.982743435586377
-7.462233327122182,-6.094438010597184,-8.995872836324164
-7.544501542605857,-6.024622923853311,-9.00863554878918
-7.628491812196941,-5.948197179903499,-9.02279657257161
-7.7016289047424795,-5.877813683394474,-9.038497035303863
-7.763208898856936,-5.816660735230705,-9.052690784182396
-7.825112785857445,-5.752715692231393,-9.068989988610062
-7.886316465705273,-5.678845148194142,-9.084607384941073
-7.947309529399095,-5.612769364869525,-9.10070377615194
-7.997456533601246,-5.5515574492490725,-9.112787473818535
-8.049736377535652,-5.486508341479455,-9.125161192748779
-8.09669829171744,-5.4232322873613645,-9.13843170441536
-8.143182515389894,-5.360178859318142,-9.149424855118635
-8.18758523746383,-5.297648987698461,-9.159017792396387
-8.243455107267847,-5.220377419118553,-9.171431405085546
-8.297737976239612,-5.144525890925685,-9.181609540543679
-8.346617902934254,-5.073262265689015,-9.189674919338925
-8.378812778640489,-5.018482015829265,-9.194042506206571
-8.423957052423942,-4.945631954852213,-9.197029086287209
-8.471973983461309,-4.855795009173091,-9.197539043870297
-8.508238128310646,-4.775251256512574,-9.196626289647991
-8.543842726229695,-4.675143926671806,-9.190899012429018
-8.569582734051183,-4.569509459713641,-9.183491208664282
-8.586493561147478,-4.48157655280264,-9.176537958530051
-8.60788845008365,-4.401167960617304,-9.167438307370817
-8.639669013880072,-4.314183427643674,-9.15664032422289
-8.671213070180071,-4.223233328422784,-9.14305064819416
-8.710996587328012,-4.132945065720677,-9.130256007891361
-8.73944771583446,-4.058082773870909,-9.118520341749878
-8.774849791838863,-3.984436787459952,-9.108804333569154
-8.813998365957174,-3.9069404267232524,-9.099398015803676
-8.852458568532677,-3.8371340317609324,-9.090742425753742
-8.898051152211737,-3.7565051430861396,-9.082434781913525
-8.941956720345862,-3.6791621118355406,-9.075490245040648
-8.995223058617936,-3.593640990000304,-9.069587339139652
-9.042026578994916,-3.5235765337591882,-9.065797085709375
-9.087172654557088,-3.433668344694341,-9.057047773921909
-9.125743803678372,-3.337967313667765,-9.046564753470657
-9.15651267228667,-3.257473722266009,-9.039522801140933
-9.18909834014296,-3.1808752250051406,-9.034268698031044
-9.222544897187806,-3.1107938640426567,-9.029776384569685
-9.25847488421904,-3.0130603187822893,-9.019343625501515
-9.28712867565721,-2.9092315959606996,-9.008135172149567
-9.311248057556286,-2.8148874032114084,-9.000929766047072
-9.334781159840988,-2.73751761912409,-8.9964710114363
-9.364907397246721,-2.6403089863755835,-8.993672639389818
-9.383818321902828,-2.56136169205729,-8.990262148643437
-9.40717115033447,-2.4611482354257577,-8.981568066281746
-9.420674315832681,-2.3645590797665825,-8.972211139822301
-9.440372709334126,-2.2399987132346304,-8.964905015558333
-9.462878124035235,-2.1426998319696273,-8.961264156426912
-9.476471989807212,-2.0490739948382775,-8.955238844994886
-9.492677156609812,-1.9523694127160964,-8.945542347133367
-9.497627774625535,-1.8601996727071308,-8.935630699103355
-9.505980537404039,-1.7605296747913297,-8.9286671220038
-9.515906329831688,-1.6239577259732418,-8.92266927372232
-9.530315386446416,-1.4530905632237312,-8.916715406698016
-9.534301933755264,-1.2491926488778218,-8.904196599667571
-9.523864961674619,-1.086181503527809,-8.890394753941504
-9.501460918050832,-0.9617433822302123,-8.87965512752665
-9.476819651083048,-0.8000205947023672,-8.870191525938543
-9.453453530520841,-0.606972739572427,-8.857414285456862
-9.44926949978416,-0.44731182895506394,-8.844030519957002
-9.439327427519434,-0.3275839861437967,-8.834325080165822
-9.436618029863354,-0.18019414015277846,-8.829224135077247
-9.434180973899679,-0.0013269112050326715,-8.821766408004892
-9.423759649313668,0.20667553173361494,-8.807709416586341
-9.40203946566922,0.3731140519267337,-8.794690482049775
-9.381917943984728,0.49989401153786495,-8.784260721239773
-9.37263816456488,0.6636146466351179,-8.771515256811842
-9.36081444475892,0.7878519800549726,-8.760302797094617
-9.362990792301842,0.8716795997992092,-8.749987901355585
-9.362143284285382,0.9161107646978489,-8.74421538629732
-9.362541395519331,0.9232364654990896,-8.743887624202365
-9.35899654284777,0.898977327506642,-8.747388375699828
-9.353164834809835,0.8598670538824003,-8.752507225606315
-9.347820710156245,0.8330302452143791,-8.755784415060994
-9.346666058385535,0.8301390771091914,-8.756818492043797
-9.346844986516924,0.8614665887654783,-8.756165135703597
-9.346813737457513,0.9210880346536103,-8.755137281098968
-9.346764243690057,1.0113586595127002,-8.752753355870743
-9.341104443781827,1.13886553533748,-8.747047805278166
-9.325949547861157,1.3020186742912143,-8.738886972582838
-9.316002551666406,1.4257666718055573,-8.731299673396675
-9.311140263799166,1.525766983674525,-8.723058460350567
-9.31108944532177,1.5930099049011592,-8.717978399022178
-9.316025093216323,1.6359393413362346,-8.716553738052356
-9.319878309407958,1.6642705839058474,-8.715947187489071
-9.324139038604677,1.709562104504889,-8.717322091232246
-9.3274096294007,1.7546875622418476,-8.71932814723228
-9.324429764405256,1.8139317389058864,-8.724132479939202
-9.321101494424013,1.8748743938246837,-8.730174871620061
-9.309926720957431,1.9414910502966767,-8.739183398032809
-9.295712030648131,2.0145012791233365,-8.750857396039528
-9.280381394322331,2.0907056690020682,-8.765381181621708
-9.261298609614386,2.173066371304695,-8.783116802850966
-9.235875589660132,2.2741684000756632,-8.80836736846664
-9.20434114361555,2.374466859560079,-8.83617016741638
-9.169172037654564,2.468199828293185,-8.86572017038582
-9.130446834523745,2.5726962954257373,-8.902123470312636
-9.090824576298573,2.6667966604549305,-8.93793146374415
-9.053098110793428,2.7620024348451,-8.976999888877577
-9.016493956367736,2.8599329590878564,-9.019734530520438
-8.974379872877336,2.954306547703847,-9.065689549990708
-8.932605815612954,3.06590645947173,-9.122486634107531
-8.885233833957882,3.1679117199394105,-9.179361872741431
-8.842267968516321,3.2842809659533216,-9.244143327689418
-8.795074223339958,3.3873631652025127,-9.3061221952513
-8.75324680298277,3.505661756393109,-9.376722269537591
-8.711599007303208,3.6202358023171852,-9.444977494584013
-8.671413749946492,3.7335161889390744,-9.512218825371615
-8.641191068955125,3.852683264760175,-9.581024439421139
-8.604946786752517,3.966311333418665,-9.648245234812828
-8.579037212277315,4.088101052713196,-9.719757997501981
-8.552959839533413,4.2044135558174425,-9.786053815276967
-8.52595824030917,4.2950362594457365,-9.840467317380368
