u,v,w,q,r
7.48041815343498,-4.256589932236436,0.15775997323986118,-4.8075814632994485,3.3545537505062697
8.907041168252238,-3.887470239342087,0.3718359787532439,-4.329359195994057,3.8940481116485737
10.153485180681427,-3.5430653550711373,0.5947588537724913,-4.190867238707851,3.0895638893987365
11.36085207720369,-3.1837827072488345,0.7695695203909692,-3.9916865408031126,2.114614423879611
12.369831594645108,-2.8814158701826407,0.9410713852613585,-4.312772210590196,1.07427331605484
13.32248698782023,-2.627928377516578,1.0865910032375283,-4.607857763584195,-0.003676323262515435
14.086131185851055,-2.429359762879545,1.231864611523827,-5.0900186439149735,-1.1542180156517052
14.936814660249077,-2.298797717291242,1.3532351666697422,-5.028258248731052,-1.8267911451562049
15.58725346794995,-2.408368828646326,1.4835288940299673,-5.51728088538049,-1.4244584924053965
15.746208295074885,-2.30601880379525,1.5331386709116779,-5.29222907356464,-2.3199230594241724
15.11984303929076,-2.075040495267265,1.6196083902661425,-5.665179982028844,-2.6921090288665135
14.271229609689238,-1.9232834841962598,1.568328867048356,-5.313226261796333,-3.6645132547501422
13.329124668272977,-1.7096130085765275,1.6393115651924985,-5.236912172084516,-4.565443342774437
12.235398266570074,-1.6407187443117202,1.6197987158288072,-4.836006591367678,-5.236512334948113
11.24056568308777,-1.752827448197671,1.6900768462248872,-4.677566337620521,-6.144187644748996
10.382022507579482,-1.8715791705469198,1.7456591709375986,-4.235863416317494,-6.964924940361709
9.1373909934908,-2.0749480047706035,1.826795948487478,-4.615760138132733,-7.398909194544254
8.173273694650414,-2.3113694873068424,1.7644271943907541,-3.9544716524382206,-6.743116317620067
7.583277694355171,-2.532923460284864,1.8706663417746907,-4.386143254553945,-6.581208086582148
6.253951458456712,-2.674466000702649,1.7494567807313772,-4.000859621780135,-5.281543209522823
4.7463192538646926,-2.8421002120812076,1.6885313943761373,-3.6654130381761165,-4.325116028744901
3.3519341169323136,-2.5873653736553077,1.6233955748912787,-4.171668523813895,-4.012366986867458
2.0431378021297935,-2.293335172377385,1.6965489535580776,-5.135673601197006,-5.108012377534393
0.84424161452451,-2.0381252238466416,1.8703111313935814,-3.9381423661883526,-6.2143513973947115
-0.19993554825946336,-2.1528904191298,2.1514454715407174,-5.205985990069067,-5.50398688206223
-1.4200830577186287,-2.4032556946870516,2.100257516550569,-6.677708347938586,-5.575201679537592
-2.4403302229251107,-2.529567741329194,2.4180012035681275,-5.291574667172454,-4.983700296646592
-3.9025057047220275,-2.6659367580196873,2.864542887420257,-3.78659778771948,-3.962837977508623
-4.834687956596705,-2.647791042947636,3.1683430983157512,-2.1844026174749365,-4.189254664348992
-5.67698332173306,-2.4259726160476367,3.2728851564383334,-1.351490253764105,-4.6749131682970075
-6.553459210698713,-2.2664361629440073,3.0347660807973504,0.3101906191705188,-3.6120020996398763
-7.252937424818306,-2.2113798202783723,2.8835435059351533,0.9747815277280508,-2.878830567714737
-7.943676519333372,-1.9817721200290683,2.569134600284211,2.0129546302576937,-2.4820939940912354
-8.709129129536747,-1.7535660360105765,2.3574907747126086,2.800114039516676,-2.1278085087039744
-9.39020189565515,-1.567662159749178,2.1503192781035096,4.194523063589735,-2.3336643739881335
-9.293636736570736,-1.4264720989767115,2.00616961590889,3.29264439633669,-1.7311385419796887
-8.975352700511102,-1.4631977787651567,1.745473856191916,4.316816865647835,-1.0346154603874673
-8.302198368505172,-1.4256519317750183,1.8940065867375604,5.253840545741554,-0.6202300813720352
-7.549430599535988,-1.3550539114905722,1.8380663432537228,5.798652679080451,-0.06407664966890947
-6.722026381389746,-1.4525638960593272,1.7447290933430084,6.805431850161593,0.4325032157085227
-5.883587704674947,-1.5713764051208547,1.8535590898296195,7.332544639213933,1.1147902781539563
-5.049333874986576,-1.7203275986796862,1.778523078261091,8.58010722139501,1.9685614261743616
-4.203148341790698,-1.8527818450665448,1.8917424100940603,7.739929904440886,2.8578559321578307
-3.307667796309219,-1.8933831610486938,1.7078162585486147,8.914350702155431,3.6569080865271215
-2.554500369290212,-1.7761169266035104,1.883645218001781,9.645415337056399,4.556173086877614
-1.7890668746463656,-1.635374487698775,1.740218248241124,10.069223660905724,5.446392193994937
-1.0662531096724432,-1.4463993978744938,1.605729417098694,10.772132842009192,6.091496042440969
-0.2526206719910169,-1.2271682165862003,1.535379112211754,11.23126382382386,6.481595610193101
0.5506040340130908,-1.0194327299674923,1.4263269941242804,11.508627654076486,6.947143048339806
1.3033318916499645,-0.8410695289082608,1.3497503638217452,12.181168058187923,7.6711292784557
2.0686323346789623,-0.668739047061907,1.3203471629201784,11.309277723551094,7.979720470447642
2.6046125111337335,-0.4584691669681067,1.1807416904399093,11.97126516659077,8.581518867802027
3.114543413696912,-0.26702437557447634,1.3004909430375464,11.128126648657945,8.963733562150036
3.640446930950341,-0.047184767389660376,1.1447215288335921,10.578826083476919,8.291161401171257
4.164935870920678,0.17338346672628635,1.0663481352574973,9.545830776191302,8.024404791564201
3.861785176495114,0.3305465775756409,0.9276810415759177,8.758639250459014,7.425256300020277
4.457771546866422,0.501369086165886,0.9723486160478236,7.82704578821769,6.782156607565347
3.945916183300141,0.6257245891375586,0.8850476823975051,6.427620241100898,6.048225798983101
3.628191250164323,0.681254937958988,0.82345152559912,5.880985712428282,5.288615748515471
3.5313538430016367,0.5516103685902274,1.0302547952123078,4.548541482607031,5.127699479248865
3.05339917762783,0.3539969622267014,1.0851267688375912,3.490229626347518,4.593713796082625
2.5107300548681657,0.17009342241491293,1.2913588941253562,2.8478943464341944,3.9859979988309178
1.5815970072237309,-0.05705104935568778,1.4784223613103444,1.5603878917335943,4.888188324528259
0.04297528370858128,-0.3278762734817364,1.4130618048854917,0.8445530800914995,6.333444099650424
-0.39112604676747625,-0.46774268655011253,1.5568542712677327,0.3872509273607176,7.75278458485039
-1.2144887997054499,-0.17584010453242443,1.3820120855404425,1.0078787630424226,8.79556248543275
-1.53996778888649,0.1952895071292874,1.1271439852225045,1.1075222714654904,7.983307379436636
-2.2490461953116525,0.5854755882190257,0.778342227100913,-0.27489595506813624,7.132536087197959
-3.148087821148073,0.9016823882794418,0.3877397490843356,-2.216196309354608,6.145720478245888
-3.7426240048923516,1.1744781917561709,0.06755712865509361,-2.9309241288894583,5.2749410005447
-4.30212919233166,1.3921330140082588,0.14229053439405792,-4.712120744545729,4.30674285892986
-5.030568353856131,1.5957527400810567,-0.10805061602710136,-6.3580403879882414,3.51375983770279
-5.259115240463763,1.7641318918661235,-0.016319677884738343,-7.444489331919302,2.5836403874708807
-5.73825151888825,1.94614422330721,0.17287242707732173,-9.022584501857066,1.4380477877755575
-5.946640742156216,2.104132693520529,0.08851605620936794,-10.199105550168182,0.3416314075263758
-6.836350828896531,2.056289786724978,0.24709496417638604,-11.525014267610375,-0.30448242071560117
-6.10641007405156,1.9193981843234031,0.3037744304807451,-12.705313112709328,-0.44558916692253936
-5.843401697232714,1.9788444706951134,0.4370884252647761,-13.765264102643068,-1.4895072007339307
-6.311532260015472,2.1690248069781695,0.5430346435538269,-14.765044896677269,-2.6459025606062916
-6.136239676181111,2.2708108088416807,0.6370999537038513,-15.1067909938898,-3.5128773347701996
-5.842563868040826,2.1387982854250236,0.7569018691846651,-15.720495137545829,-4.32925353202325
-5.31446812316758,2.027095471369838,0.6590368087952491,-15.65443071504763,-4.200969804673641
-4.753834426328161,1.93800068674394,0.6162022536940623,-15.021399777543042,-4.442915232307815
-3.9871281672794097,2.1033812847884823,0.5943782580695093,-14.274993725417627,-5.335327724281577
-4.405202390808965,2.3222029716319077,0.554659010650582,-13.195955648834948,-6.446754366097953
-3.4306777476602166,2.5011854819664356,0.5986594320705165,-12.775816292800991,-7.31864481646768
-3.707209788746617,2.489454524308262,0.5050955859424922,-11.10490107385913,-8.3339855489596
-2.8026614848016873,2.4436722821013266,0.6725601564414723,-12.357361757322932,-9.354949011779572
-2.0568984983400416,2.289159545577139,0.4460306648862211,-10.423058504119295,-8.448731907159484
-1.522857319754423,2.0781972915332307,0.7395205409513914,-11.29422194020502,-9.625021141397252
-0.36112086186251346,2.23515927157608,0.5209384150099063,-9.789536691346365,-9.205426528144198
-1.0554550783899466,2.0284526204455204,0.7826673191014545,-8.232429079357921,-9.646922736674547
0.29882534286684237,1.9141132859890635,0.926030139542575,-7.263727162539672,-8.669947442828391
1.253989843784232,1.7669866274439916,0.8358395792755258,-5.2041467898410865,-9.30032147528158
2.0218850916686884,1.9283408474066233,1.0335052554142832,-3.7198218841201345,-8.679683605574143
3.2329962866776976,1.8231591951181247,0.7736850328042839,-2.494143937899535,-8.76683051810988
2.8380453171879534,1.8470315623995879,0.5442660481749626,-1.2409935056001198,-8.25918730405592
3.956591574804051,1.7092157345683623,0.4279842653811047,0.5148561011739801,-7.351995622478373
5.168496623389489,1.5556212310986348,0.5384058648165204,1.7102187531203858,-6.341228049429882
6.116472238724683,1.4684384148045986,0.3670640111582517,3.656159855662268,-5.774988688806166
6.957187286198962,1.5598557388204852,0.4700504086790684,4.787108200433209,-4.798856543651651
7.7488207562795,1.4348381653983535,0.2065751620473737,5.611594838632921,-4.045671566588986
8.563994425196984,1.3637116730889791,0.061658475176678246,7.635369736826442,-3.05835766299885
7.7836376102413976,1.220172946707782,0.24409366175646266,8.494556571323232,-2.3584648304475397
8.69858751325788,1.1040505845399267,-0.03857294295214517,8.90227240260594,-1.5784054919660133
8.535871240674627,0.9175248845625064,-0.18252644741290663,10.455617105061044,-0.47737947500897926
8.784053537588429,0.7026286546645991,0.010202561591979797,12.009350391049134,0.8025792588357445
8.430945663073146,0.5336359051556725,-0.13931873966229816,11.408174099966761,1.7710233840406053
7.856059783274707,0.5540191678071921,-0.4031157378203083,12.301955485054032,2.7583604081485458
7.167118427303409,0.45026757287148605,-0.3518340449975981,13.57890192351633,3.8433048062943915
6.303755673596658,0.3292387581021582,-0.4198711742998604,12.736094921182287,4.910887153573772
5.5268238475317135,0.2415935936182832,-0.6426498448197464,12.22988627915432,5.79170979906384
4.755949834169891,0.18909143519066002,-0.5512727186515751,11.596829714784517,6.555308446793173
3.7978484046803023,0.07618656753441398,-0.4065425210655356,12.144567670345484,7.494890971360249
2.987384773607481,-0.08198235782769282,-0.23058297341777462,12.806888070436628,8.33782885186694
2.2295071500793666,-0.2115124903224186,-0.17378797679960561,11.673672362721323,8.451940186083386
1.135428233752329,-0.33485431424085055,-0.34099431591337787,11.877407379640392,9.570273561079137
0.38170827137018437,-0.5350747916563753,-0.22651019701593778,10.046508607996634,10.127047976170687
-0.3954025805936957,-0.4596573626626038,-0.36390966876230685,10.660096004071145,9.484087807230356
-1.409712479311143,-0.4975045600522877,-0.057667638617637684,11.263978235142798,10.232305266317594
-2.2616645412637206,-0.6707147502104821,0.06722596770865026,9.696048896793075,9.52187124242868
-3.1475013906125775,-0.624798321898269,-0.13634912406553196,7.973657787980849,9.35136798258395
-3.96022981178784,-0.7717182325532255,0.015395752243486743,6.883911053064942,8.582455074712898
-4.702076743772171,-0.8527606588667301,0.3005597041859228,6.092768142321626,8.043696006070286
-5.2824619544056635,-0.9904242960682592,0.5166788095841912,5.1546334115862145,7.265214670380944
-6.04366209115814,-1.0714122069417973,0.457678534314091,3.334915292956676,6.2430902948399805
-6.820209171341222,-1.1697762377587255,0.26896498713744765,2.1872348920584535,5.339044439650488
-7.279380493206857,-1.337692501922215,0.47739371017328697,0.9701154754809673,4.596582026859211
-7.000910980855325,-1.5043998377562064,0.6071441660350092,-0.15352734691402103,4.912728425171702
-6.604910605777875,-1.6279547410591022,0.6973964547372453,-1.4581924420593622,3.7669455992446013
-6.838134469965171,-1.4658604202521062,0.6076008913630931,-3.0105167907325674,3.149020705559834
-6.178925045855176,-1.5582492440904505,0.6340152238413548,-4.171173089402895,1.952605351479365
-5.6336306370044955,-1.4226233131773278,0.840857134443763,-5.62041994485428,1.2532149483740485
-4.81638927830231,-1.5362485231203216,1.0244848136630147,-6.138343964701401,-0.000575874500576834
-4.057000608390824,-1.41971923183057,1.2810300501964729,-5.401504257303143,-0.6871223456172709
-3.307869850353713,-1.563917659062687,1.4107878081842733,-6.989698198048955,-1.5503976531507677
-2.5637099107391896,-1.4705199002825304,1.1936762776423637,-6.012282026290497,-2.6309234997462783
-1.6856646923571774,-1.3545766572156455,1.3951218285602824,-7.493350580959306,-3.453556511007758
-0.8546085444737606,-1.4097318257668867,1.1871037865060838,-6.875600889274077,-4.168723710834236
-0.002137335999325196,-1.3327170166460003,1.3821058255374312,-7.910609345674855,-5.0556758927652155
0.9051900457495367,-1.206461655874473,1.2613707507974037,-9.10295865979424,-5.65682354457218
1.741453198654919,-1.1291895354814456,1.3856522922319807,-7.567863209222523,-6.287333200011804
2.694062765233763,-1.0075236539132961,1.6164992385925758,-9.114218630782238,-6.462012686048109
3.5546205012726504,-0.8965129835679774,1.3345612197603998,-9.57806424679432,-7.220731025353221
4.279735531995596,-0.7453565199120543,1.5281908098474553,-10.189270588648915,-7.479826655068396
5.1503810846708635,-0.8057569783582651,1.681556733662537,-9.26526506128832,-6.901149963081725
5.840327987789987,-0.8610925142604309,1.8594518447151707,-10.23790729863368,-6.487914390672199
6.616797991818327,-0.772316478908141,1.7527223929841853,-9.391388153516605,-6.061383069216719
7.176706138972351,-0.731600827236164,1.9601533306769876,-8.02920596196936,-5.195035004619827
7.8617100354676985,-0.8133023617592676,2.0827348013627827,-8.420546253770079,-4.742434328102769
8.44111549794419,-0.7101913666453672,1.865428207171165,-7.875322109565354,-3.766485821978432
8.750404461835634,-0.7871902867077335,1.801300790511765,-6.939654179975955,-2.7682431789296253
9.023626940493743,-0.6514925220680133,1.8849247336034871,-5.935643359162907,-1.6981586909501885
9.282234303479452,-0.4621520628993446,1.8269722195020253,-5.755898349919801,-1.0184422916220301
8.841622040860578,-0.2233382720054971,1.7006700667828145,-4.5332022051343746,-0.9636504755361005
8.307041426192182,-0.015943051115458517,1.8293393490684609,-3.8787238629508063,-0.38267869635174345
7.71010385037747,0.10873402123182274,1.6771505547810412,-5.211004091954498,0.40395469439263076
7.183212897366518,0.21688330423113727,1.5894344485212977,-3.94717568274417,1.0493370533074518
6.577955706706491,0.35531994561116087,1.8927652977036122,-2.293588628467554,1.9807835840467392
5.974858914262173,0.476088016637332,2.0513483454130133,-3.042446877818801,2.628587242289384
5.222389291820856,0.6593156764951509,1.7940091366828708,-2.4191277838697274,3.057797227223843
4.386133620430671,0.8248269890630884,1.7603203224596589,-1.609091264039644,3.583854827271789
3.650183689849932,0.9523550972439757,1.7837699680980825,-1.0533470996391583,4.224954338290459
2.7918163214586307,1.0737782022099251,1.7229745585814886,-0.5145038055605877,4.821917512641893
2.191629446013042,1.2198834484608971,1.8092607231969764,1.2166504217451732,4.3343871882081855
1.220159036546262,1.3818264541624512,1.9360942277565212,0.07472678111438835,3.8832987353809627
0.40968713686354596,1.4611201934839748,1.6310129918744827,0.5485144547674323,4.5866990583876674
-0.3228143510161927,1.4203091286001348,1.696882676953919,1.7073969329302052,5.30115068858896
-1.1905559574130504,1.5795367175325865,1.747350096786421,2.8819879416423753,4.782839973116507
-2.030110244004508,1.792016312763157,1.5481863033769818,3.14926717751675,4.32131365743313
-2.789984184188275,1.9600716600394732,1.2764814893270373,2.215026070601237,3.5609029483449115
-3.7038196613681977,2.117911009197804,1.0626134270096363,3.214573401392647,2.9586813109636694
-4.154146264442514,2.194611991934524,1.1646270429501933,2.233015885648376,2.4400198659647225
-4.91891105435886,2.247566208332038,1.0024706630116273,3.908780394657037,2.918647988080571
-5.588108818349599,2.2943690814237674,1.1803429880325234,2.6234974360515606,2.321631162873343
-6.040130856754079,2.4498093195432102,0.8864387526265924,4.035124112011333,1.5494019964332924
-6.422042443378888,2.5503064467945715,1.0202180762270636,4.309713765735808,1.2611218183109782
-6.574632856645854,2.460707710041402,0.7660194938619622,4.951955541795604,1.9765224328894564
-6.176686073155513,2.5122727330746395,0.5689775420070666,5.898150687038085,1.7716531209577902
-5.757525489277164,2.7034533428699308,0.37559529025194394,6.923513091302705,1.2611057270245976
-5.250799051139029,2.8881114495418405,0.140358855820556,5.601089554952328,0.399044733666739
-4.594516449100857,3.05568321267266,-0.13687901841902142,7.276359408010871,-0.15086627954762133
-4.912620958695724,3.1035183901157186,0.011414113039153184,5.91407130667548,-0.7750066664150771
-4.154920777990024,3.1720310180741267,-0.3152579666339913,6.731935238939812,-1.4674158824729222
-3.507062632975605,3.128632069168046,-0.3544637838701176,7.655418913201863,-0.9206961573135125
-2.657075293038858,3.014898052557334,-0.5589176150507766,6.752756514181527,-1.6808546294565265
-1.7858646868901884,3.13218631559934,-0.8306045660259268,6.571219415644461,-0.6843781046935367
-1.2360718861977595,3.0144869235689247,-1.0076119861713955,7.041771918025878,-1.5002880120766506
-0.37417976487665616,3.222987879037154,-1.2030178068288577,5.954491464245454,-1.179468284018532
0.5376717830072372,3.2060325504995997,-1.4317621775678364,6.755995220287832,-1.5396745146253632
0.1567724888840939,3.314086588545225,-1.4968639452315875,6.223537093392148,-2.3804222274709446
1.215863515007952,3.371049964299939,-1.717997743096022,5.529902324727097,-1.5383200018810745
1.42947290308345,3.1973551449912523,-1.9165080591534043,4.367026106572004,-2.1254316272448692
2.386519065698172,3.301189533211559,-2.0902734567750985,5.029139460237173,-1.359548484725369
3.0491860230944967,3.169278005152496,-1.9742907239973255,3.5398764715381557,-0.6784646941061431
3.8831647689815068,3.2718694315045647,-2.144559842058188,4.998213687953422,-1.1433931500946504
3.3978213902104746,3.411102475838664,-1.912030177741403,4.32040414300686,-1.1898690572303863
4.446721961113139,3.3536368983503184,-2.1848012297721846,2.934488182164424,-0.7792524066866828
3.8363853682072104,3.267872076504301,-2.4162222888622784,3.4618819907628375,-1.318791765118497
4.336191078472009,3.2065015685288425,-2.3103558684151237,2.7956081066850507,-0.9908177846854175
4.774750527441119,3.0541255481562755,-2.5002387739376792,1.8631001263500744,-0.5827899526351796
4.428862977545305,2.9262475217806285,-2.69494137251776,2.248925866993328,0.11017621400816247
3.954927439818924,2.8186783464908753,-2.858121567581102,0.5561420522504288,-0.18421694634973423
4.259615672186614,2.9087249713609302,-3.1075983726238445,-0.5126096402596092,0.093984362816251
3.682168828893779,2.8576817710025226,-2.9129570011484747,0.6345033086872147,0.5783427938137393
2.9653723053873415,2.8991593044434993,-2.724662380066281,-0.4817756496346304,0.20404709103904556
2.262306937318703,3.01187388324697,-2.9859435305585302,-1.9855794572834427,-0.32438072286905323
1.8920321411503345,3.0833382316085687,-3.1796804545749735,-2.4724650472416716,-0.9628371598805305
0.9597642930324317,3.027833648841998,-3.044443520448143,-3.263655796047802,-0.5981006397559915
0.26916856956498036,2.908092770853604,-3.197312796873688,-5.074728672765905,-1.1709720193008937
-0.39912293236807594,2.952615115038053,-3.3838465427228592,-4.054659953890485,-1.980688331619013
-1.4332502797751507,2.8590538022930008,-3.123606146386102,-5.51387978233682,-2.619024299648481
-2.0944143931711943,2.6844200362626314,-3.3133558271373413,-6.28193852950128,-2.308994965570407
-3.140575783357272,2.493955989373476,-3.1373035554429833,-5.911666306709033,-1.744903961826883
-3.779685287860502,2.34907020597184,-3.0363907698355237,-7.747602399632699,-1.5785113042179106
-4.613083944778841,2.290677863412323,-3.212726591367962,-7.143786655157116,-2.3416458649462473
-5.6061768827064045,2.2317882997050216,-2.916982820011112,-6.3886521484229135,-1.7068554154225957
-6.315870840148245,2.0602061853428637,-2.7879927482228575,-8.21269074732237,-1.883550562965547
-6.973249947336538,2.0679495927758635,-2.966452595206129,-6.584608632467968,-2.5597495350742276
-8.032196535049852,2.0166687707096513,-2.6583361440911673,-7.682437417678143,-2.842444131234963
-7.48674375375071,1.871279091719872,-2.9237781551815507,-8.895327120661065,-3.5671440132864207
-8.188620287510238,1.7426958264380672,-3.039965776774155,-7.5725533836946255,-4.055961850515622
-8.727051698042962,1.5453473549296899,-2.8676842462180248,-8.883200794919528,-4.199873381881031
-9.181107563567162,1.3387484849608335,-3.127019831533671,-9.641645674796662,-3.255807074977323
-8.984038279739261,1.1335309661088488,-2.9993050105440835,-10.407079928264313,-2.7802186849800976
-8.340643776736606,1.0854229685544305,-2.8278962301988106,-9.520549900890417,-2.61765368328495
-9.421156459388033,0.9649733663601925,-2.605138382299045,-10.683802680684263,-2.2909780072791204
