Tao_u,Tao_q,Tao_r,tc_you,tc_zuo
6.083652377128601,-33.58735144138336,-5.411804094910622,0.0,0.0
29.549863934516907,-33.37603807449341,5.883390828967094,0.0,0.0
20.95351666212082,-38.543856143951416,-4.475359246134758,0.0,0.0
-49.529099464416504,-49.000224471092224,-10.281635075807571,0.0,0.0
58.71431827545166,20.088298618793488,-31.797999143600464,0.0,0.0
-36.11700236797333,-10.100436210632324,22.725102305412292,0.0,0.0
-0.13004273641854525,-27.75309979915619,-22.49072939157486,0.0,0.0
-2.7351776137948036,-15.048891305923462,-38.05718123912811,0.0,0.0
30.1689475774765,7.841063290834427,33.12740623950958,0.0,0.0
25.516515970230103,-11.661048978567123,-13.712500035762787,0.0,0.0
-48.51555526256561,-9.128839522600174,0.019124150276184082,0.0,0.0
-18.740233778953552,2.5900406762957573,-39.47710692882538,0.0,0.0
64.05231952667236,-54.47404384613037,2.5795036926865578,0.0,0.0
19.739842414855957,41.122767329216,-32.18920826911926,0.0,0.0
-16.056539118289948,17.22644418478012,8.798779547214508,0.0,0.0
13.756375014781952,12.88628876209259,-35.44367253780365,0.0,0.0
-37.32486963272095,18.370236456394196,-30.14351725578308,0.0,0.0
-64.09343481063843,-46.70332074165344,-21.741238236427307,0.0,0.0
-3.258128836750984,4.162488877773285,-14.382289350032806,0.0,0.0
17.045646905899048,-42.956602573394775,-52.0956814289093,0.0,0.0
3.8625147193670273,-19.864973425865173,4.350190609693527,0.0,0.0
23.51333200931549,-40.52755534648895,-44.965651631355286,0.0,0.0
12.108470499515533,-49.95704889297485,-41.43402278423309,0.0,0.0
37.662091851234436,45.808449387550354,13.045066595077515,0.0,0.0
8.22017639875412,12.992537021636963,-85.30561923980713,0.0,0.0
-1.2568348087370396,28.65428328514099,52.08907723426819,0.0,0.0
-65.84703922271729,-48.95931780338287,-85.60715913772583,0.0,0.0
45.20744979381561,-85.57437062263489,3.634152188897133,0.0,0.0
3.8010604679584503,-84.48271751403809,-33.324065804481506,0.0,0.0
19.500793516635895,-52.17369198799133,48.94948899745941,0.0,0.0
-24.59026128053665,-50.79653859138489,-54.44744825363159,0.0,0.0
39.62429463863373,-52.04458236694336,52.15887427330017,0.0,0.0
-42.84387230873108,-72.09334969520569,-31.106796860694885,0.0,0.0
17.257988452911377,-65.86136221885681,18.00203174352646,0.0,0.0
2.9329827055335045,-58.78154635429382,26.184633374214172,0.0,0.0
45.34139335155487,-26.29925310611725,2.1708356216549873,0.0,0.0
27.602609992027283,-23.843780159950256,-20.99185585975647,0.0,0.0
8.097638189792633,23.2905775308609,16.596023738384247,0.0,0.0
-13.458198308944702,17.36924946308136,50.35470128059387,0.0,0.0
39.405444264411926,-3.1447887420654297,-41.558003425598145,0.0,0.0
4.704644531011581,77.65941023826599,61.9636595249176,0.0,0.0
9.914585202932358,70.45490741729736,-71.50574326515198,0.0,0.0
16.70418083667755,54.25933599472046,82.2991132736206,0.0,0.0
-61.77419424057007,60.34992337226868,-78.99267673492432,0.0,0.0
67.36999750137329,29.912438988685608,71.91460728645325,0.0,0.0
-47.7258175611496,85.16695499420166,-67.22347140312195,0.0,0.0
12.98213005065918,80.04450798034668,72.0990002155304,0.0,0.0
-14.112390577793121,68.00856590270996,-81.42427206039429,0.0,0.0
58.22726488113403,61.17929220199585,62.14430332183838,0.0,0.0
-26.705792546272278,75.20900964736938,-70.7528829574585,0.0,0.0
-2.9678896069526672,7.965385168790817,64.95804786682129,0.0,0.0
-54.78860139846802,82.59774446487427,-58.910536766052246,0.1,0.0
99.11444783210754,-70.17108201980591,22.035227715969086,0.49580644615878566,0.0
-77.86638140678406,-97.52726554870605,-98.34751486778259,0.4957433956003162,0.0
55.119389295578,-70.95823287963867,-90.0984525680542,0.6454284634974783,0.0
-30.56173324584961,-70.58547139167786,-55.6592583656311,0.7740428735332738,0.0
35.30304133892059,-81.82673454284668,-31.362733244895935,0.7584562427183955,0.0
-1.7238585278391838,-79.98350262641907,-92.70939230918884,0.7609697293062225,0.0
2.279098518192768,-67.23419427871704,-65.70268869400024,0.1,0.0
97.78237342834473,-85.09314060211182,38.87528479099274,0.0,0.0
-93.63590478897095,-20.881153643131256,25.737598538398743,0.0,0.0
-86.10479831695557,-46.96781039237976,11.605168879032135,0.0,0.0
-83.66736173629761,-62.93023228645325,12.065590173006058,0.0,0.0
-81.85175061225891,-24.91634637117386,50.221848487854004,0.0,0.0
-56.1496376991272,-21.322530508041382,-27.492734789848328,0.0,0.0
46.413084864616394,32.96855092048645,9.914422780275345,0.0,0.0
34.58825945854187,14.349077641963959,75.35390853881836,0.0,0.0
28.211846947669983,55.92837333679199,-5.581030249595642,0.0,0.0
44.606420397758484,75.11141300201416,12.873068451881409,0.0,0.0
64.69522714614868,59.182292222976685,36.30579710006714,0.0,0.0
30.186748504638672,69.47053670883179,-41.11323952674866,0.0,0.0
21.523739397525787,74.8783826828003,-19.279800355434418,0.5693520956017166,0.0
22.391240298748016,-91.89479351043701,-80.25521636009216,0.6071835984699089,0.0
-24.378693103790283,-95.27789354324341,-87.91564106941223,0.3724588747511425,0.0
78.38688492774963,-66.39186143875122,-69.75725293159485,0.0,0.0
14.085078239440918,-18.712802231311798,89.28270936012268,0.0,0.0
13.37457150220871,69.36668157577515,79.64022755622864,0.0,0.0
-74.76911544799805,30.576300621032715,-18.810755014419556,0.3746595573133371,0.0
35.543352365493774,-95.9296703338623,-93.59762072563171,0.37553678886765396,0.0
68.11540722846985,-97.45733141899109,-88.94927501678467,0.0,0.0
-41.569238901138306,82.10117816925049,94.89368796348572,0.0,0.0
-60.59867739677429,42.60658621788025,90.21933674812317,0.0,0.0
-35.96193790435791,-48.91085624694824,46.253129839897156,0.0,0.0
10.88562160730362,-8.094119280576706,-3.717336058616638,0.0,0.0
2.664807438850403,30.33989667892456,76.10844373703003,0.0,0.0
-31.841692328453064,12.730395793914795,-17.355352640151978,0.0,0.0
45.442914962768555,58.57341289520264,45.44294774532318,0.0,0.0
16.236910223960876,66.01223349571228,-30.10159134864807,0.55745780041133,0.0
21.82430624961853,-98.62897396087646,-98.22341203689575,0.9716631670574796,0.0
18.95885318517685,-97.47959971427917,-36.25665605068207,0.1,0.0
99.21613931655884,-86.18471622467041,-91.25414490699768,0.0,0.0
-19.810280203819275,88.91851305961609,98.42552542686462,0.0,0.0
-28.259989619255066,90.37641286849976,84.01607871055603,0.0,0.0
-51.551830768585205,89.1977310180664,-60.19469499588013,0.34124205697856347,0.0
75.58309435844421,-96.37017846107483,-99.23186302185059,0.6385650861095821,0.15964127152739552
6.039968878030777,-97.21837639808655,-90.51143527030945,0.37174449056808834,0.18587224528404417
97.34213948249817,-91.31073951721191,-96.46985530853271,0.0,0.0
-38.0357950925827,93.05271506309509,82.24778175354004,0.0,0.0
-42.282894253730774,92.88796782493591,78.06235551834106,0.0,0.0
-51.98580026626587,71.60203456878662,-57.328206300735474,0.0,0.49054650693254476
99.06580448150635,-66.42880439758301,38.10676038265228,0.0,0.7775953347280811
96.8656599521637,31.867945194244385,-43.86037886142731,0.0,0.0
-79.02284860610962,85.40573716163635,66.74911975860596,0.0,0.6111775098504303
87.80931234359741,2.6662927120923996,-27.904194593429565,0.15021704171044964,0.7510852085522481
87.19490766525269,-30.10527789592743,-96.99028730392456,0.19104520257329463,0.9552260128664731
77.09139585494995,-89.58115577697754,-89.88960981369019,0.0,0.9188644708197303
96.17687463760376,-22.36923575401306,46.54572606086731,0.0,0.0
-92.77642369270325,82.13587999343872,92.70290732383728,0.0,0.49388937964863
91.6354775428772,-66.52562618255615,34.54574942588806,0.0,1.1841325771441913
80.05550503730774,-41.035860776901245,-98.54167699813843,0.0,1.1246197455868157
84.05067324638367,-40.15408456325531,-57.73491859436035,0.0,0.9943446009308704
80.35037517547607,12.121541053056717,46.580857038497925,0.0,0.5311091405042228
45.947110652923584,11.14109456539154,84.01117324829102,0.0,0.7484922050843577
0.9121708571910858,20.98052203655243,5.06056621670723,0.0,0.8085598901278592
70.19113302230835,-10.164639353752136,-44.30210590362549,0.0,0.6917496660675296
51.149916648864746,58.419203758239746,68.4693694114685,0.0,0.34732298382852067
-17.04079955816269,-79.81432676315308,78.5311222076416,0.0,0.31658855086959975
-6.196200475096703,-80.85959553718567,15.519426763057709,0.0,0.0
-92.49809384346008,-94.91547346115112,49.18801784515381,0.0,0.0
-95.14009952545166,-80.74544072151184,34.954461455345154,0.0,0.0
-76.62436962127686,-87.01751828193665,-46.11843526363373,0.0,0.0
-33.9107483625412,82.57907629013062,-1.1643215082585812,0.0,0.0
-51.858752965927124,37.6358300447464,-0.07196980295702815,0.0,0.0
-74.05917644500732,78.9309024810791,37.07239627838135,0.0,0.0
-64.97376561164856,-3.069937787950039,57.99121856689453,0.0,0.0
-29.58313822746277,50.47088861465454,-68.77474188804626,0.0,0.0
2.5848157703876495,89.71344828605652,-51.549649238586426,0.0,0.0
15.122440457344055,88.84457349777222,-14.013290405273438,0.0,0.0
-4.450005292892456,81.02091550827026,55.385732650756836,0.0,0.0
-75.64313411712646,44.02213096618652,-30.34988045692444,0.0,0.0
-20.707382261753082,72.15912342071533,-73.96129369735718,0.0,0.0
38.78258168697357,84.18194651603699,-74.93507862091064,0.0,0.0
-16.45224392414093,23.00083339214325,-44.502103328704834,0.0,0.0
-7.321484386920929,74.09865856170654,-73.33468198776245,0.0,0.0
11.333504319190979,84.61788892745972,-85.80206632614136,0.0,0.0
6.74712136387825,86.79410219192505,-80.87155222892761,0.0,0.0
-3.7987861782312393,96.09912633895874,-77.29166150093079,0.0,0.0
2.0366616547107697,78.30603122711182,-35.048165917396545,0.0,0.0
-6.109675765037537,94.42911744117737,-71.51631116867065,0.0,0.0
-3.2800301909446716,93.32760572433472,-13.573308289051056,0.0,0.0
14.839881658554077,95.9183931350708,-47.848767042160034,0.0,0.0
46.20599448680878,97.04684019088745,-30.669724941253662,0.0,0.0
32.08300471305847,95.9304690361023,-19.226454198360443,0.0,0.0
39.056211709976196,97.96985387802124,-34.60687696933746,0.0,0.0
15.221846103668213,97.86995053291321,-54.68829870223999,0.0,0.0
49.9098539352417,98.50063920021057,-47.74721562862396,0.0,0.0
35.39198637008667,99.31109547615051,-15.275445580482483,0.0,0.0
10.862256586551666,99.87655878067017,-10.342074185609818,0.0,0.0
46.57295048236847,98.57576489448547,-1.7419394105672836,0.0,0.0
14.78450745344162,99.92992877960205,11.064855754375458,0.0,0.0
26.94900333881378,99.34009909629822,60.41105389595032,0.0,0.0
39.372748136520386,95.00476121902466,-67.886483669281,0.0,0.0
18.494795262813568,98.7022340297699,43.976494669914246,0.0,0.0
8.798479288816452,98.51155281066895,37.714457511901855,0.0,0.0
1.1110351420938969,98.82059693336487,58.66154432296753,0.0,0.0
-17.571021616458893,77.85593271255493,-21.01418524980545,0.0,0.0
33.60264599323273,71.50422930717468,85.7860267162323,0.0,0.0
26.747936010360718,39.0644907951355,34.579116106033325,0.0,0.0
34.72636640071869,83.05322527885437,80.07860779762268,0.0,0.0
24.602051079273224,-54.42442297935486,56.954920291900635,0.0,0.0
6.8212807178497314,-9.485632181167603,83.36747288703918,0.0,0.0
9.232719242572784,-47.014907002449036,81.06376528739929,0.0,0.0
13.011039793491364,-73.47345352172852,77.00086832046509,0.0,0.0
41.715434193611145,-96.3833749294281,70.24471759796143,0.0,0.0
15.979167819023132,-95.11514902114868,65.64478278160095,0.0,0.0
-77.35581398010254,-95.6419050693512,32.2540819644928,0.0,0.0
66.62671566009521,-71.42574787139893,51.63268446922302,0.0,0.0
-20.688210427761078,-95.82830667495728,41.286998987197876,0.0,0.0
24.347873032093048,-94.23069953918457,-15.40343165397644,0.0,0.0
-2.578427456319332,-99.12911653518677,28.76390814781189,0.0,0.0
31.47972822189331,-97.56706357002258,-75.15186667442322,0.0,0.0
-27.809974551200867,-89.92218971252441,5.830932781100273,0.0,0.0
13.43911588191986,-95.76419591903687,-27.212074398994446,0.0,0.0
-24.61843639612198,-72.98433780670166,-0.237144879065454,0.0,0.0
-12.721043825149536,-93.86606216430664,-45.344436168670654,0.0,0.0
-8.853825181722641,-79.7098159790039,-15.25590866804123,0.0,0.0
20.547859370708466,-55.11118173599243,-39.50446844100952,0.0,0.0
-3.158481791615486,-68.42552423477173,-23.78782629966736,0.0,0.0
0.38182884454727173,-27.808287739753723,-38.643452525138855,0.0,0.0
26.633042097091675,-50.402891635894775,-7.09887370467186,0.0,0.0
5.313804745674133,-29.241764545440674,-56.57147765159607,0.0,0.0
-9.79733020067215,-45.59633135795593,-58.07911157608032,0.0,0.0
-9.262439608573914,-6.643853336572647,-41.24341607093811,0.0,0.0
-8.199386298656464,33.451294898986816,-78.26220393180847,0.0,0.0
-18.87054145336151,16.781403124332428,-59.59847569465637,0.0,0.0
8.211712539196014,15.736699104309082,-77.17476487159729,0.0,0.0
-10.522636026144028,-0.6435841787606478,-80.6617021560669,0.0,0.0
-31.4630389213562,26.038309931755066,-65.23324251174927,0.0,0.0
19.69539076089859,13.78258615732193,-42.52244532108307,0.0,0.0
7.8927598893642426,-20.3655943274498,-51.329559087753296,0.0,0.0
-19.333453476428986,-0.9644954465329647,-22.543081641197205,0.0,0.0
1.500939391553402,31.46132230758667,-35.87484657764435,0.0,0.0
-17.82595068216324,-5.271710082888603,-4.655468836426735,0.0,0.0
26.909348368644714,-15.844109654426575,-7.98250138759613,0.0,0.0
19.331607222557068,47.63432443141937,20.748914778232574,0.0,0.0
8.203713595867157,50.69245100021362,-0.6961784325540066,0.0,0.0
47.39305377006531,36.02817952632904,-5.521435663104057,0.0,0.0
-23.757782578468323,11.272069811820984,5.392241477966309,0.0,0.0
11.174142360687256,33.72527360916138,8.62424224615097,0.0,0.0
-21.74433022737503,-10.85493192076683,7.826851308345795,0.0,0.0
32.029902935028076,46.0279256105423,4.790541902184486,0.0,0.0
7.85260796546936,-12.366766482591629,7.653709501028061,0.0,0.0
6.0600560158491135,31.97643756866455,4.639085754752159,0.0,0.0
12.080436199903488,23.516976833343506,-16.717368364334106,0.0,0.0
9.68209132552147,-8.214979618787766,14.412115514278412,0.0,0.0
41.52657389640808,51.52100920677185,-18.641647696495056,0.0,0.0
-36.136797070503235,-63.416075706481934,33.660128712654114,0.0,0.0
10.96542403101921,13.942286372184753,-22.37223982810974,0.0,0.0
-15.042182803153992,-47.306397557258606,30.515170097351074,0.0,0.0
49.69322681427002,40.9574419260025,-40.0026798248291,0.0,0.0
-15.017218887805939,-52.663588523864746,41.421931982040405,0.0,0.0
18.637363612651825,-26.651671528816223,-60.23926138877869,0.0,0.0
14.468508958816528,-20.377731323242188,24.93894398212433,0.0,0.0
19.777321815490723,-16.95423424243927,-1.988309994339943,0.0,0.0
22.583407163619995,51.61980390548706,15.556801855564117,0.0,0.0
7.089926302433014,52.787041664123535,-7.209719717502594,0.0,0.0
-7.360254228115082,-37.48481869697571,12.999273836612701,0.0,0.0
39.42291736602783,-21.325428783893585,-46.48648202419281,0.0,0.0
29.082253575325012,-16.165170073509216,-1.6680540516972542,0.0,0.0
31.217992305755615,-66.98899269104004,46.857622265815735,0.0,0.0
10.247139632701874,75.74005126953125,-78.20587754249573,0.0,0.0
17.904281616210938,34.857177734375,27.21811830997467,0.0,0.0
-13.191385567188263,-17.464035749435425,-49.86932873725891,0.0,0.0
44.48541700839996,40.850937366485596,-21.875619888305664,0.0,0.0
27.22042202949524,75.13888478279114,35.72625815868378,0.0,0.0
-32.22748935222626,23.49841743707657,-32.686010003089905,0.0,0.0
24.501684308052063,45.21440267562866,-41.18988513946533,0.0,0.0
-23.328077793121338,-0.13369611697271466,44.77733373641968,0.0,0.0
1.830875314772129,13.136321306228638,-64.32517766952515,0.49075035880743656,0.0
38.084426522254944,-92.98827648162842,-98.07915687561035,0.7362302292001984,0.0
-2.5098562240600586,-42.92537868022919,-82.29760527610779,0.9215290614481564,0.0
-20.06683349609375,-77.31013298034668,-8.053126186132431,0.9518474555451618,0.0
17.437347769737244,-84.06672477722168,-71.74124717712402,0.8866930112080125,0.1773386022416025
2.164505608379841,-92.02301502227783,-42.89633333683014,0.6960674196395054,0.522050564729629
74.51779246330261,-89.52957391738892,-98.97655844688416,0.39443387704124716,0.7888677540824943
94.82024312019348,-98.79785776138306,-92.00103878974915,0.18754951830354016,1.125297109821241
75.23385286331177,-92.57226586341858,-67.24491119384766,0.0,0.8625847988098944
92.69227981567383,-36.11185848712921,27.903199195861816,0.0,0.6818567345962956
90.15361070632935,42.66771078109741,26.13675892353058,0.0,0.7406936762991198
41.435983777046204,51.194173097610474,29.297244548797607,0.0,0.7910534281046587
25.345197319984436,-27.31260061264038,-79.49680089950562,0.0,1.0815616691146182
32.97102153301239,-88.24625611305237,-96.51849865913391,0.0,1.119547977638327
58.42676758766174,-46.34486436843872,-36.642736196517944,0.0,0.562524016191032
59.95364785194397,11.272554844617844,86.92546486854553,0.0,0.1
-93.63377094268799,-98.10766577720642,45.404353737831116,0.0,0.1
-84.16581153869629,-97.25367426872253,-43.569549918174744,0.0,0.0
-98.82892370223999,-97.42117524147034,48.15225005149841,0.0,0.0
-89.46104049682617,-95.11276483535767,71.31377458572388,0.0,0.0
-80.55152893066406,-91.96733236312866,-4.328697174787521,0.0,0.0
-68.60382556915283,71.66904211044312,55.19534945487976,0.0,0.0
-89.96008038520813,-8.155406266450882,73.9787220954895,0.0,0.0
-60.897958278656006,-29.77598011493683,84.80881452560425,0.0,0.0
-50.140219926834106,11.260856688022614,17.618516087532043,0.0,0.0
25.700169801712036,93.96634101867676,15.87907075881958,0.0,0.0
14.647528529167175,90.15539884567261,54.784995317459106,0.0,0.0
42.89510250091553,83.5524320602417,-45.61479687690735,0.0,0.0
49.58582520484924,91.0031795501709,17.35401153564453,0.0,0.0
43.14071834087372,97.10455536842346,-24.071477353572845,0.0,0.38698173537059344
99.90165829658508,-85.31103730201721,22.118595242500305,0.0,1.1308914444686984
84.73196029663086,-82.5768768787384,-64.17126655578613,0.0,0.933275924739804
82.55646824836731,-69.72430348396301,-41.45354926586151,0.0,0.39637954028016237
94.25942301750183,-75.67129135131836,74.13235902786255,0.0,0.0
-76.0693609714508,-1.454063132405281,84.18426513671875,0.0,0.0
-56.16650581359863,14.385724067687988,-5.308113619685173,0.0,0.0
-32.766762375831604,76.07841491699219,31.6770076751709,0.0,0.0
-42.79496669769287,75.17377734184265,-32.27930963039398,0.0,0.8513060821788976
87.22490072250366,-42.46807098388672,-51.771342754364014,0.0,1.069504210652414
75.64177513122559,-77.29641199111938,-13.731411099433899,0.0,0.7826967984006228
91.31408929824829,-88.28187584877014,-12.870635092258453,0.0,0.0
-71.76133394241333,89.72697257995605,33.61506462097168,0.0,0.0
-80.70546388626099,1.448589563369751,-5.123179033398628,0.0,0.0
-76.9182801246643,90.73537588119507,21.607913076877594,0.0,0.0
2.7862874791026115,97.13994264602661,-68.7409520149231,0.0,0.7701351685142577
86.66933178901672,-43.68843138217926,16.19025319814682,0.0,0.8173087394536243
88.33666443824768,-66.05345606803894,-24.102330207824707,0.0,0.46299900988281717
96.9988226890564,-51.19249224662781,80.7751715183258,0.0,0.0
-81.11907243728638,-12.641611695289612,51.58674120903015,0.0,0.0
-92.23036766052246,8.603036403656006,-46.53458297252655,0.0,0.0
-71.34260535240173,72.64724969863892,-10.606469959020615,0.0,0.0
-5.074901506304741,76.66013836860657,-42.51004159450531,0.0,0.0
-12.905380129814148,96.06513977050781,11.389600485563278,0.0,0.0
-2.7958525344729424,83.13028812408447,-16.877402365207672,0.0,0.3006168278755464
99.96299147605896,4.90485318005085,87.4715268611908,0.0,0.34136365021543846
99.35377240180969,-47.44064211845398,17.311422526836395,0.0,0.36021412957320864
99.559086561203,-54.70348596572876,50.0870943069458,0.0,0.1
94.78058815002441,-86.64027452468872,32.91034996509552,0.0,0.0
-99.12856817245483,-72.66895174980164,18.091022968292236,0.0,0.0
-99.05555248260498,-44.258180260658264,-43.207353353500366,0.0,0.0
-80.25304079055786,49.83073174953461,25.396177172660828,0.0,0.0
-77.22647786140442,-23.571570217609406,-22.48193770647049,0.0,0.0
-79.6011745929718,26.56834125518799,-21.869461238384247,0.0,0.0
-74.74508285522461,63.6721134185791,-56.80043697357178,0.0,0.0
-2.790309116244316,79.23583388328552,-41.49284362792969,0.0,0.0
-28.392013907432556,70.55847644805908,-57.855796813964844,0.0,0.0
-21.838848292827606,91.07053279876709,-53.32801342010498,0.0,0.0
10.457175225019455,79.19471859931946,-15.604427456855774,0.0,0.0
-15.743488073348999,67.60170459747314,-50.26905536651611,0.0,0.0
5.187397077679634,80.86015582084656,-15.19755870103836,0.0,0.0
-6.055368110537529,83.62652063369751,-25.067171454429626,0.0,0.0
42.22290515899658,86.20253205299377,-47.93326258659363,0.0,0.0
62.26449012756348,92.10126399993896,-56.35803937911987,0.0,0.0
72.22509384155273,96.98087573051453,-19.566506147384644,0.0,0.0
31.123676896095276,99.53662157058716,-50.16323924064636,0.0,0.0
70.3988790512085,99.76724982261658,-31.266111135482788,0.346616548962895,0.0
96.50461673736572,68.74828338623047,75.26233196258545,1.26431858901512,0.3612338825757486
75.29222369194031,-94.57781910896301,47.216758131980896,1.4996080661087747,0.49986935536959154
36.23907268047333,-81.3024640083313,80.41946291923523,1.1734549767647466,0.0
-28.21696698665619,-85.20123362541199,-67.09075570106506,0.7176535588352153,0.0
28.01254093647003,-69.8742151260376,-83.88329148292542,0.0,0.0
8.127952367067337,99.5267391204834,57.74409770965576,0.0,0.0
-49.10491704940796,96.42283320426941,1.4252040535211563,0.0,0.0
-13.420623540878296,90.07859826087952,-22.248466312885284,0.60797222132437,0.0
43.84133815765381,-46.90232276916504,-60.085952281951904,1.4894439379607831,0.0
68.40851306915283,-94.76913213729858,70.41725516319275,0.9301609971345347,0.0
-10.303005576133728,-84.32703018188477,-93.67559552192688,0.0,0.0
-31.590959429740906,98.94487857818604,70.7497775554657,0.0,0.0
-51.85408592224121,95.84527015686035,22.080443799495697,0.0,0.0
-57.163822650909424,96.10488414764404,-22.355936467647552,0.0,0.0
5.421048402786255,99.1915225982666,-13.002033531665802,0.0,0.0
16.134928166866302,97.12187647819519,-11.94123849272728,0.0,0.0
22.457440197467804,97.5608766078949,-18.83659064769745,0.0,0.0
19.954492151737213,91.83551669120789,-35.5486124753952,0.0,0.0
43.01446080207825,97.35397100448608,-49.72403943538666,0.0,0.0
49.35482144355774,98.2214868068695,-20.963600277900696,0.0,0.0
15.387164056301117,95.74854373931885,40.22532105445862,0.0,0.0
-0.2806045114994049,96.54963612556458,-29.088100790977478,0.0,0.0
-27.364447712898254,93.93667578697205,-1.6104228794574738,0.0,0.0
-10.086628794670105,92.21854209899902,-21.742519736289978,0.0,0.0
10.22680252790451,99.40507411956787,-79.07198667526245,0.0,0.0
34.03514325618744,87.51983046531677,12.759560346603394,0.0,0.0
-28.117597103118896,91.6569709777832,-36.688244342803955,0.0,0.0
21.98057919740677,97.54428267478943,-1.9528938457369804,0.0,0.0
-5.153649672865868,97.80187606811523,-11.393455415964127,0.0,0.0
-7.032942026853561,90.37439227104187,-7.230214029550552,0.0,0.0
-27.703893184661865,64.01433944702148,-24.365833401679993,0.0,0.0
16.074982285499573,92.14630126953125,77.42730975151062,0.0,0.0
-58.10837745666504,68.2608962059021,-76.58355236053467,0.0,0.0
44.7211354970932,37.75209188461304,52.219969034194946,0.0,0.0
-11.840611696243286,83.07180404663086,-30.366793274879456,0.0,0.0
18.15979927778244,49.094703793525696,85.0348711013794,0.0,0.0
-30.13339340686798,30.673721432685852,-53.32719683647156,0.0,0.0
12.016216665506363,58.1911563873291,82.52308964729309,0.0,0.0
-12.612596154212952,-54.655444622039795,-7.070291042327881,0.0,0.0
12.964355945587158,-65.95093607902527,37.9456490278244,0.0,0.0
-5.424999073147774,-50.50990581512451,-58.44557285308838,0.0,0.0
49.52111840248108,-46.61449193954468,75.09424686431885,0.0,0.0
-39.286869764328,-83.9767336845398,-25.329339504241943,0.0,0.0
-18.54599416255951,-59.25896763801575,17.956693470478058,0.0,0.0
2.3033054545521736,-76.42807960510254,-2.006346918642521,0.0,0.0
10.33472791314125,-64.12347555160522,-8.403518050909042,0.0,0.0
-25.61294138431549,-90.44288396835327,37.41153180599213,0.0,0.0
-38.60933184623718,-90.44232964515686,-80.30921220779419,0.0,0.0
83.50765109062195,-48.78125786781311,36.43732964992523,0.0,0.0
-57.0439338684082,-43.991079926490784,27.473673224449158,0.0,0.0
41.90569818019867,-54.25240993499756,-83.45221877098083,0.0,0.0
27.37700641155243,-37.009838223457336,76.38589143753052,0.0,0.0
-29.142004251480103,-89.23750519752502,-83.08649063110352,0.0,0.0
77.30955481529236,-22.460661828517914,35.663893818855286,0.0,0.0
-81.3385546207428,-22.915446758270264,-75.69024562835693,0.0,0.0
69.6431577205658,-43.29160153865814,71.67532444000244,0.0,0.0
-50.86420774459839,-67.40130186080933,-87.97738552093506,0.0,0.0
38.00669014453888,-28.35962474346161,20.24921476840973,0.0,0.0
-5.717781558632851,-60.62794327735901,-12.789201736450195,0.0,0.0
-1.6744665801525116,-7.830965518951416,-31.216716766357422,0.0,0.0
