x,y,z
7.9007037645362335,5.805788357342621,-5.945172254083121
7.950418682447502,5.725289362815946,-5.956533806151509
8.014690600320495,5.623039689083427,-5.968893248040089
8.097609256033962,5.506141247909332,-5.981283786189318
8.18800262166372,5.395994909789807,-5.993190028893542
8.261270922501573,5.306072087835122,-6.005131503462459
8.312996022370948,5.233812963867299,-6.012507273507268
8.340177446464306,5.1817500418407905,-6.0182782379818125
8.376337768597082,5.118783547538584,-6.027388539223245
8.42391946784273,5.02997768085938,-6.041191487784596
8.482291531256951,4.915483282379829,-6.056103524400208
8.557940272449267,4.780565495976529,-6.071264556556434
8.63230042500824,4.673593131694569,-6.082092735934283
8.68723053439402,4.596438191352438,-6.091167894754416
8.72306159401302,4.541767519762851,-6.097913257663948
8.75501947124697,4.478279044565847,-6.106581454026433
8.791622236953494,4.387995456386882,-6.119530047220125
8.840010280208833,4.270004704992582,-6.133619681821242
8.88164959351938,4.172660631179211,-6.144109119258539
8.919518326084384,4.110671445144492,-6.150336856927346
8.944386020725537,4.070158309638714,-6.154128374669752
8.978672633344903,3.9984361636848735,-6.164489192739547
9.021346063924772,3.8957505377068227,-6.17859196663818
9.068917813694872,3.762174760406765,-6.19337449453124
9.127245214166082,3.6084198248895625,-6.207709520639575
9.185243074074377,3.4894698103003146,-6.217104113388445
9.230288124295459,3.4019823792886306,-6.2257422011904175
9.2602360680509,3.340317370509951,-6.23093669224437
9.28418472047186,3.2733312910766714,-6.239401061318508
9.310346365613444,3.1744393530978687,-6.251600607612604
9.340708331628832,3.058818289895556,-6.2635044257305275
9.36791210056963,2.967316120611731,-6.271583658362827
9.39413949748929,2.9075530235682234,-6.279183413382898
9.425100535315444,2.823646996150482,-6.288222218890337
9.460264631401069,2.7107305830366677,-6.303106909270619
9.490377280958336,2.575210245459601,-6.319834521803809
9.512094203903589,2.4656472517023498,-6.330093297227896
9.532375518098616,2.3921257477474933,-6.336536133287217
9.54884988242072,2.3506031478004323,-6.338849543837208
9.56990112033061,2.2789683050677705,-6.346855480636641
9.59419654776324,2.1782509266898797,-6.359238065547745
9.61413796801881,2.0491468154017394,-6.375152921893174
9.636835600077484,1.8995716542723737,-6.389442051424932
9.65523447070315,1.7864963620927552,-6.399033648979712
9.679948121019551,1.712051622838858,-6.403162027071453
9.695636815496366,1.6692474762625173,-6.406337527176386
9.711714429983555,1.596869520231902,-6.414099300604767
9.727993136650548,1.495926073173358,-6.425677666239811
9.737062575435353,1.3678627747517254,-6.438363338283653
9.741330319387178,1.2695454079620816,-6.445685533375962
9.753697479082446,1.1574480671038794,-6.453172966974906
9.770106037609983,1.0797625468212224,-6.45879681381354
9.789049534657156,0.9746334968273812,-6.469727145828883
9.80586024311833,0.8428774298162098,-6.484474140032881
9.808784083592595,0.7413282907082053,-6.4961676313260295
9.809396875364122,0.6709971512371553,-6.5013524529694875
9.817376718122974,0.580390147524201,-6.50851936377398
9.83090526229662,0.49432936071582667,-6.516970472552694
9.845370851137002,0.3785964193916011,-6.530455440340952
9.854716135309271,0.23611320222164203,-6.547451568419346
9.850700182094062,0.11799778017208155,-6.5616823960645
9.846094013946773,0.03287375927700846,-6.5690106665639325
9.846979977432131,-0.02160209163271827,-6.572960209439686
9.850774079030263,-0.10456271177602589,-6.581747912386227
9.851328337940785,-0.21902004625115867,-6.596404683970377
9.840801209808173,-0.35554600284927534,-6.614118464911188
9.830272418557941,-0.4629777893597823,-6.625366974051182
9.828648845366365,-0.5389376683554072,-6.632928484901621
9.83169718417005,-0.5950017797281395,-6.63669377946418
9.829048655508368,-0.6851371252691738,-6.646816769164455
9.818937373971325,-0.8055191051572046,-6.661981134105297
9.799368672207217,-0.9171076585456384,-6.676571434582024
9.780325364958566,-1.015395060048738,-6.686527975744575
9.766562692409732,-1.1135468549114034,-6.695297872264835
9.764959373760753,-1.1832125701288212,-6.699990932901138
9.759837857580862,-1.2839310968924342,-6.711347256360081
9.747972970865938,-1.4147334805554554,-6.727936880821224
9.726950281424262,-1.532512222424469,-6.745565240360964
9.711078620767891,-1.6234007713638956,-6.757444279626233
9.70457162031714,-1.6841588211540326,-6.764337402492865
9.69179994878457,-1.7741985582238127,-6.773718578633067
9.671987565563693,-1.883931287040961,-6.786997850450343
9.64697486871077,-1.974185897463093,-6.797355029755159
9.624568976782752,-2.0523008873164508,-6.804132326938038
9.616890992651195,-2.1024484583509855,-6.807141818117444
9.599699327324043,-2.182652220514139,-6.816172288736835
9.572080828792949,-2.2911701410760155,-6.828275170321987
9.52969000969799,-2.4241469963697595,-6.840687665088868
9.494276905922108,-2.527639860123102,-6.848657148266857
9.481623665155748,-2.6002085185164487,-6.852428326732628
9.468939069718008,-2.6623317416908683,-6.85789046509242
9.444559253568553,-2.7508619317576044,-6.868205364173569
9.405674724592899,-2.863747955047612,-6.882013056784708
9.361322779762661,-2.9935288360140677,-6.894530239163374
9.337106927592902,-3.0954199114112453,-6.902633110518136
9.320320274022993,-3.1662782239679323,-6.909246350313374
9.288879489768675,-3.2572347022153583,-6.919541151516154
9.258118538716289,-3.3279103693692758,-6.928232958438108
9.219712498024494,-3.4190512859485223,-6.936682838920645
9.19459362033558,-3.494712776220125,-6.9439356246971755
9.156144138740748,-3.595287972249801,-6.9559777865397585
9.108916154831848,-3.6969346892072332,-6.967010758847628
9.074407019491472,-3.770694808002219,-6.972490625533582
9.056011994156245,-3.8232121729067714,-6.977585416200706
9.024314900134248,-3.8950603936119648,-6.985932249904734
8.975242113358762,-3.989963489200698,-6.997974453893311
8.91088686952722,-4.109027506772243,-7.01009409732899
8.842337645625017,-4.245428363283165,-7.021811379475987
8.798675868297314,-4.356741295791155,-7.032350903539904
8.766304282056794,-4.438408532841567,-7.04084974524723
8.73962107610749,-4.488702888656003,-7.046241898874772
8.706803333872626,-4.5469563199166405,-7.053866474234707
8.654724770763737,-4.629707183691851,-7.0664801659003675
8.58426599002812,-4.737501824867943,-7.08065962151564
8.502181389100551,-4.871238246554024,-7.0944749674607
8.44739128153091,-4.9817954827797895,-7.104105643396412
8.407236859100491,-5.064301233652009,-7.1133387810645035
8.373654514957895,-5.117376470872733,-7.1201930155211235
8.327475818671163,-5.188943301550301,-7.131839077064843
8.264615462512753,-5.285047306971689,-7.148428213604344
8.18384543400798,-5.402492755875037,-7.165689428564797
8.12039202892767,-5.497117083565609,-7.177778090572483
8.082508727981665,-5.5711013557981,-7.184514114305818
8.056182543669316,-5.621507613223393,-7.189957203848416
8.008655128658269,-5.689847682234221,-7.201081248642972
7.9371950125428725,-5.779189412899627,-7.216459497045069
7.8469814364606805,-5.890904110475878,-7.232282379056423
7.77519567778532,-5.982409643485753,-7.243872125103808
7.733407378502985,-6.054666707460249,-7.249874252974266
7.705763600440418,-6.102634274893929,-7.253910224907313
7.657107689357379,-6.168868238381921,-7.263767914697202
7.585565249209509,-6.2548243842427755,-7.278607069593029
7.490169394657095,-6.356604537938035,-7.2966035222137595
7.395521335501017,-6.458477495664285,-7.310863458649339
7.331692977316872,-6.5425023240262,-7.321028153384603
7.28907721804148,-6.60328504520229,-7.325878110162595
7.248127644757194,-6.656472687686842,-7.332611147901343
7.185823609349235,-6.723195397902305,-7.344053745041331
7.101099777796218,-6.801552961705259,-7.358324433879139
7.008313765113649,-6.886310150730804,-7.370682970420979
6.940795967646312,-6.9508306372453665,-7.379352396661435
6.904618484632519,-6.998591688820607,-7.382892210584614
6.8515927747138665,-7.061573254526827,-7.390798962820219
6.777853121686827,-7.141466721108645,-7.403619588022742
6.6792908758193335,-7.232006749826133,-7.419102083061401
6.596538849651538,-7.305347297577682,-7.4292745321894
6.547724146213181,-7.360787879889889,-7.435713018153162
6.497878050360401,-7.414574239569762,-7.440120997712202
6.425249986919864,-7.481872243509662,-7.449430917258454
6.32691441182946,-7.559358152667647,-7.461998596982008
6.2551527351358365,-7.612280053784954,-7.469981783936878
6.179461407981712,-7.679675010175929,-7.476196412970558
6.123984459478915,-7.736586775300182,-7.480094651444099
6.04459412664917,-7.809396862624663,-7.489993724411091
5.940898570155515,-7.8940208528055225,-7.503983220132351
5.844564591353798,-7.9583363478611435,-7.518586087776765
5.775733423062166,-8.002198751426645,-7.527588490282067
5.704637379916337,-8.0560633907208,-7.534765887722896
5.616815198262516,-8.128537708440692,-7.543395067507534
5.542166118605753,-8.190826389836538,-7.552844264198373
5.472549101353045,-8.239613720614773,-7.5618232210125065
5.391846936240123,-8.285952918009395,-7.5683141074075335
5.306101610705716,-8.336316709989305,-7.575257762690013
5.217230376804476,-8.39860094029246,-7.5846586505357365
5.1387920248018935,-8.45359148279652,-7.593426242526466
5.036390775836347,-8.510378515588267,-7.60432384944063
4.9620092109737035,-8.54883231256672,-7.610039593171448
4.893792444771048,-8.591702758083645,-7.615610171675482
4.798204656689112,-8.649986674389606,-7.624210226593351
4.710884610527979,-8.701506589856429,-7.634013201881213
4.642558517716453,-8.731120466987827,-7.641649001958611
4.549784973183046,-8.775493997000211,-7.648198439204367
4.453248906507481,-8.82539839557292,-7.656248336615887
4.376325953949759,-8.876192420485285,-7.664900004699189
4.272245416327142,-8.941007295719446,-7.6755069513990115
4.17749721580317,-8.997831777153337,-7.685535858095595
4.108298144505843,-9.03373527856332,-7.693621328879387
4.028309398153648,-9.062736312470237,-7.699417882523679
3.928975011382536,-9.100121211838783,-7.706276618819328
3.8377794047300835,-9.138853513721045,-7.714835921710605
3.7246760719127208,-9.193141063055661,-7.726921889758642
3.6390724345621703,-9.235742985177357,-7.736724567026513
3.5776316546725204,-9.258622808118876,-7.745511342480285
3.487153624174089,-9.287946994582992,-7.753506440967881
3.419747450757394,-9.308714387832797,-7.7596821198888914
3.3287335308031274,-9.348276992473435,-7.770542577659323
3.2114962468035997,-9.39571796895115,-7.784779478416903
3.075780950227803,-9.442242108529971,-7.8013942273930565
2.9731926496069327,-9.466033403547236,-7.811397957408402
2.9055796104099483,-9.480449289816312,-7.817245344074569
2.8265174570432774,-9.505986832001435,-7.823342309203771
2.7427185389227926,-9.533965905756443,-7.831795386177611
2.632182500507288,-9.563682397619647,-7.8443596384511
2.546249658946906,-9.578897573386376,-7.855333730073971
2.4347044975616234,-9.600214456546976,-7.864803546224821
2.341331892417668,-9.619477033851838,-7.8733434319358615
2.2635053680768933,-9.64618483232205,-7.882154799674414
2.1576187085396574,-9.67822478406236,-7.894443946896809
2.0253309973527416,-9.711477557578844,-7.911130463917632
1.9238858370638134,-9.726712141495927,-7.9242164379661455
1.8562220806775842,-9.737153804838062,-7.930531596578633
1.7720353816675771,-9.754136868323306,-7.938387543125734
1.667121228428234,-9.77209978290723,-7.950743934895055
1.5424198839510777,-9.783339179273124,-7.9651465745794106
1.4521947981492953,-9.789169728666895,-7.973396768670873
1.3908644252476579,-9.802516972061555,-7.978921299276584
1.2976958467886768,-9.816128603452649,-7.990184182685711
1.1743428972410248,-9.828505973136336,-8.007204420853643
1.054398534352348,-9.829996412161686,-8.024322258782467
0.9650090822946207,-9.828585319510816,-8.034107617653177
0.8982017200511243,-9.834035578485024,-8.041233037614278
0.8333371181421719,-9.841546108446384,-8.04699323991125
0.7349316769815698,-9.847745378823172,-8.059183689226128
0.6040922573842202,-9.848134805907991,-8.075097519977419
0.4578299751077882,-9.849132454656655,-8.089827308807703
0.34498440033182437,-9.860804360554356,-8.09976820641313
0.2628343572713455,-9.870185604692338,-8.107891623349037
0.19528621560470527,-9.874322831565381,-8.116251557005661
0.09948429909352102,-9.86963400138065,-8.12894335937177
0.025618572161346137,-9.861193435344635,-8.137559237766247
-0.08200835740395322,-9.853488221509995,-8.148949440099846
-0.16971930203663946,-9.85376194122323,-8.158864986469466
-0.2883077393802894,-9.850532630215163,-8.174150435854951
-0.3921818665049134,-9.840035830977186,-8.186491314611857
-0.46601364261839506,-9.834063469674572,-8.193331566725648
-0.513419448036779,-9.834589631921595,-8.19699922370716
-0.5926643229324526,-9.828456670379182,-8.207300866153265
-0.7029960882037639,-9.814274162296345,-8.221385082242016
-0.8434681972121028,-9.796843722980652,-8.236349928482303
-0.9567456938626709,-9.791160214839506,-8.24700098096898
-1.0431261051513374,-9.787963602080357,-8.253700581382653
-1.1370942563702342,-9.776458085724528,-8.263924823829344
-1.23979432481327,-9.754687849701503,-8.275893986321591
-1.3235330778418242,-9.735030243787557,-8.283456655786342
-1.3958598151545383,-9.725827429019759,-8.291306045198079
-1.4904716471401365,-9.71039398618745,-8.302310234515858
-1.6106288069412134,-9.683025325723182,-8.316270707866801
-1.7467869230224244,-9.654021529397152,-8.328639467680912
-1.847309482105585,-9.642731440738167,-8.336861077037497
-1.9192818492668837,-9.634003340868844,-8.344078292340466
-2.0021899126841975,-9.61439347145704,-8.354506915632909
-2.1019531319184477,-9.585691673371514,-8.36731415071213
-2.2215815966100942,-9.552535803944881,-8.379431691868007
-2.310785419510893,-9.536363687258055,-8.387850250325528
-2.3953989163256044,-9.518091730421242,-8.397951515804607
-2.4483679061970216,-9.499685056801514,-8.40358684127564
-2.520293026774639,-9.47869203916759,-8.41081878196371
-2.617680262709968,-9.45476696906958,-8.422834129701863
-2.740373631852252,-9.42090791925189,-8.43716681302687
-2.8590377328211343,-9.378604585308542,-8.44839231524532
-2.951391480427995,-9.345262919878628,-8.45566382614334
-3.014937961143196,-9.331543063107748,-8.459565637776311
-3.1019071234702387,-9.306433594693427,-8.468966364414253
-3.209998481784297,-9.269525196421988,-8.480974343013274
-3.3038207615025286,-9.227606061078639,-8.490642131940621
-3.370467765266438,-9.195063689248702,-8.495408458960178
-3.453052815382982,-9.164399773586828,-8.503561316308268
-3.565087551268433,-9.125370465862849,-8.516455726677329
-3.7026764935274836,-9.071630045168797,-8.531333547657386
-3.805801120249481,-9.026248926701177,-8.540333479822937
-3.88263851479507,-9.00331662098418,-8.545606365003975
-3.9795432901445826,-8.966891155799841,-8.55634018166103
-4.089077331650182,-8.918901668901817,-8.569260141696905
-4.167187797768635,-8.875836093272682,-8.57943966663854
-4.225392502898877,-8.843595410599479,-8.58444349107776
-4.308616159969933,-8.809127068566427,-8.594225495243446
-4.419746622687615,-8.759539704758804,-8.609438630454104
-4.551797332984416,-8.689556300343174,-8.627596571999598
-4.652827943681526,-8.633553012256312,-8.6385955151768
-4.728942195601844,-8.603497748884479,-8.646603455208306
-4.776717002443597,-8.583953184619325,-8.650244177829599
-4.84837827236731,-8.542842992257698,-8.659967932002148
-4.9386396530815375,-8.483646856669372,-8.671385211597041
-5.024481643130369,-8.424568060202173,-8.680774679931986
-5.0887677651663035,-8.381433780023723,-8.687472686168913
-5.16201288250024,-8.345572185115252,-8.694141509227416
-5.260819209747896,-8.293859905944455,-8.706357497138953
-5.381122633856366,-8.223348388406126,-8.721374037722253
-5.465955422525561,-8.164548515197948,-8.730242375526744
-5.525063771381797,-8.131167830000171,-8.735449144571149
-5.604414967716372,-8.078544971133917,-8.744871697084832
-5.702070472811506,-8.005305782426262,-8.758174344630879
-5.78374497642825,-7.941923904817307,-8.768736268835235
-5.8421739084899365,-7.9076233735629,-8.773737419370704
-5.921911617211367,-7.854207362397757,-8.784821378627685
-6.019717891607602,-7.782596017560052,-8.799288470319823
-6.102748963464216,-7.7094237209175605,-8.810959009340156
-6.156557207337514,-7.657903992262111,-8.817355907524496
-6.197742987439381,-7.628349632636723,-8.820926433988303
-6.259735496789546,-7.578883539359883,-8.830202520410865
-6.340609841005974,-7.509186098248959,-8.843100151808123
-6.4367224118710835,-7.417456134448964,-8.857644701249715
-6.540402897698031,-7.321915006730191,-8.869852384826709
-6.626334886646202,-7.2595878096504185,-8.878151781501778
-6.6865587671275355,-7.216151657247122,-8.885141499160017
-6.763853344173348,-7.149873647771733,-8.897282730344287
-6.853657584902568,-7.064530198054505,-8.912917353268817
-6.917378619072157,-6.991705545403216,-8.924709372246614
-6.966949935043637,-6.933223114809794,-8.931577392138
-7.002218747970711,-6.9016809176230405,-8.935020776541775
-7.05707985547386,-6.846030331322122,-8.944831455888428
-7.130333037152569,-6.765675379473032,-8.958636577877487
-7.221551348755788,-6.661634348329877,-8.974532239004581
-7.323855648280905,-6.553200974318578,-8.988367699113272
-7.415993740841619,-6.472356682611409,-8.998674533276182
-7.4841892471094065,-6.412270185404411,-9.00554505329564
-7.529322823378685,-6.368899801645247,-9.011621071637792
-7.580526801776756,-6.304880255354803,-9.02168554251074
-7.643578962440411,-6.212955499671161,-9.036364068719354
-7.7198561978293,-6.100341987300788,-9.051228083826796
-7.781183506671089,-6.01111265492557,-9.061329247561385
-7.833966284831993,-5.954787718511846,-9.068418846698085
-7.869450065145266,-5.917405774676778,-9.072746690251066
-7.9200888667379505,-5.849201979413765,-9.084015400104324
-7.984474270859804,-5.750199879156025,-9.099230243568146
-8.065341258226749,-5.62452659028791,-9.114965044435799
-8.1377323757815,-5.517682065825678,-9.126658103920224
-8.200876785005844,-5.44187091717056,-9.135478323026835
-8.24745611971579,-5.384986555795054,-9.14185179411732
-8.288478293585163,-5.321209513438516,-9.150958360280997
-8.34023588609277,-5.227950690103299,-9.165855054707109
-8.407114698183557,-5.110411498599772,-9.184598889617474
-8.465107978128824,-5.014713383203782,-9.197060193421184
-8.514342979194629,-4.949030946825698,-9.205031677454684
-8.553727220042111,-4.892927545014987,-9.210250745657376
-8.598905172996428,-4.808224522761578,-9.221535443808952
-8.656189966316129,-4.69818349091345,-9.23766440920063
-8.71017779905612,-4.589788455323999,-9.254674312338414
-8.75452331290389,-4.509345551412989,-9.26488485383146
-8.788126829977331,-4.45168156650579,-9.27039280534026
-8.828723542904715,-4.374986577785976,-9.28056109430041
-8.874648782742444,-4.272101398513323,-9.295459861891585
-8.926450184449102,-4.154857239921437,-9.312198882497416
-8.96774973325989,-4.071200894791792,-9.321432764804406
-8.998427954355048,-4.0172668139317675,-9.32683137973363
-9.030553868351245,-3.9498614281820625,-9.332911615147049
-9.066776461269878,-3.8560505680259256,-9.34411900021645
-9.110015064101367,-3.73697133394373,-9.35782110198982
-9.145732212123407,-3.638182041336765,-9.367204087669466
-9.17894112761051,-3.57503786750214,-9.372506168638406
-9.214687657366829,-3.4980168610191624,-9.380061939583285
-9.253479775578732,-3.401542895499862,-9.392080344366807
-9.291018249884507,-3.2784671308720204,-9.407009048101987
-9.319066458717511,-3.1775417732978073,-9.41651838673549
-9.344950566770942,-3.1077979501249757,-9.422455531851723
-9.372280013447215,-3.0386683474949763,-9.43019903774233
-9.403985695698422,-2.9462665432657125,-9.442981702632537
-9.436253095377428,-2.8261188097399637,-9.459102490960362
-9.473064783993511,-2.692483001614879,-9.473787737971685
-9.511112104193927,-2.5890786428223986,-9.484602056792525
-9.537713112767051,-2.5164742285469472,-9.489720559265622
-9.554404110810195,-2.46168814444147,-9.495090116145558
-9.567681879328212,-2.3918697410887275,-9.504111542867562
-9.581981538398601,-2.291651779694978,-9.517861059489155
-9.602966189799503,-2.1615015016702417,-9.533117499798506
-9.636402334132486,-2.019718709311433,-9.54806054353019
-9.66853135083772,-1.9073178050778568,-9.557906397501014
-9.691384403269858,-1.825757152543622,-9.56485017716151
-9.704677226663867,-1.7635676331841676,-9.570317512153332
-9.710399306569744,-1.7085758970383838,-9.577188461839638
-9.716088878282626,-1.6275262818335159,-9.586631077127938
-9.727207233114067,-1.5140196924236289,-9.598680456945822
-9.743291374156705,-1.4195606521834219,-9.60732954584071
-9.758078349232049,-1.339007664907761,-9.61370295359631
-9.770371501416731,-1.2294194444210071,-9.625898622741738
-9.774342690032462,-1.1215493830499852,-9.637087899416512
-9.77974778459418,-0.997590195996615,-9.64658376174899
-9.792249150571486,-0.9059685949273044,-9.65276074165506
-9.801227176976125,-0.8300281201140469,-9.66033422105321
-9.803337831960414,-0.739004602742019,-9.669902124952985
-9.805714589549465,-0.6247458928875322,-9.679649615386653
-9.814208315278833,-0.5247927958995707,-9.68829383695321
-9.820389339197195,-0.4051796063955603,-9.700804818241402
-9.816672558130865,-0.31982310239480477,-9.708230975286863
-9.813691702959536,-0.2616771236813474,-9.711807179167629
-9.818181379123182,-0.192640008751565,-9.718333128863176
-9.820743237618125,-0.09321740235459158,-9.729573036284876
-9.816079789618733,0.03503652097694654,-9.743051396234412
-9.811424310041161,0.16695632586113862,-9.753430266587166
-9.818109023825548,0.2649021629645526,-9.760406700966984
-9.821128252623865,0.36775132420148116,-9.768663782670842
-9.817684333246952,0.46177514354715726,-9.777184327547134
-9.810316519452796,0.5219765374281641,-9.781252709648562
-9.80615932202542,0.6046421215165786,-9.78744691513696
-9.799796679032191,0.7159685469723065,-9.79804648064582
-9.783526129126717,0.8535449162104112,-9.810318179196521
-9.769425863108026,0.955268957417631,-9.816615687304376
-9.7703068754037,1.0226272291209273,-9.820942737402271
-9.764276589064634,1.1191753987140003,-9.829897774105895
-9.74993860145595,1.2427115197750118,-9.842102975897223
-9.732690725294663,1.3362027729928267,-9.850913233591513
-9.7183965551388,1.427393355348136,-9.85656781193839
-9.710828036719906,1.5365455213127972,-9.866172182743782
-9.698155897779014,1.67359960780502,-9.880479406129673
-9.67968596667343,1.7750937458455143,-9.892380704039052
-9.668436402692368,1.8485805194834382,-9.898203588934205
-9.656984013667708,1.9323153315841715,-9.905009716036822
-9.635825097170985,2.041901178509668,-9.916497691093548
-9.608923701175096,2.138050690153592,-9.927147945579716
-9.579025030565823,2.248833227908475,-9.93579143536113
-9.559977932879177,2.329568845402591,-9.94342862047463
-9.541754258588615,2.4411070287037666,-9.9546331723999
-9.523745983620366,2.5466887777428786,-9.965332849607764
-9.501903892768539,2.619577150659934,-9.973383852154592
-9.478800795363025,2.711227386175717,-9.979897688821946
-9.461345468947115,2.798533104739754,-9.986935134078506
-9.43236961847136,2.91599553024842,-9.999313100206063
-9.401832489762269,3.0100017812430315,-10.009704716662405
-9.37285723869282,3.0951197805541053,-10.017648123004602
-9.351678199539768,3.1795521402254647,-10.024229291647158
-9.318429354066051,3.290502885504195,-10.035789306814962
-9.283967479394203,3.3804514971651414,-10.045124079167467
-9.25068092594242,3.466206764642699,-10.053241975169982
-9.219332704642387,3.571816690183875,-10.061944719332088
-9.185046866065878,3.6805150691134223,-10.073613925010884
-9.15113961901109,3.7670772489364346,-10.083555962144464
-9.110401218723542,3.8543488436418967,-10.092226313986302
-9.07602530838138,3.932389930736478,-10.098596494211666
