u,v,w,q,r
-0.9240758015109992,-4.7154617576098,-5.504804726808339,11.062276908838342,8.61044502517625
-1.1487464650258876,-4.633376547024302,-5.361247532252673,11.135757916634653,8.404659109454428
-1.4075126606265496,-4.54600756230389,-5.209822988423074,11.101548964930185,8.125426122764921
-1.690161098868873,-4.453892105881263,-5.051101676846126,10.964294491807701,7.783112220016435
-1.9859332490176653,-4.357573094200183,-4.885664924459563,10.72970859929666,7.388485896878062
-2.2837300365817907,-4.257596613651207,-4.71410254668459,10.404453845257255,6.9524895245307015
-2.572322590423205,-4.154509483170049,-4.53701058983225,9.996010025734032,6.4860166040235905
-2.8405653865112326,-4.048856834407029,-4.354989082321554,9.512535265753467,5.999699021382401
-3.0776080946717905,-3.941179720261066,-4.1686398040684605,8.962721812900678,5.5037082687837655
-3.2731024567084344,-3.8320127624074827,-3.9785640832443296,8.355648964309779,5.007574207003275
-3.417400608672274,-3.7218818482363596,-3.785360629401097,7.700635553797882,4.520024489516481
-3.501741405404742,-3.6113018873585534,-3.5896234117193258,7.007094382282482,4.048847259842801
-3.5184215093089737,-3.5007746375307827,-3.3919395908556913,6.284390892511575,3.600779182680242
-3.4609482641768268,-3.3907866095010823,-3.1928875125499467,5.541708270296475,3.181420288483597
-3.324171684429053,-3.281807059882977,-2.993034770799553,4.78792100124981,2.795176513203707
-3.104393245081748,-3.17428608073292,-2.792936348024835,4.031478727425549,2.445230212876892
-2.7994495521295963,-3.0686527940329325,-2.593132839230675,3.2803020356593606,2.133538339431723
-2.408769400165311,-2.965313658771099,-2.394148766724518,2.541691572678022,1.8608573918460878
-1.933403176710561,-2.8646508977692497,-2.1964909914770345,1.8222516254170196,1.6267937173417275
-1.376024043261263,-2.7670210508322017,-2.0006472267136193,1.1278290329840808,1.429877241427338
-0.7409008034880238,-2.6727536601890787,-1.8070846588043796,0.4634680140808517,1.267656262934602
-0.033842851255348194,-2.5821500935674497,-1.6162486799800848,-0.16661879466760454,1.1368105690455925
0.7378819330303874,-2.495482509588106,-1.4285617368441361,-0.7590630831805938,1.0332798125067506
1.5656550078150329,-2.412992969495446,-1.244422298079101,-1.3113376739215377,0.9524038539730582
2.4396389484225693,-2.334892698548778,-1.0642039441630222,-1.8217379442567687,0.889071610236728
3.3489309990946445,-2.2613614996964957,-0.8882545813188557,-2.289348682533969,0.8378748657294991
4.281735847526425,-2.192547321441611,-0.7168957813226154,-2.713997439855865,0.7932635001534284
5.225554740408533,-2.1285659810864597,-0.5504222481949572,-3.096195662198617,0.7496986576711232
6.167387777033566,-2.069501043820325,-0.3891014122002421,-3.4370690846350804,0.701800529394235
7.093945989870049,-2.015403857389239,-0.23317315097889896,-3.7382790378090895,0.6444876360151595
7.991869650025099,-1.9662937413659836,-0.08284963704658649,-4.001936453817379,0.5731047749793918
8.847949124618662,-1.9221583293235058,0.06168468969033042,-4.230510462193157,0.4835371289902559
9.64934456417773,-1.8829540615098912,0.20027302632634864,-4.42673353523575,0.37230841121049946
10.38380071207694,-1.8486068249311216,0.33278599073750387,-4.593505174591648,0.2366613377624734
11.039853204595344,-1.8190127370720264,0.4591212877757933,-4.733796127476753,0.07461915990035389
11.60702286806042,-1.7940390688294925,0.5792032614251437,-4.850555081577317,-0.11497255398024364
12.075994716508188,-1.7735253015979384,0.692982336968678,-4.946619713428059,-0.33242423316611097
12.438778606001348,-1.757284312838287,0.800434357695208,-5.0246338574862115,-0.577200604962736
12.688848805976749,-1.745103683881009,0.9015598211248813,-5.086972424311449,-0.8479384266016815
12.821260098625643,-1.7367471231637306,0.9963830201582753,-5.135675528862253,-1.1424826771598502
12.832738408450762,-1.731955997587152,1.0849510949474106,-5.172393097049525,-1.457939854168875
12.721744389213045,-1.730450964191732,1.1673330016497934,-5.198341003892541,-1.7907466775716894
12.488508847323942,-1.7319336939140184,1.2436184045561185,-5.2142695638098155,-2.136752210159657
12.135039351749567,-1.7360886787776768,1.3139164983768812,-5.220444946952961,-2.4913111640907997
11.665097862739804,-1.7425851135118144,1.3783547677322328,-5.216643839482185,-2.849385981669307
11.084149697055313,-1.7510788422699957,1.4370776911111964,-5.2021614048634826,-3.2056551579459325
10.399284627662762,-1.7612143608485042,1.4902453967505846,-5.175832342282538,-3.5546252140867134
9.619111383010353,-1.7726268645732288,1.5380322780296551,-5.136064581751574,-3.8907437335890647
8.753627257110212,-1.7849443318421745,1.5806255760830235,-5.080884907975824,-4.208510936590245
7.814064959222949,-1.797789633175346,1.6182239374019085,-5.007995570921241,-4.502587387627926
6.812719213923709,-1.8107826555366513,1.6510359542216535,-4.914840724418979,-4.767895604911457
5.762755962289335,-1.8235424316534246,1.6792786954821453,-4.798681338877748,-4.999713558927214
4.678007307150353,-1.8356892640684501,1.7031762360975404,-4.656677063699356,-5.193758308512674
3.5727555848716284,-1.84684683371677,1.7229581921826918,-4.485973372318112,-5.346258316042909
2.4615101289222654,-1.8566442829246348,1.738858269757161,-4.283792210439078,-5.454013302093499
1.3587804134821704,-1.8647182628802874,1.7511128342838433,-4.04752428803468,-5.5144408354525325
0.27884932643460175,-1.870714935824778,1.7599595081996267,-3.774821109412846,-5.525609198002315
-0.7644496807243786,-1.8742919224548191,1.7656358033611483,-3.463684824049512,-5.486256407118297
-1.7579478832413873,-1.8751201853175918,1.7683777950607547,-3.112554004140077,-5.395795612372963
-2.6893454574287974,-1.8728858393077186,1.7684188439683266,-2.7203835126236213,-5.254307400423271
-3.547401168859782,-1.8672918807479615,1.7659883720247207,-2.2867167168285905,-5.062519834527209
-4.322104447089556,-1.8580598269455475,1.76131069795457,-1.8117484263589145,-4.821777316469098
-5.004827014768767,-1.844931258563415,1.754603937681741,-1.2963770873101708,-4.533999582983777
-5.588451581718995,-1.8276692576279,1.7460789745221594,-0.7422449457841049,-4.201632331310244
-6.067475498966093,-1.806059734509098,1.7359385035979942,-0.15176509888986947,-3.827591105680968
-6.4380876874027795,-1.7799126377549521,1.7243761544668441,0.47186542250621266,-3.415200165989415
-6.698217603609415,-1.7490630412320978,1.7115756954919137,1.1246671519464204,-2.968128100463049
-6.847555473861564,-1.7133721036232927,1.6977103229966373,1.8018946231989696,-2.4903219360686357
-6.887543508605379,-1.6727278959496772,1.6829420377524564,2.4980678360595916,-1.9859414450063182
-6.8213382955843995,-1.6270460934233069,1.667421110844018,3.2070185761197623,-1.4592952456301054
-6.6537450521743535,-1.5762705285884246,1.6512856404445606,3.921951144794572,-0.9147801552061344
-6.3911248882043346,-1.5203736033754347,1.6346612005184715,4.635516793480805,-0.3568250748411179
-6.041276681692352,-1.4593565583666956,1.617660581950434,5.339900903088392,0.21015952068081756
-5.613295593906391,-1.3932495982544526,1.6003836260840703,6.026921711729715,0.7818256471592219
-5.117410639848143,-1.3221118731556063,1.5829171501401673,6.688139173205382,1.3539248373133415
-4.564804079088349,-1.246031316132211,1.5653349634779805,7.3149723309404235,1.9223377960681072
-3.9674156939989276,-1.1651243379472476,1.547697973165482,7.898823419683059,2.4830966130054946
-3.3377352727491236,-1.0795353807593964,1.5300543768382162,8.431206763642606,3.032399716506859
-2.6885868087605633,-0.9894363331248889,1.5124399403541362,8.903880427400996,3.5666199981209403
-2.0329080633912935,-0.895025809325975,1.4948783572958688,9.308978496954516,4.082306760522029
-1.3835292121849736,-0.796528296681156,1.4773816869345158,9.639141824147693,4.576182341762067
-0.7529543058578542,-0.6941931751089933,1.4599508668526555,9.887645059487477,5.045134436788678
-0.1531492251428468,-0.5882936138123935,1.4425762960306296,10.048517826220504,5.486205269690551
0.4046603054358874,-0.4791253505206927,1.4252384838316483,10.116657952359946,5.896578863129045
0.9101772538753949,-0.367005359270371,1.4079087599793498,10.087934776208968,6.273567702295747
1.354205207291971,-0.25227041321909266,1.3905500403079425,9.959280673406576,6.614600098033745
1.728800813352372,-0.13527554946966386,1.3731176427818077,9.728769117618128,6.917209517205845
2.027404193788208,-0.016392443328357043,1.3555601480291806,9.395677780181627,7.179027068918475
2.2449451626654007,0.10399230016628183,1.337820298415315,8.960535393284978,7.397778214934587
2.377923493873526,0.22547892923426976,1.3198359294944781,8.42515134313762,7.571284614778442
2.4244619234969655,0.3476563943207592,1.3015409275291783,7.79262722027822,7.6974718249482175
2.384331035874011,0.47010425420146273,1.2828662066487575,7.067349829475253,7.774383352550564
2.2589456594116695,0.5923946301393489,1.2637406991394007,6.254965447227623,7.800201322604495
2.0513328815393685,0.7140941987980443,1.2440923523133116,5.362335406077072,7.773273761944562
1.7660722733857583,0.8347662144543262,1.2238491253969492,4.397473377117829,7.69214823828202
1.4092093857233006,0.9539725509342876,1.2029399799063267,3.369465010524071,7.555611328067903
0.9881440304874473,1.0712757536251758,1.1812958570416618,2.288370873949582,7.3627331289612465
0.5114952890977952,1.1862410918879054,1.1588506357332087,1.165113895757738,7.112915789481652
-0.011054417323454302,1.2984386022139816,1.1355420651049162,0.01135276988006654,6.805944807080478
-0.5689335065727559,1.4074451125344236,1.1113126652910792,-1.1606569923797048,6.4420416531960925
-1.1508706650744656,1.512846238197357,1.0861105907433677,-2.3382124748025848,6.021916126019195
-1.745096273322391,1.614238340284119,1.0598904503994155,-3.508321169066714,5.546816714024163
-2.339552369323021,1.7112304371303364,1.0326140793490808,-4.657864980129804,5.0185771802073535
-2.922107548577129,1.8034460601576836,1.0042512569285758,-5.773768106119277,4.439657551716482
-3.4807731164662195,1.8905250454020432,0.974780366494475,-6.843166399823818,3.8131777242815557
-4.0039167886910745,1.9721252524438302,0.9441889924774546,-7.853575780733497,3.142941966442363
-4.480470277976253,2.0479242028041735,0.912474450687545,-8.793057265803812,2.433452734595233
-4.900127209878994,2.1176206302648417,0.8796442482366837,-9.650376223798512,1.689912384639608
-5.253527975447347,2.18093593599843,0.845716469858431,-10.415153531678143,0.9182115865015265
-5.532428350868305,2.2376155418558987,0.8107200878363937,-11.078006420934361,0.12490350983505821
-5.7298489903642755,2.2874301356492333,0.77469519320031,-11.630676945343494,-0.6828368525985953
-5.840203223764292,2.3301768027850587,0.7376931463089851,-12.066146177100453,-1.497268529375799
-5.859400958892313,2.3656800391479695,0.6997766454102752,-12.37873244296564,-2.3101555376452705
-5.784926894940611,2.393792640697852,0.6610197122474426,-12.564172142718702,-3.112852563034395
-5.6158916894650925,2.414396465830208,0.6215075942657946,-12.61968194526087,-3.8964045710015323
-5.353055181166672,2.4274030671502516,0.5813365834612492,-12.544001429189377,-4.651659200156836
-4.998821245438388,2.432754189927052,0.5406137524004602,-12.337415520342354,-5.369390431687235
-4.557204341729351,2.4304221351203354,0.4994566084279934,-12.001756374223708,-6.040431693437604
-4.033768292950691,2.420409985506998,0.4579926675571167,-11.54038465176274,-6.655816251065731
-3.4355383092864726,2.4027516940734617,0.41635895001442175,-10.958150437868229,-7.206922470147783
-2.7708877238872502,2.37751203448115,0.37470139987233414,-10.261334349034101,-7.685621309606711
-2.0494013383157013,2.3447864140521846,0.3331742316550915,-9.45756966425242,-8.084423234919791
-1.2817176740007226,2.3047005503581066,0.291939207240275,-8.555746588255529,-8.396621624725833
-0.4793527855953127,2.25741001312284,0.25116484679783746,-7.565900013425725,-8.616429690981814
0.3454913930626072,2.2030996337695523,0.21102557790851262,-6.499082382660554,-8.739107943673448
1.1801309350509879,2.141982785546273,0.17170082738238934,-5.367223466490907,-8.761079307801381
2.0116125932056486,2.0743005377547235,0.1333740606535212,-4.182979050656478,-8.680029143008516
2.826931662611092,2.000320688177646,0.09623177395601634,-2.9595706824460533,-8.494987623339945
3.6132513446683205,1.9203366783496334,0.06046244478963425,-1.7106187432002666,-8.206392203295596
4.358119896031908,1.8346663968425458,0.026255446456137532,-0.4499711987792129,-7.816128222155758
5.049681879916892,1.7436508762363587,-0.006200067309185542,0.8084695716012871,-7.327546075756932
5.6768799337660125,1.6476528899178637,-0.036716301375252725,2.0509194555108237,-6.745453806434279
6.229643624425771,1.5470554552905806,-0.06510797550845138,3.2638824078364506,-6.0760844195559836
6.699062177167795,1.4422602503876965,-0.09119349136334631,4.434315042905217,-5.3270377198238394
7.077538134490326,1.3336859512541732,-0.11479610350354963,5.549783783730128,-4.5071969624010135
7.3589193201063585,1.2217664978022953,-0.13574508771155225,6.598612461094236,-3.626621122484375
7.538606847488484,1.1069492961459209,-0.15387689980851915,7.570018413004164,-2.6964140913683203
7.613637314663824,0.9896933656808735,-0.1690363182036292,8.454235320814263,-1.7285725964438317
7.5827377608536475,0.8704674394013603,-0.1810775634273707,9.242621228939717,-0.7358151061861304
7.446352418716716,0.7497480261241976,-0.18986538797463925,9.927750427069943,0.26860559137716816
7.206640770656504,0.6280174434329997,-0.1952761298908392,10.503488123368905,1.2711030667143757
6.867446900884184,0.505761830253195,-0.1971987236772792,10.965047100275639,2.257967786693362
6.434240618540297,0.3834691480251913,-0.19553566227034747,11.309025816974803,3.2155838517457638
5.914031303008057,0.2616271794572816,-0.19020390406120402,11.533427700061175,4.130648077126138
5.3152558825728775,0.1407215338121104,-0.18113571916843152,11.637661642005428,4.990387443139673
4.647642794030238,0.021233667610769613,-0.16827946945369798,11.622524001391376,5.782770897573023
3.922054176351809,-0.09636107047223563,-0.1516003170789686,11.490162665298126,6.4967115323390265
3.1503089192413007,-0.21159536190150807,-0.1310808567415156,11.24402398856423,7.122255275933759
2.3449895111358408,-0.3240117993302799,-0.10672166708829556,10.888783663150006,7.650752442381995
1.519235905469682,-0.43316471820623914,-0.07854177720249478,10.430262789858487,8.075008752886124
0.6865298441773757,-0.5386219710001534,-0.04657904447015637,9.875330621077063,8.389412793698057
-0.13952676024829036,-0.6399666364267551,-0.010890440571773352,9.231795614155514,8.590037286533937
-0.945435681060409,-0.7367986563647207,0.028447757199496326,8.50828657817151,8.67471201841724
-1.7180247293723052,-0.8287363935523949,0.07133987161725996,7.714125810256899,8.643066797129096
-2.4446648830345645,-0.9154181035363381,0.11767083003395218,6.8591961999727715,8.496543356307289
-3.1134785593222665,-0.9965033147788712,0.16730626905868973,5.953804330551416,8.238375719588126
-3.713535545723324,-1.071674111286073,0.22009274022215486,5.0085416238200935,7.873539134268222
-4.235033309039176,-1.1406363125973136,0.2758580169302196,4.0341455614646815,7.408668289571876
-4.669458664146089,-1.203120546478372,0.3344115024837435,3.041362969681194,6.851946130363515
-5.009728095724736,-1.2588832101806995,0.39554473841529614,2.0408172784010254,6.212965151738921
-5.250304383799693,-1.307707316666219,0.45903201186745557,1.0428815618464298,5.5025636014126205
-5.387287581019688,-1.349403222747956,0.5246310602142823,0.05755903630030612,4.732639513836535
-5.418478819568731,-1.3838092366590193,0.5920838706103204,-0.9056274638057019,3.915945942040055
-5.343415881188002,-1.410792103132936,0.6611175716427335,-1.8377356861743872,3.0658711308520954
-5.163379937336123,-1.430247364654896,0.731445413764483,-2.7304926855971643,2.196207680320245
-4.881373350046402,-1.4420995981226636,0.8027678347023604,-3.5763711298470913,1.3209149741193333
-4.502068909409996,-1.446302526735417,0.8747736055658908,-4.368652461467071,0.45387928949816264
-4.03173136264976,-1.4428390075056947,0.9471410529337421,-5.10147641604337,-0.39132394045895513
-3.478112554381704,-1.4317208953609468,1.0195393517660511,-5.769876626297156,-1.2016612762671732
-2.8503219400663076,-1.4129887853646959,1.0916298835859282,-6.369802269349304,-1.9648615206312146
-2.1586746473789087,-1.386711635139917,1.1630676539936378,-6.898125938039964,-2.6696209635273616
-1.4145196363274628,-1.3529862701164062,1.2335027632246738,-7.352638132581206,-3.3057898133930586
-0.6300508420867763,-1.3119367747475257,1.3025819231397942,-7.7320289726324845,-3.8645363729398965
0.1818955309099504,-1.263713773346548,1.3699500137431817,-8.035857918906242,-4.338485956230853
1.0080541638630753,-1.208493604677531,1.4352516720654585,-8.264512464728378,-4.7218320421484785
1.8349506537503362,-1.146477394897133,1.4981329060230533,-8.419156909018364,-5.010417708069505
2.649124731185655,-1.0778900338804902,1.5582427256756193,-8.5016724507354,-5.201785975231056
3.4373529267269367,-1.002979060374137,1.6152347841497503,-8.514589949183456,-5.295198311857943
4.186866957577799,-0.9220134617998242,1.668769020381486,-8.461016773345788,-5.29162116897126
4.885564180577192,-0.835282394883843,1.7185132957523022,-8.344559215758167,-5.193681053957378
5.522206592803271,-0.7430938336051833,1.7641450166543335,-8.169241971916751,-5.005589265437416
6.086605055739849,-0.6457731512411277,1.805352735020901,-7.939426184919321,-4.7330380069799824
6.569785669471932,-0.54366164354012,1.8418377188977844,-7.6597275274799435,-4.383070154487474
6.964135525561243,-0.43711500026693506,1.8733154852096847,-7.334935740612933,-3.96392546117567
7.2635254159947245,-0.32650173254459836,1.8995172869942436,-6.969936971554761,-3.4848664344923663
7.463407465013243,-0.21220156355963427,1.9201915475325289,-6.56964015468046,-2.9559875018560082
7.560886074137853,-0.0946037903020619,1.9351052339999113,-6.138908560437656,-2.388011388953816
7.5547610211694,0.02589437592128052,1.9440451634932028,-5.682497501148061,-1.7920768593373024
7.445542023741511,0.14888948243223377,1.9468192345585296,-5.204999031670758,-1.1795221027476135
7.235434559230072,0.2739735138260603,1.9432575776481313,-4.710794320361583,-0.5616681093785324
6.928297217344886,0.4007355686016931,1.9332136182718405,-4.2040141946473275,0.050393672583215476
6.529571341377946,0.5287635261464277,1.9165650469791113,-3.6885081891190206,0.6460052271382123
6.0461841807679795,0.6576456965630079,1.8932146907081178,-3.1678222456462044,1.215133453129572
5.486427223491059,0.7869724459816272,1.8630912804681754,-2.6451850379300192,1.7485455784438115
4.859811794286789,0.9163377901883164,1.8261501107783538,-2.12350272038213,2.237965213147745
4.176904386838253,1.0453409496236383,1.7823735867665462,-1.6053617363624482,2.6762061831534987
3.44914453830382,1.1735878590599034,1.7317716553374167,-1.0930391665680652,3.057281776591897
2.688648347315719,1.3006926255502034,1.6743821173419169,-0.5885199574572821,3.3764875713739535
1.9080009767851738,1.4262789285564064,1.6102708182231762,-0.0935202444593759,3.630456582814686
1.120041666544457,1.549981356504449,1.5395317151710481,0.3904841225127263,3.817186062378323
0.3376449049225043,1.671446674381787,1.4622868193874359,0.8622248312758423,3.936035879846869
-0.426498529283435,1.7903350173816457,1.3786860126445468,1.3206051838130344,3.9876990186433483
-1.1600969433591382,1.9063210060099558,1.2889067379051882,1.7646620878078003,3.9741452949060934
-1.851465877764879,2.0190947785009943,1.1931535643655773,2.1935270758606262,3.8985399628806543
-2.4897255005310495,2.1283629368348427,1.0916576278741201,2.6063874638460325,3.7651393806042694
-3.0649839099867364,2.2338494031113285,0.9846759482709836,3.002448736165102,3.5791663699696548
-3.568503247515582,2.3352961835085906,0.8724906257807338,3.380899200042829,3.3466683044883343
-3.9928458150187964,2.4324640375378306,0.7554079191705096,3.7408778845829187,3.0743612882104845
-4.331997732111351,2.5251330507959824,0.6337572089565701,4.081446574474259,2.769464043614975
-4.581468050025233,2.6131031099132156,0.5078898494999242,4.401566764846774,2.43952529985743
-4.738361656281034,2.696194278889289,0.37817791437396087,4.700082204907436,2.0922485623297202
-4.8014247493621225,2.774247076509446,0.24501283991146328,4.975707566044284,1.7353181486693738
-4.77106212835544,2.8471226550246103,0.1088039723420593,5.2270236276815085,1.376230295655935
-4.649326020934981,2.9147028807689725,-0.030022975588282375,5.452479224101909,1.0221329781924904
-4.4398766560693685,2.9768903178689756,-0.17102755216882803,5.650400040655589,0.6796778399437852
-4.147915267268298,3.033608116668276,-0.3137562716726572,5.8190041912454085,0.3548873210322793
-3.7800906799379823,3.0847998089513102,-0.45774438953062324,5.956424353751893,0.053039688893988635
-3.3443810845871793,3.130429012491737,-0.6025177401935273,6.060736089119633,-0.22142575722135452
-2.849953018635281,3.1704790478784,-0.7475946298136786,6.129991826080741,-0.46498151955144207
-2.3069999663056078,3.2049524709793418,-0.8924877755805061,6.162259859701559,-0.6750615016234365
-1.7265633320040492,3.233870524791196,-1.0367062832857934,6.1556675906773695,-0.8500866441278883
-1.120338841832915,3.2572725147853743,-1.1797576544730375,6.1084481259085655,-0.9894664187441193
-0.5004716754189126,3.27521511220246,-1.321149814344074,6.018989271423388,-1.0935765531668225
0.12065617815018939,3.287771590059852,-1.4603931514553194,5.885883877917547,-1.1637138987240196
0.7306427140201985,3.295030996924359,-1.597002560136354,5.7079804484545456,-1.2020298649377015
1.3172831575660635,3.2970972737591606,-1.7304994765061312,5.484432888243021,-1.2114443218377695
1.8687839568866256,3.2940883193825803,-1.8604138989468677,5.214748268518846,-1.1955423003281314
2.373969870272704,3.286135010273385,-1.986286383923013,4.8988314906502275,-1.1584561940558311
2.8224806132333615,3.273380180622995,-2.107670008102743,4.5370257724922824,-1.1047364749807043
3.2049537056535335,3.2559775686684613,-2.2241322878516305,4.130147936178826,-1.039214172590212
3.513190392553055,3.234090735440854,-2.335257047322553,3.6795175540028966,-0.9668585284798649
3.7403017977943165,3.2078919621314554,-2.44064622656155,3.1869791054772563,-0.8926333205721353
3.880832804114314,3.177561132312819,-2.539921621285552,2.654916412407326,-0.8213553531215148
3.9308615294016285,3.1432846052533585,-2.6327265462638314,2.0862587478625274,-0.7575585302094509
3.888072681838942,3.105254086532767,-2.718727414549132,1.4844781570170036,-0.7053667738416391
3.7518035184198166,3.063665502101822,-2.797615225155782,0.8535776804362527,-0.668378816940278
3.5230615949610273,3.0187178818343092,-2.8691069521687735,0.1980703307912587,-0.6495676020592174
3.2045139732388206,2.97061225849182,-2.9329468286882294,-0.47705116067390085,-0.6511966556508277
2.800448034213081,2.919550587864796,-2.9889075194661148,-1.1663536442721503,-0.6747553936571351
2.316704527302034,2.865734695666403,-3.0367911765740603,-1.864011548663476,-0.7209148567408099
1.760583956205879,2.8093652565408975,-3.0764303729511084,-2.5638630621021132,-0.7895048832120174
1.1407278538979486,2.750640810306284,-3.107688909215204,-3.2594738306429782,-0.8795132159689285
0.466976925467963,2.689756820283753,-3.130462489680295,-3.9442073603011574,-0.9891065183213061
-0.2497915696907739,2.6269047782752826,-3.144679264099176,-4.611301177097154,-1.1156727543712475
-0.9978444719499671,2.5622713604373155,-3.1503002322481555,-5.253947680759261,-1.2558838845700602
-1.7647883803302633,2.4960376379647524,-3.14731950908053,-5.865378526777878,-1.4057773476812727
-2.537777028783484,2.428378346147136,-3.135764448798696,-6.438951289422748,-1.5608543575916956
-3.30372689187718,2.359461214990117,-3.1156956268269784,-6.96823709680904,-1.716192647292615
-4.049537390103896,2.289446364212036,-3.087206679305537,-7.44710788934856,-1.8665709518943492
-4.762311984461338,2.2184857650297287,-3.050424000367505,-7.8698219357906,-2.0066022454563024
-5.429576431952433,2.1467227707419467,-3.005506298103465,-8.231106246980701,-2.1308725389600736
-6.039490518558872,2.0742917177049893,-2.952644010756668,-8.5262345564979,-2.2340819135983443
-6.581049693300458,2.001317597875706,-2.892058585326158,-8.751099589105761,-2.311184407656533
-7.044273194419893,1.9279158036742792,-2.824001621379791,-8.902278411718846,-2.357523397834498
-7.420375483714736,1.8541919454950906,-2.7487538834928373,-8.977089756204656,-2.368959216309897
-7.701918083795602,1.7802417417713796,-2.6666241863266453,-8.973642317305288,-2.341985920820965
-7.882939240892509,1.706150981079929,-2.5779481569437985,-8.89087316043349,-2.2738343824738534
-7.959059207242002,1.6319955553584131,-2.4830868795179306,-8.7285755209221,-2.1625591691538983
-7.927559345813011,1.5578415629023474,-2.38242542813547,-8.487415436066001,-2.0071070741467096
-7.787433699285457,1.4837454794127,-2.276371293900799,-8.168936821342385,-1.8073655613270667
-7.539412127385205,1.409754394981831,-2.1653527130425414,-7.7755547796989415,-1.5641898603855902
-7.185954594114773,1.3359063145359318,-2.049816903175367,-7.31053711479573,-1.2794079374531486
-6.731216671056402,1.2622305188988177,-1.9302282152962515,-6.777974202528691,-0.9558030768887672
-6.180986806595997,1.1887479833067367,-1.807066209484431,-6.18273755697721,-0.5970743272359501
