Tao_u,Tao_q,Tao_r,tc_you,tc_zuo
-20.190638303756714,-4.652268812060356,-89.77422714233398,0.0,0.0
-36.47905886173248,-7.257114350795746,51.07526183128357,0.0,0.0
6.47316500544548,-40.09229242801666,-88.89395594596863,0.0,0.0
-11.906586587429047,3.1541965901851654,49.93791580200195,0.0,0.0
-22.315652668476105,-31.426453590393066,-96.6874361038208,0.0,0.0
43.740564584732056,-17.182259261608124,-41.73977971076965,0.0,0.0
45.9477961063385,-27.680516242980957,5.527761206030846,0.0,0.0
-9.511073678731918,9.386950731277466,-68.65181922912598,0.0,0.0
3.5533785820007324,5.136602371931076,39.559221267700195,0.0,0.0
-46.7928946018219,-65.55391550064087,-86.24957799911499,0.0,0.0
45.466312766075134,-45.52710950374603,15.289366245269775,0.0,0.0
3.715205192565918,-73.90297055244446,9.418883919715881,0.0,0.0
-42.794784903526306,-55.14969229698181,-66.09840393066406,0.0,0.0
45.185866951942444,-27.461659908294678,56.02894425392151,0.0,0.0
-32.428741455078125,-64.34359550476074,-41.027575731277466,0.0,0.0
32.96733796596527,-48.67823123931885,13.970638811588287,0.0,0.0
11.927967518568039,-19.865699112415314,17.348851263523102,0.0,0.0
13.086077570915222,-61.12390756607056,-47.629448771476746,0.0,0.0
46.014076471328735,-47.690021991729736,54.76771593093872,0.0,0.0
-30.37373721599579,14.543074369430542,-28.489121794700623,0.0,0.0
42.846304178237915,46.85404896736145,69.88090872764587,0.0,0.0
18.12279224395752,-2.8955841436982155,-43.8357800245285,0.0,0.0
10.126849263906479,25.18306076526642,66.737961769104,0.0,0.0
-39.1434371471405,37.356215715408325,-49.45940375328064,0.0,0.0
12.206991016864777,59.10578966140747,55.79012632369995,0.0,0.0
2.927843853831291,22.299690544605255,-17.263929545879364,0.0,0.0
7.776196300983429,40.931713581085205,24.687016010284424,0.0,0.0
-8.249476552009583,73.95287752151489,-10.304251313209534,0.0,0.0
13.392716646194458,30.96792697906494,39.46007788181305,0.0,0.0
-5.550232529640198,-14.102481305599213,-65.3292715549469,0.0,0.0
23.29283207654953,71.99373245239258,42.19651222229004,0.0,0.0
-41.29988253116608,68.95755529403687,-39.703139662742615,0.0,0.0
22.716133296489716,75.2816915512085,27.444759011268616,0.0,0.0
-8.724600076675415,61.93665266036987,-12.664683163166046,0.0,0.0
20.30739188194275,83.07486772537231,28.385940194129944,0.0,0.0
-30.839568376541138,85.94626188278198,-56.951284408569336,0.0,0.0
20.666484534740448,50.30121207237244,57.9981803894043,0.0,0.0
-0.6759302224963903,-4.4241201132535934,-32.4142724275589,0.0,0.0
-32.490310072898865,24.3033230304718,-47.061216831207275,0.0,0.0
33.71265232563019,36.53154969215393,57.03181028366089,0.0,0.0
-38.94430696964264,-11.006876826286316,-34.82677936553955,0.1,0.0
99.44040775299072,-35.783618688583374,-44.93544101715088,0.3973574946610548,0.0
-62.57491111755371,-99.6675193309784,-87.5447154045105,0.5262149524603208,0.0
47.21975028514862,-59.55479145050049,-87.72712349891663,0.5977622459621938,0.0
-29.553449153900146,-68.00272464752197,-67.54511594772339,0.5025781441416362,0.0
9.753074496984482,-78.47430109977722,-85.5010449886322,0.30404600526256936,0.0
53.42051386833191,-82.30935335159302,-53.561657667160034,0.0,0.0
-52.511221170425415,51.172417402267456,78.44207882881165,0.0,0.0
-36.23657524585724,-24.49132800102234,-0.006004422903060913,0.3097430488879801,0.0
75.88334083557129,-83.48132371902466,-97.2865343093872,0.5537630511028331,0.0
-4.603678360581398,-98.42877388000488,-95.74297666549683,0.16055022394895377,0.16055022394895377
99.62403178215027,-56.38926029205322,-39.40437436103821,0.0,0.0
-96.26929759979248,-48.62617552280426,89.41124081611633,0.0,0.0
-95.39963603019714,-95.42533755302429,63.795167207717896,0.0,0.0
-92.24202632904053,-96.48398160934448,42.59515106678009,0.0,0.0
-80.93660473823547,-97.52717018127441,41.41385555267334,0.0,0.0
13.12045305967331,-91.62151217460632,12.02300414443016,0.0,0.0
29.757431149482727,-69.11735534667969,90.4514729976654,0.0,0.0
27.441850304603577,-85.95976829528809,-20.19224464893341,0.0,0.0
70.1469361782074,52.75086760520935,73.54868650436401,0.0,0.0
-13.319700956344604,8.953843265771866,-22.807691991329193,0.0,0.0
60.24619936943054,56.31533861160278,38.63469064235687,0.0,0.0
16.047249734401703,73.66193532943726,-38.60221803188324,0.0,0.0
32.329261302948,72.27621078491211,22.821524739265442,0.0,0.0
26.977157592773438,89.62818384170532,-51.97840929031372,0.0,0.0
6.347677856683731,90.71295857429504,-9.54592302441597,0.0,0.0
31.080973148345947,91.90652370452881,49.47916567325592,0.0,0.0
-16.863377392292023,73.1637954711914,-47.98462092876434,0.3012527219970311,0.0
-13.538199663162231,-99.48095083236694,-97.98849821090698,0.5005363174062532,0.0
26.06353759765625,-98.53739142417908,-80.1176369190216,0.0,0.0
60.02829074859619,42.77907311916351,99.2535412311554,0.0,0.0
-21.739499270915985,73.4580397605896,59.51117277145386,0.0,0.0
-16.331446170806885,87.65982389450073,-57.94084072113037,0.5128951856192467,0.0
-37.460121512413025,-99.54164028167725,-98.5530436038971,0.9289441047157961,0.0
66.23539924621582,-87.53692507743835,17.935755848884583,0.6227329709811957,0.0
-68.91213059425354,-99.15939569473267,-97.1736192703247,0.1,0.0
99.5712161064148,-66.5759801864624,-60.898566246032715,0.0,0.0
-10.362336039543152,86.9999885559082,97.00874090194702,0.0,0.0
-15.839123725891113,78.76531481742859,69.47225332260132,0.0,0.0
-32.87408649921417,76.53422951698303,-59.48723554611206,0.17798886925449772,0.35597773850899544
99.45934414863586,-98.46282601356506,-81.26229643821716,0.5537070163760209,0.5537070163760209
91.27675890922546,-98.88022541999817,-99.61948990821838,0.15309874867884085,0.4592962460365225
99.2361307144165,-70.1118528842926,-74.71097707748413,0.0,0.0
-59.04383659362793,89.98932242393494,97.50912189483643,0.0,0.0
-63.24131488800049,65.92029333114624,75.4804253578186,0.0,0.7360477652592382
92.28564500808716,11.764160543680191,-64.31479454040527,0.0,0.9464452693504986
91.66359901428223,-22.234782576560974,-26.393616199493408,0.0,0.9277710515194184
66.67850017547607,-11.336655169725418,-57.48735070228577,0.0,0.8947633539850008
77.9353380203247,-1.5022652223706245,10.300815105438232,0.0,0.7791754577517847
72.55498170852661,41.54392182826996,-1.5688279643654823,0.0,0.8101568970507111
58.29077959060669,21.58467471599579,6.718088686466217,0.0,0.9182036353168923
51.13561153411865,27.103036642074585,-21.608872711658478,0.0,0.9154417848466061
63.13282251358032,27.887019515037537,-6.363668292760849,0.0,0.6281372502465988
54.6130895614624,41.09030365943909,73.99272918701172,0.0,0.6835241892793789
27.0766943693161,38.93221914768219,-8.364863693714142,0.0,0.7267994862462948
36.90071105957031,59.91964936256409,58.0905556678772,0.0,0.5525884284330216
22.963911294937134,-37.36701309680939,41.071924567222595,0.0,0.539358309749479
27.49607264995575,-27.017459273338318,37.67193257808685,0.0,0.37479616620096523
1.3630661182105541,-81.30191564559937,72.28648066520691,0.0,0.1
-71.07765674591064,-88.33014369010925,2.5114841759204865,0.0,0.0
-92.24119782447815,-89.15125131607056,14.788582921028137,0.0,0.0
-63.229531049728394,61.2369179725647,-8.49251002073288,0.0,0.0
-73.1444776058197,94.01693940162659,-2.1827537566423416,0.0,0.0
-22.03441560268402,86.89790964126587,48.179346323013306,0.0,0.0
-64.25058841705322,88.7033462524414,-19.500556588172913,0.0,0.0
-2.530105970799923,96.7937707901001,15.187029540538788,0.0,0.0
7.933567464351654,99.7257649898529,-35.33989191055298,0.0,0.0
1.184315700083971,99.12243485450745,40.65760672092438,0.0,0.0
13.374058902263641,98.91870617866516,32.46888518333435,0.0,0.0
21.57059758901596,40.7830536365509,17.23601371049881,0.0,0.0
10.417388379573822,95.41082978248596,-16.631674766540527,0.0,0.0
17.353005707263947,89.31616544723511,-60.035014152526855,0.0,0.0
6.373986601829529,97.70212769508362,58.60257148742676,0.0,0.0
-25.292405486106873,86.5007758140564,-11.350850015878677,0.0,0.0
-4.136218875646591,92.63052344322205,-25.843539834022522,0.0,0.0
-1.9588543102145195,95.92993259429932,-69.07159090042114,0.0,0.0
-25.08544921875,94.8041021823883,-40.66881835460663,0.0,0.0
-32.66215920448303,95.88044881820679,-37.72177994251251,0.0,0.0
-23.281921446323395,87.38035559654236,-29.041290283203125,0.0,0.0
-34.427109360694885,76.12041234970093,-59.995436668395996,0.0,0.0
2.8370723128318787,86.93042397499084,-74.54980611801147,0.0,0.0
-34.94958579540253,77.40272283554077,-36.32047176361084,0.0,0.0
-19.853246212005615,48.96550476551056,-67.98839569091797,0.0,0.0
-32.1615606546402,72.57041931152344,-11.669179797172546,0.0,0.0
-49.010708928108215,95.32121419906616,-42.55347549915314,0.0,0.0
13.005970418453217,84.51610803604126,-29.67304289340973,0.0,0.0
-1.8398957327008247,92.0797049999237,-62.94292211532593,0.0,0.0
54.367876052856445,83.3960235118866,-33.58310163021088,0.0,0.0
1.4427793212234974,94.82271671295166,-34.77938175201416,0.0,0.0
39.87656831741333,93.30465197563171,-53.28846573829651,0.0,0.0
29.296723008155823,98.91222715377808,-17.790646851062775,0.0,0.0
18.459001183509827,96.9858169555664,-44.944924116134644,0.0,0.0
8.4581159055233,96.14292979240417,17.55359023809433,0.0,0.0
6.783256679773331,95.78378200531006,-54.49395179748535,0.0,0.0
34.86427962779999,95.74207067489624,-42.18129217624664,0.0,0.0
34.26278531551361,97.93303608894348,34.83908176422119,0.0,0.0
-1.2746842578053474,99.88006949424744,-56.08522295951843,0.0,0.0
25.784724950790405,99.54819083213806,-34.33609902858734,0.0,0.0
19.4314181804657,99.54875111579895,-19.21824961900711,0.0,0.0
31.774139404296875,99.35200214385986,12.553830444812775,0.0,0.0
34.897246956825256,99.60970282554626,4.260168224573135,0.0,0.0
2.41195447742939,99.37421083450317,-12.42298036813736,0.0,0.0
0.26635166723281145,95.3355610370636,-59.001219272613525,0.0,0.0
32.55702257156372,97.64149188995361,74.00434613227844,0.0,0.0
11.269792169332504,98.17337989807129,-6.522898375988007,0.0,0.0
8.09587612748146,98.42877984046936,17.87271350622177,0.0,0.0
18.733632564544678,95.2531635761261,57.20276236534119,0.0,0.0
2.0372239872813225,86.57582402229309,82.21871852874756,0.0,0.0
-27.825599908828735,72.48879671096802,45.21140456199646,0.0,0.0
33.860382437705994,77.28844285011292,96.00350856781006,0.0,0.0
37.94752359390259,-33.41565430164337,34.8886638879776,0.0,0.0
48.09214472770691,-35.852399468421936,91.66811108589172,0.0,0.0
25.593289732933044,-86.1701250076294,76.02317333221436,0.0,0.0
9.948661923408508,-91.13672375679016,67.22800731658936,0.0,0.0
-0.7041621021926403,-93.9961314201355,60.52371859550476,0.0,0.0
12.014845758676529,-98.20892214775085,91.39067530632019,0.0,0.0
21.863429248332977,-96.32343649864197,72.02352285385132,0.0,0.0
36.8041068315506,-97.47193455696106,25.69381296634674,0.0,0.0
-42.24826097488403,-93.60029697418213,65.31208753585815,0.0,0.0
11.856082081794739,-97.68978953361511,16.02594554424286,0.0,0.0
9.49249342083931,-93.81625652313232,26.147913932800293,0.0,0.0
-7.793346047401428,-98.49960803985596,-12.080949544906616,0.0,0.0
-30.445104837417603,-96.34235501289368,23.383070528507233,0.0,0.0
17.07899272441864,-98.46944212913513,19.970889389514923,0.0,0.0
7.488030940294266,-97.5687325000763,13.291637599468231,0.0,0.0
-0.8374523371458054,-93.5477077960968,11.051689833402634,0.0,0.0
29.341569542884827,-89.31252360343933,-24.132853746414185,0.0,0.0
7.066952437162399,-92.38518476486206,-13.61142247915268,0.0,0.0
-24.705229699611664,-89.85189199447632,18.537983298301697,0.0,0.0
-19.95684504508972,-77.82650589942932,40.01280069351196,0.0,0.0
-37.49920427799225,-53.94229292869568,-75.45835971832275,0.0,0.0
29.380664229393005,-39.882272481918335,-36.752551794052124,0.0,0.0
15.146888792514801,-54.58923578262329,23.225072026252747,0.0,0.0
12.08726167678833,10.340727120637894,-78.74498963356018,0.0,0.0
14.247316122055054,-8.104973286390305,-11.19205728173256,0.0,0.0
-42.09904670715332,65.34558534622192,-68.84183883666992,0.0,0.0
-37.43956685066223,8.739197254180908,-48.482728004455566,0.0,0.0
24.543221294879913,48.640796542167664,-97.53673076629639,0.0,0.0
-31.392836570739746,30.14521300792694,-87.81154155731201,0.0,0.0
26.110148429870605,37.05095648765564,-83.09439420700073,0.0,0.0
-17.510804533958435,54.912519454956055,-90.0252640247345,0.0,0.0
2.7165984734892845,30.24275302886963,-81.6144347190857,0.0,0.0
9.875476360321045,27.16629207134247,-48.932480812072754,0.0,0.0
32.70973861217499,54.888057708740234,-45.50753831863403,0.0,0.0
3.5120654851198196,-21.468493342399597,2.981683239340782,0.0,0.0
41.4013147354126,22.072292864322662,-25.586119294166565,0.0,0.0
-7.762842625379562,2.8021523728966713,-19.25520896911621,0.0,0.0
43.251076340675354,25.64103603363037,-62.11669445037842,0.0,0.0
18.622832000255585,30.83350956439972,20.18336057662964,0.0,0.0
25.63019096851349,58.9735746383667,-17.77111142873764,0.0,0.0
-15.519681572914124,17.345905303955078,-28.949177265167236,0.0,0.0
32.68110156059265,39.33451771736145,43.61102879047394,0.0,0.0
24.46245849132538,54.77537512779236,-58.97805690765381,0.0,0.0
21.221448481082916,12.36284151673317,36.27425730228424,0.0,0.0
9.62803140282631,-0.6255813408643007,-21.94245606660843,0.0,0.0
-3.180534765124321,-5.508539453148842,6.0739390552043915,0.0,0.0
15.526218712329865,3.2508045434951782,-6.3763052225112915,0.0,0.0
7.94934406876564,16.1590114235878,-6.624653190374374,0.0,0.0
26.77309215068817,54.385411739349365,7.000851631164551,0.0,0.0
4.622331261634827,45.71891725063324,21.48774564266205,0.0,0.0
-23.109304904937744,25.544175505638123,-38.80762457847595,0.0,0.0
43.97874474525452,29.769834876060486,-4.6128906309604645,0.0,0.0
-1.6383761540055275,26.8354594707489,31.020256876945496,0.0,0.0
-2.600274235010147,0.6876933854073286,2.8140921145677567,0.0,0.0
27.87993848323822,-2.8279218822717667,-12.530842423439026,0.0,0.0
56.33361339569092,-38.085585832595825,28.941985964775085,0.0,0.0
18.160922825336456,-16.399064660072327,-24.042683839797974,0.0,0.0
44.04431879520416,-19.218619167804718,34.973689913749695,0.0,0.0
-25.44245719909668,63.55538368225098,-50.0434935092926,0.0,0.0
27.769041061401367,-35.239288210868835,55.849409103393555,0.0,0.0
-50.87960958480835,-6.565923243761063,-8.95308405160904,0.0,0.0
28.21301817893982,49.08169209957123,-60.42965054512024,0.3952781522587119,0.0
15.72103500366211,-97.70612120628357,-88.98406624794006,0.5460123196997506,0.0
14.276550710201263,-72.43164777755737,-96.5449869632721,0.9489111733670788,0.0
-19.067083299160004,-84.33906435966492,-42.50592589378357,0.814146806909437,0.0
-10.674042999744415,-89.78948593139648,-71.48745059967041,0.9817638382280026,0.16362730637133377
-40.31309485435486,-91.55490398406982,22.120605409145355,0.7812431406462387,0.39062157032311934
32.27687180042267,-98.08155298233032,-98.84223937988281,0.7119357996769142,0.5339518497576856
69.29259300231934,-98.186856508255,-74.77291822433472,0.4997697219102528,0.6663596292136704
82.08811283111572,-97.50013947486877,-99.86193776130676,0.16743266591330153,0.8371633295665076
92.91611909866333,-94.42754983901978,-51.73634886741638,0.0,0.8508632588165631
96.42683863639832,-35.35420298576355,-3.703496977686882,0.0,0.506787989352897
95.04269361495972,10.966239869594574,83.0162763595581,0.0,0.7828669457677384
49.06913638114929,34.0704470872879,-16.05304777622223,0.0,0.6082561592647029
54.27332520484924,40.466198325157166,28.83014678955078,0.0,1.0124359572315256
-1.756097562611103,-77.09267139434814,-96.23326659202576,0.0,0.9414619039551688
67.8942322731018,-47.325924038887024,-68.30732822418213,0.0,0.7893967265302887
42.71766543388367,58.98561477661133,94.15148496627808,0.0,0.7877479238053628
19.797024130821228,71.83102369308472,15.870943665504456,0.0,0.671527622516645
34.57047939300537,49.11026060581207,-10.326317697763443,0.0,1.0654249378295624
-27.008238434791565,-39.72965478897095,-96.13744616508484,0.0,1.4967609266538282
23.990783095359802,-84.82820987701416,-96.07705473899841,0.0,0.39423874072997195
78.08839678764343,-12.655265629291534,91.84811115264893,0.0,0.0
-92.40163564682007,-78.50940227508545,62.70449161529541,0.0,0.0
-99.06126260757446,2.8009895235300064,73.90850782394409,0.0,0.0
-97.76675701141357,-40.16435146331787,82.83599615097046,0.0,0.0
-75.34694075584412,-52.48274803161621,78.5301685333252,0.0,0.0
-57.178592681884766,-31.935149431228638,86.6256594657898,0.0,0.0
-54.47101593017578,47.320595383644104,61.52913570404053,0.0,0.0
-32.07173049449921,89.2242431640625,70.24776935577393,0.0,0.3004823520723018
94.62413787841797,-99.41458702087402,-96.1607277393341,0.0,0.6984823501158258
86.34989261627197,-90.19966721534729,-85.47547459602356,0.0,0.7864647994695816
97.30537533760071,-80.08654713630676,-31.376925110816956,0.0,0.32099273093107383
99.73869919776917,-50.95208287239075,65.61925411224365,0.0,0.0
-62.90770173072815,9.398062527179718,97.17661142349243,0.0,0.0
-80.95866441726685,81.26580715179443,77.57404446601868,0.0,0.0
-54.70806956291199,-18.026942014694214,82.61703252792358,0.0,0.1
83.09121131896973,-99.83678460121155,-98.7385630607605,0.0,0.3080608647387976
97.84062504768372,-92.83308982849121,-48.472338914871216,0.0,0.0
10.332472622394562,98.94207119941711,73.3210027217865,0.0,0.0
-35.09240746498108,-20.93505710363388,97.71240949630737,0.0,0.0
-35.473763942718506,5.674640089273453,49.627432227134705,0.0,0.0
-25.030386447906494,83.70646238327026,13.046528398990631,0.0,0.0
-9.76053923368454,81.9795548915863,67.96172857284546,0.0,0.1
98.44515323638916,-99.25472140312195,-76.2317419052124,0.0,0.399769792331253
99.7511088848114,-77.75583267211914,67.41692423820496,0.0,0.0
-33.787602186203,88.89046907424927,74.67857599258423,0.0,0.0
-34.579187631607056,65.49984216690063,52.75077223777771,0.0,0.0
-13.424114882946014,97.32505083084106,37.610846757888794,0.0,0.0
-28.541716933250427,84.79732275009155,0.3318401984870434,0.0,0.1
99.94510412216187,-71.78194522857666,-5.403654649853706,0.0,0.1
98.1377124786377,-28.825244307518005,71.65285348892212,0.0,0.0
-23.02442491054535,98.4946608543396,76.9526481628418,0.0,0.0
-20.96986472606659,39.93654549121857,-50.45848488807678,0.0,0.0
6.062532216310501,97.10806608200073,68.32376718521118,0.0,0.0
23.584182560443878,43.659764528274536,-6.760388612747192,0.0,0.0
-24.21450912952423,92.07370281219482,-26.850980520248413,0.0,0.0
-42.38922595977783,98.98455142974854,47.9261040687561,0.0,0.0
-6.955301016569138,98.12731146812439,-19.092926383018494,0.0,0.0
-19.527140259742737,98.4969973564148,59.5697283744812,0.0,0.0
-72.42071628570557,92.73266792297363,-51.87230706214905,0.0,0.0
4.060470312833786,99.70424175262451,-36.97681427001953,0.0,0.0
10.854250937700272,98.0112373828888,7.517790049314499,0.0,0.0
26.485738158226013,98.73780608177185,16.749918460845947,0.0,0.0
-65.2297854423523,86.16505265235901,6.8657249212265015,0.0,0.0
-43.168410658836365,61.199402809143066,2.63252817094326,0.0,0.0
-55.083608627319336,49.853262305259705,-8.786392211914062,0.0,0.0
-55.196404457092285,91.57971739768982,67.232346534729,0.0,0.0
-83.57913494110107,22.601160407066345,-54.18316125869751,0.0,0.0
-42.2259658575058,82.17703104019165,-20.777566730976105,0.0,0.0
-32.55782127380371,88.33332657814026,-77.4893581867218,0.0,0.0
14.905154705047607,79.57056760787964,-81.08454942703247,0.0,0.0
-27.83898413181305,56.12586736679077,-90.51017761230469,0.0,0.0
-60.62356233596802,37.60181963443756,-79.56516146659851,0.0,0.0
-39.09829258918762,21.328042447566986,-48.52704703807831,0.0,0.0
31.290867924690247,96.98672890663147,-25.35935938358307,0.0,0.0
55.860817432403564,63.19208741188049,8.148116618394852,0.0,0.0
82.88946747779846,94.2212164402008,-50.67390203475952,0.0,0.0
82.51379728317261,86.16294264793396,-71.50083184242249,0.0,0.0
97.37123250961304,88.3529543876648,-94.80854868888855,0.0,0.0
93.76158118247986,86.35091781616211,-91.9762909412384,0.0,0.0
70.13634443283081,96.30321264266968,-98.08648824691772,0.0,0.0
92.61029362678528,91.46902561187744,-86.48766875267029,0.0,0.0
-4.2657192796468735,96.55585885047913,-84.97112989425659,0.0,0.0
46.93272411823273,99.0460991859436,-86.28265857696533,0.0,0.0
50.198495388031006,77.98986434936523,-84.01897549629211,0.0,0.0
9.028558433055878,98.39951992034912,-93.75484585762024,0.0,0.0
55.91658353805542,91.0534918308258,-93.50317716598511,0.0,0.0
-4.2108118534088135,98.06818962097168,-90.46514630317688,0.0,0.0
21.84823900461197,97.02486395835876,-92.27526187896729,0.1,0.0
66.19113683700562,-95.12044787406921,77.15945243835449,0.1,0.0
11.784472316503525,-97.66131043434143,8.265868574380875,0.0,0.0
20.64429223537445,94.24547553062439,-83.79138112068176,0.0,0.0
19.131244719028473,93.2390809059143,-98.18359613418579,0.0,0.0
-2.1788768470287323,94.36317086219788,-78.12358736991882,0.0,0.0
26.57521367073059,96.36324048042297,-18.56398582458496,0.0,0.0
6.669392436742783,98.63881468772888,-76.43266916275024,0.0,0.0
17.44796484708786,91.39097332954407,-1.629580743610859,0.0,0.0
-35.20734906196594,65.98548889160156,-60.52888035774231,0.0,0.0
21.721182763576508,97.39484190940857,48.25206995010376,0.0,0.0
-63.391125202178955,84.80738997459412,17.80332177877426,0.0,0.0
-26.31487548351288,53.13512682914734,-13.04699182510376,0.0,0.0
-25.630587339401245,0.5755122750997543,7.982061803340912,0.0,0.0
-8.395005762577057,60.69035530090332,0.11862510582432151,0.0,0.0
-48.928165435791016,-39.485445618629456,71.00206017494202,0.0,0.0
-84.58537459373474,-97.72505760192871,77.00117826461792,0.0,0.0
12.001745402812958,-97.42364883422852,49.75893497467041,0.0,0.0
-15.884439647197723,-99.82535243034363,63.18185329437256,0.0,0.0
-24.114978313446045,-97.86543250083923,-19.359001517295837,0.0,0.0
10.196658223867416,-82.11028575897217,19.2116916179657,0.0,0.0
30.122479796409607,-98.62114787101746,-9.971318393945694,0.0,0.0
57.225847244262695,-95.48163414001465,-11.662649363279343,0.0,0.0
-30.342844128608704,-96.77571654319763,48.25789928436279,0.0,0.0
-36.97401583194733,-91.37759208679199,-27.590546011924744,0.0,0.0
25.81995129585266,-45.047739148139954,36.41629219055176,0.0,0.0
-9.645819664001465,-97.51564860343933,-56.51785135269165,0.0,0.0
36.401528120040894,-80.82201480865479,51.240116357803345,0.0,0.0
-16.137230396270752,-91.13878011703491,-15.365253388881683,0.0,0.0
-18.353694677352905,-86.03177070617676,6.510085612535477,0.0,0.0
47.877225279808044,-61.759138107299805,41.03958606719971,0.0,0.0
-34.41120386123657,-95.51186561584473,-9.896622598171234,0.0,0.0
20.29218226671219,-90.15757441520691,8.4256611764431,0.0,0.0
-6.9975391030311584,-67.1332597732544,39.07293975353241,0.0,0.0
12.835505604743958,-33.728453516960144,-46.35342359542847,0.0,0.0
64.14592266082764,45.29142379760742,38.293588161468506,0.0,0.0
-7.895486801862717,-47.14616537094116,-1.2637468054890633,0.0,0.0
16.120876371860504,-42.69528090953827,9.055028110742569,0.0,0.0
14.107722043991089,-63.56918811798096,7.511445134878159,0.0,0.0
-11.627661436796188,21.983781456947327,7.452592253684998,0.0,0.0
-3.1280115246772766,54.64444160461426,-36.00497543811798,0.0,0.0
1.9210388883948326,14.325188100337982,73.4773576259613,0.0,0.0
-14.663255214691162,16.182436048984528,-72.0192551612854,0.0,0.0
39.829784631729126,41.15455746650696,64.25995826721191,0.0,0.0
-32.579854130744934,-42.91795194149017,-30.075019598007202,0.0,0.0
49.30972754955292,17.534512281417847,-63.18024396896362,0.0,0.0
43.2696670293808,78.5900354385376,91.19642972946167,0.0,0.0
-41.46430492401123,-3.8491789251565933,-74.0967333316803,0.0,0.0
43.52671504020691,82.56527185440063,49.668869376182556,0.0,0.0
-22.00659066438675,57.41063356399536,-53.40997576713562,0.0,0.0
