x,y,z
7.27410568741805,6.639161757499986,-5.715107323017899
7.358238511722839,6.562115761565207,-5.72176683746555
7.445894060066841,6.488327763291469,-5.729761558198007
7.529584578747711,6.414514164586649,-5.737154273600715
7.598761485381966,6.343117676132664,-5.745184050119134
7.681607126161874,6.269504271125701,-5.75522954068089
7.761201030710128,6.196433320360584,-5.766442581479406
7.823644354661273,6.1311356974282925,-5.777005320050048
7.899462528352622,6.052640816315061,-5.790992900481428
7.957527103333176,5.981227446451938,-5.8023313216964505
8.021232830283184,5.909565029004301,-5.814932849624565
8.086793187446986,5.828637492081288,-5.828498432493939
8.142963170713804,5.752392381254787,-5.839691941263053
8.19644679910558,5.6835818177599995,-5.8490767800677155
8.258832830975546,5.600301464199723,-5.863244853257533
8.315757070214927,5.519272395497327,-5.876050440933747
8.35731062001963,5.4546564148336065,-5.884253452959673
8.411824368227766,5.37249407316599,-5.89540844414372
8.46664573259449,5.2807609278392675,-5.907214763642841
8.519158324619013,5.196408804333082,-5.916152557557348
8.568977754527008,5.116544423160121,-5.923306567333599
8.60834892157587,5.043995619101835,-5.932091682621304
8.651308447299568,4.962106768516437,-5.941829650455554
8.685750738391018,4.892926368024967,-5.951057907929026
8.723735310554758,4.822726505262746,-5.9630031411900175
8.763438542445472,4.749168221010553,-5.9751113998245575
8.805968182940296,4.668630519943883,-5.987492935971796
8.845361195815496,4.594587931420266,-5.999574320516334
8.888885657162447,4.509814743971014,-6.013760404608498
8.936383103884756,4.413771018255149,-6.029531054245777
8.98055808906459,4.326383700485059,-6.0430250604433455
9.019075305718216,4.238370251799205,-6.0536831963735676
9.051514651774383,4.155898012625867,-6.065080632154057
9.086805245174805,4.076162530009751,-6.074371072866627
9.118551709378728,3.993260646028149,-6.085526951979163
9.157710884157021,3.902533348613073,-6.098217906084292
9.194126234998137,3.8147182709468055,-6.110430788182284
9.232036422065143,3.7124777929073813,-6.124440804061615
9.26674959434369,3.6241605219929522,-6.135572714635685
9.303291575722813,3.5236479817876547,-6.150257582236215
9.333841448851858,3.4383328765421712,-6.161816362643994
9.363471627127538,3.343216781202983,-6.175034688490561
9.38847074486526,3.258384844622151,-6.185437510806006
9.417450958416659,3.174844045765147,-6.194362246157488
9.437051334776804,3.104374437980925,-6.201885259105145
9.46426042798923,3.024652079278601,-6.208392642308638
9.487746073657405,2.9428884751331483,-6.212135533504745
9.50595860842141,2.851734606676819,-6.2143438350729445
9.516763807458062,2.732225038493663,-6.213028409892582
9.516377310049066,2.6135446191212144,-6.211052133275522
9.51200545987092,2.4997661340656347,-6.209977381755237
9.516714450286834,2.4003909495282514,-6.209901666109509
9.516729751890097,2.2684593475467225,-6.21296075558536
9.527423278967671,2.1124194784553283,-6.214756155736325
9.535392516253019,1.931082587412834,-6.2104305870023415
9.528369986187439,1.745617651503217,-6.203176034190335
9.495356292596364,1.542339183730009,-6.18721387949912
9.440865890517987,1.3258447434915943,-6.166207548621742
9.359828895855888,1.1022821987501423,-6.136082108947187
9.249236738818404,0.8688373424259219,-6.098934722663478
9.129026397829515,0.637385367877475,-6.060588478137659
9.0032296683971,0.40350236631103187,-6.023772149395851
8.903559024464831,0.18107880327661618,-5.987985199876008
8.821730138314445,-0.037613103803350145,-5.949920579803704
8.759874734833929,-0.22048875174923765,-5.911833583499491
8.718101923025895,-0.3686063903675577,-5.879990431705989
8.69641596838852,-0.4796686375130187,-5.851228818164967
8.686458513959481,-0.5537079862251841,-5.832067621404199
8.683228838711871,-0.5902008155392203,-5.820965823802028
8.680967332380002,-0.5970556145005729,-5.8196326438905635
8.681087752900874,-0.5968912668242354,-5.819632396249397
8.680324227822629,-0.5934690994949711,-5.820788199751564
8.677072348091244,-0.5794993783153648,-5.825437538676446
8.679066355284654,-0.5882797691513676,-5.823491363837979
8.680451171574457,-0.5932499228050884,-5.822044741046447
8.683058320108703,-0.6045795035050702,-5.819399882732019
8.686257407442215,-0.6191605173422071,-5.816324406982887
8.6889919102561,-0.6350095356215691,-5.813339387453647
8.694399456496654,-0.6902873491462742,-5.805317260024927
8.697560256106044,-0.7396608673210509,-5.798369517839944
8.703983909066395,-0.8026313129732151,-5.789100019881073
8.709344854385911,-0.8642108354854934,-5.781776755669846
8.714509962582767,-0.9267284085380213,-5.776078130590637
8.718645792121276,-0.9869267631345571,-5.772507321450827
8.72018003991703,-1.0447819786456194,-5.7704855671901845
8.718786369345144,-1.1168292748075594,-5.77072374610282
8.716222497240802,-1.196278614144925,-5.772809244369119
8.710241413246525,-1.2785209976843026,-5.777610179573454
8.701804096082398,-1.357983281600901,-5.784115792621809
8.695526987274157,-1.448004348710784,-5.794732318691588
8.687974276029406,-1.5366915328460984,-5.807137327046773
8.679303836755963,-1.633390877628022,-5.824150196074546
8.672555719868978,-1.718356349299799,-5.840728650489889
8.67352573020665,-1.825287418863701,-5.866071223250675
8.668960632888966,-1.9281116612807963,-5.892488285339413
8.669791844553192,-2.0326560187842238,-5.923270562958834
8.670742429691822,-2.142281019180725,-5.958354285078686
8.67563241885852,-2.2472791893162847,-5.995390995003388
8.683268910819134,-2.351451146178651,-6.03526230239813
8.693041766702065,-2.4549279814518887,-6.078770459475054
8.705980411688751,-2.5570035055543587,-6.12483348613783
8.720904500773612,-2.6589938175504173,-6.1745500021547866
8.743461766356116,-2.7680740684549447,-6.232151711653027
8.763438825652234,-2.876379723067382,-6.291605098969989
8.79716230031239,-2.9905507892585375,-6.357453694869123
8.828675891177319,-3.111322036421546,-6.426385694147124
8.86065595660427,-3.2169610068391616,-6.488581898895392
8.906890103491724,-3.3251659909031166,-6.556529313164838
8.947235852484516,-3.43572661659858,-6.621890602485237
8.997759474010223,-3.555995604593385,-6.696410980129092
9.043468464704503,-3.6627085387468163,-6.759934446634686
9.081247149770428,-3.754821874760379,-6.815621375853435
9.107073564253323,-3.828215521937012,-6.856845406360795
9.128841073376881,-3.8968760851068756,-6.894009056951734
9.145716335252882,-3.970012760192302,-6.931003980886162
9.156382851706073,-4.013687910168909,-6.951980574368014
9.1580208933129,-4.053567784046779,-6.968926036849822
9.156315450908096,-4.0954780217144995,-6.985010577267199
9.157978935811718,-4.11183503459667,-6.991152536527354
9.140293467477969,-4.160024385357412,-7.006709258300204
9.124509179123876,-4.205304470104677,-7.020637418406412
9.093748484042308,-4.268018030835769,-7.037870338900377
9.054086413133945,-4.337838289341208,-7.055715048210484
8.999270930212623,-4.423610469873235,-7.075022488692866
8.93786288103343,-4.509524701574697,-7.092526708252538
8.880050916536796,-4.58755832756337,-7.105697242952481
8.802264471421744,-4.681962709212925,-7.118526361373277
8.708524783743695,-4.789318583412446,-7.129900319361164
8.605724490375515,-4.906645113495339,-7.1388153347337235
8.517833649540076,-5.002001144262657,-7.1427401098814025
8.436933464388938,-5.098498929169921,-7.143429607705091
8.364261498800175,-5.186777125015892,-7.140486940796737
8.288840795772385,-5.281120349960384,-7.136561950486959
8.216623973229979,-5.37689184706318,-7.1303269287229325
8.138318842556151,-5.478433950576766,-7.124836176730671
8.06347150455561,-5.592089439267944,-7.115653389602423
7.992873366400035,-5.688281490577804,-7.1081986676970015
7.92893879510036,-5.77767416614406,-7.101836558245902
7.870630537105203,-5.87283178779122,-7.09567932288191
7.810165317705922,-5.960718850139415,-7.091631139188761
7.755460401651149,-6.041182401186967,-7.089210755169063
7.70848413827386,-6.1118135041318435,-7.087743827213055
7.655163111981185,-6.190158997838922,-7.086367965935621
7.609261373040935,-6.260897134232118,-7.0852678057323555
7.5555973323635675,-6.336104692302914,-7.087021562557411
7.511097753875158,-6.399613143159715,-7.088810556292051
7.457739717234802,-6.4676050271587116,-7.092657473894332
7.40034956529931,-6.540384934451356,-7.097662520406197
7.344380450631435,-6.609811012912778,-7.104689974310998
7.2759846928068175,-6.692230292766726,-7.11345621239391
7.200863865857011,-6.779380527671738,-7.124800163592962
7.136429410484687,-6.854593443693528,-7.133950456026163
7.070594296632476,-6.926173452318167,-7.1440304118516265
6.994710765177251,-7.011155439574566,-7.158600367240079
6.9203345658540485,-7.09362220203711,-7.174440073165194
6.846905229773121,-7.17462167008495,-7.1917762575071755
6.770745185182262,-7.254569436487182,-7.208975141500577
6.698444656641381,-7.33416615321098,-7.227413873922289
6.616659883498546,-7.421162518119948,-7.2494417072552775
6.5344874508566715,-7.503679566055416,-7.269889865425054
6.46952420306471,-7.574362558783725,-7.285153615316957
6.392638786956049,-7.6471575476428955,-7.304223318964945
6.310343425654433,-7.724866009248989,-7.322291414262595
6.239122312918779,-7.79360674515081,-7.339303835624176
6.169793335371944,-7.857261621991842,-7.352784068579258
6.091049517050228,-7.922380453122345,-7.366065423154016
6.0187610228525505,-7.983769841053547,-7.377224939125429
5.93000633804694,-8.052252055170223,-7.392459080301462
5.841886285500205,-8.121280377885737,-7.405618576568976
5.746085063198738,-8.192022678951336,-7.4191395625667855
5.6528948950533024,-8.253615134164727,-7.432350040425932
5.570204233664145,-8.312373432328673,-7.443315673346162
5.482703189748307,-8.367101179535327,-7.455174106407715
5.39557670447219,-8.419554579392623,-7.4668068324850125
5.292027987168226,-8.47967092915629,-7.4809729266407405
5.18959358990218,-8.531892714212628,-7.496802915961685
5.089836966053427,-8.586285022745518,-7.511227780002574
4.986755278372792,-8.636867112491851,-7.529211007747593
4.894071674826146,-8.682789708514369,-7.544409215288937
4.7960906511034045,-8.725466939879851,-7.559421093444595
4.701808632506869,-8.769240725831976,-7.574074677549543
4.617179093084588,-8.809721267211083,-7.587734986610716
4.53683311440175,-8.839081672879969,-7.601376187006046
4.439323409896866,-8.882040505438958,-7.616338525403523
4.345342280154589,-8.917891412594528,-7.629064554663098
4.259049337723382,-8.953874887318845,-7.642785598278321
4.175737815367391,-8.984153946075082,-7.656052277912617
4.0979795899219695,-9.013556826895428,-7.670532471366854
4.010859813905047,-9.046277631456713,-7.68530163509839
3.933301545376962,-9.073368275431328,-7.699677821882841
3.844678790616568,-9.105016514524005,-7.715680651020574
3.7659182673213776,-9.129702207569448,-7.728516645355351
3.6831165233625933,-9.157419477501112,-7.743522364502299
3.601689105366084,-9.181573390350719,-7.7572155959877565
3.5297976581297372,-9.202968704816788,-7.769181171220864
3.4498778843282643,-9.22397146587417,-7.781562596120714
3.3680478968595553,-9.247158908302461,-7.792516971050083
3.2828677624959326,-9.265888155262449,-7.802119746701408
3.195275453161486,-9.286779073355037,-7.813486330369064
3.0954641573098898,-9.313522366490071,-7.823708085192351
3.0130273811125625,-9.330285026235922,-7.831881061377595
2.9358021105963044,-9.347394082169924,-7.840341489546514
2.8502363656221696,-9.36411124927545,-7.850704421752422
2.7555356779139175,-9.384996914035519,-7.862001153896882
2.6530159276886387,-9.400494334676788,-7.874660881854433
2.5427297788044543,-9.423638004486195,-7.886926859244651
2.4587824680649506,-9.432931978204513,-7.894011734410325
2.373870324430188,-9.450525023458777,-7.903364575590226
2.288923709926169,-9.465310499452023,-7.910888451556026
2.1836711720888555,-9.483885657309685,-7.922814589989779
2.0954398297633463,-9.496442582337608,-7.933412287459621
1.9789324730243476,-9.515744220844306,-7.944963790011349
1.8521431837340674,-9.535800734063368,-7.954984253244866
1.7076540502153104,-9.544534651352805,-7.961116626921024
1.5596612432237564,-9.539610140423175,-7.964467231581848
1.3996447258984919,-9.515861473766229,-7.962421927732349
1.224667970963046,-9.47091333983348,-7.956814190933319
1.0282996454742563,-9.404983501576803,-7.946802457891877
0.8225771101745011,-9.313512814815962,-7.932098053728354
0.6032121453720205,-9.200086880000258,-7.909539242094049
0.3757704990780538,-9.068782678054792,-7.880943026251107
0.1661284037558072,-8.932528783517016,-7.853270000210631
-0.0535866367516058,-8.812701856730056,-7.824899763413798
-0.28577287025174464,-8.697853630545568,-7.790465881055136
-0.5289863265501182,-8.56156160682499,-7.747743896426621
-0.7328680426360249,-8.414254962338184,-7.710151156566767
-0.9217705642871258,-8.278381303374792,-7.6739229054089595
-1.087294931159638,-8.180617299883364,-7.6422019582192675
-1.2192395159613518,-8.10117614503891,-7.614179278239376
-1.3228543688591134,-8.057427294576517,-7.588907822587698
-1.3925324432812625,-8.028887026739003,-7.571374258219644
-1.450723919969154,-8.015326378670528,-7.554577972512421
-1.4935170990760627,-8.00776496721969,-7.541841959592356
-1.535257046340517,-8.007384821719096,-7.52761592007228
-1.5768514670985794,-8.01083067779161,-7.513816281293766
-1.6150513642306363,-8.018046636201616,-7.501143890147962
-1.6575377436935645,-8.030473956613774,-7.488289434441575
-1.7123789427008043,-8.053448864268226,-7.472187665913645
-1.7808836616571606,-8.086048318802598,-7.454100316466942
-1.8547045600349739,-8.125358160810983,-7.436210492585701
-1.9440577650582636,-8.179937675776438,-7.417580716298438
-2.034728939657056,-8.238651618783043,-7.400791751873539
-2.1230727791944646,-8.298391430799759,-7.387645926522752
-2.2152023982887084,-8.36382750330049,-7.376962636887769
-2.3246282804651663,-8.438329747732489,-7.368940971962859
-2.4612566191168845,-8.528562230619373,-7.360853840734894
-2.581259293061163,-8.61339270146093,-7.350703167613442
-2.6832782671735145,-8.706505612096405,-7.337343714008375
-2.7690865335406283,-8.792694150791021,-7.322626747275917
-2.833218532024703,-8.855674648624154,-7.309762119729908
-2.8776818808066054,-8.893026468724074,-7.302981809807194
-2.895876176604303,-8.90783524193551,-7.300037148894233
-2.8958513379997433,-8.907816250266263,-7.299198726721909
-2.8833531871469718,-8.894552850736943,-7.299575532721271
-2.8724322171443406,-8.883048376993294,-7.299812703410748
-2.869455210109711,-8.879964370670207,-7.2995952125097325
-2.8708337681703777,-8.882248365520763,-7.299489819148617
-2.8794787135139925,-8.89155709706309,-7.299865847556663
-2.910631109965001,-8.919374350874913,-7.303065301992916
-2.97327650817381,-8.970280837409287,-7.311160054570053
-3.05123876589138,-9.02735963309591,-7.322723335636022
-3.1487071223763943,-9.102572785494013,-7.339745999526729
-3.236452959534701,-9.169949232811328,-7.353326188572929
-3.309522471631186,-9.211858709643087,-7.362026002458658
-3.365368480097509,-9.246777196639801,-7.371480932020636
-3.4234986193597567,-9.285208827322526,-7.3829928276690815
-3.477230235250554,-9.31875551934933,-7.394931918832761
-3.546008018706938,-9.357116320125042,-7.411871874811833
-3.632915723710609,-9.400430295793045,-7.435482008587308
-3.739995254106604,-9.443488912555045,-7.466237389217684
-3.853128238731484,-9.47840645258546,-7.500014829934437
-3.9624528130114776,-9.500649009970674,-7.535161365766976
-4.07851122115909,-9.513891374397804,-7.5755881601041
-4.202808318827318,-9.514533734190971,-7.622711037019342
-4.335310500012399,-9.501806380760947,-7.677422035074367
-4.457969572416163,-9.47818944704607,-7.732480992865797
-4.5795864779565685,-9.44061650006396,-7.792339746032665
-4.712189888013431,-9.38166726974007,-7.86640494279409
-4.834719754027036,-9.315164344410688,-7.941371175094686
-4.949313748338418,-9.230967683758234,-8.019612551521687
-5.060543565575111,-9.130654917890775,-8.102403786067647
-5.163065417460304,-9.015658371880434,-8.186694508616872
-5.245706928857035,-8.905542299369232,-8.262794828570984
-5.311721457589897,-8.80011937862512,-8.330964402358056
-5.374500982965626,-8.683007863377428,-8.404484832472134
-5.415609924284878,-8.5778261192977,-8.46752228177142
-5.453102546110683,-8.48988750195769,-8.5213723205618
-5.472307509170609,-8.42081777366119,-8.560030986971356
-5.49746666547471,-8.346807108677904,-8.60564858256416
-5.512240912292406,-8.287103876986814,-8.640310292386088
-5.538308896931431,-8.211423457791946,-8.683866714799882
-5.550408933485932,-8.16056685348525,-8.710585271477596
-5.567324808635247,-8.114029453627621,-8.735251721960386
-5.58033796466904,-8.076349015378764,-8.75322958956165
-5.604792624517891,-8.025018030869829,-8.776794348101097
-5.631409181120466,-7.970422753646949,-8.799891527532335
-5.663700279374639,-7.905800098796912,-8.825487731929966
-5.690579025676073,-7.850344966185485,-8.845383958984998
-5.7217850516883875,-7.794974655845969,-8.864239401212446
-5.770222399687873,-7.713478427505504,-8.888023131053211
-5.812761159658501,-7.638583114037064,-8.90851299106312
-5.869800000872323,-7.552389029329666,-8.928456094471354
-5.909927825507183,-7.482258266991107,-8.94323201453594
-5.96429589788406,-7.40861613392215,-8.956719199717726
-6.018968114339986,-7.329235543998044,-8.96817062051887
-6.086062913442625,-7.2454773418079235,-8.97922029708188
-6.16095347545046,-7.158449127835263,-8.986854071413736
-6.233057685231209,-7.067507277290468,-8.993234424872265
-6.312815837284986,-6.981697691204827,-8.99592177886287
-6.382810689676251,-6.896766213165206,-8.997551830752926
-6.459705742558995,-6.818949853308871,-8.999430436368915
-6.531299277773799,-6.740038405809944,-8.997482048449445
-6.608726316988388,-6.665366533876652,-8.996731918925436
-6.677510866406211,-6.596277431427549,-8.995310931313513
-6.758847899057953,-6.527573433744156,-8.992453809002967
-6.828245567379167,-6.459958298614266,-8.989244186405063
-6.913908069518364,-6.390555963177346,-8.98819318290337
-7.000625626583989,-6.313834687043235,-8.985335572777327
-7.096943118712013,-6.237798441823558,-8.9836958165892
-7.1759118751091515,-6.1701119485315905,-8.98210003790649
-7.269283521612473,-6.10060842450789,-8.982414384150633
-7.3678682015137476,-6.023865438840499,-8.981928906242318
-7.4549570951566055,-5.951633213258163,-8.982176753183982
-7.5459493583505415,-5.879972483283015,-8.985351507903792
-7.624956741657226,-5.815924731616342,-8.986920165357331
-7.698889329948082,-5.75158877690147,-8.992125182768861
-7.784394493687754,-5.684092419042711,-8.99921179830174
-7.849842534466568,-5.623641702101824,-9.005835825334477
-7.9357223404735,-5.5474310464228305,-9.017090566841771
-8.019476135504537,-5.4662427367743325,-9.030616194215655
-8.080943356242265,-5.3959626026924905,-9.043081086028952
-8.151981817435956,-5.321621929963238,-9.057805999180031
-8.233205146221689,-5.23239527229246,-9.075034203803991
-8.29014819201223,-5.16009657427716,-9.08856207173729
-8.351441074131964,-5.0859850284565145,-9.104702214938367
-8.393990735076377,-5.027370466932047,-9.116465027099268
-8.448896459524734,-4.957619431153031,-9.129715601714253
-8.491698593709973,-4.895976068690046,-9.141246666862271
-8.536148591028175,-4.828595219554867,-9.15158642547171
-8.575242362084607,-4.7726382728526335,-9.15926522239781
-8.609079036453519,-4.715726059935257,-9.168001090908762
-8.649002753032242,-4.6512807947785015,-9.176226344144712
-8.697674464688554,-4.574487791658187,-9.186817464318107
-8.749006429142211,-4.493983048935142,-9.196613461106208
-8.797889024349645,-4.419919717835106,-9.20604383190831
-8.848425754128531,-4.342071560982102,-9.216950101557845
-8.890298089344999,-4.270681457897484,-9.224406127931667
-8.924328384645456,-4.208243726828346,-9.22917806331596
-8.965563828988818,-4.134137291880356,-9.23515595509437
-9.000057010802667,-4.0635503487345455,-9.241657045363807
-9.04095265273547,-3.9896409815531557,-9.247331687006222
-9.090409533868938,-3.8951770374823265,-9.255590078229753
-9.133240079166558,-3.813115227607334,-9.262208628327944
-9.16989417729479,-3.729993518262847,-9.26849888308961
-9.212791737096143,-3.6414812100179494,-9.275257568866374
-9.250788461740704,-3.560156990936371,-9.279409004143313
-9.293175244718096,-3.462822548409399,-9.285938595105353
-9.332127392509186,-3.3723295865514737,-9.289835257221307
-9.363438131022363,-3.289349690171841,-9.294519113460817
-9.396704711572813,-3.196238720386806,-9.298279755131093
-9.428984892482186,-3.102199850701685,-9.303096569247208
-9.459976828329117,-3.0019958417512167,-9.307196013061745
-9.493909324251627,-2.902751260565796,-9.311212261556657
-9.522373878912946,-2.8077439839643628,-9.3166781727742
-9.55472755121839,-2.7067553999176064,-9.322869776615413
-9.58525374544234,-2.6079305168654185,-9.330260405657494
-9.61552212949793,-2.5031768832272827,-9.337067674530322
-9.645336137554922,-2.3935656859425483,-9.343622799907266
-9.677545858128687,-2.276370711899077,-9.351112905654693
-9.703906678443529,-2.1668188107794,-9.359794157119973
-9.726400329272535,-2.0862965772816917,-9.365032217397697
-9.744368669165292,-1.9852330229452178,-9.371851948875932
-9.756725130208604,-1.8781678551951047,-9.375748089770646
-9.765729510813202,-1.765585584617424,-9.378133566974958
-9.77873754450622,-1.6393219271814523,-9.376035378252066
-9.781843763099678,-1.5200762850145138,-9.372554566638936
-9.790282668429306,-1.4183856370446293,-9.366069145778072
-9.789096983352342,-1.3205120526546468,-9.357410192385784
-9.778853328335709,-1.1907948260607908,-9.341001855747713
-9.759007056379977,-1.0506037112979871,-9.320067914616521
-9.714061256611453,-0.8870027584600324,-9.289658005287071
-9.644874175401302,-0.7103071602147207,-9.25233240519307
-9.56510898850774,-0.5068364882988147,-9.205762163491796
-9.45081861229507,-0.2908002302619982,-9.150548752863106
-9.352808605435811,-0.10944423255005545,-9.1041536515992
-9.265516559607262,0.09471384764291499,-9.052897225125795
-9.205083234126239,0.26669847030866606,-9.008522506783038
-9.16154578596429,0.4029118866725359,-8.970555980853037
-9.13942191365431,0.5034078198612226,-8.939841064592226
-9.126830363795897,0.566287184038407,-8.919162029543363
-9.122253041157546,0.5935633731232559,-8.910377252243517
-9.121689539981091,0.6048561410847646,-8.90595174763071
-9.120364619487612,0.6210604467125251,-8.900526308495769
-9.115277001890384,0.6548464503845115,-8.890177767187678
-9.106986414957628,0.6968710072766556,-8.878207765788446
-9.09715279055798,0.7379249923837313,-8.867240830851676
-9.086810449906293,0.7672431134007739,-8.860278608727441
-9.078404198178225,0.789156168260118,-8.85546446510155
-9.071834793695984,0.8097360982068424,-8.852094453831826
-9.060579062201235,0.8363374709896969,-8.848383805940829
-9.04506419780621,0.8694615524795447,-8.8447289178808
-9.032807257674014,0.8926710880024851,-8.842404851279671
-9.028588277366033,0.9020979380609712,-8.841949509140107
-9.020460086947592,0.9165640156961854,-8.841959678418542
-9.00131455296256,0.946336448037302,-8.842724538594178
-8.972390282226062,0.9892355743509227,-8.844926998867155
-8.930257032651163,1.0460403328970387,-8.849914467537756
-8.878334966539505,1.1109608393823973,-8.857675507627876
-8.820562304261683,1.1747014988360651,-8.868238180112428
-8.761384060294494,1.248238975028282,-8.882226261094798
-8.692589421461248,1.3275121426736987,-8.901295175084442
-8.622074908539322,1.4137651201011585,-8.924024075613668
-8.548108146455393,1.51634106666834,-8.95434322048673
-8.476295143532706,1.6206147095977141,-8.987445549160354
-8.40724401688038,1.7385301717534014,-9.028333644405722
-8.34715554277011,1.8589467638139707,-9.071562329210112
-8.29692802023113,1.9797346677704093,-9.118193906253753
-8.255873769313094,2.0917421810079424,-9.163258321483507
-8.229798826040401,2.2168896065597723,-9.211912878805752
-8.202720529111389,2.353238166881793,-9.268348035257695
-8.192257806802415,2.4933643277101503,-9.325608458909707
-8.191587224513535,2.62634575583937,-9.378386617643631
-8.196618272518865,2.7657855454691425,-9.431356750651162
-8.22065156537958,2.90095430295215,-9.481323328314051
-8.241145264722014,3.0435534210415547,-9.53456558523757
-8.277614153063311,3.18058258168807,-9.585036263085609
-8.30579078985651,3.303284039691226,-9.628455900422829
-8.350625987826737,3.4356972562992767,-9.675149707250416
-8.393428444529816,3.5667511588811784,-9.719012364207709
-8.43384484350898,3.6969245174614054,-9.763656140928717
-8.477384226358438,3.823149618920826,-9.805362662939705
-8.515725239603015,3.9532580599358442,-9.84655335276038
-8.5608033738154,4.087064185664828,-9.8904291571394
-8.598243411637498,4.210986937771192,-9.933383665173682
-8.631084075990673,4.323470269672384,-9.975665462174343
-8.662961771426097,4.434637860813861,-10.019026671783815
-8.686305164804445,4.53378892074228,-10.060867041569495
