Tao_u,Tao_q,Tao_r,tc_you,tc_zuo
20.594055950641632,-43.40977966785431,28.591006994247437,0.0,0.0
-25.843849778175354,26.959380507469177,-11.869131028652191,0.0,0.0
2.9007967561483383,-2.2662989795207977,-5.3750891238451,0.0,0.0
21.5605691075325,9.32915136218071,-14.938674867153168,0.0,0.0
-31.819456815719604,-37.40302622318268,-0.8836396969854832,0.0,0.0
22.587917745113373,-36.26948297023773,13.41271698474884,0.0,0.0
12.257430702447891,-23.220576345920563,-25.686728954315186,0.0,0.0
10.964559018611908,20.22836208343506,-67.2016978263855,0.0,0.0
-17.104719579219818,-87.4851405620575,44.55659091472626,0.0,0.0
21.332833170890808,7.814422994852066,-58.432191610336304,0.0,0.0
10.933272540569305,-59.057313203811646,-25.567719340324402,0.0,0.0
-31.676971912384033,66.68802499771118,-21.81296795606613,0.0,0.0
28.86669933795929,23.297639191150665,-26.736566424369812,0.0,0.0
-14.473848044872284,37.415629625320435,-34.44541096687317,0.0,0.0
51.893508434295654,56.923508644104004,6.305374205112457,0.0,0.0
-26.652368903160095,69.06951665878296,-10.427451878786087,0.0,0.0
30.303454399108887,-57.51744508743286,-11.991247534751892,0.0,0.0
-26.36968493461609,47.10617959499359,36.86670660972595,0.0,0.0
-18.789196014404297,-40.669187903404236,-10.258270055055618,0.0,0.0
33.82181227207184,-16.081316769123077,-27.715176343917847,0.0,0.0
-16.707897186279297,-58.86273384094238,53.20156812667847,0.0,0.0
-11.817380040884018,-21.357528865337372,-7.662448287010193,0.0,0.0
22.74926006793976,-19.558021426200867,-31.931382417678833,0.0,0.0
40.59057831764221,26.09354555606842,70.18709182739258,0.0,0.0
-67.04599857330322,31.01506233215332,-72.3335862159729,0.0,0.0
22.07055687904358,29.109489917755127,42.03607738018036,0.0,0.0
36.687999963760376,-43.31521391868591,-12.484079599380493,0.0,0.0
0.8894305676221848,-14.358440041542053,-13.569191098213196,0.0,0.0
9.467589110136032,24.060453474521637,38.269492983818054,0.0,0.0
-33.78312289714813,-0.6958610843867064,-49.091944098472595,0.0,0.0
45.85912525653839,21.756145358085632,65.70486426353455,0.0,0.0
-9.586062282323837,7.391072064638138,-67.92518496513367,0.0,0.0
22.358213365077972,20.724405348300934,15.006589889526367,0.3862708080823997,0.0
3.9312560111284256,-99.30739402770996,-96.70209884643555,1.1615471926387835,0.0
10.47046110033989,-89.50642347335815,-11.277246475219727,1.217677560085661,0.0
22.343504428863525,-77.8455913066864,18.91920119524002,1.5967785404645531,0.0
64.92297649383545,-64.55495357513428,22.86536544561386,1.5391997543535827,0.0
37.51787841320038,-94.15647983551025,5.907434597611427,1.5326156653565546,0.0
22.997954487800598,-71.45977020263672,39.585062861442566,1.7859667274622097,0.0
26.229745149612427,-91.71841740608215,59.781867265701294,1.9100701079757643,0.0
30.522266030311584,-78.7402868270874,11.647128313779831,1.3947193892192256,0.0
-45.3801304101944,-95.4089343547821,-0.1869318657554686,1.2993397922061005,0.0
-27.39294171333313,-95.14971375465393,-8.89296606183052,0.7593108463453773,0.0
-63.54100704193115,-98.64203333854675,-95.79671621322632,0.8282386577272187,0.0
-18.86015087366104,-95.03321647644043,-42.867451906204224,0.47145324858001425,0.0
13.329589366912842,-97.56622910499573,-92.24535822868347,0.0,0.0
-23.47000688314438,96.49667739868164,-16.18001163005829,0.0,0.0
-52.30913162231445,77.40439772605896,-38.60691785812378,0.0,0.0
21.79189622402191,80.80112934112549,-77.82426476478577,0.0,0.0
19.544783234596252,79.75963950157166,-45.82649767398834,0.9180390637287117,0.0
13.960351049900055,-91.38359427452087,0.48500290140509605,1.2248218487851483,0.17497454982644975
35.62348186969757,-80.45563101768494,19.946007430553436,1.1953646646393938,0.19922744410656565
24.762141704559326,-86.15593910217285,-58.97841453552246,0.1,0.0
98.87825846672058,-80.45862317085266,-58.03709030151367,0.0,0.0
-78.24243307113647,84.73977446556091,64.97660875320435,0.0,0.0
-86.39577627182007,53.35463285446167,-26.383361220359802,0.0,0.0
-4.601897671818733,82.44029879570007,-19.027729332447052,0.0,0.0
-70.39400339126587,95.97768187522888,26.490607857704163,0.6536611347753117,0.4902458510814838
45.26539444923401,-95.98545432090759,-99.33017492294312,0.7790786375683133,0.7790786375683133
-49.400702118873596,-83.4032416343689,-75.51665902137756,0.3568609610426232,0.7137219220852464
98.89196753501892,-27.43353247642517,-78.0358076095581,0.0,0.0
-1.904270425438881,98.2806146144867,36.13027036190033,0.0,0.0
-42.59135723114014,98.7336277961731,12.85124123096466,0.0,1.6721119082816325
78.2503604888916,90.00095129013062,-42.01716184616089,0.15841548294919994,1.5841548294919994
39.39101994037628,75.20983815193176,-35.46065390110016,0.31013083988217127,1.5506541994108565
57.51180648803711,45.04895806312561,-77.49728560447693,0.16739516043658528,1.6739516043658529
80.94866871833801,36.76959276199341,-52.365535497665405,0.17118684967288444,1.7118684967288444
58.81122946739197,-21.20351791381836,-64.97679948806763,0.0,1.9413075498712282
78.52511405944824,-9.898106753826141,-44.3006306886673,0.0,1.2435987065905945
48.40618073940277,-91.24383330345154,-54.69595193862915,0.0,1.3189341795736238
78.89491319656372,-83.84130597114563,9.175355732440948,0.0,0.49168707161580677
94.43461894989014,15.310689806938171,96.62346243858337,0.0,0.0
-86.30281686782837,-71.63329124450684,-4.156806692481041,0.0,0.0
-97.77820110321045,-20.58127075433731,85.51878929138184,0.0,0.0
-92.52434968948364,-72.45886325836182,-37.54810690879822,0.0,0.0
-72.38573431968689,98.20413589477539,58.72756242752075,0.0,0.0
-16.887743771076202,96.68464660644531,-4.868974909186363,0.0,0.0
-15.941634774208069,98.19435477256775,24.102285504341125,0.0,0.0
-15.808063745498657,99.6460497379303,-8.711370825767517,0.0,0.0
23.71157854795456,99.56133961677551,-15.22843986749649,0.0,0.0
20.721858739852905,98.22515845298767,-37.63839304447174,0.0,0.0
32.70651996135712,99.89896416664124,31.016284227371216,0.0,0.0
8.063298463821411,99.85337853431702,-10.368449985980988,0.0,0.0
13.031649589538574,99.93525743484497,57.3359489440918,0.0,0.0
1.808791421353817,96.13974094390869,-31.86531662940979,0.0,0.0
19.7964146733284,99.68594312667847,39.28287327289581,0.0,0.0
37.4330073595047,98.11283349990845,-46.9691663980484,0.0,0.0
-8.48841518163681,99.68223571777344,16.392216086387634,0.0,0.0
10.316094011068344,99.63734149932861,-18.818481266498566,0.0,0.0
23.232777416706085,99.50223565101624,12.786577641963959,0.0,0.0
28.886452317237854,99.00266528129578,71.96112871170044,0.0,0.0
-8.006394654512405,98.88624548912048,-27.536672353744507,0.0,0.0
5.068559572100639,99.91039633750916,86.40864491462708,0.0,0.0
49.20281171798706,99.84026551246643,17.23887473344803,0.0,0.0
13.317623734474182,98.48218560218811,63.915884494781494,0.0,0.0
-14.11736011505127,83.19717645645142,67.91019439697266,0.0,0.0
-10.377521812915802,36.56107187271118,79.00313138961792,0.0,0.0
24.842742085456848,85.36074161529541,81.11422061920166,0.0,0.0
31.37209415435791,-42.9589569568634,93.23272705078125,0.0,0.0
49.82916712760925,-80.16059398651123,16.16557091474533,0.0,0.0
26.558738946914673,-65.44374227523804,94.41215991973877,0.0,0.0
8.012232929468155,-43.5215950012207,71.10713720321655,0.0,0.0
-33.64778459072113,-75.39513111114502,65.4863953590393,0.0,0.0
26.137244701385498,-84.88115072250366,96.09977602958679,0.0,0.0
63.455867767333984,-88.55942487716675,47.77641296386719,0.0,0.0
-31.088876724243164,-95.3896701335907,22.95415997505188,0.0,0.0
21.94991558790207,-73.08017015457153,62.16830611228943,0.0,0.0
27.619117498397827,-94.48428153991699,64.97744917869568,0.0,0.0
16.496890783309937,-96.61773443222046,-14.90187793970108,0.0,0.0
-42.0084148645401,-58.388519287109375,35.28638780117035,0.0,0.0
19.91896778345108,-70.4459547996521,21.27019613981247,0.0,0.0
-6.440352648496628,-93.77548098564148,-41.990283131599426,0.0,0.0
27.83791720867157,-55.218809843063354,60.4427695274353,0.0,0.0
51.55138969421387,-55.629515647888184,-11.74187958240509,0.0,0.0
-27.725708484649658,26.80603265762329,-13.128355145454407,0.0,0.0
20.095062255859375,31.70444369316101,-35.66441833972931,0.0,0.0
14.27319198846817,76.33434534072876,-77.91916131973267,0.0,0.0
12.189208716154099,77.91585922241211,-10.62728464603424,0.0,0.0
-12.201383709907532,88.58903646469116,-95.17892003059387,0.0,0.0
1.3785814866423607,88.06141018867493,-97.12728261947632,0.0,0.0
-41.38329327106476,68.96345019340515,-91.70449376106262,0.0,0.0
-47.47633337974548,37.18264698982239,-99.6468186378479,0.0,0.0
-3.884723037481308,45.19575238227844,-98.65282773971558,0.0,0.0
42.32519268989563,-54.49622869491577,-99.36941266059875,0.0,0.0
28.46548557281494,-19.973844289779663,-99.17088747024536,0.0,0.0
-60.522377490997314,-55.2573025226593,-99.08336997032166,0.0,0.0
22.964680194854736,-77.020925283432,-99.34452176094055,0.0,0.0
78.53232622146606,-78.29388380050659,-97.37801551818848,0.0,0.0
-95.99382877349854,-57.70111083984375,-96.0385262966156,0.0,0.0
-9.488378465175629,-55.1851749420166,-93.6241865158081,0.0,0.0
1.4837189577519894,-85.28331518173218,-85.7751727104187,0.0,0.0
53.32260727882385,-41.714006662368774,-69.39668655395508,0.0,0.0
-58.112579584121704,-83.01358819007874,-65.87947010993958,0.0,0.0
75.87453722953796,-61.956143379211426,-96.42739295959473,0.0,0.0
30.911436676979065,-63.15890550613403,-49.017852544784546,0.0,0.0
12.676334381103516,-73.078453540802,-57.3868989944458,0.0,0.0
44.589442014694214,-61.76425218582153,14.716440439224243,0.0,0.0
-2.9285037890076637,-52.06354856491089,-25.119030475616455,0.0,0.0
15.622089803218842,-27.1169513463974,20.476827025413513,0.0,0.0
1.010358240455389,-31.64263665676117,-4.422568902373314,0.0,0.0
3.558610752224922,-17.033731937408447,-12.162356823682785,0.0,0.0
30.65081238746643,-13.787959516048431,10.427596420049667,0.0,0.0
-10.857667028903961,-14.443619549274445,15.1605024933815,0.0,0.0
-2.384568192064762,-5.231039598584175,10.364889353513718,0.0,0.0
57.16743469238281,-14.431069791316986,-21.678894758224487,0.0,0.0
9.9501371383667,-29.442188143730164,15.644228458404541,0.0,0.0
-23.253092169761658,23.44423085451126,17.34006106853485,0.0,0.0
17.140841484069824,13.846610486507416,-43.0320143699646,0.0,0.0
-1.624482311308384,42.732664942741394,21.50326818227768,0.0,0.0
-1.0905295610427856,58.92147421836853,19.60183084011078,0.0,0.0
-56.08051419258118,55.88608980178833,-11.155245453119278,0.0,0.0
20.876988768577576,64.23523426055908,15.846440196037292,0.0,0.0
14.42592740058899,59.31419134140015,16.75320863723755,0.0,0.0
2.624773047864437,59.41653251647949,-29.925444722175598,0.0,0.0
5.086032301187515,66.15172624588013,33.97510051727295,0.0,0.0
-9.72423404455185,49.77081120014191,8.14071074128151,0.0,0.0
7.092569023370743,81.10085725784302,-4.398998990654945,0.0,0.0
33.710068464279175,34.1375857591629,-6.207559630274773,0.0,0.0
19.284243881702423,-19.51368898153305,9.758993983268738,0.0,0.0
-13.88692706823349,48.40683043003082,-8.070316910743713,0.0,0.0
8.70172455906868,-0.2931109629571438,-15.55696576833725,0.0,0.0
29.0083646774292,77.156001329422,16.014869511127472,0.0,0.0
21.447785198688507,22.892962396144867,18.053418397903442,0.0,0.0
-3.3518020063638687,31.095531582832336,2.132585644721985,0.0,0.0
-23.89684021472931,43.46260130405426,16.005395352840424,0.0,0.0
30.981281399726868,6.618617475032806,-5.078397691249847,0.0,0.0
17.891544103622437,-4.346594214439392,18.27910840511322,0.0,0.0
17.262475192546844,5.284290388226509,-2.059665694832802,0.0,0.0
-22.06152230501175,44.575077295303345,-10.466192662715912,0.0,0.0
18.089959025382996,-15.09900838136673,21.455509960651398,0.0,0.0
12.921266257762909,15.894067287445068,-24.143803119659424,0.0,0.0
-35.981473326683044,-47.49540090560913,35.7580691576004,0.0,0.0
41.6862815618515,49.87013041973114,-22.50557243824005,0.0,0.0
-14.618204534053802,-38.42891454696655,-47.432032227516174,0.0,0.0
17.10764765739441,-1.129540428519249,39.61167335510254,0.0,0.0
-14.437201619148254,-6.507639586925507,-17.22227931022644,0.0,0.0
2.6453670114278793,-14.31507021188736,-47.07288444042206,0.0,0.0
57.19602108001709,10.239925980567932,-20.06554752588272,0.0,0.0
3.9631281048059464,9.69616323709488,-14.354322850704193,0.0,0.0
-21.83528244495392,9.663071483373642,-26.49560272693634,0.0,0.0
46.25713527202606,-25.131046772003174,-38.407525420188904,0.0,0.0
-10.922501981258392,14.470569789409637,-5.192473903298378,0.0,0.0
-1.0839618742465973,-14.797413349151611,-36.990153789520264,0.0,0.0
-24.375271797180176,28.907689452171326,-64.95280265808105,0.0,0.0
-14.667002856731415,42.52083897590637,36.43765151500702,0.0,0.0
-5.639813095331192,11.973755806684494,-53.96890640258789,0.0,0.0
48.86094033718109,-0.6438434589654207,-29.648900032043457,0.0,0.0
-23.441599309444427,-1.7859794199466705,-19.74632292985916,0.0,0.0
-18.93007457256317,-3.4245196729898453,-35.98752319812775,0.0,0.0
31.773927807807922,-9.912968426942825,3.080906718969345,0.0,0.0
-28.225979208946228,14.743070304393768,-30.81647753715515,0.0,0.0
7.257431745529175,-32.98896253108978,47.44303524494171,0.0,0.0
-30.06352186203003,-78.67406010627747,-70.75477838516235,0.0,0.0
38.11149597167969,-80.04441857337952,16.44144505262375,0.0,0.0
18.89502704143524,-54.510629177093506,8.147824555635452,0.0,0.0
32.54508972167969,-74.12247657775879,23.320353031158447,0.0,0.0
-37.741294503211975,15.352584421634674,-21.20988965034485,0.0,0.0
33.382683992385864,47.5407749414444,29.062947630882263,0.0,0.0
-10.748574882745743,-4.2832497507333755,-45.97701132297516,0.0,0.0
15.429005026817322,-45.83834707736969,46.253666281700134,0.0,0.0
-20.492684841156006,-64.80217576026917,-24.17072504758835,0.0,0.0
22.776103019714355,8.493412286043167,61.519062519073486,0.0,0.0
4.930536821484566,-41.38139188289642,-39.45630490779877,0.0,0.0
12.51039057970047,-3.9984088391065598,30.101436376571655,0.0,0.0
2.3999469354748726,-67.43422746658325,-38.50701451301575,0.0,0.0
42.58125722408295,26.074007153511047,28.561019897460938,0.0,0.0
-46.047475934028625,39.462682604789734,-13.701331615447998,0.0,0.0
50.592052936553955,-68.81610155105591,61.36465072631836,0.0,0.0
-27.55032181739807,-43.58927309513092,-71.65179252624512,0.0,0.0
24.78010356426239,40.299904346466064,81.43965601921082,0.50477192154318,0.33651461436212
-64.05275464057922,-99.83738660812378,-91.66529178619385,0.8550249380562008,0.34200997522248033
-29.1145920753479,-92.00253486633301,-55.42771816253662,0.9844622055935882,0.590677323356153
-25.787648558616638,-92.74881482124329,-36.04780733585358,0.7195398085284234,0.7195398085284234
-8.023981750011444,-97.2751259803772,-83.76651406288147,0.4669838250903917,0.9339676501807834
47.48214781284332,-96.97848558425903,-90.85872173309326,0.30444016184918293,1.0655405664721402
49.668949842453,-80.39946556091309,-94.67816948890686,0.0,1.4678876872102453
77.8932273387909,-0.7837135344743729,38.26804161071777,0.0,1.4996028722060386
27.395424246788025,-71.55801057815552,-64.23095464706421,0.0,1.3239943365187588
85.59529781341553,-70.41699886322021,-26.662975549697876,0.0,1.1217464992910595
95.18965482711792,-45.725229382514954,-23.88809621334076,0.0,0.7968199241539807
91.77941083908081,-72.42751121520996,-46.300098299980164,0.0,0.7668506944973869
96.90296053886414,-8.03043618798256,74.36912059783936,0.0,0.1
-73.14935326576233,-88.72933387756348,77.41661071777344,0.0,0.1
-25.452861189842224,-97.37274646759033,3.01410723477602,0.0,0.0
-81.03335499763489,-90.77689051628113,70.08098363876343,0.0,0.0
-86.56699657440186,-90.08167386054993,56.16689324378967,0.0,0.0
-93.79469156265259,-64.3832802772522,21.410413086414337,0.0,0.0
-21.465279161930084,92.66505837440491,50.96524953842163,0.0,0.0
-16.214901208877563,93.8534140586853,-11.965396255254745,0.0,0.0
-19.559423625469208,95.28928399085999,-8.180073648691177,0.0,0.0
-16.318273544311523,98.33428263664246,29.64906394481659,0.0,0.3348176299818184
99.50928092002869,-24.32621717453003,44.56212818622589,0.0,0.6073974308920229
97.54770398139954,-24.69097077846527,-52.39344835281372,0.0,0.7108513453955055
96.37755155563354,-33.92108976840973,14.549358189105988,0.0,0.5757149558780512
96.49161100387573,-15.29013067483902,89.87268209457397,0.0,0.1
78.07698249816895,-89.62598443031311,54.45480942726135,0.0,0.1
44.19331252574921,-91.39361381530762,25.062468647956848,0.0,0.0
-92.1106219291687,13.054421544075012,47.25977182388306,0.0,0.0
-87.43717074394226,11.609888076782227,-16.351403295993805,0.0,0.0
-36.964452266693115,90.60978293418884,6.462599337100983,0.0,0.0
-71.170175075531,29.0714830160141,23.691828548908234,0.0,0.0
-59.509217739105225,91.97471737861633,61.02168560028076,0.0,0.0
-64.03893232345581,24.043381214141846,-27.51094698905945,0.0,0.0
-23.2276052236557,97.09786772727966,-28.113824129104614,0.0,0.0
-15.045806765556335,89.39428329467773,-31.309551000595093,0.0,0.0
3.203875944018364,93.8092827796936,-55.20952343940735,0.0,0.0
48.987722396850586,94.57913637161255,-0.3879140131175518,0.0,0.0
38.96935284137726,99.33134317398071,-10.322774201631546,0.0,0.0
22.691252827644348,98.88073801994324,-10.10063961148262,0.0,0.0
30.240556597709656,97.57205843925476,-6.274751573801041,0.0,0.0
19.593629240989685,96.22135162353516,5.01704066991806,0.0,0.0
31.39810562133789,99.45483207702637,-26.2397438287735,0.0,0.0
-0.832081027328968,98.67329001426697,-9.705522656440735,0.0,0.0
13.8923779129982,97.63892889022827,-2.6615096256136894,0.0,0.0
13.710775971412659,98.37056994438171,-21.755437552928925,0.0,0.0
35.473453998565674,98.74269962310791,19.340334832668304,0.0,0.0
7.454744726419449,95.49715518951416,-32.881346344947815,0.0,0.0
8.811379969120026,99.23549890518188,-8.721829950809479,0.37849070978586147,0.0
89.51528072357178,-46.352988481521606,-58.2676887512207,0.9549712096379945,0.0
7.296901196241379,-72.46236801147461,-36.99827194213867,0.5042159725330084,0.0
2.4403344839811325,-90.02909064292908,-95.10836601257324,0.1,0.0
94.91162300109863,-42.842140793800354,42.88703799247742,0.0,0.0
-56.609612703323364,94.20462846755981,59.63796377182007,0.0,0.0
-88.67495656013489,94.43286061286926,-63.90289068222046,0.0,0.0
5.16449473798275,94.83052492141724,-17.3688143491745,0.0,0.0
1.1978172697126865,98.3801782131195,-38.648658990859985,0.0,0.0
-40.15944302082062,96.08413577079773,-4.759301617741585,0.0,0.0
-1.4881210401654243,97.88603782653809,-44.44016218185425,0.0,0.0
-18.875209987163544,96.61180377006531,-26.568031311035156,0.0,0.0
17.52755045890808,96.65175676345825,-59.04179811477661,0.0,0.0
77.5399923324585,92.53219366073608,-65.72473645210266,0.0,0.0
-5.348005145788193,97.12982773780823,10.226265341043472,0.0,0.0
2.2129524499177933,96.38976454734802,-13.773298263549805,0.0,0.0
-22.924482822418213,94.42319869995117,-51.14865303039551,0.0,0.0
23.94198775291443,96.93112373352051,-42.9582953453064,0.0,0.0
3.611469268798828,99.02709722518921,-43.00307035446167,0.0,0.0
2.136152796447277,99.23281073570251,0.5987602286040783,0.0,0.0
10.210444778203964,96.93252444267273,-79.71121072769165,0.0,0.0
65.51046371459961,88.47843408584595,44.52633857727051,0.0,0.0
-34.4691663980484,91.54268503189087,-45.74744701385498,0.0,0.0
-6.621048599481583,75.84408521652222,9.619761258363724,0.0,0.0
37.111684679985046,76.87598466873169,8.822618424892426,0.0,0.0
-43.0371880531311,83.9856505393982,63.66010904312134,0.0,0.0
-4.440876841545105,59.348076581954956,-86.37104034423828,0.0,0.0
14.099450409412384,57.657647132873535,86.6668701171875,0.0,0.0
-10.245973616838455,-25.895515084266663,-72.77269959449768,0.0,0.0
25.193434953689575,-31.2752902507782,76.92252397537231,0.0,0.0
-21.060627698898315,-34.18574631214142,-43.992993235588074,0.0,0.0
31.818819046020508,46.88510298728943,62.84017562866211,0.0,0.0
7.8367650508880615,-70.71552276611328,40.110424160957336,0.0,0.0
-19.795316457748413,-62.72292137145996,-36.44737005233765,0.0,0.0
11.26941367983818,3.602816164493561,77.29383111000061,0.0,0.0
31.27780556678772,-86.6883635520935,-30.00447154045105,0.0,0.0
10.155301541090012,-95.65436840057373,40.49668610095978,0.0,0.0
-3.82738821208477,-91.09503626823425,-49.15958344936371,0.0,0.0
8.983716368675232,-57.74873495101929,70.99200487136841,0.0,0.0
11.279827356338501,-31.359508633613586,-51.9974946975708,0.0,0.0
25.522291660308838,-65.51344394683838,43.915584683418274,0.0,0.0
-10.935983061790466,-72.31953144073486,-45.31405568122864,0.0,0.0
-6.421061605215073,-69.5376992225647,27.380308508872986,0.0,0.0
13.04904818534851,-86.83595657348633,37.557798624038696,0.0,0.0
-16.99182689189911,-55.59214949607849,-50.583094358444214,0.0,0.0
26.54765546321869,-57.95443058013916,25.774669647216797,0.0,0.0
6.677905470132828,-53.76169681549072,6.433010101318359,0.0,0.0
10.441937297582626,-36.304932832717896,18.10280531644821,0.0,0.0
22.425071895122528,-6.084468960762024,-51.33175849914551,0.0,0.0
9.965630620718002,-17.570975422859192,44.940194487571716,0.0,0.0
-12.314444035291672,-68.44602823257446,-59.671080112457275,0.0,0.0
8.678199350833893,-62.486374378204346,51.35484337806702,0.0,0.0
-8.19907933473587,-13.336972892284393,-47.44863510131836,0.0,0.0
-4.529084637761116,-34.956321120262146,16.294008493423462,0.0,0.0
36.62838935852051,-32.87351131439209,-43.14648509025574,0.0,0.0
31.765180826187134,38.97601664066315,46.646663546562195,0.0,0.0
-21.822987496852875,-17.2282874584198,-24.089577794075012,0.0,0.0
