Tao_u,Tao_q,Tao_r,tc_you,tc_zuo
55.44677972793579,-9.920775890350342,-19.010639190673828,0.0,0.0
-44.78602111339569,-7.044827193021774,27.67931818962097,0.0,0.0
34.20896828174591,-24.585454165935516,-57.68221616744995,0.0,0.0
-14.057737588882446,21.75934761762619,51.46166682243347,0.0,0.0
-13.733954727649689,9.112247079610825,-31.129300594329834,0.0,0.0
25.199344754219055,27.138537168502808,32.71639943122864,0.0,0.0
27.044638991355896,0.9508052840828896,-42.42081642150879,0.0,0.0
26.004546880722046,25.184258818626404,14.915382862091064,0.0,0.0
-9.410306811332703,30.428430438041687,-22.879113256931305,0.0,0.0
-22.28938937187195,26.86994969844818,36.13085448741913,0.0,0.0
30.539974570274353,32.6250284910202,-67.24960803985596,0.0,0.0
13.016436994075775,18.407680094242096,55.839353799819946,0.0,0.0
-8.412861078977585,22.86611944437027,-73.27151298522949,0.0,0.0
10.766924917697906,-3.4366704523563385,17.485220730304718,0.0,0.0
-5.88407963514328,8.453016728162766,-17.0588418841362,0.0,0.0
29.488444328308105,14.777150750160217,11.595159024000168,0.0,0.0
-32.97502100467682,-23.787294328212738,-76.64843201637268,0.0,0.0
-36.12889349460602,34.67661142349243,75.57464241981506,0.0,0.0
23.59507977962494,-65.38519859313965,-76.49505138397217,0.0,0.0
15.125344693660736,10.929998010396957,-37.80246376991272,0.0,0.0
-11.090169847011566,-13.852208852767944,8.852329105138779,0.0,0.0
-8.971869200468063,-37.13023662567139,-53.2998263835907,0.0,0.0
30.1645427942276,-14.216683804988861,58.99990797042847,0.0,0.0
-34.879592061042786,-75.30264258384705,-84.87781286239624,0.0,0.0
36.68252229690552,-70.63695788383484,49.95466768741608,0.0,0.0
-7.373344153165817,-86.23137474060059,-42.89120137691498,0.0,0.0
24.563124775886536,-51.76470875740051,-19.469116628170013,0.0,0.0
2.2324398159980774,-28.73351275920868,2.136465534567833,0.0,0.0
8.878342062234879,-70.04787921905518,25.979846715927124,0.0,0.0
18.32139939069748,-70.34966945648193,-14.999490976333618,0.0,0.0
42.54402816295624,-6.69456347823143,-0.5709236022084951,0.0,0.0
2.7481772005558014,25.218942761421204,33.910754323005676,0.0,0.0
-14.94513601064682,26.754945516586304,-25.81527829170227,0.0,0.0
32.89366364479065,24.176903069019318,28.424403071403503,0.0,0.0
24.217715859413147,34.1600239276886,10.020241141319275,0.0,0.0
16.55188500881195,76.2186586856842,-29.27742898464203,0.0,0.0
-11.885080486536026,42.83817410469055,35.76792776584625,0.0,0.0
14.538373053073883,31.46742582321167,-20.99432200193405,0.0,0.0
10.33637672662735,52.84084677696228,7.265688478946686,0.0,0.0
2.2593311965465546,53.263646364212036,9.265361726284027,0.0,0.0
33.77002477645874,65.23610353469849,-22.09891378879547,0.0,0.0
18.65881383419037,11.956564337015152,23.926134407520294,0.0,0.0
8.399438858032227,-60.5810284614563,-1.3013849966228008,0.0,0.0
-1.6660086810588837,-12.453172355890274,-60.06884574890137,0.0,0.0
-29.13055121898651,36.0883355140686,51.08450651168823,0.0,0.0
7.537899911403656,-1.8226869404315948,-45.33019661903381,0.0,0.0
7.909035682678223,33.42919647693634,-35.27595102787018,0.0,0.0
-0.8112982846796513,26.867899298667908,80.66387176513672,0.0,0.0
-24.231943488121033,35.86287200450897,-55.11046648025513,0.0,0.0
34.23885107040405,44.991299510002136,-47.990646958351135,0.0,0.0
-0.30227284878492355,39.800986647605896,22.06920087337494,0.0,0.0
-37.476539611816406,-2.5761058554053307,-72.83319234848022,0.0,0.0
51.61965489387512,15.03492295742035,56.56631588935852,0.0,0.0
-36.71967685222626,9.09670889377594,-57.78025984764099,0.0,0.0
14.262044429779053,-26.337185502052307,-18.381687998771667,0.0,0.0
26.097649335861206,-36.52108907699585,39.62937593460083,0.0,0.0
-18.396225571632385,56.00675344467163,-26.3185977935791,0.0,0.0
-14.61053341627121,26.168355345726013,-36.43495738506317,0.0,0.0
47.68242835998535,-49.29227828979492,-7.931831479072571,0.0,0.0
-7.040751725435257,-13.99332880973816,25.49034357070923,0.0,0.0
-51.16665959358215,8.85503962635994,-54.61543798446655,0.0,0.0
58.18406343460083,-47.10567891597748,39.113232493400574,0.0,0.0
25.910797715187073,-61.435627937316895,-19.852833449840546,0.0,0.0
-13.354216516017914,59.54362154006958,-50.087058544158936,0.0,0.0
-8.622466027736664,29.68355417251587,11.695156246423721,0.0,0.0
-23.193348944187164,40.11673331260681,5.547281354665756,0.0,0.0
28.764352202415466,78.73455882072449,31.616246700286865,0.0,0.0
-33.311426639556885,32.751548290252686,-15.283185243606567,0.0,0.0
10.929334163665771,-29.38404679298401,-11.076991260051727,0.0,0.0
13.062801957130432,12.785211205482483,3.840142861008644,0.0,0.0
22.569121420383453,16.364167630672455,-14.799587428569794,0.0,0.0
-13.38416337966919,3.234756737947464,-10.445968806743622,0.0,0.0
33.029934763908386,-16.11579954624176,0.5451394245028496,0.0,0.0
34.829726815223694,-70.69605588912964,-46.19877636432648,0.0,0.0
-17.92202740907669,15.057218074798584,-1.895466260612011,0.0,0.0
-0.017242133617401123,-36.76987886428833,44.536060094833374,0.0,0.0
-13.626900315284729,19.1744327545166,-50.04652738571167,0.0,0.0
0.024615228176116943,23.79283607006073,51.01636052131653,0.0,0.0
8.527141809463501,1.8511699512600899,-40.12081027030945,0.0,0.0
29.835882782936096,9.51855555176735,-23.1635645031929,0.0,0.0
-4.229005053639412,-30.17480969429016,29.28301692008972,0.0,0.0
40.08733928203583,37.96561658382416,-28.49441170692444,0.0,0.0
-29.95184361934662,-3.671196475625038,-8.776847273111343,0.0,0.0
35.946694016456604,13.185010850429535,-21.350660920143127,0.0,0.0
-35.56680381298065,-31.149739027023315,15.287366509437561,0.0,0.0
27.42639183998108,-49.845755100250244,33.941954374313354,0.0,0.0
-23.449692130088806,-8.442559093236923,-55.68976402282715,0.0,0.0
3.8242157548666,-29.851597547531128,50.66564083099365,0.4911739407798456,0.0
-34.30169224739075,-98.72376918792725,-99.39109086990356,0.7579983730922154,0.0
30.150344967842102,-97.33966588973999,-70.05665302276611,0.47392376023429617,0.0
6.023439392447472,-98.42163920402527,-84.6346378326416,0.4662622030443974,0.0
24.468699097633362,-87.9934549331665,-82.9960286617279,0.0,0.0
73.82460832595825,7.103639841079712,90.84729552268982,0.0,0.0
5.204444378614426,22.358179092407227,80.16718626022339,0.0,0.0
-5.660698935389519,55.41142225265503,-60.17370820045471,0.0,0.0
-29.061317443847656,26.39634609222412,84.76222157478333,0.3216681011317973,0.6433362022635946
85.78821420669556,-93.31068396568298,-98.50518107414246,0.6902808835902042,0.6902808835902042
69.59123611450195,-99.75581169128418,-98.40843081474304,0.7967000956458297,0.995875119557287
74.41657781600952,-97.29799032211304,-99.90368485450745,0.5606617928612062,1.3082108500094811
28.780245780944824,-94.84722018241882,-94.5140540599823,0.19058381330966692,1.7152543197870023
74.19279217720032,-85.93815565109253,-88.18559646606445,0.0,1.6078187868562344
68.37332248687744,-90.72560667991638,-76.80007219314575,0.0,1.2189808714296686
69.16507482528687,-36.60471737384796,-12.29788288474083,0.0,0.9744330100790219
87.14044094085693,27.952134609222412,34.278225898742676,0.0,0.5730492573180879
44.59362328052521,-16.665799915790558,79.71081733703613,0.0,0.568402063006186
48.21878373622894,-32.78473913669586,49.34186935424805,0.0,0.3406341447124302
-11.362079530954361,-88.85449767112732,33.81560146808624,0.0,0.3223037765537132
10.433569550514221,-84.0907096862793,46.89395725727081,0.0,0.0
-98.61071109771729,-99.76823925971985,72.46978282928467,0.0,0.0
-96.70931696891785,-99.45726990699768,65.96503853797913,0.0,0.0
-95.31252980232239,-99.91046190261841,60.13188362121582,0.0,0.0
-90.51626920700073,-99.87830519676208,51.005202531814575,0.0,0.0
-91.77997708320618,-89.59169387817383,63.137298822402954,0.0,0.0
-76.2565016746521,-53.16556096076965,-9.673087298870087,0.0,0.0
-16.294319927692413,83.09472799301147,32.0208340883255,0.0,0.0
-8.906684070825577,64.30537104606628,2.729008160531521,0.0,0.0
-28.565561771392822,88.13746571540833,-33.27818810939789,0.0,0.0
60.23244857788086,95.76119780540466,-6.819555908441544,0.0,0.0
-9.373194724321365,97.91545271873474,-25.512367486953735,0.0,0.0
16.58933460712433,95.3920841217041,-45.73582708835602,0.0,0.0
8.61273929476738,96.23386263847351,-4.728617891669273,0.0,0.0
3.3152051270008087,98.86943697929382,-49.96752738952637,0.0,0.1
99.98809695243835,-24.87313002347946,94.43466663360596,0.0,0.0
-13.318270444869995,98.8633930683136,-37.5791996717453,0.0,0.0
36.74616515636444,96.77782654762268,-1.9258145242929459,0.0,0.0
-1.5789231285452843,98.64819049835205,-22.248612344264984,0.0,0.0
4.416029900312424,93.72301697731018,-35.66196858882904,0.0,0.0
-3.7116851657629013,99.88971948623657,-18.54182481765747,0.0,0.0
-3.6045700311660767,99.79534149169922,-2.3787785321474075,0.0,0.0
37.99937665462494,99.44732785224915,-30.406075716018677,0.0,0.0
21.7302069067955,99.39631819725037,0.2941167913377285,0.0,0.0
11.73815056681633,99.12340641021729,47.614628076553345,0.0,0.0
-2.222112752497196,97.25399017333984,-29.917463660240173,0.0,0.0
30.547377467155457,98.51794838905334,9.83765721321106,0.0,0.0
2.077176421880722,98.27780723571777,38.900649547576904,0.0,0.0
26.221704483032227,99.8894453048706,49.44586455821991,0.0,0.0
-24.31740164756775,98.00854921340942,-74.44883584976196,0.0,0.0
62.124645709991455,98.904949426651,63.5297954082489,0.0,0.0
-3.119230642914772,97.93336391448975,-7.658986002206802,0.0,0.0
13.216188549995422,93.07330846786499,34.63566303253174,0.0,0.0
21.348759531974792,95.1991081237793,8.74083861708641,0.0,0.0
-1.9542284309864044,99.52332377433777,10.103574395179749,0.0,0.0
7.496920973062515,99.72615838050842,19.786112010478973,0.0,0.0
8.849483728408813,91.4409875869751,10.779067873954773,0.0,0.0
6.912613660097122,96.81044220924377,33.95538032054901,0.0,0.0
10.913797467947006,84.63857769966125,-19.81785148382187,0.0,0.0
34.53616797924042,54.461467266082764,74.5368242263794,0.0,0.0
6.511867046356201,0.5521777551621199,-41.10686480998993,0.0,0.0
35.82291305065155,56.69773817062378,57.54203796386719,0.0,0.0
24.887679517269135,58.59212875366211,47.753676772117615,0.0,0.0
-29.210805892944336,-8.67227390408516,-63.041651248931885,0.0,0.0
31.26213252544403,47.45194911956787,46.37198746204376,0.0,0.0
5.807555466890335,-29.01182472705841,-24.06521439552307,0.0,0.0
47.97360897064209,3.5154610872268677,-31.05766475200653,0.0,0.0
-33.76741707324982,-40.02506732940674,-41.29367172718048,0.0,0.0
-37.07684874534607,-35.581985116004944,-20.03350853919983,0.0,0.0
-57.556337118148804,-29.177483916282654,-58.76157283782959,0.0,0.0
-13.157634437084198,-71.3938057422638,-71.12593650817871,0.0,0.0
11.182153224945068,-94.36208009719849,-84.14298295974731,0.0,0.0
-81.2995433807373,-97.18152284622192,-80.50331473350525,0.0,0.0
-10.13159528374672,-99.01232719421387,-93.95138621330261,0.0,0.0
6.034671887755394,-98.58281016349792,-97.04925417900085,0.0,0.0
-67.61550903320312,-95.62259316444397,-72.89037704467773,0.0,0.0
94.81777548789978,-99.6375024318695,-41.988298296928406,0.0,0.0
-7.791334390640259,-99.04549717903137,-60.257548093795776,0.0,0.0
58.10437798500061,-93.9622163772583,-17.866791784763336,0.0,0.0
29.454705119132996,-91.40458106994629,-39.35424983501434,0.0,0.0
57.644081115722656,-96.21943831443787,-1.739702746272087,0.0,0.0
14.877201616764069,-91.99958443641663,-23.179368674755096,0.0,0.0
-16.411393880844116,-85.78776121139526,-11.984876543283463,0.0,0.0
68.18099617958069,-77.79126167297363,17.87731498479843,0.0,0.0
57.87661671638489,-89.85900282859802,-3.647661954164505,0.0,0.0
43.41204762458801,-86.53196096420288,44.52871084213257,0.0,0.0
-54.16388511657715,-93.31054091453552,-3.0002906918525696,0.0,0.0
-0.6650260183960199,-53.19668650627136,7.268749922513962,0.0,0.0
-20.786090195178986,-60.30483841896057,18.806079030036926,0.0,0.0
22.766941785812378,12.840104103088379,-12.512508034706116,0.0,0.0
5.430229753255844,-57.1094810962677,61.187392473220825,0.0,0.0
27.19711661338806,-28.146103024482727,-68.46579313278198,0.0,0.0
28.143829107284546,13.576442003250122,37.977588176727295,0.0,0.0
-32.66884684562683,1.6126291826367378,41.96273982524872,0.0,0.0
-16.50393009185791,39.434656500816345,-72.36475348472595,0.0,0.0
9.937699884176254,46.95678353309631,21.560533344745636,0.0,0.0
-5.582131072878838,31.99857473373413,7.34315812587738,0.0,0.0
-17.621442675590515,10.54513305425644,-9.685517102479935,0.0,0.0
-26.22654139995575,3.3098168671131134,8.058851212263107,0.0,0.0
28.885674476623535,65.17802476882935,-40.18472135066986,0.0,0.0
-21.668832004070282,54.55070734024048,1.3896561227738857,0.0,0.0
24.70749318599701,47.10489809513092,-29.669544100761414,0.0,0.0
-32.688337564468384,24.993126094341278,12.780608236789703,0.0,0.0
26.36253535747528,70.51834464073181,-7.434140145778656,0.0,0.0
19.84941065311432,28.899839520454407,-4.623715579509735,0.0,0.0
-3.6538511514663696,50.441181659698486,-14.544519782066345,0.0,0.0
49.35804903507233,10.958445817232132,2.9217246919870377,0.0,0.0
26.482021808624268,16.00010246038437,-17.8682342171669,0.0,0.0
-33.70726406574249,49.79427456855774,26.715973019599915,0.0,0.0
1.1833160184323788,56.29462003707886,-13.336050510406494,0.0,0.0
47.87116348743439,55.87723255157471,-4.062466695904732,0.0,0.0
0.10327488416805863,5.670922249555588,-13.68398666381836,0.0,0.0
2.7295565232634544,32.08427131175995,26.752084493637085,0.0,0.0
8.917871117591858,46.61306440830231,-26.575347781181335,0.0,0.0
-0.26713258121162653,-2.7325136587023735,-17.6454558968544,0.0,0.0
36.980417370796204,-36.729708313941956,26.39266848564148,0.0,0.0
-0.4398712422698736,42.15423762798309,-55.525410175323486,0.0,0.0
-46.29361033439636,-49.94448721408844,16.469745337963104,0.0,0.0
31.45219087600708,5.620765313506126,4.479745775461197,0.0,0.0
23.456525802612305,-44.12755370140076,-30.450624227523804,0.0,0.0
-29.115819931030273,-50.7124662399292,-30.02486526966095,0.0,0.0
-7.834452390670776,-45.934805274009705,20.50716280937195,0.0,0.0
25.11763870716095,38.87970745563507,-33.27736556529999,0.0,0.0
-13.706842064857483,-24.661262333393097,14.298531413078308,0.0,0.0
49.18956458568573,-33.704885840415955,-29.600748419761658,0.0,0.0
5.323341488838196,12.120671570301056,-30.59438169002533,0.0,0.0
24.491776525974274,-19.425463676452637,35.09640097618103,0.0,0.0
-10.910646617412567,8.089708536863327,-55.417460203170776,0.0,0.0
-20.2263206243515,4.385416582226753,-1.7362898215651512,0.0,0.0
10.715524107217789,-11.084441840648651,-3.6926914006471634,0.0,0.0
1.868930459022522,59.91976261138916,-41.685524582862854,0.0,0.0
50.81682205200195,-8.205927163362503,39.81355130672455,0.0,0.0
-3.7737082690000534,63.6501669883728,-44.655826687812805,0.0,0.0
2.443312667310238,27.069881558418274,7.87959024310112,0.0,0.0
11.261912435293198,-18.709202110767365,-26.98119580745697,0.0,0.0
-22.46025800704956,-3.8299638777971268,37.47187852859497,0.0,0.0
14.203700423240662,9.711766988039017,-19.003380835056305,0.0,0.0
-1.3697467744350433,35.103076696395874,-58.25578570365906,0.0,0.0
-20.13712227344513,-14.055176079273224,75.62392950057983,0.0,0.0
-15.770919620990753,-57.58885145187378,-67.42181777954102,0.0,0.0
56.48272633552551,22.74024784564972,36.49769723415375,0.0,0.0
-9.560564905405045,17.666617035865784,-41.790226101875305,0.0,0.0
-11.999974399805069,62.25713491439819,26.924490928649902,0.0,0.0
-7.358084619045258,-12.55294382572174,-8.015567809343338,0.0,0.0
-8.839107304811478,25.758588314056396,-20.96286118030548,0.0,0.0
28.48019301891327,18.19554716348648,13.531318306922913,0.0,0.0
-22.261929512023926,-42.95376539230347,-35.72690486907959,0.0,0.0
33.897897601127625,23.19420427083969,27.884191274642944,0.0,0.0
-24.989064037799835,-11.361643671989441,-38.86767327785492,0.0,0.0
16.41598492860794,-11.706259101629257,9.610523283481598,0.0,0.0
-1.9889727234840393,-10.214027762413025,-19.078995287418365,0.0,0.0
-21.13376557826996,-44.25709843635559,19.67669129371643,0.0,0.0
22.386932373046875,-75.87927579879761,-53.208547830581665,0.0,0.0
9.265385568141937,49.19193983078003,45.08144557476044,0.0,0.0
8.961722999811172,-52.93022394180298,10.00928059220314,0.0,0.0
11.675386130809784,-41.38283729553223,-70.10231614112854,0.0,0.0
36.95026934146881,13.861900568008423,34.32948589324951,0.0,0.0
-42.509737610816956,36.94635629653931,-20.533110201358795,0.0,0.0
-8.468977361917496,1.1405539698898792,22.727321088314056,0.0,0.0
24.17808175086975,20.04181742668152,-65.59736728668213,0.0,0.0
28.484752774238586,-10.348045080900192,69.93603706359863,0.0,0.0
21.849340200424194,-64.97504711151123,-75.37689805030823,0.0,0.0
27.6027649641037,21.940790116786957,81.90988302230835,0.0,0.0
-65.86415767669678,-36.95465326309204,-47.643983364105225,0.0,0.0
10.501763224601746,26.284754276275635,5.404294282197952,0.0,0.0
2.45951134711504,45.22537589073181,-26.038721203804016,0.0,0.0
56.61880373954773,-20.985493063926697,30.925047397613525,0.0,0.0
-38.628700375556946,-43.39519441127777,-46.56926393508911,0.1,0.0
76.62700414657593,-93.70896816253662,-95.98583579063416,0.5867630720842876,0.39117538138952507
31.377264857292175,-95.98349928855896,-98.43215942382812,0.5264947644049617,0.8774912740082695
50.70207118988037,-94.41862106323242,-99.80646967887878,0.32083801714768156,1.1229330600168854
20.721319317817688,-92.5626277923584,-98.32508563995361,0.18116098419339735,1.8116098419339735
48.52974712848663,-55.322861671447754,-67.4245297908783,0.0,1.4878397152553837
63.323044776916504,-46.26685976982117,-76.43827795982361,0.0,1.5613387948189836
84.32494401931763,-66.8537437915802,-44.49111521244049,0.0,1.0998310542846417
70.80038785934448,-75.02908110618591,-22.65433669090271,0.0,0.9296805317843809
84.39265489578247,-28.501811623573303,-4.208829253911972,0.0,0.556950368412833
75.0017523765564,-3.864303231239319,85.85506677627563,0.0,0.5721925145112652
5.683009698987007,-22.491656243801117,6.590404361486435,0.0,1.1052825639173167
37.5443309545517,-90.22865295410156,-88.61764669418335,0.0,1.1150514542317251
57.11034536361694,-56.632256507873535,-73.47601652145386,0.0,0.45709170481298844
90.67685008049011,51.105618476867676,96.62496447563171,0.0,0.3618006348613278
-21.963079273700714,-41.937339305877686,89.07657861709595,0.0,0.33265269735867226
-12.87786066532135,-71.8104600906372,28.642895817756653,0.0,0.0
-99.77339506149292,-99.1604208946228,94.49184536933899,0.0,0.0
-78.2936155796051,-99.3661105632782,72.93869256973267,0.0,0.0
-98.56570959091187,-92.04833507537842,91.04592204093933,0.0,0.0
-88.20180296897888,-88.63832950592041,93.62053275108337,0.0,0.0
-30.294790863990784,-97.04684019088745,98.61043691635132,0.0,0.0
-38.684237003326416,-34.51496958732605,92.54283905029297,0.0,0.0
0.8907998912036419,7.194551080465317,88.4045660495758,0.0,0.0
1.8768923357129097,70.5430805683136,66.25170707702637,0.0,0.0
-5.221376568078995,59.09101963043213,82.5508177280426,0.0,0.0
15.095865726470947,78.66206169128418,28.762850165367126,0.0,0.0
41.2003368139267,94.89014744758606,31.12950325012207,0.0,0.0
43.70553195476532,95.79825401306152,31.281429529190063,0.0,0.0
22.64690399169922,97.2436249256134,7.011666893959045,0.0,0.0
56.739771366119385,95.59730291366577,-0.009647756814956665,0.0,0.0
13.496413826942444,99.2327094078064,2.2633587941527367,0.0,0.0
1.8160589039325714,98.46380949020386,-31.080469489097595,0.0,0.0
21.19741141796112,99.7209370136261,3.893495351076126,1.2645335548585763,0.0
54.71634864807129,-86.41637563705444,86.78951263427734,1.8111815216499605,0.32930573120908374
86.05861067771912,-78.65362167358398,75.73888301849365,1.6149459973771805,0.0
-28.13798487186432,-82.8249454498291,12.079507857561111,1.1491443105607222,0.0
-7.31530636548996,-76.93599462509155,-59.91432070732117,0.0,0.0
-31.123873591423035,79.63863611221313,-24.34682697057724,0.0,0.0
-71.86720371246338,60.130882263183594,55.76634407043457,0.0,0.0
-76.15901827812195,42.29519963264465,47.11195230484009,0.0,0.0
-84.72414016723633,67.78170466423035,19.60121840238571,0.0,0.0
-57.71681070327759,58.5932731628418,29.94162142276764,0.0,0.0
-45.497140288352966,89.33042883872986,-30.437660217285156,0.0,0.0
5.393386632204056,86.26178503036499,-50.61853528022766,0.0,0.0
28.441983461380005,88.8964056968689,-52.424490451812744,0.0,0.0
17.084963619709015,69.49944496154785,-33.93692970275879,0.0,0.0
25.32077133655548,84.87588763237,-29.675066471099854,0.0,0.0
73.47323894500732,90.42394757270813,-44.735899567604065,0.35639210984299274,0.0
99.5914101600647,89.15753960609436,97.08715081214905,0.6724482004677635,0.0
44.35255825519562,-39.94302153587341,-58.58527421951294,0.4521997066183091,0.0
72.04782962799072,-50.46059489250183,-72.64339923858643,0.0,0.0
-24.965132772922516,79.33852076530457,69.87630128860474,0.0,0.0
-59.505707025527954,81.5115213394165,13.400898873806,0.0,0.0
-40.93066453933716,72.08118438720703,-53.134387731552124,0.0,0.0
12.822695076465607,68.04736852645874,-25.568827986717224,0.0,0.0
-12.172651290893555,77.38702297210693,-40.828368067741394,0.0,0.0
43.18702518939972,87.30614185333252,-72.80033826828003,0.0,0.0
52.226972579956055,66.54853224754333,-82.86372423171997,0.0,0.0
54.92141246795654,78.52286696434021,-85.09357571601868,0.0,0.0
17.86307543516159,90.8263087272644,-70.43378353118896,0.0,0.0
-5.200035870075226,93.5041069984436,-89.80348706245422,0.0,0.0
25.124827027320862,96.6651439666748,-89.22013640403748,0.0,0.0
33.49146246910095,97.55913019180298,-91.44941568374634,0.0,0.0
38.47168982028961,84.67174768447876,-84.33539271354675,0.0,0.0
-5.771154537796974,89.53135013580322,-90.93749523162842,0.0,0.0
22.30953276157379,97.9748010635376,-87.08076477050781,0.0,0.0
68.31576824188232,96.60764336585999,-93.22333335876465,0.0,0.0
3.1635120511054993,98.44523668289185,-88.43536376953125,0.0,0.0
26.693493127822876,90.01045227050781,-83.01236033439636,0.0,0.0
37.46519386768341,97.53537178039551,-71.53768539428711,0.0,0.0
28.699001669883728,93.14602017402649,-52.4552047252655,0.0,0.0
-27.983158826828003,89.6975040435791,-40.18205106258392,0.0,0.0
-24.410302937030792,96.69204950332642,-72.45134115219116,0.0,0.0
35.93975603580475,80.51905632019043,21.84285819530487,0.0,0.0
-42.82847344875336,57.611238956451416,-57.71666765213013,0.0,0.0
-41.429999470710754,90.03650546073914,52.54485011100769,0.0,0.0
-63.88194561004639,-15.00205248594284,-46.70994579792023,0.0,0.0
26.177573204040527,-9.641652554273605,73.3498215675354,0.0,0.0
-45.783787965774536,-88.42425346374512,-53.883570432662964,0.0,0.0
54.526132345199585,-82.36696720123291,79.71461415290833,0.0,0.0
-77.31826305389404,-96.45931124687195,8.057992160320282,0.0,0.0
-5.091293156147003,-98.52967262268066,50.46383738517761,0.0,0.0
-26.923328638076782,-99.17356371879578,-12.104153633117676,0.0,0.0
46.860045194625854,-97.13305830955505,-7.197988778352737,0.0,0.0
11.213617026805878,-92.07905530929565,9.42162200808525,0.0,0.0
31.88253939151764,-96.93815112113953,41.320398449897766,0.0,0.0
-26.317793130874634,-95.8987295627594,-3.1610623002052307,0.0,0.0
7.068624347448349,-93.59511733055115,-11.941379308700562,0.0,0.0
81.66852593421936,-95.49786448478699,49.01920557022095,0.0,0.0
-18.33508610725403,-95.7221508026123,-40.77062010765076,0.0,0.0
46.854424476623535,-66.09029173851013,83.22917222976685,0.0,0.0
-53.253281116485596,-97.12828993797302,-36.3668292760849,0.0,0.0
31.237229704856873,-62.524545192718506,69.08842325210571,0.0,0.0
15.36204069852829,-95.565265417099,5.040355399250984,0.0,0.0
32.94391334056854,-88.55739235877991,-45.51386833190918,0.0,0.0
24.304892122745514,-78.80200743675232,74.02850389480591,0.0,0.0
8.835012465715408,-72.19316363334656,-55.16011714935303,0.0,0.0
9.93398129940033,11.933092027902603,80.82395792007446,0.0,0.0
-11.93622201681137,-84.68801975250244,-43.67600381374359,0.0,0.0
5.174475535750389,-31.058436632156372,62.63272762298584,0.0,0.0
-1.6511226072907448,-10.985775291919708,-16.100355982780457,0.0,0.0
9.113389998674393,-24.434562027454376,52.615171670913696,0.0,0.0
-19.779470562934875,-31.19661509990692,-67.2627866268158,0.0,0.0
27.959340810775757,60.89977025985718,84.34317708015442,0.0,0.0
-19.25557851791382,-24.118442833423615,-55.46631217002869,0.0,0.0
38.780248165130615,13.318155705928802,59.00179147720337,0.0,0.0
19.564534723758698,2.8011949732899666,-35.48113405704498,0.0,0.0
24.456776678562164,43.359774351119995,51.8566370010376,0.0,0.0
