x,y,z
5.405757289686084,8.314911331739616,-5.706016670812284
5.472387272678841,8.260003812916148,-5.715465752587297
5.53558832915035,8.200791761106315,-5.722873692407554
5.602750743246725,8.135847959983328,-5.728191411675075
5.658434361624706,8.075052078762182,-5.731224315165931
5.727021248562969,8.005556613579579,-5.733137240047558
5.779559235673497,7.945937052095414,-5.733598060184987
5.8393659746009385,7.884284397356227,-5.732056809768848
5.898368600671557,7.820985916671924,-5.728333554448878
5.970205662683682,7.745480963654995,-5.721686752284294
6.051020684746054,7.664699373499085,-5.7124764085490485
6.135157049587788,7.584251454148542,-5.702495184994096
6.213769389057403,7.507289649574479,-5.692102578855658
6.30390257702458,7.420192395627837,-5.6817655816124715
6.399532925965614,7.338149408887306,-5.6714573458165445
6.494912125931228,7.250947169614131,-5.661205215607822
6.601039704867771,7.167385085374249,-5.654682847017743
6.681126602188861,7.092735222305886,-5.649976908097047
6.7891270162250565,7.009323264323092,-5.647676868422536
6.875508904965434,6.931434683919684,-5.646963334249113
6.971611960871875,6.857219543258079,-5.6475054827737035
7.057560428475942,6.780334895417244,-5.6515322242298405
7.16666597790378,6.694963090977679,-5.65864755978617
7.260202080369559,6.610001101801475,-5.667427192173432
7.357227078288482,6.531893151480754,-5.678054490109293
7.43045442163788,6.461208876940699,-5.689070087978729
7.53718247153464,6.368272337363429,-5.704475391949963
7.616132382381088,6.29400822822964,-5.7189466431499465
7.712058509289614,6.205061919109451,-5.7323324052684494
7.793803754150742,6.120947251757996,-5.740485096406715
7.869181787601923,6.016270960004735,-5.748443027565143
7.937807379686871,5.909987045215715,-5.752356025036744
8.001036066442886,5.801241453394821,-5.753690394991131
8.061890980818758,5.651571730285775,-5.750298308408816
8.099163602884772,5.536147632317284,-5.7469993588111015
8.124029571059761,5.455086778374008,-5.741851966186626
8.13890691925005,5.40664083095836,-5.739275812364321
8.143752081965822,5.389509530180534,-5.737758096098988
8.140996685470581,5.393170736161913,-5.737754677456256
8.145801085628873,5.379592662583674,-5.735635499384868
8.155384115687125,5.353117723346046,-5.732307884614629
8.168891329047232,5.316431496646248,-5.728190191382116
8.19139801874878,5.265019674278325,-5.7230961301697985
8.225322509504792,5.1916163533870705,-5.71797367365752
8.264493375760404,5.109346430039752,-5.713899692049351
8.310811361471368,5.023701277425051,-5.711384839119409
8.358983388784305,4.931894285889709,-5.711384361203607
8.402444537568863,4.851482750896065,-5.712795079319333
8.447282479018545,4.740711182789989,-5.710105584320732
8.485037479051185,4.625739482375431,-5.70497221437987
8.509305265808335,4.5062410301862945,-5.698308966843259
8.523227327902438,4.418649450838016,-5.692781475169038
8.549149795361433,4.322131758704508,-5.6906123653226315
8.582708549524257,4.202304095744247,-5.685674940561099
8.609506524646312,4.101853154753351,-5.6785052844899715
8.61653892262066,4.026263565448972,-5.67186668926888
8.620310773332928,3.9664717143024193,-5.669409632906747
8.629767896304134,3.9049847436789715,-5.666202626024558
8.643081994007211,3.84506253473595,-5.662130604938857
8.652161063158042,3.7984629788337965,-5.659152924383746
8.673830355711901,3.738388014081929,-5.6564290754538655
8.696961391733463,3.673283705714313,-5.6540907143293
8.727724459099415,3.603744259166743,-5.653659116566033
8.762770955980919,3.52935689955476,-5.653718327367775
8.80555356908115,3.4174616820538533,-5.649617350938975
8.844583721607371,3.3155286273781743,-5.64424550059547
8.864739585993622,3.2232603673809157,-5.637284714831903
8.877760395935008,3.1522298674484226,-5.633675321829451
8.907299459101782,3.0559539447304633,-5.633279858909239
8.93743977978744,2.959274375669355,-5.633778600543675
8.965488944719002,2.824757742428969,-5.629796949431135
8.985331146515085,2.7081665000458814,-5.624179384783741
8.985328047085144,2.6109650055484352,-5.617466187219575
8.982700588869987,2.536377330879899,-5.614135593565983
8.988931151939322,2.4239565670661607,-5.61384584090584
8.994112843104968,2.2752832361513224,-5.612921054383476
9.002595452787798,2.1630264729352113,-5.609835571786469
9.009018085668433,2.0180690829552805,-5.610186959650538
9.026468986978916,1.8436540720899162,-5.613472653779582
9.04988094490348,1.6449097546998754,-5.614511505456487
9.062003207613552,1.4155382368217186,-5.611961204327857
9.049482982624067,1.227270510361511,-5.6081848934149905
9.034725826260427,1.0096947317349831,-5.60599656962395
9.034150436193398,0.7707129790883007,-5.605062774311899
9.051953227661143,0.5117120652336234,-5.602235063186479
9.064337670412334,0.23595628787409012,-5.595497069796401
9.054484276726232,-0.039843826643205016,-5.58623725585596
9.044652792769456,-0.29853897128843265,-5.57967114445813
9.064048979816375,-0.5676798726302598,-5.57365662583253
9.089077315628773,-0.8396375505494553,-5.569128094378377
9.10086362111593,-1.088449317082999,-5.566664631008919
9.120483012799864,-1.3197288337583144,-5.563635273137992
9.15647366679926,-1.5075337532059463,-5.559622774944041
9.184058685527805,-1.656549481801269,-5.5521017833192
9.212970473144953,-1.767199115054712,-5.542919382905537
9.244878770097115,-1.858725335757595,-5.532965890321353
9.267359528322666,-1.9283153206836385,-5.522885685908011
9.280192140245513,-1.968076765922729,-5.518047622918328
9.28374568699623,-1.9822199211259737,-5.515954867263721
9.283845205834545,-1.9842755763611901,-5.516151009264604
9.284903574516532,-1.9863539953528513,-5.516040261413323
9.28720774555802,-1.9936958252719865,-5.5157963691283225
9.289013567959397,-1.9986707263116363,-5.515686711002153
9.283887918218696,-1.9736017247578566,-5.515575637430464
9.277087570855947,-1.940280085415745,-5.515403143518215
9.27202857719155,-1.922325484978144,-5.515564076430367
9.26981535849142,-1.8975061248432126,-5.514420965260547
9.269117487208566,-1.8697717452537532,-5.512811147444334
9.269399573033501,-1.8466703611056738,-5.511552779330129
9.27168367011646,-1.8267779040341954,-5.509823369160351
9.276702458354679,-1.8062040244355488,-5.507485735746643
9.283024931384636,-1.7871834215694373,-5.504754007272357
9.292426208505715,-1.767251743248725,-5.501104307613567
9.303195311250905,-1.7468971839003147,-5.496766376433141
9.312331888696367,-1.732851378632667,-5.49328143943716
9.310918976410644,-1.7334374007795443,-5.494429565320815
9.302385046043964,-1.7441921214965719,-5.498957082074517
9.283596403095798,-1.7652710245590564,-5.508646427833195
9.260765093077117,-1.7896126811529591,-5.520793055375532
9.223253197315326,-1.8241322756049294,-5.541041574115662
9.174922410977004,-1.8639198991474375,-5.567646635657728
9.122472018854285,-1.9015686009656994,-5.596963185034612
9.056064734428373,-1.9442588343491416,-5.636020389039919
8.986281740470647,-1.9865166100099532,-5.678819500667457
8.909859996871939,-2.0305362152979356,-5.727844753955787
8.822580769862196,-2.079857697114929,-5.783242264307384
8.736409004296904,-2.1383523931751527,-5.8410555940440645
8.646698151816326,-2.192913870488486,-5.8985785920497324
8.560691607930071,-2.248687265453418,-5.955261004580526
8.483779387715131,-2.303169470264565,-6.006380446956685
8.408273277769927,-2.372336816603819,-6.064334528734012
8.325960296663403,-2.4460893335897733,-6.125245089775452
8.248205207863363,-2.5348696792361647,-6.193109370897873
8.170113206360982,-2.6333158024136814,-6.260794728215994
8.106685767437918,-2.737857817737565,-6.330173569522776
8.050622597449774,-2.8472724002536514,-6.398319918156208
8.008781930056866,-2.96370620818922,-6.466408038641258
7.977277664410502,-3.0965278086780055,-6.53713922233631
7.958436375698717,-3.2350309324946136,-6.6051546187078065
7.951457660285405,-3.344021024939513,-6.654648942489365
7.962597537245562,-3.476182654183967,-6.709537051756547
7.97545685610903,-3.5993343806259275,-6.757094575752086
8.002640952290013,-3.7277311286295514,-6.8046325116531605
8.038323702646856,-3.8520887643201154,-6.846392085966655
8.07903540745885,-3.9866868844015113,-6.8885723617223125
8.125265743612037,-4.10737886147137,-6.922423035351269
8.165770112614261,-4.2346590405375855,-6.954671084343142
8.204086458404086,-4.3521669673281735,-6.980200478616745
8.236528982278399,-4.465956333034742,-7.002022013450206
8.268249180185668,-4.57676764613812,-7.020066952818828
8.295368379940784,-4.697402223311599,-7.035454329396705
8.319853140091052,-4.81743115670745,-7.048573086391505
8.33735775113199,-4.93868795254842,-7.059233560659936
8.350785889680436,-5.0712894650589835,-7.0679625989127635
8.356473303964986,-5.20588493992367,-7.076172332875002
8.360117872640206,-5.336495094030719,-7.081398462655281
8.354832588327055,-5.462602961830969,-7.085735836264658
8.34032099124394,-5.584035540813504,-7.08774734953991
8.321762999358507,-5.697238166363237,-7.090293369294042
8.289602217971725,-5.8097814736532865,-7.094478117719263
8.25291567753559,-5.916351504238543,-7.098754036847851
8.212213904300386,-6.00688797049325,-7.102981972464974
8.157562302515123,-6.098347457367695,-7.1076114622018505
8.094843685091133,-6.187589326497123,-7.113462419146912
8.032635859873002,-6.266709309498319,-7.118883114718423
7.963909161753791,-6.33975416236986,-7.123364086311562
7.898463193371441,-6.405058574179023,-7.12771067681648
7.8208339975346775,-6.471309189446228,-7.133759845749777
7.736538613645179,-6.5395299535619165,-7.1394465800130185
7.648813958981436,-6.605493794296451,-7.145124220262222
7.547887903748231,-6.681168138278991,-7.1547528275106105
7.457263797562984,-6.7490190369746585,-7.164460540276804
7.3648623903170245,-6.816412328896429,-7.175623292846921
7.282145862105612,-6.876392363058949,-7.185681384577159
7.19219244314954,-6.942085056400429,-7.198116732064884
7.103358636331676,-7.007858111966675,-7.2098964710796185
7.016722695755074,-7.072955403019421,-7.223483544614746
6.930481753942177,-7.139263779673101,-7.235822119571855
6.846318787578424,-7.206174340205154,-7.24996356345547
6.75236556865195,-7.2790298717298905,-7.265815919390676
6.675325958805173,-7.3411146234480285,-7.278476356823484
6.5976082006407575,-7.400701160153171,-7.293138259174195
6.53039629244957,-7.456085967657619,-7.303853117300746
6.450909801101817,-7.519498608659566,-7.317757038413987
6.382300803922627,-7.578532179933628,-7.328097083506735
6.309935214769735,-7.636124265427835,-7.340477146671172
6.239618797463644,-7.6974739405495525,-7.350523993221032
6.16436689005302,-7.756611918147922,-7.360905761694762
6.086628710840146,-7.8186223971732245,-7.370714514318021
6.010398052734059,-7.878492040537816,-7.380122290748818
5.941602809719568,-7.93429436126613,-7.3907222795167
5.864106757952414,-7.996730696397582,-7.403226422399425
5.782584593085932,-8.065295685964019,-7.4146968478460025
5.692828801846998,-8.135575338658262,-7.426664231596043
5.60158276298424,-8.20284134512888,-7.437227834610117
5.51151248227666,-8.27664912574743,-7.445445984481192
5.4248564413238665,-8.338221764534417,-7.4551131336458205
5.327610231035623,-8.40934921692969,-7.466288653240239
5.22179296898723,-8.480103228860068,-7.477525761197771
5.127170084282087,-8.53657605662235,-7.489179981423167
5.028102723925942,-8.598482189920395,-7.5043608903650645
4.938655068165668,-8.653274516215347,-7.517689620639714
4.846846087345715,-8.70061806745497,-7.532627955603351
4.744622803729573,-8.75771525123515,-7.548688222542953
4.643453315334035,-8.811773309268116,-7.564121763541972
4.546562208500865,-8.851413806153422,-7.574117022025337
4.440476820580978,-8.880908806380635,-7.584509764434693
4.333659382302555,-8.909902726364987,-7.591069696173234
4.196178993030791,-8.932365502985439,-7.596080710157408
4.021633705863906,-8.95255358040196,-7.596789003585375
3.8208966895837095,-8.954951308490482,-7.593535706636772
3.5914839551294984,-8.934812932336405,-7.581599335384299
3.338717737066506,-8.890442665595366,-7.565415293732893
3.0815788133488526,-8.844475083066735,-7.549621990151555
2.8264502904471156,-8.800869603640649,-7.537338122087129
2.5677827171260743,-8.773510050391183,-7.525853515623282
2.299940547816356,-8.734408559685287,-7.509141961996931
2.0317708599112,-8.661567567374693,-7.486585616663597
1.8060128292135564,-8.586637423014478,-7.465862212427535
1.6175762859090952,-8.525790116352722,-7.4447856366619
1.4640310150848082,-8.491022014284203,-7.424910838353868
1.34989700324197,-8.457508860315048,-7.409637892457845
1.2683049966464914,-8.434459820508353,-7.394816276657694
1.2124452696881478,-8.425734256150866,-7.385004507621807
1.191998024946785,-8.419360638869028,-7.380177482594188
1.1945868371094144,-8.416858907446171,-7.381404948595789
1.2163118841962073,-8.414128718122319,-7.386858897108056
1.2276303556894244,-8.412938408086506,-7.39003565656606
1.2329486610995204,-8.411493448875937,-7.391914451154754
1.2220719218927847,-8.414078481037722,-7.390683176200663
1.1926349529966485,-8.421207709577631,-7.387175327968238
1.1476325901489215,-8.432642254373711,-7.382501935642868
1.0657227069958406,-8.454790140984901,-7.376264588422263
0.9533879563398676,-8.48425467093294,-7.369219298294115
0.8135841963442613,-8.523194947438258,-7.357678706892864
0.6415603564900718,-8.563143355072569,-7.339007030701523
0.5043140622724204,-8.58289850835731,-7.323726677615657
0.394516197593826,-8.599113480123046,-7.3092156483153525
0.30463830576564377,-8.623704750219783,-7.297866453944514
0.2339483360724256,-8.641878668966347,-7.289194681295777
0.13429297691376924,-8.675222287492106,-7.281337187915381
0.00929488231520166,-8.716409395752338,-7.271327866510165
-0.14723715684810873,-8.76056067865016,-7.255112784195257
-0.27016261737320135,-8.793148952606272,-7.240457307306677
-0.35885476363698576,-8.810634977092263,-7.2282135069030105
-0.4147504637632343,-8.822941292163616,-7.221763244495113
-0.4702052623575817,-8.834208254655275,-7.215028288907312
-0.5578812350542063,-8.853512903679643,-7.208182833540042
-0.6785406438627976,-8.875070488000414,-7.198323825553368
-0.8337707409701128,-8.901532951538575,-7.182124192497058
-0.9533516206116948,-8.913896382052021,-7.168310714309356
-1.0329093832660967,-8.924995302858694,-7.157712445986951
-1.0814283796577653,-8.938379011936153,-7.15097085540045
-1.1279689162511495,-8.949552637012594,-7.144937321974877
-1.1692779851854216,-8.960029596993111,-7.1408219929345345
-1.2099352351932353,-8.968050388490544,-7.137594407031727
-1.290140495595825,-8.982465817839689,-7.134418576185229
-1.409151306198484,-9.002324866517704,-7.130111534008953
-1.5636811323780853,-9.036016922079405,-7.122794977156679
-1.7496353920362588,-9.082792384867481,-7.109930310693546
-1.89534860662632,-9.125602708310073,-7.098119011390074
-1.9997957069599892,-9.163729519667546,-7.084936549490229
-2.0703886372099456,-9.195784303254676,-7.075063996824431
-2.113283836165294,-9.21304928457078,-7.067443672688159
-2.126756666660054,-9.220045733045097,-7.066043327813427
-2.1133875033975964,-9.215483375065984,-7.067176928369456
-2.099938965196003,-9.210295752363754,-7.068607382354545
-2.076010988992585,-9.202793038113224,-7.070548777230976
-2.0440592505531714,-9.19386719151524,-7.072589138322792
-2.0164607760004967,-9.1872636210602,-7.073940389985547
-1.9825797678990864,-9.182760520524665,-7.074374310742364
-1.9509237076340802,-9.179083446586196,-7.074379217695137
-1.9168055989342752,-9.177828332709405,-7.073493025396659
-1.8994340676482728,-9.17728743099633,-7.072794092243661
-1.9063708307907758,-9.176430051642587,-7.073323149106331
-1.9409303068185133,-9.173036086788843,-7.076605053111438
-1.9859728501191607,-9.167371874042347,-7.081724071158436
-2.055603679422359,-9.153919128382629,-7.092240468350767
-2.157896316381165,-9.127416444043197,-7.111129542997034
-2.282377400456432,-9.08760415494982,-7.137461945675769
-2.416163934381583,-9.047096695059556,-7.165774433471334
-2.535158860627526,-9.013268830074754,-7.186940324147827
-2.6633293272263865,-8.995725733971659,-7.2064701571097975
-2.790084257397457,-8.978735670677674,-7.221878000975912
-2.8902391343222407,-8.954741492166612,-7.233390464370454
-2.98111762914812,-8.93681888576012,-7.2478759085332305
-3.0849480821624327,-8.917148199227698,-7.266959653788967
-3.2104915379873935,-8.89217852169143,-7.292862222126822
-3.325187873921151,-8.859851849291793,-7.314920764343856
-3.4265473086011404,-8.840347026554744,-7.330193505929938
-3.501456258951838,-8.815296416971155,-7.34080711054183
-3.5524176128777096,-8.801041780256684,-7.350129633122936
-3.6038921394583157,-8.789346783909531,-7.361006745722178
-3.6593706266419885,-8.776622945817632,-7.374906298893526
-3.721329696099252,-8.761865146611889,-7.3922340083064
-3.788555989462306,-8.745018307025234,-7.413526194486985
-3.8692879589787403,-8.722760850395238,-7.4417552851498945
-3.964566340124885,-8.692619026095446,-7.478819085006867
-4.060619850190861,-8.656077555977788,-7.519873389439136
-4.151390793429638,-8.61491741120022,-7.563340159998592
-4.232122674952222,-8.580963294708248,-7.603992727297899
-4.306743554894342,-8.546993539433434,-7.645533977377022
-4.383352056409871,-8.511479194768036,-7.691132229239539
-4.469785370730128,-8.469601097331463,-7.744429185646666
-4.543033253450092,-8.425086141778388,-7.79192848853196
-4.6226435822471315,-8.375296565974386,-7.844024069226535
-4.698256968218683,-8.322274402199143,-7.895190171491692
-4.771095631058029,-8.268579855522043,-7.945265762928882
-4.8353571002233515,-8.21854385777748,-7.990666439419155
-4.9034195824606615,-8.162941370673398,-8.040711643702524
-4.953920386965107,-8.114549954617155,-8.078435749684473
-5.021208629668602,-8.060948794945832,-8.128351549210107
-5.082816921459359,-8.004481404475882,-8.176121314881074
-5.153041479054036,-7.94512571310699,-8.227162993724955
-5.212310832027125,-7.888704771697942,-8.274919329609109
-5.281898297971494,-7.83567152474275,-8.32526989198503
-5.346100503198568,-7.779951695152168,-8.373058266044652
-5.418818053617433,-7.727392121001084,-8.425050464797478
-5.491701622823201,-7.674466354666294,-8.473776995310462
-5.584261302796325,-7.616503702192774,-8.5300966315216
-5.6619207483369625,-7.560276290531734,-8.577754731045095
-5.738692342901558,-7.5136664011637,-8.620426266602447
-5.81655401536552,-7.464465096935031,-8.6603522922751
-5.898754519515561,-7.414625168501699,-8.700752669788137
-5.973418795394889,-7.369896407380158,-8.734236138179302
-6.034365545710603,-7.330982003784945,-8.76160747003432
-6.125321214537708,-7.278586561557403,-8.795254962181632
-6.193348174007988,-7.233787834317001,-8.821130815608358
-6.274585580222301,-7.180931313198378,-8.8489502826271
-6.365575371278802,-7.126613023912106,-8.87760519641178
-6.440161219488483,-7.071916905067792,-8.900891127604392
-6.542119941080449,-7.007369274511836,-8.928240626893727
-6.610961396950981,-6.956815753627081,-8.945122304381304
-6.701007303343215,-6.893981507225757,-8.967938645517716
-6.766979442898123,-6.838623857604419,-8.985062689004481
-6.846529030105994,-6.781204839369333,-9.001979942986436
-6.917146358868304,-6.7223926699350685,-9.01600601141758
-6.984243207701294,-6.666639069815709,-9.029012372275755
-7.062656713214058,-6.599982861552882,-9.041791153758062
-7.1227560011516164,-6.547446971711644,-9.052569055608128
-7.197006873289814,-6.476126286311311,-9.063823681385715
-7.259942976298414,-6.41273469012569,-9.072471149088836
-7.32862378866093,-6.342816283032703,-9.082340787036635
-7.394918071864032,-6.273394570458864,-9.090711776062408
-7.460340624238463,-6.1952875641580745,-9.097622397130435
-7.53758640648525,-6.111926008157074,-9.10713159271434
-7.613064284332671,-6.021648984247033,-9.115068623959424
-7.681253487004817,-5.940114737953898,-9.12265900364616
-7.733222952803069,-5.877162187541019,-9.128336324305153
-7.789985894994444,-5.803767298831739,-9.136249329106404
-7.836506085657853,-5.740199907139103,-9.142007222119933
-7.88860061985982,-5.6689397297718145,-9.149733113348821
-7.937943396577788,-5.601202183627087,-9.157192742466473
-7.983544439071011,-5.541348586882025,-9.1643440787175
-8.03488904523837,-5.466779268543146,-9.172858938224723
-8.083480813326055,-5.3920917024074875,-9.179355872561125
-8.129645921811965,-5.323045996457341,-9.185359706857776
-8.177186227394264,-5.247710001963229,-9.18924113955721
-8.218353038606924,-5.177941435723266,-9.192681404572912
-8.268106319419333,-5.1015802261305785,-9.194894253959632
-8.317250517798568,-5.021991523692843,-9.197554395869098
-8.372760907734229,-4.936618543669413,-9.199704025362331
-8.447196706331184,-4.823868032493853,-9.198182924367417
-8.510739663938642,-4.71712994959081,-9.194378774788234
-8.559165177592861,-4.604766657255126,-9.187905514039699
-8.58978609169219,-4.527885233567044,-9.185127663800737
-8.635211259291815,-4.436965465399624,-9.176814205118813
-8.665268919776393,-4.3602419113077415,-9.168306357706099
-8.706785945966574,-4.272928020652904,-9.160221275982508
-8.747092153737915,-4.186837262433505,-9.15203550641074
-8.791885362897126,-4.099742542142816,-9.143056503398329
-8.817268558832739,-4.043404622563674,-9.138953430670476
-8.862431675620662,-3.960011004094092,-9.129978185419592
-8.906614214589197,-3.8752835062462974,-9.118451809701265
-8.942070238592404,-3.774831406868709,-9.105568434196964
-8.96861692255011,-3.689821459900852,-9.096344641898924
-9.004094606879772,-3.602825709707915,-9.086396645436743
-9.027684194593117,-3.5338303053449605,-9.080286784340812
-9.059140924536498,-3.4615925117160242,-9.073676379171774
-9.108031074269086,-3.359266275487692,-9.065797666708574
-9.157142840054764,-3.2673457601552034,-9.058856416218777
-9.198828960930177,-3.176903433116333,-9.048138068468063
-9.228888344717042,-3.080305170233787,-9.03647548922791
-9.253771177289343,-2.9921033740755343,-9.028728829492204
-9.297441814736278,-2.8753287529473734,-9.02065020563349
-9.336007015419398,-2.7780058872507354,-9.015384877356025
-9.365417184421117,-2.6680985188677537,-9.005443167184321
-9.380887349706738,-2.5703278741535103,-8.99446759781633
-9.388908805476749,-2.4914638152769233,-8.98725040430102
-9.403591183037111,-2.41909472229158,-8.983194226947084
-9.423678128505147,-2.3300448210423443,-8.976282848871927
-9.441621624751056,-2.2363308325489455,-8.966094881909783
-9.445970732182005,-2.163353111367206,-8.957507362166215
-9.449429064890667,-2.087375614218218,-8.952392825892435
-9.460636212490247,-1.9732567855566725,-8.94741086670072
-9.474124204366547,-1.8366513814094867,-8.943976162503478
-9.478774260428779,-1.667911064907888,-8.935920620617425
-9.476231455660873,-1.5387504119941595,-8.92619234627393
-9.456187451443595,-1.4426468428103039,-8.917709693483326
-9.431275744477336,-1.3188983232552527,-8.912907309316648
-9.409221752594226,-1.1634451720470373,-8.90894922621871
-9.377201227481034,-0.9787642169955075,-8.9049417491343
-9.331694646853371,-0.7756007776441615,-8.899104002164753
-9.273636761843619,-0.5455916744259739,-8.886210816657014
-9.182195222951647,-0.3018891341731051,-8.870291757831525
-9.10179817968589,-0.09565416904952845,-8.85897498032209
-9.035934477310853,0.13619097887692339,-8.847046266160659
-8.990569995189059,0.3884915830384212,-8.829165035819825
-8.945241807314503,0.6011893345373075,-8.81206577008336
-8.930828942030464,0.776890050820391,-8.796195808253106
-8.917835268293999,0.9125788888827928,-8.779892620326887
-8.915448175827809,1.0148686150847246,-8.767725630702598
-8.91413571468962,1.0838171248865023,-8.7576622368333
-8.916665802702546,1.1290702611632615,-8.75036834088405
-8.919217411949893,1.170074403422916,-8.745376820746904
-8.92120543953165,1.2049779943784737,-8.741964166545921
-8.921666119101294,1.232484280966763,-8.740114083956456
-8.919017512326015,1.2635120661159136,-8.73908907067535
-8.916159264686147,1.2865880397085498,-8.738781601594344
-8.911352545608398,1.3139621997520257,-8.739542604971572
-8.905614627584573,1.3398645919755454,-8.740869723150869
-8.897541019502011,1.366772327666182,-8.743216811740739
-8.887854496916683,1.3953316671219287,-8.74655951665449
-8.874866088755423,1.4279040871091229,-8.75152275066038
-8.856242243963798,1.4667692722848902,-8.75880099726837
-8.841395184790493,1.496562615895158,-8.765028860728473
-8.827354320190256,1.520726221403908,-8.771315830606977
-8.813369250372523,1.5448481137708456,-8.778091126086837
-8.807488147428534,1.5569615697052386,-8.781724169483574
-8.791346483552735,1.5795255792548333,-8.79055304169185
-8.777789586018967,1.598583764498532,-8.798367970426616
-8.763383543700195,1.6155582793443237,-8.80652221187424
-8.739090059027728,1.6398981745983585,-8.820449453720077
-8.710067632064204,1.6668901486250105,-8.837385281836958
-8.670744760585654,1.700927249084338,-8.861396381689941
-8.623214556328643,1.7364062666533246,-8.890446654915038
-8.566698362708049,1.7774200085967276,-8.927155382117052
-8.510117338993489,1.8190451441069473,-8.966146733089445
-8.454171118604187,1.8592221367522581,-9.004562728507153
-8.388741797514776,1.914127597098772,-9.052336682070484
-8.314640301512522,1.9815914267951844,-9.108491180504467
-8.238547620653875,2.0507650113940366,-9.165080848395993
-8.170475695777302,2.126959535992256,-9.221942702994548
-8.107856558689495,2.210021938973879,-9.279525499201013
-8.048095958728288,2.314679842998417,-9.348550185188987
-7.996148006736131,2.4196191467957475,-9.412611831655665
-7.951331353343992,2.539860767541776,-9.484049577560697
-7.918859649007498,2.671594127265421,-9.555467460350913
-7.893851356871177,2.810573262039025,-9.623483821786179
-7.8864613534519385,2.9329623273090917,-9.681210050601372
-7.8896424745856315,3.0682239291482616,-9.737396036011374
-7.899984798044171,3.199687116144596,-9.789978436335282
-7.923829731803329,3.325974761466131,-9.835931982379421
-7.947392668151998,3.4425230548996604,-9.876177076245652
-7.9785576812517975,3.560096015361997,-9.912282299927064
-8.01338949471673,3.6825168477765513,-9.9470188360007
-8.049738589964752,3.795407292808503,-9.975871088256653
-8.084450489547592,3.9080487252692175,-10.001370791203046
-8.118354041152806,4.022270603967142,-10.02582678445599
