x,y,z
9.175793718127192,3.7323998444471163,-6.084580048646355
9.219189591614843,3.6423160762838136,-6.095698727441167
9.255712990345561,3.54227330237329,-6.103433398143035
9.29562010248662,3.418405661414902,-6.110827326821051
9.337610800740466,3.2828957894229793,-6.115244461257331
9.382592878977192,3.1428100304988753,-6.117649083278539
9.429662509490887,2.9968725778321668,-6.114804153474195
9.48366281271833,2.845272920606044,-6.1103238508177355
9.538169945612706,2.719948665535274,-6.101623601601857
9.590858694600824,2.610091981318334,-6.093052302437975
9.632887804505042,2.5272128042641175,-6.082576554389688
9.673992422762252,2.45417991341734,-6.072022799589482
9.7094950682155,2.3753621945120744,-6.057439281592662
9.739176887806945,2.3058380553569475,-6.043915802416272
9.752905984149637,2.2553689270878743,-6.032106230155212
9.765996325203018,2.1965279869238423,-6.020238254392429
9.777856990533568,2.130254960170173,-6.009043393386807
9.784212588060061,2.0589870650965616,-5.998591155327115
9.78533741041611,1.9745626436645247,-5.987841434603471
9.783778702936168,1.882260822268871,-5.973937558988974
9.78136749137691,1.7533044152825463,-5.950506371278384
9.780111322109866,1.6584800610784907,-5.932226929729055
9.769574744154845,1.6012642354115887,-5.918562973999479
9.763468661681111,1.5457934869169898,-5.907866909488873
9.760440642866932,1.5187467063092948,-5.902183696472759
9.753107775074469,1.4743035121280208,-5.896158848701671
9.751598274130949,1.4491246171960939,-5.89338350106851
9.735232134971051,1.388050873656617,-5.8828094988831605
9.719280489451233,1.3284797580104684,-5.872099991367101
9.702255447283962,1.2886086404871968,-5.864126520042108
9.673078334686183,1.220475996816191,-5.855103771107507
9.638531115514906,1.1388024304909943,-5.845625283578688
9.592371251158788,1.0388967839646965,-5.837334182966629
9.528572964033863,0.9142280686688368,-5.828344043200917
9.445271666182459,0.7785830610255594,-5.820601416136633
9.337856548316543,0.6277529236598463,-5.812340437297722
9.211634157337304,0.47687973527307326,-5.801711848189143
9.060666139109385,0.31727129128229214,-5.78599115167048
8.877622619744178,0.15327588925043867,-5.761556929378428
8.717426277323424,0.023038435656904388,-5.740093791906728
8.598463241325765,-0.0927163064224094,-5.721853284419025
8.503539889792872,-0.17694835304609063,-5.705321394170879
8.44489716192855,-0.2506911963281144,-5.694309591348223
8.387509723898816,-0.3140250829184271,-5.681215894463715
8.340100223272357,-0.37526905259163695,-5.6710811187958265
8.297610800332636,-0.43092436469335604,-5.6646916958220705
8.253014995201216,-0.495326054459956,-5.659475931319463
8.205316806611103,-0.5660135251254333,-5.6567208326630665
8.151344296611585,-0.6463954410220623,-5.655838250405638
8.093597895304326,-0.7254566914228308,-5.658113434970744
8.035159974774201,-0.8078187791371111,-5.662793519194775
7.975779613739457,-0.8875305096099789,-5.670815162542513
7.918321389407577,-0.9752264132312479,-5.681809197509021
7.852649427329308,-1.0719887415097857,-5.698072315069874
7.795052500047682,-1.1662333293750067,-5.715808900294325
7.734016324086996,-1.259121697912808,-5.737658409449987
7.670763738106984,-1.3575902239547668,-5.763848806207595
7.601496670890632,-1.4609256452764252,-5.795896022492911
7.533932226714064,-1.5572153624646898,-5.828994048536053
7.4762219717583696,-1.6568105177097088,-5.865640082054856
7.408746482570783,-1.7681662198334969,-5.911041267010218
7.350904477912815,-1.8842073579195453,-5.960553879040422
7.299415335938821,-1.9923980969142938,-6.009425176887514
7.26033413405007,-2.0960033889074245,-6.058644337074324
7.229622420313186,-2.2075504271693993,-6.112357866019375
7.20875667231772,-2.3285332163135446,-6.171351270713548
7.199555670325511,-2.4637220376619595,-6.2397693311530755
7.20787858494831,-2.604370131647654,-6.308415151073668
7.217038096917213,-2.7461239209116934,-6.3719198379158035
7.240215137798824,-2.868363760747206,-6.426353148920635
7.276592075152393,-2.994465953323808,-6.480137337591813
7.331159652598839,-3.1367870729286116,-6.537086197324239
7.392819013725363,-3.2575042223231696,-6.584912184003054
7.466309553920166,-3.377779404243055,-6.629246553816711
7.54817618600521,-3.5016461265513836,-6.671626727666975
7.640337687986299,-3.620745349948228,-6.711049297574829
7.729772425587261,-3.7148774864140144,-6.7407078592309615
7.822923487102171,-3.812420460846072,-6.768212675656119
7.9158104329595576,-3.901778295373416,-6.792113213548113
8.019668507826392,-3.9911742189793054,-6.813288667703703
8.133682883271279,-4.0951770989985805,-6.832909850170488
8.240497512601248,-4.183349299716859,-6.849531693121612
8.35200368177269,-4.272785650407817,-6.864610433663947
8.465314948100126,-4.362231424508666,-6.882093663892983
8.578212130684966,-4.453527583999181,-6.900949091189111
8.674330895050034,-4.547618542632892,-6.9227170861156875
8.768345261957691,-4.639762742411912,-6.946160166835223
8.839371929860725,-4.723642618923773,-6.969206273353899
8.88916286242042,-4.795406802229445,-6.988885349963675
8.928425189564416,-4.868123752962975,-7.009707352242209
8.963105692775327,-4.958052621832157,-7.034943047353344
8.991524662692438,-5.0588829538374895,-7.062992269498965
9.008441111653918,-5.136133611656605,-7.081593958843412
9.012591646402708,-5.220980169912443,-7.102149457666448
9.00558707874042,-5.334804323099572,-7.126154349028863
9.000344565246625,-5.410588254050155,-7.141211354998693
8.982786267421087,-5.477540983560902,-7.152462931788107
8.960606610711652,-5.542324274092141,-7.162531254233644
8.920907650863114,-5.620679133668045,-7.173033001999551
8.89130827912093,-5.676439715485777,-7.179088670995318
8.835329287406903,-5.748597729384059,-7.18648853003381
8.769630006226446,-5.8268956784078885,-7.192379312478841
8.693542271940826,-5.897762152175051,-7.197616825217312
8.601398625905302,-5.973652573366034,-7.200233144791152
8.507025679585519,-6.038951618690888,-7.2008205262379334
8.40924282723918,-6.105602846854384,-7.198928341192626
8.310752761942048,-6.166314158777944,-7.1955041017317845
8.213584809762619,-6.226667809734946,-7.191182311818987
8.107868474626558,-6.291301155562138,-7.185085991254687
8.007570633962157,-6.350429451132165,-7.178892319135696
7.910322563418088,-6.407371849710165,-7.172231023668829
7.7963794041646794,-6.475768217277605,-7.163852396657851
7.683359000061487,-6.546556609265476,-7.155212252104651
7.5803630359338054,-6.6090277741077355,-7.146569986158513
7.474510381756146,-6.674230224639008,-7.136614643836007
7.373799112179714,-6.740873486902007,-7.1284902787562565
7.273687107658513,-6.802070646924135,-7.121053413485509
7.195083857552518,-6.850230023676545,-7.116573749191415
7.112340951643527,-6.904059826070895,-7.114286341105579
7.02621669224785,-6.959477047771515,-7.113772161950519
6.941668272534035,-7.015096146841799,-7.115432623577324
6.859079660604391,-7.073296093840548,-7.11886907957033
6.780180715289142,-7.125993913747202,-7.123975444304295
6.702054990931049,-7.181043984416514,-7.131194645994335
6.615879378682935,-7.244218014462894,-7.141383253741829
6.526196173742281,-7.3110261059553805,-7.154876385721293
6.442756064667012,-7.372804641386957,-7.1668001640385555
6.359045702136712,-7.436379366807497,-7.178480507260255
6.26818826548608,-7.505390529300254,-7.193372942487925
6.1713214603515265,-7.576263288623026,-7.208850117254489
6.078307431443803,-7.644402409827557,-7.227106608037187
5.996035480415636,-7.706951950967,-7.242144907433271
5.906803110581064,-7.776191976973783,-7.261058849993967
5.815772720961408,-7.849925193163323,-7.281861660250074
5.72177152221626,-7.926410730189931,-7.303143013763902
5.6383142790776075,-7.997310350420421,-7.322148990299688
5.552415024137072,-8.072294949467,-7.342677109365255
5.4642447599871495,-8.14793571962475,-7.365253064094452
5.390530475181382,-8.214831594288224,-7.383222201051618
5.304566637899402,-8.289415371757146,-7.4044301159427075
5.226853240015783,-8.361160685320476,-7.422299580625287
5.146324825262071,-8.43596199375186,-7.443290146050054
5.067655456444738,-8.500953415797026,-7.4605455674891745
4.991504544123357,-8.566877240658272,-7.478606172442362
4.899186869497717,-8.64556477344413,-7.499473678824812
4.805403071639618,-8.720134847388657,-7.519700247607123
4.718551069614651,-8.784397159740815,-7.53851310328499
4.616485402193191,-8.854223488336428,-7.560507485211705
4.519105964880212,-8.917677755541023,-7.581304533491124
4.420741269491702,-8.973113674207546,-7.600349598008769
4.332585078710161,-9.021519770509853,-7.618194925784904
4.249651007876163,-9.062965118851329,-7.633846407464721
4.167155213270901,-9.093395100677514,-7.650255258944099
4.068925087670859,-9.131370824844884,-7.671220457607681
3.9804562385267084,-9.16217215606355,-7.689892484574542
3.8996544090680767,-9.185664841426092,-7.706624095018658
3.8073977050610432,-9.208174964947359,-7.725306105783416
3.7270952303484104,-9.223747289927312,-7.741330974095304
3.64513653298722,-9.237932440301943,-7.7573138322045345
3.575807886920946,-9.245411717129576,-7.771226312654841
3.4927222677000653,-9.257617542147708,-7.785560566673995
3.403059752237093,-9.265890320927642,-7.79852731629697
3.3020138046651795,-9.274246211451034,-7.811048982618649
3.2178318475852006,-9.280001116545595,-7.820451889943218
3.122009419130978,-9.28940083797692,-7.828852331848464
3.0323952939137144,-9.29639860723604,-7.838447568591991
2.938834748807831,-9.307180929258754,-7.84948176793754
2.8547566913469686,-9.3128138997383,-7.85880213345568
2.7634390183959754,-9.322603731746366,-7.866661026863307
2.671434468612099,-9.329864074464378,-7.873168873396952
2.577169857428945,-9.343667352756235,-7.88061248668174
2.4833941217174864,-9.355044535760157,-7.88622931892752
2.3751025508449564,-9.371991555918722,-7.892476353139329
2.2868381749720705,-9.382800138884285,-7.8953324454046765
2.1807334651822985,-9.398410619132425,-7.9014556219559475
2.087198492704562,-9.409154178725302,-7.907361616075968
1.98700676824346,-9.429302799940896,-7.91015530735072
1.9126644236104122,-9.437274255936051,-7.912302688703968
1.852499579046188,-9.451443776906892,-7.915484548586243
1.8030172964558409,-9.46069372258059,-7.916299454780289
1.7571736488237737,-9.465996321310262,-7.915915203089701
1.6929729726235772,-9.468842617409953,-7.912695833541938
1.6102629461970421,-9.466142470615734,-7.906291317439951
1.4998081703100623,-9.450968604138716,-7.894410143506168
1.3840178276613657,-9.423057791206158,-7.8804633595190765
1.2383557204957816,-9.385672869239428,-7.86199821475038
1.0652066460261596,-9.328211337856748,-7.834421536392853
0.8677511343671307,-9.252975203439577,-7.799794520482739
0.6477033199022255,-9.159273848545839,-7.755842699935761
0.47246774856051316,-9.064681680215418,-7.716821055599447
0.3118281294630062,-8.982289352780917,-7.678979039113427
0.18151199712394453,-8.930845032479121,-7.645506754536304
0.08706925506442205,-8.890182486462393,-7.620324616123274
0.027475771578464744,-8.870223703606733,-7.6022332771691685
-0.023998600672578592,-8.858953026675145,-7.5859002424174795
-0.0686141589063198,-8.85046889498494,-7.570785828067305
-0.10584144219075481,-8.847062193183861,-7.559492333268451
-0.1365883575991009,-8.84497431024301,-7.551116376825867
-0.20611253854454067,-8.841637403798638,-7.535757818242658
-0.31271962705461565,-8.838618857089843,-7.512543457679824
-0.4541833914823582,-8.84134805732599,-7.479872822337035
-0.6289514570837207,-8.841682911584833,-7.438412697294928
-0.8278648628429923,-8.840056333888125,-7.389229041966669
-1.033617552707112,-8.853910994861108,-7.334916606489072
-1.1981979187190257,-8.875415475837949,-7.2862509978095735
-1.323817151337103,-8.895866383065632,-7.247106844510762
-1.4295119022734328,-8.924776922672912,-7.214845709038174
-1.5064930755849564,-8.94545633658859,-7.191013462237141
-1.5605499544328536,-8.960660114794045,-7.177414414343203
-1.5898345084731027,-8.968139100761078,-7.1686464748402505
-1.608985596069707,-8.976734095227982,-7.164047668367668
-1.6223415997041275,-8.983095347200514,-7.160278991408683
-1.63691586115177,-8.989720813608686,-7.157149113924832
-1.6701036690284088,-9.00157270884966,-7.151809825665284
-1.718146113833492,-9.016414467972119,-7.145476456890478
-1.7746110958495072,-9.032258408172062,-7.139358800808115
-1.8423855304573085,-9.049210339334396,-7.134601150720679
-1.9170244823595408,-9.066146245656745,-7.130948481043682
-2.002958176075233,-9.083612887941033,-7.129926508957477
-2.0869071273852917,-9.100857498468262,-7.130408723141927
-2.1749387938333746,-9.11619220105829,-7.134367352942031
-2.2668080609792423,-9.130125585530182,-7.140396958810481
-2.3706254951400236,-9.144383604867604,-7.151070798436062
-2.4751929927583345,-9.155337201458622,-7.163894332985145
-2.5802599556690025,-9.167532831565675,-7.180590614553672
-2.7178193923258744,-9.178273250701855,-7.20638930275865
-2.8540684306874207,-9.189143784693146,-7.235055774245222
-2.9878601059779326,-9.190969051547253,-7.26065415606951
-3.1560219264588767,-9.183265820080642,-7.286913408981426
-3.2937751178050516,-9.161024632173689,-7.306341271875625
-3.3928434051070138,-9.142255909687332,-7.319842108854877
-3.492197428574375,-9.13107254205712,-7.337940025303666
-3.5890286944827765,-9.116123219446719,-7.356889697673554
-3.6675186303690532,-9.103559685973954,-7.3752063099300615
-3.7422638926455454,-9.086148614893364,-7.394588269646779
-3.80787219251211,-9.070657991297123,-7.414060329112544
-3.876740466130963,-9.049123732767761,-7.436921997900358
-3.969618758543293,-9.01442315017699,-7.472224517942673
-4.056781292685894,-8.978109408464604,-7.5074591167055935
-4.136146417926163,-8.933142922890188,-7.545214525731261
-4.205683846624357,-8.893438699292952,-7.580436322000905
-4.2788104931394,-8.848508464617606,-7.621803549320077
-4.348229364793436,-8.800755674302097,-7.664770860962133
-4.412403697387656,-8.750274914143377,-7.709675555523358
-4.473321006497469,-8.69355749116016,-7.755512243613463
-4.547653205392712,-8.620550124918811,-7.8138582280002575
-4.604468114219969,-8.551183587073547,-7.863214135354931
-4.660706995111779,-8.487021846263469,-7.910583614516594
-4.719274352135356,-8.411059959385609,-7.964864408895014
-4.766901426640414,-8.347807387425638,-8.00866366104393
-4.810940778706153,-8.285881646737906,-8.051141258775903
-4.862508733753633,-8.225993836838256,-8.096355261787673
-4.9057265115459465,-8.16541230383935,-8.138243024784282
-4.959219529666229,-8.104344735190754,-8.185368860435261
-5.0026181966921515,-8.045427850677925,-8.226078121280407
-5.057606992512237,-7.982911142576701,-8.27127922964169
-5.110896815029603,-7.916792119810151,-8.316454912583914
-5.160369360178912,-7.859984262637895,-8.358493131958422
-5.217163442651657,-7.805328838617179,-8.399405541412664
-5.279814464465831,-7.741743580911705,-8.444199813738607
-5.348947993133995,-7.682781145954151,-8.489668201519097
-5.415720943610074,-7.623583349725054,-8.529950904048688
-5.487908451937484,-7.5678011138788195,-8.569366913551411
-5.560106163586535,-7.506107734850043,-8.60654005676861
-5.642805335149925,-7.445679601677038,-8.646357361531647
-5.718269473663388,-7.385248617813827,-8.682219034437187
-5.793778465885885,-7.3310307557144005,-8.713932625803286
-5.869969957025262,-7.2715546069188655,-8.744423977091087
-5.939773702326952,-7.2168155719030675,-8.770291909786604
-6.0202043936140415,-7.161149075902776,-8.795587860418664
-6.099273170515558,-7.102222784406605,-8.819962099994894
-6.181011352105331,-7.042788828422337,-8.842346362153036
-6.268742242981726,-6.979878096615652,-8.864637542398826
-6.36011950020272,-6.919227765529746,-8.886100566162328
-6.442461225046586,-6.858320559355136,-8.9061246215785
-6.528788314724627,-6.800447356964561,-8.92496462175748
-6.607265927108695,-6.740302219193589,-8.940101314787038
-6.685388342520641,-6.685993551882487,-8.953612696988268
-6.771402087411823,-6.621033102124529,-8.968154735038828
-6.866544195036288,-6.55082136349366,-8.982249619070974
-6.94893425636813,-6.4827035089462015,-8.99433519642244
-7.029926105536329,-6.420194543067993,-9.007713362907499
-7.119624953217567,-6.349143764745773,-9.020221572865053
-7.197456727776426,-6.28321277522299,-9.029896686661615
-7.279678294348307,-6.220323951946966,-9.042098280923604
-7.364359972831977,-6.151372741628239,-9.052741506578933
-7.448854207694313,-6.0791436829908,-9.065296669332547
-7.5283101615684105,-6.008696232922952,-9.077629127027285
-7.600852272536586,-5.945797337429552,-9.088493502559636
-7.666659708953144,-5.88127434847226,-9.100198238042461
-7.738179960450877,-5.808454082739783,-9.111730124035182
-7.807959136912833,-5.736763697363601,-9.122098888162732
-7.876734978506196,-5.6527560028555754,-9.13241165282196
-7.945286277628268,-5.576997700055365,-9.141108356557199
-8.00667456708562,-5.503820242975907,-9.150282766517039
-8.071888845310408,-5.429579784134657,-9.159045498488615
-8.11618064268151,-5.367794203161686,-9.166056511290268
-8.16995609753232,-5.298455101041837,-9.173421549894512
-8.213505275815129,-5.234238814149237,-9.177693113911534
-8.27043744723408,-5.153810765302814,-9.18378308830096
-8.334013406485257,-5.062523799722232,-9.188870008678478
-8.391612710919485,-4.972220161738328,-9.194154504466349
-8.447401837417337,-4.890943336865287,-9.196217270724711
-8.489788085632703,-4.820601142733079,-9.198713846984521
-8.543125405943522,-4.740400132264039,-9.200391650190934
-8.594183849248989,-4.653142566708268,-9.203595716454751
-8.648526163213763,-4.570066859197879,-9.205193560091487
-8.701493919168813,-4.482938891230412,-9.208442645491537
-8.748492174441848,-4.411735063432941,-9.210577799721985
-8.785639366445706,-4.341211629450413,-9.214979767032288
-8.827001154194523,-4.273269597257133,-9.21750194291209
-8.869502449929827,-4.200786286606725,-9.22014426686959
-8.9074831710221,-4.13578478855645,-9.224513747898381
-8.950744981175406,-4.0645784385332435,-9.22793736180792
-8.991188286410734,-3.995968608870982,-9.231912084367217
-9.035343416961005,-3.919271844906018,-9.238042303860192
-9.088670158002301,-3.8271959844339047,-9.246389808726837
-9.139501443512279,-3.7384382636447224,-9.252742109430393
-9.192475911785893,-3.636496454017286,-9.261508754557404
-9.243852491803702,-3.5352351987447572,-9.26778152215409
-9.28733859629423,-3.4450527862306064,-9.275286856372983
-9.32424218553917,-3.3595996011278806,-9.280475100787958
-9.360256658285648,-3.2740438337858433,-9.288075374659657
-9.39215048457767,-3.191208691961106,-9.293901527610554
-9.42895696745067,-3.091538069840573,-9.301511860469477
-9.465705492721797,-2.990295710653788,-9.310350732810504
-9.505371975032944,-2.883073835689989,-9.32023738721534
-9.54630367223501,-2.7693146285773835,-9.330245223217744
-9.57772527979555,-2.671729161994819,-9.337449860688935
-9.608962693229993,-2.5756676594520562,-9.344134257695519
-9.635372626288719,-2.480104699663535,-9.350681336631178
-9.668287255724909,-2.367164358970123,-9.358715775101146
-9.694652085314678,-2.268978944056025,-9.366264890954245
-9.722562349196046,-2.159576287644234,-9.375097079276536
-9.742843067444525,-2.0634571737975933,-9.382225035920357
-9.752288112487633,-1.9641916876056456,-9.384872122232954
-9.758828416971573,-1.8527781790634585,-9.386470424925266
-9.765417448258328,-1.7219616367859063,-9.383530937322151
-9.76014009905275,-1.5696167203891578,-9.377345939604915
-9.738593218323658,-1.3947247300226997,-9.36406112262166
-9.693021436443138,-1.199459557245025,-9.345340545234258
-9.620262590989872,-0.9875179171340247,-9.318022638539206
-9.519977039710056,-0.7769407630766438,-9.285450954701778
-9.411678898692019,-0.5463193434843486,-9.242811045524293
-9.269882843886506,-0.3197909898714637,-9.194554701186714
-9.14276040120659,-0.1151953094205301,-9.151988145406087
-9.042409324032699,0.09155601045159042,-9.106857427112715
-8.962279841646023,0.26454343233265865,-9.067143764392977
-8.908166665834768,0.405742641988468,-9.033970873561765
-8.87734572853323,0.5120844074744579,-9.005447282867811
-8.859917954538664,0.582163661301998,-8.987169879865084
-8.854473977466654,0.6169368552737623,-8.976287403667921
-8.8536564699079,0.6311131820806601,-8.971627562791214
-8.852719442533752,0.6445704585204662,-8.967416634764621
-8.852519960585258,0.6422976163846374,-8.967834511045364
-8.853029566073731,0.6368114865241257,-8.969468851787292
-8.853173930579262,0.6157097991012536,-8.974597779325048
-8.85306677106811,0.6158752353428127,-8.97506754450749
-8.852897036726814,0.63022190503352,-8.972786309166553
-8.852371938078424,0.6507492089147449,-8.96969579783908
-8.848167883555204,0.6869788139524606,-8.96525704834242
-8.840497080316997,0.7320612186315374,-8.960794725118689
-8.830765967414932,0.776814254646398,-8.957306945290355
-8.817027785030382,0.8333810298353244,-8.955042972219832
-8.793515725305983,0.9278450146744942,-8.954157209914996
-8.767113719096953,1.015558323136105,-8.954905043113481
-8.75036563388529,1.0888048485836874,-8.954424720797656
-8.733510772366923,1.1737438151938409,-8.957795014488333
-8.713389376119082,1.2677209977366322,-8.963703018228218
-8.692256766925892,1.3995803118483423,-8.976370222012925
-8.668054188994923,1.5235629513669715,-8.989280533405918
-8.652711799353694,1.6247261669352944,-8.998765920162903
-8.644839699060912,1.7237969874825607,-9.011866492530874
-8.640871197310364,1.8346785070687754,-9.029393785182066
-8.636132994233932,1.9361429437731126,-9.048502551452229
-8.641153262663641,2.0541683117133642,-9.074332891884284
-8.64273259086527,2.1775175830530076,-9.105122752366992
-8.651074411454523,2.2939801587710837,-9.13701348412871
-8.666328210507995,2.405447076789919,-9.171939731823038
-8.675957357930667,2.520961219181657,-9.210974235516073
-8.697670053940167,2.6410141972384005,-9.2563724511153
-8.71088461349297,2.755146913843807,-9.301785839297523
-8.737135541907433,2.874639325480056,-9.355273042821896
-8.757184199453716,2.9990930284035624,-9.413487360066458
-8.786988972111534,3.124627763469559,-9.477374059253965
-8.812547801146572,3.2463010838091826,-9.542240535834775
-8.851082238148287,3.3764896311618875,-9.617972748105828
-8.885521061855378,3.5034513786572186,-9.692092825384158
-8.924686223944464,3.6240022059320474,-9.763651051105638
-8.960568628724056,3.7356219883569906,-9.828769831900068
-8.995693815701934,3.84666850624812,-9.894191936080986
-9.032044244720746,3.953576796868148,-9.956933472271245
-9.055543725237747,4.045631104605259,-10.012260371487528
-9.081483892611018,4.145104982910675,-10.071949469618524
-9.096772556562462,4.2174082496150636,-10.11494582975562
-9.10432844992246,4.260908201727415,-10.140615580215256
-9.105323394348641,4.296522733234574,-10.160925069202575
-9.104666308766658,4.320215948743155,-10.173282087552531
-9.107687487238694,4.321957087129521,-10.17507800012679
-9.096604335843667,4.344545474127802,-10.186188336508849
-9.085312519294456,4.370069855195703,-10.198100400520529
