Tao_u,Tao_q,Tao_r
-7.568719036688355,-19.79558458031363,-13.998164570221705
13.605581408614093,-17.537651421889294,-11.914518592043768
42.739270995371044,-9.252345826357486,-15.964064072411634
44.14600718481459,0.38912515935039416,9.073808609032715
50.96858727164286,7.758663247717417,10.094683608133655
-2.0707279577728737,36.92786699681772,1.681506279075343
-6.197200426625059,-1.5887518989584013,-10.465540287283916
0.28175253930374144,-22.593400412129427,3.5892309791745696
21.13752378588541,-32.6903826887612,8.067056141296716
36.95900451358017,-28.899713804968677,-12.169739960485398
30.32531066603028,14.843987835957574,-6.093536956786685
22.848068311181677,-2.5600400120709317,-2.30060677858649
2.8791011075114588,7.86587858842605,-20.935230547897
2.9073048659160996,5.416914461314483,-23.593207055512305
-10.53389907197955,-5.0858876693274935,-3.3463737050580225
28.43181681333509,-19.360438975170066,-12.45102031271966
45.111817719369064,2.5387594205787054,-13.6891098518489
4.579654413333857,26.00659379758966,11.603258691928998
15.01916641376485,-3.14382264016162,3.264754407895629
-8.15011496149917,1.0347703468946978,3.9126407527727234
16.461458237382157,-15.473890656239277,12.00667146368824
14.773477155005667,-11.59090297989975,14.68955404720166
9.990810917816457,-10.36905439354917,10.109169514906405
15.120075742683492,3.3258955347171204,1.06436049669724
20.873454002983692,1.1538951439681684,7.731217791521191
-4.1788814885240315,33.842184386921936,0.25102732163065455
3.049861307122861,30.31106007225943,-10.109919879048665
-13.446048103342378,38.147616032227916,-0.5328843914694632
3.690314951938997,20.01606323799084,-20.261234083972774
-22.59993400346664,18.233133392157377,-10.619980082421876
0.4452044388883962,-7.06527185040931,-20.15432549839003
-13.972068696432943,-28.474230538187303,-3.8225222956802565
24.96609918148899,-14.014786046497772,-10.297110929427664
22.020633367164596,37.200487258461585,-0.9097168361980162
-13.872502831721949,37.836415701588535,12.427308479628815
-26.018793887167597,-7.30326592217345,12.776424663179716
-6.873146182160667,-31.74684134391162,20.519353006091475
12.55507728656492,-9.930038215265506,23.635385852100487
18.79557574475333,5.838471169663101,27.870321494673735
-12.71529821827704,6.682355646856602,-4.64858033312739
29.01618266431455,30.575421569997964,13.167312621892542
-15.891449334610218,36.76770634031926,23.995281769863272
4.946712299023472,25.90375623010975,-16.384761132640584
1.7894142994900228,19.807540919258635,-9.757257749512505
-12.226325025012585,32.073377943068266,-10.69823333926624
-9.605780782573218,16.158369907114306,-15.20004422927289
-4.243639019371546,-57.90629949058681,1.215657051411263
-6.488468085375551,-58.93309536291571,-13.373934400079962
58.11469474139722,7.849346946066747,20.265246729953617
61.44906321197209,73.56562778851612,12.174606284786398
-31.571968203753535,20.261477448968225,20.182755988528626
-19.716125888843905,2.5041517120064567,16.812274034932837
-19.89449264004611,-70.94508966232843,11.481296130701832
-0.9196995370908541,-83.78742120363171,29.57259839930966
63.409564678627476,-92.30724213960042,21.525768698924796
38.15426682602138,-70.1502277838267,12.078824202966327
55.38741298350257,-34.281672528543226,3.3890618443689986
31.423257184675524,21.776476695972086,-1.3730914146937643
4.4124739592822335,8.561827875407399,5.545792514396316
9.14398187470757,-16.752996446773313,-2.5674305626636205
29.284708652905746,39.83859630720714,9.4783826271915
23.006309584443382,39.73985109017795,-13.20416837548638
-7.061412032879744,-16.43975309864328,-14.413531234130978
12.015729350147478,-36.995116927547194,-13.323537568525005
36.87337125872232,-45.905490630720486,2.3816749546324907
56.465698898153235,16.957201766291206,9.722360139486625
32.84210292641734,41.06774701563842,3.5654877997439884
-13.297644721231311,5.778662967378612,3.2310569978801946
0.5185386257548616,-3.5597383799110682,7.325077893658019
18.460124518015714,-43.56852341533653,10.555294999507348
35.36370821337276,-41.519547697447706,11.152330192880303
38.80483521103487,2.7737568951049747,-0.8883819522557324
2.9979099870614982,-3.186153654181769,-3.7564796567285086
18.050923194559413,-19.667815481674936,2.886078379620077
33.73445257677291,-1.7582119559350504,-11.96906256260635
14.918205319669202,18.162208237443142,-21.035233311838095
-6.304572442521208,-2.4095911318117196,1.1614512852170142
-2.699805991186068,-45.32068596997216,-32.453862121829246
29.10329706438202,-49.60237504378371,-11.051926002531978
28.03702645369275,28.054155053274783,-13.821409583665528
16.238798601734594,-2.738704927441443,-19.10217942554003
-10.521965092798656,-7.268155838328946,6.995945220172523
-3.1417423905538846,-68.80176349836707,-25.142041574747296
26.302977494649618,-50.647078597585846,1.2055996561378342
39.58277411667676,3.237967314482715,-5.855950587281027
1.4385521721199925,14.549067624506923,-16.904251751963493
-5.771560832442682,2.698662142601094,-4.674872627950954
6.183725916289232,-19.96824168541129,5.646908564730365
18.86485705374737,-16.964681925107953,-11.953407122177497
22.93390869364878,15.976493876978575,-5.963610414711862
0.9071692904047364,-8.409440342458398,-8.62725366954354
17.185626313455685,-21.995069850778187,-20.411268587506804
8.174735739811531,21.094428078321123,-11.489529464502645
18.926306563521393,15.714229972017968,-18.800635071004617
9.500571302538766,-0.6009189859054116,-19.673225154092147
12.056702134417522,9.476466697827188,-13.467010020198716
12.439545846641327,-7.490663642450289,-20.675415651366464
12.122435681246214,6.567523145785435,-4.97318251270109
25.0061852706303,-19.112668321708885,1.0273055292400288
27.194110341824242,7.993841286784862,-5.60368924677214
26.14471904477732,12.641109757358219,-1.203837026028845
13.783759317322613,0.43970639411754053,8.685707981014808
22.30367864784385,-5.706594228928788,2.4913392821122384
25.64134202050756,31.170549876762067,2.6770439188597397
9.084575813001951,17.596562412882413,-4.670437797474914
24.207766533809316,21.221718694332097,13.85444998503137
20.658883545819137,37.60952460786112,1.233610367318021
24.688927140139107,25.767355715707204,-14.960875582492266
19.236968286842085,25.01571916289661,-2.741977373439763
18.058078839287184,29.34314421602215,4.490006570424079
14.029509342330623,21.827753210438818,0.7091398563499456
19.662156521543793,18.28969745615261,11.886118209355951
21.300033384877686,31.210701124081904,10.230261588002087
25.676088683196127,0.11821087337667002,9.124435552999625
16.263338742243512,-2.7027163520064406,17.446491388572767
18.127243719876297,3.5967938430930424,6.398208240337672
19.724532840584963,11.968833405670615,17.440132898662757
16.54293830969052,11.168921026224185,5.13282353618108
9.424418932885585,-15.939742212569675,17.76259535778737
15.982907077053243,-4.156472719293989,18.670490955981908
22.58952628607043,32.246264994137015,-0.8300062405239785
6.87659232181031,23.14106043435048,23.421410944547937
8.792952459877851,18.66569215511153,12.284654708798097
5.668308127447652,2.160165765754681,18.559584488149543
6.9744988641831345,9.711838650697036,3.4511481137893316
11.56809110585341,9.74265011988262,3.999727121514688
-4.309822739064149,-2.9761753198819605,3.624325729745596
11.024062495332345,-11.289648049296714,12.688623467685064
2.1958759736803817,4.013655890885386,10.892996956738816
1.5477081165452313,-37.88132250040026,13.625805557682014
13.165962205638039,-27.62352855057158,1.6982725337749374
23.636054924973227,-15.306639026542658,-0.8962787995886465
-9.782968222305017,-8.039395668359635,12.12980031653889
6.730118161597399,-11.440730057163508,-1.93141303694847
-1.1246941553311043,0.2536641037116949,-11.137848926131529
8.361421111795071,-13.39336060825594,4.408171633552742
-2.6767000960967486,3.5523033485504563,-8.406425030113652
-0.15355783924201027,-48.41874553727594,-9.255045479989782
13.474986861452688,-39.77002005503218,4.552859728492496
28.51065485010789,-4.23780041669821,2.2392668699444602
-7.36328231841947,-12.78959633077596,-15.480244797368528
13.071124331466333,-23.681925432193502,-5.570270952866965
10.544107328133476,1.0148152732078692,-8.520268747232375
5.5213790081795615,-11.958735373380163,-11.116547554803208
15.964574813768063,-14.556071980719432,-18.15360205512827
11.461200469613225,7.1024868534687045,-14.179611276659442
3.631449732989538,-29.47457260207975,-20.888653962279516
9.694441320166135,-12.94326899865646,-1.4731941720713255
39.57995990089692,-43.35521468441846,-24.261224362366484
11.928638715500007,7.408461499891619,-11.266347276338752
22.834367762748396,3.8766934371398456,-13.794269029967621
-11.412306728424664,-22.72051333699102,-1.5582840825701698
43.484563413743224,-37.93465231851403,4.0140686364422855
28.69034659810347,-6.421722736624805,-7.428802464757073
33.88050538466547,15.637530611648291,-14.297928418368828
2.9662426089709695,23.63821437323989,1.2030586547078013
6.059947418055097,20.639372609748342,-5.1710543524641945
27.83295633195009,2.601568988693108,-9.10039608744628
21.977150258085267,4.640428971370287,0.7365795409287079
31.110913396019953,-8.79956916943263,-14.454680463214462
12.35015741135577,22.79993926034863,0.10363296457101434
13.842474539448757,-0.991628016528737,-20.352721679270772
4.4170206087127,7.843178397223536,-2.205316550089445
32.075746346425156,-10.19604326093396,6.833583102185296
18.962826327310715,7.858225971916916,-6.343770297929629
24.324701801626336,14.794502181840933,8.007316220763913
2.8855121300710858,-2.536831684274329,15.000948921232872
21.626088966985062,13.172209897126056,5.758464047892048
6.446260883450502,15.277496490368083,17.115456436781102
8.859219667403273,-12.43683340556175,16.016018473259102
30.790600384943126,-1.912180163984063,-0.760888903735307
38.375598553068876,27.75367269921003,12.909360834506286
-10.8036914391865,38.659224256270775,12.69678303057395
4.646603678702299,21.180253608851828,-5.282455421026443
-10.400989227062855,27.377719746971522,17.552428818152013
10.272783656575434,9.021002667702932,-9.135087779171485
4.11526407128417,15.191431699827767,3.2354012083121013
8.195314610165358,-0.1096015793500893,7.2896943324963095
7.963867500100341,18.1108135845242,-5.661840337426646
-10.658642323297645,19.50161399848519,5.5969226114637225
-0.7040445604133732,-36.92912137900681,5.227054293719785
14.074547624027979,-14.790064007341126,2.81989209589398
31.483580645648807,49.243570156810485,15.502234459993097
-17.313678206553757,2.343937460632337,0.6733463233137229
4.600185977805979,-0.3651495158249105,10.439419785953131
18.441920225967657,8.814803182782743,3.5017139923579794
-5.046748639887856,29.02401741286222,-3.0039303103223007
1.4843156546537895,-17.99623411069091,-3.9502906743832873
9.364188172455105,6.822890648785171,0.5145282495766778
9.487001853307275,37.15286437057998,-5.170927633134769
2.3417651578366243,-34.72583622273095,-5.018687122983589
20.23541711171714,13.476696661718801,-12.47364560205748
15.211881819971062,25.920364894275924,-15.43449831857319
-0.1255421182042573,-19.12767987989885,-7.285695745524886
6.523690541158225,-16.84043138627423,1.3884711632650766
23.761390497323102,-13.775772147286638,-20.77390199871412
11.850386497180592,19.296921227351568,-3.360996142147718
9.437362202580765,-8.48710815009947,-6.792465234845048
16.08779466021618,-22.316573083567988,-4.55221433914376
27.137245952375295,-7.849575712181162,-0.6083418089682837
23.07929214554536,-11.163399162011043,8.667484395850206
21.105923416440103,-8.621722963845762,-10.440472738463399
13.114582094606861,11.628844174532878,0.5592346234639827
19.262466974820352,-16.435047941935366,0.2666182074322476
26.13113832206096,-15.54787455586876,-7.534167138064323
8.869719168386267,7.936135708166053,0.8684961895888268
16.445077147878763,8.67814167857567,-10.880157268139172
13.612002781753187,-8.928825443174006,-5.2552424170069205
23.94115187300492,0.006080351960727093,1.1971991768220414
11.374516357945646,6.3022160883483505,-7.993422745848811
28.216740810330865,-5.6247824063123435,7.454584331112543
24.475411544778503,-29.627819125989554,-16.472621423696566
15.079012181662309,-9.285996322179887,-6.903507267571208
17.030836551938883,-6.539979456899553,11.748602151932689
9.096228096643774,-41.11707620293424,10.066878159133578
32.90036597986117,-38.66389382187871,-9.719284179174734
12.820153815005462,7.05630054765961,10.482148617936163
10.287251400950018,-4.970765979102147,5.861127108988668
14.436001523933683,-16.15830183787818,14.162768213439108
32.49590711151852,8.211664518055482,-22.163099338748278
6.175138506516438,5.196591088823354,-3.7913854042779
-1.9600069123720527,-40.59298698658808,15.667852158304681
8.202736627112767,-13.175267929508035,-5.6458530851335995
10.813551525148297,11.205255049496929,-13.529975071699823
5.290472682354879,-33.02132373205052,26.853804614666057
21.714330863125216,-23.03138499733236,3.385162168396511
21.672834831577834,29.626574618769478,-28.86524851420415
-9.367340160987004,5.687216037591865,21.901225665704715
6.605129209179255,-15.977432247036136,25.30835697347044
33.91226353371326,6.696253738728238,-30.67013531894889
-16.406514866760737,11.835237062240148,4.232573332074262
9.816937464037274,-1.1708052430636258,0.2978400861345152
5.151383227254916,0.9326471134602037,-1.0166421186121215
24.839110307835902,9.181774597527948,-7.839206538975846
1.3637039390562418,-6.7105149508347495,19.593048662084
25.244360054607924,4.698868414115907,-3.0115242906779924
6.415198751621002,1.7166993888365587,1.5625640703066512
10.181147813732743,9.68155794309486,-7.311634177380431
15.384749297505138,-11.641043025045231,9.289477803285592
17.788014858689642,11.074571479638186,12.247596174256657
26.97198570371217,24.4694828730764,-10.587853036497636
2.962447894893601,21.83327921859613,-14.305046931101279
8.669608487575307,-8.834622050285578,30.842004229425093
36.27741437980358,-2.5784236563046825,-12.526950775818463
14.392392403227785,43.57995040561995,0.5426225963130957
24.881825907391026,24.69661439917971,11.89617154173241
10.782930018636167,10.936154698068357,8.622932742226535
39.88506616122624,20.663994802398495,7.0807982589444896
11.920011454991837,16.364509277348965,-5.669612911506594
7.96702873606792,20.117242840403957,-3.706149191035461
21.84664528605728,-3.269524956435088,2.306361095015345
28.527160433678127,6.849582536298355,15.429209504893324
85.24498376229239,97.90628366297194,-11.200740856529718
35.23957843328897,62.33278485539671,-3.396402626639731
-7.734599740646133,66.39229179315788,-20.539659751082446
-12.486038943663383,59.93336560690105,-41.8590961498534
-5.598619354674648,50.543132922148736,-54.82553007160343
43.08865102921578,18.95727148374627,-54.75819090760697
18.903149502293427,46.29164725428814,-44.1717141917529
32.4062011024151,-29.03532707491909,-47.23787402992828
62.452588134260296,-5.908794924110049,-52.06287284980431
-2.192634357712034,53.320375158155976,-8.069994354709829
72.81178950470502,79.3567256717472,-25.75845704711591
-13.226611713551813,34.2127644857278,-35.36757961812983
11.936573814985405,-21.01460442709157,-32.207831753559965
31.53739102629303,-70.89412202376644,-36.36043018445572
7.695757166936993,-40.018058967568564,-27.407169266966324
47.28710289312909,-33.67334031705225,-28.5243549408872
-4.339395378356544,24.561029903596005,-33.71956069333645
0.9179066939254503,-0.8904910743110492,-22.263568570523695
36.125986956127576,-31.364971927395125,-45.891070636428964
-13.167270786698666,7.802415901312644,-21.012663803590534
19.745517233706575,24.251888667273175,-29.77986562500045
-7.920924189531196,-24.633208655550995,-25.08001157846001
19.968305839470805,-13.604149775829617,-43.84218505732755
-10.897750901981105,-16.350485237141886,-27.964047258273673
18.71759203154776,-16.865542183885914,-33.788158255850945
12.006794401443965,-23.682022632987035,-37.16178137202846
-2.5220324488403003,29.751895112548315,-36.888696935707365
3.1905815387891003,1.0132681580524885,-38.00340141736253
-2.754573707174961,-57.783826977991694,-29.848663048361942
26.6780839455153,-7.4494033701562135,-40.62923377194174
-0.41124610903341896,49.97447389772873,-28.78741432029353
3.900521008789216,-30.738744279446152,-27.75946732470566
22.999228447650452,-29.913702456467373,-40.95362465951259
-5.651866609336272,25.683030174817745,-29.961217332377487
8.163759424522611,17.278898594127707,-31.911714554352763
9.471244771584454,-63.07208961776209,-28.764579941687842
16.74117976839986,-17.230055011616145,-24.327441769974882
34.89290263297743,40.18877181378636,-19.132250919018716
-5.399722666383985,25.509791784584635,-25.353657284046008
-8.68918123924388,-62.809578553972294,-31.578685865234565
22.44219105333006,-77.27216311471544,-28.37126901134974
38.098751413707994,-9.13028222402431,-16.283049720125252
25.806651814531346,62.7816273050835,-27.512498436379712
-1.2318636295252725,25.963636553391662,-27.25522258056542
-2.3189501544745816,-40.672250455358416,-23.332220430090107
40.46821655105022,-39.71884105965573,-20.74435324642465
39.021620266766426,10.42514848829916,-23.31602930407214
6.645404395801607,51.05352912430411,-25.465884522339746
9.442173969129673,19.33947795224941,-35.06735718471971
-4.94517882715374,-52.2219405677805,-25.138235671900993
65.02040644569038,-40.94638855568954,-28.041543374777895
21.28414872269191,73.45125074245443,-8.513056328268734
36.33151170970433,63.3821591241918,-24.567213339462732
-14.373610887821247,31.696736961006305,-11.577327477879438
33.71426497404048,-35.793812822512386,-33.524764357877366
-8.839385441444659,-34.009263470185935,-19.39399149443414
51.710369737283365,-53.17865193122036,-26.770230934665168
19.810238823418295,2.545803839913491,-7.735279401333639
48.478731631385465,70.61980962607169,-15.07009010333945
-11.702347300825323,49.86287716893495,-29.755393029632906
-17.132904833197635,-35.72197461428792,-26.084519597648452
28.57822497825011,-59.98283118421355,-38.492852395500236
10.140871534337842,4.552560369753209,-27.581970359785203
53.45093257074325,44.81003211706736,-19.86432601449557
15.469724127823493,62.91099430085972,-25.21277580952801
-7.53289565972412,42.00531691142259,-30.60020567473683
-5.199108981231575,-21.845943541721578,-22.71333637446117
37.64137630621663,-30.413435775601855,-40.662427241654555
-0.25024627423963275,46.39447777420073,-4.586689691579369
52.50115067243333,34.74032740585905,-24.770426808622222
-29.799696964651908,40.780916146301664,-13.141218107967301
17.47611071910683,-20.471069683888363,-32.94351852596143
-15.9131551574392,-58.46026123100812,-18.548214350759423
41.645692622631124,-9.647175697404915,-23.623781857249156
23.35916360384006,69.24172898154879,-15.756627445560323
-22.628337862331943,56.45042335161012,-9.656534063974647
19.919946084508062,-42.44962889269655,-14.90271763982809
5.706847529433674,-35.67266727128007,-19.022217023583025
30.526313633475326,7.99484511598626,-19.54670902663135
-3.505782131434744,35.362717320226636,-14.031380634436193
13.207710059012275,0.191127501533491,-25.977973885287348
-5.515527188138411,-13.549443063571054,-19.680293652847272
31.121280177298573,-32.00774466140941,-28.88893781941855
15.912329462048977,17.312936260160207,-15.899863538576792
33.280853825135964,41.70243107635844,-26.931694970153366
-10.598894487328565,35.61527679151853,-23.852182830980258
18.008954675016746,-16.641227672913157,-35.35884749432341
15.875648102903716,-31.332338872850677,-29.800375887759163
34.30741442487298,5.881879583755877,-31.621175956819794
28.7228523066458,41.12660829889506,-24.767103526242
12.944895582234059,21.88459274350245,-18.27480000608416
27.54053755298919,-14.849683368172926,-46.1424014609264
2.591661512571337,-19.86403915266588,-24.10117745913235
61.071337639639296,-17.417126572990192,-33.461190785027206
0.6082719350685393,15.413640459205986,-32.404550026112446
10.36094141988205,-24.00026344922491,-35.3163951173597
52.72863842140945,-34.96329400379408,-44.22302234216525
8.186710726699893,29.883817929132057,-27.743163182030436
36.58633717756978,-3.7480169213659504,-44.37643168415019
12.2572314931194,-2.486853618155523,-35.038604288736714
22.493713493146853,-26.333814433768833,-52.05579404226654
27.48647125766163,-20.41795545881979,-35.91928520904694
49.45348653117981,11.6396008259551,-35.307153684601204
9.898667579704371,44.527656974517065,-43.67810297750907
-4.654744247347722,-35.852891748764975,-43.44178698615251
28.80897226300067,-73.79389182582298,-53.649206763544285
26.255408257046703,-17.599962918475075,-48.058273564748646
33.390609721414684,6.6372496383976785,-30.625696682054624
27.783622190620378,19.98751260811217,-43.98214140073326
2.2382034755394873,12.419311394427085,-38.21797599273438
12.651157771342922,-31.342523568387232,-42.7807163440508
9.495873368230862,-7.358017904303582,-56.61530148599821
9.448118862305414,-30.307356960023043,-45.712969803545235
21.940403635925122,-37.100362968969854,-38.23488199475156
27.73894669333679,27.871239141047425,-35.11834016578444
9.80583288954765,25.79895564028639,-38.25905813331928
11.923721710746928,-5.148142536874207,-29.725042686616483
8.908886976007041,-4.660977718003973,-28.31015897632677
1.4607883015976935,-5.59032893634912,-31.29932472814177
6.049276851560232,-21.416171925519045,-20.709026136163864
15.33342432210966,2.0574684966896717,-10.556462871939642
14.476871112223467,23.879533518139525,-15.14656567000226
6.86363963175127,-24.96232786813653,-25.608718338723175
-3.223277980754969,-26.928162365154208,-11.448388677611836
19.554643054972406,18.364495453345278,-21.976387985541866
11.68399501628765,1.1264632332152509,-10.736908482231813
9.393761488642307,-12.705889650578808,-8.326880036542669
15.886732303793611,33.84287581878239,-18.954844759101924
20.919843623379204,57.80142911605835,-13.766334821009881
-13.865702264782385,10.104197205574291,-21.631592926866315
-2.287226345351601,-36.14263096299747,-17.732101245694075
18.657236944796296,-22.309033656702834,-18.24068734943252
41.53125794119266,28.143025062388176,-2.426954592108668
21.475543594689093,56.31850086114541,4.057756719786868
32.71305669827668,38.10400037551215,-5.6829605364713025
4.794541650046497,38.85334110203175,-15.13520794715297
6.770265956161236,66.00592788505963,-6.17643747643921
2.7479251458787997,-54.491183891838624,-11.949331034952673
10.428297270948573,-37.33992624021468,-5.204679330028188
56.320966964223345,-25.019683299375583,-6.9635644983996166
35.45298138974133,40.494606140943084,-7.499416279030067
24.080503713201878,82.58511828605852,4.5707714022537616
35.17794849411999,-2.0145377757179173,-5.1645448791221344
-2.768705469963864,27.205451078851574,-22.12070005228997
17.3052382195094,15.809644414753917,-26.03584951276619
18.165186612876273,-52.529047736618786,-32.622970606978704
32.176711369253034,-28.31770653209642,-32.40808332923379
34.7005768264251,70.99366482770606,-17.03834831303026
42.092731792964116,55.01374311931226,-9.638193803866892
37.647486531502246,-9.534989718401945,-29.42466886764702
19.91823685155434,50.814785191489065,-22.065843081476494
25.60494397872256,56.77479728164111,-36.263076019217344
-6.290876661418185,-17.55219848421836,-23.99182453980687
19.862477360694466,-67.50952169601972,-34.97306267564391
25.89634502886534,-12.90684277182233,-28.488939824485517
49.57376563617467,-27.08784968215364,-33.077581900504995
23.240685074328667,10.747490167964786,-29.827508752422307
17.75702444544691,47.854786961740736,-33.67896766378918
18.75142675684007,-2.307298931973495,-34.54074024137462
-2.6474855873106415,-42.87846583805539,-38.69892780774554
25.970689748698366,-46.53446003558422,-30.791484940834096
29.56011548523635,7.953046728471135,-42.893594125033886
14.076076065856828,6.1347081244043835,-37.72960174029411
4.551697053128802,-24.47527294727916,-35.326916061552794
11.8835352100011,-35.24260865063288,-47.17068979339081
10.609760240846217,-24.77304377183647,-43.85239382895644
9.292992627538823,10.967575537370662,-41.69120075360392
15.408576970045008,-16.282387315161976,-38.839786224960164
27.530986133759612,-13.922307168424863,-50.44562935640394
-13.688886182772576,14.219523024950087,-29.155617630335065
30.4843490160063,-14.80478709410319,-40.11279983299692
-9.049652955186911,9.34757974440905,-41.05867235725815
11.664137971461798,-25.130144308923356,-44.39303837766519
-11.545109823574752,-66.94650140926609,-26.668402205944112
53.42001593141751,-63.14465493718522,-31.435732229758933
13.728940025174998,54.04060387136508,-39.74309395904627
-13.937850933280439,29.863274148234293,-25.905488793188674
3.6678543863339907,-54.09102667474268,-26.8985018483226
20.26695499034684,-55.43948070852692,-36.959727308607114
9.530085530724284,-5.553419923903679,-30.504445536330348
28.140887109574287,25.146725918610528,-34.195599622785295
-26.779427934903815,29.88976067120508,-32.56312907270426
15.715309228866829,-67.97272471081679,-24.042432339161127
36.28043060508795,-68.38317035581927,-29.299930097754896
23.39151120830514,58.73126614867216,-20.386464205450324
4.116928571455447,51.76122610993665,-34.9516897034576
-13.53877684219278,-29.955495337641544,-36.09081824052665
27.50880744701458,-45.94553451537509,-33.24473952619414
43.149473204664005,30.442376646329492,-29.84455564708078
1.4379890641929185,55.73355836624222,-22.344948124682453
17.102033185405688,-16.78630585097988,-26.15044490889778
37.08729539072465,-11.490474838302315,-40.696008036712726
-7.221839545954945,42.74662033992794,-20.482068916443076
32.09363374551887,1.779295030761391,-28.732879064634645
18.638386952230082,-3.8172318726113064,-17.702156038630278
30.086902111550025,28.72176551105162,-14.367415967918161
14.346353193631069,45.88392546899148,-21.72216062794249
-9.654665700105467,-9.098518635025913,-18.283414609778966
25.711048219741475,-35.10875885011295,-16.460573133767802
43.69823208951431,9.887059465872307,-15.419480053758708
7.537981260257373,42.80860749977819,-14.245332054975364
3.7960154475406034,29.86430412529311,-16.882161109361107
0.7952966038850011,-17.21190683218217,-22.341767796657685
10.233543153203046,5.702509974249661,-23.62114634992563
18.767603024135944,-9.537176633294006,-29.569693144804734
8.277253473070884,-9.584666508520149,-9.634294664465447
56.12187177098204,20.399104324611535,-23.350457448020975
-10.716282623807926,51.47375085235718,-10.203164748090014
-1.1152080146537044,36.40975628736766,-30.256959634524836
-16.04065177766838,10.555442762678132,-16.01625613619575
25.506273947665612,-51.04361613949961,-37.203204822997634
16.390782055806085,5.8711971993530785,-14.992886348233924
22.05578110934484,34.027821483279304,-29.194160361690138
-15.47577019488663,3.829583896799373,-12.808302555989503
19.157067443280464,-17.0345350947331,-26.75068133413873
7.865494480787732,47.393939982999804,-18.326376805209787
-4.209874593870676,-0.8087102010218814,-22.954788302602708
6.566404591969525,-9.848259922628667,-18.655266586170903
17.900399948430284,13.356640724148823,-1.3893935181925472
11.867955393319434,32.449691985360985,-32.10705609329081
-26.471809442595564,-8.908310673196638,-25.884966136477598
3.8544157216740462,-58.49557703044359,-28.74016652306018
50.38002882343449,-58.96851050753553,-24.446710109744274
2.4181747803296076,39.27607588584395,-14.525712872663078
18.09808093828444,54.67922604413807,-11.973971101099501
-0.891945401136276,26.27025883834148,-33.722915629655944
-15.869663550579482,-21.147411395961324,-26.352519056515153
25.69471438535772,-71.27484850128963,-43.79818431465748
22.40318821108245,-15.343528659020857,-39.64377497539175
9.083760749222893,22.200648559269386,-7.656126336085342
57.84592405692892,40.685331120441234,-27.28857380550628
3.053511348450405,43.34160149254139,-25.556612907455275
-7.438713132966279,-3.797716955981474,-12.89695873004846
55.2322205944913,-76.40894738839627,-45.76631794882414
1.4010016356584662,-6.3920663147831736,-30.60345718509619
26.93743469058133,-37.67488217738068,-16.50983960093156
56.66886282622332,-52.849590233762406,-34.36127797732024
10.065620702578764,38.65089577811855,-19.791612081797222
35.228866744058266,42.619463396675215,-26.890536199921694
15.95856754686509,-13.875624345557464,-29.967971604139652
37.62197921967789,-15.620477767087156,-22.76309456197137
