error0,error1,error2
1.7594300423042548,0.14483997815355076,-0.13132590334010372
1.7620523006362312,0.142892739251963,-0.1285340219274144
1.7651392326826105,0.14258029349235535,-0.1267404809629325
1.7689930965529055,0.14331214014824323,-0.12795713465856481
1.7711099128477164,0.14047981099081477,-0.1310190529143204
1.7736958711471398,0.13824682650030098,-0.12896009827240387
1.7736996655630664,0.13655938619090638,-0.12781311049672256
1.7734900798308384,0.13577537590010152,-0.12465946138841377
1.775700031913815,0.13175866693474916,-0.12676041456083356
1.7787515107997223,0.12842171153061888,-0.12905738814630793
1.7818552665469538,0.1242634134530707,-0.12757301110946406
1.7852159432745347,0.11822349282549953,-0.12339897377318201
1.7883421194101128,0.11482993614178058,-0.12200138194140656
1.7912126176549674,0.10980844563498289,-0.12188228742849418
1.7948160632870975,0.10400138359655935,-0.11847254378849692
1.7999565867662275,0.0959312294262661,-0.11568943551913011
1.8063286295468524,0.08826703001515554,-0.11558608368962
1.8122002855425061,0.08747063220011034,-0.11419098781026983
1.818502691247801,0.07926426613586048,-0.1191804101158189
1.8259504797529769,0.07282648882573066,-0.11779547565731781
1.8327293890016827,0.068364434040256,-0.11812617916258847
1.8380379482178137,0.06307515067874636,-0.11858205771484655
1.843436307824437,0.06495376930263083,-0.11690203803815313
1.849206098046318,0.06010723754187271,-0.11320936866026268
1.8548058950729265,0.05632632398838137,-0.11079387805516608
1.8606686874613494,0.049256813361171284,-0.10867478344612068
1.8667310168877085,0.04526794551445993,-0.10906356644988949
1.8736127196332715,0.04760836467404864,-0.11327266927193065
1.8801323445346265,0.04567790859083288,-0.1102443996726987
1.8873485953031957,0.04524192857560607,-0.10920099232081647
1.8947764141255907,0.043542781323389686,-0.11152479505686233
1.901926271565402,0.04947925088656716,-0.11442166061658741
1.908376128470729,0.04590080912246966,-0.11155642122546552
1.914510613812822,0.04179679864336024,-0.1102316511861283
1.9200833532051023,0.041964146750939256,-0.10774399036632477
1.925864169502338,0.040863653421199846,-0.11386330331668423
1.9333125554613402,0.036569675788839684,-0.12019777289502402
1.9425834765126784,0.028533253925798693,-0.13199858771257025
1.9520138620036451,0.01718755921214439,-0.13685992541062614
1.9625248072172623,0.012880293930852027,-0.12347293534522917
1.970482571423436,0.018651038526396754,-0.10103800995369407
1.978545753217621,0.021295874232280052,-0.0799229017221799
1.9871825539004144,0.023479734094718326,-0.08210367757080857
1.9969819214999698,0.003009960443704825,-0.10805408239456722
2.002483580313075,-0.007614843152036267,-0.14488530368308314
2.0064531140530697,-0.006691976748956244,-0.15673269342665672
2.0099256882131886,-0.008851060168556558,-0.14676208387247017
2.013433604410536,-0.00019771483322765146,-0.1068279443655686
2.015494152815245,0.009275797648828396,-0.06097943980227778
2.018971154809621,0.018856571261099395,-0.03919382683519692
2.022779984135376,0.018525160702848917,-0.055344540324465015
2.026618604417823,0.0028699943237477004,-0.09426350970010391
2.0272746893676934,-0.001470533686638885,-0.12265531444257587
2.033157128432946,-0.005665696673506479,-0.14101093671415588
2.0394744880542772,-0.004309007687661893,-0.16499128745367875
2.0459785375731823,-0.006597783835400619,-0.15557467138407313
2.0520735887687613,0.0009835574685761975,-0.11531622809603437
2.0575254758987245,0.00951714432679855,-0.07271938515878128
2.0646851496799306,0.014193329606344233,-0.05598773126066101
2.0663278606283577,0.008767637344703113,-0.08262480140839237
2.0633989139015263,-0.00707692092173315,-0.13139649929796549
2.060818065063363,0.004415826885735989,-0.15493969170472474
2.0620957304937066,-0.0002673804090746221,-0.15540840682098056
2.0665534297734784,-0.0024224328620537057,-0.12647983024432535
2.0712080553413004,0.010125804129952435,-0.10266637301962282
2.070562947530888,0.0028952285083523837,-0.09960729656185843
2.0640430015631512,-0.0007830976975986525,-0.13530480382560603
2.0553374731104372,-0.0043496688662367795,-0.16464957599850435
2.0512959811052047,0.001608799087383438,-0.16758956095489722
2.0466786505756986,0.0036494653007883393,-0.14181917259833013
2.0409099653558513,0.011597058597650959,-0.1079034035250314
2.034813249841631,0.018674232946759885,-0.08661789480022564
2.0297370515254887,0.02050187324460296,-0.1018662112772687
2.0227999907182266,0.014976675157565377,-0.12958267551408387
2.016297191665114,0.015952148983888772,-0.1583412986490657
2.010984747866772,0.02544407690158232,-0.15643767761380512
2.0075331345738014,0.030016705069419874,-0.13256346354905027
2.002599877169063,0.045548582097602056,-0.09915654749697307
1.9974222288003671,0.0456269136899446,-0.08081239555440124
1.9941809416860552,0.04355710071173481,-0.10618012898359162
1.9902668845085973,0.036825528338560974,-0.1394298182160717
1.9856645608903316,0.036798073945934456,-0.14887567709381688
1.9844777868456351,0.03672176018715658,-0.14293816091740047
1.9863975666575506,0.03607110213626364,-0.11364731747529816
1.9877470646904822,0.036048341511266055,-0.08864350342231038
1.990040673438252,0.037517358591743766,-0.09132633523022174
1.9913724476490338,0.026900112148758017,-0.12027092376987102
1.9952854936702342,0.02413439104563708,-0.14149126040559398
2.0016635464173573,0.01870777032854752,-0.15872260517694378
2.007351614701291,0.015587936225229075,-0.1493151968681111
2.0106017696704,0.01744244610357056,-0.1136110574977412
2.014991451458226,0.02499688432071047,-0.0783217731824358
2.0201052449440713,0.02451936490525392,-0.07918882488866565
2.0277293079460947,0.006941440681845342,-0.11077174441136622
2.0347557320142364,-0.006075218399005081,-0.14452304360392873
2.0449103515862377,-0.01556245450360779,-0.15907893255244487
2.0538917942622223,-0.024304385371775622,-0.15539020652306193
2.064026346493206,-0.023239935232189056,-0.12725580774751935
2.073581910570131,-0.019375802297053588,-0.08579385902136202
2.083408849126386,-0.010089331917439406,-0.06314212496059039
2.091859576289209,-0.02115186823851462,-0.08128653666810419
2.0991371616931818,-0.039787325936193066,-0.12120744460503692
2.1035629917821947,-0.048068985525079655,-0.15339008472110174
2.106395357751734,-0.052137563492487805,-0.16369221611581797
2.1098733698778114,-0.05196058929191349,-0.14344293240564077
2.1122824883915547,-0.04120629255922264,-0.09832880215755208
2.113715552055928,-0.031498427627987914,-0.06598913953311088
2.1129884163845296,-0.02271623308721962,-0.07292350139613774
2.110430807201305,-0.04596055697599076,-0.10950468922069512
2.1087033519734377,-0.04571254241362034,-0.13395379315011888
2.106185932048333,-0.05001851913803415,-0.14551789837277593
2.1019868350899547,-0.05171367928812562,-0.14741999147127902
2.098238330728919,-0.04405242657217153,-0.12594231642371248
2.0952358559960644,-0.031146000606511823,-0.09266527811473813
2.0912166812317867,-0.023200116888808766,-0.0873376052113632
2.086590715054874,-0.02032153489248547,-0.10770840787383887
2.080474340409636,-0.025750209323299623,-0.1349395193084321
2.073646375328039,-0.024839351584649214,-0.14472440758732474
2.0646009223200195,-0.019524394552955997,-0.14113644235167722
2.056376652043112,-0.009298103673811528,-0.13995248235387958
2.0461884733358526,-0.00353109946823001,-0.130466486798793
2.0350290047396364,0.002320414769316831,-0.1307756678540708
2.022233404776768,0.00981506497317226,-0.1415864515763712
2.0091836790901163,0.013253962058232389,-0.1367296121010558
1.9963093009008122,0.024322155682105204,-0.14299017786714355
1.982840925019971,0.030751687107421086,-0.13714461427266036
1.969950439051835,0.04181351431822431,-0.13591031568245215
1.9574556404737595,0.0423909799979652,-0.13666954432593623
1.945633386940467,0.04846355013319313,-0.1423607553736562
1.936321766430648,0.05338797567384578,-0.14629957459271659
1.9284798046321485,0.06214404496323943,-0.1418315947932409
1.922235360190921,0.06533680483472233,-0.12771857433918377
1.9179630856371992,0.07160205926740724,-0.12089555793217606
1.9142713153334026,0.06843967632028572,-0.13018276313164603
1.9133292935058879,0.0740739459788947,-0.1399459527103659
1.9147721859354554,0.06878315767169432,-0.14327520812515357
1.9190470591379916,0.0645992008393791,-0.14215085544969672
1.92670488623889,0.06484224417290922,-0.13657615268374662
1.9325377047565822,0.05919557755511393,-0.12605409800679887
1.9403355510641267,0.05780006716134242,-0.12654858795986343
1.9492027916251973,0.04862399534290554,-0.13750429480875664
1.9552318760404626,0.03510408647722904,-0.15158687971555357
1.96460244503714,0.029655344239036135,-0.1590574696131065
1.973441161837292,0.018660989273078868,-0.14915102326238172
1.9827871136911892,0.016148258200788263,-0.1225089597182563
1.992450019402755,0.021475605885900226,-0.09753258767035179
2.0050782905223103,0.011740067352839308,-0.09771658187579309
2.0172136646963854,-0.0024924415376576838,-0.13159997826067185
2.0286662356151037,-0.018075529891649723,-0.1626094341145839
2.0385039346409015,-0.026835156620828193,-0.184417007674563
2.049941943935249,-0.04408353667906306,-0.17659003276276583
2.059773406722834,-0.04814368810817129,-0.14954241943891342
2.0699757955606954,-0.04209966776230857,-0.1102864141514424
2.0812859317284103,-0.03254341779651263,-0.070759049888767
2.089947345167918,-0.030117325970819765,-0.06528978194591865
2.0963683238924666,-0.03854627604262959,-0.0980773557511635
2.100927790709673,-0.06171869869366907,-0.14568515105602084
2.105151220886057,-0.058493475584642074,-0.17272497900728018
2.1087806659750448,-0.06568122356935326,-0.18856439997041838
2.1064533852956595,-0.06687330748068517,-0.16574359439804368
2.105277017969023,-0.055294627527687816,-0.13145043683120425
2.103712530547881,-0.04836412959309684,-0.08845455304546761
2.0995142441226693,-0.03829775617171378,-0.07129697994228038
2.095434455955727,-0.03395210800952833,-0.09036706049026175
2.089746383712109,-0.04285237517843574,-0.12577694495625674
2.085503321103519,-0.04131592366743694,-0.15049609502878944
2.0813382946779244,-0.035248077617386506,-0.16394156754564296
2.07679314500532,-0.034315355812615245,-0.14554348387496804
2.0723108067576588,-0.018848182352635204,-0.10780073562276574
2.06677439257937,-0.013438255237292593,-0.07457323189731113
2.061038094860952,-0.0007098398732172405,-0.07606339533044837
2.057532064189319,-0.003956227865941153,-0.09852421957416987
2.05211713708272,-0.010633146926801963,-0.13187404658328772
2.0472742585107455,-0.007692452612865315,-0.1537583841947617
2.0426454953167963,-0.0013890920832722027,-0.1570979251758664
2.0379980932200517,0.0028578411996253604,-0.12922950067618635
2.0320636014044484,0.009704606087384627,-0.09701474854534678
2.0253383240704927,0.02018229899550075,-0.07061527109138901
2.0175153956762157,0.01933428222114554,-0.08187786481644953
2.010299442069553,0.01419787435113088,-0.10990966952566826
2.004502547286038,0.01781264643826671,-0.12080594759419504
2.0046477695808833,0.025499048933141755,-0.1258272582850421
2.007813635842126,0.022034503508257957,-0.12145687409602832
2.013936412637214,0.028219091437862342,-0.11945341026631896
2.0215259688593883,0.029271881414242536,-0.10363267274155634
2.028120585944557,0.02544482257265678,-0.09245801736035703
2.0379369327495573,0.019200720430025953,-0.10482465524303265
2.046795008172946,0.002832977397070608,-0.13528247079001104
2.0554076518260462,-0.011275365842019923,-0.1719516836526843
2.064534042654114,-0.020011646405630114,-0.18034319103249077
2.0808449416072925,-0.01488349247790777,-0.15156236514369453
2.088494388731795,-0.0015088124265330842,-0.09949572834025368
2.0907901526289145,0.009158289563631634,-0.05960648404243647
2.091226982291485,0.01275487176584234,-0.06197564152927521
2.0888413964827017,-0.00579832736842956,-0.09832927929692684
2.0887389329250867,-0.014011832762460319,-0.1343802571850161
2.0897109255396997,-0.012027753399238025,-0.1487511317826838
2.0918135454272293,-0.0169993513054766,-0.15009526990996935
2.0975163252864095,-0.016277879936525436,-0.12767488519403644
2.1027242070777654,-0.009641876914437143,-0.09316152864207776
2.105826613934529,-0.009553200665676177,-0.08060093887516677
2.108127067566371,-0.009020356348413121,-0.10992544769338099
2.1108878394071144,-0.022991080909423624,-0.14468890334802922
2.1104230822235963,-0.03138948516697866,-0.14963933066517146
2.111216765165458,-0.02966750534380826,-0.15507710019726495
2.111177280783537,-0.03220946350648895,-0.14274176377707154
2.108432980075824,-0.021881359245346017,-0.11757513455264461
2.1007291603584446,-0.020012204398356475,-0.11787762950142622
2.088497739117671,-0.010631982386502306,-0.14960366413264278
2.0740034671284775,-0.016257346169026042,-0.15894946632974902
2.0575603125517836,-0.013562406962194495,-0.1568642943407762
2.039252707721751,-0.0031759927971858368,-0.1629351468176537
2.022010674754314,5.928842997254368e-05,-0.15778993655166926
2.0021747578354057,0.016330342963618325,-0.15050777261465584
1.984252175015815,0.023284132470211293,-0.14051078435788325
1.967590808647958,0.038271137455180494,-0.13968005221972224
1.9526762846333827,0.040918467885593536,-0.13639900081827683
1.9380721209272773,0.049491757529406266,-0.14310165717365197
1.9263511969235638,0.05446189017444503,-0.14195863627380234
1.9156639635601487,0.056604148699582815,-0.13617933761363982
1.9052410155998423,0.0636551392300619,-0.1335763138835169
1.8955891759204777,0.06680530124933194,-0.1264404062040864
1.8872478319399952,0.06930447998755448,-0.127180275520609
1.8802367343611228,0.07411694140111764,-0.12657059093037304
1.8735483324420932,0.0753396483243374,-0.1309345620680649
1.8694114559654016,0.07717267613233514,-0.13272498052510745
1.8671961185348043,0.07666010972685454,-0.13616969816532173
1.8653477085834143,0.07504856945599339,-0.1371912997153279
1.8632945957176246,0.07353227769964443,-0.13648975331170088
1.8628803951408812,0.07194716371483112,-0.13672184919169397
1.8636690542359091,0.07015603679028716,-0.1360082518582371
1.8659562419771707,0.06558566281399242,-0.1387751234399893
1.8685650028737586,0.05965616713970123,-0.14027919779974166
1.870775122677007,0.060048771909293634,-0.14232616675772958
1.8729596915843716,0.054733765170692616,-0.14092703195374673
1.8766925012073579,0.05574730092036149,-0.13746570158474983
1.8808832478606068,0.048760656731337136,-0.13823678127290998
1.885868374989634,0.05121607125059483,-0.13964662962095348
1.889790206945514,0.044184366149362546,-0.14627819387302068
1.8940817477311558,0.0416477964596418,-0.14795502275864594
1.9008973006857148,0.03758969846402529,-0.15185263579468697
1.9047482340390742,0.033140446352644536,-0.15205998527237874
1.9084742469790454,0.029189910332669624,-0.14673100810253276
1.913034402618268,0.02547236616669175,-0.14089319198484526
1.9184380845332225,0.02018224655336369,-0.139803911082209
1.9239645609610767,0.017099646512629366,-0.14220930182902275
1.9268369815785709,0.017531985378832264,-0.14578211222277573
1.932422142608708,0.0129822218617257,-0.14695011166822022
1.936494080929844,0.008648493087867668,-0.14381188472389753
1.939714035692418,0.012503782296293453,-0.1483843542355516
1.94839121829473,0.005803721537923955,-0.1459868151547109
1.9569341397278086,0.003150802297072303,-0.1450726902418795
1.965993662937217,0.002275432328244885,-0.1520190283291274
1.9746983774709468,0.0014267400231929206,-0.15937012726743907
1.9807594343508754,-0.0011090328611539134,-0.16649497889733392
1.9841571172598538,-0.004030659695889558,-0.17044737968993004
1.987455813293569,-0.0054469603468137815,-0.1710264912938911
1.9913757130754097,-0.002883753674411058,-0.16439334806220393
1.9957060955817336,-0.005183390413151197,-0.15414429794933435
2.0014463241068587,-0.006886275058318581,-0.1486983160141399
2.007406179369614,-0.008786960844721596,-0.1636408783123128
2.010819148795049,-0.014993846581087083,-0.18243535912231956
2.0161794828413218,-0.012387389732209608,-0.18314895400843065
2.0194899254782674,-0.01595787108861272,-0.16513285994412652
2.024862220770596,-0.00960124243307998,-0.14500471662492653
2.0283997264656173,0.0001103486430869185,-0.1293125973726049
2.0327816464692092,0.00026969901086146763,-0.14458827877377675
2.034366079210262,-0.0014563969455248184,-0.18617144628840063
2.035372466946506,-0.011454100376118399,-0.20643887903354188
2.034449261602785,-0.009728639143544935,-0.20230928768414935
2.033113836825785,-0.001874615710302682,-0.18322970821341653
2.0307049840122287,0.007179538378379582,-0.16028111979423731
2.029164750254401,0.018976529267826787,-0.13523658131481875
2.025211759030601,0.024856558935815252,-0.11683086767603194
2.0203183870150845,0.02859442807137832,-0.1392218709519485
2.015767274928074,0.019986722524219697,-0.18929903353326039
2.0119450005389274,0.025105192248198745,-0.2156798648622423
2.008552401824295,0.021817088525050196,-0.20905116568296517
2.0069352118809336,0.028730075084408516,-0.18705300894891982
2.00552933885784,0.03970028663178864,-0.16655150186783216
2.0048264258475412,0.04869668740428486,-0.14810266863187155
2.006178275426952,0.047350688228943345,-0.12779228391999192
2.008905154917829,0.05495186251785929,-0.12045350836421419
2.0110047817286865,0.04563631453967514,-0.13880072683734504
2.013378843436125,0.03249837158157671,-0.18203732935090952
2.013003615558206,0.017702081383285186,-0.2181121667976422
2.014580198325096,0.014961385755592976,-0.216511997715167
2.016040142396539,0.015537041418206216,-0.19385666195392234
2.01954688031874,0.02974224317380954,-0.16986729247138121
2.0260984548529737,0.03239623760406761,-0.14324067993765618
2.0342492436575244,0.03862089316161287,-0.12302689171731869
2.04257273277384,0.04014871767636219,-0.1027375055908636
2.0517994599219853,0.044713586122276695,-0.10567689648441579
2.0561487916077676,0.02784316277972188,-0.14896867383984957
2.0546949619098536,0.007966901479815977,-0.20481868480339258
2.051431913978301,0.0021777436759707587,-0.23030751103559746
2.0511368777662913,-0.0024393637961707647,-0.2198889848048925
2.0536655087185367,-0.0006778547790223224,-0.19781040935712155
2.056226287034277,0.0055967316005022605,-0.17359604812487298
2.0603300819609127,0.007912113620961416,-0.14849122914758522
2.064599249757536,0.015884132648419248,-0.12787466509697268
2.0667066556260925,0.019521231969389947,-0.11441970307798532
2.067309809349608,0.011648351177622489,-0.14000556951037316
2.0657214577082734,-0.0075377955769860725,-0.1944373060889368
2.062809192056438,-0.01577774232317419,-0.2383020580365333
2.06077856790383,-0.019832251370952826,-0.24199542679165215
2.0597188349168776,-0.02353547990693947,-0.2191775134514343
2.060830914186001,-0.01935032111958807,-0.19888001440361394
2.062663074349401,-0.012503701168783453,-0.1757509477475247
2.063116583287683,-0.004278781440564877,-0.1533745863875423
2.0639387401104003,-0.00502746289768992,-0.13174436895224279
2.064927882322026,-0.003269735410845822,-0.12080753135951604
2.0626438423002615,0.0016737591568269496,-0.15117645758936354
2.056185917495038,-0.014207246151692223,-0.20349103311291042
2.047569645738333,-0.009484933600155813,-0.23072286527802904
2.041667519787341,-0.007944457766304652,-0.2263641688163685
2.037418600731372,-0.006136176115473638,-0.20681893483120167
2.0340517490932752,0.007585430228265841,-0.19033137638827152
2.0317218490859807,0.00937816832698,-0.17054584591367908
2.0295058346638237,0.016081555868384726,-0.1530293462850759
2.028540252820601,0.024125553363150594,-0.14035513860651355
2.0282141269514855,0.022924955920272,-0.1565076028610144
2.023325616579817,0.004976901618274298,-0.2086473585340386
2.014978404553364,0.011638477461358768,-0.23688871276265158
2.007567174677745,0.010507055929809463,-0.23364353503412494
2.002499202683219,0.019191887342872485,-0.2153140765456501
1.9995438231064024,0.027433336803915014,-0.19466683162406598
1.9977271056151042,0.039721025572428355,-0.17495792175586955
1.9954352139318459,0.044694409253299115,-0.15622746392082446
1.9929722267649768,0.04222407058359834,-0.14817007623858433
1.989046437006025,0.04157300525636155,-0.17600785966289315
1.983656048809306,0.03462021828923603,-0.2106611409812044
1.9778986691763605,0.030900631735674113,-0.2231367557175032
1.9745810232765362,0.030705002409613397,-0.22024939098053378
1.9734643717990414,0.03123262534521176,-0.20580248949445198
1.9765545508668312,0.040166808828473656,-0.18693859974005253
1.9817302330432234,0.04064827146028395,-0.16879072388701666
1.9885026046428977,0.041238643546230344,-0.15050488272033202
1.995922260427805,0.04076430453971708,-0.13858148928457445
2.0017829698539176,0.030329440583787046,-0.16693766874536903
2.0065394015473177,0.013154549170202813,-0.22217153888408714
2.0101798217566493,0.008934945612201532,-0.2381439149264284
2.0148606051618434,-0.0007939917683169992,-0.23017942317789317
2.022136005940948,-0.0006952158984643155,-0.21271661026833513
2.0304251930168795,0.009192822135830617,-0.19636405721867126
2.0414292511790872,0.0034619125441314024,-0.17602215142544966
2.0526872019825375,0.003952948114242745,-0.16341018886768074
2.063397419374856,-0.0051538956649708955,-0.15787784382840778
2.0714917491378646,-0.009605730278223007,-0.18382535350379361
2.0744990499501115,-0.02477492795468664,-0.22068528679691038
2.0767139721753094,-0.03399484350931323,-0.23850489550653942
2.0801332818542977,-0.04225816152500883,-0.23640406521582694
2.0865735126981115,-0.039131061067122525,-0.21722900638618758
2.0942812068895544,-0.03512465616882134,-0.1991883167178241
2.102780245222533,-0.03172464061936731,-0.1791674237687172
2.108381993682486,-0.023105141644923142,-0.1575420145201748
2.1119664208301465,-0.011665850096925005,-0.14533925623917823
2.1144539730896956,-0.010833608722373173,-0.14511337251074202
2.11659830711997,-0.01879054532190761,-0.16980743813478227
2.112299017165669,-0.030217351683906227,-0.21230352968733826
2.105925629454818,-0.03475150792262313,-0.22492221597993947
2.097345157237239,-0.028012450067111987,-0.2132200186282356
2.0917947730351054,-0.017134258715903662,-0.19320193766801752
2.086587700452086,-0.015422437355364495,-0.17363542101847815
2.081739909344187,0.0018560158043033584,-0.15089454267648705
2.076593113003378,0.012441481445478884,-0.126369274332321
2.0698724959518615,0.024719091276709133,-0.10876891901041545
2.0604568373744074,0.030720360173449507,-0.11985309764679146
2.054307145916153,0.022392976895672927,-0.16253517949750548
2.0472591269575773,0.015770870080632222,-0.19145510628636458
2.04171966514302,0.025856110650494472,-0.18594506373713912
2.037842403059136,0.031068871556176752,-0.16169745596341975
2.031736750683346,0.0400407030261749,-0.13432286534991522
2.0263482982456598,0.05289432649584231,-0.10530812972970192
2.020088323555471,0.06639181003825585,-0.0833958747072853
2.013249778721991,0.06011391049266103,-0.0878605590798769
2.0092024354489184,0.057425671192934985,-0.12536971694579677
2.005713683969051,0.041561005958983634,-0.1732165798916583
2.006702256171505,0.03631982868395841,-0.19433874673416338
2.011856454112763,0.04423971842188763,-0.1712440194670319
2.0157180440686324,0.0458631360221156,-0.13753656165498798
2.017353642829873,0.05333745512879088,-0.1092877343861592
2.0202873772676253,0.05636867198639917,-0.07770753190504993
2.0212145564552215,0.06907119898743823,-0.05572491931728823
2.0238179673567247,0.06371118794657483,-0.06890883589812773
2.0246356727542723,0.04874138172469433,-0.11749520393090855
2.0263901719745117,0.02607367977997325,-0.17060421980599677
2.0327715177428374,0.010822094213593895,-0.19754125547659493
2.043586851792584,0.018300458637164608,-0.18019279756982337
2.0443391367488024,0.02232308066870039,-0.15233466194638057
2.045680466823887,0.03393329011694704,-0.12740099637486688
2.044906284517433,0.03796973180417871,-0.10521212154440966
2.043740365147281,0.04236281687945371,-0.0811698742473058
2.0427273267594845,0.05234056641943293,-0.07327553240099219
2.0440159267285396,0.05609864376161775,-0.09478340831716786
2.041612867741114,0.05174173915490466,-0.11379698379803838
2.037062252650883,0.051179387520094724,-0.15186588638061896
2.0362899547977102,0.04072054960440118,-0.15970964301532248
2.032003698315366,0.056544986396774216,-0.1408236165337313
2.026778693642927,0.0629342556534387,-0.12175742004037475
2.020188338799662,0.06859092939962085,-0.1043028536926426
2.0154452368064923,0.07694410659842828,-0.0948946147806446
2.0084698173594715,0.07492189766362392,-0.11016566498442923
2.0019665987631927,0.06874313193253617,-0.16428622430349996
1.9927733648523296,0.060355520911214634,-0.19111295687303018
1.9841047418505815,0.06758154087248625,-0.18884025988292347
1.9762002518923276,0.07614744838635613,-0.17639447635285763
1.967392444864361,0.08311064092727187,-0.16041419491773792
1.9580111884782718,0.09387758904189673,-0.14592473063886505
1.948060025266529,0.10234893059519128,-0.13045055968802682
1.9411738041666966,0.1114607790339524,-0.11416828998725646
1.9342905402504444,0.11186424577115354,-0.10172049360509992
1.9307906791393579,0.11761081521958205,-0.10743353150013209
1.9264923614814882,0.10349174211740475,-0.14145971083537065
1.9201578580327296,0.09427299055027351,-0.18451128253968668
1.9164992369703142,0.08567055769854703,-0.2006012523371757
1.9124665754117463,0.08389886888352327,-0.19196612953408812
1.9096367163896544,0.09407639252968995,-0.17359424058236714
1.9071838962034164,0.0993363756746685,-0.16052758765353373
1.907400504126718,0.09858847634422672,-0.14603784964161756
1.9081639701111828,0.10092959091334572,-0.1265232273584846
1.9089170605279853,0.11271302283957216,-0.1096547843487528
1.9101391307137947,0.10821745775818802,-0.10885926262972467
1.9111448575183518,0.09159789067959306,-0.1395285298672119
1.9125376180907472,0.07921037732399833,-0.18349808343621715
1.913505197369673,0.06862310981221606,-0.2015999266435342
1.9165275084071685,0.06189866398609502,-0.19085366468519321
1.921164396522035,0.06297785361346157,-0.1733773282227756
1.9290425802018334,0.06493249296786324,-0.15238173372800812
1.9377651881216387,0.0661595194874933,-0.12987055640993925
1.9489436080921811,0.07456139593754789,-0.11405995954063614
1.9614286348268595,0.058133658039164864,-0.10862667851608074
1.9707898512123754,0.04539260838620297,-0.14339464756548936
1.9755987569466062,0.022078846353516243,-0.2023477659172239
1.9793711561886493,0.021651503028410075,-0.22655783953524933
1.9870212160424263,0.002783385550152248,-0.2159722046866204
1.9995128798577138,0.012113469146958537,-0.1944106286631776
2.012887747614416,-0.00035540709776208556,-0.17546960059433397
2.027255395768963,0.0026979420532983805,-0.1557748242787078
2.041277640627969,-0.006944078421133781,-0.13481655610831753
2.052834987665399,-0.0048830312660664435,-0.11893728950705086
2.066904584421338,-0.013889327426469323,-0.1417816126086822
2.078180567518045,-0.03673059123247337,-0.2021404212726393
2.087152178164048,-0.05477220407338073,-0.25592495798031256
2.0971128757635173,-0.06605442374723916,-0.27058071697202585
2.107992579766169,-0.0822207659830771,-0.25686854972916984
2.113871730720397,-0.0858839871273796,-0.23086745756085988
2.1187976157178983,-0.08027929885843438,-0.20784033769809093
