Tao_u,Tao_q,Tao_r
34.719727270124295,3.8346898700377308,8.40334436795991
15.358068275249503,9.026426631995353,1.7943920454430073
-1.0475800507149016,-8.790541527602704,-17.538394955295075
6.86557016254321,28.902899537640657,6.49682079271501
-11.318325121481369,36.25814905919694,-15.782117499353737
0.6861051893141727,38.304239136685275,22.30742384928687
2.992428013885214,26.33192470852,-8.428224895451418
14.007659359795737,-14.958982625111812,15.085248628906399
-36.42475092402973,29.897768919359425,-19.63471836920396
31.073781950149073,10.369189342232012,-0.3182525850251684
-18.986556907866486,-17.344619291130012,11.091001791523876
-23.063046610272075,3.0051344439255967,-22.598232594798056
-12.261513569324672,33.16585947334309,-13.461576839451702
18.921392011414277,53.05120458230549,2.9101844429435286
-1.5057591433768955,26.26078115423116,21.758010895605654
-11.44429804108576,-16.517516885695215,23.250491062429973
-3.0971731801090012,-24.495706039515785,-20.044248732385242
-3.42217549986616,10.37697589557067,7.2657755119225955
4.319350608509927,36.11810214172857,-26.464780811613622
-11.474098739078329,43.06601729712428,36.16153501913856
42.492737425328784,-18.19596314384574,7.133339128890337
-28.94070470123438,-8.725561608647038,22.731560058988457
24.835485474069536,36.14136300748078,-14.798267247974277
-3.134140671469316,9.769952267790828,10.529903476780028
2.5288408239937024,31.614369101430146,16.389988939408056
6.283667884824601,4.724479770477256,1.7946730548124759
32.39875160621934,2.5276815231776197,14.067546897792788
6.897522439477113,24.095251033481873,21.37584074446564
11.797809379094927,8.062590674268026,-6.738993187430471
-15.496148338182742,7.819291208137747,22.198341229881848
48.500082562471064,-28.19071847400624,-6.257763584933274
-22.4834107634312,-16.20055208059598,13.074317388913336
27.368828172529934,1.627702416434552,-5.98945789604964
28.222067535251348,41.089288257371706,20.124436108333633
51.380731431870586,-12.806374352464394,6.208728431416096
-3.9108179436687167,-21.822158247362324,30.580893701830092
32.70611695060745,-12.474755910897372,-7.972760935739939
25.463828438760753,2.0416011622880337,4.172785914911409
62.63034536106151,3.0088221380590188,18.80237634466496
1.6326007684844894,44.68421015055254,0.24661816954532068
27.661554851785567,1.2988051819523605,-8.650501289660017
11.11885964314552,-45.45505543660778,17.16537270358245
18.364603822114628,1.9682088293004496,1.6087050455992111
14.883404276094693,-15.45651898305761,-8.08395670865523
28.427879008224785,39.829717359104905,-19.496875783348028
30.127915205354512,-24.12506085853351,21.510417836485548
-1.7152519375855055,-30.84227603833734,0.012287145269239907
29.371185408894487,-6.457497043326843,-2.2627167841475195
38.47818776222279,13.628925411385751,-0.08667198935218956
41.627567873613636,-14.758294162783974,-5.904753716701629
-6.085501858769816,4.644415441422742,-3.629493730013024
44.35074234967799,29.605598803281033,-1.970813827671145
35.9177249333155,-27.124031251559252,-13.033682574646662
-30.647481991375656,1.0486987299784287,-10.901578706972508
45.14460550508019,-68.13208125375984,-5.233395798152599
-19.84070462914216,-38.003129613071835,-4.795546353238856
23.879966245935698,36.12056296596173,-23.204592028142155
34.81166422331823,33.42633959490931,-18.674124704628337
-0.37208514127324266,-26.668115730325084,26.193282969878027
10.121107232614353,-41.49707127340945,-22.93549396552818
42.9021302095838,-8.886634764507438,-2.752576421587502
12.160072346566023,11.242826025322056,-27.07986671399069
25.821070961979867,16.023204816266727,-3.179899104471139
8.885378239516786,-10.72209152642588,-8.50814187700313
3.655080794288739,-36.417469970749316,-30.49655828134785
16.610045205967158,-31.924090301539685,-22.075980345887572
-15.551485446066867,14.247222548443702,-8.056014931263451
9.543919793054766,47.36144877144554,-46.344920815696725
34.394004466641626,-40.21016370365621,12.729613920869745
-19.08539065367715,-14.306415286816268,18.97835139225272
41.81957892775405,17.746310204411085,-29.314616077605407
18.883899495781378,11.281761021475043,0.6295990327140828
50.687470809030735,-8.637401879858121,-23.960439125745413
7.0853914431883105,-6.568902600053264,16.8917695182245
7.847691150511212,3.5229335248929496,-10.022192569745505
40.18287711110877,57.71538433590369,-32.85964969514731
15.291018028086604,-40.26200986432835,15.144340183115343
-20.296727836794737,25.15220878039164,-16.044472594409356
25.63710115031889,34.726504645663454,-13.631750388930229
38.65460202391176,-1.369986215661847,11.044406156317745
23.552578692760633,-41.85464768706627,14.463693001823149
12.791435847851952,35.42383413586793,-11.632703546439764
35.834992466709814,50.68837662404341,-20.971793029240505
28.205079511052258,29.581008593006445,1.012579358032336
25.859762312067836,-23.897078416970313,27.606219090275502
2.3964928772046,8.945531910605784,22.810943856940792
26.895946795310344,42.585082226745165,-5.813236280138353
39.56227352309121,50.71066799936451,-34.082962714017995
7.773446493022261,-34.54700550876364,-5.620673636124757
1.7361874300998252,-48.753961815043965,13.161065089979044
-2.8959722273826216,-0.8691400119454222,13.027064079139649
19.49674386892513,80.0998301199755,-17.75456150629163
40.29177412258963,20.17825313950557,3.529509573187042
9.122409096641022,-68.71824948711931,51.91844466307669
19.851387176103202,18.136020239960217,68.09442664804953
1.181909211291023,82.53659072875008,-0.48699689406535196
38.42952243826824,49.307168845203186,-21.081369064249298
-12.438347985845144,-27.90490379094375,20.176326237975502
9.977732650222016,-2.0298263849111837,21.078655139700302
-22.882570449118063,13.463638661921896,21.49460215091504
45.89347565329129,10.167035010257594,16.73097947118361
-11.800885280996235,-21.262254289495914,27.518646168561194
0.0090160676175437,-49.04273299495402,-0.025943970375138292
-6.813338162645094,-16.22154663671033,-6.297280365284525
22.173503476188912,8.124316244479859,-15.606623985151664
0.16299703324203385,-28.441590492630606,23.67632906595921
-3.726528095754471,-0.9386343660512582,24.90681506266071
-0.9054759263814098,-9.348792408141152,4.02235332400223
9.719536919726881,-22.59439384368147,15.035781290201164
10.348098181444769,-27.821949832347055,12.450682174788364
-1.8118734120887652,-15.233933592882206,4.627537069891269
-21.874291878353585,-3.1287573671044946,5.883316869731725
9.945984836816034,17.46956310899109,-34.19419549044895
1.8605124647255522,-76.35770266038702,12.08553862226564
-30.43241705709046,-38.9604061399616,3.01097734317445
8.267214295852368,-28.4919036786606,-49.910972865551216
45.96169698437525,-15.333828440934745,-23.87580094421657
-32.17601358402443,-88.1600039390881,47.47371256592659
24.229810397366954,-32.74565819913165,-40.709889921912186
28.231816022347033,-32.411474042190704,12.578523521777704
13.049309659290268,-54.556555776991324,9.186802413067198
-28.388577427882833,-0.6690247908715268,14.921958546746852
47.54747588660948,12.195887937094877,-57.729319503758724
26.469474088876495,2.629317489653305,-3.0105555780852615
-9.837660185685854,-64.79968480249065,-11.569345900402064
18.727615223065598,-77.9514293176628,-16.451989787902775
23.56919751137483,5.582981820808314,-17.535183039218516
16.550593506202073,38.90910643987259,-25.38998592604657
27.480064498804637,-15.25485756407072,17.25232025397463
24.92992045974362,-16.256418458850952,-18.61380640561053
5.188527615376289,-18.855290786963153,-42.54618865372652
31.532270904383296,-58.832212668212094,-0.6325109498062584
-3.355189271053703,-9.71076765109886,-34.02759323967237
7.546522085806378,-6.929949979364791,-8.991940242138076
22.121231870375716,14.931671517261844,-8.269518843416652
10.45126897083404,17.987522141868972,7.663295436776538
15.003442135578593,-24.022819654128405,-6.979692683179758
56.01328850421285,2.2151656383656135,3.5340682248312687
10.922524556811307,-22.21370520404295,11.706491660993027
13.810863870790529,-8.60839407481048,-16.843088684891757
13.847840024758,34.625348527029686,2.397908814771995
6.3328529402783715,22.937148504696296,-13.287444235129145
28.688927004131845,21.993257100380998,14.312332984573992
5.04602439556208,13.971269574850837,14.002614859597891
34.15155338062941,-19.27014696233679,-8.476939510888258
-0.06469075238833977,44.77864896692926,45.81586568215117
7.2300411389226396,24.00267890153825,-4.177150759013506
47.92183279051038,31.17938452253256,-9.431638171211505
3.1807949113361094,-8.927339154730838,41.29058188562573
26.022850302323302,11.767634057644418,-16.975675095671594
29.505255650639345,26.40759315097533,2.726886123924988
-11.606516555810886,24.951365421750452,21.342094312489127
-14.433907586949207,59.825667441747726,-5.410060730410526
35.237628624930224,42.61047107405463,7.110078606137176
9.806520947314981,35.16921399823711,33.54684172980646
15.10981588520629,30.366533233658437,4.017710916193421
37.16745531948258,-10.841565830946529,8.605821809333964
-8.12082806060013,-14.630188231905013,2.7820229124283724
5.213351980747792,32.1416031495955,-0.503737147164415
8.637819762285474,40.08770207347609,-12.117532901448891
3.6096958611369825,36.70529858443463,7.190072682770998
36.44152995614842,6.957129148649771,28.480210494372944
-15.889022542247659,-1.6067818106366758,-32.823526353497265
-22.106679374538317,43.74659710895543,-1.9916571061784216
21.427332772680998,4.672910789850486,-5.65363373542942
31.657519790845356,-1.2902082647995217,2.636721680812536
23.274064743406214,23.119057048927584,0.7797620709457775
18.49316416674172,49.52257080407856,0.2125934468302919
20.4048521702479,7.1909609497628555,-9.940561307431585
15.072039844345769,25.97036966148648,-2.970131335613718
13.021605872635764,24.037658508220048,-10.556977447943218
-2.9538178669274675,3.8992090947007645,-9.890504777222239
47.56713598434449,-5.736829483615018,3.9410440426724533
10.563219362676687,5.497504069446345,-14.300954053697062
21.45576862300679,-1.2439724460427564,8.565297058245175
-0.8204247831108074,36.452375104298355,3.8472833929114056
33.33662354279558,3.817489499291201,-1.8772381843850585
35.08385694954303,-43.686261518900935,-2.7337537820248015
-15.768110637976788,24.479171057546,-0.8521418393547346
43.377707618269376,23.040583577354283,-18.742605379847195
-23.065603958304685,-21.454152555586024,-27.76337404150865
4.671067391134942,-5.100861695316608,-35.14556988425455
26.366264089293818,-42.39472487833134,-18.8319611956356
35.24877397724671,-17.98372008513586,2.7766531910842986
12.262663578626537,-61.70280300465611,20.906178078114912
2.211978761067354,15.80030748285724,8.39802197341833
0.856926467716284,40.03572043180933,-25.132453192928576
45.654238917347406,-5.470531613627255,7.773831735801634
27.007077639899556,-44.24716066577495,39.0158459170328
27.86317543101996,7.029245556511287,12.52095475995033
6.7827245938148035,9.535308128162816,2.272971986832771
21.368952664874854,16.876154084821483,-29.39921288752892
15.102816308296354,-2.423449919317595,5.408783095245331
5.949100972613357,-13.637865925077143,-13.606046966113457
31.880496646693445,-65.71698080129762,12.38959340781352
-12.598149935095542,-37.874990610266615,-1.4018074067606843
5.275086623142739,-21.748384995595526,10.777702643369361
7.6356932757741065,11.19821192272423,-20.925134568431
12.165963645075664,16.628369012713968,-9.841155610991141
20.838201909075437,-1.8416554725461163,2.165619465258692
29.4690971756696,-75.30077010074365,21.517467431141423
-50.29382045335636,-20.725700740476732,26.707637121302
10.272738561183363,46.67946391587315,-15.745392933619678
45.06195683640622,-32.093979320464385,-3.2203322390887834
-21.050183898337636,-21.983523833996585,15.273192899537637
-1.7411640317812178,31.136045277094958,-4.582772840484705
22.178562673446184,22.784349421003462,-24.06187575838124
31.834138400781363,-37.25401644846829,26.417488668934535
-30.12968362398864,-64.64579150445918,31.032029448685755
-18.960061879944153,6.141825696293248,-22.953898378672775
77.28728554586351,-27.189164874491187,-34.61004167474141
-33.36115417802865,-46.28057624480543,15.5622344609613
2.370389293940692,16.98434043143108,14.670497085865641
12.28183500134555,36.193136121756304,28.867343591487618
25.931096759577102,14.835989966058374,-8.345914922785331
-8.806350804603658,-8.879082699258547,-15.598571001097975
49.342007948711014,24.369678505251475,-18.49188221270447
27.58693822589491,5.635132851045813,53.51563125455502
-29.896723103007314,-7.619957595802147,-20.53087365959976
70.19447146400894,29.31048427808074,-3.549146514164642
-28.392128633481693,-73.81862558243353,33.96599388054159
-6.688158984878784,32.42330615453913,-33.39790877417334
78.07645456761348,-26.387466372885985,8.703951272014717
-41.689696989253164,-2.473510984795805,3.3720264044410433
57.60509757618361,32.55206986627318,-31.920376953824206
59.384088202962865,10.90979316240291,36.384204430598814
-47.462305842579575,-58.04196803477912,43.647460570199186
15.740764862494693,-21.959443037258268,-35.32727166288917
41.78656738169318,40.08880988326843,-8.723738247927168
53.07289247283301,29.41137729225109,-5.41542540110528
29.63104414340163,5.241063229975916,37.81074520177819
-32.9551169149607,23.426550229521176,7.143512160234571
72.57491811874901,29.470896957854222,-54.77144431210122
46.74544877757239,-9.313543302576498,5.641012552917061
-6.570670459295976,-18.281118434497827,32.10381428148615
1.892188268158037,-3.28078502775813,-32.29954571321328
24.657702454564685,63.12266275533284,-37.28455169590147
56.88487406417149,27.64850792338956,-24.85385643091342
21.331414575408274,41.94628962179851,23.34004625936786
2.4718554066002163,-4.03047036781427,45.38685719815892
33.51898900873874,-10.857473798486684,-33.81839235788411
33.51088927819261,-49.07856079794986,-21.03639244034112
18.19788058597132,-2.8424909349477385,-12.134169658879522
29.020656312130498,58.00828878432459,-47.18042537115789
50.403155397264875,35.28602942570164,-29.925850553504812
-2.1843070595202985,-6.882882402015397,-35.72965918414535
-5.333494977738371,-14.189063057683846,-28.111803024925887
3.9544535340729916,-4.0064970994932585,-23.777265321829677
6.024135245600781,50.33050495677666,-27.986953999952547
8.93329251184965,42.071276166211774,-31.690073129560655
17.12849926244919,6.18198513064385,-34.87532485339051
-29.134052636479694,-55.577302840826746,14.539597651674411
12.83664903283697,1.9904494187104307,-37.70981850452014
16.421596225435653,32.090330910445466,-56.37305780656522
5.6206938544825125,-5.863081827478293,-36.61605188508489
-45.573571388710135,-33.521097881633395,-20.913282365264706
35.74932341127207,-42.474275894671514,-57.98285439296151
-10.103422526987565,-15.767918902657609,-11.598600320544236
-5.492754791301181,33.639671195443015,-49.088538558657284
-14.51664692806342,16.23608548686289,-42.60003450909881
16.295778624280157,34.63582684120439,-10.732512572314059
22.917148741659567,-32.475735310294816,1.3555685288344046
-32.68023090449897,-48.13097431179473,-28.951363112713338
19.590572475383933,-31.260306036383064,-23.690209008257398
1.9001851366811113,34.40918103043883,-45.53593426370162
28.363129111003275,35.19433117239756,-31.46593454533626
5.531125057882717,-9.95903788550129,-23.858794474275463
-18.18782858525691,-50.762305387970514,0.9863566032905475
-2.6364319199795236,-56.895141095877314,-35.836487434625525
-7.8590845336703605,-17.96465800722279,-53.031684063383345
37.39914185834972,37.672693588804734,-61.62440361404823
9.8075186682473,23.256748218239245,7.942525933057635
-2.844143346667578,8.961833839180796,9.092458642862631
57.86930469905455,-21.511438355197512,-16.073343908513
-10.822635768623359,-37.01830095803864,-6.322164697315669
37.208735648467055,-12.175063200057714,-55.69495647638867
7.416670146636697,53.37078955806222,-27.132753648872956
50.12787848175812,43.03262651757727,-14.693817060774066
25.493345138293524,-9.32541032479698,13.340490199691862
-29.028158176707404,-26.423028522280593,-29.141440549824384
10.504425361704245,2.2972147850014526,-36.80548722016553
36.86998267404631,56.98699651869456,-44.165096092902125
42.716489636822274,36.21687010735921,-27.95031148338736
6.844608954438254,5.27283967029647,17.43082228723346
16.083363208485732,-0.27729357522496256,-5.201698813266475
22.725143015622137,31.945217543742945,-46.8932721293493
17.993891823179247,57.460684959917444,-2.1531424579858074
10.111713056892425,-3.397301419603017,-26.365030410457386
-13.782753226888335,-8.867384634642825,-25.68747651954265
73.96553313179464,23.25521860297141,-36.971606454330264
2.3361029080779456,32.77971607665519,-14.73234658320154
-34.016984069396834,11.733831160117555,5.908530142694273
9.771831239494318,43.323677727447986,-37.30959097201397
54.23787287135893,48.591439476679184,-53.09757263853048
6.138656721459877,-44.1027974527029,15.127906780431022
-33.51345086797592,-25.099611254087424,-24.643198811972187
6.245948942540489,-2.056849826854446,-55.185407810260855
45.098203786452004,38.66427123161177,-64.85875090221025
-25.36559731664112,24.387112282113822,-20.571584286399556
11.896686775217308,34.28700791758913,-38.07989547343075
23.12960576883612,13.801668762631344,-0.3293037129374259
-30.191772234142757,-33.221236091939076,17.493344605143655
-23.36961236269395,27.900534692278654,-37.22082397247416
74.47761960057137,79.76205649460663,-60.582171374564005
9.397590710902296,3.768189528473256,6.5597835920544405
-25.746940481500317,-45.02227964411968,26.888369137935022
0.7798126990119627,0.5808986249212218,-43.11395772504786
33.70859587230018,55.36363987607314,-34.31915573432029
-6.793961828507268,47.67053587372727,-26.528497240601926
12.509600432951014,-16.606852111311017,-1.42115814266172
-31.566369417425932,-54.54371851830159,7.388440664506422
22.369125207225068,16.0922798498786,-50.04213169113164
28.84055981792902,61.370919909265226,-56.7623756578388
65.5318404213345,26.966542936693177,-17.30392230079171
-50.65501543880143,-69.0757605374622,34.882435091989976
7.797453684778278,0.7931255350696711,-21.93467195344614
47.594020496823646,39.70128415850898,-36.48116213032662
4.055483896226857,-35.22277339125718,-15.03336317691171
22.210904421999267,-37.83048053079327,-47.140195697949586
29.803708987992476,-38.78581621024105,-37.02436656246168
-16.75933106554346,34.47414464767468,-32.4810205552208
61.136393237893614,58.787210802598295,-70.0090401217038
24.061005289555812,-28.024835339617177,9.55083229764009
-45.46209638910899,-34.84733316335003,-20.323957890640482
62.54883526747217,66.07796128248755,-78.46130889432777
62.17111662853058,63.068708098290074,-18.327273766747414
-5.0658442849181675,-53.83607687193579,13.564301149552985
20.92540610080312,-76.80219946227669,-40.83916262075975
13.366612022750228,-52.2299015830968,-54.92698051902854
33.78281430091212,8.198874896009304,-77.8732326177402
16.593208959823297,43.719228993917994,-50.47510231559982
40.260827475395615,2.5448898414207557,-63.457448965484886
9.75600457358722,-80.9628056816119,-41.07529971403187
17.834501378268982,-76.31253039642876,-64.68683658340062
16.542862323724133,-46.708208474240095,-52.891079050703325
19.379295964803486,-2.563902875272553,-46.66113071283519
16.701900985909116,58.68854653514295,-41.6215982008321
32.46728251568887,43.98937230377894,-57.24770118230559
-4.473087849652041,-55.30821319153259,-8.589487859138147
-7.3009779259211935,-77.03578168008552,-34.35879979290787
3.667398709538566,18.565409779775784,-71.59141932434765
40.47151685982448,54.37196829375269,-79.8458849994162
32.20813212050974,15.006950417786452,-1.868753713897359
12.69385426090993,-41.38832411605524,-20.01805993839469
7.008821434767486,-42.640725838709045,-52.361604329116666
-3.4381628867145086,-30.230757477976134,-54.210969238671325
-8.37446260970642,33.53366960267983,-43.27090601124572
-3.0673273351566803,-18.600191340105336,-47.32884281470511
-20.352761137022455,14.11514976771222,-31.936716744704317
3.7036416763306352,-2.866325695705914,-10.703513384396693
33.39623624871781,-29.406912171796357,-2.5216995692221316
-23.298748911037745,-8.319268463383555,-29.169682895309776
30.77383624785312,-28.684067213825518,-21.73454529070117
11.208334675253825,11.31370279405457,-38.19562859092998
3.2569111721014385,-15.530853030558987,-18.199493844131222
0.15091152624697646,-9.741000595049735,20.478955734006377
-3.717770021962144,41.696812279472645,-35.34317506311747
16.985876044515354,49.76504599027434,-5.656653199279307
20.72191010470954,36.67795626264003,-11.138163284156349
22.832460563133825,23.990533191145428,13.196315424552111
10.439139097184055,-29.28428979134242,9.692361552131576
-15.529761724869278,19.7792586521646,-13.289106232872454
12.160392456859736,32.21179756120021,-13.965195369721265
22.33814425567506,10.731030681510752,-2.707263828464326
6.152305789269226,6.212359132767482,-4.662918178809845
2.356621595199413,28.06152169401646,-29.7549206281301
38.65341425282321,-0.9160825227640643,-0.07046893553923539
-11.94100401627254,8.216751576985825,-15.574098543758154
0.770008264799938,19.62886431173527,5.774823156185988
44.407099709902184,37.462397212605225,-14.826160365024279
24.08614282835315,17.584826222218133,4.044483228467513
39.102079817316294,-29.701108213284577,0.006915161412717197
-23.751125725860852,17.06944961488132,-21.716613576008847
13.51038259049159,39.10597083054638,-20.84421466637548
21.879029839382255,0.1655774065233846,-9.457658720358237
25.969371568872685,17.293131559050348,-18.52055155519174
31.649546082813146,4.8658586886833,-18.139716840527683
-2.086397672739129,19.348733124936945,-13.89635965570741
27.65498293919672,-7.77057257851717,-30.742733735500742
11.53323472532899,-4.118864870074363,-21.128448522006522
19.15465340611492,-23.533436289763202,-35.505327364839935
-16.860152609417433,15.469558352728507,-35.162419780746454
44.27844171580256,9.198445955417974,-30.757656377840085
43.921696796003005,10.48097617836359,-23.09897908826214
32.415551636438295,13.536408133510466,-25.17661994739167
15.823604935366578,16.39586993953203,-14.446880525533619
-3.3407648857078796,-15.820687241302133,-31.223482377450143
17.536151553425384,-46.960802176678996,-28.973850170392605
14.93603563872729,-21.939751586052083,-54.820220519430755
23.58962622625527,34.02945912052809,-61.26960035454852
43.35504780548745,61.71252214926923,-43.20688334616189
4.739990270534361,14.396102579061225,-1.5848712611335927
27.6516524158638,-26.70091568931092,-12.960761236045865
5.968262210812301,3.1416295416412394,-39.1423462916746
28.800747130463648,0.42931926043982305,-36.346812065206265
-10.894558939758943,-66.42242656589833,-19.134730804139267
-19.473690998525655,-37.60957450767565,-76.36152776990117
19.67238351930097,33.00017451561874,-63.08551146136945
25.661823673523877,44.22563914868822,-63.25722115273217
24.567159765921197,-15.678527414854567,-9.337923558439082
-37.0519571468537,-44.56956154669432,-0.4393110224581793
5.177229996616169,-20.876361800452724,-63.28094312735608
26.703085390448805,39.09609526597591,-67.58008187800355
17.69312726272171,21.05923730371088,-7.878427794620212
-1.52636367968684,-33.58951981860114,-40.734289224166375
-12.931900675060637,-43.932694593678335,-7.557352448741602
10.2694489641829,-22.471017696486935,-61.213867126050104
27.031763572802834,62.01914444280025,-57.27455202867102
-12.902440667225033,49.41720152040096,-18.58452974209881
-6.9723077842342,-34.20308686191147,-11.462969564595655
26.679521603777175,-45.88725710825146,-33.872469592100934
0.9204859570059369,-2.0904111435920907,-19.209971034271355
9.580984861527162,43.153805660280234,-57.377717086749456
20.139838794641367,28.903082167835013,-50.80898936052213
-3.152536046734535,22.2504041086096,-30.27106787211838
46.83244293922086,-24.437382203115945,-28.88060827003176
-32.789273948184444,-88.09059514633697,14.472408984816783
4.643009569013634,-9.595234852032336,-46.70646137905452
29.347893690368586,49.89847724048724,-61.75052698862575
33.94375961232973,32.33417941947991,-36.91337768744461
6.79333641727974,6.584240033019977,-11.660242089724463
-9.215793654593288,9.648850729546629,-10.570696981301355
31.054135184034575,16.498691625536534,-19.81516387315332
2.608509317965252,6.044832689184593,1.4078777824909272
-4.6990510429993915,40.16964844815379,-18.126865903705166
66.24229401415998,61.556891285649385,-60.621479370561055
3.2146108482694675,-45.625873619832845,8.769197072773064
-32.0622270922332,-47.23386792980227,-11.871465128066866
50.518244271103185,56.99698603032456,-45.5840448806492
20.28246212997612,-5.886106983076754,-38.26180603895578
-37.52217110571585,3.5711294673179967,-19.121492566510533
59.681832381003574,57.77870027434072,-24.705718487828534
-2.7534153537794146,-31.750154881291586,-1.645141007248963
-45.76568855378915,-27.17291968523213,-15.633847149954573
47.65917314166815,69.83947922557827,-63.8868278495193
69.07677905198408,25.211091825951122,17.974409673684423
-79.27910845822494,-71.66711363890467,18.584529666545023
-13.210745426606344,26.2165025289058,-43.551049244671866
26.777011368280633,58.924858209386606,-41.77029547672194
57.367668441521566,-7.082429173497086,3.3393615874348743
-76.20098834589733,-55.4385901914043,-8.418486945869748
29.799050161713748,32.283794034744936,-60.12228859682931
57.42069556061412,33.08434390240521,2.2088048399855005
-68.19117680341415,-24.065085689297014,-15.21077538494718
16.69846284365861,74.72869933125202,-41.62297937674636
69.35101880117885,39.611001450035694,-1.9853932526038722
-53.22400702030784,-46.963761545191666,19.529841695294863
-21.20913166605169,-60.677832045146644,-19.47392505388186
-30.964080281737832,29.683354825317423,-48.74071894858937
60.60193934101424,28.201998999743026,-67.28778834989627
64.55240327246938,-7.716591382863342,4.087864934037391
-73.68271449683121,-54.95836139291161,19.70974581130596
-42.4118689891583,-7.510327729813182,-62.51840590359412
78.80634386363863,7.386892426931336,-61.75704876036028
44.692964169830724,-30.724549976342175,-5.5612379767575355
-72.63891949842528,-55.41310707742939,-26.588436548619526
37.326619946411775,23.02923983293035,-62.822956445269746
74.86070019660771,48.57178789396283,0.8873102828160757
-30.875354687541822,-78.17970045150942,45.71011880795
-88.84879367009712,-27.552670918234334,-65.53733795863725
74.94625187950217,63.599037366370936,-75.82078892629711
90.21995572085291,23.160246335910458,-7.4416466948925715
10.512568485946646,-61.12350674268092,0.7179876325254995
-48.72149482088938,-66.84014397358641,-36.158215911496406
18.116901522724998,-5.544620388393024,-55.45414573805172
91.66470972198512,32.01186587134453,-33.539231851301906
32.57670449639884,-37.68899809223205,16.156740632589187
-58.41877370697708,-62.448060099779525,-17.091856521459583
1.8858527515899273,-16.148018014938632,-73.1027173184293
94.22464133984202,58.4985694719285,-77.46860469020159
90.12366256298182,17.949506343338854,20.109080331797745
