x,y,z
-3.650856592902761,0.2237901854791238,-1.8842706808758087
-3.508277760849432,0.2286799216284093,-1.8868225687406173
-3.3659726754632153,0.23171238073636152,-1.88944937606454
-3.2246535336366176,0.2308802640412741,-1.8933416257254305
-3.084970181783688,0.22553577962212096,-1.8979466978202837
-2.9409839486429292,0.21975955587480187,-1.9027877564654143
-2.794944069403961,0.21828628219821636,-1.9051641020218824
-2.647564859733775,0.22468000507001062,-1.9067613250480946
-2.4999668917349656,0.23322931659361038,-1.90902055026123
-2.350921035063632,0.24133418913632554,-1.9117775752932034
-2.204127640795013,0.24218283539666366,-1.9163232218598756
-2.059076946260445,0.23398072398909073,-1.9226506355865458
-1.9145061244910673,0.2212241842169189,-1.9303372807821704
-1.7663670021018545,0.21099748356644402,-1.9371516442477699
-1.6225850228323093,0.2089320074085986,-1.941229319956846
-1.4787497594770294,0.21171818223326078,-1.9443591553888873
-1.334869780174077,0.21666250073580376,-1.9467645073367323
-1.1899916397099208,0.22734740093693065,-1.9491466564832314
-1.0444822992437626,0.2373684062907324,-1.9512483599420565
-0.9014852222304229,0.23984339982939795,-1.9543024637725357
-0.7538703480060367,0.23364413911438828,-1.9585169613322038
-0.6020710454956273,0.22312101283640048,-1.9630180703333844
-0.4501340707827577,0.2169007910734469,-1.966102601112529
-0.30097102625506483,0.22163280943719713,-1.9670541253081086
-0.15464344809713845,0.23002332691243468,-1.9693954080754341
-0.008354638251329927,0.2395238113771922,-1.9708675040646628
0.14264467548294535,0.24297916945452697,-1.9723565417139388
0.29899039497400726,0.24132387744760536,-1.9753168644286492
0.4572658745274868,0.23698487514755784,-1.9770015433411299
0.6116643019854978,0.240209117185412,-1.9779437637941921
0.7673390581825327,0.2496548648492245,-1.9784935755487985
0.9243693844628218,0.26046609787900754,-1.9799189673913502
1.0811705326122039,0.26618043388301504,-1.9817234320142694
1.236070183794573,0.2645880010241947,-1.9846612394117886
1.3921803941180129,0.2573698614224331,-1.9884613236618565
1.5481881327613845,0.25285432301398914,-1.9920984556446675
1.7036190585427398,0.25364638442648285,-1.9947248724773206
1.8579841624144322,0.26127189208632173,-1.9975288826195425
2.0138919700748774,0.26902644862367325,-2.0016341184762947
2.16954495977649,0.2724679591512762,-2.0064405299469126
2.322380009762638,0.2687621594872329,-2.012964744690825
2.4752754151661724,0.2597759264831235,-2.01893339679933
2.6294979822531945,0.25587492698661113,-2.024053802792174
2.781171828282805,0.25952547288866745,-2.0278225036610786
2.929936483700915,0.26492162925304336,-2.0312279533083757
3.079294574740194,0.2703601750975784,-2.034359154979251
3.2269833902657186,0.26999618135071546,-2.0371352553383
3.3749593118234964,0.26406645621460473,-2.039750670365078
3.5203037088331373,0.25774102958626954,-2.0420955895601565
3.6638783432774997,0.2576099410313791,-2.0427971017003324
3.8085526712036493,0.2609852451246175,-2.0429704301025473
3.9561906918408036,0.2686385829756978,-2.0423581779708053
4.10264224035435,0.27584147671732145,-2.0414425612228433
4.247512536909241,0.2761034785226053,-2.0410261222170316
4.388949462607754,0.26888881267650067,-2.0416196707951952
4.53095183424026,0.26118962495427817,-2.0416941197928424
4.670466590423909,0.2593446065139249,-2.039289150098204
4.81192082092665,0.2641906396003978,-2.0351157285089014
4.952540363859085,0.27175096592284065,-2.0298645953088843
5.093812869465599,0.2796852881331092,-2.0238846328174525
5.234295760074313,0.2831857741487905,-2.0186034075228547
5.375185838840181,0.2786274396442808,-2.014408313324029
5.516714497239882,0.26927525526229346,-2.011394650838758
5.661460950690428,0.26257944662295646,-2.0065962948100635
5.808722139715973,0.2636378886559844,-1.999386081204186
5.95606970455406,0.2707874458438278,-1.9914592927917854
6.104892542242219,0.2808179405244589,-1.9834667684125542
6.254405053121007,0.28803430798232876,-1.9763413205245575
6.404893388166966,0.2856310887629853,-1.9714354103537441
6.556381470992072,0.276414259217184,-1.9683817211397665
6.7071121835799365,0.2676412686731026,-1.9661654018917194
6.859656590339709,0.26699696905447373,-1.960843423038783
7.014431959346952,0.27086342151100556,-1.955783177856417
7.1690373146210975,0.2768647453027755,-1.9504564277690004
7.323078826551385,0.28419751570247104,-1.9455080132481277
7.47763294482852,0.2875747679421511,-1.9423580034231982
7.631731872018201,0.28289689947300345,-1.9414667442738724
7.787116312093257,0.2766521961632978,-1.94182616885068
7.943660359223973,0.2740176517611356,-1.9424361916777422
8.10320691888438,0.277504438790059,-1.942298401446077
8.262178453426063,0.28298335728882323,-1.9424609604489727
8.422941319030265,0.28706057476197017,-1.9437104300806853
8.584656410273062,0.2911194037030454,-1.9465497963430423
8.747628339107276,0.2922384603274256,-1.9502299798273393
8.910741996037375,0.2925619477328442,-1.9547294048786688
9.074059981300124,0.29575273179224176,-1.960126426278
9.237693472577792,0.29675936430642197,-1.965957892163759
9.400988713199613,0.29952477407645445,-1.9731614668738497
9.563644048800207,0.30039701754418086,-1.9810336551772512
9.725559687021628,0.30065624123425955,-1.989909789250822
9.88491682883577,0.30048405264132577,-1.9982103375831917
10.042957575897006,0.3012512905676071,-2.0067942393628715
10.199569473025102,0.30303857739498313,-2.0155610413255634
10.354166410125297,0.30435547712840594,-2.024838261146142
10.507738280024403,0.3023793818140332,-2.0339234346759194
10.65827737013805,0.2983538074560431,-2.0429202526790227
10.806686921918226,0.29617654487497097,-2.050805607997455
10.952561637688355,0.2961047482897907,-2.0586065967710376
11.095102697018225,0.29676830121134395,-2.0648813721230637
11.239472815511151,0.2974269012596146,-2.0702090033340155
11.381768025259515,0.29749605828925185,-2.075004450790334
11.522618484420848,0.29518591180735515,-2.0786498834846063
11.666281565004523,0.29256956606663354,-2.0816892200532315
11.80675247030074,0.29171429761244877,-2.0830454096698383
11.948060941466379,0.29361954621686287,-2.0824156199117367
12.089101064824424,0.29753751164745185,-2.080912327960395
12.229656376968116,0.30058262403451813,-2.078075166810219
12.366597685614826,0.2990840603783368,-2.075321482312832
12.503381563811509,0.2924760919678448,-2.0732230588021503
12.640694386058197,0.2847082396818688,-2.0697360181914335
12.780460601779243,0.28358083197482925,-2.0642389047618876
12.919223321479029,0.2874474418075396,-2.056992366543858
13.060231923066672,0.2960729304583859,-2.048534844511679
13.200778163881544,0.30383521040382094,-2.038411056716498
13.339701088648797,0.30738766272121787,-2.0287603625355706
13.480460953404943,0.3043395026460597,-2.020708132484671
13.622521214364236,0.293583839067715,-2.014366258867548
13.766297614863584,0.28089329934216256,-2.0084302174852446
13.911209906969534,0.27415454306571235,-2.0011609109891224
14.057929815593228,0.2771380557997671,-1.9912289475536593
14.211225772892279,0.28444151436638754,-1.9817577201527856
14.363999253359305,0.2961640743950438,-1.9719009435771366
14.516657373296626,0.30341875032450705,-1.9629198916673896
14.671173421732057,0.304648661498067,-1.956360818638748
14.824346546850833,0.29675929289187475,-1.9514755232782597
14.97861867358951,0.2847897027058043,-1.9484229024770838
15.13189871403781,0.2762602687607582,-1.9459421486196882
15.286099614382191,0.27557619935798466,-1.9424047127736734
15.441218394823608,0.279332258723666,-1.93945105701962
15.59675244589382,0.2870085898539556,-1.9375665812892762
15.753002606257908,0.2919190450565262,-1.9363436530830043
15.908405596859337,0.28921684984397106,-1.9375387160958846
16.060604082746476,0.2791237112984613,-1.9396104278719903
16.21473470585303,0.26907725492736123,-1.9432717459800797
16.3688457402714,0.26320979959677404,-1.9460290480364746
16.52362187036208,0.26451675296598015,-1.9477493642650954
16.678943506902087,0.27025242145900596,-1.9499285668330724
16.83581783646094,0.2780183518863497,-1.9529780541224033
16.99280680032918,0.2802524354242849,-1.956555686883565
17.150106103816626,0.2762771849594012,-1.9611117927034747
17.305988650609642,0.2657663441798402,-1.9667423293030872
17.460751887296247,0.25733379318358945,-1.9716539085756746
17.6103915582715,0.2558957965600929,-1.9754235655203574
17.757215332643284,0.256351496661183,-1.9794972349447388
17.901228507090355,0.2581991514227867,-1.9841393766526023
18.04366753873119,0.2590993400676833,-1.9880738671729588
18.18718111122973,0.2605745114711932,-1.9925949353454007
18.32713427645347,0.25926635436483464,-1.9967369430895439
18.467730435807187,0.2550694035395385,-1.9999698864636073
18.608751164656606,0.2523171925609225,-2.0018352997172055
18.749819248230665,0.2545576946519621,-2.0011810161612966
18.88446171149803,0.26379586463440974,-1.9987143917987333
19.028184999822383,0.27575569213525136,-1.9953127322043136
19.17686778768924,0.28379931208886444,-1.9931138403913897
19.326147019748063,0.2815428164349971,-1.9931187869343623
19.477269962118722,0.27104379230977854,-1.994673104575174
19.626112055656044,0.26027809426067827,-1.9961485974277682
19.77478039846877,0.25714778565379764,-1.994813124570225
19.92314783045596,0.26133951471437267,-1.9925714675324762
20.06817735514101,0.2679182216168623,-1.9906989843891152
20.213871962639445,0.27571973619528406,-1.9883381936339104
20.361250126194516,0.2797786964991612,-1.9864254035501487
20.508536556244806,0.27647288515982177,-1.9855573639206305
20.654930557481396,0.2694958199387115,-1.9848058112427787
20.80524221688071,0.268103174322863,-1.9838066803154217
20.955204010143564,0.2743493027789879,-1.9808490056462318
21.10603215663169,0.2805790045406667,-1.9770352658962023
21.25982315833041,0.2885435810049848,-1.9736284387600787
21.418389133614006,0.294498577837426,-1.970383934020516
21.580644220456396,0.2937318511713673,-1.9688897540110777
21.744980118407955,0.29147585533420745,-1.968079350046427
21.91228632232608,0.29703634217235036,-1.968607755923325
22.081742296816252,0.3042812954300199,-1.96840340910947
22.24989672190358,0.30969966193900444,-1.968965763652558
22.42088480256397,0.31655384961394795,-1.9712897118671395
22.589724864933693,0.3217351497453735,-1.9743992520966067
22.75700537492156,0.3249981653779909,-1.9799964223130262
22.922071253763853,0.3251984893930565,-1.986569443026891
23.086828628182253,0.3253215157244043,-1.994994101235266
23.248471845645764,0.32394160795139587,-2.0032655400653403
23.409377488698738,0.32431610901250324,-2.012271242060917
23.570040414742017,0.32457878823120506,-2.021365104421154
23.72973468104105,0.32339353107569724,-2.0302014471265446
23.888127044194647,0.32207532920765,-2.0393815740134484
24.044921303658406,0.3189131376176412,-2.0482787063051293
24.201494394035482,0.3162032188363299,-2.056947288803908
24.355479487621214,0.3132179427131097,-2.0655299084773158
24.507712500210587,0.3113655041745056,-2.0735736603594286
24.659633361627694,0.3097866181378375,-2.0812243164945645
24.81188671792044,0.3090324722847928,-2.088191661744204
24.962514340482336,0.3085970484859365,-2.094316348431513
25.111877188855754,0.30797368777217926,-2.0996874101561245
25.259723413768153,0.30749840558526864,-2.1043617554484038
25.407168617639545,0.30670059602393784,-2.10833216860713
25.55506104707396,0.3065205410294193,-2.1112629562340204
25.702963659257975,0.3065741389168677,-2.1132095400646045
25.849372094259188,0.3071825910254517,-2.114959960586162
25.99524692015395,0.3076235441367765,-2.1158992113085353
26.140184578114784,0.3072003219515358,-2.116770149172373
26.286172149531005,0.30694441611413326,-2.116716914324363
26.431787713697343,0.30662786775202006,-2.1168574160439757
26.575006356783287,0.3077462423482414,-2.116030594923864
26.7212129578087,0.30891559255319134,-2.1148073106764294
26.86764040197842,0.31090646487423257,-2.113045675723417
27.013230695265744,0.31311585718763785,-2.110755205042354
27.1577929284856,0.31428183810863797,-2.108057457586338
27.302018404741613,0.31413712606077243,-2.1049597456408096
27.448857427614,0.3136657094533774,-2.1012386261738003
27.59301570574896,0.31359189439826096,-2.097475647390019
27.73882777332173,0.3142384521223486,-2.093877485891625
27.885551089337916,0.3153077968747929,-2.089793941710978
28.03363231532513,0.31528893362043187,-2.0854790404680057
28.18275555337878,0.3165282040189719,-2.0818920964520413
28.331843959880036,0.31716792096507,-2.078344351077989
28.481621597054627,0.31672508056015625,-2.0753960272229115
28.634595522979332,0.31671088655879986,-2.0731951249035294
28.790725204285934,0.3167904843591185,-2.0716530428491517
28.947383438586716,0.3167191563833195,-2.0705174023712622
29.103664892599458,0.3155093084749427,-2.069752780233334
29.259643591397207,0.3125005255224174,-2.0696437259948772
29.413837474918065,0.30599432803857995,-2.070561983149707
29.56702527189769,0.2947245826299467,-2.071760000883734
29.721874696358995,0.2785230570596175,-2.0733029225655564
29.875153439417446,0.26245912870931554,-2.0749968026811025
30.031527700160527,0.2474248170591194,-2.0765016245115775
30.185808209693455,0.23046135235764578,-2.078832826972273
30.3399710732271,0.20594880642288171,-2.0813722588022237
30.49114099447615,0.1749072543125874,-2.0854897546295272
30.642212935127766,0.13569726775106114,-2.0914388121415515
30.793515927582185,0.09481564318041985,-2.097654398837105
30.949780403976362,0.05839620207379122,-2.1037575401669746
31.107911944117358,0.022307960663314308,-2.108807992187629
31.26580476617257,-0.018936862906395013,-2.114703327624398
31.41948126008914,-0.06771460551779444,-2.122176291098459
31.57147322718865,-0.12526609028302044,-2.1315382671837586
31.719752380262157,-0.19118142491215415,-2.142774340552583
31.862409627599355,-0.26521470996327057,-2.1547344924639003
32.00427452210574,-0.3397189098373877,-2.16684308604689
32.1509349227468,-0.4086974839911822,-2.177892319434323
32.298281862653326,-0.4761028593693415,-2.1895401501178244
32.44250310733104,-0.5490463667790018,-2.200681023718125
32.58021860114951,-0.6297063586182012,-2.2128096097534153
32.71095502326658,-0.7157892879397222,-2.2262808596019137
32.835586897629305,-0.8068060366513136,-2.240471393106493
32.95463588413674,-0.9044732142537828,-2.2542581079746116
33.06891393451322,-1.0063667445550482,-2.2684798152481687
33.18416272091278,-1.111668172444565,-2.2809698129654636
33.30186764121211,-1.213700866788064,-2.2911041165332047
33.42387410744515,-1.3144760617311506,-2.299202853976364
33.5415024590761,-1.417619979220354,-2.3069504956800992
33.64910003862836,-1.524981055348836,-2.3149742784776843
33.748571735726486,-1.636274962344998,-2.325000800754811
33.840005175733836,-1.7525203948412604,-2.3353488890125185
33.92496534833868,-1.8715619545269009,-2.346369204936777
34.00480350290796,-1.9987563033061109,-2.357922813096218
34.08336161524081,-2.133103812712977,-2.369913586238056
34.16626538291888,-2.26822496058185,-2.3791488608510325
34.255378972531844,-2.399064080656602,-2.385555873651124
34.34474608387518,-2.5285916950520386,-2.3912982759249086
34.42728904555377,-2.6619655315573727,-2.3967132350966565
34.50039422892756,-2.7977220922402535,-2.4027468770665057
34.56466016912314,-2.9364636541982225,-2.409947660225115
34.62076308779947,-3.07987447491935,-2.417924548520096
34.66952564767521,-3.2266374879139827,-2.4272910690555007
34.710246104709164,-3.377168342576839,-2.437094946606403
34.75062494541844,-3.529596374337294,-2.4454443171131164
34.79762924369137,-3.681621854310757,-2.4511030967099385
34.849712765600316,-3.8340746038874185,-2.4559578640119244
34.89766203974013,-3.986442598121705,-2.460503527443258
34.93399980057644,-4.139640223633919,-2.464970038015985
34.962101331337664,-4.295152224887036,-2.4706736365315236
34.980806584568086,-4.450577718658058,-2.4778287978258056
34.99076565243313,-4.605642340390378,-2.4862962879576416
34.99172434207736,-4.7633643215335,-2.494958336888669
34.98420424307145,-4.924285559493077,-2.5043452388769922
34.976939310377595,-5.088035007103492,-2.514284194583209
34.976627538033554,-5.251932984853842,-2.522169105079682
34.97729098209875,-5.416113494170541,-2.5311067120412996
34.971508805264136,-5.5793251382269595,-2.540406721758134
34.955612765959145,-5.739592412134887,-2.550271243312369
34.931870119052675,-5.8980155726727,-2.5621887888196935
34.89969620907268,-6.052693823248273,-2.5742269726306994
34.8599360846295,-6.20406700734154,-2.587164874202458
34.81081284675786,-6.356565623677059,-2.6013322399410495
34.757419311873456,-6.5115468364381055,-2.6148546167762143
34.71009937411437,-6.6704998894286645,-2.625915718357041
34.66401514084412,-6.829535213093003,-2.6379966982098053
34.612505618409216,-6.984751532231067,-2.6498575994946223
34.552490374324776,-7.134411611823139,-2.6628983555373984
34.484050542710136,-7.279791999099478,-2.6771825895857764
34.408173712302855,-7.420589756326835,-2.692974721577487
34.32421776681811,-7.557387402518057,-2.7090129388072417
34.23305219329582,-7.690453408129251,-2.7242886025603035
34.141528243459604,-7.824949721903711,-2.7390659969790634
34.05266683782418,-7.960714745942422,-2.752394020701806
33.96247423901607,-8.094127058135111,-2.764832029791357
33.87009973104444,-8.220806309929058,-2.7767262582704415
33.77299251598361,-8.340162506194147,-2.788484275656243
33.67120444196694,-8.452098718692595,-2.801113255903241
33.56488816312354,-8.557743736313034,-2.813442103832405
33.452613844567864,-8.65817058956021,-2.8256553742764137
33.33477113524799,-8.752347771966138,-2.8373543032791377
33.21539871226301,-8.847424635048126,-2.8471424340346783
33.09967193826591,-8.95005809017495,-2.8545923956525736
32.9840379390323,-9.050647755530422,-2.8613567528134882
32.86508479000229,-9.145118949139553,-2.866866289242622
32.74414910443233,-9.230740203309923,-2.8727391803253566
32.62002057063812,-9.309796680280801,-2.8800106546580215
32.49195900126768,-9.381418352580942,-2.88661006439932
32.359034519251004,-9.448349380890413,-2.8932879102010136
32.21904326156192,-9.511138642068468,-2.8989678058248596
32.07752560800073,-9.574638552010544,-2.903972388001892
31.93650121418803,-9.641300230338716,-2.906948354161461
31.796643332840944,-9.706481988923425,-2.9088708656100812
31.655702566533783,-9.766473961020168,-2.910213316791618
31.51330778619105,-9.81722852864505,-2.9126126557629464
31.366444363110602,-9.861262224111655,-2.916179066325114
31.216360939602673,-9.897943129046375,-2.9208467025496594
31.064466417570998,-9.926042109995873,-2.9273185514873656
30.911871827816707,-9.947515434556472,-2.9355800244119776
30.752473879865367,-9.964203218401778,-2.944108258588737
30.590151205281217,-9.980485433830976,-2.951434129501506
30.42352550898755,-10.002403557038267,-2.957364873535071
30.258452149406686,-10.022422867500055,-2.963041213434878
30.093710811226103,-10.033750743892305,-2.970317059289346
29.93010967600291,-10.035509140008665,-2.9793821458483696
29.767196578600146,-10.028725493994349,-2.989134157370381
29.604527891824375,-10.012700216792522,-3.0017924849898536
29.4415619027871,-9.986814784825844,-3.0162285536502838
29.28449324281415,-9.952867032313947,-3.031871595740969
29.127439068729537,-9.915228010430107,-3.0478191919904862
28.969185318936237,-9.882113061041549,-3.0620231045200073
28.81023662390907,-9.851341623526462,-3.075248406943271
28.650513620423833,-9.814002332322493,-3.0900181577357166
28.495221360569065,-9.767289390959517,-3.1051574266115387
28.343369039682337,-9.711117741664877,-3.1214755645436005
28.19599128047227,-9.64554807280152,-3.1394482917527906
28.056086231254987,-9.573095623504772,-3.158163454019248
27.919035104716606,-9.496927778686286,-3.175094937124186
27.784290363478927,-9.42437383424767,-3.1903913076814248
27.648801798628877,-9.357940472933674,-3.2027618904272908
27.510298954088423,-9.290949993532386,-3.214639213310213
27.37551535151004,-9.214452800134442,-3.2275378173242184
27.24879628239436,-9.129931346270379,-3.240284575029734
27.126404461268038,-9.037423495107946,-3.2539767658398024
27.01244810745336,-8.938816896607694,-3.2677912102414686
26.904205387925135,-8.83269328900742,-3.283037532712833
26.798727507659095,-8.725359291332602,-3.2966651417987975
26.692830658992204,-8.623816065146704,-3.3072244034258427
26.584605995883386,-8.528462059863056,-3.3142001500094493
26.46659955675276,-8.425959812691344,-3.320174977600279
26.35480825708474,-8.318310098376248,-3.327464003171796
26.25045876455846,-8.202289163016506,-3.3358382588504525
26.153259422627187,-8.080830606949156,-3.3460335859771075
26.063187162629795,-7.955075861453132,-3.3567667043806786
25.98282015387707,-7.826717401940024,-3.3680274454470602
25.906660937708534,-7.692214673217798,-3.3809934222482645
25.829020926091474,-7.5556687800231375,-3.394394654025727
25.75523209517186,-7.421094054826155,-3.4066681583397838
25.67542768960447,-7.284001135550773,-3.4188684426796927
25.59678055053871,-7.14417914709001,-3.430056378827834
25.526769725413693,-6.999320459839201,-3.443718848465449
25.465343814195876,-6.853276212695024,-3.4578938998164186
25.411582152353304,-6.7025804964248685,-3.4729620921618265
25.36534340457606,-6.550443797539246,-3.4887431192859952
25.32217177719471,-6.3945711975499355,-3.503920940569883
25.271456765737273,-6.239119859725601,-3.5178973727228917
25.219830963640685,-6.08285686726427,-3.5307020345932667
25.1743292643879,-5.923587485088037,-3.5447352723655676
25.137156691143232,-5.7619735988804,-3.55996425824072
25.109014557128443,-5.598551328387696,-3.5761249554616095
25.089306937872678,-5.437457910813054,-3.5932578263789514
25.07806677408625,-5.276111199240936,-3.611241915212669
25.07502202617056,-5.118360104552254,-3.6294790351305686
25.080197475261482,-4.960448917590353,-3.6472858166172477
25.090393970356185,-4.800844975107556,-3.6651717355012354
25.09950087069881,-4.643020988883428,-3.6801001695930946
25.10425469118173,-4.4824673630062275,-3.693361152703889
25.110442245220796,-4.321821083001341,-3.7051258170257872
25.12432214641553,-4.162272686292072,-3.716697596026668
25.147411515336596,-4.007405199157654,-3.729475532661681
25.17767026293305,-3.8547562929733434,-3.74267531161575
25.215027817120564,-3.7041461297798306,-3.7555372675210172
25.260295702919272,-3.5569786635455,-3.768699703063231
25.313378544433903,-3.412957517700561,-3.783146037420832
25.371752832562766,-3.2718565720765707,-3.7961798222108123
25.430095771554168,-3.129628357887539,-3.806466216175646
25.48396278207024,-2.985774343334459,-3.814845587651624
25.53826173420589,-2.8424102979313264,-3.821727297066384
25.598071974451535,-2.705357326135152,-3.82779463516952
25.664647346384104,-2.5732032720542755,-3.8343000058349617
25.736758830574452,-2.4477222905610327,-3.8412244034825056
25.814959580550536,-2.3285859843509833,-3.8486369695683074
25.900433747303808,-2.211401142120836,-3.8570915924317766
25.993724963464885,-2.0951704524003807,-3.863412280618434
26.087425116665194,-1.9771445629078608,-3.8678564266819304
26.17387618457042,-1.8551361353465063,-3.8695659588085416
26.258068073016343,-1.7354786650667522,-3.8714460423528534
26.347401237668624,-1.6213711859056108,-3.8715788588200697
26.442244913210512,-1.5144692104049184,-3.873418719061775
26.54231152704943,-1.4128834789997329,-3.874282978368861
26.648903574401604,-1.315501152426126,-3.875981850071418
26.757883621614596,-1.2258882840083067,-3.877050430442499
26.873665962251092,-1.142055551373997,-3.8788163971793477
26.992421178535245,-1.0579512594313583,-3.8794246360761346
27.108198430579783,-0.9675878112595906,-3.8771814909119877
27.222156625948607,-0.8711117687359252,-3.8730173667620367
27.342821358932802,-0.771948666188571,-3.8676139725179732
27.469001138864968,-0.678715430204893,-3.8609656913772046
27.600335986923746,-0.5952124050605218,-3.8552754208141735
27.73817049416392,-0.5185986442396315,-3.8516097021142515
27.879530058895305,-0.44998015868183483,-3.849536913451768
28.0270257504038,-0.38832621842447296,-3.8497546475423263
28.181926326931286,-0.33493607306570267,-3.8512967254684383
28.34023790012724,-0.28676626192472005,-3.8542724093658167
28.50149493384021,-0.23325591164494772,-3.8584441489564067
28.664265771549438,-0.1728036566225167,-3.8638215189113314
28.828256584878336,-0.11660201357583216,-3.8706198972940435
28.992828047433946,-0.06960655630764664,-3.877384665195633
29.160572854478588,-0.03342584670663781,-3.8871626636712278
29.332329604212624,-0.006415977991240433,-3.899602530960282
29.506120987472293,0.009881507480450236,-3.9146938984601047
29.68014943791602,0.017407277477237575,-3.9317077758877996
29.853195142443905,0.027368582065547584,-3.9507120713697725
30.024633727503467,0.03794829027364387,-3.970053977989122
30.196218076674548,0.044097556386825006,-3.9907791110281363
