x,y,z
-7.38851801178304,7.510184787739931e-05,-1.5497706478360935
-7.223985336070705,-0.0036795156655120946,-1.5606469557139016
-7.066902772327768,-0.007252009140070431,-1.5716052652278591
-6.918171230749744,-0.009039100031570803,-1.5829313562845972
-6.775314377397164,-0.00894946943377147,-1.595559821490962
-6.631124720479602,-0.008530831118767549,-1.6078080416669691
-6.480567034602662,-0.00700702794678833,-1.6197033216671028
-6.326081764020462,-0.003249943675599619,-1.630715419559459
-6.170137465075681,0.0009029481744759443,-1.6412374842949395
-6.019138521406271,0.004941173583908633,-1.6523587128611166
-5.8725245767004175,0.009555426809805407,-1.6629931810224978
-5.7340985978072565,0.013053081554682221,-1.673482087594354
-5.59069930005743,0.013804783878865435,-1.6844111064535081
-5.436974312430674,0.01328405094228971,-1.695597553905745
-5.28616239742841,0.011244129542347343,-1.7058226371279324
-5.134547134449999,0.00636294435051627,-1.7164844621226985
-4.989195964519052,0.0013749020681185628,-1.7275174070466615
-4.8414223786958415,-0.0036528218365283202,-1.7381631601920517
-4.691544010812413,-0.00856967045145025,-1.7487281024761474
-4.5407784393916835,-0.012433856741206659,-1.7583854354637443
-4.387197789031814,-0.014255946658095904,-1.7675560280304303
-4.228800376473986,-0.01370607988243887,-1.7764002308273372
-4.073554576733786,-0.011983295501107058,-1.7850056458961954
-3.9186424009327983,-0.008380340779360567,-1.7935555636983773
-3.769077832850151,-0.0035463460530430783,-1.8030547970747253
-3.618695384896324,0.0011560173501577618,-1.8134661069680298
-3.475716676589771,0.006266983049600612,-1.8244281885545
-3.3320195138173716,0.009812946741026663,-1.8356824679730495
-3.1920630579292175,0.01209653365264241,-1.8468558392100731
-3.0430235847475022,0.011398600170119762,-1.857679377508958
-2.886242547844185,0.008945620970833876,-1.8675704721220896
-2.733701865923094,0.004364140636739115,-1.8768754055958483
-2.5891551134390647,-0.0019103329983458164,-1.8871009637591898
-2.4459414112105637,-0.008468602726505584,-1.8979138656463856
-2.2977259600206588,-0.014835669354334122,-1.9078891193322425
-2.1429045143020486,-0.01981777731642928,-1.9167524784908387
-1.9922068121456213,-0.022554725726431017,-1.925039853586285
-1.8324144187793616,-0.0205608458866971,-1.9337882403012356
-1.678639245979413,-0.017987817647640493,-1.9422632990727628
-1.5242645407697246,-0.013981330160735127,-1.9519675541574948
-1.3708232721377769,-0.006451182559870576,-1.9626757985621521
-1.2228848977181601,0.0006860837730261575,-1.9735041078213122
-1.0796460159588133,0.006638219710771376,-1.9844673064981784
-0.9395738557551798,0.010750531323947073,-1.9960745800537605
-0.8035489624318396,0.011720303553866291,-2.0070067409038153
-0.6510732612211468,0.0106056883546027,-2.0159292029723317
-0.4826293963452837,0.005535110736509854,-2.0244518752737886
-0.3294592526848801,5.854200384479511e-05,-2.0329333598852175
-0.18735955185665246,-0.005823885420268753,-2.043569061348027
-0.05586277240365267,-0.010778919750972829,-2.0527229698788854
0.07126603397798822,-0.014541643690871416,-2.0610880367888877
0.21448890226870765,-0.017939707523827734,-2.0667917524527333
0.3644837910691149,-0.0193480376198887,-2.0701625784065696
0.5259517733903187,-0.01791443601680761,-2.070164636974326
0.6902072936634285,-0.014297044784155222,-2.0684511522200077
0.8482276673082266,-0.009657187800547251,-2.065898529337652
1.0017935965194853,-0.005253567602973346,-2.0646136230141567
1.1574658368756958,-0.0005505771493792191,-2.0631951870112055
1.3130488398556708,0.0032374537869931785,-2.061416385705389
1.4587953449779234,0.007369423895671697,-2.061691817055858
1.6014422674437603,0.01025676522913607,-2.0629225349128277
1.7491332972380793,0.011073815443829266,-2.063043704149079
1.9078516857750558,0.00889657705779509,-2.061639021195362
2.069480398305854,0.004826039541602979,-2.0591321130457887
2.2192243499175963,0.0006045199514706969,-2.058313895753143
2.3624214927794824,-0.0035853188655699903,-2.059196531205402
2.505410825972347,-0.007709246055254015,-2.060107027150373
2.6538552831027884,-0.011325902194535952,-2.0609573016519804
2.8087659753368217,-0.013711018049301209,-2.0602204540392
2.9585280528771287,-0.013997674745335802,-2.0587936793827564
3.108519520585757,-0.012706480646852994,-2.058252159931998
3.2640170270126876,-0.0104831053845302,-2.0578254191648875
3.418891570826971,-0.006655925058130571,-2.0571838680558843
3.5666662067023083,-0.002266874755601391,-2.0572677481548265
3.7091980120036467,0.0006599126911154985,-2.05858046849467
3.85717475427138,0.004609766836920764,-2.0598053836794272
4.010157659083708,0.00656662068163017,-2.0595507532520485
4.164264029549084,0.007364363765120771,-2.0586284488282596
4.31096365930056,0.007227461233375719,-2.05975201716531
4.453176266647794,0.004910496327474758,-2.060606390489366
4.600732205753391,0.003546745405499769,-2.0613177344764266
4.7575329502628305,0.0006005039994142732,-2.0595360177518898
4.910885832298591,-0.001934301612074359,-2.0572995879657787
5.058691966790558,-0.0034966669110292033,-2.0560908515485026
5.205041316452869,-0.005345922869926052,-2.0558490296200245
5.354008863572727,-0.007092074643281721,-2.055812929593982
5.506615296995885,-0.006939805651261705,-2.0552112213796585
5.655455080304743,-0.006020105568710495,-2.0545105220288633
5.805780209974962,-0.003948910762631427,-2.054754900654677
5.954424982886839,-0.0006988655314823025,-2.054481129602238
6.1047490665410775,0.0023199098685186288,-2.053722712240596
6.253396254047401,0.0054181535521662695,-2.054140133506412
6.401065898426204,0.00787858500387821,-2.054889807726389
6.547694894552209,0.009036213932484079,-2.055515949876102
6.693005562036566,0.009365152666550861,-2.0563192704821955
6.84092441891886,0.007646741222528593,-2.056603769846513
6.991794319277862,0.004852802563925517,-2.056783684279961
7.144912402193278,0.0021042688871305707,-2.0558710962054776
7.2959942210865645,-0.0007158149700741165,-2.055212875501455
7.447726338529987,-0.0035840177299729884,-2.054489229133045
7.601004107304333,-0.005298744256223271,-2.0531186468016416
7.75032139267816,-0.00591440312992447,-2.051234022420523
7.900677981460023,-0.005240893438340818,-2.0502006828862798
8.050828150730661,-0.0046643585389251644,-2.049098484644921
8.202050624598218,-0.0025939872319878836,-2.048376625236156
8.352570891981825,0.0007548217877446036,-2.048508176622213
8.502135505281208,0.0031121287537660184,-2.048837808312559
8.649607980944007,0.004305403861973461,-2.04950615028348
8.797054937326404,0.004880466772664042,-2.0506174797468457
8.945168259825849,0.0042680510721067755,-2.0518208584827256
9.095529408346483,0.0033761495528960277,-2.053184195339426
9.245235966491336,0.0024513737167321348,-2.0549753079827258
9.395189466140693,0.0012314229203139037,-2.0558590347551715
9.546184060647418,0.0007570316953223353,-2.056114115355821
9.697435034325672,6.490380470544122e-06,-2.0560530309563574
9.84698008732195,3.342099977385603e-05,-2.055998281076973
9.997341467597675,-0.00046154168192834825,-2.0557000883336696
10.150908166843706,-0.0007860243128585864,-2.0542267357781574
10.302814585421157,4.343164178170571e-05,-2.0527153496443185
10.454081914640199,-0.0002995002261694159,-2.0524097168244735
10.60406935546849,1.8323534450900467e-05,-2.0526422343093054
10.75356885710346,0.0004189399993314385,-2.0533694178854263
10.90435548382052,0.0018766012059345245,-2.054068410418123
11.051521514403513,0.003281733189821567,-2.0552022615122856
11.20040915656663,0.0041676370738079884,-2.0567196703148762
11.348277421201399,0.004015734877781136,-2.0581076503919618
11.495136442442886,0.0035865729028029467,-2.059314565368559
11.644882352127958,0.003041016150439988,-2.06075186114008
11.800757637989285,0.0032528815340580083,-2.060782997274869
11.951724412520715,0.0036717432532759105,-2.0604400838050982
12.103358031345413,0.003410206758984829,-2.060027946432663
12.253048618267721,0.0039087791069856055,-2.059817654702533
12.403857134936105,0.004774108656864809,-2.059764719758408
12.552040897860042,0.004526262971196427,-2.0602845372303054
12.69839798885114,0.0045039914931576715,-2.0608752990997004
12.847194502484141,0.004066843570252717,-2.0619739638016488
13.00283186753243,0.0025610461105025663,-2.061416827381922
13.153168512997205,0.001252018589163027,-2.0604877596594893
13.304774930404655,0.001276347763011768,-2.0602147712377907
13.456457480254631,0.001090924927314917,-2.059900394505193
13.60628343265901,0.0012061213661360478,-2.0594125503316185
13.75737091675819,0.0016594075981366265,-2.0596907582525015
13.907871471804162,0.0024717270357152155,-2.0599342025626837
14.054988927750376,0.002834596554636974,-2.060319318319583
14.200542295462892,0.002968833904260642,-2.0614068794702343
14.353869787129046,0.0016676829126891293,-2.0616550155727924
14.505385628886279,0.0010811415164059927,-2.0618075921925576
14.658406383979012,-0.0005740081570633476,-2.0607451091093743
14.801636804959358,-0.002492380350918033,-2.0608204426191516
14.953010603406925,-0.005319179582526734,-2.060974152748574
15.107154543120965,-0.008067980053875679,-2.060188236964483
15.265410689054125,-0.009240177155656911,-2.0581899918764774
15.417538185427642,-0.009196679851745326,-2.0566012740031465
15.564864324528623,-0.00930209053939899,-2.0559272415356378
15.714606844970165,-0.008374317835272078,-2.0562571920953383
15.864781497120505,-0.006679403862725122,-2.057176729595901
16.01837515257358,-0.004960235928033968,-2.0580199466398224
16.16927299789275,-0.002355062359656198,-2.058821696248474
16.318301927609458,-0.0005844877613550425,-2.0591840394251566
16.462727449865017,0.001579215035565073,-2.060259484782984
16.61189358818101,0.0018381971043162602,-2.0608642912048927
16.761571386817117,0.0007210666552125034,-2.061414229017199
16.913728543194807,-0.0005248839620848431,-2.0611886969794897
17.06163333684294,-0.002969048525025018,-2.061091455458523
17.21186355020942,-0.006007555140092864,-2.0610519334224437
17.35975947633928,-0.008315255267733693,-2.06046293899226
17.506559828415647,-0.01055478879261572,-2.060086041518146
17.659680989550157,-0.011742787994825435,-2.0595815892738742
17.821466908482197,-0.011083134954339128,-2.057912994075021
17.975968115065697,-0.010508455171475448,-2.0560753854092244
18.12888543410199,-0.009296176420555446,-2.0551823785491514
18.275765690304823,-0.006851019556785722,-2.055244745941651
18.42387739747678,-0.005329388383657227,-2.055546070769243
18.57137363156918,-0.0026660905219326337,-2.056390771920498
18.71981651496289,-0.0010389292862777058,-2.057019352495308
18.869227814405097,-0.00029316950989303364,-2.057751515601752
19.013715071400654,0.0003800356502747929,-2.058016370044959
19.156806964991894,-0.00029459322336965925,-2.0587356974010724
19.30337537931958,-0.0016584259279458047,-2.0593823053879343
19.458761832289404,-0.003449384469988422,-2.058007273826453
19.606800483125944,-0.005832883993634097,-2.056644579609265
19.754869217160387,-0.007110153154178915,-2.057020730659432
19.90726603244377,-0.00822268526373782,-2.056557805448539
20.0560508405388,-0.008239596849981316,-2.0559989269902186
20.20333078443426,-0.007128426716163828,-2.0557613217625663
20.351502523875098,-0.0054557421190617635,-2.056283712104689
20.50030226407948,-0.003688602205422015,-2.055729663384874
20.647121668686772,-0.0014516827321792245,-2.055840736317234
20.797538654643592,0.0009666745380380718,-2.0569561633224525
20.94942786392472,0.003652248570475232,-2.0563940265241287
21.097455265623115,0.0059498190099642086,-2.057094367151287
21.24367386574897,0.006951655125102643,-2.0583951959200766
21.393387264729537,0.00685152046975928,-2.0586607578665403
21.5422907382227,0.007305557209856415,-2.0584473617394687
21.689336747749707,0.006282971306833049,-2.058006874740695
21.83649506454909,0.004841798610244541,-2.058480114191382
21.987036843797245,0.002862266337221539,-2.0583618434756867
22.139233910533566,0.0005613339259821055,-2.0575820922075896
22.292163130850472,-0.0018164251829618718,-2.0567721004694772
22.443067658826337,-0.0025093901015374553,-2.0557096941740642
22.593889844283574,-0.003024157281464665,-2.0547198156192428
22.746737073820697,-0.002894460409276192,-2.0543816064196063
22.895888871341572,-0.001778455458351334,-2.053453557486555
23.043971491901477,-0.0006012371270045821,-2.052431798450053
23.190152087358456,0.0013740647204041093,-2.0522045405320024
23.33789693436398,0.002995784399647224,-2.0524959296019074
23.483176303824372,0.00409917781679277,-2.052720928946266
23.631640637184553,0.005385007713881672,-2.0534559748630086
23.782044508185784,0.005765621807667559,-2.0547611253723463
23.931468452765206,0.007071267664358123,-2.0559416251388014
24.0807662752044,0.00720616858169952,-2.05631275674586
24.227601873650485,0.005761595079054503,-2.0569231620547215
24.3800042174042,0.004276809805007625,-2.0573484105748974
24.531453949334153,0.00400296002043334,-2.0563278144281543
24.68143414199983,0.002953117106288753,-2.0546686215427767
24.831633140683763,0.0024688802298634353,-2.0539362872467373
24.9880514638262,0.0023381185946532977,-2.0530741732899997
25.14213248450882,0.0045685229083440235,-2.0520963997041335
25.291620904044482,0.005640559859354067,-2.052016721516882
25.44024856280686,0.005247721446378202,-2.052102054428619
25.58907860777943,0.005773857317884307,-2.0507766863179064
25.736506836217828,0.006364188127973223,-2.04982574483955
25.8879636344842,0.004581966370737614,-2.0493130872997574
26.043285919746943,0.004276277827617499,-2.0473951110353465
26.19242628726993,0.005885738968870315,-2.0454819560622735
26.34081345387872,0.004485521137613151,-2.045162924328916
26.497250409373937,0.0033705186251470278,-2.044619253522159
26.645097796446063,0.005760648617382482,-2.043734639982284
26.79315460722443,0.006375976907245706,-2.0434650231644973
26.939796581165506,0.006790689725233548,-2.0436386222848477
27.091240202791006,0.006865054288935338,-2.043673439900052
27.23950345768798,0.006892414558636966,-2.043825188585279
27.3921713087052,0.005241822309305262,-2.044187716702068
27.54273524493552,0.0048956485085073125,-2.0441424015670133
27.692249725155182,0.004696507014835449,-2.044226589031861
27.84216127364497,0.004955661049375294,-2.044199398931825
27.99290155259013,0.004285527173467128,-2.0442125034227367
28.14705626080165,0.0036733361513393314,-2.0434460781479795
28.29644150379495,0.0045814706976871926,-2.0431680166826607
28.44286597196795,0.005464657270325809,-2.0435862571107286
28.595011076242777,0.0037054721170327208,-2.0441781967953907
28.745273818821,0.004111715727643122,-2.043849499841793
28.89685528888541,0.003906335324488384,-2.0434308937986256
29.044905743714995,0.0030367307219340226,-2.044441151400105
29.198742112714566,0.0025277737213190918,-2.0455509182125775
29.348881711276807,0.002628011377448983,-2.046608196367656
29.494130904474616,0.0038198947708239714,-2.047997443075766
29.639107254292675,0.00486075924865912,-2.049485995776308
29.785887920424592,0.005156293446795116,-2.0510909513909548
29.952486409767026,0.004502748845763101,-2.0519326300709944
30.12171462541843,0.005028806332972688,-2.0534803978415574
30.279517453752035,0.004871979655774596,-2.0587267659635136
30.42538480899967,0.004596336402181943,-2.0640033279380803
30.5622545889772,0.003089860701792585,-2.0712767848369205
30.706146724123933,-0.0033890390340117846,-2.080332636095069
30.848813695165695,-0.015824554083931304,-2.0904532306198527
30.994168483949352,-0.036923155717193415,-2.101074599143741
31.15145256605024,-0.06783924568910582,-2.113584170898557
31.300058555750585,-0.10326370456576352,-2.1235528857989463
31.46194375543712,-0.15383803406074928,-2.1353238842299658
31.6124919605167,-0.20340435323970232,-2.1484566763932347
31.75929624218501,-0.2571457649410829,-2.1641424210797515
31.908626143765215,-0.3178205653153482,-2.180216002582677
32.053745833936844,-0.3819889890839785,-2.1943670110678193
32.205686017623975,-0.45673881057843074,-2.206023789831175
32.35010017245586,-0.5325449749275156,-2.216590610888752
32.48888124552412,-0.6108661843035793,-2.2257100781879053
32.63148998670063,-0.6982059267876959,-2.2368354004655076
32.76599641359137,-0.7837576702728782,-2.246889814976917
32.89925465213353,-0.8771414732121492,-2.256057510212287
33.02611090247693,-0.9701074901773512,-2.265907539634841
33.15314095066198,-1.0694382147465091,-2.2769409359077475
33.273879436365995,-1.167444269597474,-2.286485840453647
33.39363957560587,-1.27280028247133,-2.296182115608812
33.511959223343446,-1.3824620867153852,-2.305561475193754
33.624972497374586,-1.4934522231146141,-2.3143723738970574
33.73362263900824,-1.6074496744202755,-2.3228760164593654
33.836569109929975,-1.7227058676759688,-2.3330446098386237
33.939257177993,-1.8469997125154682,-2.343041749101486
34.03721400758254,-1.9720790702793525,-2.351020130153571
34.12944863219258,-2.0998665493336075,-2.3602492665955435
34.22018071617793,-2.234480737039869,-2.371958703558582
34.305064958607055,-2.367357473707279,-2.3813869074966783
34.38436773012636,-2.5031521562796515,-2.3907898224661657
34.459190969550974,-2.641101312045243,-2.4019485596628156
34.530014398767804,-2.7832208534877987,-2.4134081341059996
34.59907029000816,-2.9343589360322824,-2.422891050784839
34.66136522703923,-3.0814034046051533,-2.432894034534089
34.71713509413601,-3.2230091586633,-2.4445596634753066
34.76968681671995,-3.3687972113743454,-2.4566352641014872
34.81963341684987,-3.5233203973367497,-2.4660898348102873
34.86506899021976,-3.682004450810433,-2.4737644606605165
34.90511010636031,-3.835424345121574,-2.4821579983608384
34.93874502566896,-3.9833139000230684,-2.493074892682859
34.96835705661093,-4.139401436896018,-2.5041259707123693
34.994137688143226,-4.302454118315916,-2.513637751745687
35.01483629771039,-4.461454254705278,-2.521872938040551
35.030221440437465,-4.6172349366353,-2.5310622646890946
35.04056534702507,-4.765110392825881,-2.5417505307980583
35.04448459224899,-4.927880590068605,-2.5528708627035015
35.04368716395847,-5.090559060953549,-2.5614926353400813
35.03589973874302,-5.257622414713849,-2.5700494589685574
35.02573093927493,-5.412448759617578,-2.5813723259467882
35.00940371136734,-5.570994889305088,-2.594238702079795
34.99158241627007,-5.720032609272802,-2.606868227150261
34.965810264841174,-5.878835886007154,-2.6178676905798226
34.93606960006963,-6.037105320305928,-2.6274010232451563
34.89812688220694,-6.203330210865399,-2.6350934942348747
34.859471164535144,-6.358851038337278,-2.6433493708155824
34.82040173796242,-6.502688351749919,-2.6537713943683023
34.77496243236708,-6.649330269812836,-2.6647791994701024
34.72594904847375,-6.793487025857836,-2.673237698710369
34.66575049831979,-6.94714267613604,-2.68015460860174
34.600407048640655,-7.098663977883098,-2.6880412645138247
34.53347902049506,-7.241607707746905,-2.6972814439676043
34.4645270827918,-7.377123968540296,-2.7082390588222807
34.38591827606099,-7.517166190651326,-2.7201684249350415
34.30562703070984,-7.6519771130395045,-2.7300916373112747
34.21083506786238,-7.793383214710142,-2.7399423017529636
34.12163343963402,-7.9220215774879925,-2.7509163734295106
34.026051579318356,-8.048948749435821,-2.7627974288984167
33.93317044197499,-8.167526099411429,-2.7750388013740928
33.82829690487386,-8.290068886716199,-2.7856628777398678
33.71726547750568,-8.412846723608641,-2.7941423031755797
33.60994970143956,-8.524084913830283,-2.8026336134367904
33.49671030041567,-8.633711306935,-2.8143448763217136
33.38213815245554,-8.739692712644173,-2.8264888455431922
33.25992976592345,-8.846849902409149,-2.8362272136500306
33.13900907881404,-8.947644949893128,-2.8448725863240516
33.01475356623556,-9.04467641801155,-2.854086455566033
32.893122992421304,-9.13527780642962,-2.8640548392361307
32.763488011102126,-9.224739950828246,-2.8736325865885983
32.631174105157704,-9.310944662249572,-2.882277675610542
32.49083680649755,-9.39481781767398,-2.889940373382227
32.35653357441954,-9.47086343289313,-2.898366560111127
32.219400086405805,-9.54198411089249,-2.9085000344425818
32.08094723816251,-9.608865448220325,-2.9193707158776356
31.935398959444754,-9.672123958357982,-2.9292183955040967
31.785358110439027,-9.731328684433166,-2.938184176794427
31.636100823921787,-9.784030279313383,-2.9478456340825057
31.483653583667902,-9.832053296130528,-2.959466820024602
31.336585637617702,-9.875398837041855,-2.970958496731517
31.17574827286919,-9.914725586368176,-2.9824395599963167
31.02175069342549,-9.94883379863525,-2.9927539438509876
30.871029186172304,-9.976868180683212,-3.0024482091506823
30.710316068466078,-10.001454590802425,-3.0134706006675347
30.554436857885428,-10.021321684601103,-3.022954487410679
30.39401741303583,-10.03504091339143,-3.03198204485561
30.2374684368272,-10.045042044831165,-3.0425285770846404
30.081155708361234,-10.049339612375315,-3.052630966416437
29.92346737911843,-10.049651648362707,-3.0629510803182813
29.757567210886556,-10.043172863537551,-3.072847338856172
29.59649010261818,-10.032552296174014,-3.082316715312003
29.444505075480727,-10.018610294486347,-3.092510028538452
29.29044427070213,-9.99936297263732,-3.1047295506183374
29.134788391913652,-9.975505439731604,-3.1147244631451003
28.97569652516842,-9.944842342758463,-3.1228688390579693
28.8153388572756,-9.907555341343798,-3.131815377029911
28.66100245201311,-9.867972348695734,-3.1412829548086405
28.50943225863114,-9.823696972990195,-3.1519954172344216
28.36092682219051,-9.775913418131951,-3.16300994840348
28.215142960993635,-9.724383373578053,-3.1728596324762197
28.06914103397935,-9.665553323024602,-3.183034622540237
27.92110784993133,-9.599083308795894,-3.192275909365418
27.776203295615446,-9.528045613132116,-3.2007659727641378
27.63377247351391,-9.452404226554423,-3.2112967322075274
27.494800422939164,-9.372176658417978,-3.2225564658745824
27.360755175872555,-9.289252045702245,-3.2333790825612834
27.230135749152545,-9.20294764955325,-3.2441186059574036
27.100913124164215,-9.110988451345015,-3.254727684635625
26.973083363616684,-9.014149853020184,-3.2646884193319106
26.84800298635573,-8.915070265277858,-3.2750913177594723
26.728068292991434,-8.815975689149733,-3.2859489404802997
26.60896093613603,-8.71052088601744,-3.295383944539181
26.49179735640174,-8.601883746771819,-3.3040951996470613
26.37867451750003,-8.489646018025194,-3.313574649241538
26.267759025632284,-8.372998561531933,-3.322567443220924
26.15789152346006,-8.251391864442363,-3.331189461209264
26.057547866526786,-8.133214581046591,-3.3408038859978237
25.964123646539246,-8.015662649286378,-3.351767446242868
25.874384246662277,-7.892862842961364,-3.3618077914220232
25.784612871271225,-7.759261375237482,-3.3702676680214063
25.699492108114764,-7.620932782494196,-3.3781297288891086
25.616852819178156,-7.4758574727572835,-3.387510640633344
25.539844971607643,-7.33338802485199,-3.3982936517511058
25.468622657499687,-7.192775703751475,-3.4093383321586974
25.4047911362145,-7.055015063227283,-3.4210942056879574
25.346417089172544,-6.918282626131295,-3.4336233581697515
25.28912300558491,-6.768634673259437,-3.4433422709231802
25.234685790078547,-6.613881375292917,-3.452496495232074
25.184894386767617,-6.4578887478840015,-3.460177694459133
25.1393444292147,-6.297720417461045,-3.470254971321476
25.099163637602697,-6.146050313789416,-3.4818849184001563
25.06278820305209,-5.995944797567469,-3.491541611352816
25.03138834815505,-5.847160493605967,-3.5020433626519183
25.00496683519446,-5.695097079401638,-3.5119259293119898
24.984421790187753,-5.5391548284848895,-3.5190630615728105
24.97054957489606,-5.377463364886967,-3.5265284742300183
24.962091881084067,-5.212239577584115,-3.537256335480108
24.957345358302113,-5.049208455641532,-3.548415987775468
24.958241746946527,-4.886317633914515,-3.55888895391562
24.96272537660399,-4.733890943676743,-3.570983580137971
24.973428005824342,-4.582948629253818,-3.584248949111109
24.988474514753506,-4.430945801355783,-3.595713073298553
25.010326225307587,-4.270541874892291,-3.6053226837875365
25.03663313312877,-4.110471723507784,-3.615280962367744
25.067912100679333,-3.9524011533043115,-3.6240899372336877
25.10358825830818,-3.795776668460899,-3.634246379004669
25.141944981930827,-3.647031897009918,-3.645942746992018
25.185841071607786,-3.4965932064194956,-3.6569568649597772
25.236001977659633,-3.3434744390752718,-3.666625440844199
25.2897636345439,-3.192071768693466,-3.675295288939049
25.34728127720067,-3.0456813172346973,-3.6850545854967214
25.40930824249458,-2.9016319159838533,-3.695189224065531
25.475013229988328,-2.759707947166619,-3.7045504757080407
25.54539841655951,-2.620772101414235,-3.713055271767606
25.621424609380288,-2.4830930724355276,-3.7216645315639734
25.70504560097302,-2.343533304390366,-3.7317882678616066
25.788157668360153,-2.212828024499176,-3.7411200293580302
25.881131463263998,-2.080617008425729,-3.7513837645243453
25.973436173832283,-1.9554822588308327,-3.762478779274016
26.07053897024816,-1.8328320730123628,-3.773573451368098
26.166990230508798,-1.7181351099910152,-3.7852260582360846
26.278258354525388,-1.5970073368319075,-3.7966807982984454
26.393048128734964,-1.47766869173061,-3.805915334484599
26.505151079867176,-1.3667943346203857,-3.813841752089456
26.61945509671952,-1.2616266685721589,-3.8253403356676605
26.73902914603427,-1.1573748654009082,-3.8369023664926103
26.860653010321165,-1.056113086242232,-3.8462973644572855
26.989702926622545,-0.955628848596475,-3.8547864212513807
27.11079454793372,-0.865932704189118,-3.863299662022819
27.236036156444257,-0.7800367878237335,-3.873541997190911
27.370502198596203,-0.6943044997803649,-3.8847964150804275
27.509697467221397,-0.6105767062727024,-3.8928566105974105
27.648184851422855,-0.5329415303834955,-3.899866018355976
27.779905951100716,-0.46281191266717103,-3.9097235875120826
27.917749890678934,-0.3956840471369604,-3.92041247185594
28.06598164540258,-0.3300487277566056,-3.9296866534312263
28.21144670985869,-0.2713418268470802,-3.9374026476963184
28.35882725387743,-0.21846418864515857,-3.9472221179177316
28.513657177229835,-0.16836745771669756,-3.958838883037903
28.661778487032333,-0.12452820041887196,-3.968326971197391
28.81627626223716,-0.08696020712682824,-3.978053668184515
28.971803162976375,-0.053776798335871824,-3.989199169093842
29.132215291686684,-0.02608786505014531,-3.999676160731435
29.291983326075403,-0.0033217878607555915,-4.00979691003546
29.443390839069178,0.014489415193664628,-4.02041943038567
29.598319634658576,0.027503306225227984,-4.032342953136976
29.76248424619144,0.03642673279404305,-4.043133417787022
29.92382638640456,0.041047161973377835,-4.052120032239086
30.081317797701843,0.04117608025088474,-4.061617640302084
30.234347111850433,0.03740003844536585,-4.0721664507627215
30.386422700353588,0.029536778960127852,-4.082835911698685
30.540468685647184,0.016785685618319723,-4.092267211367633
30.693061861404757,-0.0005573448809679006,-4.101604332191863
