t,error0,error1,error2
3.600000000000002,0.300264871294676,0.08104432148508751,-0.04563595855744635
3.700000000000002,0.31431764076903485,0.07194005798348574,-0.032995756048042404
3.800000000000002,0.3174176544021143,0.07471476200157841,-0.02401284840891902
3.900000000000002,0.3037870278432711,0.08318531986883321,-0.020253099984284453
4.000000000000002,0.2841441067203377,0.0960440539421832,-0.018226089736520557
4.100000000000001,0.2746009855718432,0.10478653000938361,-0.017226410501178804
4.200000000000001,0.2768561883110544,0.10215366995241328,-0.015527509227980369
4.300000000000001,0.28489366619583784,0.09805298127746107,-0.013778660218377464
4.4,0.2920992167731364,0.08818170961747789,-0.006274595583831567
4.5,0.29650313451863813,0.08578032160304751,-0.007256022107842957
4.6,0.2952005548226501,0.07727038152460246,-0.009134896077887564
4.699999999999999,0.2877150640903007,0.07463429632490555,-0.011750898191980972
4.799999999999999,0.2730618845993878,0.080394368841056,-0.01618030297305418
4.899999999999999,0.26199970838077236,0.07761528776649647,-0.022066350557096805
4.999999999999998,0.25767579549886716,0.08256155325104006,-0.021940276408423953
5.099999999999998,0.26278622659718026,0.08429902496038269,-0.01659423026613093
5.1999999999999975,0.27547168651770526,0.07927926072813407,-0.011883425640057867
5.299999999999997,0.2886119115748253,0.07698985916987418,-0.005089470174660825
5.399999999999997,0.292937238652581,0.07729976873348782,0.00522419175641962
5.4999999999999964,0.2886157171396282,0.0812546438262893,0.0066298733268615176
5.599999999999996,0.2741191783840441,0.0889918887757098,0.004962501604112805
5.699999999999996,0.26710327832817365,0.10509285289997267,0.0027541340149857384
5.799999999999995,0.2684370038825539,0.10636692905736786,0.0023957137045175435
5.899999999999995,0.2756531913152931,0.10710712153859722,-0.0047380787603989085
5.999999999999995,0.2815297478704274,0.10398758809171761,-0.016075859601378185
6.099999999999994,0.28102182286477767,0.10218738372953699,-0.021973826106649268
6.199999999999994,0.2765433209837759,0.11177107982594894,-0.030167918434792534
6.299999999999994,0.27061776647547114,0.11238104083052913,-0.03942727964153864
6.399999999999993,0.2696970081919251,0.11827114280854435,-0.039708112824793945
6.499999999999993,0.27318016456837135,0.12093654967603068,-0.03370627656504001
6.5999999999999925,0.2848435250416403,0.11917479316578872,-0.029637415559205075
6.699999999999992,0.2915000277243806,0.11449739655366441,-0.018722518365866775
6.799999999999992,0.28782751228555326,0.11877080799610115,-0.0042578067070799044
6.8999999999999915,0.28697753101219603,0.12657170604582638,0.0026238977571446044
6.999999999999991,0.28531210504007576,0.12484490690249803,0.012243047432292816
7.099999999999991,0.2899712131829583,0.12612788027769317,0.01996517972927076
7.19999999999999,0.292242278743342,0.12105520096063749,0.022318969100248387
7.29999999999999,0.2924573663669439,0.1181754679525905,0.019735523393844896
7.39999999999999,0.2917558442069082,0.11328776706515202,0.014303016194366708
7.499999999999989,0.2881846498338555,0.1119275640078519,0.008772263686064078
7.599999999999989,0.27972349257160195,0.10895991726820298,-0.0019668745154657686
7.699999999999989,0.27436570158818707,0.11534458434809149,-0.01231164157711702
7.799999999999988,0.2693088478228044,0.11826233089822663,-0.019829818628137822
7.899999999999988,0.2696574427280605,0.12585819480625343,-0.030100128279190345
7.999999999999988,0.26928387823943534,0.12882670899604878,-0.03066092853065092
8.099999999999987,0.27638468474353606,0.13310140910537469,-0.030068254798399086
8.199999999999987,0.28280295647981046,0.12992119080946077,-0.02024513869496653
8.299999999999986,0.2929438256076641,0.12069937957541577,-0.011513742743831814
8.399999999999986,0.29393150450480404,0.11780999668885006,0.003539070613882352
8.499999999999986,0.28710570762574106,0.12808127827114868,0.018116708237591365
8.599999999999985,0.2844675719249958,0.13395268737790966,0.028897516633925393
8.699999999999985,0.2899090085030112,0.1276013306189316,0.03767980008715081
8.799999999999985,0.2967985351034836,0.11711526831353887,0.03962711787551453
8.899999999999984,0.2987274118602102,0.11392952570680291,0.03542160609198968
8.999999999999984,0.29402763042413105,0.11180654258302306,0.023672991807581936
9.099999999999984,0.29335915502070875,0.10796736865687057,0.01966606289817501
9.199999999999983,0.28343800037482736,0.11344517862109729,0.006408014385708083
9.299999999999983,0.27949425842344144,0.11821476887858028,-0.014066951710420226
9.399999999999983,0.274978847592416,0.12206599563875087,-0.021707687541666288
9.499999999999982,0.2714131555051787,0.12690886877530247,-0.029507668060165356
9.599999999999982,0.27346915452361736,0.13546394775479867,-0.031277331670033715
9.699999999999982,0.280315537613912,0.13795788851234045,-0.02454687524770494
9.799999999999981,0.290385580831751,0.11958591355757603,-0.01766837973650008
9.89999999999998,0.30440884918466055,0.10691452949844947,0.0003644924603968034
9.99999999999998,0.3018557734080802,0.10864685148076587,0.008835663490461373
10.09999999999998,0.28328011119003843,0.1277351042431038,0.02065632918730881
10.19999999999998,0.28058899759109185,0.14257748994581013,0.027706528970088618
10.29999999999998,0.28933783170119104,0.16248178241276612,0.03276926916321054
10.399999999999979,0.30871705413493483,0.15330632879135897,0.03571580224529591
10.499999999999979,0.33244982342497437,0.14679689534004908,0.027463732587449514
10.599999999999978,0.3399584308954599,0.13150847866654683,0.01757054579237467
10.699999999999978,0.34043939900424575,0.1251160348967564,0.007896860864890264
10.799999999999978,0.32902792659013597,0.11966488409280213,-0.00021676606651571697
10.899999999999977,0.3145663894617868,0.1279794683809772,-0.006596262197593319
10.999999999999977,0.3061732423785258,0.12588099782879764,-0.015177563857436583
11.099999999999977,0.30240635019924705,0.11899855642088368,-0.019902071754630456
11.199999999999976,0.29657208604703195,0.13119270955910986,-0.028754325460315037
11.299999999999976,0.2908196062771029,0.13820949447189182,-0.02798914368110707
11.399999999999975,0.29511837151890175,0.13142194319575012,-0.02213298814774755
11.499999999999975,0.30261740849716207,0.12276362436494463,-0.010932681545936056
11.599999999999975,0.3049401865140891,0.1115672905641862,-0.0018937618455764085
11.699999999999974,0.29607306035672365,0.12058440751219308,0.00505625320526305
11.799999999999974,0.28416834372269817,0.13115218322668024,0.013593153157695118
11.899999999999974,0.28429959900293095,0.13031392507474562,0.021103248202844847
11.999999999999973,0.29117195005564805,0.13191975730825387,0.024952593489892004
12.099999999999973,0.29828780664683496,0.12122918460910133,0.024159639069869156
12.199999999999973,0.3000036487768712,0.11542126263620994,0.019009208158378744
12.299999999999972,0.2951013654670916,0.12085918676848502,0.014882417360913254
12.399999999999972,0.2951740163239039,0.11969862312184887,0.009266866146614464
12.499999999999972,0.2950836600337215,0.11627161730888344,-0.001089154688486164
12.599999999999971,0.28952336474742796,0.12067375603146738,-0.007571904951686139
12.69999999999997,0.2845406244325746,0.12989489004541907,-0.009904325606458604
12.79999999999997,0.28671992916190936,0.1311412835285985,-0.019256813525111015
12.89999999999997,0.2942860489584395,0.12216440595862631,-0.013973626826503997
12.99999999999997,0.29646214024310524,0.11538986673903011,-0.013235763484600784
13.09999999999997,0.293492585227347,0.1306390806578464,-0.00935871047033496
13.199999999999969,0.2893168317721381,0.12891637776995366,-0.001377435695984319
13.299999999999969,0.292726173727211,0.13258725992547726,-0.0025087508607597266
13.399999999999968,0.3005307878285904,0.11483776958387922,0.008155848908030994
13.499999999999968,0.303031583835567,0.10965337164432082,0.009372904824856263
13.599999999999968,0.296053115191901,0.11357161867556204,0.011784886968942157
13.699999999999967,0.2924628446390343,0.11688051050904183,0.017387064864186643
13.799999999999967,0.29451187427907577,0.11663706193431515,0.017882696044419513
13.899999999999967,0.29812828811410497,0.11154234099943924,0.011867713520360888
13.999999999999966,0.2991719023011793,0.10893290101058913,0.009327284995282022
14.099999999999966,0.2965127440732219,0.115559188935318,0.0027993841354579433
14.199999999999966,0.2975764426490215,0.11138673459132421,-0.00430623893394049
14.299999999999965,0.2972593829122334,0.10650497307200263,-0.007338127150234874
14.399999999999965,0.29856120936392877,0.11368424740662245,-0.01248948600224813
14.499999999999964,0.2981616192403491,0.11549807184058783,-0.013439589634867789
14.599999999999964,0.29957561083194123,0.11487249930225617,-0.011359967814216158
14.699999999999964,0.30200617606469754,0.11789226494982344,-0.008547578261221553
14.799999999999963,0.30544445076758237,0.11420301712392884,0.00019569434855528248
14.899999999999963,0.3101989086992621,0.11538145114519445,0.005773475110822345
14.999999999999963,0.31226985726783246,0.10688012783278296,0.009647876926285477
15.099999999999962,0.31139119117494,0.10869045945897896,0.015350350339547871
15.199999999999962,0.3081726958395706,0.10786441756649291,0.01928826766011923
15.299999999999962,0.3070214977595061,0.10303591881839651,0.01812045528716122
15.399999999999961,0.30523336418039343,0.09652323452251847,0.016942284128690366
15.499999999999961,0.30184317097656815,0.10054726614849648,0.013969455337639068
15.59999999999996,0.3023331721405694,0.09616516439619792,0.012942348951400734
15.69999999999996,0.3018665696428278,0.09574249175019149,0.004071380622558581
15.79999999999996,0.30160238490054975,0.09975396952809841,-0.0017772173640910143
15.89999999999996,0.3003005167916208,0.09998307504440687,-0.0005459523516281898
15.99999999999996,0.2997892860584726,0.10238837739837135,-0.00031811751101844997
16.09999999999996,0.30026380237599853,0.10619999536321155,-5.906476880905668e-05
16.19999999999996,0.30285342611259697,0.10775654650876795,0.0035530538826471256
16.29999999999996,0.30550933154545085,0.10954762781316656,0.004355247342203739
16.399999999999963,0.307502417256356,0.11586823255184964,0.005988826084162589
16.499999999999964,0.30727757181142895,0.1127911440183774,0.008080214876911705
16.599999999999966,0.3077548850033612,0.11153251183331435,0.006706450020102719
16.699999999999967,0.3078931218883118,0.11053608855072913,0.00897903700026108
16.79999999999997,0.3069318176883646,0.11113301415095508,0.007029854605786836
16.89999999999997,0.3056812108875622,0.11096446774477793,0.009658478437025511
16.99999999999997,0.306127297377968,0.10247568962777642,0.007794219300087321
17.099999999999973,0.30573541803785037,0.09951162595556087,0.004548264035765593
17.199999999999974,0.30202969496897664,0.10537135095056685,0.008510133488879771
17.299999999999976,0.29997224567402586,0.10652354325201921,0.003939396068437859
17.399999999999977,0.2986798727689962,0.11014422736287321,0.002432852773850554
17.49999999999998,0.2987167626561529,0.10990653233555162,-0.0029246735049837554
17.59999999999998,0.2992918484350467,0.11415022452819389,-0.003372789816231277
17.69999999999998,0.2985884084653288,0.11866083923957008,-0.003047152569388922
17.799999999999983,0.301536499221482,0.11983278426345897,-0.0008901066823047047
17.899999999999984,0.30281756238405916,0.12054794415142167,-0.0012768889875588605
17.999999999999986,0.3050922403254461,0.126253456010227,-0.001660111848106995
18.099999999999987,0.30834859389915864,0.11802043262887761,-0.0046739529811977015
18.19999999999999,0.30876701406731927,0.11732525393328369,-0.004661656201046344
18.29999999999999,0.3029394496577214,0.11785633801029163,-0.0036640139020428816
18.39999999999999,0.301941277946631,0.11877665920671308,-0.008034736312272084
18.499999999999993,0.3002681569839842,0.1187353734137564,-0.008599731641796905
18.599999999999994,0.30055379947996513,0.12270189937040703,-0.005288603297523557
18.699999999999996,0.2997522950373216,0.12257081968051073,-0.007039951977239157
18.799999999999997,0.30161537046783465,0.12917475457153252,-0.004182254838374707
18.9,0.3053025485473289,0.11833096676878152,-0.0003109709233012524
19.0,0.30662676571424935,0.11565204989744297,-0.0017932649710311077
19.1,0.3009538277966661,0.12048692586955445,-0.004914808781858348
19.200000000000003,0.30050161148250326,0.11918020813234917,-0.002961784314963317
19.300000000000004,0.2988740495300896,0.11674129213635012,-0.005118825527241489
19.400000000000006,0.2971654313965212,0.12215791031696334,-0.006962252999180774
19.500000000000007,0.2972799560937836,0.1212745644316486,-0.008573609181118155
19.60000000000001,0.29623497852329267,0.12220180642020959,-0.007311284876172883
19.70000000000001,0.2957708203752799,0.12938783273482016,-0.006414366673889778
19.80000000000001,0.29868067613444177,0.12314866603662078,-0.001360881845324423
19.900000000000013,0.30322720260585784,0.1251327674847001,-0.0028025169600553756
20.000000000000014,0.299949307665263,0.11623342460842255,0.00444172561148047
20.100000000000016,0.2984623590923022,0.12462745567648166,0.008440402661704717
20.200000000000017,0.29533279830704556,0.12554479151967637,0.014621759830906435
20.30000000000002,0.3020669401298452,0.11891723531345368,0.015852767518565545
20.40000000000002,0.30074404769384294,0.1104108782773174,0.012957507007527708
20.50000000000002,0.296572613559565,0.11119118051969819,0.011876881008267087
20.600000000000023,0.2881580239138565,0.11478823211084747,0.012753716772683782
20.700000000000024,0.2858576804575187,0.1189496071583868,0.0074243152424341005
20.800000000000026,0.28843731312144183,0.1221214020304793,0.0032582720646371715
20.900000000000027,0.28871414529509243,0.1222803806111976,0.0001995787422875797
21.00000000000003,0.2886213138821326,0.12487152585934841,-0.0063502955080586175
21.10000000000003,0.285132365243872,0.12341136004673223,-0.006551984807563317
21.20000000000003,0.28431806576188307,0.13140409186792648,-0.010563305345257573
21.300000000000033,0.2853206415282901,0.12851517079020677,-0.004088984280203299
21.400000000000034,0.29098700343444545,0.12998034757734758,-0.0004650249084333169
21.500000000000036,0.29188993705027755,0.12514202191861398,0.001930238530967088
21.600000000000037,0.29227506298685096,0.12681427800137668,0.010433721125388373
21.70000000000004,0.2901063780902262,0.12834869136714494,0.01524471461054783
21.80000000000004,0.29218185547864023,0.12338601635468142,0.016936134509742587
21.90000000000004,0.29197624221865714,0.12470079937973959,0.020832709971685133
22.000000000000043,0.2940249806446524,0.12399136697247817,0.018904236072054003
22.100000000000044,0.2971970825387418,0.11479382551144683,0.01463453283348884
22.200000000000045,0.29406537103794916,0.11174542461436202,0.015223595967580068
22.300000000000047,0.28215212375431964,0.1165283342266364,0.010716217611872046
22.40000000000005,0.27745272479411187,0.12122591256280563,0.00485921845283883
22.50000000000005,0.2744264410840991,0.12151791347946739,0.005221356745947941
22.60000000000005,0.27749041761615867,0.1255561205685168,-0.0027801191170211716
22.700000000000053,0.27938137322178386,0.12413772974152242,-0.00030310256931589887
22.800000000000054,0.2819442164336183,0.1266824675079502,-0.00033582868397426165
22.900000000000055,0.2835581301513898,0.1239568103312221,-0.000515872236787966
23.000000000000057,0.2842284770069162,0.1282321346845351,0.005364350018853226
23.10000000000006,0.28973367803658684,0.1299521667271141,0.008651631786677
23.20000000000006,0.29667830505766424,0.11497355768918321,0.012614124558525801
23.30000000000006,0.3001649952123851,0.11240243477097624,0.01735224594759093
23.400000000000063,0.29466319803048685,0.12414863578622,0.016363547782858624
23.500000000000064,0.2964759756319413,0.11583123584906072,0.018415238532422794
23.600000000000065,0.29845402006431654,0.11484893172946743,0.01465029024656262
23.700000000000067,0.296037458962429,0.11549610354568085,0.011089737095616248
23.800000000000068,0.2971815995316288,0.1213793870461836,0.00816656195111561
23.90000000000007,0.29984042369834835,0.1118853601889288,0.004933018949162942
24.00000000000007,0.3016944837980165,0.1152412008920959,-0.00048636047017110455
24.100000000000072,0.3028093360821991,0.12409082240313953,-0.0045315717654393906
24.200000000000074,0.3059712554282982,0.10974930773321599,-0.008793012230764804
24.300000000000075,0.30568007927696644,0.11961687089763427,-0.009709834572390549
24.400000000000077,0.3037520109759477,0.12517901459084776,-0.007530852042297061
24.500000000000078,0.3058125909432337,0.11899848650755061,-0.006130644781844018
24.60000000000008,0.3097298094493091,0.11699198136120971,-0.007372575662501036
24.70000000000008,0.31004361713932455,0.114072612347987,0.00021470267021442716
24.800000000000082,0.3111146248690488,0.1204990797809762,0.003153636556576184
24.900000000000084,0.3139856325274066,0.1157715593109913,0.008159071172946158
25.000000000000085,0.31684686852315097,0.11059209201530776,0.01242962877264962
25.100000000000087,0.31628044410386963,0.11014284809949315,0.01489730159081581
25.200000000000088,0.3140019558209382,0.10702385834391273,0.011900500265829245
25.30000000000009,0.311003577736879,0.1052193333088922,0.01413464438059566
25.40000000000009,0.3099904563730516,0.10875485223883655,0.011568925294573146
25.500000000000092,0.30906865300086045,0.10279061085294897,0.007868820163488973
25.600000000000094,0.30620085922935353,0.10055459546980683,0.006296435336272263
25.700000000000095,0.30694030787579046,0.10341838447106336,0.0013205990342328023
25.800000000000097,0.3087379541407815,0.10514874445502677,0.0009309293512435713
25.900000000000098,0.3125154594069341,0.10286242372350235,-0.0001460513876632884
26.0000000000001,0.31479544207665905,0.10554555294033484,-0.0027683967774731195
26.1000000000001,0.31952192690638465,0.10914896358351424,-0.0013534530692969908
26.200000000000102,0.3211362284232621,0.11043138417628748,-0.005261269518598193
26.300000000000104,0.32087418322234024,0.10639183029507664,0.0004917971604330465
26.400000000000105,0.3215883757594931,0.10953133604305527,0.005643112586838684
26.500000000000107,0.3223281692606887,0.11061961411164081,0.005137085698936288
26.600000000000108,0.32552187848824127,0.10100236430677274,0.003326817500558123
26.70000000000011,0.32316607804325664,0.09533858136600899,0.007968878510204471
26.80000000000011,0.321611783828259,0.09992763499102304,0.005459923232478063
26.900000000000112,0.3214479151033743,0.09677163008681676,0.0032551827779872928
27.000000000000114,0.32117119959673707,0.09305221022638856,-0.004582005060418723
27.100000000000115,0.31469761837379,0.0981149046356162,0.0008254312541714285
27.200000000000117,0.31055295470211436,0.1001575170807288,0.0025123791969992996
27.300000000000118,0.31106443863530503,0.08915471844044723,-0.0022094465738286394
27.40000000000012,0.3124340839334449,0.0896936259393812,-6.191395831201999e-06
27.50000000000012,0.3134708154613481,0.09230789741465432,0.006929133208744637
27.600000000000122,0.3159441219653139,0.08063782886916049,-0.0008263493589261006
27.700000000000124,0.3144259077901039,0.07648648187414135,-0.0030438214572065586
27.800000000000125,0.30894375153743464,0.08489498887136851,0.0076964673713037605
27.900000000000126,0.30964136812589754,0.08126919707209725,0.0016276451217980133
28.000000000000128,0.3112051920559204,0.07635211626218204,-0.009171089247123647
28.10000000000013,0.3047369503568608,0.07978825896262046,-0.0012498694437383063
28.20000000000013,0.30682555081673507,0.08122919178284614,-0.003459234305851348
28.300000000000132,0.3087456274979004,0.07957666699645097,-0.0028672168532894574
28.400000000000134,0.3121112881127263,0.07953391100880991,-0.0016148995422384242
28.500000000000135,0.31067703059706314,0.0821515340255985,0.003529848297108045
28.600000000000136,0.31242060091853613,0.07891573871925872,-0.0016728255192507663
28.700000000000138,0.3097744704385072,0.08087226367949753,-0.0002691372947334112
28.80000000000014,0.30920531293502956,0.07985057191855498,-0.0009677650427109496
28.90000000000014,0.30969440840638357,0.08131694398479321,0.002476088112004309
29.000000000000142,0.30978261781712596,0.0753927094639075,0.0003704953133251324
29.100000000000144,0.30904022097254463,0.07770027279517128,-0.004443377788312122
29.200000000000145,0.3048301297505504,0.0816063205044547,-0.001616090123646291
29.300000000000146,0.3054261831747342,0.08412263539684299,0.0054569786035582055
29.400000000000148,0.30903295244633705,0.07803194683372641,-0.0036749001615233685
29.50000000000015,0.306931214972411,0.07659604176950807,0.0016225580602101455
29.60000000000015,0.30664405928656185,0.0864598221764233,0.003227527039140857
29.700000000000152,0.3050307934320719,0.08747183748429342,0.000996002341221782
29.800000000000153,0.3070546769368894,0.0885504964844092,-0.0016877062159987518
29.900000000000155,0.3033296587288324,0.09399102473134037,-0.005524706221871818
30.000000000000156,0.3032879590309549,0.09684199323922434,-0.004776899814710929
30.100000000000158,0.30815537775938956,0.10084423202131394,-0.003124926670608245
30.20000000000016,0.3195011667532615,0.07698822874323416,-0.006635231518825325
30.30000000000016,0.3291924325237959,0.05874975151471184,-0.024631936562178814
30.400000000000162,0.3192058340051818,0.0688386833202965,-0.04368894227286897
30.500000000000163,0.3070838737115273,0.05630954921907713,-0.07437249022099929
30.600000000000165,0.30710063882405564,0.0633143820518873,-0.10358556983059072
30.700000000000166,0.31995128870640427,0.06344806032228271,-0.12247874166525403
30.800000000000168,0.3427034701569652,0.0680799555453628,-0.12745883092751614
30.90000000000017,0.35885285667813943,0.06666585769773647,-0.1253411234966572
31.00000000000017,0.37589318770404917,0.07815481223363775,-0.1212099858150206
31.100000000000172,0.3888026724524924,0.06478445799834953,-0.11038367810719994
31.200000000000173,0.3881386387928864,0.06907047266785453,-0.09682392190282149
31.300000000000175,0.3946880060186316,0.08329535435012628,-0.09880983105117314
31.400000000000176,0.3836431190297182,0.10517319391193351,-0.09671497891203039
31.500000000000178,0.3839347406178249,0.11328713629406952,-0.0924712893227602
31.60000000000018,0.38635407557453955,0.11500468972456057,-0.08702042880895199
31.70000000000018,0.3838997960029528,0.1044228807841619,-0.07998479274816296
31.800000000000182,0.38387751024766553,0.10680978454056758,-0.07650987484754526
31.900000000000183,0.3729490683891375,0.10083714719481854,-0.07462104291888469
32.000000000000185,0.3682052209671253,0.11248937467995405,-0.0719698037536358
32.100000000000186,0.36707242167702675,0.10918001950325551,-0.07365058047765335
32.20000000000019,0.3580884346779866,0.10369729782358547,-0.06767077626815958
32.30000000000019,0.3570712802211439,0.10950969015093287,-0.07192595678483736
32.40000000000019,0.3524361940695418,0.1167532512503355,-0.07327404507039995
32.50000000000019,0.35339435750096476,0.10914210948544786,-0.07846513066169725
32.60000000000019,0.3504518250576271,0.11086326434011251,-0.07719064092826476
32.700000000000195,0.35341500156988,0.10731556393579997,-0.08168313175013986
32.800000000000196,0.3522795581367915,0.10478842071392183,-0.08389208106543976
32.9000000000002,0.34947805708311,0.09982357308320136,-0.08601721274550037
33.0000000000002,0.34965114520394275,0.11064779702700414,-0.08728987816091428
33.1000000000002,0.3507330464666007,0.10792273695041817,-0.08646959617631
33.2000000000002,0.3548035968804613,0.09335359065247147,-0.08739473048667902
33.3000000000002,0.35210510974313797,0.09879982208930525,-0.08444091165235465
33.400000000000205,0.35179225595160174,0.11306989513258955,-0.08598432284966928
33.500000000000206,0.3526268226096208,0.09943436184784286,-0.08670466037996381
33.60000000000021,0.34883879206472473,0.09997048781819094,-0.08309583436710907
33.70000000000021,0.34973566309841403,0.11033341628316026,-0.08252191200180767
33.80000000000021,0.3508589388010845,0.11472782339408721,-0.07919250327143575
33.90000000000021,0.35233551685165604,0.09909359750687029,-0.07652125783353347
34.00000000000021,0.35188974624220354,0.10493832216878098,-0.07587110691502418
34.100000000000215,0.3439714378780134,0.11899518262508789,-0.07983208049310357
34.200000000000216,0.34254309414764067,0.12514278700497286,-0.08210994073771914
34.30000000000022,0.3487170453465139,0.10915716636557153,-0.07990950359027563
34.40000000000022,0.35218885473620803,0.09675791159579866,-0.07793163374061238
34.50000000000022,0.348145385781044,0.09952268210161586,-0.08235322885698675
34.60000000000022,0.34134539060876706,0.11592262239176776,-0.08433711738534044
34.70000000000022,0.34121509764662,0.11455760429127747,-0.08544431304579093
34.800000000000225,0.34802587567563453,0.10353204860613273,-0.08531150997888297
34.900000000000226,0.34761126147243465,0.09652685786511894,-0.08699069490177852
35.00000000000023,0.34101937622487005,0.10122610749581087,-0.0901819487944749
35.10000000000023,0.3391938991899928,0.11270310744907208,-0.09236032714903701
35.20000000000023,0.34121767003326636,0.11224007894789993,-0.08820815266578576
35.30000000000023,0.351583364724049,0.09554705814989342,-0.08408370827266204
35.40000000000023,0.3472198248012374,0.08960926283621408,-0.07919906745314045
35.500000000000234,0.342937052937719,0.11036850118341936,-0.08441387845500613
35.600000000000236,0.3339032291840823,0.11685701290237537,-0.08500397186472582
35.70000000000024,0.3371927488559166,0.1251928665064655,-0.09100971609654539
35.80000000000024,0.33623779202702647,0.11619839562755346,-0.08829084051915954
35.90000000000024,0.34478329367108324,0.11146993030339972,-0.08980498239085118
36.00000000000024,0.34236918653838827,0.09629125205336694,-0.08874522869145837
36.10000000000024,0.3398871072505008,0.09927110212940016,-0.09782026055228434
36.200000000000244,0.327835798712005,0.11439834207771689,-0.10857906664850182
36.300000000000246,0.3263048580041578,0.11735684895791848,-0.11413458647797806
36.40000000000025,0.3362417911130648,0.10208715140066321,-0.11677534326688234
36.50000000000025,0.341767483926847,0.08630079506086862,-0.11245983235994916
36.60000000000025,0.3485937004350123,0.08664308072924984,-0.11046653133254342
36.70000000000025,0.3424793533452613,0.09139993328536825,-0.11279954054142359
36.80000000000025,0.33642826800175024,0.1017619479781034,-0.11451690012178255
36.900000000000254,0.3375608707558679,0.10609336191941664,-0.11149190949438934
37.000000000000256,0.34442461824912446,0.09635326995180647,-0.10808426432224047
37.10000000000026,0.3426376912248595,0.0900167206026515,-0.0969732567692026
37.20000000000026,0.3445436852234777,0.10305097727217417,-0.09989321851384761
37.30000000000026,0.33271275830549824,0.1074634109661777,-0.09708910001823068
37.40000000000026,0.3347950309808099,0.1180096463131836,-0.09929430428089127
37.50000000000026,0.33437454677029893,0.1102247187827608,-0.09216634273444102
37.600000000000264,0.34237579410497293,0.09541013146377529,-0.0888937930796156
37.700000000000266,0.33944729224783193,0.09714237484647893,-0.08399024885731171
37.80000000000027,0.3322682672027261,0.11354589111663256,-0.08476508850016777
37.90000000000027,0.3359078696048145,0.11887698389428396,-0.0870275520707999
38.00000000000027,0.3365606732858331,0.10463032603083641,-0.08869852177058576
38.10000000000027,0.3388904074618127,0.1006889965195655,-0.09047394401867519
38.20000000000027,0.33480137333378585,0.10235259059396287,-0.09403796584016122
38.300000000000274,0.33588883186523527,0.10842739586296797,-0.1003393372695731
38.400000000000276,0.33679840517418275,0.1033119911202605,-0.10196439375203753
38.50000000000028,0.3438932363360316,0.09744385058121982,-0.10488116984545591
38.60000000000028,0.3451334837098619,0.08617112442023704,-0.10412683255017817
38.70000000000028,0.3461038013084013,0.09023131042007487,-0.10942100648809669
38.80000000000028,0.34142369489355967,0.09698227094208392,-0.11185830132846693
38.90000000000028,0.3460696462590625,0.10158385244323978,-0.1142980839644181
39.000000000000284,0.35053967654981605,0.09443399415977091,-0.11011820218118144
39.100000000000286,0.3558431163340194,0.08717823529090646,-0.10694221558710555
39.20000000000029,0.35603816314236864,0.09052916326984146,-0.10284555585633391
