Tao_u,Tao_q,Tao_r
15.49978930465924,-38.73948865235015,53.821084677325324
10.646396399891374,16.133866889570072,-14.567843755105685
11.39231473222587,14.513387429728784,-36.78326771095707
8.652666371172343,46.26914061691375,-67.86053085785852
13.105394874133166,57.092094212377944,-45.20143016277786
4.056349206711925,55.406706682890295,17.91874193863208
8.209896736165721,5.646469075599422,79.44516548261548
12.138593079542435,-56.93721494489273,76.21854607025551
24.267879792450444,-39.57059303178167,24.982203135607325
2.1567556468851077,-19.13177552188268,8.400546908215514
16.786530406421196,0.5959724811689915,30.915343953053203
17.622141105391044,-7.713695655013886,-47.584415503979166
22.430252042663795,21.702969835098564,-72.14070109227542
20.7069965925901,29.915671876406957,-39.748154193709766
12.299505657267014,16.39212704001515,23.546855071901724
35.9422801814745,-21.292556963019265,91.70404097778696
34.774637889780365,-62.14014651275483,80.20267322594556
22.417175979534328,12.81082971468893,-0.09683785197804973
15.577271121826001,-11.171043560424657,-32.93675977841724
14.265612859640703,-16.961588498266206,-63.74811344187699
21.535913000749552,32.322016990148285,-15.481987561969124
36.03013007322334,-21.244296496438302,27.317358291346224
38.96813467266302,-27.564685257626365,83.98543519274526
28.132988989237777,-23.78878639245101,19.961849021726156
11.32985184335109,7.45751489865913,-37.08813787050822
26.295368918456674,-0.5256095959722105,-67.63734032682486
24.97322237914058,13.867606577859291,-46.89330876327295
19.152490224019772,13.61603483871235,-7.423824017739349
14.017128386334894,-6.378538886504456,60.62262246340825
22.38785524202538,-35.36111811807435,38.0552407271751
17.09814862210701,-19.314017274965156,20.19643524591868
15.272498264128185,13.3735195356012,-50.762184255575924
13.478716381006134,2.171728468665002,-61.43443416833684
19.744655914640717,31.17639628608883,-51.36286520073596
13.648439618485588,-9.066486991738527,-5.471114732064429
6.053645433628851,-30.985027746057547,74.98873413981913
13.113231154484073,-46.55966696760146,33.96844396859276
16.19924946957174,-27.700674034540704,-32.30418716347275
4.780631829051255,-19.951588563072164,-41.133080765125996
2.479591911322168,-20.652564373101917,-67.15729699711738
12.31116011596831,-17.586613796495882,-28.712756669359788
5.851718605638464,-10.751500050706722,30.668406469469762
11.988151853174179,-47.75765413048577,51.84877877885103
2.239174956508152,-30.561011591055554,-0.07424241029257495
5.16144259895169,-27.81011133715419,-5.037670548990665
14.318304560203735,-19.726079678017374,-57.6453512867215
20.893383478444395,0.7391789968315976,-78.88769932496965
8.143851267468555,23.469064004335223,-44.24333278930107
8.076853803206152,2.7440939063902396,38.972876504182516
3.3635640225432284,-57.60555299593593,63.309681413674035
14.577805751612559,-59.85400961152687,26.407331360944024
6.323275669801702,-35.39900634142994,-21.075955955823467
21.23866779379421,-23.103590322222974,-40.82335691280079
13.20391898288172,13.729835291897487,-65.41929747886739
17.820557363388005,31.180066544730167,-61.51300271173815
14.018596222690288,50.953612904146546,-3.047671104846299
19.63520922679408,-9.591434400425186,70.19507163774321
20.383050096164407,-50.79472769607195,62.72875283942085
28.285100470645787,-25.87265841734759,19.592418247154015
28.21430486878323,7.237392830793223,-23.933413013895347
21.625111789605782,26.984369445907618,-63.14738480484224
25.408474165206226,64.51085301131148,-73.16365150867529
22.479065458468398,71.44084065014795,-16.24663003054875
25.162452710766765,63.172334125243204,63.756719269928944
25.418739864328685,-45.01909312416852,78.48565540374487
18.25753049553507,-6.67796635093873,15.879568287215026
26.825105517400143,11.612410035304867,-4.385097954383458
27.96510222729555,17.944523586049623,-8.345875451681003
20.270255626351187,49.64265817587922,-43.12882491858461
17.93880815855341,72.57420069079669,-36.542421782046254
20.389266351377305,59.99382340431434,40.61098197456239
17.732077392204,31.785306110412847,67.25928286750015
21.32431851488412,-2.825317427396529,44.75519056380362
20.0416670350375,11.452265882999349,-3.6060389286969396
25.55500336464412,28.940168884994122,-13.972758475102086
13.693027909904796,45.63808707959497,11.957323727886795
19.784718907190257,32.63443259511085,-7.480384498990755
16.57498321377984,24.27686571301452,24.268469273228455
16.708294835844683,26.51068993113504,35.11132660967727
12.488822818671657,11.186135981087581,-14.495411696246608
11.876247419666008,30.082702073581864,28.293907390020454
11.273092557057181,17.856747366933423,-11.132011608230634
8.716499680373241,24.853394721325948,12.748052916926948
6.938288750474744,-8.617974916651146,12.174577760764048
5.968529011690755,-0.5427529324890488,18.22361869411295
-0.5884572556162393,-2.724843930303984,6.608597956257644
2.5654273029753156,6.959405388191861,-11.245005786839007
1.689867782197081,-10.976261877632178,-21.206991407249745
-0.5048064657531022,-5.850039384324651,6.9466860830825645
2.356600688414984,-35.606393918917725,32.9395953930935
-4.045520013877539,-13.459862731098806,9.847087356715685
-1.8041859791919759,-42.72589080541267,-8.174561705227681
-2.836481002228986,-46.691411651114066,-11.110717647989278
-5.409432564396965,-29.131162758853296,-14.914306120953007
10.832152586717672,-43.35546067642802,-20.42856470665416
-0.2548946123288456,-32.93510376531536,9.56604714242035
2.261215755717121,-52.57042025971145,17.132205201720915
16.118692642128252,-72.50249191654714,6.717046500114594
-1.1437101461618573,-49.18575039195743,-13.566182212219578
12.141477383165869,-53.1354051081124,-44.506454291965625
9.758783046882593,-28.249482382593126,-56.519904696394484
9.878865357531318,7.1786653976527255,-30.661465240400023
1.428733508493167,-35.99543697910828,25.019648437927902
12.889153764389704,-60.76139154357145,65.25243905690093
15.227988370126724,-68.49875614632826,15.691772782640724
22.907762329589413,-43.88314050640511,-7.072441615043857
13.843076716180768,-57.97187464698426,-61.06849874474389
24.581242972935645,-20.22560654567215,-62.623936159829555
16.336900782385985,28.890880007531784,-61.10706304468586
12.721321786328634,48.62934279116243,-45.15964764686204
24.45515781239611,28.307394109105577,32.5705044057757
24.32929173008566,-17.348303475557078,77.51173052544662
24.458260375305702,-71.70376415028048,59.62353939571084
22.76772178228795,-5.101755097225617,-1.3225080884068419
26.925154205464516,-4.405555085234727,-11.009515058474658
41.01303557526502,11.814449755585978,-78.60715704478923
19.68421791122813,58.18903415442655,-50.71625078312147
19.09068725862254,57.34112557737357,-51.226530896251866
25.093983983348913,56.963464412995364,16.761514035803913
16.366745012790524,39.76505615100511,72.88617997752036
21.929926811227546,-11.982169759497005,58.65969379527074
13.771031060449156,13.091887699295285,15.11249285253761
19.56463100714122,36.3273617800341,-2.1078285064823916
18.842855000987914,23.21455020017782,-56.15959843747049
16.20656321226408,65.20350504461223,-54.147998411526885
15.555061691911346,47.61807553634087,-19.305068626506152
11.018050028850723,54.91008773855596,56.46731118592686
2.91715599704442,9.330823727981288,60.35148011002048
16.035152520363972,-16.194557053925465,52.758827243963225
9.030482939965676,12.837853722660336,13.142173135368138
11.128793015225808,31.168394151818813,-18.546416493396134
10.20104667294963,25.50130586641181,-61.59325019990017
12.129411793018386,30.659983274748278,-30.331598489535846
7.4237378003440515,42.821985860223684,-8.50934757687034
8.364903619611738,7.889764452897898,68.37406143500998
2.8770386877064587,-15.32432764448821,55.8043103686495
1.8076785288696415,9.764205786842473,-6.225805957825944
-10.739530921720874,29.249378056771857,-3.5291371574882966
-4.283871753989447,-5.3388438696045615,-14.736006627706594
-4.649765271331958,17.93111512160373,2.788093066743113
-1.1822371520971604,6.650533594363769,-29.544610612348606
7.261669290222388,-13.011976104220096,-2.7039904549453926
-6.397931488487373,-23.823559002512013,43.69221648392038
6.630910003537943,-57.97754632407182,49.295797590229355
6.446503927501459,-63.83389101928191,37.59172097360834
6.856784680092847,-38.86437306813205,-33.772749430333526
-11.399825931100352,16.89670445991645,-82.74415332850587
35.49025568584378,53.410002159281134,-84.78796241553499
24.13691433136075,52.18403162272598,-34.27829087609577
14.395100274610797,20.84780867933882,53.352224383028386
19.80241188582488,-60.772871493668504,75.95302180185514
6.154533312933365,-51.833920124997185,31.224045934736324
13.660587953388188,0.3122769444802289,-21.256522712450128
14.896521660663058,-14.468706885387515,-27.572440130783214
5.7921107446184905,-0.309910830944097,-58.380933875713644
18.141034992854976,21.616490887152867,-52.73571521395981
22.018733842732207,3.440438567258163,11.071548161525662
18.38767490625893,-1.7731528366889626,80.0174362671648
15.624972056829865,-49.462853760295516,36.11424164849554
30.872904576747338,-44.204816338100954,-39.11444463132897
19.52021279073696,-1.9920031041666855,-4.635328727797345
22.648469623407564,-8.327220217526492,-39.49054554709252
29.409458417123385,30.675741234714025,-43.14711678270944
35.26521076428091,12.76069447350649,29.291718382995626
33.104364908135985,26.233175137789086,68.5710069964935
28.08034350223342,-17.4795746227544,-21.622121071357945
31.89562312096242,-2.9744106251858424,-24.87775187533222
29.019537318340944,27.249283008503177,11.530627187748953
17.908041905195585,9.582098760478015,-21.360467421627554
30.191978886430526,42.54157802079662,-12.190546735298284
14.355412180666786,24.560958317856926,-12.286492045616612
15.292526671146142,35.133578721475175,11.953223907086336
12.132068521285118,1.2039192753478964,-3.6979629222893626
16.911019739586106,7.095595499362,19.50946819740336
7.084673205962387,-1.6138358606135688,-9.753556328665146
13.128986836670197,-14.036468190214734,-10.740489550602529
13.725308061543084,0.6958932909792459,3.469685205547975
10.760907453059339,-9.169577944429584,-9.271971837430513
8.89639055261898,-13.026977403437929,13.316182131670464
7.226256187172883,-4.9959372575997145,0.7195894943311233
10.537237424940258,-14.657953161315277,11.794022851123382
2.7997077286423657,-13.55284879676569,-0.12556900759738832
4.463263827428956,-19.15712250189662,5.8889599401617625
8.516558980215718,-22.714021605772878,-1.5138046730045303
10.354269712267351,-21.289431186555728,-2.49616745136103
4.363231175600615,-18.972397241687418,2.396237544484935
5.388418381248908,-17.281392729226443,-0.6667816453812974
4.645039710274297,-24.053519778925214,8.056018712954959
8.274648888230463,-28.321985061575457,0.5684510072810482
11.33270083144716,-6.206855243039942,2.614452796323059
10.671777662112337,-17.556133942940342,-5.125981609742338
6.668540228204286,1.0288588996759642,-4.72733349279073
10.186907854544305,-18.8380850750969,8.032582853643802
9.69753629602641,8.082203797401577,3.9422209745064127
16.619674458321946,-14.786702318590654,13.743706548455997
13.273702136081646,-4.9050637921557865,-3.953252958992778
7.904790925366605,-4.080999213176918,7.159967681515804
25.248860596906585,-4.847655934641029,-3.683866889002401
18.117807683424417,-1.7956418192605472,-10.408810935185546
15.762747039755292,0.9585742551131133,-2.9155781550637196
15.918059968240215,-2.686877581346848,9.291554105596752
18.764270860937767,4.6718996023968,10.681211507143493
28.68362041195026,18.52027195325971,7.378492132342101
13.2208484079406,4.506060988358186,0.8442294053114296
26.843269563876213,2.8595214739308563,-5.788558962676509
25.35162194167728,30.20310178307661,17.061243329928796
27.23031721149381,16.30704938950243,-9.445099376360535
26.631332187808873,24.674301284846365,-1.8048262854950279
23.62236626831056,31.865229212551345,12.46879416909914
25.81854354699018,31.75720060597215,0.7049478943024248
33.582028050720105,24.351371670063074,-3.507130864792761
33.76283613573428,20.128998319722147,-11.894631772712543
25.723048898904718,23.39996973707456,-16.25468571530576
22.47762257610457,35.82202299693502,-28.353351142214883
22.012227715548413,21.088750207436654,-28.39609207485129
17.019199767855532,16.69805241178032,-13.950508043114603
18.94157489870192,14.801850752006239,24.00102865652334
26.46603355523935,-0.9228259694089145,4.1057934358712425
14.104330138045261,24.377944028375467,-44.16289394765126
26.682993680927837,8.13108070673088,-63.76630291945901
11.008863862359714,34.044996335972705,-47.38308037165569
19.165863534109533,50.526976606663034,-33.9456770666295
9.888459508575941,20.538995597738587,28.924734155753956
19.257602528039378,1.44881541533839,48.55859594181447
14.009417697567041,-28.626395386787216,-37.91170018066961
22.932563067907324,2.702594349904768,-69.06383087064098
15.826341892643647,30.16840791598268,-70.42984094295974
13.708815341939404,37.24384146567275,-63.03613289459327
4.811112171876092,43.52474445487063,-61.513388098726296
13.96071731694304,23.652440093744076,-43.85264798421155
8.92048853560393,7.152979026692617,40.219115954949785
3.4639427011353128,-35.30113505794902,53.577262364067735
4.917925602728113,0.041726079437839125,-39.569225350338456
12.15335548340024,-19.389124535703868,-87.21176431531488
5.923140406181107,7.308143365227458,-78.58292428268099
5.580121670728879,26.466208355313924,-58.74427198856695
1.9748662513208846,22.51273875447012,-50.891217241726096
-1.6863264869291221,-15.88635078672647,-53.72111072850329
0.4008608810651175,5.996009575463077,-22.57247972274054
6.147647716389081,-42.27300456826217,23.117666616522563
4.48568201124248,-65.99120471516319,45.01506981585387
16.03515758979384,-74.24023461500131,-7.707965373143235
7.388632596701584,-34.31480566559033,-83.99059477270917
16.221340990465663,-6.676688949003326,-82.2446701315478
5.167747048777828,40.38603814507364,-62.720014110518825
-0.9269489664945594,16.519953295845756,-61.28068721316239
4.585685712995071,13.162464877641643,-42.465411389683595
9.133651888438399,0.46277675246564165,-43.618596631678365
8.481704258907104,7.80939510154135,7.510721151487987
26.63470344797499,-58.309383307234995,72.2182661849818
31.682828006272082,-87.80656556583233,42.62631176033317
25.61002545935593,-44.11900658892883,-43.53077186639172
17.554003606229365,-14.967617174517098,-86.43651667180688
15.143443297024996,8.657822585550633,-67.93374093715629
18.433775485569985,27.904907729404897,-59.28121672048457
12.736672983385585,18.555287487845973,-55.737835242206046
16.977747629585735,32.7609539011566,-42.403279111707704
24.374397710149868,23.321009014646243,-27.79726476683115
23.21746268009896,-17.972118880631424,50.938835688261115
24.62924455696813,-60.79645770474404,66.99766734131697
25.159059381684607,-39.050185522500676,1.2684082544439428
25.356232440325225,-5.1657551275865945,-79.62369467123447
26.116796527462654,0.6470565099049367,-85.78609511091004
15.940925338893656,27.77459271579933,-54.310308218510116
14.372833541869193,41.532475707569894,-56.40861079030272
21.612993052404004,47.26243664167731,-51.39551355135119
14.953715550614103,17.42677676406855,-47.206132607752735
14.807945143202556,17.146357374085344,-22.568713608884536
24.602928129570525,29.955848578758207,58.44828257907202
26.697324125634164,-35.14418013446096,54.36118833086941
24.352532676561687,13.358992280141994,-33.98546373324708
15.569678956283461,22.347755677741553,-75.14091950835103
15.292187192965535,18.954455130893603,-68.69953477577108
11.861238837183697,57.380411861597196,-46.35157564202573
7.685281127110127,29.17249188643199,-51.083813614563056
10.735969449842434,29.968488126132392,-42.171360442531466
5.663495520199091,36.88115557002165,-30.367741509688187
6.995524576800349,7.563035943560573,29.141236622568957
22.26284160180797,-52.60871911694315,74.70250737530336
21.121302311806485,7.143103918156385,-28.631031575083945
16.705259160450545,8.545100512774187,-72.72883199896843
9.99118564097869,33.69577830619505,-65.74975002558237
5.143985096874392,37.54692126557892,-54.48506400926808
5.397566161757297,47.933615509457866,-46.64400257290245
10.530040786486607,25.630294448775132,-42.361484444908385
10.204578688520769,-7.684474433439174,-18.14204696134758
14.277362586918205,-4.9406660074339435,50.75154064104458
14.665708696386583,-22.946418609720713,21.785942250827986
17.118513162710585,-18.313720566137988,-42.014914310340004
12.181233597852192,-3.352719828420196,-48.2076509049529
10.610529420555554,1.3765219764805492,-54.82636315496575
2.325559824202095,28.958270407515926,-51.975843557581264
7.256075307662821,6.15260716413615,-44.23413410100863
9.020883461904146,-0.9445155905671445,-43.2252582204392
12.62494051494906,-4.418794093863674,-28.627653325838402
20.145983896375952,-36.31772709421861,52.46747493988017
18.826663487666444,-65.93813497400542,61.00598022230344
23.717129807074993,-32.9301131333793,-64.8366237311051
26.343730645197276,-32.582482511640464,-73.46286886734335
16.333889727147362,-4.661826576593603,-64.72907547452175
17.815608661995526,35.13528678776873,-52.556359730989435
11.327744344208163,-8.748493219518021,-59.77416293041501
19.457460998944686,-2.933999389620057,-39.94563442030093
21.4544324463372,-30.829967761208998,-30.143455172555633
29.134641681253683,-21.66869475177032,28.885746016782928
37.032100391523,-51.95100106427655,11.439686157079276
28.46541061637703,-43.12299881452524,-50.6130172791333
26.079742700486335,-30.784334339246563,-71.27764106121292
17.852866784702865,8.671565966491356,-84.19450140382234
19.404795154445964,18.505084795994726,-65.55304080438836
17.092945060643387,15.120435814684829,-67.45738984521003
28.72265489434273,29.166927836006334,-68.87702081612427
25.443788505427914,41.793607540406214,-45.97504780702911
21.49011076653961,8.308553118793835,-26.211958985233572
19.09964372326248,-33.280576659913045,14.9556625030434
37.821880138095736,-49.36965358037976,19.582370428730805
27.247233768888165,-29.123944925359027,-72.44001737979694
33.18193941443422,16.165847442398448,-89.25610928775204
12.182681619939926,37.22117793444847,-78.4437864349733
14.511794998419374,10.18754010396999,-66.4298899839356
12.503524981617241,48.94557731307664,-69.3963426854368
13.744682662939383,44.6043609929162,-67.60802526697789
16.59356140038178,36.08315028701632,-47.534416336326736
19.335520822449844,16.295247982851958,12.3181369684146
0.13121716877923673,-36.16759610277835,52.67949371324818
13.062464279601393,-40.31442585152315,-21.8318894796934
10.6046326473379,17.61230565236893,-82.05102399233665
9.621616429955106,14.614406510521334,-78.2162071175548
17.120076662526557,21.862576572746654,-64.78455675133891
5.817804415144159,37.586751826806115,-59.942438294567864
10.619416901409318,43.50130756607643,-38.56464056033229
9.948349007850556,-20.039284938184228,17.88535282531471
-0.5735395423733554,-22.137698304109627,65.42059691496392
6.284679101984885,-56.64054473729415,42.1115179495199
-2.555062259203761,-36.812242392810205,-31.68613369182126
2.1445415973085495,24.838200920297098,-93.66928343642537
17.724305865843363,14.435533633295593,-68.37600569229825
16.41695503992852,29.88043276823415,-44.11702241035437
5.845431192653703,20.33319756906478,-48.2789146710741
17.61252804611022,49.01175429949303,-22.82559557441752
7.089163436030729,0.2557443624305238,49.6842610566532
18.55203056081622,-43.629138919837715,88.84812947664156
11.45135199988773,-78.5198442615037,47.45659539929846
4.516597043235587,-66.09658106302777,-20.164586630724447
8.969456883973841,29.775601276439147,-85.2934444682003
54.136285848976414,41.130518655057514,-59.95712691133706
18.447330177310413,61.10412368309615,-42.539390205776954
26.233456691300944,42.879923617246945,-34.792706552434794
22.731501013264158,33.03685354386535,-39.495533075986614
21.727167684297598,50.212318637842884,-2.7304947062323155
15.170962339925907,34.40231663697311,47.730509974216005
34.34373261058887,0.04207303436473708,4.155408585753733
32.7540163196212,7.23852592072692,41.464331237999744
14.072834026860031,-23.118334860363337,-50.1685580294533
40.91193071583121,51.85793990361424,-75.21220991046239
31.083559211446264,44.561114858534715,-49.081807427871915
30.09371663238537,26.526868376788293,-42.77713185842828
19.969128984551467,32.176416875317145,-26.618903076057883
31.81542721875455,-1.3318805344083522,19.110284975654427
23.183953231542326,-21.693292109137744,72.91753257041475
32.50169910888137,-33.93808497226817,-41.297798318671155
30.124273175225607,13.073774026741775,-78.76241068888382
26.59738858696965,27.694982035192616,-65.51892966028956
27.700840229204296,19.909871485139032,-62.53378913773348
24.742029004195224,27.01789567277762,-55.546654959745275
23.279460186948118,19.291312103944513,-57.3102907324131
11.110147838780254,15.725187372993076,-57.152826537212746
18.630663722051573,-14.88741417078269,-46.95717993552965
6.636851175969889,-3.6244527157774624,-10.668174744672935
17.35551003193914,-64.80125083267352,31.728181604328412
20.98009835142512,-69.30860806781924,10.305397878328247
7.885076265856844,-57.32037212645313,-64.02283838878137
20.510422247393233,-32.880403423592576,-85.82775558442133
12.450836175692162,13.79333182155183,-79.07883073980312
10.762362739734607,5.643289538305128,-56.22297962750659
1.7099000745059718,-20.53981137319302,-58.86201717471418
7.758010679704827,-14.705688467428166,-67.39807253751428
8.465362441966878,17.679248999483217,-56.01227775645567
6.118660591855014,-27.375839211876112,-20.309109061761262
8.015865322408875,-78.68225898988003,33.27403081696467
5.242933800904646,-79.01608917446896,20.498773072171613
10.44769518183759,-61.0203481914603,-57.485776020947846
7.406951666113255,-42.12291223537771,-88.14841188033584
6.5803547283711605,-9.07219502518145,-69.22550699784681
-2.578946086100818,0.5369851280309099,-65.90367992161481
4.338537567921192,-0.806578166216136,-62.992595909326795
-0.7552464818667479,22.598580863917668,-43.964063872244836
2.556310397595607,-50.97613645185811,-23.03495767023044
17.18571965676434,-60.59815056827062,53.667683133709794
21.800905455309547,-85.62880652727057,54.27991947875361
15.68941115686066,-24.84802469291399,-55.19304884197335
8.51874526559514,-52.21498746640441,-90.97594955011313
1.5651625458160812,25.46838516567115,-71.16583366934788
8.778291563139021,-15.461672012054796,-51.964271926686294
7.784206629985785,16.769676966140462,-51.18395461364959
12.86671891943999,-12.091580357094115,-50.933450526909596
19.95345722451981,18.52629311817747,-36.72668378655556
4.890176036693143,-8.589830804269372,45.078907983978674
20.43328213782751,-60.06942152518417,82.24543689693992
22.161549768725077,-62.69584875399511,15.530350350887868
20.504154387131106,-26.08967914956836,-67.97742601126431
23.34784768983442,-28.309277901976504,-79.01917168576628
37.33125078633431,12.2783894274618,-74.36893396166678
20.521976310022545,54.20194675919643,-55.59874775817859
14.986348672116488,51.946944416574205,-50.9194349569988
24.197866443507547,66.31801205858214,-48.750683211504956
15.926914997761735,52.448580427568146,-48.10497300304021
25.656763736561626,46.0444244357908,7.636009942372327
29.688536770725797,40.198340571237836,78.55336916428055
21.03635986538428,34.5907883759123,23.001751263299635
29.85544993891547,48.21165536865118,-73.3366383618115
27.117312295313962,12.923143472498854,-63.595695065606606
15.209787221648511,63.72765870184337,-64.25121112175586
9.138340804129694,74.53209360898659,-51.673443773861855
17.383863944748807,74.1578626045457,-49.6173921705447
21.913111876544235,60.598536456245604,-15.6084852393939
17.13150065185419,61.64496138280468,59.706438198643085
12.012712169830731,29.859576631203986,-6.0225345158688395
9.442957331266584,35.65808455742853,-46.0996202050235
5.6019949649551535,36.386258477908164,-59.976587286418884
10.175300268223062,32.20513861736198,-61.73956572607184
4.175040978366563,35.36354155187061,-43.79782452215573
10.933718272885983,34.02758688011869,-8.237570706415832
2.832114724398096,-7.6776500207312095,48.71292913549745
3.8481655948600864,1.7541028625723412,-24.25969390694346
8.635370232625128,-14.75622323626284,-58.67046271179273
-0.7232653864997403,-10.56325451440563,-55.374552567136966
5.2331050535864545,-17.77344970520033,-54.0672648452018
6.864947957481631,9.613852364431843,-33.2152370367015
0.8765998806461273,-6.022181763466966,21.538500544803373
5.9805027298231295,-24.687770384033918,22.520359577990106
5.1860304229150795,-50.51950141850939,-41.09458622379064
7.4668052768742355,-40.52971170163663,-52.509580815290555
10.348257227639952,-34.88795508761332,-55.23452421041822
11.392250058259403,-27.29358792557903,-54.73408512351664
11.841734434551519,8.846074971080924,-36.228763745490284
11.242506099487922,-1.0054359985457064,17.096164190554866
13.590017361064529,-47.883185705162056,37.93499816555343
14.98573478241523,-49.02185359519652,-23.00446326962366
16.608017123304307,-54.19560768395128,-63.12310262427776
19.79550292654829,-44.37670296253665,-52.50082636880401
22.077766306342927,-23.305412311201852,-53.77624634398764
25.262671076439503,-15.982124593489093,-45.87412660230895
22.446623078564695,-1.0916728297405136,-22.911123240989447
31.065716460488748,-12.279030726756968,24.094541057009856
27.218891274564818,-5.93828818246266,10.090827373339621
23.29048129496134,-25.469151115237384,-60.1372772977766
30.790163887251758,-20.654325913580813,-51.3230181717744
24.774955323814616,-11.621435168585236,-42.96290404301435
29.055777351754713,-20.928718616370013,-42.97766149813935
36.87293830667201,0.692885875900985,-27.422807405292485
40.20851017953472,-26.70229895280123,9.996003520908998
39.7197816756063,-8.129738221257826,13.264684323736276
39.132641265427665,-6.265476364888747,-58.48216508418894
35.15498124027127,-17.741351816879742,-62.03481674774688
