error0,error1,error2
2.0239960767511422,0.00429477221006802,-0.018634056783078043
2.015491873268318,0.005201246520345803,-0.02123896603296349
2.006831507581133,0.00561228731753582,-0.02398696897829634
1.9980268959811076,0.005649903909193993,-0.026879753581383403
1.9890894041430693,0.004637696132079597,-0.028176234718258215
1.9800199305146144,0.0027373706354030464,-0.028116190881340746
1.9708205040677957,2.881101418334137e-05,-0.026235067713477868
1.9614919326934395,-0.0013775076513014635,-0.022662465301801018
1.952039178430557,-0.001841424997444814,-0.01743276198303914
1.942468706726878,-0.0015818102561646356,-0.013993261176393327
1.9327989987868488,2.2675179341639123e-05,-0.011771497826553668
1.9230419393100475,0.0027848589615720436,-0.010381177573109955
1.9132067834787458,0.00447243179998614,-0.009561733146346795
1.9033002058030097,0.005420847332606475,-0.009137669587252893
1.8933272166012687,0.00583982946919775,-0.008991271558270923
1.8911392671281007,0.005832480904802375,-0.009038518818774929
1.8923920111338963,0.004712893264940095,-0.009213563422823364
1.8968468883815675,0.0026410281468879915,-0.008093053083540566
1.9042846768918147,-0.0002941815785007843,-0.005826823734558811
1.9145049850290066,-0.0017984384757182468,-0.002504792162428513
1.9273258648689524,-0.002239228726650061,0.0001290497001012506
1.9425779515302175,-0.0018495057733124022,0.0022924521106282058
1.9601035821152348,-2.8781660189260418e-05,0.004134155325824231
1.9757314172714104,0.0012805917834559928,0.005764389801810178
1.9895837167168413,0.0022517159155223425,0.007276767557535363
2.0017756258346746,0.0030046417409813667,0.008741779920923518
2.012415650118717,0.003622639828404477,0.010213124658519923
2.021606011396997,0.004163626886121544,0.011732448708512496
2.0294429554348095,0.004668159119724992,0.013332886260702883
2.0360170417613315,0.005165002308195921,0.015041688462972626
2.0414134282447707,0.005674999814015196,0.01688217359880409
2.045712154644578,0.006213751387250035,0.018875172946258904
2.0489884258846733,0.006793465686090802,0.021040105379406166
2.0513128945558834,0.007424242030682221,0.023395780996779907
2.0527519419283955,0.008114960393319291,0.025961008822454126
2.053367956952325,0.008873501039526424,0.027128540664793088
2.0532125780447865,0.00970787760958136,0.02714672812566977
2.0523344667610615,0.010626127811078726,0.025575746586651824
2.050777307273954,0.011636897826675253,0.02258196287012778
2.0485837239012707,0.012749490722217526,0.01824610226292583
2.0457957749683047,0.013974044625241005,0.012585581435805657
2.0424554454942188,0.01532215028566413,0.009360603356098547
2.0386112535556795,0.016805316553227777,0.007966503392980549
2.0343028843465625,0.018436329792396285,0.00800745494421879
2.0295653084204064,0.020229339208288327,0.009232707161791188
2.024430779140233,0.0208386662191438,0.009870685578523322
2.0189239676602195,0.019759196167563053,0.010068043315211262
2.013065846842993,0.017251634305617537,0.009921918001555502
2.006877392298349,0.013447394552910358,0.008903447116502906
2.000379353478269,0.008389029043467023,0.007132856653825632
1.9935937733074032,0.0053062626399992445,0.004676574607601304
1.9865469185251754,0.003587604700303072,0.001562520641972681
1.9792601759860284,0.0028597784762798262,-0.00015388416441103952
1.9717528486175562,0.002874826489466662,-0.0007453669314509832
1.9640411102319277,0.00423230432079909,-0.00043739683433317823
1.956139522806953,0.004713309390554603,0.0012227478805479058
1.9480619812421287,0.00454795227859871,0.0024048238414119782
1.9398216312683934,0.0031289917960721594,0.003224921113747661
1.9314303509728987,0.0006596004421238152,0.003819113999223209
1.922899611343715,-0.0011403558040957579,0.0042836158857812315
1.914240449940259,-0.002499130785821589,0.004687744208672232
1.9054626564683856,-0.0035621390527289503,0.005082791787157534
1.8965751975436418,-0.004420774729358326,0.005508112960142786
1.8875864006278826,-0.005131057483834029,0.005995317091791581
1.878504042545915,-0.005725691755369578,0.006571170114032968
1.8693354021775317,-0.0062218533420758506,0.007259615698394032
1.867807047658579,-0.006598343678947004,0.00805345357837472
1.8696628303982759,-0.006104572841757446,0.008964229265108935
1.8746699567186587,-0.004855955449440389,0.010000004722119557
1.88261477904759,-0.00291439299277671,0.011167544187044746
1.893301069812103,-0.0003083103709256078,0.012472397621116136
1.9065484669204342,0.0012027723378560875,0.01391899195288721
1.92219081617139,0.0019131501248177724,0.015510741103445318
1.9400737171975295,0.0020312530067461477,0.01725000862953095
1.9560621409252883,0.0016968211639427774,0.019173697192309318
1.9702790185250427,0.0002548020349250402,0.02130684744077552
1.982840194544759,-0.0021101511686918246,0.022164922707018118
1.993850687448585,-0.003385258773867378,0.021986372218759456
2.0034103709792297,-0.0038394624883614785,0.020336263494734528
2.0116110235589715,-0.0036455638629091947,0.017395422089778984
2.0185400982166413,-0.002162227350195723,0.0132675065472259
2.024281441492978,0.0004245428092098181,0.010746652177849182
2.0289215294734064,0.0020695798675162496,0.009441883909832197
2.0325384316169615,0.00306640967997461,0.009087266774697093
2.035203360304044,0.0036083883918863356,0.009506292449854086
2.0369823239636857,0.003821229931569454,0.00981969277426965
2.0379359839198026,0.003784969133447972,0.010068665685590134
2.0381211578996425,0.002801233937783276,0.01028311698408298
2.037590239269017,0.001022811236062545,0.010485052924848404
2.036392711257039,-0.0014685499894839496,0.010691031298907352
2.034575478569738,-0.0026925187326602494,0.010913933507498223
2.0321835892711424,-0.0029782668585353832,0.011164168733942877
2.029258030489102,-0.0025292249397256294,0.011450529955265869
2.0258367629934315,-0.0007175635279166528,0.011780834146264428
2.0219553561367403,0.0022690539026275283,0.012162326956324384
2.017647776664967,0.004123377892953199,0.012602103458675863
2.012944922214831,0.005192876399373805,0.013107332460109809
2.007874846910334,0.005698101383765327,0.013685398468495556
2.0024635741087606,0.005775850522502801,0.014344053634373261
1.9967354409780826,0.0047598505687277935,0.015091572320733273
1.9907122054795807,0.002817526458400527,0.01593676396165789
1.9844148510414554,3.2571154060697315e-05,0.016889089478491125
1.9778638696843232,-0.0013496526725084584,0.017958793714276784
1.9710803846135505,-0.001711224972855352,0.0191570158274655
1.9640826872046013,-0.0012863413382009701,0.020495778621196996
1.95688748014155,0.0005355703350445446,0.02198808839042738
1.949510615792803,0.0018734347550753542,0.02364801797438073
1.9419668542555504,0.002912103473377012,0.025490885770230624
1.9342698803658953,0.0037729096003026505,0.0259698768382546
1.9264268252170025,0.004536054456087705,0.024723687535088305
1.9184425667422242,0.005255205545147283,0.021965520289520025
1.9103232165780462,0.005966888590500431,0.017802897963286757
1.9020766513404577,0.0066966388821279605,0.012267198083337046
1.8937129255549126,0.007463223744089079,0.008822097613798163
1.8852488878163227,0.008280525084210254,0.006921231131110244
1.8766955241325536,0.009159799385190417,0.006211207717923457
1.8680615986160316,0.010110820864407667,0.006504775515817551
1.8593543127602894,0.011142693603294482,0.008227374466311731
1.8505806416114896,0.012264040521176979,0.008903037402696969
1.8495034680261146,0.013430277262980012,0.008679867127981269
1.851825289905006,0.014644861625983519,0.007155284382259145
1.8573130578563168,0.015903683619000016,0.004520790257001119
1.8657532143847029,0.01720320159044843,0.002693413751046652
1.876950605915169,0.01853988789702778,0.0015292629380760244
1.890724342604176,0.019910424741784623,0.000880171705958557
1.9069070262109105,0.021311648681484496,0.0006461958394759395
1.9253437292356255,0.022740532103532822,0.0013512057412783459
1.941883493285172,0.022877917110215962,0.002865649157766568
1.956645587497599,0.021222590503280136,0.0037420551220791035
1.9697411906548157,0.018052250000573325,0.004122305358589678
1.9812763407056935,0.013525386768383075,0.004104118938879982
1.991352600306636,0.010466519562268562,0.0037205237487139132
2.000071718373758,0.008412804644920339,0.0024531234491625043
2.0075264459837117,0.007053974069382417,0.0004351282662983444
2.0138031395296414,0.006193847635408969,-0.0008333505649031877
2.0189824522155324,0.0056849503163866975,-0.0014746991864694802
2.0231393527865738,0.005430208116270585,-0.0016233511792426256
2.0263438106708946,0.005366896615622195,-0.0007777977092034521
2.0286611015503557,0.005455762966890924,0.0009205131718220891
2.030152612224883,0.006421005601713319,0.002035586687405383
2.030876175664004,0.006643034551289603,0.0026839189981473837
2.030885528292689,0.00629656714247588,0.0029987525083688955
2.030230541520702,0.004741188153171398,0.003072524427367495
2.0289575743743202,0.0021629568085285065,0.0029689772032984825
2.0271105001612866,0.00022059545469413255,0.002731682380604244
2.0247306800801557,-0.0013115829781528477,0.0017983239173271508
2.0218559333966946,-0.0025821307684695933,0.0002704289624887052
2.0185216434641693,-0.0036886213503550063,-0.0017933933060927639
2.0147611494127347,-0.004694915633395436,-0.00284788857768088
2.01060592466434,-0.0056425893202163005,-0.0030988420885004917
2.006084721272304,-0.006558493741308539,-0.0020832334711296334
2.0012241267274193,-0.007459774227020081,4.245727184729897e-05
1.9960493436993176,-0.008357117608187328,0.0015862696567206765
1.9905840054937325,-0.0092568584580028,0.0027443506713214754
1.9848497346326042,-0.010162433293245048,0.003652340347206907
1.9788665414107889,-0.011075297972766022,0.00440431994024929
1.9726530392376218,-0.011995520906373907,0.005065848328757627
1.9733115692822636,-0.014175527605889311,0.0006175972286566436
1.9736933874439635,-0.01885319472406112,-0.0015515731617440512
1.9737250807176308,-0.026022867442688287,-0.0017379068166092106
1.9733682042084384,-0.034115625037199296,-0.00010340052507979726
1.972614323587947,-0.04263819764852645,0.0011804832934180847
1.9714814559524885,-0.051847976818934896,0.002416260274737345
1.9700157257164732,-0.06186216924956074,0.0038256959563979323
1.9682913395846844,-0.07271183187199257,0.005576905256305329
1.9664059836033998,-0.08433502180948017,0.007802932516450697
1.9644785954104333,-0.09661947075634694,0.010614444460428717
1.9626461973203493,-0.10941254090933394,0.014108473919024376
1.9610604000154188,-0.12252373168606241,0.01676989276654074
1.959875136704442,-0.1357347039052906,0.018916291524426542
1.9592485070971575,-0.1487930430951251,0.02076203577950716
1.9593263507311918,-0.16139046013368671,0.022451334640740117
1.9678495089288932,-0.17247204591346801,0.02399919060632511
1.9811671037187921,-0.18213845160091507,0.02537386628925837
1.9990491769146945,-0.19017579190198072,0.026554579687675505
2.021267989912264,-0.1964091491500107,0.027507978822977234
2.0475982529827603,-0.2007014221615476,0.028191826653644152
2.0778181925606156,-0.20428098767400538,0.028533139700455633
2.1117361838537816,-0.20750168162294588,0.028472542502779627
2.1457291111911982,-0.21067826321872216,0.028003982086893926
2.179847660685072,-0.2137610970402034,0.02654717708998587
2.214126772882757,-0.21671265984956367,0.024174146908571278
2.2485919109080044,-0.21950100059173663,0.020920729867505334
2.2832603402851483,-0.22209958379405267,0.016796288432966665
2.318142396886185,-0.2244954932638304,0.014588018252136863
2.3532540106839606,-0.22665703688270136,0.013847222073480032
2.388599187750553,-0.22856074369281557,0.014253171415733184
2.431309156620365,-0.22940513142472063,0.014792006426937078
2.4782127502313744,-0.2294132438798992,0.015367686495079667
2.528987501390631,-0.22857248984766548,0.015914930958903523
2.5833293753642352,-0.2268868041689433,0.016381459833710844
2.6384491839493798,-0.22462001940770848,0.01674044851761525
2.694246035019777,-0.22180302032287333,0.016976118625393666
2.750624518215826,-0.21846647291943072,0.017073991352516655
2.80749444521411,-0.21464047393504945,0.017020773828951074
2.864770578095329,-0.21035224876061986,0.01622561259438061
2.9223706755362064,-0.20563242190668005,0.014767553613654725
2.980217560413263,-0.20051025641202153,0.01270435675598463
3.0382388193339955,-0.1950135185725471,0.010078227917680644
3.0963665037267996,-0.18917079898798772,0.008537035082651584
3.1545398877358464,-0.1830004073605463,0.007847868997944495
3.212700035897225,-0.17652084109775928,0.007834837660904162
3.270790267658805,-0.1697501720535643,0.008364491826843089
3.3287563346654157,-0.16270664441679641,0.009918808950424523
3.386547349963461,-0.15540550449223783,0.012326637628457485
3.444114774064439,-0.1478571116363125,0.013558040267676201
3.5014089174682024,-0.14007945302440258,0.013815270260685226
3.5583824589525777,-0.13208966896654767,0.013250602078134867
3.6149905773148534,-0.12390295380661787,0.011391996478938779
3.671189838169094,-0.11553805128819121,0.009999589875536896
3.726942393474408,-0.1070050104813602,0.008958019181638317
3.782211561294401,-0.09831361713871671,0.008178999418042208
3.8369619276733933,-0.08947327084524766,0.007594792788367919
3.891159377282216,-0.08049292619781548,0.007153284056000747
3.9447710841760664,-0.07138107109673374,0.006814257274871925
3.997765480820382,-0.06214572647583451,0.006546574555377494
4.050112215917027,-0.053447523260375336,0.006323573668095046
4.101773096891697,-0.045180692260257435,0.006128203443339844
4.152712238175238,-0.03727306926175626,0.005947068250048703
4.2028958993946235,-0.02967529512081135,0.005769628619196646
4.252292334321178,-0.022353465297363716,0.005587568066280834
4.300871658370605,-0.015284122765830684,0.0053942956063849305
4.34860573483255,-0.008450847569182292,0.00518455693398318
4.395468077416799,-0.003070892612382973,0.004953917982193034
4.441414586733672,0.0011247062839665923,0.004700654786783459
4.486406702142441,0.004325626173770802,0.004423024847671613
4.530410980795382,0.006666870996901002,0.004119371103693013
4.57339867279602,0.008245549262665616,0.0037881491394267455
4.615345343917951,0.009132368623002225,0.0034279206181552766
4.656230557424966,0.009379543548511783,0.0030373339692561117
4.696037611380928,0.009026254400859766,0.002615102344601055
4.73475332321183,0.010611171915603014,0.0021583431699389545
4.7724038394406465,0.01363409835268067,0.0016652402166118566
4.809008656037453,0.017741824785104936,0.0011337431238197275
4.844582895354784,0.02073681210334979,0.0005647424055462525
4.879110124495563,0.022855722862569892,-4.248697564891785e-05
4.912577254383116,0.024264566082715825,-0.0006888223806277961
4.944974220480571,0.025080310759972753,-0.001375198416879622
4.976293677334093,0.025385791560093095,-0.0021025645248731483
5.0065307398238135,0.025240022885182966,-0.002871867345399465
5.035682775523057,0.02468535362327368,-0.003684044254100967
5.063749242263168,0.02375243982125162,-0.004540021488204217
5.090731562388675,0.022463706021524033,-0.005440713766902998
5.116633025572324,0.02083575767023908,-0.006387024015256473
5.14145871340293,0.020799777263173686,-0.007382309543357349
5.165241700327805,0.021963657833248634,-0.00842697454832841
5.188009575726617,0.024050909941750256,-0.009521804531037674
5.209786040678234,0.025120003538928584,-0.010664868831370612
5.230567424230799,0.02540307267537857,-0.011857004567759757
5.250352901232459,0.025061776721392093,-0.013099051621714658
5.269144192831447,0.02420889767449081,-0.01439180669631906
5.286945285984981,0.022923244350547135,-0.015736009881807685
5.303762201834245,0.021259967892790284,-0.017132343821103728
5.319602815518966,0.019257716609462155,-0.01858143672678298
5.334476720443208,0.016943606394045303,-0.020083865641112388
5.348395127855374,0.014336290338938469,-0.020353325633202374
5.36136808573526,0.011450805319283372,-0.019001721126380388
5.373407759298202,0.00829899030950853,-0.016314698836515377
5.384529403836863,0.004889600128788781,-0.012522827397886202
5.394749616428451,0.001229217018813031,-0.01021051188412542
5.404088091593532,-0.0009707757239175113,-0.00907469300078975
5.412585368374995,-0.002068025501938287,-0.00888594785142715
5.420276212494082,-0.0023150167346505665,-0.009471236611581958
5.42719143489936,-0.0035140378214649666,-0.00999693625035786
5.433339120098502,-0.005446316425734081,-0.009890193861824952
5.438729974380148,-0.007959442758167935,-0.009264657494796645
5.443376940826918,-0.010947805444806512,-0.008207076216441267
5.4472950377623715,-0.014338233007516521,-0.006783673499724056
5.450501194766326,-0.018080077155613886,-0.005045039479255473
5.453014110706523,-0.022138347486721482,-0.00302988056700093
5.454854139314615,-0.026489005904949545,-0.002187464814416568
5.456042046615481,-0.031117985166281635,-0.0023012977785061835
5.45659992186671,-0.036016139542911906,-0.0032080577111484186
5.456551471615914,-0.03964775699282894,-0.0053705920309858836
5.455937536610845,-0.04233191482441764,-0.00697407453730249
5.454796088729002,-0.04429069921369149,-0.0081460678118878
5.453161076211634,-0.04568088121387304,-0.008983736583450308
5.451063267639357,-0.04821690914371715,-0.00956725260349875
5.448514273123307,-0.05163761173537828,-0.009952191856705622
5.445528671339167,-0.0557622748735266,-0.009590371505350451
5.442123875827473,-0.06046512459985417,-0.008613882717801509
5.43831979863869,-0.06565910324014418,-0.00712369015440393
5.434138743269569,-0.07128391875567448,-0.00519700927861158
5.429605274813001,-0.07543021668145901,-0.0028800805727308425
5.424762792388479,-0.07846195073095653,-0.0019358105389390501
5.419647769883297,-0.08063893083433184,-0.0021090136814911
5.4142922344370294,-0.08214568747284932,-0.0032079445980596408
5.4087249933000265,-0.0846357449623307,-0.005689330406787997
5.402958372312924,-0.08787922782374724,-0.007403603654196843
5.3970089550640905,-0.09171379539072996,-0.008516992291262187
5.390894579757197,-0.09602763139693292,-0.009156017861256707
5.384634455107723,-0.09940509406935828,-0.009405311793223708
5.378260359716118,-0.10207667804083831,-0.00875129765881909
5.371800392739079,-0.10420430406172598,-0.007350312129386643
5.365279571800195,-0.10590278146899337,-0.005321701722173958
5.35872038825796,-0.1072541297641123,-0.002756663785900233
5.352143141067469,-0.10831772679307729,-0.0015590048935069827
5.345564656680605,-0.1091413746494379,-0.0014729848893107426
5.338999556534599,-0.10976196882618208,-0.0023055307246452107
5.332460874699387,-0.11020892354637608,-0.004498734434076915
5.325959920433059,-0.11050662501524111,-0.00594262786676382
5.319508646486049,-0.11066998648445246,-0.006796267972434711
5.313116890834627,-0.11071216450629613,-0.007180876295539847
5.306792742134491,-0.11081658283222864,-0.006602757932440157
5.3005413754939426,-0.11098803827451273,-0.005231293148420252
5.294366817102279,-0.11122176075646771,-0.0031965498008373456
5.288272407623495,-0.11151354163544666,-0.0005986200088851371
5.2822610336393545,-0.11185957240605386,0.0024852803275272977
5.276335283595848,-0.11225515375451253,0.003867074681357191
5.27049499121926,-0.11270304815722848,0.0038595036582340543
5.26473954706687,-0.1132062961308844,0.0027000690688644942
5.259068663389876,-0.11376796067622355,0.0015431599624437656
5.253483861889755,-0.11438685286420046,0.00036457505885168244
5.247986613554153,-0.11506199608471682,-0.0008543548852146844
5.242578408026411,-0.11579258803879162,-0.0021280290387635926
5.23726080881702,-0.11657796939403688,-0.0034675405587207956
5.232035497140454,-0.11741759754995273,-0.004881413661105188
5.226904306442969,-0.11831102440400991,-0.006376167563842859
5.221869249203217,-0.11925787730763765,-0.007956748271785285
5.216932537250211,-0.12025784260644126,-0.00962685940486585
5.212096596599403,-0.12131065130335454,-0.011389215854603433
5.207364077626126,-0.12241399543995028,-0.01190731118040656
5.2027374786907155,-0.12356369013162367,-0.011407251602989258
5.198219030523509,-0.12475580405004302,-0.009475562365339066
5.193810925208924,-0.12598654968861173,-0.0063454378904265595
5.189515899841687,-0.12725276825532628,-0.0021974263165265295
5.185337480334795,-0.1285510410064184,0.00015630281934701486
5.181278357314556,-0.12988447594853456,0.0010610655002906636
5.1773403666947555,-0.13125665145455356,0.0007804375771702363
5.173525426934178,-0.132671084996325,0.00029304503872453315
5.169836665132868,-0.13412793762359157,-0.00037646421806346455
5.166277414391549,-0.13562728161922286,-0.001209156909772095
5.1628511973898386,-0.1371691109654166,-0.002190466953853291
5.159561709616059,-0.1387533498511698,-0.003309157418261173
5.1564128029132075,-0.14037985931307528,-0.004556520982789108
5.153408469610528,-0.142048442235462,-0.005925764205698272
5.150552827305913,-0.14375884697835933,-0.007411533396185356
5.147850104265677,-0.14551076989754744,-0.009009549564147346
5.1453046253671495,-0.14730385699530552,-0.010716327386333718
5.142920798498729,-0.14913770490712192,-0.01252895888850295
5.140703101335413,-0.15101186139545017,-0.01444494698363308
5.138656068417963,-0.1529223767408122,-0.015041668207801845
5.1367833788614075,-0.15486440789854977,-0.01455641192218543
5.135088263354306,-0.1568330483045277,-0.012587131943719689
5.133573548794181,-0.1588242767553599,-0.009373795884636493
5.132242487428986,-0.1608348010843548,-0.005102562178336445
5.13109899495998,-0.1628622916582411,-0.002856433851699889
5.130146764869022,-0.16490945251559394,-0.002247494696020041
5.129388184158997,-0.16697993620573734,-0.002979118486571138
5.128825503499414,-0.16907682123000137,-0.0038666253586560626
5.1284618688566,-0.17119954200091847,-0.004895323715360466
5.1283003863988545,-0.17334745808305013,-0.006053790505572062
5.128344109089781,-0.17551986392526425,-0.007333091314875374
5.1285960244408795,-0.17771599681512507,-0.008726178694243717
5.129059043411962,-0.17993504331402044,-0.010227428125988232
5.129735990364016,-0.18217614443534957,-0.011832280245135147
