x,y,z
-5.840747800959308,-0.055552526263940846,-0.5484628801466724
-5.679923277198431,-0.05385994692096655,-0.5491698173590221
-5.525248035884831,-0.05334059707460902,-0.5509560077689625
-5.377560028130026,-0.053851013100325085,-0.5522834288661892
-5.232975327975236,-0.053128315548273616,-0.5525532990549525
-5.081403282511522,-0.05411033362463902,-0.5531491162311547
-4.929951888643022,-0.057469325913482056,-0.5550564043078644
-4.781952916249228,-0.062728074332027,-0.5585453126559984
-4.634606853834518,-0.06776206700901422,-0.5620300120820806
-4.488169319764352,-0.069927049410729,-0.5642399387571735
-4.3404524799493585,-0.07333309406408563,-0.5654772587808001
-4.196854138873344,-0.07583566972748773,-0.5672090520145975
-4.040421632021804,-0.08272966042600914,-0.5706590564440603
-3.8949592816352445,-0.0881408573222241,-0.5747086754102544
-3.7429906066606105,-0.09362274114374304,-0.5773456280034721
-3.5942479429588987,-0.09656277435499065,-0.57985174243892
-3.4472727821123383,-0.1006257984713005,-0.5835559573817896
-3.3011456449289147,-0.10502438367648573,-0.587164206381181
-3.1479272514866183,-0.108704168376254,-0.5919920464011326
-2.9966148731459925,-0.11274374942777002,-0.5963721500555768
-2.8459531127879316,-0.11664892193022984,-0.6007647041817993
-2.7050648857246253,-0.1184686728877922,-0.6055543338449187
-2.553312894017664,-0.12133310981230441,-0.6106850698991131
-2.414375381805666,-0.12258266562320322,-0.6153033914283598
-2.271909531390383,-0.1247731227962865,-0.6185167251674047
-2.126155439542057,-0.12643036092854626,-0.62140430302109
-1.9702028936213791,-0.12969127725340573,-0.6249663345216027
-1.822588751928555,-0.1322820985834219,-0.629650075540658
-1.6712159385469072,-0.13537863919105453,-0.6331147657539071
-1.518812304357862,-0.13560733797239533,-0.6358539211273518
-1.353650680572104,-0.13582473096373374,-0.6385134961278005
-1.1961322091736308,-0.13647030431772658,-0.6412287275237997
-1.0374738437586222,-0.1353806947586591,-0.6445362316898239
-0.8830587675037541,-0.1335544966853657,-0.6496779383019127
-0.7301143424528543,-0.13296518944670327,-0.6539357788127389
-0.5795811608024105,-0.13133552729314377,-0.6566131282736672
-0.4268935176081834,-0.12887788760677168,-0.660088608051484
-0.27141054361429995,-0.12623433190545624,-0.6635019408218251
-0.12333354392528717,-0.12635711732572733,-0.6685964542968698
0.027987867391202376,-0.12538641274310527,-0.6721935273492254
0.18549204169897285,-0.12375748578969119,-0.675488711273963
0.350030008068603,-0.12164127409436742,-0.679492526396269
0.5061139774309592,-0.11900707275824993,-0.6841993971166592
0.6707345647209687,-0.11596187112790704,-0.6889530552085675
0.840834027860333,-0.11257097707191241,-0.6951228192161226
0.994978945781896,-0.10873959027105008,-0.7021823985591887
1.1588271178756093,-0.10487420961004919,-0.7086189081392728
1.3111705436354704,-0.10175864038943906,-0.7151348853306385
1.4669816221472458,-0.09867510299728034,-0.7190231318503101
1.629631483179225,-0.09470116509599447,-0.7236137358354711
1.787478219906597,-0.09161388702049082,-0.7304264180120794
1.9444291835481535,-0.09123290324377377,-0.7383057465207984
2.1110769857226113,-0.08750087698888888,-0.7454015362643345
2.2770678459250684,-0.08404911028397315,-0.7515297554722182
2.4467222454434583,-0.07889876251698674,-0.7584641028109482
2.614382815054358,-0.07510817088378992,-0.76645414456467
2.7784437953931587,-0.07114906748569386,-0.7752081684670191
2.9432806971023013,-0.06614001541396211,-0.7834511382670055
3.098506577591904,-0.06254293476513764,-0.7899399017757415
3.25260059304796,-0.06103331204405748,-0.7957695807594162
3.4133356677253364,-0.05925855595845751,-0.8034330454872438
3.5628982621607648,-0.062077145906135084,-0.8121269668396587
3.721494582220067,-0.0653986523743231,-0.8188446268421635
3.8809062249682382,-0.06558724386107048,-0.826007707524113
4.050957232404298,-0.06662298763759253,-0.8345114239727784
4.216803581022376,-0.06617280686388462,-0.8429248789421543
4.37876804204774,-0.0676307014414393,-0.8504443422520571
4.547201252864625,-0.06686550200968522,-0.8578205583800075
4.713481589600499,-0.06448167745753185,-0.8654229669021343
4.866126653968791,-0.06498690338677797,-0.8740988841532827
5.020711137221122,-0.06397260220127454,-0.8801322926212812
5.180843075287254,-0.06340916143189988,-0.888398052374885
5.341273938455966,-0.06452049245399014,-0.8969226565988866
5.498523009089889,-0.06548765775705427,-0.904109840650221
5.660130426074446,-0.06428098523966752,-0.909421714436226
5.8231436880325,-0.06249446655444212,-0.9167730352421498
5.986708707021947,-0.06284083702420643,-0.9251957910463907
6.143393401874129,-0.0650469622544628,-0.9332386365698152
6.3016428827975055,-0.0661150256610321,-0.9394087181549362
6.465388954462612,-0.06423525376145114,-0.9462713065882882
6.624259913696424,-0.06063652482749295,-0.9541163871102675
6.776803312390856,-0.0604063968048403,-0.9624287591882456
6.9221765877143095,-0.06305684207597065,-0.9675436749844162
7.068211627762077,-0.06702450286248703,-0.9708755455005706
7.2218315219547655,-0.0711062454745902,-0.9749626544799043
7.372626446328107,-0.07780413790627273,-0.9814521377301779
7.52459147434742,-0.08806393966277262,-0.9863783246338674
7.672352402788449,-0.09747054476455685,-0.9882303349955338
7.828226243540009,-0.09981184642570592,-0.9928500293982644
7.97569493918162,-0.09953202422707415,-0.9995848649295704
8.122805060951528,-0.10123946421547432,-1.006642790784301
8.259488680395712,-0.10301681826541574,-1.011689085566548
8.408569300709285,-0.10451839284216718,-1.017477021250172
8.551197948758825,-0.10511012394858864,-1.023351084886328
8.691813517083254,-0.10503222156967093,-1.0292206414107485
8.828595116574233,-0.10261263023843178,-1.0337727297887473
8.971270523441772,-0.09948672272526453,-1.0367940569262135
9.112655140096098,-0.09673823743154211,-1.039926090118376
9.251684651070812,-0.0972435030340251,-1.0433328887551414
9.389549054862622,-0.0982203155341609,-1.0458310572261968
9.52974821881977,-0.09786526195454882,-1.0488659152759148
9.67240527783978,-0.09724204035254687,-1.0517580704224605
9.813471254630723,-0.09558538829452735,-1.054081671399845
9.94653715847134,-0.09262454236771987,-1.0557768515052475
10.082101783399539,-0.0884857884232638,-1.0576183900324612
10.217281858673436,-0.0822693156630385,-1.060060232239645
10.341761701778106,-0.07877758389076708,-1.0631015382863902
10.468149669405607,-0.0750475565557056,-1.0635447880225384
10.608159018606244,-0.06941875053422832,-1.0642047361380096
10.73587324785898,-0.0664154985510014,-1.0644038301667105
10.869721818875046,-0.06803719763709318,-1.064145502917227
11.010237785807876,-0.06591491257380892,-1.0612875489888747
11.151985406288825,-0.06588100634542944,-1.0589071233320912
11.281252127920375,-0.06534130482768906,-1.0559293980359157
11.422590600954969,-0.06244018288270431,-1.0514399150338254
11.568206883321755,-0.05480694921225156,-1.0479199463802151
11.70619184697403,-0.04986479991092578,-1.0454020612901904
11.845713731495403,-0.044877606353134765,-1.0428665327759328
11.987817137854563,-0.039788790622792655,-1.037736910327059
12.129914477145821,-0.034972050238178884,-1.0310559587589976
12.275360854106038,-0.030420320904448524,-1.0258869379474032
12.423006353410864,-0.028265671509076357,-1.0220311029959153
12.566036030907297,-0.024400880792618884,-1.0174223149098596
12.713068757209541,-0.019584667305218285,-1.012322662568561
12.852651835588993,-0.017898231228014563,-1.0066910492248393
12.988537670436921,-0.016175243276661595,-0.9991451362340492
13.125643784827803,-0.017313271048869594,-0.9919535790432731
13.260174643295372,-0.019918915889864275,-0.9846621933479585
13.39381785880497,-0.02415477916957109,-0.9780809472311346
13.539869343049974,-0.028443175634096922,-0.9710759910761464
13.683306783005616,-0.033151236773809295,-0.9631102179943164
13.825465376528891,-0.037895061829754315,-0.9552201931391245
13.966600669206244,-0.04088218175184552,-0.9461760353476141
14.104633903396783,-0.044695964571526116,-0.9371984884318793
14.247241504005707,-0.04852638069316236,-0.9291530323750747
14.386802356778578,-0.05412797260759157,-0.9215694755818205
14.53315861618085,-0.06017989206856017,-0.9141074969965622
14.675346176263734,-0.06498195585874311,-0.906702486413143
14.816171992471801,-0.07175368880001774,-0.8984315196916138
14.969232913640578,-0.07518925730286653,-0.89130782217992
15.11973767725727,-0.07766934479396637,-0.8843817465990682
15.27546624071488,-0.08215782722268172,-0.8778533014098135
15.437470998098146,-0.08319695355110718,-0.8700302085180599
15.592494083903935,-0.08501565789636403,-0.8628577728386962
15.740342730243107,-0.08798307773490432,-0.8566383107533355
15.897602899212528,-0.08984684046215417,-0.8510199052568653
16.055730687725784,-0.09246619352877525,-0.847444668123127
16.216519638263975,-0.09627627012535515,-0.8446579280981522
16.386977536804782,-0.09754211431645456,-0.8428678251500078
16.552028412047804,-0.09790806138095144,-0.8415796470521227
16.716317041606025,-0.09698300310973731,-0.8390049939308878
16.881010688811866,-0.09534271312222357,-0.8358460145892866
17.044439071952667,-0.09317913063875059,-0.834191272695321
17.21710176533177,-0.09258907197917315,-0.8339326676476697
17.38150781960053,-0.09318873720836458,-0.8345994202697115
17.536050973521,-0.0899277256696002,-0.8348945531477423
17.695144401677982,-0.08868433001411256,-0.8352883792021423
17.861515342397965,-0.08813760771186993,-0.8374229033571405
18.03176018530802,-0.08874543991503463,-0.8390168069226746
18.20380427424752,-0.08954507047562082,-0.8407066534685275
18.37780675285842,-0.09015731129011323,-0.8438316214031195
18.55159051533304,-0.08994360676430162,-0.8489302733190275
18.7242662361174,-0.08997579735505114,-0.8537811765496764
18.890422307034235,-0.08960778800405225,-0.8598092155495919
19.066380273779988,-0.08964648175592153,-0.8670791625128778
19.239326392148485,-0.0906311992569393,-0.87419275029365
19.412695637389366,-0.09065065519383143,-0.881176033730227
19.57902086262002,-0.09171609985080245,-0.8882448466607422
19.74948259445909,-0.0917764261549472,-0.8958800059442766
19.924011837081522,-0.09030902671260212,-0.9055654222345872
20.085982125521088,-0.08775944458344309,-0.9141076302015501
20.255069582327106,-0.083997467088613,-0.9215161799072386
20.4091992086275,-0.07895852434216093,-0.9300796950430525
20.55825998655897,-0.07400217137980067,-0.9389389756101547
20.709519006490094,-0.07077697429703453,-0.9471305922813795
20.86551660340267,-0.07161834278259475,-0.9554931099552554
21.01860085658001,-0.07610790419893017,-0.9621987916772964
21.165808685731285,-0.0825525872838938,-0.9683528746086492
21.307341728038086,-0.08795098606068336,-0.9723049240256879
21.457810217919274,-0.09173196021714143,-0.9788492467559032
21.610766845694574,-0.09725103336071829,-0.9868288734754597
21.76666014646566,-0.10384727582784632,-0.9943303408688207
21.918876283391185,-0.10706925047957576,-1.000413973413394
22.072349538761696,-0.10722188574271221,-1.0078153073270357
22.225259178064864,-0.10451059541604167,-1.0158910740644203
22.374913155066867,-0.10356609759865491,-1.0247837234789983
22.530116842884464,-0.10245074257442405,-1.0339786689800565
22.67656492979873,-0.10321937909845151,-1.0421931260406996
22.82081979114391,-0.10363595525541035,-1.0478117457522431
22.963912686610833,-0.10462596405662009,-1.0530869035443549
23.107628550785513,-0.10429159368163503,-1.0580856232018556
23.254790365060607,-0.10546910583099628,-1.064252389228969
23.408106324876456,-0.10871774850654602,-1.0714630100386595
23.541938534410285,-0.11290152747237465,-1.0777502347279266
23.676987252377923,-0.1165532382540026,-1.0811627237738615
23.82433081079087,-0.11740771895687113,-1.0861365733223267
23.962162697378766,-0.11800748802874654,-1.0923586141673691
24.097268623553738,-0.11915078003817701,-1.096613870822767
24.2374045991416,-0.11905223935361142,-1.1011999723755217
24.385289241287147,-0.11831823007101308,-1.1075258011384308
24.52056174011799,-0.1202217751862312,-1.1137733913099626
24.64745464287378,-0.12161527525979378,-1.117897815467526
24.797000241227696,-0.11932466052635257,-1.1206449336981132
24.93240197017876,-0.11622603830858987,-1.1239882446766398
25.065556332125748,-0.11699219371987428,-1.125597398261188
25.19957032605116,-0.11816352532822508,-1.1259357019929976
25.338499082973847,-0.11936279454563987,-1.1275118786647949
25.47064624083783,-0.11771174967458535,-1.1299618912845562
25.61469980739244,-0.11493250025987863,-1.1324648564256337
25.762783397165077,-0.11249629292153757,-1.134563740953946
25.895961259592895,-0.11402212367220685,-1.1372620843801275
26.04671550267173,-0.11115741028758078,-1.1396231402405363
26.182271105357035,-0.10876893240920325,-1.1413813465338831
26.310212751053637,-0.10792855785296991,-1.1435672368936705
26.457718901716433,-0.10361844699358504,-1.1433790322662831
26.585220666125117,-0.1014104648909692,-1.1449118083813636
26.72524351997445,-0.09950264903591927,-1.1436346006181533
26.87760093193077,-0.0970543591202422,-1.1428806156638436
27.007163189379312,-0.09877021830353108,-1.142946211733017
27.135363280435584,-0.10009735365223012,-1.1422983989864006
27.27036748919352,-0.09675739993128965,-1.1388043805513695
27.41555918538397,-0.09443310451707788,-1.1352075099518588
27.562902513728897,-0.09325953571874553,-1.132679296862083
27.69229202108919,-0.09480639155038649,-1.130841292150791
27.83852763975649,-0.09404798069095105,-1.1283897833119263
27.992671351044187,-0.09058409304144714,-1.1264155105699503
28.1372495503618,-0.09144134483706237,-1.12504879157139
28.27574754726367,-0.09468537846400013,-1.1226391791548058
28.416144335273827,-0.09545541067310673,-1.119210493520972
28.56891374783348,-0.0980245127395197,-1.1157815402244897
28.72210169711577,-0.10430276974854678,-1.114525619903005
28.86972313013644,-0.11577444267643089,-1.113479156359974
29.022734227352107,-0.12904017997760706,-1.1137494224946858
29.181529444976885,-0.13790873168361767,-1.1130323032583425
29.340911129920542,-0.14742731187693708,-1.111424569589455
29.50452133547004,-0.15915869737799374,-1.1075924317265018
29.67945333686021,-0.1727830525380005,-1.104802195745905
29.847939492051363,-0.190580354485456,-1.1046586535748673
30.009695293295664,-0.21214246559394315,-1.1051109482948869
30.168102023613784,-0.2387991023584049,-1.1050720239509875
30.32431107565135,-0.2698610948081305,-1.1046103116072363
30.47968260882118,-0.304823841002972,-1.104683985368241
30.636802411043078,-0.3444564288016621,-1.1075096580170858
30.78143998484597,-0.3845486402782078,-1.1112042535540807
30.926479969346097,-0.4316175301277465,-1.1147626429122304
31.0752157479341,-0.4794134903858743,-1.1165459087405203
31.223248389042027,-0.5294674511634659,-1.119786789123373
31.353972781092953,-0.578929738998976,-1.1239829114732127
31.492051500394638,-0.6383123108146668,-1.127938591463762
31.625163429377476,-0.6977463485319627,-1.1307568682184712
31.75200166430461,-0.7628534563422353,-1.1324383115268501
31.87287371750792,-0.8270089388096833,-1.134373448032167
31.99432711453119,-0.8983361997440242,-1.1383042182003587
32.11740406707587,-0.9779902278209602,-1.143252451312456
32.22818371194668,-1.0536270102482084,-1.1491577161658428
32.34214451952342,-1.133160766516509,-1.153507906866057
32.453351684528286,-1.2141183018755906,-1.1567068721010318
32.56831631041226,-1.3015059226986794,-1.1599784290024462
32.679077506599235,-1.3920286719315775,-1.1652255538464567
32.77980686803215,-1.4802669927273937,-1.1711174682923295
32.874247554861874,-1.5696164406335107,-1.1761991414186612
32.96385700235006,-1.6560097964060323,-1.1793952100233123
33.056914933935126,-1.7514409755613796,-1.1814436619812305
33.145852117010016,-1.8496504717606732,-1.1837741858971258
33.224337242703776,-1.9495999761760603,-1.1876323000286506
33.309063528088274,-2.0629033861666297,-1.1925999220120367
33.38800462095614,-2.16994701482083,-1.1974608871206318
33.468729749089505,-2.2844985721176005,-1.2014634802401638
33.54746495483414,-2.3970147315469625,-1.2042667912984413
33.62626693786867,-2.5221508669508643,-1.2077607738002412
33.70176148083036,-2.65160871016559,-1.2136028719156984
33.765354423479245,-2.769933411383504,-1.2195670102665732
33.827252308537965,-2.8870447138146016,-1.2245672297669696
33.88917815543731,-3.011586516579017,-1.228878264652946
33.95034528757313,-3.145486185315954,-1.2341660749256647
34.00425578799194,-3.278241318284658,-1.2413580391916308
34.05137198367483,-3.413011589274075,-1.248979238558381
34.09762136868113,-3.550186075935454,-1.2565045196866216
34.14313538344102,-3.6882500094511976,-1.2639999579649257
34.182258247270255,-3.826141856640365,-1.2727214992737976
34.21692451204508,-3.9557284994434125,-1.2824021599875555
34.251377040565515,-4.10560218097984,-1.2921081562701988
34.28181411956946,-4.252185359546518,-1.3012640966892182
34.303495140616924,-4.384704064287054,-1.3101876594395596
34.320150629763155,-4.517703676151191,-1.3198924658615794
34.33690814033675,-4.665171073738399,-1.3308732952101006
34.350200294200114,-4.811315949398881,-1.343177451184659
34.35413752202592,-4.943817434626784,-1.3552087234219028
34.35657354309467,-5.076318174490054,-1.3645484368550873
34.35563646369013,-5.22124233188517,-1.3742831702225204
34.350403655856304,-5.355383589197566,-1.3831087076164188
34.33464142028922,-5.490078517328476,-1.3933289668644435
34.31362954475083,-5.629583292078005,-1.4043745816856246
34.28812201821792,-5.756143623946336,-1.4153191030483463
34.26053826378564,-5.873144659591037,-1.4253164218114467
34.22679169961756,-6.012218188034004,-1.4357250306591054
34.19066094716144,-6.15145053401873,-1.447786718556822
34.14921174794255,-6.277574048527119,-1.4611744360929286
34.104629474990574,-6.400978657731177,-1.4728414540139447
34.05747062027475,-6.532997092647333,-1.4835600853782027
34.008846715819985,-6.65927558617962,-1.4945400994033975
33.95473876227221,-6.784464358804523,-1.5076369489541344
33.90155953623372,-6.89563789712133,-1.5202707318485833
33.84291291728669,-7.009336148620709,-1.53176657283835
33.780800947274344,-7.128453095853481,-1.5421717638118626
33.705703652104816,-7.259899837646116,-1.555725385749789
33.63623391844247,-7.369708028614456,-1.5690316374377595
33.561778405026786,-7.474233112387278,-1.5819419026358783
33.48128856945588,-7.588196474911583,-1.5932990513085903
33.40196799857203,-7.698196119289415,-1.6057147848150142
33.317892907263385,-7.806829874890556,-1.6191385157327
33.22929902015806,-7.917160922803715,-1.6309637009640074
33.14435174207218,-8.015685256056447,-1.6409327000603058
33.04537998870437,-8.120139802390936,-1.6510500399546955
32.94335230003326,-8.223053936060465,-1.6632636392939453
32.850739472494446,-8.304287477633833,-1.6752729531630641
32.74600352841907,-8.393448152843721,-1.6865166337230741
32.630011553070155,-8.490125648736566,-1.6990151248277536
32.51682011647201,-8.5749665210503,-1.7136680661549173
32.400867583728,-8.655575461550926,-1.7292337998576508
32.28704600801468,-8.735381270382247,-1.7418833199397628
32.16830997688768,-8.815844343966447,-1.7527507180878714
32.04871444645514,-8.892715828459728,-1.7626580622566639
31.91953991228612,-8.965269640326389,-1.7744166708065994
31.791261351371496,-9.031684573374848,-1.7876374930162051
31.660113686710616,-9.090630405977308,-1.8000462250806644
31.52765857767904,-9.145458245398723,-1.8092541915470695
31.392198758377365,-9.193837649052188,-1.8169359155040141
31.25489530134614,-9.236543796553418,-1.8237126735391056
31.11094714075925,-9.275055131336286,-1.8319405382418676
30.972481083910008,-9.308203687930881,-1.842485467158029
30.839166655263366,-9.332790348595525,-1.853166725540744
30.70775296350123,-9.355355855711755,-1.8612544589772466
30.566065057604572,-9.376851615322213,-1.8684510494833322
30.416991596615848,-9.393450815132327,-1.878269049935124
30.26710623409538,-9.399498132987318,-1.8900709780989569
30.118083748378584,-9.403174898197088,-1.9016733293592643
29.97287513016473,-9.404654183238515,-1.9113283553520486
29.83287197818347,-9.40133649706155,-1.919454008878226
29.696325512849818,-9.391747323547733,-1.92694127853103
29.568621879608898,-9.377843791473369,-1.9353541572955735
29.442011693000467,-9.357223398041041,-1.9427716398054775
29.307297320181615,-9.329088469786855,-1.9516202528426763
29.182141553284307,-9.299588224642422,-1.95943046814295
29.049132948026614,-9.265370801257038,-1.9666335146967964
28.915349720750868,-9.226827586153084,-1.9736159899237717
28.783463073795964,-9.184831522390503,-1.9794645769226245
28.655697121687165,-9.137513913668249,-1.9856481536902433
28.533223377968472,-9.085944726406714,-1.9906580696974523
28.40801926909228,-9.032070922076365,-1.995677820935174
28.28173626279927,-8.971351736973892,-2.0025020019115556
28.153556027905335,-8.905222736473466,-2.010838380209028
28.028170525860023,-8.834765821430318,-2.019850724365879
27.911745638901643,-8.766470187982824,-2.028306871201764
27.796110271367855,-8.696342117737643,-2.035136427417882
27.679921428003414,-8.62157079598779,-2.0430272773764755
27.568481763416724,-8.544650387580802,-2.0511472849624317
27.462593671694563,-8.466992999685182,-2.058622781417881
27.353073353526018,-8.381867353237872,-2.066346257016585
27.254563518913624,-8.298477002003942,-2.073818275412092
27.162443333649392,-8.21570130538231,-2.0801338338383966
27.067845178750673,-8.123027988668456,-2.086845051545243
26.973955768021533,-8.027473276996385,-2.0939055705633365
26.879586009526623,-7.924242845402262,-2.1020702385229435
26.796732111136446,-7.830173789288609,-2.108999792587898
26.717072164532734,-7.735921815024164,-2.114167718716466
26.6399515284654,-7.638904711558277,-2.1201246375289213
26.56526206458639,-7.5378403334067166,-2.126783973499845
26.49127570585171,-7.431886112340655,-2.1330472058240026
26.424293713677955,-7.330154349242393,-2.1391598558169123
26.35946881086706,-7.224094346389857,-2.145197446415304
26.298237482920964,-7.1189368251364975,-2.1513571069391846
26.24078889701651,-7.011606417614398,-2.156836371419926
26.190866587611197,-6.913008957261644,-2.161441693929525
26.141555351545968,-6.804195002205273,-2.1656730475091313
26.09273649449725,-6.685711802662258,-2.1709754452599856
26.046316142064654,-6.561039586551919,-2.1767075647409646
26.003454491169485,-6.435461176025561,-2.1828714107939287
25.96602297616072,-6.3145784561621285,-2.189274156031532
25.930458457370868,-6.191871278688779,-2.1962804958979807
25.897631440203583,-6.067672353422227,-2.2025514340834356
25.866361448547398,-5.939124287902756,-2.2076666545776953
25.8378869250257,-5.799567600289465,-2.2136076744260507
25.81599735987491,-5.6615072162983235,-2.221455941152408
25.800464071297906,-5.517462496946655,-2.232072043833191
25.787134962201918,-5.374668350587706,-2.2425235951880853
25.774551517813425,-5.225555268300299,-2.2530570085581316
25.765129467936372,-5.082913738950813,-2.2639541286653975
25.76009437398262,-4.948840520706102,-2.274328918511464
25.756210026307667,-4.810078622451753,-2.282863672219364
25.758776716878735,-4.665230853754248,-2.292206840773153
25.768466641849514,-4.515407904823402,-2.304350559772351
25.784964203098504,-4.380929615964428,-2.3168266022559143
25.80530797793377,-4.246838381845983,-2.328525772236111
25.826884182540972,-4.105710087134504,-2.3398639734120055
25.85332642842863,-3.9617256828466796,-2.3520366286787016
25.88726150885644,-3.822629217081877,-2.3662187692276686
25.921654292865075,-3.6901227540282684,-2.3802222669159856
25.961755110102626,-3.557829615452482,-2.3932266012290175
26.004890919838957,-3.4195108416703928,-2.4058126205351407
26.050399459275578,-3.289215440960069,-2.4180628652402905
26.101109328613568,-3.1666139812642133,-2.4329208643574565
26.158135031649966,-3.040271595549139,-2.4491019310962887
26.216061678301156,-2.9170924000083978,-2.4635575953332034
26.277887556481588,-2.795752649850722,-2.476945815537133
26.343228795633458,-2.6726913170292095,-2.49146214956118
26.41096237001343,-2.5566546188297266,-2.507206079210478
26.491136703798425,-2.4354486577620444,-2.525089971698072
26.56618744810793,-2.328782275451988,-2.5417106409136587
26.64527098514666,-2.227863728336844,-2.556350384200771
26.728248372290142,-2.12240751857237,-2.5686952690348495
26.81850516982737,-2.014509085366167,-2.583174545092183
26.912220449227643,-1.9134841532900793,-2.598856230731294
27.005174007376848,-1.8224921372797465,-2.614192719046949
27.105339880848224,-1.7308839185625415,-2.630014326345293
27.20468625096397,-1.643804021284017,-2.645522257604735
27.302279975456507,-1.5636173232787418,-2.6605859484741887
27.41476764769399,-1.4744833007921732,-2.677729384247915
27.525107594807334,-1.388521209275586,-2.6957280479165893
27.62824405662414,-1.3180005513451911,-2.7132137533236
27.74367669508229,-1.2424988971596418,-2.728930527683432
