error0,error1,error2
2.4392050933598486,-0.3889240661232053,0.052150808221888965
2.4446345931762967,-0.38237757931284033,0.049873182646535105
2.450898036827377,-0.38582418317545036,0.05171740194907838
2.4501810060157654,-0.388468740832924,0.050468809581240094
2.447327581486566,-0.38176748768815094,0.04381492578021074
2.445067107025756,-0.3809634493951108,0.046650562112974345
2.4515138671960788,-0.3778003439215467,0.041790906099454024
2.4479414012009864,-0.3870253188385394,0.04574937589050143
2.4562527055582386,-0.388457579422452,0.04562661355748293
2.461946626702884,-0.3867667614547071,0.052028012928042204
2.4647473368235224,-0.37363444289262715,0.05013913206359598
2.4579941867099397,-0.381004894904575,0.050039362118758354
2.458421151036225,-0.38512640362259565,0.03876165822934589
2.455909887199453,-0.38743112582467576,0.038070616014404125
2.4526301995529627,-0.3857778926211722,0.03756302500021417
2.4376745734348084,-0.38559437218843373,0.030738585993800752
2.4297275974145074,-0.3712469870354239,0.02774236522021505
2.4204315634118783,-0.37409275923828755,0.03090478190857694
2.4142735266122677,-0.38561950597243994,0.02596376509272589
2.4098657489692896,-0.37937977943387347,0.022524328784986267
2.408256966530715,-0.3825475380279087,0.023962100304119258
2.404325941893229,-0.36665947251695574,0.03330462142489183
2.3978472523827357,-0.37586347727866337,0.029055482590635458
2.3976188646195125,-0.3788421522481301,0.02564959327104371
2.3949597254562764,-0.3761808380282735,0.022883198082705836
2.3867101871243523,-0.3687549648284306,0.019220446220698757
2.3716984649107493,-0.37174487896114183,0.01738820478631253
2.3641677470902773,-0.3655320077487426,0.015082189602740244
2.3487560179723954,-0.3537214362360748,0.011482870789873298
2.32774294784113,-0.36181051106246637,0.011839881936284567
2.321040268773854,-0.3543059423958414,0.013214175764787806
2.3056612384249613,-0.3721937328948927,0.012781920264008746
2.300866196721201,-0.3720802363930896,0.010501684457381758
2.293909378394977,-0.3559880869650747,0.015164284652096736
2.28035915463845,-0.3462791504718072,0.022022572020823455
2.2703971715853553,-0.35163734604982305,0.009920328114722215
2.2609280526567064,-0.35797428350482735,0.008147688438171862
2.242735649718993,-0.3553983163353938,0.002511204893138903
2.2255337228345793,-0.3488836226965237,0.005880001821900034
2.2046038591835315,-0.3422431392771824,0.0038006287347394124
2.185141263954093,-0.34380103214639923,0.001019558783389081
2.1687012918655553,-0.3514995911800765,0.007548968932063425
2.1517269457331816,-0.35690675690335494,0.016238458991934268
2.14433158879287,-0.34841630237135907,0.02027507995816561
2.1382828571065993,-0.33261161794534216,0.0392572346029402
2.1253983778572354,-0.3475470850347937,0.04075603717214806
2.122539408812549,-0.3441408193195519,0.029182446148332715
2.1121051459518743,-0.33801546389427645,0.031049271843529475
2.1006868076727425,-0.33509227267863145,0.02731991882732388
2.078936006954478,-0.33917394855021815,0.032202044978520264
2.06107883345833,-0.34172480434555186,0.02377308577080251
2.047195740776854,-0.3416466331250333,0.019888649720724225
2.027329795242283,-0.326427958898681,0.02885340223146717
2.0093367678370493,-0.3464355775826647,0.025032823547493192
2.003635701449056,-0.3324328882228968,0.027902333484152383
1.9971057303052335,-0.32744222134325784,0.03409895903408785
1.9846121499118912,-0.3315787642491293,0.032155259073326316
1.9717859953424122,-0.3471238992052602,0.02405679280397972
1.9624127845703123,-0.3344834584430113,0.023757914867602276
1.9496403719994886,-0.32667389415862874,0.033065008835292835
1.9347966814832507,-0.3238098372191683,0.039377685460039745
1.919092786968664,-0.3362413461885592,0.03297349565473441
1.9099708230193855,-0.33384438530350424,0.02059368243636821
1.9000614124016315,-0.32557441452813346,0.017605748207936832
1.8847195345416106,-0.31653604395920965,0.03344670974201373
1.8735229822129469,-0.33336998761468684,0.04919521560637484
1.868132413815439,-0.3455092657814884,0.05778937881889015
1.8706585404367342,-0.34472340884916053,0.062423831135479856
1.8732522166184706,-0.32314101665438355,0.0785976447795459
1.868509029905821,-0.32800943831089013,0.09350565429523978
1.8656277458021586,-0.3505175758615146,0.0864789353145402
1.862340814329285,-0.336742487722597,0.05687128841841824
1.8640836260438522,-0.3168781319329939,0.04616066104467995
1.8570419096817758,-0.31032657110852707,0.053832928695739794
1.857034235819253,-0.3200013010597983,0.055044149103599165
1.8573380471834238,-0.31686078035214665,0.052197666770668595
1.8681391335415416,-0.31097352582476057,0.04590697702336698
1.867067265917922,-0.3070767434466958,0.039575741383888835
1.872006920836474,-0.3114842971562119,0.02764268822042283
1.8788397588062504,-0.32211608068423664,0.024460328461649444
1.8896659026811045,-0.3196387004339722,0.02873925002077412
1.8954495079363545,-0.31393736253250004,0.04228395544214394
1.9024398496883506,-0.31951598115777596,0.04338326583550166
1.9116843094297775,-0.3135705434593226,0.03600052258530797
1.9223577847771214,-0.3120216246973438,0.03174479332521961
1.9306191475102144,-0.31361507934704974,0.023368703514220057
1.9366053892195119,-0.3162999969188654,0.012986250012433979
1.9442555085464863,-0.3145805543827257,0.003983732875468371
1.9596521018244797,-0.30884428590060503,-0.005632126005504962
1.9726189114445711,-0.29717984494990546,0.0022474657570829256
1.9857238779762678,-0.3159269003568833,-0.0007907097149455671
2.00890525020436,-0.3114659335766418,-0.006445426605597544
2.03111230866356,-0.31284148377203336,0.0097307516270166
2.0402756454737236,-0.31063504194401503,0.02695817105739939
2.0613536122111875,-0.3307441755477217,0.011958954670725776
2.0768462617994667,-0.3253383033988408,0.017756185487290257
2.0867017538749586,-0.3309684128705556,0.01014688891353449
2.095284502957084,-0.34193389692352605,-0.004101257414599543
2.115927264168209,-0.33363638334723267,-0.02605320813851381
2.12548104149605,-0.32728557209432635,-0.01906347477252226
2.1305830800112067,-0.3242056376808376,-0.020376653074814916
2.1427107693811167,-0.3406598430741706,-0.021886930687312282
2.1533877745621046,-0.3557733045693948,-0.021536155344606976
2.162400827948434,-0.34711107614364806,-0.019120056107991168
2.1719067080713215,-0.3355720874618496,-0.011491346034625878
2.1777765208490867,-0.34239502249190734,-0.02037666275247253
2.1811810146837622,-0.34541764158095145,-0.022342438222173
2.1891992217441487,-0.35025059101456857,-0.008863796829831065
2.193562502207543,-0.368091854979853,-0.004674675279899573
2.20520106288365,-0.3659082302348262,0.010982353922150065
2.220950743515497,-0.36913671658451824,0.022005528794447227
2.2354479556819067,-0.3651903470389568,0.031096126340605223
2.252434220666475,-0.3616341736500544,0.03193916584091808
2.270056497684397,-0.3710981743258379,0.03522913582712973
2.276035154524562,-0.3714460245762654,0.03533706107968114
2.284815981662675,-0.3819353630554021,0.030237499057517873
2.294801586409321,-0.3862530710651162,0.03565458014405279
2.3061167050604157,-0.37914216167415765,0.03890574326970008
2.320372368259587,-0.3778520960004786,0.04936675883820057
2.330008133887847,-0.37574900552913215,0.05173748682984224
2.34241852009849,-0.3761316849750754,0.049833768758945275
2.348382967606665,-0.38713911672138057,0.056196041856619125
2.358265773932454,-0.37588312418676817,0.0415526918919792
2.3697718750958088,-0.3766149352921435,0.03849796160817262
2.369292362980837,-0.3727689359442668,0.04418539766765603
2.371157821268457,-0.3822344161802601,0.032288937685669754
2.368030241932544,-0.3830480894806134,0.0369220764935243
2.3593664805455092,-0.38199691030646077,0.04200732578113893
2.3571064500642556,-0.38096349884361586,0.03912437519063203
2.3613168605076136,-0.36783868065193653,0.04336121452735489
2.356461707499544,-0.36448037829699564,0.04625495324474181
2.3501288479838185,-0.359607919576015,0.035818545397839456
2.3410752162562183,-0.35646708139739797,0.030407056014151723
2.3225559725152793,-0.36632819276186607,0.02512997986088231
2.3089200145012385,-0.3742728625271887,0.022211468693895647
2.296424683638255,-0.36814358865668945,0.02172781714060956
2.2837539686889925,-0.3623687724568526,0.02800118145659208
2.271734237993117,-0.3568144113652749,0.02930209841635394
2.2506549281157975,-0.36072712978951815,0.017662410654791127
2.236995164517786,-0.36429680486479565,0.02551888514397019
2.232560352467251,-0.35248151602938205,0.03010004246620427
2.2239068281790355,-0.3565129066646889,0.035316851847334546
2.20786444418325,-0.35884635602906373,0.03654185722688919
2.1884487333556186,-0.3543495400933488,0.035730165744653715
2.1673409411368123,-0.34289861693279367,0.033358563458524754
2.143893610491123,-0.3467388876715821,0.034551532828977355
2.1199084776459785,-0.33998681763987204,0.03426841799349029
2.0970563307884085,-0.33557501478734175,0.03659161382774519
2.0798131701005294,-0.3354163560309922,0.04008689907758032
2.0530225791054337,-0.33792388431069315,0.03824636539645587
2.0291157303153486,-0.33622464789641693,0.041150363394288236
2.0048378023806306,-0.3370475393920672,0.036455534443661966
1.9870950342672424,-0.32471122630620775,0.02907025850865019
1.9652739960846106,-0.32583797666464337,0.02253410865299072
1.9388695496205197,-0.33818893250497617,0.016758092644841897
1.924509699401224,-0.324942909920355,0.010353918823154363
1.903934035197508,-0.3195270710605765,0.012007471508472173
1.8967866345965274,-0.32332803295638146,0.023072109239448718
1.8942686673507758,-0.31920657535267494,0.04401764287886569
1.8900227241734986,-0.3282912717468986,0.06442389455981382
1.881418910360197,-0.327129522159463,0.07553296962853147
1.8762345397084434,-0.34229940758928346,0.07383533025930636
1.8768026926767019,-0.3273108242795722,0.0684800367509839
1.8834529846516692,-0.31356263527139194,0.07622480262565867
1.8808070806836281,-0.3135554990956681,0.07799442793399561
1.875404050447358,-0.32224352946047363,0.062326938001280266
1.8674846973541865,-0.3131423459980922,0.047391358917741606
1.8634001523902604,-0.30735621331388346,0.03683932205962702
1.8575757189840676,-0.29818661609946323,0.04320546188374865
1.8519521923039686,-0.2955259255064588,0.044644441051022395
1.8491862611100913,-0.29437498561263653,0.052601504801294975
1.841121158854318,-0.30973080127736785,0.05299110886161502
1.841707817951752,-0.3100820903281219,0.054736787211671
1.845243306692094,-0.3114789690312696,0.05158045103725739
1.8500273787711543,-0.30257448723553787,0.05980994776555616
1.8542851031874772,-0.29408116649390764,0.07013493891049333
1.8549785112360393,-0.29139911490393744,0.07710541012552453
1.849612613801725,-0.3109335479239149,0.07382281306429386
1.8630208322439614,-0.3034001688691006,0.05973526235739417
1.8762206141468862,-0.28519495569239206,0.05850943713340763
1.8771867273596734,-0.296544168243149,0.059765819658017194
1.8867787840657924,-0.29532889962060893,0.05370780060441085
1.8996264307055704,-0.2816102714166461,0.05209555725221192
1.9075674152455906,-0.2740288244839174,0.06226594251282109
1.9075995216921449,-0.2839147076009875,0.05725125023650183
1.9197821695592632,-0.29734950609153465,0.04036308407739409
1.9406045327252612,-0.28661349021025306,0.040141033740382165
1.9401209762387737,-0.2961366162813794,0.05592914608214831
1.9529246087733574,-0.3064197278016811,0.05862957687060437
1.968558234172372,-0.29676930994217343,0.05444579868620069
1.983772836845621,-0.28679548140192385,0.03878277518784356
1.993938960088447,-0.28407659489681103,0.033314282831955706
2.0102326217472153,-0.28657757760554475,0.03678508029171918
2.0150926862063514,-0.2792200017559234,0.047955190172138715
2.016231928429844,-0.2803892932192012,0.03109221744104251
2.0316264218272995,-0.28295962767870797,0.03134675746440879
2.0301262652073286,-0.2755108452083974,0.03321271228871322
2.0433860378488227,-0.30124844976054865,0.01966583827333356
2.0638986145744327,-0.278716387750407,0.02739248408439789
2.066195415533148,-0.2976545350892595,0.029140860683306697
2.0872927293031274,-0.2929823231205059,0.02991152085768144
2.0971662192848126,-0.2865827063191181,0.04671469117090385
2.0950330220353504,-0.2886181856726377,0.041778812298071
2.114702060713708,-0.30859877790754264,0.020264354936855293
2.1453221271964624,-0.31160722751018965,0.023793535477677177
2.169773822424341,-0.30494995804001246,0.028619265204221027
2.1841466659564457,-0.30461539026282763,0.033301135906049474
2.1957435101906366,-0.3102064877937059,0.017047804355253677
2.2238670040411526,-0.3073653357018567,0.001097014479184424
2.2354102809675194,-0.30518823418303437,0.01283873672702897
2.2386916451136507,-0.3156948572919142,0.012920513133490269
2.250341293252303,-0.32557280513649345,-0.005884596572024567
2.26741938390676,-0.3302366958412186,-0.00757192385437022
2.28245284968136,-0.3155295858594259,0.0027077128276245485
2.2850767165507406,-0.31880457205163687,0.013935781548452658
2.2858895166965794,-0.3110729346748065,0.002893091749020276
2.290921525764066,-0.3195518185190626,-0.031765041707374694
2.2896384791749846,-0.32628307421811015,-0.04602076838325887
2.283192913193524,-0.34582455284680014,-0.05573488269972535
2.276146592055923,-0.34683310075127455,-0.06617981987569178
2.2654233296363824,-0.3348866941112082,-0.06114349527707412
2.2435872331286775,-0.3357143305583995,-0.056992930017634266
2.226226399225874,-0.3432197080059632,-0.05035283471154249
2.2141697497272226,-0.3506813383584093,-0.046115666420202046
2.204213071605866,-0.35450541056023627,-0.045102138475977216
2.195293825201001,-0.3416611262492197,-0.04393081888491907
2.185887095722718,-0.3365745718291534,-0.041648360643066255
2.1726129741071323,-0.3383616709431641,-0.03767020572237198
2.169875515740376,-0.3558207748540113,-0.055865796038021505
2.1644231429387095,-0.35085878761057265,-0.061852380385799155
2.156225644372323,-0.34328464667434494,-0.053622051276458
2.1474680015493703,-0.34808160675348093,-0.04721035994191977
2.1532784721220883,-0.3562416747498757,-0.04779267674785221
2.148961405304244,-0.36734173379752055,-0.0346918510106525
2.149205192596711,-0.3694140185983984,-0.036681431163818265
2.152271815319761,-0.35790944122367274,-0.027300045198137612
2.160406498214594,-0.3549066017234451,-0.015993611978619468
2.163656355940916,-0.3430386499785826,-0.017493953307305878
2.160767563689776,-0.35557017055784096,-0.03079881823972849
2.16871480290256,-0.3651766974763666,-0.03700075683290593
2.1726533851733785,-0.3711745793426178,-0.04181069154256121
2.1781808714512887,-0.3583116633067719,-0.035141655585878825
2.177273045687804,-0.35107504131261763,-0.029266782458278365
2.1766012598984945,-0.3553972491102877,-0.02668646519308486
2.183806639711459,-0.3689087680594504,-0.03668589494133726
2.194585437604866,-0.3812576523956024,-0.03612759095332223
2.2111158878019546,-0.38201960913969746,-0.021920449936549007
2.219774904833245,-0.3701441932632495,0.003138064314924297
2.228771980336277,-0.3666102676699665,0.0008416978430784277
2.2415924686235695,-0.36397536830503335,-0.012740574873564276
2.240425737020926,-0.37226010402015436,-0.02246234330081795
2.246919330185602,-0.383076867703363,-0.034863168639827864
2.2470324028293795,-0.38651509679981344,-0.025865955469413966
2.2502792054456604,-0.3719102102659631,-0.01905349852546977
2.2432869922684473,-0.3673630196762677,-0.01833400148274515
2.23336531457819,-0.37533068880002557,-0.033762860139282494
2.2373704027234376,-0.38458597197238026,-0.03853203636224472
2.2435021230414,-0.38434545654198055,-0.034254437652655845
2.2438345140804548,-0.3702419371231626,-0.02180020873603124
2.2362878769234387,-0.36835536129714874,-0.013276752655073996
2.2313315529602025,-0.37117960682745305,-0.026747756852559024
2.2263812999505426,-0.3749875665169744,-0.041214570351334315
2.2196776433932386,-0.3690647235030769,-0.038320706098985566
2.2126509780720047,-0.3573319388469875,-0.04675484360212338
2.206833310444563,-0.3662673794234196,-0.04978063796014537
2.2091074363993757,-0.37028365847749184,-0.05046382421564847
2.193584414463102,-0.367862714796622,-0.04494006028756011
2.18220051191072,-0.3636334835661812,-0.04679911368542018
2.184763608830736,-0.3644473507240634,-0.0607163219590811
2.1871478024285644,-0.3540131915403138,-0.06147393829264209
2.17631387448004,-0.3458750344332556,-0.049245253264042735
2.1667021646191076,-0.3657246443985855,-0.06220719187352386
2.169685320774696,-0.3690802570642643,-0.0674785668443809
2.1741110672294024,-0.3719879625589007,-0.05591588925176037
2.1673911861493456,-0.36381624480670766,-0.031856559809593114
2.17078085907271,-0.3614223959180804,-0.022706224779391635
2.171814959859381,-0.3540379465842444,-0.009522817527136504
2.167470590126364,-0.35457208044771127,-0.012252668575060667
2.1737631138828277,-0.36673269231986816,-0.029865693059106784
2.1883547678213464,-0.355279626661689,-0.031127269484494034
2.1820760073594174,-0.33611841265152964,-0.013708431409737928
2.174572834059453,-0.34524072377204407,-0.018263344780114633
2.1762090772875227,-0.3585942047854779,-0.040768200251530266
2.1798603725179255,-0.3555257712426454,-0.04281317086808522
2.176019787766442,-0.3411363094612167,-0.03806459089695737
2.176584549759914,-0.3321810942166893,-0.033172002443369215
2.1752201319907507,-0.3401560749071756,-0.039427457816937767
2.1858730762551652,-0.3545606227038873,-0.055243090878017154
2.1927065448706933,-0.3442302538214917,-0.05062951233393568
2.1944878689913323,-0.32785674168982365,-0.033240813210839444
2.179503956869437,-0.3262550548649451,-0.028544534331093132
2.1839430612142827,-0.34719891701337713,-0.05245138065895515
2.1897387448736003,-0.33670076889893014,-0.06618546457137249
2.186316671936896,-0.3266505498893895,-0.06966821521607162
2.1863793523332746,-0.3391672384088753,-0.07802415894582818
2.184525433225097,-0.3461757801104866,-0.07428384031963765
2.1799583868368817,-0.35618647172865375,-0.07022044506167154
2.1865752571377173,-0.34154557192920926,-0.06715074603771705
2.180503376592119,-0.32682038687930676,-0.048608561210853135
2.1729377684211983,-0.33926800572700383,-0.060985916024458804
2.1847036341808312,-0.3432500854785198,-0.07268154742073413
2.1839245437733803,-0.3195392011527198,-0.0596289334500195
2.170873435567307,-0.308678598613809,-0.06329224072562181
2.165399462759438,-0.32557347487687277,-0.08884499174167884
2.1597742552763206,-0.34028584353356717,-0.10352375077610214
2.1580341209267373,-0.348556930257384,-0.10651858561175767
2.1535800245399,-0.34161337083493587,-0.09271219502279128
2.151124224443069,-0.3268583941611506,-0.08403693219639655
2.142200774525427,-0.3280077425292288,-0.07158295553709755
2.1362030532629785,-0.3495986333978405,-0.06824225794995237
2.1308617292539402,-0.3613543997210476,-0.05697162445046971
2.1273441736635914,-0.370320266434497,-0.0479490419050813
2.123801587095777,-0.367308129463416,-0.041835598877051405
2.120559052012313,-0.34789202081664805,-0.03896459469317961
2.1118746054454682,-0.3405884804909106,-0.030646696650000475
2.108320871857353,-0.35677690498228964,-0.04186394365522087
2.1106148774513542,-0.3721471553139793,-0.050094898823113625
2.116128461135562,-0.35831030080435317,-0.039684396014739554
2.1131134836153267,-0.34364038379537987,-0.016357156613450108
2.1028850518409534,-0.3427179777558992,-0.022503821060480537
2.091358893962261,-0.35452439705465255,-0.031599305132307035
2.0808279930520577,-0.36404372930506423,-0.0283751396630854
2.0747702205478262,-0.3707925175748125,-0.017171445402394066
2.0740166990246354,-0.35853509630528496,-0.005865258250031604
2.076206831635217,-0.3671282877072397,0.008776117635899907
2.0855055500249193,-0.3593859643103694,0.01896846650605264
2.0951002607242697,-0.3606424427528108,0.019317716451673676
2.0953502886274165,-0.3698484489537032,0.012061564761921644
2.104047135616642,-0.37040244136819606,0.013135376397783581
2.104889404398762,-0.3808537717100728,0.015965400307250875
2.103957958396804,-0.37760573207603687,0.02792729953693168
2.104105535633561,-0.3862530463609671,0.035970201781957784
2.1058515991861766,-0.39099451871819507,0.025760142939680666
2.1109004478198297,-0.3809646467387241,0.03209583247252934
2.112696186730615,-0.37253049866360144,0.03337241727590563
2.1100672931279325,-0.36817476460740123,0.03588687337958281
2.102899766965832,-0.36709629124854487,0.02803451312941864
2.0956317370380946,-0.38209109375410877,0.016716552445746307
2.09646205407496,-0.377021918670183,0.013221969117059683
2.0976908689184808,-0.37358481807745225,0.014417586666483484
2.0957673974423097,-0.37687535170233666,0.013120594503030067
2.096169188840581,-0.3803430578914934,0.011481847437406937
2.100491650934727,-0.3767179317979756,0.02083692933465363
2.097993959212917,-0.38416827280325017,0.021831018759005505
2.1041976359552588,-0.38583343534614856,0.025997337741413072
2.1155230793153676,-0.3845051086547322,0.021547032497201305
2.118787594334315,-0.37899686049535114,0.021932616702728308
2.120439461434548,-0.38070159382309315,0.015186169768992628
2.116184448780184,-0.3962538181637927,0.00614038496780774
2.1255032286537405,-0.39149315825770836,0.00450667845018843
2.1373322738709852,-0.38462917798786866,0.005923428937514957
2.1483076401256156,-0.38996290596838246,0.003251322927715304
2.1573454465739994,-0.3874433776130813,0.0019872235415725995
2.1633104867792152,-0.3903291819479585,0.0003273584301895544
2.176003415589067,-0.3866449378193673,-0.004131661588621106
2.186407245259924,-0.3921380936998593,-0.0030067511179163115
2.1991172680615048,-0.3941653093622666,-0.004329306922474098
2.2119924475704247,-0.402585610585049,-0.0007016582667999563
2.2353413312796584,-0.3955809727980144,0.004553825705308187
2.250627141990671,-0.39412199074028675,0.008384319854943915
2.2574881383439864,-0.39178766167493295,0.00726124158668173
2.2596198846354945,-0.38879861162976115,0.003973498711407426
2.261774134400904,-0.38447272366150603,-0.006061401036128167
2.269266589920821,-0.38906201495492865,-0.012697092677094934
2.2753800650702813,-0.4012097972379363,-0.019323649324126595
2.281161125791342,-0.40304580397088174,-0.014433255695605739
2.284053521567443,-0.3906783928625646,-0.0012431694148828613
2.2774314440225405,-0.37429003424096463,0.00723722220848546
2.2722547943609466,-0.3741333962418075,-0.00489008774116491
2.2611237966830298,-0.3801717094926902,-0.022525024529990677
2.2514018885471576,-0.37559066208855996,-0.032716676228205545
2.2362633402948755,-0.3742099728156427,-0.040515963677776955
2.2272066507776476,-0.3918494819579913,-0.05510490035878971
2.2264051370018705,-0.39350666852962796,-0.04679520520419353
2.222728790531512,-0.3791772320367754,-0.03334524841923362
2.213339808286613,-0.36667201446676206,-0.017186061830774053
2.198017390174251,-0.37221710174390105,-0.023919298556301035
2.195478123541063,-0.3802060725946859,-0.044068251093824846
2.193223128762504,-0.380013585197287,-0.04411252925450855
2.1851844451686318,-0.36405342236958577,-0.03162343616286999
2.1737801527676894,-0.35951689880425425,-0.03993746156160411
2.1642088503061734,-0.36688972248120144,-0.04225432674141337
2.160636982749756,-0.3745964380110341,-0.056935881924331785
2.1563708893661353,-0.37601029126162033,-0.05332936966512093
2.1468749363341715,-0.35399213896680737,-0.042333213778082586
2.1438680315137577,-0.34473682332229333,-0.044760812054514515
2.1443267355211417,-0.35332628836800245,-0.055453885837235206
2.139028947677481,-0.3621439023802728,-0.060846041240301484
2.1370930379458075,-0.35800735599242917,-0.0697058795165162
2.135770396459876,-0.3431875444129065,-0.06259510019111532
2.1316026498616067,-0.33665375745132736,-0.05105449326057523
2.131439184444597,-0.3287797970800619,-0.04560822530442085
2.120385178289633,-0.3369618770668591,-0.042942131388831226
2.1233904947044335,-0.36067544759281783,-0.06093832298842603
2.129100253399749,-0.35047262320972217,-0.06091186907694963
2.1308992360415613,-0.3372351805635083,-0.04558252454350384
2.1261608967382664,-0.3315778036194086,-0.034200389314821
2.1233404662816553,-0.33136945377992116,-0.03455827006363949
2.127475872578942,-0.3287146026775249,-0.039984854964994127
2.126289602139404,-0.3250721593999157,-0.04407815334520565
2.1286480227712423,-0.32479333945557765,-0.05707330185826113
2.1364538331443597,-0.31299197858801486,-0.0654913821257562
