x,y,z
3.44999999999996,0.0,-2.0
3.599999999999959,0.0,-2.0
3.7499999999999574,0.0,-2.0
3.899999999999956,0.0,-2.0
4.0499999999999545,0.0,-2.0
4.199999999999957,0.0,-2.0
4.349999999999955,0.0,-2.0
4.499999999999954,0.0,-2.0
4.649999999999956,0.0,-2.0
4.7999999999999545,0.0,-2.0
4.949999999999953,0.0,-2.0
5.099999999999952,0.0,-2.0
5.24999999999995,0.0,-2.0
5.399999999999952,0.0,-2.0
5.549999999999951,0.0,-2.0
5.6999999999999496,0.0,-2.0
5.849999999999952,0.0,-2.0
5.99999999999995,0.0,-2.0
6.149999999999949,0.0,-2.0
6.299999999999947,0.0,-2.0
6.449999999999946,0.0,-2.0
6.599999999999948,0.0,-2.0
6.749999999999947,0.0,-2.0
6.899999999999945,0.0,-2.0
7.049999999999947,0.0,-2.0
7.199999999999946,0.0,-2.0
7.349999999999945,0.0,-2.0
7.499999999999943,0.0,-2.0
7.649999999999942,0.0,-2.0
7.799999999999944,0.0,-2.0
7.9499999999999424,0.0,-2.0
8.099999999999941,0.0,-2.0
8.249999999999943,0.0,-2.0
8.399999999999942,0.0,-2.0
8.54999999999994,0.0,-2.0
8.699999999999939,0.0,-2.0
8.849999999999937,0.0,-2.0
8.99999999999994,0.0,-2.0
9.149999999999938,0.0,-2.0
9.29999999999994,0.0,-2.0
9.449999999999942,0.0,-2.0
9.599999999999945,0.0,-2.0
9.749999999999947,0.0,-2.0
9.899999999999949,0.0,-2.0
10.049999999999951,0.0,-2.0
10.199999999999953,0.0,-2.0
10.349999999999955,0.0,-2.0
10.499999999999957,0.0,-2.0
10.64999999999996,0.0,-2.0
10.799999999999962,0.0,-2.0
10.949999999999964,0.0,-2.0
11.099999999999966,0.0,-2.0
11.249999999999968,0.0,-2.0
11.39999999999997,0.0,-2.0
11.549999999999972,0.0,-2.0
11.699999999999974,0.0,-2.0
11.849999999999977,0.0,-2.0
11.999999999999979,0.0,-2.0
12.14999999999998,0.0,-2.0
12.299999999999983,0.0,-2.0
12.449999999999985,0.0,-2.0
12.599999999999987,0.0,-2.0
12.74999999999999,0.0,-2.0
12.899999999999991,0.0,-2.0
13.049999999999994,0.0,-2.0
13.199999999999996,0.0,-2.0
13.349999999999998,0.0,-2.0
13.5,0.0,-2.0
13.650000000000002,0.0,-2.0
13.800000000000004,0.0,-2.0
13.950000000000006,0.0,-2.0
14.100000000000009,0.0,-2.0
14.25000000000001,0.0,-2.0
14.400000000000013,0.0,-2.0
14.550000000000015,0.0,-2.0
14.700000000000017,0.0,-2.0
14.85000000000002,0.0,-2.0
15.000000000000021,0.0,-2.0
15.150000000000023,0.0,-2.0
15.300000000000026,0.0,-2.0
15.450000000000028,0.0,-2.0
15.60000000000003,0.0,-2.0
15.750000000000032,0.0,-2.0
15.900000000000034,0.0,-2.0
16.050000000000036,0.0,-2.0
16.20000000000004,0.0,-2.0
16.35000000000004,0.0,-2.0
16.500000000000043,0.0,-2.0
16.650000000000045,0.0,-2.0
16.800000000000047,0.0,-2.0
16.95000000000005,0.0,-2.0
17.10000000000005,0.0,-2.0
17.250000000000057,0.0,-2.0
17.400000000000055,0.0,-2.0
17.550000000000054,0.0,-2.0
17.70000000000006,0.0,-2.0
17.850000000000065,0.0,-2.0
18.000000000000064,0.0,-2.0
18.150000000000063,0.0,-2.0
18.300000000000068,0.0,-2.0
18.450000000000074,0.0,-2.0
18.600000000000072,0.0,-2.0
18.75000000000007,0.0,-2.0
18.900000000000077,0.0,-2.0
19.050000000000082,0.0,-2.0
19.20000000000008,0.0,-2.0
19.35000000000008,0.0,-2.0
19.500000000000085,0.0,-2.0
19.65000000000009,0.0,-2.0
19.80000000000009,0.0,-2.0
19.950000000000088,0.0,-2.0
20.100000000000094,0.0,-2.0
20.2500000000001,0.0,-2.0
20.400000000000098,0.0,-2.0
20.550000000000097,0.0,-2.0
20.700000000000102,0.0,-2.0
20.850000000000108,0.0,-2.0
21.000000000000107,0.0,-2.0
21.150000000000105,0.0,-2.0
21.30000000000011,0.0,-2.0
21.450000000000117,0.0,-2.0
21.600000000000115,0.0,-2.0
21.750000000000114,0.0,-2.0
21.90000000000012,0.0,-2.0
22.050000000000125,0.0,-2.0
22.200000000000124,0.0,-2.0
22.350000000000122,0.0,-2.0
22.500000000000128,0.0,-2.0
22.650000000000134,0.0,-2.0
22.800000000000132,0.0,-2.0
22.95000000000013,0.0,-2.0
23.100000000000136,0.0,-2.0
23.250000000000142,0.0,-2.0
23.40000000000014,0.0,-2.0
23.55000000000014,0.0,-2.0
23.700000000000145,0.0,-2.0
23.85000000000015,0.0,-2.0
24.00000000000015,0.0,-2.0
24.150000000000148,0.0,-2.0
24.300000000000153,0.0,-2.0
24.45000000000016,0.0,-2.0
24.600000000000158,0.0,-2.0
24.750000000000156,0.0,-2.0
24.900000000000162,0.0,-2.0
25.050000000000168,0.0,-2.0
25.200000000000166,0.0,-2.0
25.350000000000165,0.0,-2.0
25.50000000000017,0.0,-2.0
25.650000000000176,0.0,-2.0
25.800000000000175,0.0,-2.0
25.950000000000173,0.0,-2.0
26.10000000000018,0.0,-2.0
26.250000000000185,0.0,-2.0
26.400000000000183,0.0,-2.0
26.550000000000182,0.0,-2.0
26.700000000000188,0.0,-2.0
26.850000000000193,0.0,-2.0
27.000000000000192,0.0,-2.0
27.15000000000019,0.0,-2.0
27.300000000000196,0.0,-2.0
27.450000000000202,0.0,-2.0
27.6000000000002,0.0,-2.0
27.7500000000002,0.0,-2.0
27.900000000000205,0.0,-2.0
28.05000000000021,0.0,-2.0
28.20000000000021,0.0,-2.0
28.350000000000207,0.0,-2.0
28.500000000000213,0.0,-2.0
28.65000000000022,0.0,-2.0
28.800000000000217,0.0,-2.0
28.950000000000216,0.0,-2.0
29.10000000000022,0.0,-2.0
29.250000000000227,0.0,-2.0
29.400000000000226,0.0,-2.0
29.550000000000225,0.0,-2.0
29.70000000000023,0.0,-2.0
29.850000000000236,0.0,-2.0
30.000000000000245,0.0,-2.000000000000016
30.15705379539089,-0.0024671981713497715,-2.0100000000000158
30.313952597646818,-0.00986635785865797,-2.020000000000016
30.47054156659282,-0.022190176984623555,-2.0300000000000162
30.626666167821774,-0.039426493427642484,-2.0400000000000165
30.782172325201408,-0.06155829702435156,-2.0500000000000167
30.936906572928876,-0.08856374635660558,-2.0600000000000165
31.090716206982968,-0.12041619030631967,-2.0700000000000167
31.24344943582453,-0.15708419435691034,-2.080000000000017
31.394955530196402,-0.19853157161535862,-2.090000000000017
31.545084971874992,-0.24471741852431528,-2.1000000000000174
31.693689601226712,-0.29559615522896454,-2.110000000000017
31.840622763423642,-0.3511175705588432,-2.1200000000000174
31.985739453174155,-0.41122687158020277,-2.1300000000000177
32.12889645782561,-0.4758647376700207,-2.140000000000018
32.26995249869798,-0.5449673790582867,-2.150000000000018
32.408768370508824,-0.6184665997808176,-2.160000000000018
32.5452070787521,-0.6962898649804261,-2.170000000000018
32.67913397489522,-0.7783603724900781,-2.1800000000000184
32.81041688926089,-0.8645971286273522,-2.1900000000000186
32.9389262614626,-0.9549150281254342,-2.200000000000019
33.06453526826511,-1.0492249381217271,-2.2100000000000186
33.18711994874368,-1.1474337861212418,-2.220000000000019
33.30655932661848,-1.2494446518478988,-2.230000000000019
33.42273552964366,-1.3551568628931472,-2.2400000000000193
33.53553390593295,-1.4644660940674754,-2.2500000000000195
33.644843137107266,-1.577264470356778,-2.2600000000000193
33.7505553481525,-1.69344067338197,-2.2700000000000196
33.85256621387914,-1.8128800512567889,-2.28000000000002
33.950775061878645,-1.9354647317353626,-2.29000000000002
34.04508497187492,-2.061073738537887,-2.3000000000000203
34.13540287137299,-2.1895831107396075,-2.31000000000002
34.22163962751024,-2.320866025105284,-2.3200000000000203
34.303710135019884,-2.4547929212484183,-2.3300000000000205
34.381533400219475,-2.5912316294917055,-2.3400000000000207
34.455032620941985,-2.7300475013025545,-2.350000000000021
34.52413526233023,-2.8711035421749314,-2.3600000000000207
34.58877312842004,-3.0142605468263977,-2.370000000000021
34.64888242944138,-3.1593772365769173,-2.380000000000021
34.70440384477124,-3.306310398773856,-2.3900000000000214
34.75528258147587,-3.4549150281255816,-2.4000000000000217
34.80146842838481,-3.605044469804177,-2.4100000000000215
34.84291580564324,-3.756550564176054,-2.4200000000000217
34.87958380969381,-3.9092837930176203,-2.430000000000022
34.91143625364351,-4.063093427071714,-2.440000000000022
34.938441702975744,-4.217827674799187,-2.4500000000000224
34.96057350657243,-4.373333832178823,-2.460000000000022
34.977809823015434,-4.529458433407776,-2.4700000000000224
34.99013364214138,-4.686047402353784,-2.4800000000000226
34.99753280182867,-4.842946204609713,-2.490000000000023
35.0,-5.000000000000357,-2.500000000000023
34.99753280182865,-5.1570537953910005,-2.510000000000023
34.99013364214134,-5.313952597646927,-2.520000000000023
34.97780982301536,-5.470541566592933,-2.5300000000000233
34.960573506572345,-5.626666167821885,-2.5400000000000236
34.93844170297563,-5.782172325201518,-2.550000000000024
34.91143625364337,-5.936906572928987,-2.5600000000000236
34.879583809693656,-6.090716206983076,-2.570000000000024
34.84291580564306,-6.243449435824637,-2.580000000000024
34.80146842838461,-6.394955530196508,-2.5900000000000243
34.755282581475655,-6.545084971875098,-2.6000000000000245
34.704403844771,-6.693689601226816,-2.6100000000000243
34.648882429441116,-6.840622763423746,-2.6200000000000245
34.58877312841975,-6.985739453174257,-2.6300000000000248
34.524135262329935,-7.128896457825715,-2.640000000000025
34.455032620941665,-7.269952498698082,-2.6500000000000252
34.381533400219126,-7.40876837050892,-2.660000000000025
34.303710135019514,-7.545207078752197,-2.6700000000000252
34.22163962750986,-7.6791339748953185,-2.6800000000000255
34.135402871372584,-7.810416889260984,-2.6900000000000257
34.0450849718745,-7.93892626146269,-2.700000000000026
33.950775061878204,-8.0645352682652,-2.7100000000000257
33.85256621387869,-8.187119948743762,-2.720000000000026
33.75055534815203,-8.306559326618565,-2.730000000000026
33.644843137106776,-8.422735529643743,-2.7400000000000264
33.535533905932446,-8.535533905933029,-2.7500000000000266
33.42273552964314,-8.64484313710734,-2.7600000000000264
33.30655932661794,-8.750555348152574,-2.7700000000000267
33.187119948743124,-8.852566213879214,-2.780000000000027
33.06453526826455,-8.95077506187871,-2.790000000000027
32.93892626146202,-9.045084971874985,-2.8000000000000274
32.8104168892603,-9.135402871373048,-2.810000000000027
32.67913397489462,-9.221639627510305,-2.8200000000000274
32.54520707875149,-9.303710135019937,-2.8300000000000276
32.4087683705082,-9.381533400219528,-2.840000000000028
32.26995249869735,-9.455032620942037,-2.850000000000028
32.12889645782497,-9.524135262330283,-2.860000000000028
31.9857394531735,-9.58877312842008,-2.870000000000028
31.84062276342298,-9.64888242944142,-2.8800000000000283
31.69368960122604,-9.704403844771278,-2.8900000000000285
31.545084971874314,-9.755282581475907,-2.9000000000000288
31.394955530195716,-9.80146842838484,-2.9100000000000286
31.243449435823837,-9.842915805643267,-2.920000000000029
31.090716206982272,-9.879583809693836,-2.930000000000029
30.936906572928176,-9.91143625364353,-2.9400000000000293
30.782172325200705,-9.93844170297576,-2.9500000000000295
30.626666167821067,-9.960573506572446,-2.9600000000000293
30.47054156659211,-9.977809823015443,-2.9700000000000295
30.313952597646104,-9.990133642141387,-2.9800000000000297
30.157053795390176,-9.997532801828672,-2.99000000000003
29.99999999999953,-10.0,-3.00000000000003
29.842946204608886,-9.997532801828644,-3.01000000000003
29.686047402352962,-9.990133642141329,-3.0200000000000307
29.529458433406955,-9.977809823015356,-3.0300000000000304
29.373333832178005,-9.960573506572329,-3.0400000000000302
29.21782767479837,-9.938441702975613,-3.050000000000031
29.063093427070903,-9.911436253643354,-3.0600000000000307
28.909283793016815,-9.879583809693631,-3.0700000000000314
28.756550564175257,-9.842915805643035,-3.080000000000031
28.605044469803385,-9.80146842838458,-3.090000000000031
28.4549150281248,-9.755282581475615,-3.1000000000000316
28.30631039877308,-9.70440384477096,-3.1100000000000314
28.159377236576148,-9.648882429441075,-3.120000000000032
28.014260546825643,-9.588773128419708,-3.130000000000032
27.871103542174183,-9.524135262329885,-3.1400000000000317
27.73004750130182,-9.455032620941612,-3.1500000000000323
27.59123162949098,-9.381533400219075,-3.160000000000032
27.45479292124771,-9.303710135019461,-3.170000000000033
27.32086602510459,-9.221639627509804,-3.1800000000000326
27.189583110738923,-9.135402871372522,-3.1900000000000324
27.06107373853722,-9.045084971874436,-3.200000000000033
26.93546473173471,-8.950775061878137,-3.210000000000033
26.812880051256155,-8.852566213878617,-3.2200000000000335
26.693440673381353,-8.750555348151956,-3.2300000000000333
26.577264470356177,-8.644843137106701,-3.240000000000033
26.464466094066893,-8.535533905932368,-3.2500000000000338
26.35515686289258,-8.42273552964306,-3.2600000000000335
26.24944465184735,-8.306559326617863,-3.270000000000034
26.147433786120715,-8.18711994874304,-3.280000000000034
26.04922493812122,-8.06453526826446,-3.290000000000034
25.954915028124947,-7.938926261461932,-3.3000000000000345
25.86459712862689,-7.81041688926021,-3.3100000000000342
25.778360372489637,-7.679133974894528,-3.320000000000035
25.696289864980006,-7.545207078751389,-3.3300000000000347
25.618466599780422,-7.408768370508101,-3.3400000000000345
25.544967379057912,-7.269952498697248,-3.350000000000035
25.475864737669667,-7.128896457824867,-3.360000000000035
25.411226871579874,-6.985739453173396,-3.3700000000000356
25.35111757055854,-6.840622763422877,-3.3800000000000354
25.295596155228687,-6.693689601225934,-3.390000000000035
25.24471741852406,-6.545084971874205,-3.400000000000036
25.198531571615128,-6.3949555301956105,-3.4100000000000357
25.157084194356706,-6.24344943582373,-3.4200000000000363
25.120416190306138,-6.090716206982162,-3.430000000000036
25.08856374635645,-5.936906572928069,-3.440000000000036
25.06155829702422,-5.782172325200594,-3.4500000000000366
25.03942649342754,-5.626666167820955,-3.4600000000000364
25.022190176984545,-5.470541566592,-3.470000000000037
25.009866357858606,-5.3139525976459945,-3.480000000000037
25.002467198171324,-5.157053795390064,-3.4900000000000366
25.0,-4.999999999999419,-3.5000000000000373
25.00246719817136,-4.842946204608779,-3.510000000000037
25.009866357858677,-4.686047402352851,-3.5200000000000378
25.022190176984655,-4.529458433406844,-3.5300000000000376
25.039426493427683,-4.3733338321778925,-3.5400000000000373
25.061558297024405,-4.217827674798263,-3.550000000000038
25.08856374635667,-4.063093427070794,-3.560000000000038
25.120416190306393,-3.909283793016705,-3.5700000000000385
25.157084194356994,-3.756550564175149,-3.5800000000000383
25.19853157161545,-3.605044469803278,-3.590000000000038
25.244717418524417,-3.4549150281246894,-3.6000000000000387
25.295596155229077,-3.3063103987729767,-3.6100000000000385
25.351117570558966,-3.159377236576047,-3.620000000000039
25.411226871580336,-3.014260546825538,-3.630000000000039
25.475864737670165,-2.8711035421740823,-3.6400000000000388
25.544967379058438,-2.730047501301721,-3.6500000000000394
25.61846659978098,-2.5912316294908844,-3.660000000000039
25.6962898649806,-2.4547929212476105,-3.67000000000004
25.778360372490255,-2.320866025104495,-3.6800000000000397
25.86459712862754,-2.189583110738833,-3.6900000000000395
25.95491502812563,-2.0610737385371287,-3.70000000000004
26.04922493812193,-1.935464731734624,-3.71000000000004
26.147433786121454,-1.8128800512560677,-3.7200000000000406
26.24944465184812,-1.693440673381267,-3.7300000000000404
26.355156862893377,-1.577264470356094,-3.74000000000004
26.46446609406771,-1.4644660940668142,-3.750000000000041
26.577264470357022,-1.355156862892506,-3.7600000000000406
26.69344067338222,-1.2494446518472784,-3.7700000000000413
26.812880051257046,-1.1474337861206458,-3.780000000000041
26.935464731735625,-1.0492249381211538,-3.790000000000041
27.06107373853816,-0.9549150281248826,-3.8000000000000416
27.189583110739882,-0.8645971286268272,-3.8100000000000414
27.320866025105566,-0.7783603724895762,-3.820000000000042
27.454792921248707,-0.6962898649799492,-3.830000000000042
27.591231629492,-0.6184665997803656,-3.8400000000000425
27.73004750130285,-0.5449673790578631,-3.8500000000000423
27.871103542175234,-0.475864737669621,-3.860000000000042
28.014260546826705,-0.4112268715798315,-3.8700000000000427
28.159377236577225,-0.35111757055849857,-3.8800000000000425
28.30631039877417,-0.29559615522864746,-3.890000000000043
28.4549150281259,-0.24471741852402573,-3.900000000000043
28.605044469804497,-0.19853157161509838,-3.9100000000000428
28.756550564176376,-0.15708419435667764,-3.9200000000000434
28.909283793017945,-0.12041619030611539,-3.9300000000000432
29.063093427072044,-0.08856374635642972,-3.940000000000044
29.217827674799516,-0.06155829702420501,-3.9500000000000437
29.373333832179156,-0.039426493427525244,-3.9600000000000435
29.52945843340811,-0.022190176984535626,-3.970000000000044
29.686047402354117,-0.00986635785859935,-3.980000000000044
29.842946204610048,-0.0024671981713204616,-3.9900000000000446
30.000000000000693,0.0,-4.000000000000044
30.157053795391334,-0.0024671981713639823,-4.010000000000044
30.31395259764726,-0.009866357858685504,-4.020000000000045
30.470541566593266,-0.0221901769846653,-4.030000000000045
30.62666616782222,-0.03942649342769933,-4.040000000000045
30.782172325201845,-0.06155829702442084,-4.050000000000045
30.936906572929313,-0.08856374635668818,-4.060000000000045
31.0907162069834,-0.12041619030641737,-4.070000000000046
31.243449435824957,-0.15708419435702048,-4.080000000000045
31.394955530196828,-0.19853157161548296,-4.090000000000046
31.545084971875415,-0.24471741852445295,-4.100000000000046
31.69368960122713,-0.29559615522911553,-4.110000000000046
31.840622763424054,-0.3511175705590066,-4.120000000000046
31.985739453174563,-0.4112268715803804,-4.130000000000046
32.128896457826016,-0.47586473767020987,-4.140000000000047
32.26995249869838,-0.5449673790584884,-4.1500000000000465
32.408768370509215,-0.6184665997810317,-4.160000000000046
32.54520707875248,-0.6962898649806535,-4.170000000000047
32.6791339748956,-0.7783603724903152,-4.180000000000047
32.81041688926126,-0.8645971286276026,-4.1900000000000475
32.93892626146296,-0.9549150281256953,-4.200000000000047
33.064535268265466,-1.0492249381220016,-4.210000000000047
33.18711994874402,-1.1474337861215247,-4.220000000000048
33.30655932661882,-1.2494446518481932,-4.2300000000000475
33.42273552964399,-1.3551568628934527,-4.240000000000048
33.535533905933264,-1.464466094067789,-4.250000000000048
33.64484313710757,-1.5772644703571022,-4.260000000000048
33.750555348152794,-1.6934406733823044,-4.270000000000048
33.85256621387943,-1.8128800512571304,-4.280000000000048
33.950775061878915,-1.9354647317357139,-4.290000000000049
34.045084971875184,-2.061073738538248,-4.300000000000049
34.13540287137324,-2.1895831107399766,-4.3100000000000485
34.221639627510484,-2.320866025105659,-4.320000000000049
34.30371013502011,-2.454792921248801,-4.330000000000049
34.38153340021969,-2.5912316294920963,-4.34000000000005
34.45503262094219,-2.7300475013029493,-4.350000000000049
34.524135262330425,-2.8711035421753337,-4.360000000000049
34.588773128420215,-3.014260546826807,-4.37000000000005
34.64888242944154,-3.159377236577333,-4.38000000000005
34.70440384477139,-3.306310398774274,-4.39000000000005
34.75528258147601,-3.454915028126005,-4.40000000000005
34.801468428384936,-3.6050444698046062,-4.41000000000005
34.84291580564335,-3.756550564176484,-4.4200000000000506
34.87958380969391,-3.9092837930180546,-4.43000000000005
34.91143625364359,-4.063093427072153,-4.440000000000051
34.93844170297581,-4.217827674799625,-4.450000000000051
34.96057350657249,-4.373333832179265,-4.460000000000051
34.97780982301548,-4.529458433408221,-4.470000000000051
34.99013364214141,-4.686047402354231,-4.480000000000051
34.99753280182868,-4.842946204610157,-4.490000000000052
35.0,-5.000000000000802,-4.5000000000000515
34.99753280182863,-5.157053795391447,-4.510000000000051
34.99013364214131,-5.31395259764737,-4.520000000000052
34.97780982301532,-5.4705415665933765,-4.530000000000052
34.96057350657229,-5.626666167822327,-4.540000000000052
34.93844170297556,-5.782172325201955,-4.550000000000052
34.91143625364329,-5.936906572929428,-4.560000000000052
34.87958380969356,-6.090716206983512,-4.570000000000053
34.84291580564295,-6.243449435825066,-4.5800000000000525
34.80146842838448,-6.394955530196938,-4.590000000000053
34.75528258147551,-6.5450849718755215,-4.600000000000053
34.70440384477085,-6.693689601227232,-4.610000000000053
34.64888242944095,-6.840622763424163,-4.620000000000053
34.588773128419575,-6.9857394531746655,-4.630000000000053
34.52413526232974,-7.128896457826114,-4.640000000000054
34.45503262094146,-7.26995249869848,-4.650000000000054
34.38153340021891,-7.40876837050931,-4.660000000000053
34.303710135019294,-7.545207078752576,-4.670000000000054
34.221639627509624,-7.679133974895695,-4.680000000000054
34.135402871372335,-7.81041688926135,-4.690000000000055
34.04508497187424,-7.938926261463054,-4.700000000000054
33.950775061877934,-8.064535268265555,-4.710000000000054
33.852566213878404,-8.187119948744103,-4.720000000000055
33.75055534815173,-8.306559326618903,-4.730000000000055
33.64484313710647,-8.422735529644068,-4.740000000000055
33.535533905932134,-8.535533905933342,-4.750000000000055
33.422735529642814,-8.64484313710765,-4.760000000000055
33.30655932661761,-8.750555348152869,-4.7700000000000555
33.18711994874278,-8.852566213879495,-4.780000000000055
33.064535268264194,-8.950775061878986,-4.790000000000056
32.93892626146166,-9.045084971875248,-4.800000000000056
32.81041688925993,-9.135402871373298,-4.810000000000056
32.67913397489424,-9.221639627510545,-4.820000000000056
32.545207078751105,-9.303710135020165,-4.830000000000056
32.40876837050781,-9.381533400219737,-4.840000000000057
32.269952498696945,-9.45503262094224,-4.8500000000000565
32.12889645782457,-9.524135262330471,-4.860000000000056
31.985739453173096,-9.588773128420256,-4.870000000000057
31.840622763422562,-9.648882429441585,-4.880000000000057
31.69368960122562,-9.704403844771427,-4.890000000000057
31.545084971873887,-9.755282581476045,-4.900000000000057
31.394955530195286,-9.801468428384965,-4.910000000000057
31.243449435823408,-9.84291580564338,-4.920000000000058
31.09071620698183,-9.879583809693933,-4.9300000000000574
30.93690657292774,-9.911436253643611,-4.940000000000058
30.782172325200264,-9.93844170297583,-4.950000000000058
30.62666616782062,-9.960573506572503,-4.960000000000058
30.47054156659167,-9.977809823015486,-4.970000000000058
30.313952597645663,-9.990133642141414,-4.980000000000058
30.15705379538973,-9.997532801828687,-4.990000000000059
29.999999999999087,-10.0,-5.000000000000059
29.842946204608445,-9.99753280182863,-5.010000000000058
29.686047402352514,-9.9901336421413,-5.020000000000059
29.529458433406514,-9.977809823015313,-5.030000000000059
29.37333383217757,-9.960573506572274,-5.0400000000000595
29.21782767479793,-9.938441702975544,-5.050000000000059
29.063093427070466,-9.91143625364327,-5.060000000000059
28.909283793016378,-9.879583809693534,-5.07000000000006
28.756550564174823,-9.842915805642924,-5.08000000000006
28.60504446980296,-9.801468428384457,-5.09000000000006
28.45491502812437,-9.755282581475477,-5.10000000000006
28.30631039877266,-9.704403844770809,-5.11000000000006
28.15937723657574,-9.648882429440912,-5.1200000000000605
28.01426054682523,-9.588773128419529,-5.13000000000006
27.87110354217378,-9.524135262329695,-5.140000000000061
27.730047501301424,-9.455032620941411,-5.150000000000061
27.59123162949059,-9.38153340021886,-5.1600000000000605
27.454792921247325,-9.303710135019234,-5.170000000000061
27.320866025104216,-9.221639627509568,-5.180000000000061
