x,y,z
-0.8145397322265792,0.0038644683013805297,-1.9280606173075492
-0.675548018648989,0.0039021504989042864,-1.9346187143495563
-0.5390390309421722,0.0038429097187915816,-1.9407734687257538
-0.40485010742967487,0.0037388830502361023,-1.94657600147258
-0.2688616441647751,0.0036002531418142967,-1.952169157072649
-0.13118900587032015,0.0034593261086865498,-1.9575629071236447
0.008059986061088209,0.0033965631981528756,-1.9627632554291268
0.14878315937908373,0.003484076669665576,-1.9677732545258921
0.2908822564200451,0.0036595600438806097,-1.9725937872422525
0.4342658187863967,0.0038745128946723164,-1.9772242596029586
0.5788482971806141,0.004089578660260705,-1.9816630423638277
0.7245491216454856,0.004216900365137764,-1.9859077940254426
0.8712924187677269,0.004178938934351753,-1.9899557130790706
1.0190081968149285,0.004030159695040073,-1.9938037381548246
1.1676312237350337,0.0038103805425245088,-1.9974486501018454
1.317100459480901,0.0035497963767218647,-2.0008871558988544
1.4673587220039708,0.0032723959453936154,-2.004115948351877
1.61835349272771,0.0030543968442537876,-2.0071317522540304
1.770035117105904,0.0029621612227813047,-2.0099313390314406
1.922356497852626,0.0030567154625522333,-2.012511545823979
2.0752718192812365,0.0032576193786631536,-2.0148692888666333
2.228739374734642,0.0035042851242633784,-2.0170015737712
2.3827205841414405,0.0037486866758884253,-2.0189054944460363
2.5371792036929413,0.003893092010107843,-2.020578235338341
2.6920809298312647,0.003852170619741872,-2.022017072571093
2.847394786097789,0.003692413903028081,-2.023219356807904
3.003092334067879,0.0034611249542543295,-2.0241825163968765
3.1591470951174996,0.003193395220414603,-2.024904058433597
3.315534292999817,0.0029166853283415332,-2.025381568961017
3.472231759712083,0.0027119260029750568,-2.0256126943780535
3.629218203516063,0.002649052918738562,-2.025595166314716
3.786472999374967,0.0027922686674908656,-2.025326806666537
3.9439750803144897,0.003049359318069714,-2.0248055632847755
4.101706017081859,0.0033515843624927896,-2.024029444581148
4.259648988420099,0.0036447587565518733,-2.0229965399292595
4.41778807826438,0.0038247068467435995,-2.0217050442171285
4.576107828999049,0.0038006099943879526,-2.020153268438157
4.734594868023258,0.0036476054599930145,-2.018339579789425
4.893237297028074,0.003418590894657821,-2.016262441927993
5.052024084176139,0.0031525029502336758,-2.0139204373800044
5.210944848063816,0.002879674434810666,-2.0113122811799578
5.370000452369697,0.0026841935538583985,-2.0085738978215804
5.529189869338905,0.0026386159954799268,-2.0058245895364184
5.688512724853718,0.0028096048209495794,-2.0032214253676863
5.847963491484959,0.0030969994474331513,-2.000912220737913
6.007534551557214,0.0034263763676835955,-1.9990417911865548
6.167206259394534,0.0037391238142830013,-1.9974810833935333
6.326965941009224,0.003926759705831435,-1.9961413907919392
6.486803815334407,0.0038946476647625807,-1.9949614436922158
6.646713218156751,0.003724504266033265,-1.993898562585744
6.806689197907036,0.003473746047768167,-1.992922649536058
6.958880482055319,0.003244872900305531,-1.991989549179785
7.107631541735971,0.003036609826182854,-1.9910601470045475
7.2531810709881,0.00292554984116914,-1.990125301872788
7.395747846155799,0.002972493818270915,-1.989274819106644
7.535531781853397,0.0032289152388705012,-1.9885827536657472
7.672714137072138,0.0035911309593512947,-1.9881132119692089
7.807464363905535,0.00398537076208532,-1.9878132410256737
7.939940184277225,0.004356694808832354,-1.9876472424086857
8.07431265586801,0.004605754930195271,-1.987633171323561
8.210459619498154,0.004759316596926313,-1.9877611649700901
8.34826602917865,0.004835702268231261,-1.9880257681182656
8.487623476135244,0.004847168344400231,-1.9884250270072528
8.62842983706034,0.004801611537049293,-1.9889597936962726
8.770588973797105,0.004703785277252978,-1.9896332023187062
8.914010452220625,0.004556159523017198,-1.9904502834551367
9.058609267311661,0.004359522293631226,-1.9914176880969765
9.20430557017534,0.004113395101921183,-1.9925434977600416
9.351024396475886,0.0038163149102004123,-1.9938371019122647
9.4986953971215,0.0034660206851118897,-1.9953091278700714
9.647252572340303,0.003059571864580843,-1.9969714116670583
9.796634010154426,0.0025934181528414514,-1.9988370011398056
9.946788614117077,0.002063363537837068,-2.000798782170188
10.097667917303106,0.0014646506132200868,-2.0027641611769447
10.249228015537119,0.0007919252149314549,-2.004604848146538
10.401425665640284,3.925203933802539e-05,-2.006202329812978
10.554217920258298,-0.0007999174798782931,-2.0074427963763375
10.707561803963449,-0.0017327858539495779,-2.0082133825631456
10.861409142081957,-0.002767187000471759,-2.0086890628339455
11.01572081242297,-0.0039118506764426915,-2.0090060910487124
11.170462486509416,-0.005176421577632881,-2.009275081547756
11.32560260294797,-0.0065715138121413,-2.0095902839117943
11.48111622464881,-0.0080038984924371,-2.009910924554882
11.636981686465463,-0.009338564025927323,-2.010206092405475
11.79317707076728,-0.010457796289232034,-2.010451455438515
11.949680282658258,-0.011252898594955632,-2.0105810448063046
12.106467931069021,-0.01161856849054418,-2.0105371713494398
12.263514078872555,-0.01170197499678371,-2.0102668615210417
12.420797852754927,-0.011629266664422837,-2.009719297380664
12.578301408600444,-0.011477282485676248,-2.0090682242573905
12.736009389236209,-0.011305418099991832,-2.00839946631088
12.893908145240903,-0.011221079709068438,-2.0077830458490475
13.051983755172033,-0.011159282240249558,-2.007325507984908
13.21022233216419,-0.01107138729919296,-2.0069271123491204
13.368611340676933,-0.010860203922022117,-2.0065653079362447
13.52713883106842,-0.010443321602722187,-2.0062271466001578
13.68579412333891,-0.009872967726266125,-2.0059064754213654
13.844567716309564,-0.009185023895474322,-2.005602035509263
14.003450877432632,-0.008404989666881775,-2.005316180522046
14.162435472274394,-0.0075518457636195874,-2.005054021456513
14.321513885964055,-0.0066405727426766615,-2.0048228652395936
14.48067897724982,-0.005683805446856638,-2.0046318564411036
14.632204341526675,-0.0047644349987637545,-2.00445484347631
14.780346126104948,-0.0038530351396700024,-2.0043180229647133
14.925337230296758,-0.003010097150320829,-2.004229163893453
15.067391283143264,-0.002284192912226042,-2.004196184716013
15.206704427472415,-0.001716871464255418,-2.004227097286246
15.34345692486146,-0.0013456508730017305,-2.004329963240717
15.477814779477406,-0.0010704299557849739,-2.0045128658108426
15.609932361694174,-0.000837465147342486,-2.00478389080169
15.743944894600698,-0.0006151908768739895,-2.005210119261865
15.879729570465644,-0.0003740488975446701,-2.0058056377708544
16.017170743734237,-3.7340950846347315e-05,-2.0065860613808137
16.156163335551465,0.0004630141633012428,-2.0074635754031425
16.29660735554863,0.00105631503627311,-2.0083612740542685
16.43841057285654,0.001685628562036,-2.0091676259173696
16.581484906179014,0.002302997145724925,-2.0097795873862476
16.725745703158065,0.002812167791395368,-2.010098901037496
16.87110666298609,0.003126730421269401,-2.0102285550355323
17.017490106502223,0.003307197382046414,-2.0102504282374682
17.16482519422414,0.0033968544636260793,-2.010231769534283
17.31304624819198,0.0034275433864276524,-2.0102300088983207
17.46209261539042,0.003423592227913153,-2.010239400625844
17.61190749407192,0.0034045069935957203,-2.0102567485145983
17.762438605402334,0.0034427441277002225,-2.010280754954598
17.91363658055266,0.0036014499804780183,-2.010311544770428
18.065454661390326,0.003938742220535462,-2.010350335677775
18.217847702792312,0.004363265524586157,-2.010399200470395
18.370774621328792,0.004804769543968885,-2.010460929729548
18.524197340082498,0.005206197023747773,-2.0105389221180716
18.67807999930698,0.00546121324926592,-2.0106371122692517
18.83238834500399,0.005475781840782761,-2.010759931160644
18.987091717486514,0.0053317506000127215,-2.010912309316562
19.14216227901543,0.005087683993302243,-2.011099662979062
19.2975741898574,0.004787401472411616,-2.011327898936186
19.453303267815535,0.004465570129268857,-2.011603431614216
19.609328011482198,0.004209203729834781,-2.011933221690355
19.76562764577859,0.004093945834315476,-2.0123247897818217
19.922181897590796,0.004189574509483153,-2.012786252402889
20.078969556989325,0.004391350296454017,-2.0133263414334195
20.23597232173906,0.004620943601585403,-2.013954500421117
20.39317351752622,0.004816419238185694,-2.0146809240086476
20.550557211439983,0.00486726775833584,-2.015516601585055
20.708108970866835,0.004808430964502577,-2.016473402531737
20.865815484854977,0.004661834400285733,-2.017564132882527
21.023668866583602,0.004440847531615659,-2.018680369898528
21.181662910147498,0.004153204483860226,-2.019683558551159
21.339790034189576,0.003802903417894777,-2.02045033596855
21.4980408198705,0.0033914263212732627,-2.0208653522168993
21.656403735317138,0.002918525596188679,-2.0208161716265804
21.814863681800748,0.0023827397547926963,-2.020463464274195
21.973411140928402,0.001781628014542258,-2.0199291271542545
22.132039195217857,0.0011119871676108597,-2.0193734742901257
22.29074151999759,0.00036998205651451294,-2.0188740041503657
22.449512311947707,-0.0004487950930536079,-2.018542547209614
22.600586919761405,-0.001256017734626399,-2.018241691326639
22.74826245481427,-0.002103591942775127,-2.0179037142018146
22.892771256308283,-0.002994484588225929,-2.017441948025318
23.034326462572427,-0.0039313863609164055,-2.016788476124868
23.17312464590916,-0.004916775726358859,-2.016071949730517
23.30934724232374,-0.0059529498470516215,-2.0153379266932743
23.44316201856097,-0.007042046675812593,-2.0146194641717745
23.574724148970486,-0.008186056380813206,-2.01394136400979
23.708185352202268,-0.009460944681182724,-2.013336626908964
23.843426374362227,-0.010776286169678212,-2.0128636771126094
23.980334932798577,-0.012001184830048823,-2.0124841007416876
24.11880377313352,-0.01301711577577045,-2.0121656724864048
24.25872967551757,-0.01371268062357891,-2.0118167666372515
24.400011083719885,-0.014173958733534824,-2.011415440816998
24.542555251113406,-0.014462727193885578,-2.0109014225552104
24.686276053943157,-0.014645123259931343,-2.010221263199097
24.831093765853144,-0.014753397304595253,-2.009491962134963
24.976933811012138,-0.01481135595224224,-2.0087555412546143
25.12372648642268,-0.014837183593090861,-2.008046440347514
25.27140685113812,-0.014845395263632776,-2.007437444023081
25.419913732109755,-0.014848193908849134,-2.0069932098930856
25.569189326139316,-0.014911901692011174,-2.006609311695381
25.7191793873182,-0.014983989031020871,-2.0062568528919376
25.869833657424643,-0.015022797023197174,-2.005915130363491
26.021105053910492,-0.01493721500963229,-2.0055691966313915
26.172949113871905,-0.014647879710922313,-2.0052081216775766
26.325324858262654,-0.014199601077537682,-2.0048237555846766
26.478194670254304,-0.013622464875739598,-2.0043649139770485
26.631523365959772,-0.012936851785958915,-2.0037869292003636
26.78527783393313,-0.012156753944204922,-2.0030489465826937
26.9394270191528,-0.01129196935184125,-2.0022280957547167
27.093942456158473,-0.010349550969712535,-2.0013879889758486
27.248797743493547,-0.009334777528440084,-2.0006291882865317
27.403967713574854,-0.008251804998352824,-2.000041774699525
27.559428714291027,-0.007104090987154914,-1.9995860801705856
27.715159165661962,-0.005894673966434781,-1.9992356478422442
27.87113913298061,-0.004626371360887132,-1.998973168763901
28.027350096733272,-0.0033019143062408317,-1.9987876811023193
28.18377481223467,-0.0019240416111114631,-1.9986726402413344
28.34039721008159,-0.0004955676372043719,-1.998624590205426
28.49719881048846,0.0009805168031353628,-1.9988201966870471
28.654160893084082,0.002501033515648363,-1.999415606469688
28.811265834623896,0.003940849799377421,-2.000555720349767
28.968500910327947,0.005134559806184488,-2.002216732280296
29.12585147819711,0.005935163724046413,-2.0043959415952433
29.28329967624544,0.006225884491246213,-2.0071059971345737
29.44082344734416,0.005868817801556718,-2.010371010768385
29.598395663536458,0.0047206681235297514,-2.0142239569769806
29.75598295816496,0.002629040836122101,-2.0187049085473054
29.91354424389306,-0.0005703711814934917,-2.0238598258677483
30.07104387270917,-0.00505681969655785,-2.0296143706799494
30.228434444457935,-0.011036623643454457,-2.035915069676348
30.38564850933758,-0.01880236672172882,-2.042721837524927
30.5349157009477,-0.027810368245911023,-2.049396750859749
30.679882890643842,-0.038540572568749785,-2.0561815724550505
30.820733732298578,-0.05112680346386751,-2.063049214955306
30.957620787472685,-0.06568276351881445,-2.0699719638303984
31.090669018193875,-0.08230097093007249,-2.076920856726372
31.219979143257408,-0.10105237302301928,-2.083865429688193
31.34569020264327,-0.12182784852810549,-2.090776700441316
31.47127756319916,-0.14560741013900833,-2.0979484521424787
31.596579715879326,-0.1724671579966253,-2.1053306657699147
31.721445225554596,-0.20247324281143428,-2.112837069514777
31.84572568300403,-0.23567963345865783,-2.1203859120705353
31.969275913178567,-0.2721284612738265,-2.127898093708788
32.09195409309093,-0.3118504669858,-2.13529575154991
32.21360103272524,-0.3548546762553375,-2.1426816924074275
32.33406870813056,-0.40114300509371326,-2.15013544417093
32.44690854090762,-0.44691739671721503,-2.1571362691000036
32.55482644035428,-0.4935962027464775,-2.1639319673005977
32.65802529780786,-0.541139309536819,-2.170535103721286
32.75669712594158,-0.5895039108627762,-2.1769543503040887
32.85305814061311,-0.6402296885259933,-2.18340657257369
32.94709509763154,-0.6932681722090929,-2.1898849875103132
33.03879343636038,-0.748569691320585,-2.1963821965011374
33.128137347503944,-0.8060834634123095,-2.2028902237095345
33.215109850188576,-0.8657576537430235,-2.2094005494332865
33.29969540022645,-0.9275420725289863,-2.2158743191807706
33.381876743828556,-0.9913849473114859,-2.2222766476446223
33.46163513071875,-1.0572329697311251,-2.228575485608092
33.53895052434926,-1.1250313319458378,-2.2347408065023986
33.61379681116003,-1.1947170202461612,-2.2408252792237535
33.6861488522831,-1.266227658947657,-2.2468707722027146
33.75598201702842,-1.3395008626453488,-2.2529110546079667
33.82327197074265,-1.4144738387096611,-2.258973797740359
33.887993229800585,-1.491080725338463,-2.265110731320215
33.9501207703388,-1.569255051702541,-2.2713659482173725
34.00963421012319,-1.6489380407810872,-2.2776854592172864
34.06651298826222,-1.7300693150294677,-2.284023889997749
34.1207364569099,-1.8125867628846737,-2.2903422120873826
34.17228508663891,-1.8964292485944274,-2.2965779245754603
34.22113673869589,-1.9815261227508099,-2.3027513489795584
34.267270356210645,-2.0678064949589983,-2.308878045793988
34.31066594744502,-2.155199003272731,-2.3149699381449707
34.35130461442707,-2.2436316748026957,-2.321036160214075
34.38916860699025,-2.3330318455027323,-2.3270836984888357
34.424241390521566,-2.423326119430507,-2.33311787706145
34.45650772046523,-2.514440355157432,-2.339142725467976
34.48598556431493,-2.6063069071230944,-2.345162870632939
34.51269179671722,-2.6988589052613623,-2.3511818684103005
34.536642718478724,-2.792030134872762,-2.3572024283435504
34.55785440340585,-2.885754981171426,-2.3632265815674764
34.57634293181082,-2.9799684045329498,-2.3692558067108886
34.592124549195745,-3.074605929921015,-2.3752911248461057
34.605215775463606,-3.1696036425882546,-2.381333171625336
34.61568956190687,-3.2649222976792056,-2.387385152146465
34.62361246389588,-3.3605231603470416,-2.393449342991117
34.62904604772676,-3.4563679232950295,-2.399527269577378
34.63204787113654,-3.552418747155995,-2.405619843560371
34.63267218933164,-3.64863833516948,-2.411727468075561
34.63097047857114,-3.7449900074690436,-2.417850118333997
34.62699183474776,-3.8414377634799037,-2.423987403776454
34.620783283901595,-3.9379463304015156,-2.4301386165780343
34.612282960380085,-4.034416686788517,-2.436297570384692
34.60144048630856,-4.130754058761504,-2.4424590366604884
34.588215033630625,-4.2268660254501045,-2.448618407514134
34.57265318562536,-4.3227171041080545,-2.454775457626512
34.55479695541462,-4.418270912316408,-2.460929448371028
34.534685171971,-4.513490466480434,-2.4670792337018335
34.512354400150215,-4.608338468351581,-2.4732233421794962
34.48783956383335,-4.702777545368329,-2.479360039084807
34.46117437551666,-4.796770439753515,-2.4854873730780245
34.43239163717995,-4.89028015199646,-2.491603211317161
34.401523454104776,-4.983270047208331,-2.4977052661445462
34.36860138900158,-5.0757039326051006,-2.5037911156888226
34.33365657472833,-5.1675461131074485,-2.509858220103481
34.29665280998275,-5.258691987758563,-2.515900493071395
34.257563555769025,-5.349042329588535,-2.5219125334071
34.21637040999759,-5.438501529260173,-2.5278894102169036
34.17311809848544,-5.527043989476443,-2.5338296064385815
34.12784742522856,-5.614641859732154,-2.53973122838938
34.080596661429034,-5.701265763545296,-2.5455920936133625
34.03140243422402,-5.786885367401001,-2.551409799207563
33.98030030589217,-5.871469810407139,-2.557181773525049
33.927325157063706,-5.954988022227969,-2.56290531490066
33.87251144332057,-6.037408955467922,-2.5685776207008515
33.81589336865639,-6.118701754230692,-2.574195809350602
33.757510025514584,-6.198830703011713,-2.5798831894204532
33.69739877228146,-6.277762566152965,-2.58571737599418
33.63559409263895,-6.355467422367348,-2.5917018411524775
33.57213386971326,-6.431912601461723,-2.5978985827120686
33.50705000799607,-6.507071439315565,-2.604245308757572
33.44033777135981,-6.580839373344879,-2.6106875252788933
33.37199997830952,-6.653119405578842,-2.6171796413390798
33.302046255744344,-6.723819906692224,-2.623682841900823
33.230523428558655,-6.792928657209656,-2.630200936919115
33.15747764045286,-6.860428742100685,-2.636765485981095
33.082953192402826,-6.926301319559025,-2.6434035812223775
33.006993328663185,-6.990526361011353,-2.6501389076945108
32.92964072083287,-7.053083195612449,-2.656992545876207
32.850937769615186,-7.113950906876758,-2.663983577677928
32.77092679438783,-7.1731086200499155,-2.671129542882682
32.68964377739935,-7.230538980092226,-2.6783776570393947
32.60712511854599,-7.286224691014488,-2.685682989018718
32.52340782523096,-7.340148554017027,-2.693006462174542
32.43851583678871,-7.392217709974464,-2.700281065608865
32.35248658212877,-7.442344222416528,-2.7075266578115107
32.26536121341613,-7.490447183572604,-2.7147588752841108
32.17718441957509,-7.53645127826627,-2.7219900646228745
32.08800712916669,-7.580367130834128,-2.7292336712573495
31.997878088163798,-7.62220056444486,-2.736500552055354
31.90684738399084,-7.661953561120106,-2.7438283281312184
31.81496406286793,-7.699626260589524,-2.7512494345043113
31.72227657660589,-7.735217708885675,-2.7587923524948095
31.628833031683964,-7.768726389073132,-2.766482542059046
31.534690915309874,-7.800056287771658,-2.774338354191517
31.43990184635593,-7.829123775376787,-2.7822935398817963
31.344521415013958,-7.855853664269711,-2.790291909138779
31.248609307945728,-7.880177664872154,-2.7982849032087262
31.152209680522827,-7.902108814442702,-2.8062052857129656
31.05537803052193,-7.921655368533765,-2.814086848283844
30.958168586552294,-7.938823340234393,-2.8219567666770096
30.86063488104913,-7.953617537198249,-2.829837199962915
30.762851268448312,-7.965978022043386,-2.8377429989863994
30.66489601530083,-7.97585326445688,-2.8457151266200373
30.566848295484164,-7.983198709487098,-2.8537889243639785
30.46878843150361,-7.987975868634987,-2.8619953312511495
30.370797961187996,-7.990151714370033,-2.8703618382956515
30.27294938078628,-7.989696571947262,-2.8788254463214313
30.175316883221505,-7.986585354819012,-2.887333018671919
30.077976456813875,-7.980797441550215,-2.8958388717994583
29.981002531293125,-7.972315755931782,-2.9042750076260475
29.884481845813013,-7.9611305814240145,-2.912671794693903
29.7885004070213,-7.9472361373694795,-2.921053736140293
29.69314371780581,-7.930630594922317,-2.929440844908978
29.598494213130163,-7.911323769868912,-2.9378779908011596
29.504632544927457,-7.88932943952716,-2.9464036525505017
29.41163815073684,-7.864664873745435,-2.955051336982762
29.31958941047622,-7.837350713582349,-2.963850690588405
29.22856372189693,-7.807410847579945,-2.9728283465140497
29.138626192059643,-7.774865738428098,-2.9819093042398443
29.049841878435743,-7.7397388993817815,-2.9910301814782287
28.96227607314892,-7.7020569943374,-3.0001363022140977
28.875999166175166,-7.661853250003455,-3.0092247602793236
28.79108040538602,-7.619163267854128,-3.018291745248595
28.707587899897455,-7.574024952382397,-3.027332743295565
28.625588610974823,-7.526478444108731,-3.036342692891762
28.54514833339221,-7.476566056923295,-3.045316106156644
28.46633166933253,-7.424332219222076,-3.05424716408856
28.389201996377405,-7.36982341824734,-3.06312979193836
28.313821430772773,-7.313088147035815,-3.0719577194870213
28.240250786905875,-7.254176853397726,-3.08072452984561
28.168549533752568,-7.193141890385522,-3.0894236995255615
28.098779639401915,-7.130042537337275,-3.098110295095732
28.031000763681494,-7.064939024881473,-3.106831275782319
27.965272179091983,-6.9978952795952925,-3.1156543349982977
27.901651231752215,-6.928976789764032,-3.1246386899760576
27.840193521482842,-6.8582509447211235,-3.1338369140240876
27.780945515393128,-6.785773740871825,-3.1431739472133566
27.723952251825818,-6.711602874238782,-3.1525870079986884
27.669257584904255,-6.6357982292951085,-3.162022564034589
27.61690607388158,-6.558426310318378,-3.171469616616854
27.56694051939142,-6.479555137828007,-3.1809179785748487
27.519401898597437,-6.399254169394684,-3.1903580815642054
27.47432930529289,-6.317594223350382,-3.1997808309383817
27.43175989443557,-6.234647404983049,-3.20917749709829
27.39172883061466,-6.150487034677439,-3.2185396348220507
27.354269240017434,-6.065187577455232,-3.2278590240635405
27.319412165552077,-5.978824573415605,-3.23712762722616
27.287186524868535,-5.891474568649135,-3.2463375590789108
27.25761907109328,-5.803215046275457,-3.2554810663702023
27.2307343561542,-5.7141243573293155,-3.2645505148752543
27.206554696618664,-5.6242816512863705,-3.2735383821345327
27.18510047810908,-5.5337733671026745,-3.282502317105108
27.166389562229078,-5.442685350823548,-3.291491713484791
27.150437300315936,-5.351106151064792,-3.3005763374639825
27.137256469156746,-5.259124544368603,-3.3098174514666203
27.126857212415963,-5.166829929364688,-3.3192696281055603
27.119248609642256,-5.07429598848144,-3.328847832108847
27.114437498762026,-4.981596919096866,-3.338480616824192
27.112428379354895,-4.888808159888729,-3.348106803477144
27.113222260571206,-4.796012083542934,-3.357716798208512
27.116817723132254,-4.703291217222415,-3.367301507050358
27.123210912557035,-4.610728149135899,-3.37685223112081
27.132395535295462,-4.5184054389221195,-3.386360588440127
27.144362857572208,-4.426405531187197,-3.395818456230783
27.15910170680916,-4.334810671613187,-3.4052179289775504
27.176598475542214,-4.243702825154518,-3.4145512886089735
27.196837127782075,-4.15316359593739,-3.4238109839958493
27.219799207791564,-4.063274148566476,-3.432989617603859
27.24546385126623,-3.974115130620191,-3.4420799376311155
27.273804873583057,-3.8857720558846167,-3.45113828097994
27.30479645558774,-3.7983238750391832,-3.460154653342881
27.33841049000943,-3.7118487338588695,-3.4691184170653306
27.37461336954151,-3.626428816175901,-3.4780869810777415
27.41336979591482,-3.5421442950493844,-3.4871086604457253
