Tao_u,Tao_q,Tao_r
38.40601677610839,-1.1207737911669327,1.1191785069741627
38.40601677610839,-1.1207737911669327,1.1191785069741627
38.40601677610839,-1.1207737911669327,1.1191785069741627
38.40601677610839,1.2016659307936453,-0.9459504978289415
38.40601677610839,1.2016659307936453,-0.9459504978289415
38.40601677610839,1.2016659307936453,-0.9459504978289415
38.40601677610839,1.2016659307936453,-0.9459504978289415
38.40601677610839,1.2016659307936453,-0.9459504978289415
38.40601677610839,1.2016659307936453,-0.9459504978289415
38.40601677610839,-0.8666595938118942,1.056452076380737
38.40601677610839,-0.8666595938118942,1.056452076380737
38.40601677610839,-0.8666595938118942,1.056452076380737
38.40601677610839,-0.8666595938118942,1.056452076380737
38.40601677610839,-0.8666595938118942,1.056452076380737
38.40601677610839,-0.8666595938118942,1.056452076380737
38.40601677610839,0.9637567371833944,1.056452076380737
38.40601677610839,0.9637567371833944,1.056452076380737
38.40601677610839,0.9637567371833944,1.056452076380737
38.40601677610839,0.9637567371833944,-1.144575134835551
38.40601677610839,0.9637567371833944,-1.144575134835551
38.40601677610839,0.9637567371833944,-1.144575134835551
38.40601677610839,-1.4033063707930764,-1.144575134835551
38.40601677610839,-1.4033063707930764,-1.144575134835551
38.40601677610839,-1.4033063707930764,1.2155914253262219
38.40601677610839,-1.4033063707930764,1.2155914253262219
38.40601677610839,-1.4033063707930764,1.2155914253262219
38.40601677610839,-1.4033063707930764,1.2155914253262219
38.40601677610839,-1.4033063707930764,1.2155914253262219
38.40601677610839,1.3258960819005825,1.2155914253262219
38.40601677610839,1.3258960819005825,1.2155914253262219
38.40601677610839,1.3258960819005825,1.2155914253262219
38.40601677610839,1.3258960819005825,1.2155914253262219
38.40601677610839,1.3258960819005825,-1.1882094436241168
38.40601677610839,-1.6300686806825884,-1.1882094436241168
38.40601677610839,-1.6300686806825884,-1.1882094436241168
38.40601677610839,-1.6300686806825884,-1.1882094436241168
38.40601677610839,-1.6300686806825884,-1.1882094436241168
38.40601677610839,-1.6300686806825884,1.3932105145414089
38.40601677610839,-1.6300686806825884,1.3932105145414089
38.40601677610839,-1.6300686806825884,1.3932105145414089
38.40601677610839,1.3275111757254947,1.3932105145414089
38.40601677610839,1.3275111757254947,1.3932105145414089
38.40601677610839,1.3275111757254947,1.3932105145414089
38.40601677610839,-2.9196259133692695,1.3932105145414089
38.40601677610839,-2.9196259133692695,1.3932105145414089
0.4306751070580395,-2.9196259133692695,-1.2323376898119585
18.708466875727606,-2.9196259133692695,-1.2323376898119585
18.708466875727606,-2.9196259133692695,-1.2323376898119585
18.708466875727606,1.4340561622285786,-1.2323376898119585
18.708466875727606,1.4340561622285786,-1.2323376898119585
18.708466875727606,1.4340561622285786,1.4876591505905044
18.708466875727606,1.4340561622285786,1.4876591505905044
18.708466875727606,1.4340561622285786,1.4876591505905044
37.57305602673026,1.4340561622285786,1.4876591505905044
37.57305602673026,1.4340561622285786,1.4876591505905044
37.57305602673026,1.4340561622285786,1.4876591505905044
37.57305602673026,1.4340561622285786,-0.956425741343361
37.57305602673026,1.4340561622285786,-0.956425741343361
37.57305602673026,1.4340561622285786,-0.956425741343361
37.57305602673026,1.4340561622285786,-0.956425741343361
37.57305602673026,1.4340561622285786,-0.956425741343361
37.57305602673026,1.4340561622285786,1.3452673155825057
37.57305602673026,1.4340561622285786,1.3452673155825057
37.57305602673026,1.4340561622285786,1.3452673155825057
37.57305602673026,1.4340561622285786,1.3452673155825057
37.57305602673026,1.4340561622285786,1.3452673155825057
37.57305602673026,1.4340561622285786,1.3452673155825057
37.57305602673026,1.4340561622285786,1.3452673155825057
37.57305602673026,1.4340561622285786,-1.108500089387446
37.57305602673026,1.4340561622285786,-1.108500089387446
37.57305602673026,1.4340561622285786,-1.108500089387446
37.57305602673026,1.4340561622285786,-1.108500089387446
37.57305602673026,1.4340561622285786,-1.108500089387446
37.57305602673026,1.4340561622285786,1.4207286785104403
37.57305602673026,1.4340561622285786,1.4207286785104403
37.57305602673026,1.4340561622285786,1.4207286785104403
37.57305602673026,1.4340561622285786,1.4207286785104403
37.57305602673026,1.4340561622285786,1.4207286785104403
37.57305602673026,1.4340561622285786,1.4207286785104403
37.57305602673026,1.4340561622285786,1.4207286785104403
37.57305602673026,1.4340561622285786,-1.2226605842016185
37.57305602673026,1.4340561622285786,-1.2226605842016185
37.57305602673026,1.4340561622285786,-1.2226605842016185
37.57305602673026,1.4340561622285786,-1.2226605842016185
37.57305602673026,1.4340561622285786,-1.2226605842016185
37.57305602673026,1.4340561622285786,1.4950793757735132
37.57305602673026,1.4340561622285786,1.4950793757735132
37.57305602673026,1.4340561622285786,1.4950793757735132
37.57305602673026,1.4340561622285786,1.4950793757735132
37.57305602673026,3.7903554416833676,1.4950793757735132
37.57305602673026,3.7903554416833676,1.4950793757735132
37.57305602673026,3.7903554416833676,1.4950793757735132
37.57305602673026,3.7903554416833676,-1.2946177978532187
37.57305602673026,3.7903554416833676,-1.2946177978532187
37.57305602673026,-0.9191388348113979,-1.2946177978532187
37.57305602673026,-0.9191388348113979,-1.2946177978532187
37.57305602673026,-0.9191388348113979,-1.2946177978532187
37.57305602673026,-0.9191388348113979,1.5771664298109505
37.57305602673026,-0.9191388348113979,1.5771664298109505
37.57305602673026,-0.9191388348113979,1.5771664298109505
0.284018256594727,-0.9191388348113979,1.5771664298109505
18.321203100263432,-0.9191388348113979,1.5771664298109505
18.321203100263432,0.9260881210220815,1.5771664298109505
18.321203100263432,0.9260881210220815,1.5771664298109505
18.321203100263432,0.9260881210220815,-1.4333207727849375
18.321203100263432,-1.362464196076325,-1.4333207727849375
18.321203100263432,-1.362464196076325,-1.4333207727849375
18.321203100263432,-1.362464196076325,-1.4333207727849375
37.44962555424696,-1.362464196076325,0.8699994690029292
37.44962555424696,-1.362464196076325,0.8699994690029292
37.44962555424696,-1.362464196076325,0.8699994690029292
37.44962555424696,-1.362464196076325,0.8699994690029292
37.44962555424696,-1.362464196076325,0.8699994690029292
37.44962555424696,-1.362464196076325,0.8699994690029292
37.44962555424696,-1.362464196076325,0.8699994690029292
37.44962555424696,-1.362464196076325,0.8699994690029292
37.44962555424696,-1.362464196076325,0.8699994690029292
37.44962555424696,-1.362464196076325,0.8699994690029292
37.44962555424696,-1.362464196076325,0.8699994690029292
37.44962555424696,-1.362464196076325,0.8699994690029292
37.44962555424696,-3.5616108261695074,0.8699994690029292
37.44962555424696,-3.5616108261695074,0.8699994690029292
37.44962555424696,-3.5616108261695074,0.8699994690029292
37.44962555424696,-3.5616108261695074,0.8699994690029292
37.44962555424696,-3.5616108261695074,0.8699994690029292
37.44962555424696,-3.5616108261695074,0.8699994690029292
37.44962555424696,1.5637274848436293,0.8699994690029292
37.44962555424696,1.5637274848436293,0.8699994690029292
37.44962555424696,1.5637274848436293,0.8699994690029292
37.44962555424696,1.5637274848436293,0.8699994690029292
37.44962555424696,-1.429879027908276,2.690827263190557
37.44962555424696,-1.429879027908276,2.690827263190557
37.44962555424696,-1.429879027908276,2.690827263190557
37.44962555424696,-1.429879027908276,2.690827263190557
37.44962555424696,-1.429879027908276,2.690827263190557
37.44962555424696,-1.429879027908276,-1.6576957337292164
37.44962555424696,-1.429879027908276,-1.6576957337292164
37.44962555424696,1.3496336189727338,-1.6576957337292164
37.44962555424696,1.3496336189727338,-1.6576957337292164
37.44962555424696,1.3496336189727338,-1.6576957337292164
37.44962555424696,1.3496336189727338,1.0378685440204287
37.44962555424696,-0.9088764508854946,1.0378685440204287
37.44962555424696,-0.9088764508854946,1.0378685440204287
37.44962555424696,-0.9088764508854946,1.0378685440204287
37.44962555424696,-0.9088764508854946,-1.1236940039733574
37.44962555424696,-0.9088764508854946,-1.1236940039733574
37.44962555424696,-0.9088764508854946,-1.1236940039733574
37.44962555424696,-0.9088764508854946,-1.1236940039733574
37.44962555424696,-0.9088764508854946,-1.1236940039733574
37.44962555424696,-0.9088764508854946,-1.1236940039733574
37.44962555424696,-0.9088764508854946,-1.1236940039733574
0.7636156425130536,-0.9088764508854946,-1.1236940039733574
18.44206952570057,-0.9088764508854946,-1.1236940039733574
18.44206952570057,-0.9088764508854946,-1.1236940039733574
18.44206952570057,-0.9088764508854946,-1.1236940039733574
18.44206952570057,-0.9088764508854946,-1.1236940039733574
18.44206952570057,-0.9088764508854946,1.2201312316145818
18.44206952570057,-0.9088764508854946,1.2201312316145818
18.44206952570057,-0.9088764508854946,1.2201312316145818
37.41439673765225,-0.9088764508854946,1.2201312316145818
37.41439673765225,-0.9088764508854946,1.2201312316145818
37.41439673765225,-2.9487654412872035,1.2201312316145818
37.41439673765225,-2.9487654412872035,-1.326247964391291
37.41439673765225,-2.9487654412872035,-1.326247964391291
37.41439673765225,-2.9487654412872035,-1.326247964391291
37.41439673765225,-2.9487654412872035,-1.326247964391291
37.41439673765225,0.7675598272290226,-1.326247964391291
37.41439673765225,0.7675598272290226,1.2782543881794106
37.41439673765225,0.7675598272290226,1.2782543881794106
37.41439673765225,0.7675598272290226,1.2782543881794106
37.41439673765225,-1.0693759410874626,1.2782543881794106
37.41439673765225,-1.0693759410874626,1.2782543881794106
37.41439673765225,-1.0693759410874626,1.2782543881794106
37.41439673765225,-1.0693759410874626,1.2782543881794106
37.41439673765225,-1.0693759410874626,1.2782543881794106
37.41439673765225,-1.0693759410874626,-1.3280672440999894
37.41439673765225,-1.0693759410874626,-1.3280672440999894
37.41439673765225,-1.0693759410874626,-1.3280672440999894
37.41439673765225,-1.0693759410874626,-1.3280672440999894
37.41439673765225,-1.0693759410874626,-1.3280672440999894
37.41439673765225,-1.0693759410874626,1.6371571380339678
37.41439673765225,-1.0693759410874626,1.6371571380339678
37.41439673765225,-1.0693759410874626,1.6371571380339678
37.41439673765225,-1.0693759410874626,1.6371571380339678
37.41439673765225,-1.0693759410874626,1.6371571380339678
37.41439673765225,-1.0693759410874626,1.6371571380339678
37.41439673765225,-1.0693759410874626,1.6371571380339678
37.41439673765225,-1.0693759410874626,-1.3316896292369962
37.41439673765225,-1.0693759410874626,-1.3316896292369962
37.41439673765225,-1.0693759410874626,-1.3316896292369962
37.41439673765225,-1.0693759410874626,-1.3316896292369962
37.41439673765225,-1.0693759410874626,0.9229047167456513
37.41439673765225,-1.0693759410874626,0.9229047167456513
37.41439673765225,-3.183129938271878,0.9229047167456513
37.41439673765225,-3.183129938271878,0.9229047167456513
37.41439673765225,-3.183129938271878,0.9229047167456513
37.41439673765225,-3.183129938271878,0.9229047167456513
37.41439673765225,-3.183129938271878,0.9229047167456513
37.41439673765225,1.5331689197318767,0.9229047167456513
37.41439673765225,1.5331689197318767,0.9229047167456513
37.41439673765225,1.5331689197318767,0.9229047167456513
37.41439673765225,1.5331689197318767,0.9229047167456513
37.41439673765225,1.5331689197318767,0.9229047167456513
37.41439673765225,-1.576360411583978,0.9229047167456513
0.545991883578019,-1.576360411583978,0.9229047167456513
18.407462545303705,-1.576360411583978,0.9229047167456513
18.407462545303705,-1.576360411583978,0.9229047167456513
18.407462545303705,0.8514468811018314,0.9229047167456513
18.407462545303705,0.8514468811018314,0.9229047167456513
18.407462545303705,0.8514468811018314,0.9229047167456513
18.407462545303705,0.8514468811018314,0.9229047167456513
18.407462545303705,0.8514468811018314,0.9229047167456513
37.45552953194199,0.8514468811018314,2.748446287928293
37.45552953194199,-0.9866986362302346,2.748446287928293
37.45552953194199,-0.9866986362302346,2.748446287928293
37.45552953194199,-0.9866986362302346,2.748446287928293
37.45552953194199,-0.9866986362302346,-0.934129125057322
37.45552953194199,-0.9866986362302346,-0.934129125057322
37.45552953194199,-0.9866986362302346,-0.934129125057322
37.45552953194199,0.9289431459799202,-0.934129125057322
37.45552953194199,0.9289431459799202,-0.934129125057322
37.45552953194199,0.9289431459799202,-0.934129125057322
37.45552953194199,0.9289431459799202,-0.934129125057322
37.45552953194199,0.9289431459799202,-0.934129125057322
37.45552953194199,-0.8987041451004654,-0.934129125057322
37.45552953194199,-0.8987041451004654,1.0495337641809281
37.45552953194199,-0.8987041451004654,1.0495337641809281
37.45552953194199,-0.8987041451004654,1.0495337641809281
37.45552953194199,-0.8987041451004654,1.0495337641809281
37.45552953194199,-0.8987041451004654,-1.038952882825311
37.45552953194199,-0.8987041451004654,-1.038952882825311
37.45552953194199,-0.8987041451004654,-1.038952882825311
37.45552953194199,-0.8987041451004654,-1.038952882825311
37.45552953194199,1.1531673119491568,-1.038952882825311
37.45552953194199,1.1531673119491568,-1.038952882825311
37.45552953194199,1.1531673119491568,-1.038952882825311
37.45552953194199,1.1531673119491568,-1.038952882825311
37.45552953194199,-1.0240019598583063,-1.038952882825311
37.45552953194199,-1.0240019598583063,-1.038952882825311
37.45552953194199,-1.0240019598583063,-1.038952882825311
37.45552953194199,-1.0240019598583063,-1.038952882825311
37.45552953194199,-1.0240019598583063,-1.038952882825311
37.45552953194199,-1.0240019598583063,-1.038952882825311
37.45552953194199,2.071626539721267,-1.038952882825311
37.45552953194199,2.071626539721267,-1.038952882825311
37.45552953194199,2.071626539721267,-3.132082810380699
37.45552953194199,-0.7782112914264253,-3.132082810380699
37.45552953194199,-0.7782112914264253,-3.132082810380699
37.45552953194199,-0.7782112914264253,-3.132082810380699
37.45552953194199,-0.7782112914264253,-3.132082810380699
37.45552953194199,-0.7782112914264253,-3.132082810380699
37.45552953194199,-0.7782112914264253,-3.132082810380699
37.45552953194199,-0.7782112914264253,-3.132082810380699
37.45552953194199,-2.96395752208921,-3.132082810380699
37.45552953194199,-2.96395752208921,-3.132082810380699
37.45552953194199,-2.96395752208921,-3.132082810380699
37.45552953194199,-2.96395752208921,-3.132082810380699
0.5985668381874988,-2.96395752208921,-3.132082810380699
15.865473461476904,-2.96395752208921,-3.132082810380699
15.865473461476904,-2.96395752208921,-3.132082810380699
15.865473461476904,-2.96395752208921,-3.132082810380699
15.865473461476904,-2.96395752208921,-3.132082810380699
15.865473461476904,-2.96395752208921,-3.132082810380699
15.865473461476904,-2.96395752208921,-3.132082810380699
32.63057179226879,-2.96395752208921,-3.132082810380699
32.63057179226879,-2.96395752208921,-3.132082810380699
32.63057179226879,-2.96395752208921,-3.132082810380699
32.63057179226879,-2.96395752208921,-3.132082810380699
32.63057179226879,-2.96395752208921,-3.132082810380699
32.63057179226879,0.9151572915373549,-3.132082810380699
32.63057179226879,0.9151572915373549,-3.132082810380699
32.63057179226879,0.9151572915373549,-3.132082810380699
-2.4583124400314085,-0.9167689746270072,-3.132082810380699
10.447916390198184,-0.9167689746270072,-3.132082810380699
10.447916390198184,-0.9167689746270072,-3.132082810380699
10.447916390198184,-0.9167689746270072,-3.132082810380699
22.741872992611132,-0.9167689746270072,-3.132082810380699
22.741872992611132,-0.9167689746270072,-3.132082810380699
22.741872992611132,-0.9167689746270072,-3.132082810380699
22.741872992611132,-0.9167689746270072,-3.132082810380699
22.741872992611132,-0.9167689746270072,-3.132082810380699
22.741872992611132,-0.9167689746270072,-3.132082810380699
22.741872992611132,-0.9167689746270072,-3.132082810380699
22.741872992611132,-0.9167689746270072,-3.132082810380699
22.741872992611132,1.3090704153334516,-3.132082810380699
22.741872992611132,1.3090704153334516,-3.132082810380699
22.741872992611132,1.3090704153334516,-3.132082810380699
22.741872992611132,1.3090704153334516,-3.132082810380699
22.741872992611132,1.3090704153334516,-3.132082810380699
22.741872992611132,1.3090704153334516,-3.132082810380699
22.741872992611132,-1.285804310656528,-3.132082810380699
22.741872992611132,-1.285804310656528,-3.132082810380699
22.741872992611132,-1.285804310656528,-3.132082810380699
22.741872992611132,-1.285804310656528,-3.132082810380699
22.741872992611132,0.8618746022830941,-3.132082810380699
22.741872992611132,0.8618746022830941,-3.132082810380699
22.741872992611132,0.8618746022830941,-3.132082810380699
22.741872992611132,0.8618746022830941,-3.132082810380699
22.741872992611132,0.8618746022830941,-3.132082810380699
22.741872992611132,0.8618746022830941,-3.132082810380699
22.741872992611132,0.8618746022830941,-3.132082810380699
22.741872992611132,0.8618746022830941,0.6609995256614007
22.741872992611132,0.8618746022830941,0.6609995256614007
22.741872992611132,0.8618746022830941,0.6609995256614007
22.741872992611132,0.8618746022830941,0.6609995256614007
22.741872992611132,0.8618746022830941,0.6609995256614007
22.741872992611132,0.8618746022830941,0.6609995256614007
22.741872992611132,0.8618746022830941,0.6609995256614007
22.741872992611132,0.8618746022830941,2.3047628919366234
22.741872992611132,0.8618746022830941,2.3047628919366234
22.741872992611132,0.8618746022830941,2.3047628919366234
22.741872992611132,0.8618746022830941,2.3047628919366234
22.741872992611132,0.8618746022830941,2.3047628919366234
22.741872992611132,0.8618746022830941,2.3047628919366234
22.741872992611132,0.8618746022830941,2.3047628919366234
22.741872992611132,0.8618746022830941,2.3047628919366234
22.741872992611132,0.8618746022830941,-1.051385124825192
22.741872992611132,0.8618746022830941,-1.051385124825192
22.741872992611132,0.8618746022830941,-1.051385124825192
22.741872992611132,0.8618746022830941,1.5554039070363836
22.741872992611132,0.8618746022830941,1.5554039070363836
22.741872992611132,0.8618746022830941,1.5554039070363836
22.741872992611132,0.8618746022830941,1.5554039070363836
22.741872992611132,0.8618746022830941,1.5554039070363836
22.741872992611132,0.8618746022830941,1.5554039070363836
22.741872992611132,0.8618746022830941,1.5554039070363836
22.741872992611132,0.8618746022830941,1.5554039070363836
22.741872992611132,0.8618746022830941,1.5554039070363836
22.741872992611132,0.8618746022830941,1.5554039070363836
22.741872992611132,0.8618746022830941,-1.0129655781889266
22.741872992611132,0.8618746022830941,-1.0129655781889266
22.741872992611132,0.8618746022830941,-1.0129655781889266
22.741872992611132,0.8618746022830941,1.3253575743068744
22.741872992611132,0.8618746022830941,1.3253575743068744
22.741872992611132,0.8618746022830941,1.3253575743068744
22.741872992611132,0.8618746022830941,1.3253575743068744
22.741872992611132,0.8618746022830941,1.3253575743068744
22.741872992611132,0.8618746022830941,1.3253575743068744
22.741872992611132,0.8618746022830941,1.3253575743068744
22.741872992611132,0.8618746022830941,1.3253575743068744
22.741872992611132,2.6018516405275376,1.3253575743068744
22.741872992611132,2.6018516405275376,1.3253575743068744
22.741872992611132,2.6018516405275376,1.3253575743068744
22.741872992611132,2.6018516405275376,1.3253575743068744
22.741872992611132,-0.6962241196245768,1.3253575743068744
22.741872992611132,-0.6962241196245768,-0.9645761903851233
22.741872992611132,-0.6962241196245768,-0.9645761903851233
22.741872992611132,-0.6962241196245768,-0.9645761903851233
22.741872992611132,1.0548734218993723,1.2096566413887349
22.741872992611132,1.0548734218993723,1.2096566413887349
22.741872992611132,1.0548734218993723,1.2096566413887349
22.741872992611132,1.0548734218993723,1.2096566413887349
22.741872992611132,1.0548734218993723,1.2096566413887349
22.741872992611132,1.0548734218993723,1.2096566413887349
22.741872992611132,1.0548734218993723,1.2096566413887349
22.741872992611132,-0.8650644939419869,1.2096566413887349
22.741872992611132,-0.8650644939419869,1.2096566413887349
22.741872992611132,-0.8650644939419869,1.2096566413887349
22.741872992611132,-0.8650644939419869,-0.8382038281450295
22.741872992611132,1.330345961078746,-0.8382038281450295
22.741872992611132,1.330345961078746,-0.8382038281450295
22.741872992611132,1.330345961078746,-0.8382038281450295
22.741872992611132,1.330345961078746,1.3085531020250256
22.741872992611132,1.330345961078746,1.3085531020250256
22.741872992611132,1.330345961078746,1.3085531020250256
22.741872992611132,1.330345961078746,1.3085531020250256
22.741872992611132,1.330345961078746,1.3085531020250256
22.741872992611132,1.330345961078746,1.3085531020250256
22.741872992611132,1.330345961078746,-1.1915689220525025
22.741872992611132,-0.9992020028439285,-1.1915689220525025
22.741872992611132,-0.9992020028439285,-1.1915689220525025
22.741872992611132,-0.9992020028439285,-1.1915689220525025
22.741872992611132,-0.9992020028439285,0.8448019342091715
22.741872992611132,1.630814154653958,0.8448019342091715
22.741872992611132,1.630814154653958,0.8448019342091715
22.741872992611132,1.630814154653958,0.8448019342091715
22.741872992611132,1.630814154653958,-0.9477479005881797
22.741872992611132,1.630814154653958,-0.9477479005881797
22.741872992611132,1.630814154653958,-0.9477479005881797
22.741872992611132,1.630814154653958,-0.9477479005881797
22.741872992611132,1.630814154653958,-0.9477479005881797
22.741872992611132,-0.863322647176034,-0.9477479005881797
22.741872992611132,-0.863322647176034,-0.9477479005881797
22.741872992611132,-0.863322647176034,-0.9477479005881797
22.741872992611132,-0.863322647176034,-0.9477479005881797
22.741872992611132,1.7213096872280147,-0.9477479005881797
22.741872992611132,1.7213096872280147,-0.9477479005881797
22.741872992611132,1.7213096872280147,-0.9477479005881797
22.741872992611132,1.7213096872280147,-0.9477479005881797
22.741872992611132,1.7213096872280147,-0.9477479005881797
22.741872992611132,1.7213096872280147,-0.9477479005881797
22.741872992611132,1.7213096872280147,-0.9477479005881797
22.741872992611132,1.7213096872280147,-0.9477479005881797
22.741872992611132,-1.1743562469603013,-0.9477479005881797
22.741872992611132,-1.1743562469603013,-0.9477479005881797
22.741872992611132,-1.1743562469603013,-0.9477479005881797
22.741872992611132,0.9499354046878722,-0.9477479005881797
22.741872992611132,0.9499354046878722,-0.9477479005881797
22.741872992611132,0.9499354046878722,-0.9477479005881797
22.741872992611132,0.9499354046878722,-0.9477479005881797
22.741872992611132,0.9499354046878722,-0.9477479005881797
22.741872992611132,0.9499354046878722,-3.1353698262946246
22.741872992611132,0.9499354046878722,-3.1353698262946246
22.741872992611132,0.9499354046878722,-3.1353698262946246
22.741872992611132,0.9499354046878722,-3.1353698262946246
22.741872992611132,0.9499354046878722,-3.1353698262946246
22.741872992611132,2.7731326806407286,-3.1353698262946246
22.741872992611132,2.7731326806407286,-3.1353698262946246
22.741872992611132,2.7731326806407286,-3.1353698262946246
22.741872992611132,2.7731326806407286,-3.1353698262946246
22.741872992611132,2.7731326806407286,-7.0099585089003495
22.741872992611132,-0.8698399080533442,-7.0099585089003495
22.741872992611132,-0.8698399080533442,-7.0099585089003495
22.741872992611132,-0.8698399080533442,-7.0099585089003495
22.741872992611132,0.9899820106557389,-7.0099585089003495
22.741872992611132,0.9899820106557389,-7.0099585089003495
22.741872992611132,0.9899820106557389,-7.0099585089003495
22.741872992611132,0.9899820106557389,-7.0099585089003495
22.741872992611132,0.9899820106557389,-7.0099585089003495
22.741872992611132,0.9899820106557389,-7.0099585089003495
22.741872992611132,0.9899820106557389,-7.0099585089003495
22.741872992611132,0.9899820106557389,-7.0099585089003495
22.741872992611132,0.9899820106557389,-7.0099585089003495
22.741872992611132,0.9899820106557389,-7.0099585089003495
22.741872992611132,0.9899820106557389,-7.0099585089003495
22.741872992611132,0.9899820106557389,-7.0099585089003495
22.741872992611132,2.933051119014472,-7.0099585089003495
22.741872992611132,2.933051119014472,-7.0099585089003495
22.741872992611132,2.933051119014472,-7.0099585089003495
22.741872992611132,2.933051119014472,-7.0099585089003495
22.741872992611132,2.933051119014472,-7.0099585089003495
22.741872992611132,-1.0931290281042458,-7.0099585089003495
22.741872992611132,-1.0931290281042458,-7.0099585089003495
22.741872992611132,-1.0931290281042458,-7.0099585089003495
22.741872992611132,1.0195732552478947,-7.0099585089003495
22.741872992611132,1.0195732552478947,-7.0099585089003495
22.741872992611132,1.0195732552478947,-7.0099585089003495
22.741872992611132,1.0195732552478947,-7.0099585089003495
22.741872992611132,1.0195732552478947,-7.0099585089003495
22.741872992611132,1.0195732552478947,-7.0099585089003495
22.741872992611132,1.0195732552478947,-7.0099585089003495
22.741872992611132,1.0195732552478947,-7.0099585089003495
22.741872992611132,1.0195732552478947,-7.0099585089003495
22.741872992611132,1.0195732552478947,-7.0099585089003495
22.741872992611132,1.0195732552478947,-7.0099585089003495
22.741872992611132,1.0195732552478947,-7.0099585089003495
22.741872992611132,1.0195732552478947,-7.0099585089003495
22.741872992611132,3.0680249663397414,-7.0099585089003495
22.741872992611132,3.0680249663397414,-7.0099585089003495
22.741872992611132,3.0680249663397414,-7.0099585089003495
22.741872992611132,3.0680249663397414,-7.0099585089003495
22.741872992611132,3.0680249663397414,-7.0099585089003495
22.741872992611132,-0.9202148821806615,-7.0099585089003495
22.741872992611132,-0.9202148821806615,-7.0099585089003495
22.741872992611132,-0.9202148821806615,-7.0099585089003495
22.741872992611132,1.2805481169778348,-7.0099585089003495
22.741872992611132,1.2805481169778348,-7.0099585089003495
45.358472193868856,1.2805481169778348,-7.0099585089003495
45.358472193868856,1.2805481169778348,-7.0099585089003495
45.358472193868856,1.2805481169778348,-7.0099585089003495
45.358472193868856,1.2805481169778348,-7.0099585089003495
45.358472193868856,1.2805481169778348,-7.0099585089003495
45.358472193868856,1.2805481169778348,-7.0099585089003495
45.358472193868856,1.2805481169778348,-7.0099585089003495
45.358472193868856,1.2805481169778348,-7.0099585089003495
45.358472193868856,3.4792744000426263,-7.0099585089003495
45.358472193868856,3.4792744000426263,-7.0099585089003495
45.358472193868856,3.4792744000426263,-7.0099585089003495
