x,y,z
8.443472205437912,5.7998223243936255,-6.076520305488582
8.497776858358622,5.716401091171303,-6.0730822529369375
8.551637922991253,5.633426446502431,-6.070849676141576
8.601954610575511,5.552376937649902,-6.068247537925374
8.650913868339865,5.468877493416628,-6.066368843726973
8.697121204802547,5.385631178670754,-6.065190351753185
8.740164104747192,5.3065775546195235,-6.064681890587464
8.796172754885507,5.210897609806331,-6.066585524051807
8.854836910839737,5.11105094757835,-6.069035364650517
8.907171629884006,5.016094703188939,-6.069201944216622
8.955011988156517,4.931591662925479,-6.070649220170238
9.006668600146753,4.836114279582422,-6.072613773409918
9.057683486474547,4.735840339097575,-6.074953744626533
9.100134734697354,4.644440185001748,-6.077419946124159
9.145603895020205,4.548077874876128,-6.079010211970041
9.1906868084109,4.460054952807181,-6.082316287347141
9.231164933901951,4.374891744216936,-6.083591107188298
9.271255461753212,4.289167930905826,-6.085680845949683
9.315302875604925,4.189263072446188,-6.089168173322422
9.355782492504565,4.089181092696112,-6.094145532484904
9.391943140242763,3.993111729540271,-6.098180674023476
9.427902925131605,3.9034574715423562,-6.103006855458764
9.464491160097728,3.8103938253584846,-6.109057595773039
9.501782285749764,3.7194239051861344,-6.11565494181579
9.541444276133282,3.6169957779567676,-6.123738113806421
9.57891213462384,3.5118948912114574,-6.132687578810499
9.612151121057849,3.4201256537617293,-6.14121229185101
9.642097706149523,3.321926630027847,-6.151455644462736
9.676091055634076,3.2223977776526165,-6.16351606993868
9.712045436158977,3.111821846345796,-6.177938693093407
9.744452731815844,3.006045520015282,-6.192391311575794
9.773111310668956,2.9095014639122425,-6.20519295041793
9.80325259018402,2.801711661809776,-6.219564656148818
9.829434431012327,2.702161862845293,-6.23443408398882
9.852602800753868,2.6097656944963314,-6.247253881273483
9.873867716226684,2.5159483680840937,-6.261691788317153
9.893279276029322,2.4257450332041604,-6.276002287330072
9.914203032865553,2.3267641409583892,-6.2909652454737
9.936700801462626,2.228693936437956,-6.3046230183471925
9.962666015352672,2.1138277304845223,-6.3211060114380775
9.982256140253288,2.0134234186019935,-6.335282452357617
10.005431023248384,1.9042474354445904,-6.3515414802312025
10.023722515593102,1.799865495206329,-6.36758933073277
10.040950214844493,1.695368065193476,-6.381801966243127
10.052135810179374,1.6144183850286487,-6.3920921881702
10.0656324447303,1.5192602997326865,-6.404853778665846
10.07959592879819,1.4161666513369997,-6.418508070258574
10.090567146220346,1.323886167349903,-6.431950031100961
10.104484498143089,1.2206867781400208,-6.444696947608995
10.117044849642527,1.1171050636698843,-6.458230327199264
10.126668320963793,1.0151433043236247,-6.470490190778364
10.135160150234247,0.9027869804805027,-6.483922532016633
10.14138604565679,0.7943634642572366,-6.495667626537408
10.14639301403608,0.7034757613161156,-6.504975719431477
10.149782047830474,0.6117987063402746,-6.515130018110463
10.153077373233586,0.5055568998659663,-6.527525069159552
10.15881011958957,0.4013677093353936,-6.539980910677784
10.16260393017607,0.28275377049152334,-6.555730194527355
10.167512765090878,0.17304921953351318,-6.569131769498096
10.17151840990973,0.06358305782279454,-6.581395434989322
10.174170157501816,-0.05668923480592271,-6.594158041776592
10.174868136505648,-0.15900891404993173,-6.603950912317945
10.170865524096792,-0.2754945433091628,-6.615374296845688
10.165249090528015,-0.36744554495097675,-6.6244493215899105
10.159915456849767,-0.4612294210587266,-6.633021555604017
10.1542905332071,-0.5738681986585181,-6.644143433157524
10.148342069521313,-0.6737198236032801,-6.6531216026474524
10.139186943419702,-0.7865876981540608,-6.6641803532825135
10.129375311315716,-0.880483609030553,-6.673105603939386
10.119747480420736,-0.9701579914066721,-6.679567656986051
10.11114592966766,-1.0622448706347456,-6.686934999630164
10.098450167177466,-1.1665679996727563,-6.69583054391359
10.084691554344987,-1.2573117819473802,-6.702217970965902
10.07295009055517,-1.3420150963019064,-6.7082157821518305
10.059548491940763,-1.4432673805325906,-6.71645185670973
10.045178018873987,-1.5360888347553117,-6.72240079518961
10.03143759732465,-1.6215903419650157,-6.727719973013172
10.01838182877653,-1.7140991033214261,-6.734464267503972
10.005448814246016,-1.8089754449060838,-6.740832062440981
9.989642769808002,-1.908661396750311,-6.745823950560947
9.974322284085334,-2.0024811674749414,-6.7498448329144605
9.958426548985946,-2.0940260011641847,-6.753425401191262
9.939866310333807,-2.193309020155685,-6.75684430985615
9.920381058876362,-2.2944873540105744,-6.76017503017815
9.901585450719384,-2.3778644961467177,-6.763551227542442
9.879480038845378,-2.456105995325938,-6.765628677743307
9.855958949472164,-2.5480931354284735,-6.769520733009712
9.830646197939785,-2.651566607004572,-6.774602673363857
9.808459949476251,-2.7391224376348844,-6.777708104069887
9.780100966977026,-2.8386277162593387,-6.782186851908915
9.751213287178413,-2.9349449465155226,-6.786180755167286
9.719406613026122,-3.040480267154328,-6.792130292564369
9.691160688454515,-3.1362039301911113,-6.797306925863909
9.661725961971,-3.2313465469616554,-6.802192306064658
9.62946491094681,-3.334925304500977,-6.808418614972791
9.594994247875906,-3.427238181339931,-6.814792338271755
9.5601728941094,-3.5251241564002194,-6.821292616776565
9.522039420069833,-3.6246788608760188,-6.8289174103793
9.480992985733053,-3.725412095723326,-6.836829818100917
9.445542541464093,-3.8185343367076925,-6.845406644759323
9.410050483744953,-3.9115000254959953,-6.853037114574178
9.373590157679793,-4.007225687385842,-6.861489462764078
9.331317826424263,-4.105626161092363,-6.868328101131411
9.28898202912857,-4.199361224283932,-6.874456965353767
9.243321242400866,-4.296116604813735,-6.882071091066203
9.198279627940897,-4.3947951419410005,-6.889939494105123
9.155653807710278,-4.4874694527024666,-6.898362244479875
9.105841476344903,-4.5886272663493965,-6.9075954108326005
9.05387117819386,-4.6896368935092525,-6.91706693731119
9.003764968682027,-4.7847106287927,-6.926999616450141
8.957982271245625,-4.868908956785155,-6.9348243890476
8.913738517957029,-4.955767667067874,-6.945287851338047
8.86416484968149,-5.04432467783137,-6.955184665239608
8.814310196181099,-5.13049945653794,-6.964658672398158
8.757122455588606,-5.228919561208597,-6.975110203454077
8.696511663933375,-5.329398200243973,-6.986674881648967
8.635532761794929,-5.422301155651384,-6.998349347460032
8.57520947736875,-5.509547005101785,-7.011324544049104
8.518078716687343,-5.594802445934931,-7.023743487262461
8.459277473545779,-5.686113596061118,-7.039145859440866
8.402672940471536,-5.772092323723787,-7.054310864649861
8.339914870738204,-5.863639959728062,-7.071737636617319
8.268364146428937,-5.964218296688325,-7.090397454197794
8.20071101475946,-6.050978838497724,-7.109277108039756
8.136311573241391,-6.136033454410313,-7.126888067392354
8.067225761047462,-6.22150159669201,-7.146271793373423
7.996501769345927,-6.307071274959141,-7.166053362700292
7.937013858935431,-6.379697686994934,-7.18405934897148
7.874659453019902,-6.455059863674263,-7.203225169276262
7.806584300085273,-6.533288252945631,-7.223714555821931
7.746875135912591,-6.600821172014818,-7.241884231933453
7.697078011157442,-6.657932580768352,-7.255838486638825
7.641368368094417,-6.72047486056273,-7.270523963389583
7.5863534052535595,-6.780562595660182,-7.284670332155539
7.5184001239949,-6.858170755453903,-7.302096116351614
7.458034019341872,-6.925567874177807,-7.31683970842076
7.3845996260404085,-7.00691211291313,-7.334171433662809
7.3181130679447675,-7.0789970767967585,-7.349381179158591
7.24462008925736,-7.155383975323574,-7.365037631099202
7.162651759601411,-7.23840285090763,-7.382398028603452
7.094090558142682,-7.307303263564586,-7.3975478627421705
7.017707323326067,-7.384134945376291,-7.4116337942053
6.941929649681695,-7.4548762873046845,-7.424638798338685
6.863637268916693,-7.524918149308045,-7.436875430072458
6.7857124092164325,-7.591001898458834,-7.449192449187008
6.711416176776165,-7.6574741240296715,-7.461402751460593
6.62121853345257,-7.736506343430643,-7.476141629022489
6.538461143690419,-7.8079132747272295,-7.489610264913891
6.447320179379554,-7.882479427237111,-7.502276068425518
6.365411368758577,-7.9478537981532416,-7.514550538327296
6.267537554286135,-8.019339600489507,-7.526298744295249
6.188546118781802,-8.078621615679511,-7.537202458177561
6.107666830584172,-8.139453206467904,-7.546781485195611
6.022983087609023,-8.206356085167076,-7.5576207488972456
5.929399876742965,-8.278882486560098,-7.5702947879424105
5.841899946635167,-8.341261008119265,-7.580847357989258
5.755990290737632,-8.40187891412811,-7.591152662546675
5.67165666210944,-8.459546275409851,-7.601389755853071
5.601777443089243,-8.506366314755637,-7.6098697378451705
5.50812983915583,-8.56966802691824,-7.621208830960871
5.410150902358221,-8.638163928016247,-7.6346576380131355
5.322608681841058,-8.698174104030143,-7.645369415160645
5.239052679704785,-8.74868277786571,-7.654199156721341
5.152489332336651,-8.79729103044987,-7.662854402208858
5.059475397655088,-8.844999422732188,-7.670726510490166
4.971145200680062,-8.890099399194883,-7.679266859981679
4.889882532119117,-8.932535182258837,-7.686660522749988
4.808538683095428,-8.978615097792378,-7.694183268807417
4.724293179266295,-9.025427954473148,-7.701901232948633
4.637759241675417,-9.070859257092419,-7.709808678365999
4.5505778225981235,-9.116090749849153,-7.718610564697619
4.453582141913596,-9.16524391325133,-7.72882450899976
4.369011770324622,-9.205156100731502,-7.7376049881205375
4.274375205866601,-9.245863902277891,-7.7472920276804045
4.173070887201426,-9.287125286392905,-7.756181421459469
4.075994326959389,-9.32257611286751,-7.76529879466883
3.9814267713099207,-9.3584219299069,-7.774450227683405
3.882952885430722,-9.397411327350481,-7.7850466945037
3.783285479966833,-9.437928858296127,-7.796592469675733
3.687615479385271,-9.481134734943158,-7.807710373173938
3.6075181407569725,-9.517297799743687,-7.815887251726867
3.5272536997790898,-9.552267771988888,-7.823081966082656
3.43761971686274,-9.588568726949983,-7.831944440989914
3.3417700249883624,-9.624757682162468,-7.840705019482825
3.239939169477323,-9.656671169696978,-7.84834903061914
3.1259127372957325,-9.690361574507463,-7.855912475620475
3.031586521240492,-9.71674687619612,-7.864508614791452
2.942533424739083,-9.745247073423167,-7.870868297396411
2.84641953769948,-9.777438699443255,-7.879754615790024
2.7475998094000955,-9.808652084263274,-7.888295570750476
2.633697532401232,-9.841478836693037,-7.898736467278691
2.538177234424005,-9.866384921502798,-7.907522727568903
2.4338282649728926,-9.891986480035753,-7.916294578723635
2.3340761647989803,-9.914728351559566,-7.926738077981214
2.2357576088933144,-9.935264891192082,-7.935821828669207
2.1574698359330515,-9.94791818301591,-7.944621424431551
2.0523059265243586,-9.967365521272775,-7.953906124331242
1.9442742377286404,-9.989759332907111,-7.965252568364407
1.8566923579102181,-10.006122750512947,-7.97402905999484
1.7597173665726904,-10.022463694692814,-7.9822640978462935
1.6702072766109384,-10.036306179486434,-7.990060553290123
1.5739445512453385,-10.05018982113296,-7.99595034057074
1.496000559657601,-10.060024191944247,-8.001398146630098
1.409496465586382,-10.071720744374074,-8.00566104318158
1.3122779861597478,-10.085129075800733,-8.010939216249092
1.2235309321989756,-10.09805439641193,-8.015068486530838
1.1295273398191557,-10.110563735531109,-8.020290384946794
1.0263941435192339,-10.12233951822917,-8.025301738020994
0.938569668207945,-10.13176458075833,-8.02899093200731
0.8433950177434324,-10.141538905313508,-8.033172723054694
0.7527279715125331,-10.1487379306862,-8.038556038603968
0.6521477108081886,-10.1540476681176,-8.042395694311171
0.5535781539561492,-10.160507749400871,-8.04571108732686
0.45342242673116173,-10.1688583512687,-8.049828883674124
0.34471310632993046,-10.175084534968883,-8.055166602759257
0.22592359063542097,-10.178135193770135,-8.061137955602202
0.12580158331592362,-10.181603494267716,-8.065717097579201
0.025742968751313447,-10.183481290944279,-8.072068424448247
-0.07876456869346843,-10.17997032499355,-8.078482913339581
-0.17453580317146372,-10.177287564351529,-8.084519609315937
-0.2793412662237605,-10.176572911733837,-8.091381129147317
-0.3850089076146659,-10.17587180732033,-8.0975896125173
-0.48435090187748725,-10.17542097306285,-8.103634828484319
-0.5753227191512111,-10.17065718130754,-8.1079683023062
-0.6719859032182214,-10.16270260058462,-8.112515691258462
-0.7700432580753571,-10.15388888780535,-8.118050102484121
-0.8611017973500371,-10.146078496467995,-8.12384986485116
-0.9629175757765253,-10.138002974817773,-8.131112391141398
-1.0685900690216477,-10.12743446631602,-8.139064706845508
-1.1754274875369186,-10.115461160859672,-8.147304444385101
-1.2768582799407584,-10.104767942350081,-8.155742519986436
-1.3741282337209815,-10.091382996787576,-8.165759995550234
-1.4781668302054087,-10.076651623204665,-8.176229319259988
-1.583482096827887,-10.05958136058452,-8.188114225090128
-1.6731462416067342,-10.044035734802407,-8.195669254118796
-1.7600326398402943,-10.032042213886776,-8.20475793728904
-1.8603439271519906,-10.017439429204853,-8.213060420461458
-1.9609788879227816,-10.003388023894713,-8.221136233711244
-2.0548191787757837,-9.98586234702176,-8.227831422132995
-2.1492524401997812,-9.963231687278098,-8.235988196389043
-2.2466699554098777,-9.939339196123463,-8.24499348365262
-2.35092070542493,-9.914714264743104,-8.25508087831647
-2.4579549352490586,-9.893582386664404,-8.266656052870804
-2.568815887206698,-9.86864630959646,-8.278728541435804
-2.6588854643022795,-9.845309269335061,-8.289385682857782
-2.7745630031213993,-9.815878683660618,-8.301250385653955
-2.876369946816745,-9.788715954074577,-8.312110783457177
-2.9645508217737557,-9.759023087213855,-8.321185269782925
-3.0667797556166025,-9.727267617931732,-8.331520947685922
-3.172712985215441,-9.694022610833013,-8.343729902230539
-3.271830778134715,-9.662916763066423,-8.35606258073775
-3.3671932140181946,-9.63322161532717,-8.367165627792076
-3.466265457343978,-9.599433506316702,-8.378656509153789
-3.5545708571477266,-9.565267505249778,-8.388312692508102
-3.6559949455223357,-9.52800065291512,-8.398873605527992
-3.739481755564786,-9.495128258593292,-8.409213480418275
-3.8326072289632225,-9.455087026189721,-8.418354450784742
-3.9319444808314645,-9.416718801084597,-8.429800326006623
-4.029135400588956,-9.377395236680695,-8.442124955953187
-4.133395351485941,-9.33432669552542,-8.452646733975191
-4.225215843413228,-9.293520415021503,-8.463776517469833
-4.331809944847846,-9.244499208535016,-8.473263197381721
-4.417696324884469,-9.201504648923978,-8.481930887646147
-4.518840249574659,-9.152623951212453,-8.493409432323581
-4.599644928108543,-9.110323956130465,-8.503957707809466
-4.680705127347867,-9.06812203129109,-8.512955837726683
-4.775528012855111,-9.019112580401655,-8.524428354030272
-4.862024726707933,-8.974793194647646,-8.534762604058702
-4.95284535527993,-8.924151917369949,-8.54460607604744
-5.025907462449339,-8.882182639502561,-8.551684489995608
-5.102817776849279,-8.838344628323986,-8.560446663962736
-5.199024029323127,-8.781008691686221,-8.570949819241054
-5.289370595391711,-8.726173679559968,-8.581747079561318
-5.381620498191807,-8.668360604383862,-8.592130087724826
-5.468336453949732,-8.613165841005006,-8.602759756376745
-5.5566481022383805,-8.558966319346643,-8.613169225598856
-5.648702351782744,-8.500256158780713,-8.62467070790792
-5.737456516341591,-8.43859855154872,-8.635551436384137
-5.831200970190832,-8.374465338677577,-8.645257106056297
-5.911466892738309,-8.319754253873212,-8.654993792704184
-5.9855275652679145,-8.26450742111426,-8.66337657777535
-6.07322086093667,-8.198208891742986,-8.67486142312329
-6.152824132616351,-8.140529050738781,-8.685989526717199
-6.239119469854633,-8.073960734599689,-8.697655549614115
-6.3282319103307625,-8.00583180560009,-8.709882687432135
-6.4022692906732495,-7.948725072927335,-8.720665873231267
-6.4914778610655075,-7.878683628646613,-8.7325150171211
-6.557903644230826,-7.824296207773296,-8.741824973014056
-6.635807973158585,-7.75754792445263,-8.751051979472985
-6.7183833845238405,-7.687341815509391,-8.76188820796025
-6.782846907806489,-7.630370521208447,-8.770512036056132
-6.861523360530875,-7.5580448782579355,-8.781189350672225
-6.940581616253015,-7.486635024537364,-8.792665002159124
-7.022612265895143,-7.414167839349231,-8.802566977593619
-7.092813631560793,-7.350699111246187,-8.811300588969765
-7.163941000971734,-7.281219853384013,-8.8190993593328
-7.233301814236545,-7.211989263021958,-8.82660073470495
-7.297562524064761,-7.143184955767713,-8.832643888667544
-7.358271940174385,-7.080142982846734,-8.837661635456053
-7.429151388326721,-7.001643088578364,-8.844524569726293
-7.501743690411563,-6.919087565253691,-8.850598127963986
-7.572618301625129,-6.836948191218328,-8.857849004334513
-7.643224080080722,-6.757803627723711,-8.866450658506885
-7.719930056309324,-6.673859886712501,-8.876482883263819
-7.792298053457995,-6.591003852869222,-8.88457829432336
-7.855990474446917,-6.508122290973687,-8.893545355881082
-7.916987310007366,-6.427550170562329,-8.902650783654368
-7.978741522347532,-6.349945839159179,-8.913412254687465
-8.05163894192247,-6.25486277040854,-8.928107520964609
-8.126947536117665,-6.153265041566804,-8.943205118874092
-8.1960024965917,-6.063679141489205,-8.957978292465489
-8.269133147973884,-5.961371805585431,-8.97656157387705
-8.329445470181225,-5.873975575540553,-8.992510307704771
-8.399232364769373,-5.7723870022173385,-9.012909014025977
-8.461577982129779,-5.680395252508437,-9.032391093129824
-8.526443209709484,-5.583516307774987,-9.053903271355114
-8.583925764805034,-5.495485945814543,-9.073553433160754
-8.638743592417107,-5.406202411288443,-9.09295401083912
-8.687686203594248,-5.324389368408682,-9.110359895402437
-8.738599353469017,-5.234818151600591,-9.12809828781949
-8.793062886111892,-5.13778209272674,-9.146653675317557
-8.844086117657929,-5.05174330553796,-9.161814127348372
-8.893636257129396,-4.961136709131776,-9.1777350602505
-8.945093924817812,-4.865026905404044,-9.193838169011894
-8.989936841873718,-4.777973261388736,-9.208470047916476
-9.03713841944819,-4.6837076507862525,-9.222701576997009
-9.074890168359325,-4.603588489602825,-9.23552603260916
-9.116523467814607,-4.523331674899883,-9.247661910556486
-9.158375901263742,-4.434239137408186,-9.260567745705329
-9.207481004175014,-4.331586810798267,-9.274441753693132
-9.254578090614093,-4.225801025795841,-9.289690347408554
-9.296375562083789,-4.130880634346824,-9.301988077056059
-9.33694837047442,-4.0425212660427405,-9.314296556078824
-9.374343829658871,-3.9531114166947257,-9.326509028135796
-9.41214755344649,-3.8619011739512374,-9.337695409466573
-9.450905144243206,-3.766056948809746,-9.349062715137206
-9.49051027784529,-3.6597380120376597,-9.361487336879923
-9.52397335882707,-3.5634527771069555,-9.372392949471763
-9.556048935984112,-3.4754305942573107,-9.38248123949556
-9.58814375578801,-3.390078052473654,-9.393165544631737
-9.613893858720406,-3.314133316245676,-9.401679463617784
-9.645192182466793,-3.224693637940664,-9.412205031353063
-9.67548566871485,-3.1279851520782387,-9.422562522398968
-9.708121311532143,-3.0309115983637307,-9.432830002158656
-9.736147411066813,-2.9411932588159644,-9.44102389352876
-9.764959894162729,-2.850005621058759,-9.44951829295875
-9.794544206258813,-2.7525294122315556,-9.458544464314263
-9.819257098212708,-2.670932420073385,-9.466212701811099
-9.843041060217015,-2.585753190705775,-9.473914933044993
-9.861942563507174,-2.5109227411114015,-9.480482871730143
-9.885598587581883,-2.4190514061847153,-9.489032090268566
-9.909287264227295,-2.320562977283592,-9.497883482841257
-9.929635730320475,-2.229690185400339,-9.506038153493428
-9.954039229318655,-2.1286578438794863,-9.514482364910217
-9.97998539500854,-2.021091529039995,-9.52288487228091
-10.00385144459512,-1.9180867991311612,-9.532343617197226
-10.022860366113814,-1.8219625526093197,-9.539353872506938
-10.041943820769612,-1.7254509154508044,-9.545942852583549
-10.061298285847279,-1.6324498525690274,-9.551824554051088
-10.077630892544276,-1.5477919714864348,-9.557253291269603
-10.09526346180165,-1.4457302936241718,-9.562741493902998
-10.107386291612162,-1.3579094195865822,-9.568852719973838
-10.119101716276584,-1.257237653146195,-9.575333494953856
-10.132296378882613,-1.153316943646508,-9.581043403159233
-10.145810544772184,-1.0613990974938226,-9.588102971513923
-10.156684765578795,-0.9549769742616604,-9.594492616621062
-10.170823560347866,-0.8480588812081975,-9.601102056959059
-10.180566088339694,-0.748998043305793,-9.606618486888898
-10.187428680254726,-0.6638349112149198,-9.611765091446541
-10.189713698008973,-0.5756103467098637,-9.615844450933093
-10.193177816585283,-0.4690997531395906,-9.62131993721699
-10.197868033461083,-0.36856438983421724,-9.627876475493446
-10.199883621955614,-0.270818727546119,-9.631778836533494
-10.203098183214314,-0.15678266712255426,-9.637990554293983
-10.204078190222255,-0.06314424422205381,-9.643116381024655
-10.202870715168485,0.028858609273261643,-9.647031923331477
-10.200237109211827,0.13047392206785624,-9.651815269660203
-10.196896839762237,0.2339494136665991,-9.657619432397915
-10.193730458131965,0.34795537865971776,-9.664498222351975
-10.189541725877866,0.4535465347052766,-9.672463919903645
-10.183646924870544,0.5645290252625206,-9.678559713239808
-10.178165215102924,0.6705604990910021,-9.68686567523022
-10.172444954299873,0.785381218861118,-9.695950725913393
-10.166194314034431,0.8907382420194163,-9.705528431684108
-10.155694307837136,1.0089200927450603,-9.71560417570148
-10.14551108963619,1.113137546283844,-9.726408611282837
-10.132236205736584,1.2163127068996347,-9.736004917873064
-10.118500783611331,1.3155696499864062,-9.746533672037527
-10.103605161221571,1.4306357551830715,-9.75905265114347
-10.088821660789593,1.5304939783618958,-9.769380798670321
-10.07045722371142,1.6473500264183305,-9.781023378355087
-10.051331798531423,1.7548971083019238,-9.794004766895398
-10.030079021240837,1.857106109460938,-9.804411189738685
-10.009770469778612,1.9481474991163519,-9.814413793585377
-9.990454975486276,2.0489758226955668,-9.827629759865989
-9.967440368290008,2.1612110012871377,-9.842288686121893
-9.943363641535063,2.276990427709103,-9.856640486722531
-9.917141034178703,2.3901689215314574,-9.870770671816414
-9.887862665242444,2.508429523811173,-9.885782349956719
-9.860022224441272,2.6057511253111802,-9.899445140026115
-9.827691510869474,2.719047934439577,-9.915367798975828
-9.79668340765315,2.8116401594432796,-9.930585243466695
-9.7615248817622,2.923671227074581,-9.94591192714446
-9.733038435984158,3.0141209385221908,-9.960507175915925
-9.70261228406022,3.1173208378035278,-9.974154169918895
-9.668580943589888,3.2187284206939957,-9.990004936816124
-9.633595297462477,3.321263197905249,-10.006057365023176
-9.601817418882492,3.414575100584572,-10.021801693968674
-9.564555007320763,3.517935389452805,-10.03805808636412
-9.52967051776168,3.606919229208256,-10.05287491523642
-9.486217152035783,3.71075422021925,-10.068477906154206
-9.447897985758999,3.7936951383262265,-10.083633894325526
-9.407806845836186,3.8885181742660175,-10.098330435640275
