x,y,z
8.43475781610041,5.284270918586678,-6.103470451218191
8.487463752495351,5.1978286643045015,-6.113218689484438
8.539458154940252,5.111882029838052,-6.123295681146551
8.591364097728794,5.025145429319147,-6.134108473939637
8.642398260939785,4.938477387315457,-6.1453131598287145
8.690784277545916,4.853313531793302,-6.155914904052314
8.739067038055808,4.765827364044847,-6.166659587636442
8.788322724302388,4.67612196843144,-6.17706974261932
8.8356610104349,4.58646582302323,-6.187305802760386
8.88116221971485,4.497444797294163,-6.198103479157144
8.925574514779477,4.409139825780063,-6.2089630404764025
8.969298062151793,4.320523400725282,-6.219356320419147
9.012525727303403,4.232686990491588,-6.229022891075752
9.054076796761267,4.1438472896009495,-6.238852491931804
9.094853440764672,4.053194632415017,-6.249189826680896
9.13495283250317,3.962627017064027,-6.259023088050304
9.173575174133163,3.8722972867278274,-6.268453914692764
9.211900512363203,3.7818715433818553,-6.278295342967849
9.249331567222553,3.690479852901129,-6.287939546763949
9.28549304144468,3.5987129258098833,-6.297227748635592
9.321120533504835,3.5059168751933196,-6.306328561745314
9.355779202035642,3.4131035308081694,-6.315385152455855
9.38973704810904,3.320006569718915,-6.324648661556424
9.422252238019041,3.2270853158916237,-6.333836621234124
9.454548441021037,3.1335229265492086,-6.3434581988839405
9.485989497449031,3.040069250201654,-6.353068648880331
9.516154919336843,2.945919242732819,-6.362415967388948
9.544379164752389,2.8525027859121805,-6.3716027710608465
9.571506259282879,2.75976477838421,-6.380164977139279
9.597513560981556,2.66776346455904,-6.388668987927608
9.622831704797946,2.574338071729799,-6.397068423444223
9.648183126943183,2.4779962919622873,-6.406034642271333
9.673348813810897,2.381598736543327,-6.414737449198273
9.698184012300535,2.2837257652185827,-6.423636896841831
9.721641729617149,2.184733867973212,-6.43283832065712
9.743408866842945,2.087539351346042,-6.442022779508675
9.764082310673594,1.9894810440736226,-6.451449716076186
9.783911871442788,1.892037598556207,-6.460896781261105
9.802150096514037,1.7961287631117302,-6.4701709208650025
9.81903001476734,1.6999273191151636,-6.479159746679171
9.835528518563923,1.6037175359045326,-6.488297752400314
9.851401729434377,1.505137887301306,-6.497753397602207
9.86652136354689,1.4038593214815551,-6.507503881473463
9.881199460933868,1.3044334700919398,-6.517086337826266
9.893892178866945,1.2050908576332666,-6.526423583917838
9.905247204586804,1.1065173565849564,-6.535963549099843
9.914658032489108,1.0058902840114021,-6.545430846471489
9.924182650179244,0.9065758462951914,-6.554532153803865
9.933127092653978,0.8062578062539549,-6.56421462708298
9.940531024219885,0.7056575495851223,-6.574309179138911
9.946842280068218,0.6048493394868242,-6.584068421056031
9.95179772108593,0.5047991973508877,-6.593414381058638
9.956219131232247,0.4020784090974781,-6.603300037695007
9.960239109702453,0.3007963570569191,-6.6131245458592
9.963066441371486,0.19916190167474962,-6.623629961827288
9.964893790188718,0.09799640085242278,-6.633829933184711
9.965871962672018,-0.0037646050669384312,-6.644332882528833
9.965930566612135,-0.10616335262142301,-6.654702831006952
9.96455334240181,-0.20748432808072909,-6.66556848984024
9.961674907762118,-0.3083005957672947,-6.676232648538672
9.958284426576817,-0.40766364980873654,-6.686912040709059
9.953824625443803,-0.5051825494230765,-6.697491954656292
9.948649114375051,-0.6029556319574948,-6.708279108411271
9.942442618570148,-0.7019365201563422,-6.7191494407080405
9.935584821508058,-0.7996477035030015,-6.730434448337034
9.926837736939865,-0.8977516250080942,-6.741397197404514
9.91768695464716,-0.9968140710581598,-6.752642025316439
9.90647980725618,-1.0944216042515185,-6.763646449303768
9.893976487621666,-1.1924302062958987,-6.774623447145459
9.88170892895138,-1.2906426727814282,-6.785239340134179
9.86818293663676,-1.388254323703576,-6.795747743715853
9.853422237315216,-1.4875417198983647,-6.806709320842938
9.838592338501641,-1.5864163205575876,-6.817759853273458
9.822100847501712,-1.6864878360993507,-6.828857900617068
9.805148899826708,-1.7836136663480364,-6.839533801430796
9.786923601515408,-1.8803556609210426,-6.850272403324043
9.766428528701917,-1.9770813827762974,-6.860496511902204
9.745808532056676,-2.0740859752210037,-6.870709759543603
9.72417061067179,-2.171615753259779,-6.880774575115801
9.702429313744933,-2.265110409983238,-6.890396007908077
9.678283524802396,-2.361249823130742,-6.900303062712505
9.653624165609875,-2.4576488493647854,-6.910226498983155
9.627906727690101,-2.5548235352347826,-6.92023393716642
9.601800008114,-2.651884916164703,-6.930465736525922
9.573879444096455,-2.748111813961775,-6.940326160494582
9.545340125703788,-2.844188810355636,-6.95011942190252
9.51594714733153,-2.9390238250084635,-6.959843613896645
9.485777357168034,-3.032781874650807,-6.969512141920814
9.454235853448438,-3.127096262493442,-6.979373033138743
9.42248130031661,-3.2192695820904267,-6.989106351305059
9.387684193445535,-3.315480209419561,-6.999240055039645
9.352885209456772,-3.4120116346841916,-7.0097721927034575
9.318138902547782,-3.506841092076301,-7.020015450934798
9.281972478089967,-3.599179667914288,-7.030554862206551
9.244500210809708,-3.691094440723488,-7.040719030580222
9.206776688804556,-3.7816415692707377,-7.050399184524648
9.16702081389593,-3.8743412220826956,-7.060360032663128
9.125908464826352,-3.968015237698206,-7.070300719392481
9.083598827134713,-4.062497912432613,-7.08006077162598
9.041299377476367,-4.154939880108231,-7.090010496300338
8.998591231682717,-4.247186382998633,-7.099995848792488
8.956785446725279,-4.335294892965888,-7.109245398208132
8.914350701747566,-4.422732205051172,-7.118486037054859
8.871435231628015,-4.509101504578601,-7.127758479565239
8.825349418098194,-4.59837732939149,-7.136967573102991
8.778273563612572,-4.68795434498517,-7.146553698496584
8.730890049171457,-4.776227878505815,-7.156387886911223
8.682491226714204,-4.865004681797466,-7.16677239424367
8.633400261777513,-4.952514794289184,-7.177282084739769
8.58237488188273,-5.038666527417579,-7.187335572216915
8.531273956851983,-5.124476012808071,-7.1972746242771075
8.479914371066084,-5.209424492236114,-7.2070230995037745
8.427354694001071,-5.293602050746282,-7.21700971249092
8.374560521800467,-5.377309757193729,-7.2266701671849365
8.321463666667157,-5.460512740912636,-7.236000580518309
8.266963156563149,-5.544156917435593,-7.245615416070909
8.21201196711771,-5.627495552808607,-7.255473922596601
8.156009208607948,-5.710055459734326,-7.265456044009185
8.09929707567913,-5.7915037703707295,-7.275799625381282
8.042031028111621,-5.8721017280656875,-7.286154013944201
7.984495827393683,-5.951870647957562,-7.296174081876586
7.927594261463109,-6.028852541053579,-7.305983673504571
7.868724266332617,-6.105521379181171,-7.315774705938817
7.808357747750043,-6.182731497266389,-7.325734310897488
7.74631256593952,-6.260338248232233,-7.335232725258118
7.683756908345345,-6.337746529869518,-7.345016931468548
7.62003723647825,-6.414415685909488,-7.354729046567948
7.556326611243731,-6.488872756378721,-7.364068346910443
7.4912824390140855,-6.563690951002948,-7.373494942223598
7.4261985736908676,-6.637671569569445,-7.38266858397351
7.360219676831927,-6.711780749287493,-7.392145365488664
7.295281201620119,-6.78349738525346,-7.401658171997976
7.2279837318037,-6.855477968291107,-7.411410850905518
7.160640862290421,-6.92586450321389,-7.420889924855185
7.092957441743538,-6.995466385898009,-7.430399809425552
7.024174198643112,-7.065683122518013,-7.440124289329671
6.95332469410389,-7.136124017037846,-7.449934460100155
6.879932274732904,-7.207807868889604,-7.460163978704631
6.806756849685544,-7.278389550747185,-7.470064334960933
6.733792005548254,-7.347032254214135,-7.4804891523150285
6.6608082803365924,-7.414383556065597,-7.4908081908043185
6.587998435299105,-7.4817345745618935,-7.5014619465233014
6.511613848674627,-7.5501330847588015,-7.512700464522474
6.431922405141883,-7.617517301856978,-7.52447924842916
6.3530109958707355,-7.683063610861062,-7.535847873675283
6.272044145227937,-7.749058651755529,-7.547390951547922
6.192922499214478,-7.812350848462379,-7.5584599775232935
6.11544408492963,-7.8738532587293015,-7.568579458594353
6.036788501945799,-7.935498228858419,-7.5795805905731175
5.958541023117046,-7.997088968562767,-7.590208690673316
5.879014385656666,-8.058301769204775,-7.601168134563219
5.798396828395885,-8.117717389569549,-7.612077508873725
5.719048198920524,-8.174468997532479,-7.622773679433113
5.637714311175582,-8.230322231687175,-7.633097416808916
5.554596959584958,-8.286441653578153,-7.643348375206918
5.47093432635811,-8.342883969682338,-7.6534929297795955
5.386231835360905,-8.39813027826599,-7.663074531408223
5.302188591263448,-8.452763166531916,-7.672446449672389
5.2175258454477875,-8.504838687625147,-7.681662213013675
5.132846298946591,-8.555789487002171,-7.690685227183989
5.047975550062069,-8.606474524745941,-7.699703823704288
4.961972982681952,-8.654987250899675,-7.708725998196938
4.874613029367369,-8.704752312437657,-7.717867746329256
4.786509112112003,-8.754615293375732,-7.727343380752595
4.69858103737699,-8.802811557310894,-7.737034752883058
4.6115193964916,-8.849595527033877,-7.746341769103861
4.525109609342256,-8.894485920450615,-7.755417891377311
4.437209657998587,-8.938082635305319,-7.764437830296301
4.3468336407774535,-8.982233009469407,-7.773619904115727
4.258047783305648,-9.025044619669897,-7.782749132604237
4.1670004628192245,-9.067929216748992,-7.792123154183399
4.07853084659862,-9.108496157318774,-7.801478106815005
3.9881707764960037,-9.148136525886848,-7.810381555742334
3.8968333767277894,-9.186671582747445,-7.819596206356292
3.805902217691466,-9.225498149915197,-7.8288550808189425
3.7143742226894467,-9.263086441491176,-7.837653873515892
3.6212823777250747,-9.299627874318348,-7.846611943384262
3.528082699776577,-9.334761873777317,-7.85562427866581
3.4378151679922824,-9.369670201283276,-7.8643175766147655
3.3450819623054757,-9.403190962358146,-7.8728850908889765
3.2538450428949073,-9.435476832768444,-7.881364109038152
3.158725166808875,-9.467727676003337,-7.890244705500122
3.061720527017196,-9.499450214600234,-7.8999114911216335
2.964419190063566,-9.530465164314021,-7.909825373983231
2.8675216489327737,-9.559571236145938,-7.9197408868170625
2.769973696044922,-9.58793302052436,-7.929667779781939
2.674866772256996,-9.61545517179208,-7.939466330804419
2.5806986566496484,-9.640958826534304,-7.949324765181155
2.4861470027044237,-9.664687191691577,-7.959051133371503
2.39024867031783,-9.687950922061386,-7.968856138686026
2.2902969183765656,-9.71033974742515,-7.979267009307926
2.1915397857151913,-9.732495435689374,-7.989311395833574
2.0957456164550012,-9.753899705266985,-7.998912771299217
1.9969001388699639,-9.773642608731793,-8.008644236555215
1.8974110784319727,-9.793069493212558,-8.01849038951149
1.7990571821615864,-9.810768992404965,-8.028552154911303
1.7003813397047955,-9.827850409984526,-8.03894613675405
1.6017959694927568,-9.844664105429342,-8.049329246477528
1.5033704868323237,-9.85987086469853,-8.059770468826644
1.4055704310821042,-9.873017012325501,-8.070444895597225
1.3030848364160752,-9.886730274021044,-8.081767278997221
1.2030175670926795,-9.899962570347837,-8.092452562874778
1.1016979297146654,-9.911842276657678,-8.10364560585212
1.0014902579400653,-9.92222346468333,-8.11513846999287
0.9007385986989487,-9.931294403110188,-8.126651484547436
0.8024786620862272,-9.938034560466493,-8.13801194191356
0.7031965060094028,-9.943511608341868,-8.14928324393725
0.6009501835727122,-9.949419642758787,-8.160528212547538
0.500169825554398,-9.954558625136855,-8.171499972981158
0.4018070021107553,-9.958973632004652,-8.182347972857137
0.3031959252934541,-9.963021094604409,-8.193136160997657
0.2025154314649077,-9.965224865379058,-8.204145981151411
0.10310391111158039,-9.96597856258128,-8.21499117361885
0.003990168598683286,-9.965844521790457,-8.22560539722132
-0.09410913034467622,-9.964942456157267,-8.23592992606139
-0.1933304873502022,-9.962431248977019,-8.246469639616665
-0.29261352875329627,-9.958603167221328,-8.257186109997596
-0.3919807531557749,-9.95438684062213,-8.267866282298732
-0.48970383741097373,-9.949186014933336,-8.277840035494291
-0.5896083925579385,-9.942260899703712,-8.28817462395298
-0.6903951749891726,-9.934331856269246,-8.298843193568706
-0.7894119526186257,-9.926274996209386,-8.308771783527531
-0.8884850816294806,-9.917232054387455,-8.318379617020183
-0.9859363896711808,-9.907522562688266,-8.327712540859203
-1.0833092551622814,-9.896688786532621,-8.337426078636312
-1.1805474479018507,-9.884449487787467,-8.347022005935962
-1.2781060264038346,-9.871911776072023,-8.356891403692414
-1.3779597849764484,-9.857431938470611,-8.36717517990675
-1.4776602109296932,-9.842841030289838,-8.376912792614833
-1.576920610834738,-9.826962818644962,-8.386809278599106
-1.6741130491180545,-9.811233241858908,-8.397020392823897
-1.771861378507639,-9.794646255926722,-8.407562090731886
-1.8694845290048094,-9.776140097820397,-8.417893816314395
-1.9672343800648557,-9.756383551861072,-8.428033796763064
-2.06617671897153,-9.735454279172101,-8.437949964163657
-2.166175071813584,-9.713525316225894,-8.448404984209201
-2.2665550483053,-9.689598184054518,-8.459825660210543
-2.364409591031118,-9.665941293576557,-8.47106377886488
-2.4600603248064683,-9.642664698215421,-8.481998810973238
-2.554412070708815,-9.617595567160198,-8.492887530719882
-2.648116943515617,-9.591714580665485,-8.503328441948687
-2.7432267202733716,-9.564600604903815,-8.51308814815933
-2.8396543791036923,-9.53597905720296,-8.522871587541989
-2.936660908433455,-9.506555539109387,-8.533020944822509
-3.0322849973336354,-9.476259374023167,-8.542900973157137
-3.127325351689535,-9.445090192510897,-8.5527576308767
-3.2234038675876264,-9.412792881857106,-8.562368969930672
-3.3175076362744127,-9.380536875880777,-8.572008884181939
-3.4115918709344135,-9.347019628066727,-8.581956060006414
-3.504531511656557,-9.312586398631113,-8.59225319876658
-3.595680231854745,-9.277672621729604,-8.602260040157569
-3.6883307791091298,-9.240738392797613,-8.612564391050196
-3.7799698363120857,-9.202461319463376,-8.622889864763758
-3.873194450640499,-9.163372954665775,-8.633352262206495
-3.965319423821641,-9.124124966504404,-8.643202532801395
-4.054681600782851,-9.08428864753631,-8.652901769614742
-4.1420059109529825,-9.04465079560393,-8.663004041052561
-4.229262358201677,-9.003527635952384,-8.672879815838755
-4.31702894751306,-8.961418378046826,-8.682618199722826
-4.404864864059782,-8.917988092321531,-8.691887902395292
-4.4937953285747545,-8.873655610809912,-8.701164805133674
-4.581083376609216,-8.828607793024732,-8.710494905309
-4.667555167064843,-8.782311376386946,-8.72018731494597
-4.75264546503879,-8.734332936988038,-8.73036671791262
-4.840596361246589,-8.684562281140819,-8.740599172230704
-4.929923445778582,-8.633088366288437,-8.7508891675346
-5.018223668413912,-8.581438336090141,-8.76223539620823
-5.106033759029345,-8.52891227578293,-8.773326161173253
-5.1922924666608266,-8.476441786760187,-8.783875309381893
-5.277146869690866,-8.424509925608987,-8.79425992833047
-5.36005584058684,-8.372117411397932,-8.804130338184116
-5.4395667981268465,-8.32045567613182,-8.81328458629212
-5.519336616411327,-8.267244469737939,-8.822489240834503
-5.59883502649282,-8.214763819827919,-8.831210845805117
-5.678319759744411,-8.159960629540324,-8.839781488584086
-5.76095026695458,-8.102123252116966,-8.849372884853572
-5.843795931018242,-8.044179909185855,-8.860053142153516
-5.923669558612195,-7.98555968687503,-8.870788415342624
-6.002944938703297,-7.926782860067473,-8.881012837543098
-6.080858659128748,-7.867978557614598,-8.891278599900613
-6.160330475011872,-7.805178586724922,-8.902637416263678
-6.24065217144214,-7.742019304924234,-8.913549125779056
-6.3196024890648514,-7.678098396009754,-8.924040286908204
-6.3981019884812085,-7.6135547967683985,-8.935025350496375
-6.476640285632635,-7.548800914404352,-8.945912434401388
-6.552540493443079,-7.484906611744255,-8.956313247020951
-6.625552590462572,-7.4209957753833855,-8.96633916530633
-6.70034564240848,-7.355211314320229,-8.97662804103015
-6.774029177822654,-7.288989584038573,-8.986327046468928
-6.846729447751927,-7.221028665461426,-8.995991701634871
-6.9200555778073864,-7.151266111912648,-9.005636986419288
-6.994167086939452,-7.080984022162573,-9.01537806230106
-7.065361181501497,-7.011674220808324,-9.02492655096589
-7.135858453125922,-6.941797092735829,-9.034582307768321
-7.204436072266124,-6.871178402518226,-9.044121340469957
-7.272190720182692,-6.799092637911166,-9.053432041177283
-7.340508813284638,-6.725049753144191,-9.0631248528932
-7.409359732718053,-6.649367338837289,-9.0727088691201
-7.476205567317608,-6.573862796813407,-9.082011969945498
-7.542549958237576,-6.4970905225627895,-9.091156895263934
-7.6080205739036355,-6.421257151597311,-9.100557123833958
-7.672634186483994,-6.345163530111843,-9.110200500427668
-7.734968114309975,-6.26954922996903,-9.120102174963998
-7.797409549003659,-6.192937863606318,-9.130136715762731
-7.859403937275637,-6.1161698785197975,-9.13987459794251
-7.920284711845196,-6.038490813696523,-9.149408771322461
-7.979638728575609,-5.959454411698334,-9.159439223597055
-8.038426910341975,-5.878583094267312,-9.169291255677322
-8.096139689753159,-5.795971768795375,-9.178795902957432
-8.152975678596842,-5.714058189486972,-9.18786744909457
-8.21043410086091,-5.631006237891175,-9.196890769638376
-8.26738900735962,-5.547044472514646,-9.206329408604699
-8.322311146298055,-5.465202183875025,-9.215978465230782
-8.375452110258518,-5.383233268990878,-9.224753872182148
-8.42724996812744,-5.300873978990597,-9.233750587283334
-8.478024861882323,-5.2169164307341305,-9.24281710400223
-8.527692561620565,-5.13276062982211,-9.2517629284188
-8.577419286931494,-5.048203263096148,-9.259989694927931
-8.627689685450958,-4.960494051189253,-9.268614885900266
-8.678302997437793,-4.87202911146074,-9.27784031729145
-8.728185301545048,-4.782736693459096,-9.2869019637289
-8.777402379144984,-4.69162027485345,-9.296818304712586
-8.824701314222038,-4.602718132851738,-9.30663926184502
-8.871295316106092,-4.513937371188223,-9.316566972961658
-8.915953686046812,-4.426400754326777,-9.326889776501243
-8.956971761772117,-4.3408855346056345,-9.336399361783865
-8.997936282417147,-4.254851757707972,-9.345690151446142
-9.038779764730567,-4.167958899675838,-9.354869287780359
-9.080654964352671,-4.076570812281336,-9.364768207076843
-9.123026355659974,-3.981878768128429,-9.37548614959746
-9.165067320165477,-3.885774610108629,-9.386897868006463
-9.205259988122146,-3.79077091041683,-9.398859402163051
-9.24294887166203,-3.698802202782319,-9.410124978012732
-9.279260856786827,-3.608302857425305,-9.421472451784453
-9.31363141894606,-3.518477267846787,-9.432385247185463
-9.347839253145523,-3.4269517456856673,-9.443286174715267
-9.382353647007735,-3.3342935279676666,-9.454103025974566
-9.416214228560252,-3.2396370447709435,-9.465000938920921
-9.448572370138898,-3.1437732601995947,-9.47611090021564
-9.480845965734515,-3.045517798477083,-9.48757546541378
-9.512756869902068,-2.946257569161029,-9.499338876969437
-9.54274121373406,-2.848892479051314,-9.510858280383092
-9.571679662623998,-2.7527815831515965,-9.522776057735149
-9.599602402616878,-2.6570930430013298,-9.534249313758083
-9.625566112751104,-2.5616062336224803,-9.54520461865092
-9.649860858849584,-2.468155040938154,-9.555669481277146
-9.672944006387642,-2.374649961275833,-9.56581034811549
-9.696279114780575,-2.278671721321608,-9.575895222501668
-9.719584922145858,-2.1792897914582783,-9.586661749454636
-9.741657330228989,-2.079702199495054,-9.597392959878547
-9.762682568762184,-1.9801080788443337,-9.608385423089254
-9.783286258771767,-1.8796739281822767,-9.620436049711639
-9.80214905758286,-1.7797787831750636,-9.632346753808275
-9.81949355590874,-1.6803064140636552,-9.643492516692548
-9.834933939015857,-1.583144018562224,-9.654293246094143
-9.849471711224172,-1.4868834356799483,-9.664918282384027
-9.862260813836285,-1.391296433291533,-9.675330787559881
-9.874576827796794,-1.2947317807726275,-9.685949540454569
-9.886777542854297,-1.1979852360330956,-9.696078361753006
-9.897758538177508,-1.0975597311282528,-9.706320234204215
-9.907316152702883,-0.9991149935178711,-9.715757663387553
-9.915482876657224,-0.8996804218025154,-9.725183451631409
-9.923647661846477,-0.7980234891583945,-9.735054633887849
-9.931418390842047,-0.6976838962646014,-9.744741697808417
-9.938076819451993,-0.5997509914374015,-9.754000745951334
-9.943728227951128,-0.501538233968814,-9.763165767661675
-9.947918520070358,-0.40627960078380715,-9.772156624687401
-9.95152602396128,-0.3082134969632694,-9.781162717101093
-9.95397261857376,-0.20994525718202112,-9.790278373060296
-9.955284604359152,-0.11313890335342591,-9.798964976469922
-9.955438936460231,-0.014882478212306205,-9.807932946077251
-9.954640879146945,0.08381910853987767,-9.817115507965319
-9.953490012982252,0.18133679633819466,-9.825841540171265
-9.951097593755152,0.27964376418403536,-9.83474999844039
-9.947852973229235,0.37845547834887155,-9.843780089891082
-9.943505847473691,0.4785204967385083,-9.852839556713876
-9.938537532079,0.5767692283741224,-9.86186622994732
-9.932739413579009,0.675160970348363,-9.870804898055793
-9.925623289202361,0.7714438127655314,-9.879800431049247
-9.916511296760996,0.8698848438341139,-9.889237601236577
-9.906522708744166,0.9705992755025397,-9.898892275682991
-9.895173131399464,1.0713353074011647,-9.908398609170703
-9.88222340093937,1.170655717478036,-9.917588172158537
-9.869704631365607,1.2700515551110279,-9.926993629385066
-9.856493162874333,1.367669109542327,-9.935891324561053
-9.84241899226153,1.4634622643967248,-9.944609659242046
-9.827046722627838,1.5610107507428865,-9.953858380410951
-9.810280985289868,1.659010778515393,-9.96309660690851
-9.79340371865114,1.7565699582510035,-9.972196362778012
-9.77546883846947,1.8539638074890135,-9.981331102464985
-9.756630389362774,1.9519103798433945,-9.99037056704634
-9.737553202756722,2.050766169570723,-10.00023429198546
-9.717295883666837,2.1496328460871554,-10.010109565039665
-9.695918258201546,2.247694917710634,-10.02020850917495
-9.67410281177154,2.344353637295752,-10.029925577360165
-9.650834724513949,2.4411307764236305,-10.039579832018863
-9.625647041439944,2.5400195061973094,-10.049786857104996
-9.600356353327133,2.6378024976812164,-10.05982443276432
-9.573874033257017,2.735191744545025,-10.06991576977266
-9.546723965041517,2.8289736760074677,-10.079503675793143
-9.517780323530562,2.9248038940479475,-10.089501424393914
-9.488567796462144,3.0184380209469173,-10.099647516320053
-9.458914957095416,3.111502065108939,-10.109525061392418
-9.429004487310802,3.2039342425067594,-10.119102539065885
-9.396959695735761,3.297745397976766,-10.128895943339844
-9.364184247169867,3.3913595004330626,-10.138944867896337
-9.329870843612541,3.487799254638701,-10.149060575947491
-9.294636748189985,3.5819962403328542,-10.159548428761084
-9.258781315754412,3.674468917330625,-10.169857564730213
-9.222135340241403,3.766873287667326,-10.180382209728428
-9.18460971819505,3.8592147673399366,-10.190867453556422
-9.145992694728301,3.950471091757492,-10.200721203631291
-9.105560461447832,4.042497747870581,-10.210483222420743
-9.06505357471013,4.131888522738563,-10.219814903801176
