t,error0,error1,error2
13.09999999999997,0.18539761956130918,0.08062642901100157,-0.008278651311721487
13.199999999999969,0.18623614491810958,0.07727241149641129,-0.008794351281191545
13.299999999999969,0.1871999747843902,0.07587078657852886,-0.009135638408606006
13.399999999999968,0.18740698213738138,0.07747654547735978,-0.010059161523851652
13.499999999999968,0.1879466258150444,0.0759035471555836,-0.008804609589668383
13.599999999999968,0.1884696516684352,0.07924688701364031,-0.012296177782411544
13.699999999999967,0.18963948130192976,0.0797213976241282,-0.012530546814866365
13.799999999999967,0.19028839716691826,0.07603267944846755,-0.008670745718726041
13.899999999999967,0.19133217461560892,0.07615406721088996,-0.004094140111041074
13.999999999999966,0.19211087216667622,0.06936959742097719,-0.004174998525419043
14.099999999999966,0.19415233442959523,0.06930698506880019,-0.00419546732044879
14.199999999999966,0.197172972591797,0.06487251154153507,-0.004104785123192725
14.299999999999965,0.20121424637410357,0.06762543417167984,-0.006779632396357756
14.399999999999965,0.20406811171096928,0.0634147545274224,-0.011838971553350645
14.499999999999964,0.20409030599614386,0.06270411875937086,-0.013229995487737454
14.599999999999964,0.20414605068575242,0.06379869220948471,-0.009323949509212035
14.699999999999964,0.20287664971978692,0.06464657525866668,-0.007088871385537252
14.799999999999963,0.20082908722014836,0.0657554446577963,-0.005898519125550677
14.899999999999963,0.20090901280327955,0.06606152786625334,-0.00669635108528626
14.999999999999963,0.20036523220185765,0.06618161738788324,-0.004261587412231788
15.099999999999962,0.20060697898384738,0.06210386244655217,-0.002475447337830073
15.199999999999962,0.20265906549120882,0.06283041251757267,-0.005913850929339862
15.299999999999962,0.2046638416745652,0.06309675339308027,-0.006176498992230604
15.399999999999961,0.2067398585661575,0.06273765086463068,-0.006162562991684426
15.499999999999961,0.20657495070858167,0.06294078143750699,-0.009215915180686
15.59999999999996,0.20384928828144044,0.059601074943273435,-0.0032363818080821164
15.69999999999996,0.20306399674650977,0.06258399306284315,0.00012280663341853498
15.79999999999996,0.20261031464240808,0.06000632241273811,0.0054053180694988365
15.89999999999996,0.2030652546930667,0.05585976180682146,-0.0015514640892738457
15.99999999999996,0.20164853551401674,0.05949564668662208,-0.003013203034059551
16.09999999999996,0.2015655701804635,0.0638615481721533,0.0005854458066013858
16.19999999999996,0.20052856135231378,0.060667126906644324,0.001779277186744884
16.29999999999996,0.19930285752673327,0.056115954505607746,0.0030967373479666065
16.399999999999963,0.1979517404125637,0.05872308816612762,-0.00014811832902485148
16.499999999999964,0.19743630956439073,0.05776665269474249,-0.003930323958416987
16.599999999999966,0.19426546195837968,0.0650522267895568,-0.0036593940725239355
16.699999999999967,0.19257213002908524,0.061743324044326295,-0.004447565416587229
16.79999999999997,0.190538535844887,0.06513147195314511,-0.006062332333913228
16.89999999999997,0.18901251184968415,0.0617746956657097,-0.006516426410931682
16.99999999999997,0.1869021096634842,0.06883852961142821,-0.00376542430382781
17.099999999999973,0.18417496740574535,0.06735279452129242,-0.001737251052303657
17.199999999999974,0.1824863895721156,0.0695762075358553,-0.004412025519944562
17.299999999999976,0.1812630723967783,0.0707342411169373,-0.004452344755283249
17.399999999999977,0.18148760301676692,0.0736003439340531,-0.006963046068334016
17.49999999999998,0.18350971838651864,0.07210227607360556,-0.007992348480459505
17.59999999999998,0.18524583390977867,0.07977475243979283,-0.008743383516858829
17.69999999999998,0.18571919920350144,0.07609443690689972,-0.004760898823538561
17.799999999999983,0.1874144326570748,0.0790855499914283,-0.0072765395683250115
17.899999999999984,0.18855234061519388,0.07881321849945462,4.251928394924793e-06
17.999999999999986,0.18871308201914228,0.07950077006965994,-0.000129178372484347
18.099999999999987,0.19007855540153917,0.07625127206903945,-0.007578373707652273
18.19999999999999,0.19087689835897992,0.07565154286047623,-0.006368627110642946
18.29999999999999,0.19154011867894805,0.07859258985207898,-0.008221052747102648
18.39999999999999,0.1926263209083825,0.08083243289219452,-0.013423276113878543
18.499999999999993,0.1918646701051836,0.08079757093088126,-0.011520422895002077
18.599999999999994,0.19152890092924846,0.07998134085763349,-0.011077003705647848
18.699999999999996,0.1897421928060148,0.08280934833064602,-0.008171946833796077
18.799999999999997,0.19079574171543223,0.07720419784442611,-0.0020616046865710685
18.9,0.19198782664137037,0.07750781658247392,-0.007731455948419934
19.0,0.19272764347601745,0.07535970820261718,-0.008301206695575885
19.1,0.19317978258356305,0.07492312326339604,-0.007082500494339896
19.200000000000003,0.1929055671497466,0.07471239418170739,-0.0039995190307184625
19.300000000000004,0.19654738888760326,0.07445104354896186,-0.007640167044542919
19.400000000000006,0.19702442330651215,0.07362965404364931,-0.009457347403511672
19.500000000000007,0.19712603957920094,0.07685566861545344,-0.011927489387371896
19.60000000000001,0.1962079545083033,0.07348711593064672,-0.006729910507431845
19.70000000000001,0.1953080321921976,0.07276356358545774,-0.008585254220099082
19.80000000000001,0.19470624028774774,0.07296851062959504,-0.007239977621883926
19.900000000000013,0.19407771571406607,0.07303595767295361,-0.006485123423367234
20.000000000000014,0.19438240098516624,0.07384099404905298,-0.00551431476323826
20.100000000000016,0.19547353408991852,0.074932196490565,-0.005259271460106103
20.200000000000017,0.1955943575195851,0.0730669349898774,-0.003617892841594784
20.30000000000002,0.1976706677524922,0.07762425789011751,-0.010373458120420105
20.40000000000002,0.19490204670563815,0.07576731555670048,-0.011107433397891227
20.50000000000002,0.1918332878154072,0.08212688421618367,-0.00329700165759444
20.600000000000023,0.19040193126461724,0.0793661917977299,-0.0008636544012905808
20.700000000000024,0.19076165718762517,0.07569237554927855,-0.0016346739641520968
20.800000000000026,0.19102588896460215,0.07605128186935502,-0.0012280725096216864
20.900000000000027,0.19246269368933455,0.075043089999198,-0.0019264266806799182
21.00000000000003,0.1911098685558159,0.07104424341767837,-0.0034964960381839313
21.10000000000003,0.18831740162286859,0.07485448997701727,-0.0052871715486475885
21.20000000000003,0.1843021234489397,0.07606580664698129,-0.008928534645888634
21.300000000000033,0.182143231243995,0.07266307376310166,-0.009549978134254572
21.400000000000034,0.17999932288579168,0.0724973503846642,-0.010733987805943696
21.500000000000036,0.18200583039797924,0.07438248985276551,-0.010519744052836252
21.600000000000037,0.1843511997100935,0.06835295391379533,-0.0077466828952727
21.70000000000004,0.18744740316085418,0.07060062108742332,-0.009226165965911925
21.80000000000004,0.1865130980246117,0.07339279935024876,-0.010237197869662056
21.90000000000004,0.1848500424773507,0.07771166152907254,-0.01170658749418883
22.000000000000043,0.1841914387453596,0.08120290671785485,-0.008320471919864616
22.100000000000044,0.18260562149320592,0.07719691136034762,-0.0010530227154035411
22.200000000000045,0.1817902820447277,0.0769187416361503,-0.005479722776354265
22.300000000000047,0.18117318525868953,0.07510303580469357,-0.0066540135502574545
22.40000000000005,0.18082057496989945,0.0782329598374989,-0.004792221459088087
22.50000000000005,0.18108490468008553,0.07571288452391295,-0.008715596239878174
22.60000000000005,0.18136296642651906,0.07203737269736672,-0.011855765653604538
22.700000000000053,0.18193408743514006,0.07303241684372315,-0.013018082611067766
22.800000000000054,0.18279537852436722,0.0752971047072441,-0.015442460111032251
22.900000000000055,0.18252797705104373,0.07584339624709391,-0.013538991441415675
23.000000000000057,0.18228758285504498,0.0802187131316701,-0.012459846805844459
23.10000000000006,0.18210855705011597,0.08171716717671239,-0.01314167836347349
23.20000000000006,0.1824353534595733,0.07882355076937175,-0.014332953642206691
23.30000000000006,0.18314800550149246,0.08007794608172288,-0.011890222076226382
23.400000000000063,0.184406309713657,0.07849861238452775,-0.007134875350104797
23.500000000000064,0.18829662562290017,0.08008003941666943,-0.007249668048525158
23.600000000000065,0.19123350752684432,0.07250945934935207,-0.006698198502542267
23.700000000000067,0.1928254342860467,0.07516464725303872,-0.008287439532078935
23.800000000000068,0.1930777393628773,0.0742963968889695,-0.004973787539528089
23.90000000000007,0.19317311787399793,0.07168661356273176,-0.002014467628685146
24.00000000000007,0.19309684024787233,0.07135616388083532,-0.003598408220144955
24.100000000000072,0.1947152948166757,0.06813835145370582,-0.006203883369113957
24.200000000000074,0.19519064776106076,0.06935790978637675,-0.00856729661950484
24.300000000000075,0.19628982728047228,0.07175302760027102,-0.008155807505784526
24.400000000000077,0.19670883326338373,0.07227730992290675,-0.004690001243328197
24.500000000000078,0.1996124189377666,0.06984503039296563,-0.0034420782143678563
24.60000000000008,0.20070414183690777,0.06977523880320852,-0.005194846562751671
24.70000000000008,0.20292708890300104,0.07046927144931274,-0.008754454203385886
24.800000000000082,0.2054833350349239,0.06848820000920451,-0.007325700758273736
24.900000000000084,0.2068518446284331,0.07037301495074595,-0.008609751382925308
25.000000000000085,0.20659996764707267,0.06601123722909126,-0.010458463541800418
25.100000000000087,0.2036643088277812,0.07305738171862457,-0.009693957883773755
25.200000000000088,0.2016865744493539,0.07222130165501145,-0.011660595048126273
25.30000000000009,0.2011796803451833,0.07576222013151854,-0.017597320729320593
25.40000000000009,0.20155210727852158,0.07738693860081433,-0.01262123003062909
25.500000000000092,0.20210878071904537,0.08175565001524572,-0.0011272617582524659
25.600000000000094,0.19929239563696055,0.08027976106616407,-0.0006723331563886191
25.700000000000095,0.19456571777614506,0.08077562587607137,-0.0014450835011780593
25.800000000000097,0.19163125161560046,0.08139819857544843,-0.002473279781283357
25.900000000000098,0.1868239224209438,0.07319590166666985,-0.007335927946296208
26.0000000000001,0.18516433985158587,0.08233641071982137,-0.012314098606479024
26.1000000000001,0.18595378624133674,0.07824817908794424,-0.020105633438438374
26.200000000000102,0.1857324460792278,0.08131805353466859,-0.019340459846265003
26.300000000000104,0.18595332782911522,0.08094853751208607,-0.01241569149765021
26.400000000000105,0.18541074208683894,0.08275779016452389,-0.008185859345432723
26.500000000000107,0.18503916381336594,0.0782417122618357,-0.0037269478844916305
26.600000000000108,0.18724978250867186,0.07558744635024271,-0.006098974751083349
26.70000000000011,0.1883244363361496,0.07463878885208616,-0.011551013795321792
26.80000000000011,0.18778330316907943,0.06818572971321225,-0.009449279409593968
26.900000000000112,0.18665757938482685,0.06619394340293706,-0.012294088704203444
27.000000000000114,0.18532030671980193,0.06465396370939121,-0.00393792685444581
27.100000000000115,0.1849217966276553,0.062080545657274264,-0.003987559696658449
27.200000000000117,0.18530746806062703,0.0608453248439492,-0.006331489979308984
27.300000000000118,0.18626502357852037,0.05988745853166128,-2.5107167926957596e-05
27.40000000000012,0.1872219527605341,0.057915194050462804,-0.009472480476183917
27.50000000000012,0.18823436393547244,0.059058833420379445,-0.014057282903829937
27.600000000000122,0.18749283772593572,0.06192245168993264,-0.01252779043205249
27.700000000000124,0.1860885784202604,0.05871327817229292,-0.012943907358965232
27.800000000000125,0.1856331036096881,0.05699478584419863,-0.009878897580164933
27.900000000000126,0.18663676736932056,0.05489095424659681,-0.005829236528889528
28.000000000000128,0.18909298404208608,0.053097451308009705,-0.009071408789416922
28.10000000000013,0.19077263749810514,0.05333636204186042,-0.012131067373327361
28.20000000000013,0.18999695446923126,0.052489453431056786,-0.013328241698110546
28.300000000000132,0.19125765345002965,0.05565048593294696,-0.011892453331059108
28.400000000000134,0.19044954330956854,0.04859653889071442,-0.008681125984855749
28.500000000000135,0.1929543115003658,0.05021784856631824,-0.008018472179350518
28.600000000000136,0.19410270410041064,0.051133223270031725,-0.016098243906409612
28.700000000000138,0.19476065689216826,0.04528204898598081,-0.013768895415741987
28.80000000000014,0.19573761237783116,0.04487178288176671,-0.010783921903580762
28.90000000000014,0.19664578595935556,0.04495217061094006,-0.010957038171059473
29.000000000000142,0.19646588240965301,0.043629772452322045,-0.02045087910116524
29.100000000000144,0.1966713722447293,0.03972788977963678,-0.015127231680913594
29.200000000000145,0.19979093893584432,0.039213082904532355,-0.016401229485100758
29.300000000000146,0.20104328022835682,0.037972131938361374,-0.015523977809994554
29.400000000000148,0.20413737147051436,0.04379393922772814,-0.015258853595661518
29.50000000000015,0.2035521572889185,0.04587925854710171,-0.01599976755987112
29.60000000000015,0.2013131150207681,0.046833838472806213,-0.012554140938878567
29.700000000000152,0.19901203171111748,0.04650104664702014,-0.014275725298246354
29.800000000000153,0.19762965545231337,0.04734600255654775,-0.018004114452495622
29.900000000000155,0.1958359826541618,0.049812239533871025,-0.012916753768970852
30.000000000000156,0.19666125771261944,0.04885833333659581,-0.007686790800078876
30.100000000000158,0.19889881149397404,0.04801026577190522,-0.007768767210607159
30.20000000000016,0.20118099546292645,0.051503070774523256,-0.004585392908027461
30.30000000000016,0.20226283331492745,0.0493516090683509,-0.011163303610027315
30.400000000000162,0.1995414373591855,0.048187850982675,-0.01479604666627896
30.500000000000163,0.19807235144375968,0.04719157201124915,-0.008753620867507455
30.600000000000165,0.1997066847234661,0.04727962792295322,-0.011125885017059878
30.700000000000166,0.1986483514655628,0.050651991895522386,-0.008826108846163987
30.800000000000168,0.19702917654369534,0.05445482503819179,-0.011757683193373324
30.90000000000017,0.19681156816612444,0.05504409954499164,-0.015344118032966468
31.00000000000017,0.1963749950850815,0.05629196229280057,-0.011096237549837086
31.100000000000172,0.19610009807846107,0.06017219447092652,-0.006866285630848779
31.200000000000173,0.19621633404619288,0.06389669048743492,-0.013761885813954077
31.300000000000175,0.19719936293351936,0.06022578223868721,-0.01790696900916639
31.400000000000176,0.1934637205009615,0.06459298204251025,-0.01513258847907341
31.500000000000178,0.19224613276959324,0.0707215610592361,-0.011835846848143513
31.60000000000018,0.1899200712303979,0.07169594487950395,-0.007873696386156226
31.70000000000018,0.18883883895420306,0.07517538542030826,-0.00013259391758679262
31.800000000000182,0.18732915535163186,0.07544861088187581,0.0005246859522779737
31.900000000000183,0.18845489400803928,0.0733310105505514,-0.007479867145905937
32.000000000000185,0.18862262793834916,0.07305685776867238,-0.009915557019760967
32.100000000000186,0.18582308373288603,0.07606237903303195,-0.013146587018231171
32.20000000000019,0.18454112147763513,0.07639239710474792,-0.015963205345024604
32.30000000000019,0.18572009031931014,0.07745020707134184,-0.010158631360361253
32.40000000000019,0.18669273583074197,0.07855946420512219,-0.007183930817979033
32.50000000000019,0.18562172452644865,0.07791408129164047,-0.007724184754474046
32.60000000000019,0.18582914874581924,0.07671044969493347,-0.00772598802147402
32.700000000000195,0.186339875311476,0.07810551455329068,-0.003536905338958201
32.800000000000196,0.18786855568694993,0.08048681898391047,-0.0016854291657905293
32.9000000000002,0.18822134956058223,0.0819481609386207,-0.004523213394342138
33.0000000000002,0.18844924406052277,0.07669166382202186,-0.00263834753096272
33.1000000000002,0.18857932012756207,0.07771097307233434,0.0009908607855930792
33.2000000000002,0.1903136523490747,0.08170436145428157,0.00024218418580795954
33.3000000000002,0.18973670601657422,0.07670849807208319,-0.003811931912446291
33.400000000000205,0.18818562450799292,0.07379363370474146,-0.004029082298626927
33.500000000000206,0.18840839384927333,0.0715454186632235,-0.004507538156252544
33.60000000000021,0.18849270645476368,0.07572371150297744,-0.0031383940606049174
33.70000000000021,0.19013224547887497,0.07378633119466566,-0.0011674881703818208
33.80000000000021,0.19171346173131143,0.07565854690360486,-0.00484778919926893
33.90000000000021,0.1932519417824794,0.07848276282530142,-0.002188531267702001
34.00000000000021,0.19443076381515123,0.0723492240426627,-0.007233162887835142
34.100000000000215,0.1930465990932393,0.07324215449489138,-0.006728167061237503
34.200000000000216,0.191821069012291,0.07835230106463964,-0.012156358715830151
34.30000000000022,0.19082265514911412,0.08176922094489644,-0.012777173285075417
34.40000000000022,0.1918951122437913,0.07977069796832653,-0.007026779722384832
34.50000000000022,0.19228099773172702,0.07830548994252906,-0.005903668970373591
34.60000000000022,0.19243788620983304,0.07371527479601805,-0.006607826548276047
34.70000000000022,0.19222793705054553,0.07611313755363353,-0.007144641927922072
34.800000000000225,0.19061624635694563,0.08526308894627438,-0.0032842087639935423
34.900000000000226,0.18774968396635194,0.08722875145457339,-0.008461791233699851
35.00000000000023,0.18402472711444262,0.08751930581949784,-0.012277944350144166
35.10000000000023,0.1828268194788154,0.0892973053793255,-0.006203886478560266
35.20000000000023,0.18388629476340657,0.08703948243552992,-0.006656109793896442
35.30000000000023,0.18574415721782578,0.07820853351941996,-0.0077297658330252395
35.40000000000023,0.18801991666654327,0.07545116063271866,-0.007597524872630788
35.500000000000234,0.18862403570834818,0.07847682789248449,-0.009727995372795836
35.600000000000236,0.18753690647765753,0.07620348367739874,-0.008481052478224295
35.70000000000024,0.18566122276882746,0.07678896222217653,-0.009261742402894
35.80000000000024,0.18484869906127321,0.07186900023809822,-0.011646106497366035
35.90000000000024,0.1843221824002108,0.07318918938802843,-0.013981242528826291
36.00000000000024,0.18246468012775652,0.07461429768499396,-0.012805798719933896
36.10000000000024,0.18249974153104098,0.07921142303949166,-0.011049673172997548
36.200000000000244,0.1821298216346563,0.07744689221639701,-0.009812269720804475
36.300000000000246,0.1825109763932573,0.07807863095580918,-0.006995555296284719
36.40000000000025,0.18440266965263397,0.07846269274382851,-0.004000906879002091
36.50000000000025,0.18414608767095153,0.07911780613350922,-0.009467647264191586
36.60000000000025,0.18430521097174535,0.07338437813148388,-0.010941753473549861
36.70000000000025,0.18268819226841315,0.07271411547392513,-0.007374457377704679
36.80000000000025,0.18204238759304947,0.07944924811846656,-0.008842026824859654
36.900000000000254,0.1836862746868848,0.07641473103037794,-0.0065494408061641035
37.000000000000256,0.18726101228412162,0.07466525872140016,-0.007958315981051565
37.10000000000026,0.19027017266326007,0.06853568744749301,-0.007198440270516645
37.20000000000026,0.1923970216046056,0.06618446258622168,-0.010051728355660382
37.30000000000026,0.19388790817789148,0.06652106937530936,-0.005753949351556242
37.40000000000026,0.1940046911930451,0.06881898488049168,-0.0004843502225774024
37.50000000000026,0.19525485087170202,0.07464404971641553,0.006442958051971425
37.600000000000264,0.19662769252424495,0.07243686407508536,0.0020280544365184855
37.700000000000266,0.19837634003978066,0.06806712070728486,0.0013061081130523431
37.80000000000027,0.1967368091979942,0.08075615255754469,-0.0002159539218637281
37.90000000000027,0.19304781291381135,0.07958552496545554,-0.0005222213139066603
38.00000000000027,0.19012787462256742,0.07600371670580264,-0.0027878109193365443
38.10000000000027,0.18718631835530797,0.07689580060532587,-0.0063956585601062255
38.20000000000027,0.1856127271863126,0.07395479154434464,-0.003396661642346535
38.300000000000274,0.1855316673408749,0.06934397294094756,-0.0019336081830503083
38.400000000000276,0.18686788188902814,0.06925396813712005,-0.002621935446712468
38.50000000000028,0.19147132879061757,0.06438771774202721,-0.010157043504184001
38.60000000000028,0.19500140532906673,0.05966258025989142,-0.004749931835096823
38.70000000000028,0.19919401945905557,0.06322817554916023,-0.007455979555132924
38.80000000000028,0.20209338857996584,0.07402358717435699,-0.01191079564961836
38.90000000000028,0.2006593031235968,0.07817778079205658,-0.0049358406649384545
