Tao_u,Tao_q,Tao_r
7.417181375814891,-0.5784506900629598,-1.9098180267827198
-3.2732479163856683,-10.670723720458898,8.313783787093927
6.417248794801992,-6.796415748331658,-16.968064646655566
11.733101654678046,3.9276375215586983,-10.444380538124438
-2.9793896301795986,-3.7853222291921917,-11.906819659461057
-7.012585220840477,-3.480691648201574,-30.1992501125985
0.14165339502674446,-3.819814187289234,-13.574506449697102
5.122195676743538,-10.761676696406171,-7.943237001675172
-5.746785001366996,-13.822615958176431,-14.01250455295541
-3.425113012984961,-5.856330464262372,-22.8567540467147
-6.122568143880149,-1.4895561515017288,-12.398802067206809
0.40643929170974413,-4.929313216798841,-4.211390839068688
-2.905438733953334,-27.928269480699257,-20.50409112347713
-3.0432761296880493,-11.741009265811526,-18.820308248992944
-8.36434567589201,2.885589854115702,-5.96192577129439
4.125346389693844,-25.124460470362294,-3.5426683991400054
0.5748811535102085,-24.1574780072264,-16.57685880008531
-7.593594500392857,-18.814286375424942,-11.240140402315095
-1.1490916706042782,3.57246656578506,-14.207053880988916
-5.6983294950883625,-11.851559032234768,-12.537409428325978
0.07826359113331449,-3.1379835251804113,1.338878024687538
0.7615226846273995,2.2446642635888026,-18.65310713816997
2.766559722341767,-26.07697018500153,5.393735175969594
10.6149846256786,-8.721300072298448,-14.650892531556519
3.235540506338432,10.811052067578403,4.179115281050551
4.118308659171106,8.395999626526049,-12.172569554614181
-0.5701326410779508,-10.397686174845159,-20.08960568105969
8.707366510683425,-11.239053715187222,-0.9217726537972741
8.111899039487858,-19.618593317282226,-0.8463851313776587
9.409968717589251,2.5268880197881316,-3.8882320071514447
13.445653453421183,29.487156192466117,-13.059926917656192
14.034589770740636,11.549101410692682,11.987980289765492
13.659725855929075,-1.1821569438058273,-1.3315978620914253
3.480924644271735,3.8982428854468623,-22.224824515614095
4.4093695474795425,-6.811076365519245,4.452587481549335
9.001150304526927,-28.667718747570618,-0.041828541650956286
10.14840897086122,-12.570594884922526,-4.587275849101884
16.613316669272983,14.168103123047821,1.5840853503915078
16.94001296950436,0.9401068201557771,-8.399150380995694
14.240085713157352,7.531216570520279,-0.3193873224284629
8.115533060532035,-7.685290216074819,1.177894357788222
10.06619354024592,10.310050988618324,-1.4469105363533763
14.541419181087758,15.121687021468597,-9.397284071239188
4.169037594210064,25.798394124536504,-6.214366717308201
10.504800783329722,6.9217562698509045,-3.6114287928214703
6.2545563734887075,10.718188747102566,-7.423479808609492
2.9048440036974927,11.848580384196836,-5.714318029913298
13.467520950170297,12.331203586911629,12.976817483572647
4.837357934539204,-8.03903662707696,-6.299160534322596
10.883996282488216,4.4824182956429865,-13.550493310856975
1.6020266501151526,33.03986344784627,4.3390011255989425
-3.2952676579901703,6.5257781296350394,-8.585248495482592
-2.983144470623241,3.9658090321259607,3.390122619700421
3.768803930844873,-9.035152747171015,-4.9705190527721355
4.278691579451313,0.6549150563717632,4.9753066900357545
3.0471852429049653,12.94230334477815,-14.33140566989821
5.147574700606505,20.357347714257294,-7.77356335786406
-2.792931804701025,32.20287524782788,-8.370437195418257
0.11039960659595671,7.533218067743759,18.61960822262847
-0.742097462310694,-5.670975033211853,-2.881249749241219
10.862737003528775,47.32660901995274,1.4967729385840007
7.2281046732637195,15.209276037762121,-1.5790975610858293
-0.7227028042551824,-6.947579246021229,3.931849382080058
1.7330307905690256,5.757871829522961,4.416242370370904
-2.1529799335648017,-3.3184078590019706,-11.9849244203822
-1.9890101740233241,-10.581358277329912,-0.8189970398227411
-1.3155131738700918,3.58712231885701,2.974965115963143
-6.523808079817327,-8.056682485219593,14.365655090010844
7.599900968327421,-10.59427864025334,-23.244164684080147
3.154302175423283,16.648815843797443,8.695419536999339
10.120912362669438,44.080885567905646,3.9293987557915475
20.916904252376124,26.8682227708584,-25.219496984266993
9.696322953459347,-11.126512465646655,9.077444233332336
3.419208773742588,-1.4767257188125202,-9.875716379486516
8.957510874097109,29.919314662018415,-18.915495154179975
7.818371305374174,-8.010579199151872,13.932087907888741
23.670876421538537,-19.504468596342246,-21.08499416890063
15.652337982270964,12.874809342231114,-2.9570455154241406
11.838879755378496,-0.6548190523548607,-4.0025105139722
14.618486682650827,-9.727210620843262,-22.898239690345296
15.265510463684867,-10.68535206263488,-22.79084867075051
7.030554638739742,-1.0354249514282272,-1.281134751308982
8.274812766329603,-23.36096988059818,-26.26711091247288
23.067149556687202,-11.356159745609729,-27.67051331515332
13.442051142798235,-12.867272836950995,-7.865596177776956
16.530609923586667,-7.895063244683896,-7.712242533300658
20.128654493983607,-5.241865285427704,-34.88921093893941
17.55843782063813,-3.2939181137941036,-22.27794233429107
5.624952618814408,-6.47245999126079,-35.815707119324514
13.085546702687504,-19.945794140031076,-23.60132926255195
10.133213973978027,-1.6907729471390835,-16.39421548129844
13.278446856377752,-15.701553540789144,-21.02743173486425
16.730534622336968,-13.725390033551824,-29.784642489228453
15.085269997709684,-19.496068214005568,-19.44509582526027
4.825372328662434,1.4556762408990274,-9.509099187888733
10.188642887524008,1.0248211328177756,-27.451928905134267
3.411134583702387,8.743389828341586,-26.917472893832233
5.152578821521921,-0.9369261473692632,-10.307308269377467
-0.3967412372843979,-14.602996727533558,-17.869829659775327
6.666726764792888,-18.970750257901443,-30.82559271838563
2.6010021399379277,10.547942012588873,-27.83420978289613
2.402415080245673,-8.598889138733213,-14.924224240696253
2.351856541939632,-18.9862978004034,-14.938858788474338
4.543077064098229,-16.325616037757165,7.274689115996688
3.0062273440469163,-12.12110701505543,-1.8894978116795578
-3.222237044060336,6.052062741039885,-12.392709718582035
3.8079711019477935,24.746748098987595,-3.1089849161878425
1.3993434275948164,-21.460307781118665,-14.0393852008945
-9.148849045232591,4.924545658673349,-4.1147862148492615
-3.3430048484243455,5.048642792243977,-3.80010639601963
-1.3945630139790737,7.459629169491629,10.20533429134199
2.6836230667679546,-19.985275017781987,16.43162284082648
-0.6579411934989201,0.5788020410773687,1.3125368887777034
2.116869523470239,29.92475059686182,17.91170331867341
11.38078218017072,4.747132414776862,0.6675813167733224
5.793480558788308,32.93237158601373,5.677498538148736
5.143488179059435,26.436989569721536,18.760988181002357
9.366240697013868,17.009179962275123,13.255502559275355
-2.6583000358712328,39.45036955864126,2.386567886019458
5.651596460393584,8.77946839746493,-0.32511201941496815
1.9752220518008983,5.8063974292670695,32.57370220207213
-1.9480882502444512,7.415082063386113,14.565837578684352
10.897089576871078,21.108131542925488,8.484052456614684
12.906191272065978,32.26210718263867,11.811090436531154
26.057387661885652,35.01352149754748,11.11711084656727
23.523561223854042,48.86927232222624,5.907102063647345
18.356220657417616,16.732585286250952,9.749549822742178
10.258105791259066,28.172147570805308,11.030045980703987
3.987286686462708,11.280269720881153,-0.6892393169391049
10.248574214638143,8.896459384610981,14.430567528974574
12.014354387239496,7.018228731999368,11.520379376006293
21.21657547568674,7.833241272353474,-10.675723096041285
20.40151153065481,16.62519596834394,-6.733082220214596
22.19911881327733,14.246546332483915,8.526202097341088
19.25603459477405,18.03289949816898,0.6106477737877878
24.087717267835767,8.716192250760708,-8.627697475911958
19.64347731883195,28.692595368092302,0.04591210759068787
9.074360789937819,1.5499141666337746,-10.973434541627377
11.17737561670021,-11.761031980751397,-20.41533345865399
12.513348721325082,-7.067887046723717,-5.86909596917204
11.573945571126687,-8.769885895720911,-10.06165978158046
5.411124128888355,-17.43831107719493,-3.3877316812368328
10.936454685229698,5.127753251236499,-17.753075015860876
18.410856686271163,-4.1559178750523875,-20.018691394783545
20.527931563603744,-2.69775712000665,-13.435163866984833
9.131384134205327,25.382648687570253,-13.906172074449163
7.7187446879077735,3.3712201055643636,-29.51516548971889
9.901971265859615,-33.409644577144725,-20.375664066211506
3.578186666279991,-19.472867191683935,-20.745088985637352
2.823782448700375,-14.716553631137554,-13.705449613910451
-3.9553005555821272,-19.672945192120004,-26.670386791168617
-0.22441526916923882,-8.940465390215433,-8.023709497099048
-0.752816467194306,-32.36647058543212,-14.087460841112595
4.23212086312028,-25.251105445340826,-34.656746726310125
1.196278157597303,-38.774533949086006,-19.169261606458978
11.372583203075635,-27.092872059385897,-18.10928395097974
-6.393871432998443,-9.74908551954998,-3.138651970052342
2.592996526856867,-16.023521694630016,-15.525929898503566
6.896067210441791,-22.27136701374112,-23.140371711450562
-4.139338404715103,-22.13691105253959,-19.143920448232322
-7.803647102072416,-10.489238356253908,-19.88844622446697
0.6004063192722979,-23.462633892717175,-10.067918716544902
-9.183364781548953,-9.754796355711992,-20.64830278540867
8.974175015870205,-22.930433694243906,-14.960391119012503
1.6452665389741785,-9.89693215866895,-13.833690453470663
-3.085574546961654,-0.3188408066646691,-9.536526624492797
6.642464846106834,-20.281292773668536,-5.438628814448206
4.3135959473070615,-6.691473289144552,-18.31343043785913
-0.23811875369582314,-1.622525712212484,-7.84158267869147
6.709394037048456,-7.720411398835054,-10.540249453925696
6.564780507570698,2.0655274000831323,-5.744175795953954
9.648007373699436,-5.227049983709239,-10.301522950467882
0.8081729859499172,6.73097085968068,-17.860190606075992
7.316793938156382,11.256022260329962,-12.02274745739965
1.0837876227145644,5.854558671201156,2.343280082322453
14.929831419983575,0.7356806869438228,-12.619345734152247
15.538430087381476,-4.033725417225709,-6.559904674880298
9.24084038847395,14.966420108006908,18.381656441645227
5.101894321373769,-2.369480313194703,-13.845935873542734
8.994397222128093,2.8360096231872145,-6.505557237080733
3.5599619762440797,22.607895775256885,-2.142883418146871
3.3033781449348387,11.755789787692075,-3.40560772512877
14.34251769637304,6.811435267913844,10.484538761405645
10.174429620285007,14.128147619734888,-6.417817358197398
6.365789898001473,1.9772810618674699,4.145570849101312
7.24754818763731,37.27324323668499,8.306570143252452
8.72537895366364,16.944145166094717,-10.228783780988218
9.079176503889322,23.524572142814623,-2.525068990306462
6.111180172680504,6.502261708039896,3.7230379765213515
2.94695540171662,4.773561600207248,-6.225828694881606
-0.3714185209639915,22.99099408664813,0.2303394446093323
4.124551769504379,10.862755166229807,8.76566684277847
9.933539285112964,14.206054567267724,-8.314958678184464
-1.929920817265414,3.1729645520298178,-6.769161336305522
0.2850549022311082,12.200338976515807,4.769581116365076
-10.6138179244065,23.239313906728583,3.4385209531739402
6.480224731324823,4.994094613612714,5.839523998072131
-7.922732722785418,-2.331159124943566,1.2632922699430171
-3.794823165467461,4.265659409604299,-10.806561074792741
-4.643451434678283,17.36325762035986,6.323359990789648
2.991978137613825,-3.644578062645884,2.1302328977740137
-3.016191757369917,21.83500842440515,-14.269348376213163
6.5644298975445405,5.6859131932504265,1.1420956180547304
-8.26820073127563,9.403082962444987,2.796069779419293
-7.194741071644911,5.217050367920599,-4.039845282620231
-1.8747562717680424,-17.209042269025623,-10.597806911193983
-1.2826324276479095,-9.693054527722715,-4.484718365107833
-3.3785677145573523,-9.511690274910926,-1.7915803528260237
3.722420238947606,-0.8400310081382423,2.510362681224817
-7.161983740502075,-16.692153101310602,15.714843202620656
1.3640279013510535,-9.439944927305858,-24.36829656444471
3.2345624281237555,-5.0817435234966375,-5.6243684373077585
-0.28675200861151406,23.712565186882614,3.0335566161043763
4.582340117770424,-6.811053317806147,-11.356085511164464
7.105119082412905,11.949300395366858,-6.928211538461611
14.390419765625415,-11.179104349676901,2.299770739238171
19.66350642531127,12.556773095839562,-25.1793067842566
-0.8901754460904168,-1.655002323245927,-6.919893706440641
0.8715292436584954,-6.2117656613316825,-5.241412491286487
17.39443423474928,-5.432977252383705,-11.784158693963427
22.460698568009214,12.06250087576438,0.008175617290341552
18.504733224899162,-11.672717828784691,-9.448895621728507
24.656670366801766,7.9090521872583315,-7.337856934468385
17.07174908229931,-13.317320080828338,8.092678795239593
