x,y,z
-4.154226067712677,-9.096285273579346,-8.570000000000023
-4.244979694836043,-9.054288894796194,-8.580000000000023
-4.335308827527397,-9.011387094668779,-8.590000000000025
-4.425204432948744,-8.96758416334136,-8.600000000000025
-4.514657521614449,-8.922884481070573,-8.610000000000024
-4.603659148290199,-8.877292517787389,-8.620000000000024
-4.692200412887491,-8.830812832650144,-8.630000000000024
-4.780272461353647,-8.78345007358862,-8.640000000000025
-4.867866486557215,-8.735208976839257,-8.650000000000025
-4.954973729168665,-8.686094366471526,-8.660000000000025
-5.041585478536334,-8.636111153905533,-8.670000000000025
-5.127693073557456,-8.585264337420886,-8.680000000000025
-5.213287903544285,-8.533559001656862,-8.690000000000026
-5.298361409085151,-8.481000317103945,-8.700000000000026
-5.382905082900393,-8.427593539586796,-8.710000000000026
-5.466910470693087,-8.373344009738659,-8.720000000000026
-5.550369171994456,-8.31825715246731,-8.730000000000025
-5.633272841003917,-8.262338476412573,-8.740000000000027
-5.715613187423656,-8.205593573395456,-8.750000000000027
-5.797381977287644,-8.14802811785897,-8.760000000000026
-5.878571033785043,-8.089647866300698,-8.770000000000026
-5.959172238077857,-8.030458656697148,-8.780000000000026
-6.039177530112822,-7.970466407919953,-8.790000000000028
-6.118578909427407,-7.909677119144,-8.800000000000027
-6.197368435949845,-7.84809686924751,-8.810000000000027
-6.275538230793147,-7.7857318162041524,-8.820000000000027
-6.353080477042969,-7.722588196467263,-8.830000000000027
-6.429987420539303,-7.658672324346194,-8.840000000000028
-6.506251370651887,-7.593990591374897,-8.850000000000028
-6.581864701049259,-7.52854946567277,-8.860000000000028
-6.6568198504614005,-7.462355491297842,-8.870000000000028
-6.731109323435827,-7.395415287592394,-8.880000000000027
-6.804725691087148,-7.327735548521011,-8.890000000000029
-6.877661591839947,-7.259323042001204,-8.900000000000029
-6.949909732164924,-7.190184609226614,-8.910000000000029
-7.021462887308259,-7.120327163982899,-8.920000000000028
-7.092313902014064,-7.049757691956372,-8.930000000000028
-7.162455691239909,-6.978483250035428,-8.94000000000003
-7.231881240865324,-6.906510965604864,-8.95000000000003
-7.300583608393197,-6.833848035833149,-8.96000000000003
-7.368555923644031,-6.760501726952701,-8.970000000000029
-7.4357913894429455,-6.686479373533292,-8.980000000000029
-7.502283282299387,-6.611788377748575,-8.99000000000003
-7.56802495307948,-6.536436208635891,-9.00000000000003
-7.633009827670929,-6.460430401349358,-9.01000000000003
-7.697231407640437,-6.383778556406357,-9.020000000000032
-7.760683270883513,-6.306488338927519,-9.03000000000003
-7.823359072266715,-6.228567477870178,-9.040000000000031
-7.8852525442621415,-6.150023765255499,-9.050000000000031
-7.946357497574157,-6.070865055389305,-9.06000000000003
-8.006667821758363,-5.991099264076602,-9.070000000000032
-8.066177485832588,-5.910734367830063,-9.08000000000003
-8.124880538880024,-5.829778403072337,-9.090000000000032
-8.182771110644287,-5.74823946533243,-9.100000000000032
-8.239843412116434,-5.66612570843618,-9.110000000000031
-8.296091736113887,-5.583445343690836,-9.120000000000033
-8.351510457851111,-5.500206639063984,-9.130000000000031
-8.406094035502118,-5.416417918356718,-9.140000000000033
-8.459837010754635,-5.3320875603712725,-9.150000000000032
-8.512734009355913,-5.24722399807319,-9.160000000000032
-8.564779741650181,-5.161835717747966,-9.170000000000034
-8.615969003107573,-5.075931258152489,-9.180000000000032
-8.666296674844602,-4.989519209661126,-9.190000000000033
-8.715757724136044,-4.902608213406708,-9.200000000000033
-8.764347204918172,-4.81520696041645,-9.210000000000033
-8.812060258283411,-4.727324190742801,-9.220000000000034
-8.85889211296618,-4.63896869258951,-9.230000000000032
-8.904838085820035,-4.5501493014327545,-9.240000000000034
-8.949893582285986,-4.460874899137625,-9.250000000000034
-8.994054096851924,-4.371154413069974,-9.260000000000034
-9.0373152135032,-4.2809968152036255,-9.270000000000035
-9.079672606164195,-4.190411121223249,-9.280000000000033
-9.121122039130942,-4.0994063896227475,-9.290000000000035
-9.161659367494687,-4.007991720799437,-9.300000000000034
-9.201280537556372,-3.9161762561440367,-9.310000000000034
-9.239981587232013,-3.8239691771264828,-9.320000000000036
-9.277758646448884,-3.7313797043778547,-9.330000000000034
-9.314607937532552,-3.6384170967682614,-9.340000000000035
-9.350525775584616,-3.5450906504809874,-9.350000000000035
-9.385508568851199,-3.4514096980829057,-9.360000000000035
-9.419552819082128,-3.357383607591173,-9.370000000000037
-9.452655121880749,-3.2630217815364992,-9.380000000000035
-9.48481216704437,-3.168333656022848,-9.390000000000036
-9.51602073889527,-3.0733286997838554,-9.400000000000036
-9.546277716602269,-2.9780164132359914,-9.410000000000036
-9.575580074492816,-2.882406327528467,-9.420000000000037
-9.603924882355535,-2.786508003590196,-9.430000000000035
-9.631309305733263,-2.690331031173648,-9.440000000000037
-9.657730606206483,-2.59388502789591,-9.450000000000037
-9.683186141667163,-2.4971796382769536,-9.460000000000036
-9.707673366582972,-2.400224532775137,-9.470000000000038
-9.731189832251822,-2.303029406820232,-9.480000000000036
-9.753733187046745,-2.2056039798438305,-9.490000000000038
-9.775301176651048,-2.1079579943074327,-9.500000000000037
-9.795891644283742,-2.0101012147282384,-9.510000000000037
-9.815502530915227,-1.9120434267026412,-9.520000000000039
-9.834131875473176,-1.813794435927747,-9.530000000000037
-9.851777815038659,-1.7153640672207504,-9.540000000000038
-9.868438585032427,-1.6167621635364882,-9.550000000000038
-9.884112519391362,-1.517998584983178,-9.560000000000038
-9.898798050735092,-1.4190832078363558,-9.57000000000004
-9.91249371052272,-1.320025923551324,-9.580000000000037
-9.925198129199678,-1.220836637773955,-9.590000000000039
-9.93691003633469,-1.1215252693501605,-9.600000000000039
-9.947628260746795,-1.0221017493340407,-9.610000000000039
-9.95735173062249,-0.9225760199947275,-9.62000000000004
-9.966079473622887,-0.8229580338222343,-9.630000000000038
-9.97381061698096,-0.7232577525321551,-9.64000000000004
-9.980544387588818,-0.6234851460695265,-9.65000000000004
-9.98628011207501,-0.5236501916118691,-9.66000000000004
-9.991017216871864,-0.42376287257141537,-9.67000000000004
-9.994755228272853,-0.3238331775968478,-9.680000000000039
-9.997493772479949,-0.22387109957438073,-9.69000000000004
-9.999232575641013,-0.12388663462850594,-9.70000000000004
-9.99997146387718,-0.023889781122415705,-9.71000000000004
-9.999710363300242,0.07610946134188756,-9.720000000000041
-9.998449300020036,0.17610109292347212,-9.73000000000004
-9.996188400141843,0.27607511454251477,-9.740000000000041
-9.992927889753764,0.3760215288801738,-9.75000000000004
-9.988668094904122,0.4759303413782862,-9.76000000000004
-9.983409441568853,0.575791561238877,-9.770000000000042
-9.977152455608906,0.6755952024231597,-9.78000000000004
-9.969897762717665,0.7753312846501942,-9.790000000000042
-9.96164608835837,0.8749898343948798,-9.800000000000042
-9.952398257691586,0.9745608858852728,-9.810000000000041
-9.942155195492669,1.0740344820992174,-9.820000000000043
-9.930917926059305,1.173400675759969,-9.830000000000041
-9.918687573109072,1.2726495303309844,-9.840000000000042
-9.905465359667074,1.3717711210094952,-9.850000000000042
-9.891252607943636,1.470755535719044,-9.860000000000042
-9.876050739202086,1.5695928761006552,-9.870000000000044
-9.859861273616632,1.6682732585026372,-9.880000000000042
-9.842685830120338,1.7667868149690011,-9.890000000000043
-9.824526126243246,1.8651236942261764,-9.900000000000043
-9.805383977940604,1.963274062668194,-9.910000000000043
-9.785261299411296,2.061228105340009,-9.920000000000044
-9.764160102906404,2.1589760269189666,-9.930000000000042
-9.742082498527992,2.256508052694381,-9.940000000000044
-9.719030694018105,2.3538144295449346,-9.950000000000044
-9.695006994537982,2.4508854269140397,-9.960000000000043
-9.670013802437547,2.547711337782859,-9.970000000000045
-9.64405361701519,2.6442824796409776,-9.980000000000043
-9.617129034267812,2.7405891954547017,-9.990000000000045
-9.589242746631259,2.8366218546326882,-10.000000000000044
-9.560397542711051,2.932370853989056,-10.010000000000044
-9.53059630700354,3.0278266187036667,-10.020000000000046
-9.49984201960747,3.12297960327958,-10.030000000000044
-9.468137755925943,3.217820292497647,-10.040000000000045
-9.435486686358916,3.3123392023679643,-10.050000000000045
-9.401892075986133,3.4065268810783182,-10.060000000000045
-9.367357284240631,3.500373909939336,-10.070000000000046
-9.331885764572814,3.5938709043263195,-10.080000000000044
-9.295481064105081,3.6870085146177614,-10.090000000000046
-9.25814682327715,3.77977742713023,-10.100000000000046
-9.219886775481989,3.87216836504979,-10.110000000000046
-9.180704746692486,3.964172089359648,-10.120000000000047
-9.140604655078882,4.055779399764029,-10.130000000000045
-9.099590510616911,4.146981135608247,-10.140000000000047
-9.05766641468685,4.237768176794701,-10.150000000000047
-9.014836559663348,4.328131444694937,-10.160000000000046
-8.971105228496217,4.418061903057477,-10.170000000000048
-8.926476794282134,4.507550558911408,-10.180000000000046
-8.880955719827327,4.596588463465736,-10.190000000000047
-8.834546557201312,4.685166713004187,-10.200000000000047
-8.787253947281673,4.77327644977563,-10.210000000000047
-8.739082619289992,4.860908862879821,-10.220000000000049
-8.690037390318928,4.948055189148459,-10.230000000000047
-8.640123164850502,5.0347067140215565,-10.240000000000048
-8.589344934265675,5.120854772418819,-10.250000000000048
-8.537707776345183,5.206490749606204,-10.260000000000048
-8.485216854761786,5.291606082057364,-10.27000000000005
-8.431877418563909,5.376192258309968,-10.280000000000047
-8.377694801650712,5.460240819816892,-10.290000000000049
-8.322674422238741,5.543743361792014,-10.300000000000049
-8.266821782320088,5.626691534050727,-10.310000000000048
-8.210142467112192,5.709077041844937,-10.32000000000005
-8.152642144499351,5.790891646692503,-10.330000000000048
-8.094326564465902,5.872127167201135,-10.34000000000005
-8.035201558521262,5.95277547988646,-10.35000000000005
-7.975273039116749,6.032828519984427,-10.36000000000005
-7.914546999054356,6.112278282257745,-10.37000000000005
