Tao_u,Tao_q,Tao_r
41.41565224568326,-3.4171357964232065,-12.262386717291271
-9.318285424837246,-16.00348112169972,-21.693200746482255
-23.41059561712337,65.48795197379759,-30.308736704969554
42.83560583906287,-3.6452952827255993,-15.271611291151302
-17.988576888730865,41.6065444035333,-25.70471024837236
-15.45946280433619,42.200314728556194,-5.9181896154552565
12.912046843141404,1.5426887375497964,4.606270842886978
-2.2376984636037633,-42.41459348001866,17.308707515259748
37.97660237821485,8.651195471557857,-26.85104349249422
9.50060346260349,10.278413322264264,-45.45056092492864
66.527430763509,27.993191617531377,28.903979207800646
-33.6332820019927,48.730842064063786,-64.35096775126179
42.880543059160516,-28.034226494947763,2.5014237325811983
-2.14519102242212,-27.192282234600846,-20.234657002895432
13.640044042291693,34.4688669283581,25.16899867665119
-61.705086486016114,-0.013257010135575342,-9.802311813488693
57.6350773586817,71.37292148742772,-9.467133455389025
38.32143189051221,-37.77995606322434,31.217716156774724
-20.43294487460679,18.26395301622714,-34.40821709802158
46.824276071061874,-8.975919423645768,-21.801894028480675
14.334364989873631,16.753086482316583,1.7236287502855772
6.665921520779057,-20.230576043376757,-4.947064881860888
44.32945655127227,-14.428296831587813,13.775315843387613
-0.5794378619875395,33.138717839940746,0.04420190403348068
-44.31643162694661,41.579375801487785,20.93206007131514
10.83829375248218,20.2583712117314,43.62074170979803
53.3026356619974,70.57261537749396,-30.48855996711834
1.7847382848087934,-4.228276129152134,36.154237532169546
52.49231473290188,-31.274788150293784,-8.786697608927255
-20.871558673450416,-10.808294124536857,-6.79477030161781
4.095043716777389,-35.613775754669874,-19.972112685730234
37.86932718642081,-0.9408498904977147,-13.255381617295
-52.00008084018318,4.41660512272078,-2.7147283745917576
46.640906099984065,-25.406356223269192,43.48506284789695
-74.18803025862718,33.202748648970086,18.668457991531614
4.111405712158721,-29.92799670074509,-25.94135056702629
57.40322409960386,13.358449915880744,-5.500255600375056
-40.47524864825939,-11.010325102379314,-12.75449589791756
39.59114018290159,-78.95579116739503,27.400974499950912
-60.08033096714338,-21.80736961795093,17.164034883382264
-17.16476748298492,30.898145719912502,-44.39943042889063
3.246802163612215,-60.312045581771415,-13.954051534174676
36.058574610266675,-40.24752702614577,41.307239839649455
-44.08581947095766,43.61450078962087,-1.5255887380844948
-22.955118710854457,-63.1352699066313,-40.877549877910226
48.624920942344076,-55.15027433052839,16.4413952401789
-27.15213733147838,19.938331596776905,22.053006409696863
-24.517079927608652,-13.019539122212759,-20.158553035082473
20.16402762592234,-72.99747827350855,-41.357545701858925
7.164885322969894,-63.32371452992176,-3.427928697293746
17.28383178250465,-33.82470590217784,-18.22486693071871
-15.699402101278963,-31.063746773516172,-21.406890881262196
-3.6346054617063457,-29.380417021677328,-23.54042742989723
29.182074608868284,9.687790897699047,-61.39333028019202
12.01987277210517,-52.39342243819564,-31.251087341841664
-47.50184133302215,10.634428834115784,49.734401704440536
-6.943309046175985,45.90556511589929,-13.756004823141417
49.78288456636619,-46.81533784692674,-50.924675820295036
45.27556988039958,5.700896306751908,-34.26732630682926
-39.645618645667305,-22.149631751942522,-13.125747264939346
51.50945231374302,39.665536299231334,2.555868216665303
3.061637971914047,7.4908204732691015,-6.539629283924315
42.96196857484431,-16.563083545846542,-31.24465413357462
-18.603124967230173,17.28191035858662,-16.29465174805654
12.42279364303991,35.701133343754066,-72.3886273112854
41.03869694669999,-4.327645232583404,39.78281059044831
-16.414340037390502,34.95381116136018,-45.33909941917966
29.72122259247006,7.893267613054805,-5.801155273458537
22.295822997722826,57.35871139653704,42.78465653599356
20.10931811069414,-9.61109252875108,-21.46354660764019
-14.943358496709383,32.45604665668074,-16.49709903826819
10.905505032980644,-45.37556133275524,-57.014851694290044
19.923234442156264,-37.00826160430722,1.0947866453413697
24.998684742877693,44.26659052881809,5.767332175950422
-3.236748411634345,21.380197068683287,29.77186834683446
21.87410830169773,49.41082632940062,-18.533074007502755
12.87071455202095,21.576689772908537,-26.458839345033134
-12.662299817324392,10.496597170043351,-4.463069771742562
39.39184320158606,51.564597068045714,10.329183027639884
8.574112537670015,-14.038254389879906,8.76050072118178
-14.020385599958848,87.88019943832731,32.426897250757925
-33.832945463449335,24.376110765952085,-62.008099481621336
6.571049462153985,1.5723751013614535,11.134345178826834
12.801581029366352,-8.335916416111287,14.80236967788702
-6.225208598606628,31.129695981707005,-28.846341532330342
43.55282846646816,34.71905970842657,-31.38438698966973
11.391129174426023,76.25038929216504,12.498162604725358
-18.841386528583588,24.836573381903797,47.35619891907084
-16.349232652606396,74.62873165178466,12.230372093850846
-12.859543956759452,55.626221950008,-33.7455667927231
17.314383320948295,57.52589156664112,-15.90669185989462
-19.324035587719372,-23.517370394331593,-17.87447350329918
23.695051846608806,75.28094012775219,-40.30174487312278
37.8313339648284,23.853358388681446,36.931051775942066
-39.804411197381974,40.6787015957868,-42.15492558901454
-11.390601436961724,15.051191642929826,4.0831290186667895
11.071458721869142,56.25104218516725,9.464957805360394
4.752221424700755,36.122998113123806,-13.96821560807511
-51.58106744274298,7.99662482075888,-34.073016547824565
13.584797073827595,24.034483931284527,3.0274915785770102
21.22257952168722,-40.877094110658454,6.3333835358494746
-39.13044483401116,-41.562258838205544,-17.55916742532422
-43.2739828350895,-10.931199079563235,-10.393306213067683
27.88432927315839,-11.08541972922488,32.149809079929184
-2.760294569423287,-25.814766671030103,-46.13382748973634
73.75733877340669,-20.45197167815837,-0.3130528125690879
-31.833806420372802,-14.202173359755601,-33.67368982844481
68.17588244906072,-27.07478956457414,-16.362251161736463
-25.557189008634015,-14.110777465237632,-10.172194204230454
35.19031373255365,24.075638915272037,-5.204036847767715
45.66861281432065,-68.82227740596242,-4.369351290557036
-47.50584647801994,-52.024307596014786,-66.55921880291669
45.62250670480498,-42.51856199042603,-7.884152564857623
-1.0389458363152109,-2.8473612229072875,-9.035377334165167
17.18582473220501,2.8591157167840766,44.45189286008465
4.400591023392874,-6.555141584558707,-30.440774510282512
5.030133363505447,0.6565415856619863,-27.86805853681987
76.14686249555068,-65.4936126712436,-22.298705427468917
-18.730724654001104,8.78099710457358,-20.249659484166983
39.10473071303418,-73.26378492618784,-23.782561938529113
-26.89235994900686,5.6484560796575725,42.24938929031982
62.4417577967852,-40.67243686816416,2.340424582909143
-57.24478025493487,-13.060141298095683,24.468185579674156
16.55339943842875,30.13459309135992,-40.068031135737066
30.024824133676404,-33.862689715098966,-53.10820000312255
41.921441782179656,-21.31334167834285,18.35965051145975
-24.524445423120937,-1.8489739782282513,-8.870528442823744
0.07246515943102239,-9.58927401451771,2.2486647738995806
-2.862003124346681,-30.317837521876314,20.99404027157855
-51.4018500616998,59.71476953253095,13.0320937659437
93.35466259917062,-18.70843857726406,-56.68129284283835
25.77601924527325,-55.08011339074251,-59.291714460167185
-37.060925943805195,-19.807484824326046,-17.102643612291796
-22.50888681002385,-57.43804824036532,-15.795633201675374
7.362227158642861,16.952820323895327,32.962116941681614
18.346752874546308,-13.43961620859097,27.85411847676129
-14.294341412683108,-8.601534520464202,27.656489156126355
-22.05863261283499,-2.819245258742293,-39.97458947627118
6.396959771306075,-4.193329239408649,-27.917524803959047
10.246855653120669,26.335803300788193,7.379256938141407
6.254439090848799,28.341547605989437,-11.614599060461593
4.070260489737927,0.3308194853913391,-50.57477404596632
35.92096517468826,16.958832406360035,-13.035287229895038
-42.63387145984248,-45.86457286351165,-12.263194511335339
33.84841805824911,8.184768505133711,-19.92726716096623
25.27124746640957,13.045998950693956,48.78936495650622
-11.4214319789648,36.08118800584002,20.26213604819981
0.41295313978617276,43.0336965460405,12.510819984114205
23.288558877825885,19.065020060489655,33.86266067982005
14.987943471126666,-38.99930368620851,-37.66333811739742
2.39683290552046,-45.93895671380181,-19.021888925999633
-42.619302532845595,37.40665718021819,-27.54319666257549
9.11608374154138,12.52211717738555,-28.707747283786727
40.329542861293575,-27.695638424353994,-52.2494814868163
30.957991941521335,-51.00251797235868,18.715012547078715
28.308524132864548,81.57319198757389,22.26644534966008
53.47717261766424,-7.579279635618801,50.48315485480115
-47.646656172812264,61.96816962510862,-5.806936235731882
1.2883806913305405,21.697005537612842,-43.50269254812282
40.42503593436098,34.19939922888075,-20.761910544808202
23.675381430830473,19.548916237848694,-25.73776952538096
64.03545788597775,-23.661809069012286,9.867001520376544
-43.05840068569804,87.10016179093157,-19.13836315989181
43.262092637929854,7.5954302734352535,-13.235740416778654
1.4105570796992168,58.977214922871866,-25.329540430591297
9.64977427017444,-52.80336753151195,55.446402651600444
-50.86756632568378,48.51308712490356,19.326040073128574
98.31987484598405,25.72534105917582,-57.343006184744084
25.273247193832454,-38.539029229911115,-3.826376911116135
-52.726817321426815,11.521631633482325,-12.461646976210359
39.21646907017644,-76.04766850187268,-0.505317685798095
-13.949719438437562,-11.368150817190756,-11.776988280922431
28.93756549918111,-53.2323917430046,22.16029462467006
-50.46918047574207,9.472528681651934,-1.6576999153620886
32.00474022983589,-24.418864513139113,-4.627910485135411
38.58002911208112,26.522311735801445,-27.32466374658193
-22.101094899497113,-7.553508128863939,-23.45724811982805
18.765907736999065,-29.49024097444991,-3.9667435569971103
29.98582721822536,-17.55892025136295,-6.9500216353045605
-46.58036727215088,64.99105752057667,-42.32854348009767
22.117081439939923,-38.06629681555718,-12.825582891697092
-15.410953264695323,-52.49832885344359,36.001544698444576
28.172410047599413,8.65759750406705,-4.7126464273500766
-7.883348281037994,24.660572748411457,-61.024823915250664
2.761322856860967,9.114546327932565,-31.97344477285192
23.72784000807193,-23.4935489374076,17.8099424565547
29.191732981311265,42.00913333161245,-35.03563911463149
-59.5145610780985,3.076132623593436,-56.31336178648957
-3.278167125488931,-5.156438934254268,44.821430026618344
11.044399466296795,5.43121348593688,15.987222732715615
-29.78872873295625,-36.26266232875052,-25.3107515295618
25.252051975224855,-3.6774396763358084,-25.001239856600822
1.025717371210538,-50.42055320780998,-65.22163570169975
-20.865055776265542,-33.80660321081809,-10.377677991772929
-26.33478832162202,17.572443261034714,14.37537090763051
17.573779183630858,23.510457504827578,13.303038544831573
5.268605929778454,18.3459514791392,-3.5210734889748743
-20.33629105650455,10.569900134636658,-39.01082449478119
35.56542447289358,-1.0510489690746745,0.7460944996491863
16.85447159158138,6.937989700004543,8.117630853217948
9.567774609963312,64.56975964368127,-39.30982644375726
-10.693922124855003,1.4770770474595807,12.00348384788315
-4.389554740509783,55.906058023104194,-16.549940021827407
28.804570446850448,-81.61229997655154,21.66533310414239
14.209139561880686,78.9444294813358,39.710845336691825
-40.46978887545638,-48.06062351072545,-27.870294145452135
-0.8793800677630592,-34.57760800544065,-9.791400956049717
51.503939529821004,-39.638067879919454,-68.43950970042123
11.475626639965402,30.583274684862857,-24.89447872976465
-7.494038403247942,34.535481581908954,37.311724054377535
16.892416747449968,11.97844045129852,31.924017125857183
21.63290916968858,50.53694918147124,33.99140344955967
33.392561090920594,13.58122152530699,-64.71708730645668
19.24696844515398,34.440439678071826,-18.22476573596677
27.088023875620465,-35.915536764771076,28.541837380526403
-51.4405323719422,6.55035777728863,-43.4081401788464
92.29060025164179,-6.42034331363932,-34.59340898240353
-30.98574837468986,-11.683684088947452,60.96490580189151
-28.3252495912464,50.30720401969949,-7.6974716335224915
52.488298300671175,58.72628654312247,1.9142082906870135
22.365324582600884,-5.016127487983399,-4.647526680260042
-13.040943560637821,4.8020150549878995,-37.64939127048606
-5.480344883267691,-16.958875519252675,-23.063691805641398
21.33341817217064,-28.444264174967287,45.12067500789546
-25.68038876796532,68.6895268050217,-46.164335351220416
45.724623543317676,-46.177826345231935,-1.915489355296021
-52.33510761721766,21.368514664507572,71.05077002222092
37.568176576137105,82.26029415002269,-45.33327652786711
19.535017047145704,-66.54803248891302,-4.391199906443022
-2.2895017840691243,70.72576041175596,-28.402801229394196
26.050669929782615,-62.7534477871325,7.027887983481482
-35.691211456930574,-13.813230908827316,-23.339455026007165
52.847747420204605,40.68264924874729,39.316172912285545
-63.71098825069286,66.39045440609014,-41.169022325463175
51.56390386334843,-26.726903922250628,32.297085249387735
-63.93773572000784,24.01855403903797,7.968085352606494
-0.10356929527726355,13.925148307522209,-6.599417403987051
48.64699423909456,-19.121366556336955,-33.746780276977816
-27.88514515801564,-42.7571466294488,14.097048401209173
22.818901827560857,41.96136044252309,16.762206796172265
-59.23143956439228,-7.368833390094153,-24.398282828848554
15.293392752981259,39.72475041742602,2.8837549779473743
76.31641403046548,-10.65464037334407,0.2353306536060682
-13.272579936698708,28.066799706260774,12.181562920720108
16.15936459270045,-1.1501870776332872,20.849521318570638
-11.161443428186562,21.054626743124963,-38.879150422950104
10.361755292030217,1.9561375651450605,-33.296322621881444
26.640858505016016,-62.702371111305865,36.62707750318963
7.031577541232055,27.675012532469196,-15.940581264185148
28.116405887603662,-14.97760899638267,-40.73564687582848
-38.38801585274706,27.831013099690992,16.16917788632466
-3.174414401285725,47.548790602964964,24.68575993510983
67.51989110166666,-8.329821912024975,-49.20423550342595
-21.606797569009846,-3.149576355086115,15.867601749168015
47.396229032840914,19.408582264644018,-16.24413864096299
25.764917938833463,-30.57747209538259,-16.22195854857923
-42.05453574435856,-6.6221224455323044,-47.912908732083814
76.71489542716972,-63.38613896529782,-7.796455800561297
-69.46658286585594,12.834389248638951,-0.2144224349520315
65.88028988736914,5.313099999658641,-44.639857084659944
33.92012825454932,-21.692496377909475,-14.02025095673591
-54.18228311494957,38.47801606231067,16.161312540023737
78.44956366455081,-53.43426705519424,-16.588828251994165
13.996053619524046,-23.39180270587231,-56.97360449832758
22.743345721550064,-50.42386567239261,-47.92230943471527
-32.607235690095244,-22.584086982446998,-19.390906173367746
26.328030966499245,-48.71018372002768,-40.822348386535374
6.437844874780232,-48.427689633174985,14.087449872235604
-2.2714962933764005,22.64940274954924,-58.61828550684453
-12.536370875046694,-48.167211362624926,-18.09955649921939
64.2117409802141,9.564845375148668,-3.7397995826292885
20.650220758679147,45.11985564501794,15.01421830687675
3.043838960417557,46.98681856665714,-20.91297416877202
-0.9582651331181751,-55.26566023628524,-74.2223794025032
28.78279488108037,10.97275780238732,-63.64607518474871
-7.025923230017549,14.042417262825875,25.609222598121214
-12.493128553957547,50.7289781567062,28.036997864348624
-8.53726041150421,71.24458218623177,-44.89858077457097
-4.00478169551071,-6.254119067765375,-15.440936029272628
66.05614775077532,32.841574633068355,22.38876380173891
23.48215998870475,59.44177929893736,-50.12620198330955
-38.30571448049757,33.9245267178071,-2.941027568203494
42.54598283310013,36.541065453668814,19.259621344168647
-58.48386479999679,53.46928584705669,-4.98955527703875
55.4856541543293,44.038259240806035,4.032818109263481
-34.592279788037814,26.931880348602842,-13.461810415586278
19.78278774368951,6.137531272035643,-10.526502977867864
-33.12679951660977,6.114080285882324,9.248636486635789
1.1008554319135673,-23.528615764352836,3.6603678451248394
-27.25698408944291,-6.503822890738606,28.025502623963835
26.472120946688474,-42.98709028538908,38.48325048198219
30.077177989726444,6.121149317560895,-37.14824581984631
-30.308090017094553,-11.63665397217051,20.304130138627087
16.496576030961386,23.580651729102684,4.889667147383701
25.186994086377254,-38.36418068819595,18.721368713720587
-25.831809541783706,38.954947654316584,12.505526396136966
31.86313675770822,0.018146565220102495,63.23912779944527
-42.062927131809246,9.900757064548502,-49.22096256131334
15.280297150585648,-39.47573775925948,45.13065462290685
36.479677040076325,44.32619668186864,-22.364136250434
60.848090132798,-10.546347387852931,37.38635891876687
22.585244243499396,30.968239982962352,26.606399737315687
-21.823497107494187,30.24385908774708,-34.14251680676497
-4.2353062968021415,-24.32829521769935,25.847068785943534
14.924939237191973,-10.620992860872223,-0.7097271589208027
21.480672264082052,8.4933496335932,-20.699138176310754
31.21695856283122,7.977654777900934,10.091196656328778
49.25481247846764,13.79605015870205,44.169522500644
-17.59998484657848,48.47295351942514,-0.0760794102589486
-8.55075673118072,-11.436745013092132,-38.78330968429863
8.528787850433696,20.689717654731517,27.838381964809358
-19.343052962738625,-28.07924998612455,-46.19547495862078
59.85332308733914,-4.867038237674969,47.083478858968014
35.224316406702606,-40.81087626134464,-39.20919353611789
18.188956673349466,-7.3730092804539975,10.111307053620813
-12.540502062553106,-4.293977584948573,-21.64788362480485
17.625370487036868,8.424193708516633,-8.428030372468466
31.252195862964637,-9.800208062851809,-30.087003480762693
-40.708119821705786,-10.516325317491226,-23.881447208359504
18.57691020156598,7.355174800226954,11.285145866920889
-27.487263491126768,-20.411263116467904,-39.22967062508481
61.34583312266091,-8.583630776678461,-7.419166933120135
26.537040956147084,-23.32230572267201,17.342426805533897
-19.60979638099503,-54.37124772586755,-27.571460237154632
38.03822907311435,33.972456720808445,-35.60703741573788
25.302504068584305,-49.80112271673991,-38.15819349269101
-10.690582073565231,-48.84126733847967,11.49507484385351
-21.571291717788636,-38.877754611883006,-4.3995304777112505
2.619898267204708,-11.707763853596989,-44.997636802935276
-9.798630040013457,-71.74779622543711,-30.387139694281245
-27.39750322913379,29.702279183372248,-57.44818740167153
52.856512289940106,9.568094920728761,-0.7716785979330947
-45.75638985528846,-76.5736000641339,24.26112254827759
38.23698224080498,41.86801485520901,-9.34762028242002
10.357133219403575,-31.718237878344823,-67.30036272604407
-36.45060730965591,-23.229625597999387,42.483727991615
43.07010437313522,-36.191329048957456,-79.41786077252961
3.755883489040377,-2.0589869605566857,-25.629591911457158
-24.137332441763284,-51.054639668650026,-42.94225939028156
-42.83107945304048,-33.01053111058252,33.15638154169453
9.09755024848481,61.055594971510075,7.251974341811211
58.4773727116644,-71.6421035681964,-44.5197351451001
-14.78609417929593,-5.856046658017494,14.902106592384126
-5.677604830085586,7.898138871430907,-45.88552202343347
55.30545999350686,-41.22041731114878,-10.957828524008505
-57.129703055068376,-8.538751583907265,-3.668569262771973
-0.16806532239898964,35.740640396514166,3.0292676796366607
35.6744437482342,8.003538967698422,7.639483432900925
13.11896721171696,69.87596768070493,-23.701305178369644
40.77138401938897,-51.80083020922193,-2.8199959155812406
-16.47764638797837,76.88877195156623,13.596369485875357
25.414087794548387,37.89593758282115,-0.5836762424326449
-5.088808454033196,54.04286669506979,-24.879388153671336
36.984793966838666,-12.195808847150312,-22.025993191460675
-18.56279710957799,71.45154877653492,-4.232579098090922
50.50797947196568,0.6435853056072784,-14.71807235739112
-32.13908588374571,39.68637281182856,14.976041246305712
6.708111393699714,43.751109665218834,21.547472910886285
-2.9263912718051848,-7.404052075856105,-33.05373455385845
57.53007594384788,-27.36038731313392,8.716594216553304
-38.18699841888639,92.02849860381642,-29.56808947671157
60.89811779436332,-5.898849563295015,-5.85907290138042
-19.451029016197065,3.303887171858496,22.273761387185687
-9.296810719385858,84.5551152161776,47.607329164771116
-29.846581737907183,51.94831150364604,-31.288774328514542
33.26282034933132,-9.965486840767333,1.4821228275154112
40.68116026317791,6.179722630102466,-23.206613234224207
15.085092696093001,10.304935530367114,-3.0952790866974924
-2.89035300680048,47.972318811244456,-26.606845208441555
20.255851343029434,6.532538742800114,28.859123871496976
-61.72085212882227,83.02572380271319,-43.37920787916017
51.140382514409104,-61.98148006220734,58.52534061300896
-62.32901205615051,91.49801026407735,5.476121975462435
58.72108953117406,-57.439750499125346,13.746584016869193
-70.98973661383963,77.85100890571385,-59.84265777674112
35.233261003708456,34.00504231316686,24.196743985336397
-2.971629961248005,45.44282904184241,5.181332659114408
1.9857924404059633,-21.097649479274224,-18.792675431835747
-32.50694170527165,15.859493656838259,-34.20198754870171
32.18238428709978,-61.45644707387956,2.722649244472688
-46.00459731517004,68.44780101471164,-15.66957670123785
50.28844473257428,-59.675348667832786,60.211447810223795
-65.87614887677319,29.30223433411631,-35.35736975459026
34.038570443987744,-63.86721408867543,9.641714686914087
-47.21443924046341,-0.10154204004186695,-11.428213976352309
68.02312985028102,-66.27433966516821,-4.555745332092786
-37.730849302808885,64.6759544808816,25.93430053636087
-5.492781844749969,-29.418045424984946,-19.574259351054433
-20.060956965602593,-30.84613775157842,-47.3766392214657
55.82252297455305,-41.70994694665258,-10.677190669917756
17.120386431428273,38.55171462566684,63.989254014650214
-9.996256093645306,-0.316498873662284,-15.837517743432695
10.74144037778154,-64.43881810092695,-22.527760669209744
7.24498198752838,-31.590534230936388,-21.848636653601794
38.465222724356344,-17.31748778950932,6.515852701853344
-23.039968571509245,34.076232897105456,14.071921200317671
10.045774651737135,-38.31777295734888,-7.802832466140753
-13.862303336483107,-5.461289800463589,-32.323773762148306
91.48202706218066,-78.69550278207423,-33.30418624631511
21.824766299881997,6.109426061117403,20.711762587477192
18.875473654982265,-22.336869262387705,-26.073985643781345
38.911234658942355,43.14133123631436,-11.78839705012198
46.29644020823907,-61.263420973154034,39.17076893345637
-27.132716212751227,85.43253059348912,-26.71199450096227
