error0,error1,error2
2.898461479236477,-0.07282320888052664,0.1108634724013411
2.8665575682549087,-0.0745037514147454,0.1178604081978623
2.834326085952382,-0.07556261066280735,0.12234239626872292
2.8017743885815465,-0.07594968440650915,0.1242155486022615
2.7688991008837163,-0.0756095056639923,0.12335611301398994
2.74224762033028,-0.07428235907955089,0.11930445810385981
2.718527172676237,-0.07198599210468451,0.11205430107170412
2.6975271076384955,-0.06868381489619818,0.10146311626828611
2.6790592223970613,-0.0643564982233222,0.08738986634264374
2.6629601258943736,-0.05899781343705587,0.06969632033378538
2.6458768588051167,-0.05271069580605315,0.054336514515317486
2.627965245404917,-0.04538846877846167,0.04140714087119815
2.609360523003078,-0.03691706388361193,0.03101250377990547
2.590179675174875,-0.03035035666461949,0.02323519973753842
2.570513218134558,-0.024939696520456266,0.018218409918537255
2.5504286541964745,-0.020162403589982322,0.015268543403565748
2.5299762053121335,-0.015651739138776127,0.013788169775776288
2.5091974374802026,-0.011145765120097873,0.013362160810930458
2.488128002599657,-0.006453008330782584,0.011326914490146516
2.466798453017109,-0.001440083572683402,0.0077802735357616745
2.4452392151079616,0.003995557633009737,0.004258058628015471
2.423479640733311,0.008228530256473854,0.0005453384795177414
2.401531055067664,0.011657212113456519,-0.003523954017207893
2.379405037987537,0.014551584934061012,-0.008084351624927518
2.357113848709572,0.017094614052138156,-0.011831580317203185
2.340700579255121,0.019396440079703425,-0.01506599186845679
2.326987972652137,0.021365647827897603,-0.017944697419430784
2.315809001556693,0.02299777773049113,-0.020592362394942713
2.307006625785599,0.024279174307876048,-0.023090258468299856
2.2977341023001903,0.025207667085965654,-0.025510318433577286
2.288006182703421,0.025842771204087237,-0.027928393350793362
2.2778381556265663,0.02622340638048612,-0.030400879714242872
2.2672456503051692,0.02637406088608483,-0.03296951950959122
2.2562444894423073,0.02630907752389231,-0.03566501064642374
2.2448505863329213,0.026035633394058545,-0.03850971895210166
2.233079878751459,0.025555809716956094,-0.041519712047148404
2.2209482921251493,0.024868027166023,-0.04470628167770895
2.2084717254732023,0.023968038535673163,-0.04807708036899579
2.1956660547815687,0.022849612481354465,-0.05163696743269645
2.1825471496068025,0.021505001630768357,-0.05538863601491308
2.169130899657496,0.019922145366055223,-0.056640371594711296
2.155407856814047,0.018094258990371235,-0.05580328474439142
2.1413726261285717,0.01601428992301059,-0.053162967969920864
2.1270243517326475,0.013674339644039244,-0.04832081843394984
2.112361599206487,0.011067132214869265,-0.04149261960604056
2.0973895987555293,0.008184703550769947,-0.032817940561447906
2.082120227325203,0.00501873357132352,-0.027034934210460767
2.072112340590897,0.004534068380898429,-0.024139426312052317
2.0645058576309436,0.006050344412549992,-0.023841716140335947
2.0591936278871574,0.007418600313926467,-0.02387899346999269
2.0560463381248777,0.00867707080948001,-0.024151600741772777
2.052270818434987,0.009844005217849098,-0.024611691619601046
2.047900949851477,0.010993239328386065,-0.02522450882902614
2.0429692984576295,0.01217920233645469,-0.025962404066687473
2.037507082800692,0.013442766763817567,-0.026803097733557723
2.0315441612126715,0.01481539206922609,-0.02772834342514027
2.0251090366725744,0.016322056036603326,-0.0287229039125607
2.0182288757359936,0.017983325616536393,-0.029773766620704502
2.010929538197423,0.019816817529148607,-0.030869543023060404
2.003235614722468,0.021838226676705177,-0.03200000908513794
1.9951704703341895,0.02406204888552188,-0.03315575374672324
1.9867562922204474,0.02650208776565988,-0.03432791007637518
1.978014140806675,0.0274718107429858,-0.035504135454394806
1.9689462149069756,0.02729909130636053,-0.0366761746845443
1.959557409808646,0.026204416421279762,-0.037836292213730256
1.9498549500943456,0.02433373916014836,-0.03897690058820338
1.9398479775231907,0.02178107425590062,-0.040090351513440044
1.9295472030044518,0.018604086805950652,-0.041168812170060416
1.9189646511966845,0.014834867080788948,-0.04220418748053033
1.9081134950616365,0.010487384879432366,-0.0431880679652511
1.9022916431389025,0.00895957107233842,-0.043992009441697885
1.898700510562767,0.009606816150160758,-0.04462290386977154
1.8972331675864889,0.010245283395901982,-0.045057918177861554
1.8977706189837138,0.010865415280618467,-0.04527878988321829
1.8975750128183835,0.011456339427156018,-0.04474205998674485
1.8966821467857007,0.01206582433102319,-0.04353951640737517
1.8951270006485068,0.01272974078994691,-0.041736340761522876
1.8929436603678909,0.013475676982469438,-0.039377009782085186
1.8901652610995119,0.014325522721436872,-0.03648991452411481
1.886823958555816,0.015297316810352594,-0.033090960647981955
1.882950930930065,0.016406568263367824,-0.02918636475447083
1.8785764101617726,0.01766720275230967,-0.024774820317477717
1.8737297399891062,0.01909224307099952,-0.019849172087140855
1.8684394579619756,0.020694301849127565,-0.014397709322459203
1.8627333988149115,0.022486476879336387,-0.010869162999245617
1.856640607724617,0.02447735483791078,-0.008908872856782636
1.8501854346342659,0.026675887800183998,-0.008205911900867417
1.8433898448472061,0.027395095416616708,-0.008525436567683764
1.8362571994763925,0.02695528186507415,-0.008639892612436756
1.8287938235532342,0.025573447518114814,-0.00858238987092521
1.8210082627225304,0.02339321690038787,-0.00837670502207676
1.8129109157294752,0.020506801239761445,-0.007447896255437374
1.8095097872484258,0.016942875087432502,-0.005873741971188882
1.8081431457621082,0.01264736927451721,-0.003751992924928064
1.808692976654083,0.010882510920776663,-0.0011475294837238782
1.8110770821681894,0.011050607595987822,0.0003566978674337677
1.8127376159588262,0.011245676106216079,0.0009577581858784529
1.8137127621154583,0.011492124715436652,0.0008123010616695861
1.8140391959578586,0.011808644487865696,-0.0005540410206753784
1.8137515403579747,0.012209268510345747,-0.0029655803702090806
1.8128835945138868,0.012705412690727447,-0.004391483645212674
1.8114699197416138,0.01330923334731802,-0.0050225159959445065
1.809542644133655,0.014031489416663859,-0.005001228646098091
1.807131947502609,0.014882123813592454,-0.004433398486411595
1.8042663575794542,0.015870635155127356,-0.0028051969856045266
1.8009732920950843,0.01700725096216393,-0.0002609907942300533
1.7972789921053909,0.01830218120171047,0.0011551215143453058
1.793206771818677,0.019762968534370127,0.001656960778124183
1.788778466081105,0.02139763343327179,0.0014026757616208282
1.7840148400586995,0.023214676683832654,-8.309051541647742e-05
1.7789351047658661,0.025222320916421688,-0.0026282134000634215
1.7735582222670785,0.025809026368109503,-0.004139642649617068
1.7678888185799422,0.02528198547259728,-0.004819973953452217
1.7619329822357097,0.023848598557239056,-0.004818674550602179
1.755698451428895,0.021646703239881108,-0.004245127719929328
1.749194536075223,0.01876540111508359,-0.002586994683762471
1.7473172508376158,0.01523620537419714,1.9500938965945364e-05
1.7474253713664973,0.011010926342489756,0.0014398473762097567
1.7494040476024295,0.009278221007092769,0.0018820229217820746
1.7531716794835919,0.009456361909031074,0.0015037002827707506
1.7561737546221223,0.00966789807607094,-0.00016562963643193068
1.7584504846302398,0.009937970208663896,-0.0029406413036341477
1.7600412375598244,0.010285839395277238,-0.004576346999109459
1.7609861850177368,0.010729292793081461,-0.005287355162458187
1.7613227303458034,0.011283040119523626,-0.005234764438253674
1.7610860838884852,0.011959771559826768,-0.003946982331875753
1.760309904613946,0.012771748918561051,-0.0016005994011560076
1.7590263417919119,0.013730522084387194,-0.00023130401354555768
1.7572646818737045,0.014844685114564533,0.0003501570695056689
1.755052507584875,0.01612292580457591,0.0002850098776281839
1.7524160315476953,0.017574161835096518,-0.0009137052012482914
1.7493796316760695,0.019206863674470626,-0.003081702340047105
1.7459670138817922,0.021029821740566692,-0.0043980741075463955
1.742202648339107,0.02305451664715485,-0.005028316159252491
1.7381090879088321,0.023704679558396394,-0.005091083364331642
1.7336924660981061,0.023280803846242842,-0.004084872761913895
1.728961190474607,0.021987589041710907,-0.002162124642332587
1.7239255048254047,0.019962047796851887,0.0005667121261736056
1.7185974249612213,0.017293548727762266,0.0020408910577040724
1.7129882443892261,0.014036296189665813,0.002497538735664166
1.7119784402862999,0.010210621850943992,0.0021030969614523453
1.712929994478025,0.008710479601339808,0.0003737821259416829
1.715753928891287,0.008991697594714937,-0.002511274682144886
1.7203617471982429,0.009290185311329965,-0.004217619746052438
1.7241677560935011,0.009588526265069746,-0.004977826792350025
1.7272161424287316,0.009921385110495158,-0.0049562434992701096
1.7295488086016992,0.010315000945552232,-0.003684794744826789
1.7312060348051292,0.010790564297558149,-0.0013436988607110172
1.732226412724288,0.011365264034090562,1.968800477346998e-06
1.7326452928332465,0.0120511006386532,0.0005416746110563102
1.7324961766610856,0.012858541132095096,0.0004174600119004221
1.7318110311429085,0.013797132659702675,-0.0008566177702850493
1.7306197778477392,0.014875201976738967,-0.003115097060557581
1.7289515011425152,0.01610086270423854,-0.004485946645117485
1.7268359846770607,0.01748448079865046,-0.005140786329177765
1.7243008265821056,0.01903630446572038,-0.005207665787769924
1.721371865842504,0.02076660535814222,-0.004189927127104538
1.7180737878641132,0.022686740000159328,-0.0022443197161683653
1.7144300183417445,0.0232905427748392,0.0005187461011806498
1.7104490169907374,0.022864275234249314,0.00199269645019825
1.7061391274540394,0.02160031291633386,0.0024187487659671544
1.7015100600703612,0.019627521232809964,0.0019742470588415724
1.6965730404318102,0.017030040824414616,0.0001969509928566942
1.6913399711242265,0.013859960832509623,-0.0011010861867953251
1.6907897320910106,0.010137395701882384,-0.0020261881245535952
1.692228168630009,0.00866294587719735,-0.0026793745902651766
1.6955663952651205,0.00891146314879128,-0.0031235276797185844
1.7007152583959313,0.009181846677144629,-0.0034056376550238862
1.7050318079599214,0.009453965639042666,-0.0035672588522989656
1.7085609958464991,0.009760571789397017,-0.0036283730891589123
1.7113459249546397,0.010126444402157328,-0.003604134951164021
1.713427853173243,0.010570802130973849,-0.0029142641970675964
1.7148466425812539,0.011109810731527218,-0.001654619334319115
1.7156403050946463,0.011757042741327705,0.00010368722699348847
1.7158451525801772,0.012524407620639288,0.002308767919087909
1.7154959092151665,0.013422726831900765,0.003368349130060454
1.7146237268213487,0.014460221376552592,0.0034868000856847197
1.7132581418358823,0.015645042524016984,0.0022240114561227916
1.7114265945539746,0.016984765715932618,-0.0002213178090796968
1.709155936714685,0.018487288772066148,-0.0018837939658166646
1.7064745139144153,0.02016313430795934,-0.0029278657772220744
1.7034084952440025,0.022022887866269894,-0.0034768655988350263
1.6999822887420342,0.022608012064003098,-0.0036192127907321474
1.6962054424999056,0.02219565920461961,-0.0034228974579028778
1.6920890956504484,0.020974345489837856,-0.0023464978950110426
1.6876461662480835,0.019071048146151782,-0.000512790550822845
1.682890754606379,0.01656883358766949,0.0004910259494011509
1.6826731022722354,0.013499646716495717,0.0008189354536657441
1.6843831842066126,0.009817330389664812,0.000567252165284172
1.687911341179866,0.008336330957298776,-0.0007794238719834207
1.6931764633470034,0.008544555331716396,-0.0030726441403314585
1.6976415813868977,0.008776836874720577,-0.0045659387037007065
1.7013516256402854,0.00906049398988568,-0.005413989589271959
1.7043490474970224,0.009416552049661396,-0.005734370108343307
1.706674125978635,0.009861717755979379,-0.0056159543335616196
1.708365164713817,0.010409757444113137,-0.004533776949834803
1.7094589011310954,0.011073281847723273,-0.0026249862843418592
1.7099904027855206,0.011863688241146954,8.839729828068776e-06
1.7099933114973362,0.012791647405187852,0.0013389855603694527
1.7094979252178442,0.013864908294566061,0.0016024113368677522
1.708532730633889,0.015091332976812331,0.0009752124872857599
1.7071249106360666,0.01647903796792185,-0.0010042219315062764
1.705299950192931,0.018035667966415436,-0.0024489453935372255
1.7030845308325275,0.019771457006109522,-0.0034778213756357897
1.7005035155925032,0.021696776135164166,-0.004180601810110026
1.6975802082292113,0.022308427582386135,-0.004621170811017417
1.6943229251462828,0.021891717488647815,-0.004849902553075574
1.6907416655705463,0.020640975653823827,-0.0049045706725570175
1.6868478983844775,0.018686636030808265,-0.004221669657449315
1.6826545872800274,0.016114769746867017,-0.0029079905824808717
1.6781756507754915,0.012979586897651043,-0.0010412106408021786
1.6734259133494864,0.009312718394408772,0.0013232224080219333
1.6733588102117467,0.0079579547037332,0.0024422457601134175
1.6752968822570562,0.00833209125762231,0.002517959464334512
1.6791433964776317,0.008701088293158979,0.0011149482757771402
1.684793515577809,0.009053599563776828,-0.0015614457714526189
1.6895876116898139,0.009376854693387011,-0.0033736453105339425
1.6935732225884652,0.00971034998401001,-0.00449459168099329
1.696795249713794,0.010083516218569637,-0.005056198936232428
1.6992963103466754,0.010518765524009904,-0.005158625393994824
1.7011169571805078,0.01103366976579409,-0.004877462138489467
1.7022958238438397,0.011642489455357365,-0.0036777035040888037
1.702870015605479,0.012358068680682047,-0.0016887548620666535
1.7028749924691753,0.013191850110106918,0.0009938201370276196
1.7023447894642818,0.014154378375493756,0.002228873875978249
1.7013098964114461,0.01525304771754889,0.002273575901220463
1.6997989780033085,0.016495325333734944,0.000726607749853263
1.6978387657211818,0.017888229772002648,-0.002184894500502728
1.6954555809776601,0.01943907429439192,-0.00409792932051662
1.6926772198318938,0.02115826898951726,-0.005217755433513402
1.6895291062284923,0.02305626546866327,-0.005697823207172676
1.6860348555007838,0.023600923558859597,-0.005648369520608352
1.6822026458098656,0.02308196302746774,-0.0045618784154138866
1.6780426267414412,0.021696691983172155,-0.002586285233223256
1.6735666640054854,0.01957697695398057,0.00017093319549938373
1.6736346406689455,0.01678032447114291,0.001464535154794735
1.675630201581782,0.013286663291385045,0.0015383042394975439
1.6794420939611694,0.009112510243683022,-1.305399733041781e-05
1.6849662609504026,0.0073921782222005445,-0.002962956897194198
1.689684114987115,0.007557393921491951,-0.0049048156590054265
1.6936556309687618,0.00780418908758103,-0.006036544280226971
1.6969236151729408,0.008148221679318788,-0.006509410891415861
1.699528475336082,0.008602638236354378,-0.006437962736840773
1.7015085234840983,0.009178946331604288,-0.005316721636272675
1.702900322808812,0.00988842664112868,-0.003297631333672042
1.7037387816873546,0.010741832311134458,-0.0004935888737887675
1.7040574296368285,0.01174969585353265,0.0008076682814826963
1.703886649745821,0.012919649237397836,0.0008737928805162279
1.7032548515151715,0.01425969081525519,-0.0006882263460179593
1.702188552469959,0.015777554820645166,-0.003644397135399327
1.70071379922437,0.01748137168618824,-0.005569394578963896
1.6988576880549795,0.01938260483137661,-0.0066726080526902445
1.6966449787556417,0.020062303611000462,-0.0071076992487912605
1.6940863070860634,0.019791945366370085,-0.006991014858139414
1.691193507268024,0.018757298530897915,-0.005817157549765547
1.6879796304000803,0.017084614380127452,-0.0037360261789202327
1.6844588202081234,0.01485761798083088,-0.0008568970169587116
1.6806463096288349,0.01212992958192856,0.0004865530310296872
1.6765564977073075,0.008931989645505983,0.0005704819191252948
1.6722037315145168,0.005279632838344811,-0.0009944824993017116
1.6723639102238768,0.004123716582539481,-0.002387403786282003
1.674467120404614,0.004856266537845363,-0.0036812944197224286
1.6784224307637876,0.005566043315029268,-0.004922526598125026
1.6841303784288142,0.006261748774712957,-0.006145538775736526
1.6890200945643556,0.006940861986555139,-0.007384843696743213
1.6931359645662765,0.007649002950336654,-0.00865685643131436
1.69652058745545,0.008420439894274413,-0.009975210929354316
1.6992147706643355,0.009281460054482087,-0.011351387666973477
1.7012575439702116,0.010252795614599594,-0.012795206800373543
1.7026861885523383,0.011351365108857021,-0.01431521427183382
1.7035362776212692,0.012591519705633387,-0.015918983080247782
1.7038417257235745,0.0139859320727456,-0.017613347544453293
1.7036348444664648,0.015546227785582028,-0.019404584777941276
1.7029464029615657,0.017282963138342218,-0.019985449675255854
1.7018044264553067,0.01920821269447229,-0.01955456177850673
1.7002353033598836,0.019933376062392177,-0.017664401249482726
1.6982515456725475,0.019725400429403045,-0.014509423517980326
1.6958677075412267,0.018767486398002232,-0.010231136126572147
1.6931004623252988,0.01718409983880403,-0.007692102275511059
1.689967936196782,0.015054687885935782,-0.0065524982882540685
1.6864872684854333,0.012429871586005196,-0.006561055793428926
1.6826755681516519,0.009339813062541676,-0.007533267462078086
1.6785503750086226,0.00580002122074137,-0.008246174927564347
1.6741303698038883,0.0046695266858486515,-0.008762347895843934
1.6742817441058346,0.005455632464284714,-0.009102585136462081
1.6763953150718134,0.006200171818835414,-0.009327491085862307
1.680364703186735,0.0069140918181708885,-0.009467414697920389
1.6860895081624456,0.007602225492959698,-0.009545894783208754
1.690994036116447,0.0082612951343585,-0.009595445166386711
1.6951220311338777,0.008935100922244794,-0.009624056621429714
1.6985154964072575,0.009656249097435963,-0.009046472702053335
1.7012147975810108,0.010450269607591206,-0.007955325334175374
1.7032585192182672,0.011337183859629956,-0.006420087295906327
1.7046835711694681,0.012333248948980736,-0.004492207823304985
1.705525268925412,0.013452205163786602,-0.0022091557955860007
1.7058174030960562,0.01470617470465511,-0.0011118993363667118
1.7055909590335838,0.016104177008402283,-0.0009949212382281002
1.704875220681948,0.017654861169388785,-0.0022976559271908822
1.7036976157007626,0.019366024174381373,-0.004820971136879092
1.702084931866874,0.02124541272471687,-0.006539343867497127
1.7000645314363816,0.02184944395186451,-0.007622771616970806
1.6976490350680613,0.021452455328858082,-0.008201562036086275
1.6948521389207691,0.020241576057537163,-0.008373614091258422
1.6916885849092398,0.01834259422405386,-0.008212120078456205
1.688174006590583,0.015837950021915778,-0.00717982585622342
1.684324800188685,0.01278004490659206,-0.00540307759066794
1.6801580704049752,0.009199405736041246,-0.0029739814846925826
1.6756916834690714,0.007866151031586275,-0.001840747406887983
1.6758162784990083,0.008300966755603583,-0.0017694786792870104
1.6779106144803835,0.008714329423751874,-0.0032004931738204554
1.6818668312303722,0.009099132431340019,-0.0045398669882428435
1.6875845289331248,0.009449129785562163,-0.005835761251763791
1.6924838493870025,0.009756260331631536,-0.0071322452894146465
1.6966085873100063,0.010057382326421107,-0.008453656606100072
1.7000007969309696,0.010379679160580756,-0.009819914360483045
1.7027007941493297,0.010743540805983316,-0.011247514458372375
1.7047471749235785,0.011164636581350137,-0.012750309774165698
1.7061768463692837,0.011655402335983537,-0.014340120091203416
1.7070250674668217,0.012226104355336631,-0.01602720752512291
1.7073254968376448,0.012885597938800024,-0.017820645976828177
1.707110245591883,0.013641866239397874,-0.019728607307585574
1.7064086566649728,0.014502437917606933,-0.021721232453215545
1.705249912781192,0.015474110709282137,-0.022394522628702618
1.703659844917215,0.016565524103302382,-0.021985669120235973
1.701662757695432,0.017785110397587903,-0.020079867462578144
1.6992810591450216,0.019142404335700983,-0.016895808216885393
1.6965368543540478,0.020647304718767526,-0.01259450431756382
1.6934522880926512,0.02231073350693507,-0.010126157201657639
1.6900517922457896,0.024139329544017454,-0.009191679628647118
1.6863561038518242,0.024573261010195552,-0.009515606678208938
1.6823702778985825,0.023903150821861813,-0.010056762251969982
1.6781011879009982,0.02232674906626555,-0.010791941621301974
1.6735575379971588,0.019975667279254386,-0.011705122679215705
1.6736801613753611,0.01690506286263058,-0.012751341983438136
1.6757832543769953,0.013100991409840165,-0.013942086678335405
1.6797540496327577,0.00858274908996474,-0.015270729834784044
1.685487699751292,0.006692311547024171,-0.01673322511157575
1.6904133988939727,0.006826493679248564,-0.018309700467126707
1.6945900727538925,0.007054492858140266,-0.020019310563095787
1.698060179496942,0.0073892331100204834,-0.02187984958050408
1.7008643186363424,0.007841878892374624,-0.02390745934653956
1.703041290914123,0.008422170830877082,-0.024560345268154628
1.7046254367606182,0.009141048170165839,-0.024082901467897225
1.7056492974809538,0.01000894811972314,-0.022066893994622434
1.706143034175003,0.01103704787946637,-0.018737478305678148
1.706136288507215,0.012236760685342338,-0.014261918262345135
1.705658517040712,0.013620334697841756,-0.0117016338562208
1.704741623444915,0.01519610790370647,-0.010706568000219173
1.703413885284097,0.016972880828850016,-0.01101776751385733
1.7017013763413482,0.017674753970781453,-0.011555341313325718
1.699617646959584,0.017546203354188286,-0.012310293424884117
1.6971772162252574,0.016755436601765237,-0.013278494566906412
1.6943953912776002,0.01541690985317926,-0.014459513623849962
1.6912880607971479,0.01360712847800203,-0.015855763484755432
1.6878715213748332,0.011375756909078183,-0.01747186582775214
1.6841623532293413,0.00875343893930177,-0.01931417241787657
1.6801773445247656,0.005757304922146115,-0.021390400340621202
1.6759334576270557,0.004851210796474108,-0.02371014706472752
1.6714650248327168,0.005597171549174532,-0.024734875206994553
1.6717093482372214,0.006378760631311749,-0.024627391575962738
1.6739567836277345,0.007145067419733835,-0.022989242246790748
1.6780945760863013,0.007901006229878643,-0.02003494831073381
1.6840173970355847,0.00864742555492997,-0.01592972171772453
1.689109360157061,0.009379928578814764,-0.010826439402118072
1.6934139208741978,0.01014165587856372,-0.008302711399914078
1.6969777907988617,0.01096068363876734,-0.00790589841000854
1.699842917787456,0.011857995210612217,-0.009889243458746706
1.7020491005854663,0.012848698334503342,-0.01146526381066649
1.703632423325457,0.013947640420574468,-0.012744172314118746
1.7046271842026008,0.01516721662638779,-0.013811018268334625
1.705066031681388,0.016518224261855338,-0.014731497562521794
1.7049800581440049,0.018010466522208467,-0.015556440173192642
1.7043988714944878,0.019653177830726922,-0.01632527355037925
1.7033506560971794,0.021455322224417848,-0.017068692879196868
1.7018622291899366,0.021993519573879364,-0.017807756437456006
1.6999467525580167,0.021536874259827282,-0.018561255121552492
1.6976188167154318,0.020269100530073633,-0.019344385571555836
1.694894216627145,0.018313699373539723,-0.02016952295704307
1.6917896953725335,0.01575159941781683,-0.021046862994883522
1.6883227287162228,0.012633547244440827,-0.021984937396323696
1.684511371387159,0.008988822191006905,-0.02299101915593602
1.6803741645391477,0.007608924450126421,-0.024072897876739368
1.6759498825600452,0.008002858086192595,-0.02523525251311365
1.6761471690741785,0.008456461528433568,-0.02640798367954751
1.6783169648401428,0.008906041482366189,-0.027605914999791946
1.6823518752809936,0.009342994950595455,-0.02882209682459738
1.6881504957435274,0.009758609796067177,-0.030050023666798466
1.6956169953576714,0.010143950079658473,-0.031283546128969546
1.701589029313285,0.010490064612797962,-0.0325736243147145
1.706144966416138,0.01084243699509544,-0.0339324898914978
1.7093603705008704,0.01123507621804735,-0.035370304784586255
1.711307945866903,0.011694024531412738,-0.03689565482813715
1.7120575198524621,0.012239910576863904,-0.03851594422874388
1.711676054884012,0.01288980082245253,-0.040237708556353
1.710227683511141,0.013658537310684685,-0.042066861460121265
1.7077737611554016,0.014558415497431936,-0.04195602649517868
1.704364582775028,0.015603651022968724,-0.03961879811512016
1.7000467428997863,0.016809525849743982,-0.035365489832949265
1.6948670758545787,0.018192041074987567,-0.029419453101750714
1.6944798806876056,0.019740556597320987,-0.02183711555195131
1.696138124036173,0.021377109026146472,-0.016991553193319044
1.6997399399782567,0.023071081298676046,-0.014761600251884013
1.7051837607942213,0.023340743315833988,-0.014683155475072592
1.709796632143617,0.022451376634810914,-0.014849890601617347
1.7136105232792946,0.0206194931603366,-0.015240224219889131
1.7166584777388512,0.017992839322831754,-0.01583950713125362
1.7189743118608973,0.01466987981370361,-0.016638484694873272
1.7205923539156707,0.010713687713710392,-0.017632124058880427
1.721547255619499,0.009009427496091307,-0.01882077571836244
1.7218941469261642,0.009065247774181712,-0.020203882461904455
1.7216807519733535,0.009207983084871554,-0.021782763388419217
1.720940578516395,0.009442362840957525,-0.023561388528875314
1.7197055703396131,0.009773914556267919,-0.025545005689584167
1.7180061813950585,0.010208873678853729,-0.027739874313366383
1.7158714495948506,0.010753592893187083,-0.028493630957681693
1.7133246660613555,0.011417026226042709,-0.028058226027046933
1.7103880076312465,0.01220845308758451,-0.02602768812746604
1.7070814175246654,0.013138541651040838,-0.022625445791354042
1.7034251002321577,0.01421863271085231,-0.018014110497497512
1.6994398088376017,0.015460790174850983,-0.012309516469900028
1.695146970818825,0.01687833252816172,-0.009404566367152093
1.690572497570483,0.01847925913942171,-0.008787379510929765
1.6857371802085692,0.02027223798619528,-0.01008473595433583
1.6856465171684685,0.022235707460186906,-0.011257452586728698
1.6875799152885569,0.02273000664570369,-0.012365502624406423
1.691412545231143,0.022019965743322628,-0.013446634371162761
1.6970286728533117,0.020285236524498127,-0.014528827231799128
1.7018057480194233,0.01766328323771526,-0.015653557634247306
1.705779086333695,0.014277959213194021,-0.016843618499113613
1.7089848134382906,0.010210354023882933,-0.01811804756173067
1.7114596051965352,0.008482075737621,-0.019494867957841097
1.7132619682102515,0.008586862317213763,-0.020986504129921944
1.7144426458065638,0.00878071921270911,-0.022603489945435914
1.715037369085061,0.00907071362857921,-0.0243559367079376
1.7150802254877429,0.009463877016718657,-0.026252958967922874
1.7146037218276216,0.009967365638304002,-0.02830291593819562
1.7136388488721406,0.010588571486582175,-0.03051359595105786
1.712215146965459,0.011335198050167423,-0.032892356263022546
