Tao_u,Tao_q,Tao_r
30.034866891607845,-12.602015154346713,-3.388182202483922
-1.5026463292297496,-12.602015154346713,-3.388182202483922
12.277444591665231,-12.602015154346713,-3.388182202483922
12.277444591665231,-12.602015154346713,-3.388182202483922
12.277444591665231,-12.602015154346713,-3.388182202483922
12.277444591665231,-12.602015154346713,-3.388182202483922
27.649412924128857,2.1423487039593283,-3.388182202483922
27.649412924128857,2.1423487039593283,-3.388182202483922
27.649412924128857,2.1423487039593283,-3.388182202483922
27.649412924128857,2.1423487039593283,0.8058661728269495
27.649412924128857,2.1423487039593283,0.8058661728269495
27.649412924128857,2.1423487039593283,0.8058661728269495
27.649412924128857,2.1423487039593283,0.8058661728269495
27.649412924128857,2.1423487039593283,0.8058661728269495
27.649412924128857,-0.9820080679870037,0.8058661728269495
27.649412924128857,-0.9820080679870037,0.8058661728269495
27.649412924128857,1.0254896573822967,0.8058661728269495
27.649412924128857,1.0254896573822967,3.0919985986430216
27.649412924128857,1.0254896573822967,3.0919985986430216
27.649412924128857,1.0254896573822967,3.0919985986430216
27.649412924128857,2.9396836364690024,3.0919985986430216
-1.034096660589224,2.9396836364690024,3.0919985986430216
12.371222231929027,2.9396836364690024,3.0919985986430216
12.371222231929027,2.9396836364690024,3.0919985986430216
12.371222231929027,2.9396836364690024,3.0919985986430216
25.200449516595768,2.9396836364690024,3.0919985986430216
25.200449516595768,2.9396836364690024,3.0919985986430216
25.200449516595768,2.9396836364690024,3.0919985986430216
25.200449516595768,2.9396836364690024,3.0919985986430216
25.200449516595768,2.9396836364690024,3.0919985986430216
25.200449516595768,2.9396836364690024,3.0919985986430216
25.200449516595768,2.9396836364690024,3.0919985986430216
25.200449516595768,2.9396836364690024,3.0919985986430216
25.200449516595768,2.9396836364690024,3.0919985986430216
25.200449516595768,2.9396836364690024,3.0919985986430216
25.200449516595768,2.9396836364690024,3.0919985986430216
25.200449516595768,6.5809415863631004,3.0919985986430216
25.200449516595768,6.5809415863631004,3.0919985986430216
25.200449516595768,6.5809415863631004,3.0919985986430216
25.200449516595768,6.5809415863631004,3.0919985986430216
25.200449516595768,6.5809415863631004,3.0919985986430216
25.200449516595768,6.5809415863631004,3.0919985986430216
25.200449516595768,-1.1541159988943281,3.0919985986430216
-1.0074521298067878,-1.1541159988943281,-0.8845252681178596
11.339024104896392,-1.1541159988943281,-0.8845252681178596
11.339024104896392,2.034961198792731,1.440272531624369
11.339024104896392,2.034961198792731,1.440272531624369
24.034956295648474,2.034961198792731,1.440272531624369
24.034956295648474,2.034961198792731,1.440272531624369
24.034956295648474,2.034961198792731,1.440272531624369
24.034956295648474,2.034961198792731,1.440272531624369
24.034956295648474,2.034961198792731,1.440272531624369
24.034956295648474,2.034961198792731,1.440272531624369
24.034956295648474,2.034961198792731,1.440272531624369
24.034956295648474,2.034961198792731,1.440272531624369
24.034956295648474,2.034961198792731,1.440272531624369
24.034956295648474,2.034961198792731,1.440272531624369
24.034956295648474,2.034961198792731,1.440272531624369
24.034956295648474,2.034961198792731,3.7210144334325395
24.034956295648474,2.034961198792731,3.7210144334325395
24.034956295648474,2.034961198792731,3.7210144334325395
24.034956295648474,2.034961198792731,3.7210144334325395
24.034956295648474,2.034961198792731,3.7210144334325395
24.034956295648474,2.034961198792731,3.7210144334325395
24.034956295648474,2.034961198792731,3.7210144334325395
24.034956295648474,2.034961198792731,3.7210144334325395
-1.0970014332353255,2.034961198792731,-0.947494360438995
10.973058612249474,2.034961198792731,-0.947494360438995
10.973058612249474,2.034961198792731,1.3525737416481365
10.973058612249474,2.034961198792731,1.3525737416481365
23.462397254435846,2.034961198792731,1.3525737416481365
23.462397254435846,2.034961198792731,1.3525737416481365
23.462397254435846,2.034961198792731,1.3525737416481365
23.462397254435846,2.034961198792731,1.3525737416481365
23.462397254435846,2.034961198792731,1.3525737416481365
23.462397254435846,2.034961198792731,1.3525737416481365
23.462397254435846,2.034961198792731,1.3525737416481365
23.462397254435846,2.034961198792731,1.3525737416481365
23.462397254435846,2.034961198792731,1.3525737416481365
23.462397254435846,2.034961198792731,1.3525737416481365
23.462397254435846,-1.297206376069492,1.3525737416481365
23.462397254435846,-1.297206376069492,1.3525737416481365
23.462397254435846,-1.297206376069492,1.3525737416481365
23.462397254435846,-1.297206376069492,3.624477267345378
23.462397254435846,0.9349459905244497,3.624477267345378
23.462397254435846,0.9349459905244497,3.624477267345378
23.462397254435846,0.9349459905244497,3.624477267345378
23.462397254435846,0.9349459905244497,3.624477267345378
-0.2801158201762709,0.9349459905244497,3.624477267345378
11.08653748086966,0.9349459905244497,3.624477267345378
11.08653748086966,0.9349459905244497,-0.7445312685079267
11.08653748086966,-1.1424860805625014,-0.7445312685079267
22.83552944641844,-1.1424860805625014,1.2384727053468279
22.83552944641844,-1.1424860805625014,1.2384727053468279
22.83552944641844,-1.1424860805625014,1.2384727053468279
22.83552944641844,-1.1424860805625014,1.2384727053468279
22.83552944641844,1.428106051316819,1.2384727053468279
22.83552944641844,1.428106051316819,1.2384727053468279
22.83552944641844,1.428106051316819,1.2384727053468279
22.83552944641844,1.428106051316819,1.2384727053468279
22.83552944641844,1.428106051316819,1.2384727053468279
22.83552944641844,1.428106051316819,1.2384727053468279
22.83552944641844,-1.194335832373179,1.2384727053468279
22.83552944641844,-1.194335832373179,1.2384727053468279
22.83552944641844,-1.194335832373179,1.2384727053468279
22.83552944641844,-1.194335832373179,1.2384727053468279
22.83552944641844,-1.194335832373179,1.2384727053468279
22.83552944641844,1.4617370902328355,3.406817114105142
22.83552944641844,1.4617370902328355,3.406817114105142
22.83552944641844,1.4617370902328355,3.406817114105142
22.83552944641844,1.4617370902328355,3.406817114105142
22.83552944641844,1.4617370902328355,3.406817114105142
-0.37861695711014964,1.4617370902328355,3.406817114105142
10.92416223393618,-1.2500909309965056,3.406817114105142
10.92416223393618,-1.2500909309965056,-0.8588363617073315
10.92416223393618,-1.2500909309965056,-0.8588363617073315
22.668537668168515,-1.2500909309965056,1.0982930674328106
22.668537668168515,-1.2500909309965056,1.0982930674328106
22.668537668168515,1.598956914573904,1.0982930674328106
22.668537668168515,1.598956914573904,1.0982930674328106
22.668537668168515,1.598956914573904,1.0982930674328106
22.668537668168515,1.598956914573904,1.0982930674328106
22.668537668168515,1.598956914573904,1.0982930674328106
22.668537668168515,-0.977749346088579,1.0982930674328106
22.668537668168515,-0.977749346088579,1.0982930674328106
22.668537668168515,-0.977749346088579,1.0982930674328106
22.668537668168515,-0.977749346088579,1.0982930674328106
22.668537668168515,-0.977749346088579,1.0982930674328106
22.668537668168515,1.3223732032012365,1.0982930674328106
22.668537668168515,1.3223732032012365,1.0982930674328106
22.668537668168515,1.3223732032012365,3.224075428292497
22.668537668168515,1.3223732032012365,3.224075428292497
22.668537668168515,1.3223732032012365,3.224075428292497
22.668537668168515,1.3223732032012365,3.224075428292497
22.668537668168515,-1.3583284691877802,3.224075428292497
22.668537668168515,-1.3583284691877802,3.224075428292497
-0.4665758870696923,-1.3583284691877802,3.224075428292497
10.830228718504188,-1.3583284691877802,-0.7330112316485452
10.830228718504188,-1.3583284691877802,-0.7330112316485452
10.830228718504188,1.6124601934898588,1.1121190325855157
22.66847482129091,1.6124601934898588,1.1121190325855157
22.66847482129091,1.6124601934898588,1.1121190325855157
22.66847482129091,1.6124601934898588,1.1121190325855157
22.66847482129091,1.6124601934898588,1.1121190325855157
22.66847482129091,-0.9986049070588909,1.1121190325855157
22.66847482129091,-0.9986049070588909,1.1121190325855157
22.66847482129091,-0.9986049070588909,1.1121190325855157
22.66847482129091,-0.9986049070588909,1.1121190325855157
22.66847482129091,-0.9986049070588909,1.1121190325855157
22.66847482129091,1.3684859379317753,1.1121190325855157
22.66847482129091,1.3684859379317753,1.1121190325855157
22.66847482129091,1.3684859379317753,1.1121190325855157
22.66847482129091,1.3684859379317753,1.1121190325855157
22.66847482129091,1.3684859379317753,1.1121190325855157
22.66847482129091,1.3684859379317753,3.1434975747502563
22.66847482129091,-1.3703723923648723,3.1434975747502563
22.66847482129091,-1.3703723923648723,3.1434975747502563
22.66847482129091,-1.3703723923648723,3.1434975747502563
22.66847482129091,-1.3703723923648723,3.1434975747502563
22.66847482129091,0.836478192919149,3.1434975747502563
-0.9170319165402397,0.836478192919149,3.1434975747502563
10.636981308385092,0.836478192919149,-0.6899137344688588
10.636981308385092,0.836478192919149,-0.6899137344688588
10.636981308385092,0.836478192919149,1.0898551912856635
22.73328858523093,0.836478192919149,1.0898551912856635
22.73328858523093,0.836478192919149,1.0898551912856635
22.73328858523093,0.836478192919149,1.0898551912856635
22.73328858523093,0.836478192919149,1.0898551912856635
22.73328858523093,0.836478192919149,1.0898551912856635
22.73328858523093,0.836478192919149,1.0898551912856635
22.73328858523093,0.836478192919149,1.0898551912856635
22.73328858523093,-1.2664437668510191,1.0898551912856635
22.73328858523093,-1.2664437668510191,1.0898551912856635
22.73328858523093,-1.2664437668510191,1.0898551912856635
22.73328858523093,-1.2664437668510191,1.0898551912856635
22.73328858523093,1.1944466027326694,1.0898551912856635
22.73328858523093,1.1944466027326694,1.0898551912856635
22.73328858523093,1.1944466027326694,1.0898551912856635
22.73328858523093,1.1944466027326694,3.0565536127865514
22.73328858523093,1.1944466027326694,3.0565536127865514
22.73328858523093,1.1944466027326694,3.0565536127865514
22.73328858523093,1.1944466027326694,3.0565536127865514
22.73328858523093,-0.8316436278043426,3.0565536127865514
-0.2502660930594496,-0.8316436278043426,3.0565536127865514
10.93457976355904,-0.8316436278043426,3.0565536127865514
10.93457976355904,-0.8316436278043426,-0.7065848411440699
10.93457976355904,-0.8316436278043426,-0.7065848411440699
22.60535391687247,1.3810318572953648,1.0307352694494778
22.60535391687247,1.3810318572953648,1.0307352694494778
22.60535391687247,1.3810318572953648,1.0307352694494778
22.60535391687247,1.3810318572953648,1.0307352694494778
22.60535391687247,1.3810318572953648,1.0307352694494778
22.60535391687247,1.3810318572953648,1.0307352694494778
22.60535391687247,1.3810318572953648,1.0307352694494778
22.60535391687247,-1.2620059273804818,1.0307352694494778
22.60535391687247,-1.2620059273804818,1.0307352694494778
22.60535391687247,-1.2620059273804818,1.0307352694494778
22.60535391687247,-1.2620059273804818,1.0307352694494778
22.60535391687247,1.042801711891463,1.0307352694494778
22.60535391687247,1.042801711891463,1.0307352694494778
22.60535391687247,1.042801711891463,1.0307352694494778
22.60535391687247,1.042801711891463,3.0571138626842957
22.60535391687247,1.042801711891463,3.0571138626842957
22.60535391687247,1.042801711891463,3.0571138626842957
22.60535391687247,1.042801711891463,3.0571138626842957
22.60535391687247,1.042801711891463,3.0571138626842957
22.60535391687247,1.042801711891463,3.0571138626842957
22.60535391687247,1.042801711891463,3.0571138626842957
-0.8588430228314996,-1.2531436667831184,-0.7227815678673328
10.718315813324832,-1.2531436667831184,-0.7227815678673328
10.718315813324832,-1.2531436667831184,1.103125273267214
10.718315813324832,-1.2531436667831184,1.103125273267214
22.889979950870146,1.4264302285959403,1.103125273267214
22.889979950870146,1.4264302285959403,1.103125273267214
22.889979950870146,1.4264302285959403,1.103125273267214
22.889979950870146,1.4264302285959403,1.103125273267214
22.889979950870146,1.4264302285959403,1.103125273267214
22.889979950870146,1.4264302285959403,1.103125273267214
22.889979950870146,1.4264302285959403,1.103125273267214
22.889979950870146,1.4264302285959403,1.103125273267214
22.889979950870146,-1.3749651691639915,1.103125273267214
22.889979950870146,-1.3749651691639915,1.103125273267214
22.889979950870146,-1.3749651691639915,1.103125273267214
22.889979950870146,-1.3749651691639915,1.103125273267214
22.889979950870146,1.5955699009669488,1.103125273267214
22.889979950870146,1.5955699009669488,1.103125273267214
22.889979950870146,1.5955699009669488,1.103125273267214
22.889979950870146,1.5955699009669488,3.1686277065141533
22.889979950870146,1.5955699009669488,3.1686277065141533
22.889979950870146,1.5955699009669488,3.1686277065141533
22.889979950870146,1.5955699009669488,3.1686277065141533
-0.14105067946151587,-1.3359621719312544,3.1686277065141533
11.067672824984255,-1.3359621719312544,3.1686277065141533
11.067672824984255,-1.3359621719312544,3.1686277065141533
11.067672824984255,-1.3359621719312544,-1.012884466431035
22.690546541555157,1.6839416501790987,-1.012884466431035
22.690546541555157,1.6839416501790987,0.9226165568098661
22.690546541555157,1.6839416501790987,0.9226165568098661
22.690546541555157,1.6839416501790987,0.9226165568098661
22.690546541555157,1.6839416501790987,0.9226165568098661
22.690546541555157,1.6839416501790987,0.9226165568098661
22.690546541555157,1.6839416501790987,0.9226165568098661
22.690546541555157,-1.297652058127504,0.9226165568098661
22.690546541555157,-1.297652058127504,0.9226165568098661
22.690546541555157,-1.297652058127504,0.9226165568098661
22.690546541555157,-1.297652058127504,0.9226165568098661
22.690546541555157,1.7491053181100609,0.9226165568098661
22.690546541555157,1.7491053181100609,0.9226165568098661
22.690546541555157,1.7491053181100609,2.8380071127853137
22.690546541555157,1.7491053181100609,2.8380071127853137
22.690546541555157,1.7491053181100609,2.8380071127853137
22.690546541555157,1.7491053181100609,2.8380071127853137
22.690546541555157,1.7491053181100609,2.8380071127853137
22.690546541555157,-1.3006300675760814,2.8380071127853137
22.690546541555157,-1.3006300675760814,2.8380071127853137
22.690546541555157,-1.3006300675760814,2.8380071127853137
0.06335899726569938,0.8431161805635525,-1.0846596550874754
11.185295621602913,0.8431161805635525,-1.0846596550874754
11.185295621602913,0.8431161805635525,0.957858529518439
11.185295621602913,0.8431161805635525,0.957858529518439
22.955640442851895,0.8431161805635525,0.957858529518439
22.955640442851895,0.8431161805635525,0.957858529518439
22.955640442851895,0.8431161805635525,0.957858529518439
22.955640442851895,0.8431161805635525,0.957858529518439
22.955640442851895,0.8431161805635525,0.957858529518439
22.955640442851895,0.8431161805635525,0.957858529518439
22.955640442851895,0.8431161805635525,0.957858529518439
22.955640442851895,0.8431161805635525,0.957858529518439
22.955640442851895,0.8431161805635525,0.957858529518439
22.955640442851895,2.6186992986048145,0.957858529518439
22.955640442851895,2.6186992986048145,0.957858529518439
22.955640442851895,2.6186992986048145,2.8351131511035166
22.955640442851895,2.6186992986048145,2.8351131511035166
22.955640442851895,2.6186992986048145,2.8351131511035166
22.955640442851895,-1.1160975047883286,2.8351131511035166
22.955640442851895,-1.1160975047883286,2.8351131511035166
22.955640442851895,-1.1160975047883286,2.8351131511035166
22.955640442851895,-1.1160975047883286,2.8351131511035166
22.955640442851895,1.1554829096618702,2.8351131511035166
22.955640442851895,1.1554829096618702,-0.985725828732752
0.015461998751990839,1.1554829096618702,-0.985725828732752
11.28007629189796,1.1554829096618702,1.0457132535205074
11.28007629189796,1.1554829096618702,1.0457132535205074
11.28007629189796,1.1554829096618702,1.0457132535205074
23.06963252697499,1.1554829096618702,1.0457132535205074
23.06963252697499,1.1554829096618702,1.0457132535205074
23.06963252697499,1.1554829096618702,1.0457132535205074
23.06963252697499,1.1554829096618702,1.0457132535205074
23.06963252697499,1.1554829096618702,1.0457132535205074
23.06963252697499,1.1554829096618702,1.0457132535205074
23.06963252697499,1.1554829096618702,1.0457132535205074
23.06963252697499,-0.892083902923243,1.0457132535205074
23.06963252697499,-0.892083902923243,1.0457132535205074
23.06963252697499,-0.892083902923243,1.0457132535205074
23.06963252697499,-0.892083902923243,1.0457132535205074
23.06963252697499,1.649836078851424,1.0457132535205074
23.06963252697499,1.649836078851424,2.992527320906441
23.06963252697499,1.649836078851424,2.992527320906441
23.06963252697499,1.649836078851424,2.992527320906441
23.06963252697499,1.649836078851424,2.992527320906441
23.06963252697499,1.649836078851424,2.992527320906441
23.06963252697499,1.649836078851424,2.992527320906441
23.06963252697499,1.649836078851424,2.992527320906441
23.06963252697499,-0.8923466272810089,-0.6950919467833987
0.007527707106925623,-0.8923466272810089,-0.6950919467833987
11.31603087152322,-0.8923466272810089,1.135891794100925
11.31603087152322,0.9802677981154557,1.135891794100925
11.31603087152322,0.9802677981154557,1.135891794100925
23.124615371726104,0.9802677981154557,1.135891794100925
23.124615371726104,0.9802677981154557,1.135891794100925
23.124615371726104,0.9802677981154557,1.135891794100925
23.124615371726104,0.9802677981154557,1.135891794100925
23.124615371726104,0.9802677981154557,1.135891794100925
23.124615371726104,0.9802677981154557,1.135891794100925
23.124615371726104,0.9802677981154557,1.135891794100925
23.124615371726104,0.9802677981154557,1.135891794100925
23.124615371726104,0.9802677981154557,1.135891794100925
23.124615371726104,0.9802677981154557,1.135891794100925
23.124615371726104,2.920353099638676,1.135891794100925
23.124615371726104,2.920353099638676,1.135891794100925
23.124615371726104,2.920353099638676,1.135891794100925
23.124615371726104,2.920353099638676,1.135891794100925
23.124615371726104,2.920353099638676,1.135891794100925
23.124615371726104,-0.9115787687450587,1.135891794100925
23.124615371726104,-0.9115787687450587,1.135891794100925
23.124615371726104,-0.9115787687450587,3.234550099568235
23.124615371726104,1.026671228250818,3.234550099568235
23.124615371726104,1.026671228250818,3.234550099568235
23.124615371726104,1.026671228250818,3.234550099568235
-0.3082714949923166,1.026671228250818,3.234550099568235
11.202660959341957,1.026671228250818,3.234550099568235
11.202660959341957,1.026671228250818,3.234550099568235
11.202660959341957,1.026671228250818,-1.2281285920838945
23.06554092971458,1.026671228250818,-1.2281285920838945
23.06554092971458,1.026671228250818,0.8413543918418576
23.06554092971458,1.026671228250818,0.8413543918418576
23.06554092971458,1.026671228250818,0.8413543918418576
23.06554092971458,3.1313821143264304,0.8413543918418576
23.06554092971458,3.1313821143264304,0.8413543918418576
23.06554092971458,3.1313821143264304,0.8413543918418576
23.06554092971458,3.1313821143264304,0.8413543918418576
23.06554092971458,3.1313821143264304,0.8413543918418576
23.06554092971458,-0.8426190617049374,0.8413543918418576
23.06554092971458,-0.8426190617049374,0.8413543918418576
23.06554092971458,-0.8426190617049374,0.8413543918418576
23.06554092971458,1.1571921700294927,2.5626585770032615
23.06554092971458,1.1571921700294927,2.5626585770032615
23.06554092971458,1.1571921700294927,2.5626585770032615
23.06554092971458,1.1571921700294927,2.5626585770032615
23.06554092971458,1.1571921700294927,2.5626585770032615
23.06554092971458,1.1571921700294927,2.5626585770032615
23.06554092971458,1.1571921700294927,2.5626585770032615
23.06554092971458,1.1571921700294927,2.5626585770032615
23.06554092971458,1.1571921700294927,-0.7302243010918059
23.06554092971458,3.249950752600561,-0.7302243010918059
-0.2844963371150833,3.249950752600561,1.0567686430258971
11.344490727642862,3.249950752600561,1.0567686430258971
11.344490727642862,3.249950752600561,1.0567686430258971
11.344490727642862,3.249950752600561,1.0567686430258971
23.310051320719698,3.249950752600561,1.0567686430258971
23.310051320719698,-1.456162603553283,1.0567686430258971
23.310051320719698,-1.456162603553283,1.0567686430258971
23.310051320719698,-1.456162603553283,1.0567686430258971
23.310051320719698,1.851580035355438,1.0567686430258971
23.310051320719698,1.851580035355438,1.0567686430258971
23.310051320719698,1.851580035355438,1.0567686430258971
23.310051320719698,1.851580035355438,1.0567686430258971
23.310051320719698,1.851580035355438,1.0567686430258971
23.310051320719698,1.851580035355438,1.0567686430258971
23.310051320719698,1.851580035355438,1.0567686430258971
23.310051320719698,1.851580035355438,2.9761101178784037
23.310051320719698,1.851580035355438,2.9761101178784037
23.310051320719698,1.851580035355438,2.9761101178784037
23.310051320719698,1.851580035355438,2.9761101178784037
23.310051320719698,1.851580035355438,2.9761101178784037
23.310051320719698,1.851580035355438,2.9761101178784037
23.310051320719698,1.851580035355438,2.9761101178784037
23.310051320719698,1.851580035355438,-0.7475128503926562
23.310051320719698,1.851580035355438,-0.7475128503926562
0.12921688901102993,1.851580035355438,1.1066688749763498
11.508032621730615,1.851580035355438,1.1066688749763498
11.508032621730615,1.851580035355438,1.1066688749763498
11.508032621730615,1.851580035355438,1.1066688749763498
11.508032621730615,1.851580035355438,1.1066688749763498
26.112073728940633,1.851580035355438,1.1066688749763498
26.112073728940633,1.851580035355438,1.1066688749763498
26.112073728940633,1.851580035355438,1.1066688749763498
26.112073728940633,1.851580035355438,1.1066688749763498
26.112073728940633,1.851580035355438,1.1066688749763498
26.112073728940633,1.851580035355438,1.1066688749763498
26.112073728940633,1.851580035355438,1.1066688749763498
26.112073728940633,4.627342859089869,1.1066688749763498
26.112073728940633,4.627342859089869,1.1066688749763498
26.112073728940633,4.627342859089869,1.1066688749763498
26.112073728940633,4.627342859089869,1.1066688749763498
-0.5434065104136124,4.627342859089869,1.1066688749763498
11.25866224584579,-1.6382119526090628,1.1066688749763498
11.25866224584579,-1.6382119526090628,1.1066688749763498
11.25866224584579,-1.6382119526090628,3.056108393047331
23.43358984499581,1.304404035806143,3.056108393047331
23.43358984499581,1.304404035806143,3.056108393047331
23.43358984499581,1.304404035806143,3.056108393047331
23.43358984499581,1.304404035806143,3.056108393047331
23.43358984499581,1.304404035806143,3.056108393047331
23.43358984499581,1.304404035806143,-0.760295934400001
23.43358984499581,1.304404035806143,-0.760295934400001
23.43358984499581,1.304404035806143,1.0206185100590441
23.43358984499581,1.304404035806143,1.0206185100590441
23.43358984499581,1.304404035806143,1.0206185100590441
23.43358984499581,1.304404035806143,1.0206185100590441
23.43358984499581,3.548077436364377,1.0206185100590441
23.43358984499581,3.548077436364377,1.0206185100590441
23.43358984499581,3.548077436364377,1.0206185100590441
23.43358984499581,3.548077436364377,1.0206185100590441
23.43358984499581,3.548077436364377,1.0206185100590441
23.43358984499581,3.548077436364377,1.0206185100590441
23.43358984499581,-1.6077294242143394,1.0206185100590441
23.43358984499581,-1.6077294242143394,1.0206185100590441
23.43358984499581,-1.6077294242143394,1.0206185100590441
-0.26674537435259515,1.5440926309161724,1.0206185100590441
11.414901120622481,1.5440926309161724,3.1182166880197113
11.414901120622481,1.5440926309161724,3.1182166880197113
11.414901120622481,1.5440926309161724,3.1182166880197113
23.369435353966423,1.5440926309161724,3.1182166880197113
23.369435353966423,1.5440926309161724,3.1182166880197113
23.369435353966423,1.5440926309161724,3.1182166880197113
23.369435353966423,1.5440926309161724,-0.8638938203263249
23.369435353966423,1.5440926309161724,-0.8638938203263249
23.369435353966423,1.5440926309161724,0.9964498050723989
23.369435353966423,1.5440926309161724,0.9964498050723989
23.369435353966423,1.5440926309161724,0.9964498050723989
23.369435353966423,1.5440926309161724,0.9964498050723989
23.369435353966423,1.5440926309161724,0.9964498050723989
23.369435353966423,1.5440926309161724,0.9964498050723989
23.369435353966423,4.083917722929901,0.9964498050723989
23.369435353966423,4.083917722929901,0.9964498050723989
23.369435353966423,4.083917722929901,0.9964498050723989
23.369435353966423,4.083917722929901,0.9964498050723989
23.369435353966423,4.083917722929901,0.9964498050723989
23.369435353966423,-0.7526757979107687,0.9964498050723989
23.369435353966423,-0.7526757979107687,0.9964498050723989
23.369435353966423,-0.7526757979107687,2.985445877930613
23.369435353966423,1.580061924772271,2.985445877930613
0.16533101615302828,1.580061924772271,2.985445877930613
11.511357240484674,1.580061924772271,2.985445877930613
11.511357240484674,1.580061924772271,2.985445877930613
11.511357240484674,1.580061924772271,2.985445877930613
11.511357240484674,1.580061924772271,2.985445877930613
25.95546815038063,1.580061924772271,-1.0797823671258502
25.95546815038063,1.580061924772271,-1.0797823671258502
25.95546815038063,1.580061924772271,0.8647426143341346
25.95546815038063,1.580061924772271,0.8647426143341346
25.95546815038063,1.580061924772271,0.8647426143341346
25.95546815038063,1.580061924772271,0.8647426143341346
25.95546815038063,1.580061924772271,0.8647426143341346
25.95546815038063,1.580061924772271,0.8647426143341346
25.95546815038063,1.580061924772271,0.8647426143341346
25.95546815038063,1.580061924772271,0.8647426143341346
25.95546815038063,4.083398872388008,0.8647426143341346
-0.07077458074448614,4.083398872388008,0.8647426143341346
11.484519067719509,4.083398872388008,2.685906380400623
11.484519067719509,4.083398872388008,2.685906380400623
11.484519067719509,4.083398872388008,2.685906380400623
11.484519067719509,-1.4566676055612906,2.685906380400623
26.06790063312241,-1.4566676055612906,2.685906380400623
26.06790063312241,-1.4566676055612906,2.685906380400623
26.06790063312241,1.516887593462418,2.685906380400623
26.06790063312241,1.516887593462418,-0.9230575309882324
26.06790063312241,1.516887593462418,-0.9230575309882324
26.06790063312241,1.516887593462418,0.9572350447357724
26.06790063312241,1.516887593462418,0.9572350447357724
26.06790063312241,1.516887593462418,0.9572350447357724
26.06790063312241,1.516887593462418,0.9572350447357724
26.06790063312241,1.516887593462418,0.9572350447357724
26.06790063312241,1.516887593462418,0.9572350447357724
-0.7462007796015937,1.516887593462418,0.9572350447357724
11.216997201257975,1.516887593462418,0.9572350447357724
11.216997201257975,1.516887593462418,0.9572350447357724
