error0,error1,error2
0.6619505524167495,-0.07233944163270947,-0.1580080311576811
0.6469054930203832,-0.05424429721865805,-0.15387188458975626
0.6372633530250533,-0.0572014251758738,-0.17249075677770045
0.632026376367747,-0.03668413064228113,-0.18987615680250963
0.6306416625512765,-0.02882105784595754,-0.18764522073101828
0.6235581342525414,-0.012928344562995407,-0.18274764271667662
0.6220070384441585,-0.02349538516470258,-0.17360447217153663
0.6121587317388504,0.004788783932831402,-0.1528067262096936
0.5899811341279662,0.0018959783129361143,-0.1629088058786868
0.5800920034469619,0.01792646782538902,-0.15066249954441227
0.5741321410810227,0.0218348166058864,-0.14965729328535082
0.5643853186262411,0.04195831803855657,-0.1569024446076799
0.5535051569923715,0.05180873420702255,-0.159529521602445
0.5598621110806494,0.05790822384969375,-0.14879261991089432
0.5623511518262712,0.06991777256620059,-0.14896389388259665
0.5587046902156607,0.06122067447647853,-0.15682531652627538
0.568679525509628,0.05779840284053292,-0.1576893198408357
0.593461190205105,0.06007914697844487,-0.15749338928444767
0.6103442239594117,0.059913388785966214,-0.17811567092389377
0.6294658453879618,0.05619094732628283,-0.17462268487581376
0.62762341476491,0.05560140721448459,-0.1814079068145718
0.6384129743405305,0.05591522121775135,-0.17484893355040368
0.6304944281154368,0.052539838386789356,-0.17160169252720517
0.6340324033900366,0.053634253646703545,-0.17018672694632186
0.6295961748417982,0.06516400617101115,-0.17343676994587737
0.614580587741369,0.046740551012534756,-0.18049276989541876
0.6189258438312499,0.044487035521792,-0.1582608315365199
0.6127649182962718,0.03612752429676192,-0.1491480172049882
0.6106930659118368,0.04110011798464133,-0.14329808047270778
0.6071083778073718,0.043890546025426934,-0.1648843309607103
0.6060399468815019,0.04462782874264061,-0.16804844817280032
0.6080612614242917,0.048262014093661564,-0.1626133172827399
0.5901362298356014,0.032024865267306926,-0.1553360138266192
0.5827806213974818,0.04514796266687425,-0.1455113633485854
0.566885770539931,0.023101321502286144,-0.13262559908745447
0.5636887772018455,0.0377663643050035,-0.14743550557756024
0.5437722111349061,0.02377533810914973,-0.1612876088195482
0.5463957465452638,0.026346274654847953,-0.18418894262499164
0.5469002728646566,0.03727169025923736,-0.18406180888516868
0.541490452453619,0.027075061153966587,-0.16478385697559544
0.5258619549980632,0.02643289678246119,-0.16799431797001316
0.5203842448661655,0.028427533138255738,-0.16694992951966692
0.5173121137389596,0.027424824725956188,-0.17045627275544933
0.5170679369305511,0.020269762779533643,-0.18489661809671562
0.5345880717620923,0.041303719719045756,-0.2011895667984826
0.5239722756865026,0.02958882819303871,-0.1920076294351966
0.5076647474240064,0.019691639566895545,-0.1654292867978976
0.5046380281601539,0.018794192606135043,-0.14645471303551444
0.5089381158169655,0.002291431222496142,-0.12838873258318617
0.5112104150811458,0.012936270209668085,-0.13458612848388996
0.5078662313791094,0.005252462196844479,-0.15275207927761564
0.5098581756689813,0.003319946147708323,-0.17952980654235717
0.519580185396288,0.0018211821819997158,-0.18031643650700505
0.5282886787411307,-0.0002493209101166555,-0.1724800834423508
0.5342117731828675,0.006739928087727346,-0.1745896423605775
0.5385254522611129,0.012326659968896444,-0.17310897982019735
0.5424094097809447,0.010288760098729779,-0.15185051235615288
0.5359513199034835,0.014860445745926674,-0.13801551327106365
0.5441108363039178,-0.0015101247911959595,-0.12467536168687109
0.5424235753046576,0.004378002502951941,-0.10927362001015775
0.5343459925233702,0.0042597025191199,-0.12494824908590445
0.5317892130429553,0.0122364523467374,-0.1448085682996136
0.5316848557625822,0.020289953467971324,-0.16615456544522386
0.5271327293182155,0.021089249419411645,-0.19964054606025558
0.5212173921945429,0.006672444293733934,-0.20697524816503118
0.5189866263246694,-0.005458119398637817,-0.20831940591749099
0.5338005889776289,0.005606549379235371,-0.1978275560251456
0.5489634099346272,0.002170699166262098,-0.18048298823322884
0.5548063754478825,-0.009823460206870525,-0.1489076592856426
0.5547921564428939,-0.027192565432495076,-0.1432608569250844
0.5497461020458285,-0.002699155715867236,-0.15021319395773988
0.5326076788909229,-0.024144597390986292,-0.1809046620303025
0.5359046483282222,-0.003863762618833435,-0.19722351844878694
0.5445329578702556,-0.011517175238876048,-0.19090699757863983
0.5458092983403295,-0.0047605711959570534,-0.18144616189339408
0.544784595826707,-0.005236629388151146,-0.16636576243886048
0.5287799869907002,-0.017308462079803005,-0.16604767674632231
0.5319435670492938,0.007726298121345693,-0.1566769250391127
0.5264859623011728,-0.00643808163222455,-0.14756714678736338
0.5257752471523149,0.011982402327336206,-0.1317211313455307
0.5268527852645253,-0.01473142544979449,-0.1496987174010183
0.5482185231839838,0.008831902318736401,-0.16881922398797758
0.5427443151398543,0.00320920493458128,-0.16017317665811673
0.5343965102076229,-0.010175368255051612,-0.1584141661955383
0.5468460981697321,-0.005300931088994013,-0.1524446408250931
0.5501380249156673,-0.03262323430349515,-0.15232770972818466
0.5610083672291013,-0.026411821045340143,-0.14933357451812268
0.5654682216204054,-0.04799331420446843,-0.16216908270515604
0.5881935514710581,-0.040943488123811586,-0.17163494659479278
0.602698426062851,-0.053685702852264774,-0.1813974896352082
0.606694268643271,-0.046202993495027336,-0.18147842981669024
0.619384459775536,-0.05353462452333705,-0.1760527908511113
0.6269144924098742,-0.06377403746359922,-0.17702735455547047
0.6255725528117344,-0.06989207251692948,-0.18107402872159062
0.6395355434464909,-0.05114622182251653,-0.16851790329954022
0.6463956695501196,-0.07275921667102903,-0.1623242078052031
0.6574885501027103,-0.08269657338821271,-0.18051839507387735
0.6589309744133194,-0.08007679710442611,-0.19657791448584078
0.6627519840022496,-0.07495908519297215,-0.18611303897194614
0.6654068526812769,-0.0746344115420458,-0.17325315267751096
0.6594841449451583,-0.08287660603613282,-0.18147031495724852
0.6433935825743391,-0.06990549755302838,-0.1774533927961547
0.646054695170591,-0.07405442201263672,-0.1550384535954232
0.6484806080231595,-0.07442082918475013,-0.1692897722504734
0.6457468507220823,-0.07243217072568373,-0.1905202711205195
0.6518589446640162,-0.08298411878403003,-0.1982340728668482
0.6496981964612456,-0.0811384587056039,-0.19946880727093788
0.6470623024414146,-0.09622641996518135,-0.17682840969793445
0.6508729725987177,-0.10191768243060996,-0.16498435877484063
0.6621691923790864,-0.0952535928445092,-0.1669053749526429
0.6673602888534227,-0.08995351680320678,-0.17793423532001457
0.6710056017320221,-0.0856866718663906,-0.1875409256034003
0.6816912099091423,-0.08250170053236673,-0.17921696557696698
0.6820391503982841,-0.08278997544336175,-0.17954636745693964
0.678145125371693,-0.08039918627168954,-0.18693680297430884
0.6729139247002978,-0.06079773274771228,-0.17663735158996455
0.6733379220333695,-0.06775010206564609,-0.17947032058360957
0.6767656937016167,-0.04779700925701062,-0.17465862839007476
0.6735565157034322,-0.07771112617055997,-0.1852931719511297
0.6683593401997214,-0.05818077235858696,-0.21216207441534538
0.6790597787068724,-0.07994573240797784,-0.21737271237545325
0.6934669692922564,-0.08122851513154716,-0.21901056411894265
0.6949429551020279,-0.09362264897337993,-0.19211111661770566
0.6966475385524582,-0.08225252716005434,-0.16871354669511257
0.7037211586209515,-0.07680426956888196,-0.17288543695377914
0.7082148263696264,-0.07635521530339069,-0.18998634624952382
0.7095146719369463,-0.06347205508092625,-0.21821337413497754
0.7043607228535613,-0.06511433125068176,-0.209274432874377
0.6981626634387033,-0.05576275728429046,-0.1998084379270959
0.687196571410714,-0.07080394051017072,-0.21021244129747063
0.6958257166969828,-0.06512610868114846,-0.19553457883779585
0.6792395901936319,-0.07045360059756377,-0.17611450403613232
0.6762950903660037,-0.07593586225901243,-0.19452237919217638
0.6845243233165321,-0.06237139765738246,-0.2007417840712222
0.6795632880946383,-0.05167187692847017,-0.20965363564698652
0.6706226783526696,-0.058798746133366095,-0.21626434317803356
0.6687985378750871,-0.05763304749404301,-0.20487305859672295
0.6713297780680345,-0.06490323222654769,-0.18956325336388685
0.6688309598238937,-0.07479532077967356,-0.20331831025401514
0.6756752683518095,-0.05413884462755001,-0.1896908991443285
0.669981294925482,-0.07920064125095211,-0.1846575446412254
0.6817575204652331,-0.06425531359990848,-0.21293618750730858
0.6820476597199989,-0.047166921348418676,-0.21083491167998705
0.6779964740449942,-0.07623946593254051,-0.21175892177793132
0.6752828584364956,-0.05549236744401894,-0.19983490537930487
0.6653011932951134,-0.08565230512816856,-0.19906349588974637
0.6667467468659596,-0.07672686343417111,-0.18659687083874274
0.6521482668529717,-0.0710910359300679,-0.19978211081337394
0.6577961579826819,-0.05539852127308149,-0.18666802101433205
0.6477112212607317,-0.07165964255893234,-0.1968863399415026
0.6577726518932105,-0.06107258204442627,-0.20412251296819067
0.6680935275925766,-0.06133149515027806,-0.20594714527392344
0.6634293482649793,-0.06900698508481178,-0.19370807701450765
0.6684578342325069,-0.08205758287578364,-0.19306914863706476
0.6664831531644333,-0.06806686087647648,-0.1999249852358384
0.6839758543435903,-0.07646995519925713,-0.19109265799507297
0.6972708197851325,-0.06381038585356218,-0.18717712619486573
0.6873937868010755,-0.07250804761866236,-0.18723362889113201
0.6836261448712384,-0.0637459858062512,-0.1932071101676294
0.6767557569082989,-0.0679794668538559,-0.2081297381410503
0.6757907365148159,-0.06165464330992588,-0.20088008150363412
0.6746369235629861,-0.06250877929885085,-0.18419954855506887
0.6678111930738406,-0.08203333251736154,-0.19471547674969703
0.6615328418088142,-0.06692176866829541,-0.1952327096538722
0.6504905150167368,-0.07720157418822131,-0.18167403999587017
0.6555798808361395,-0.06615549099354709,-0.1837737446351492
0.6648366132975099,-0.05418757115668516,-0.19845215157671434
0.6566416696234785,-0.05906911792729396,-0.19176875929115053
0.6603814041668976,-0.05743005834781882,-0.2006301432341088
0.6533028257683877,-0.05029477843583624,-0.20519824391558739
0.64340563275099,-0.059275310941816414,-0.2089011751075304
0.6518735797847821,-0.05605979924250715,-0.19474300811117776
0.6410513985710391,-0.07370217227984754,-0.19329796167030208
0.6569800181437082,-0.06072280665692424,-0.19711437430366216
0.6564961469074719,-0.06025270751705858,-0.188620778023554
0.6504673035333295,-0.06455365076910273,-0.18767729999442692
0.6661818595064477,-0.04911665705064496,-0.20126892642983257
0.6612107171330373,-0.06741956843153094,-0.214330645713815
0.656850663692554,-0.06490470523984337,-0.20785423726938698
0.6504664139174425,-0.07794720193544895,-0.19444935213172124
0.6584832259123468,-0.07823030201932724,-0.1871120112203019
0.6614241737222581,-0.09073884253807196,-0.1738719473303325
0.6657726905426056,-0.10053536545795864,-0.18278625723034186
0.6736028361910371,-0.08993292575380815,-0.16976427003978722
0.6884256860389244,-0.1059998708778975,-0.16359614297610955
0.6848611583480413,-0.09783132394482112,-0.16784124072390413
0.6773169193229007,-0.08668266039374689,-0.18694552076742846
0.6709869058233551,-0.07602429349991773,-0.19863013510977165
0.6673101727968729,-0.09463385498993805,-0.18203893423004147
0.6565657313256212,-0.08342452204956186,-0.15295091363024235
0.6494590225615189,-0.08176696483915592,-0.15641783763783274
0.6464491433554755,-0.06591458876859703,-0.17485785236696771
0.6468051314219563,-0.04833114321587802,-0.1709712784735416
0.6492760897984626,-0.05414927207781908,-0.16716378130347545
0.6309583958896892,-0.04120526389100033,-0.18071868812444727
0.6060205971093786,-0.024855767525377145,-0.17051684823185384
0.5947471009759142,-0.01710280569062598,-0.1663653990990076
0.5700539890676009,-0.00461446911337201,-0.17495738441891337
0.5646438326670649,0.01197882248968611,-0.17685916332396717
0.5421801506944453,0.024822979519112838,-0.18209928511534268
0.5317464994393617,0.034887226131378166,-0.17761198112120935
0.5158906809539168,0.040152618408212604,-0.16935710946814497
0.5114453614546666,0.045697978465483055,-0.16525289664866563
0.5070839672859473,0.041544772091189265,-0.1599949754679588
0.5121836795825483,0.04376347259562412,-0.16443211087891635
0.50953808837195,0.0316985364672056,-0.18031096882923656
0.498837393721105,0.0398562083209197,-0.1692846490254429
0.5002106387391381,0.035023981842385525,-0.1673161798380273
0.4978683793182852,0.04324880944650116,-0.16197673919414182
0.48992899884215957,0.029270403797454814,-0.1621445640436035
0.4928954343052745,0.045177646957367826,-0.16090641307987263
0.48853796154669604,0.038418473566381124,-0.18420346105682336
0.5006181022905551,0.040949215234624935,-0.167866314934146
0.5117253688886545,0.025276132062697156,-0.17512370112858808
0.5143917720860773,0.04147620418328269,-0.163633679441105
0.5022676864416884,0.03029308984376338,-0.1717786629026298
0.48771448311839727,0.03986721719718399,-0.18527449666060244
0.4853992940324634,0.04385962348722247,-0.17384054021546516
0.4899206750446612,0.032509677454584704,-0.17650679179469506
0.4943027660626955,0.0294490356018453,-0.17422008093503866
0.49711008755737573,0.029170945582234823,-0.16159296754168093
0.49537743313158744,0.028095710536693533,-0.15816762678013987
0.48334338172082925,0.02890872085794909,-0.17663286946091694
0.48253643938802315,0.04018057555029193,-0.1874873551578496
0.4902938467014335,0.03129723938245607,-0.1776147097563493
0.500788241782957,0.03762121288932772,-0.18700962689177042
0.5218369491750026,0.026019860980843818,-0.1714780215974569
0.5287527369218863,0.02596803829716034,-0.18921480223702236
0.5288119765719526,0.012307696813043263,-0.1861436328058829
0.5284145051820688,0.013006640795349664,-0.1955017180828289
0.5361995553697239,0.010418840153845952,-0.19566719949758893
0.542604802801772,0.012667955732428439,-0.19861975052559094
0.5428654383217917,0.009366576099789626,-0.19391599596432155
0.5596165470133012,0.007279033997800583,-0.18558730875093674
0.5730427387921531,0.010535028536575699,-0.1927251780829017
0.5973143850640068,0.005090813285266112,-0.18452041080699352
0.6043263938149999,0.005291313479876683,-0.18574644326618592
0.6049125672503644,7.780735859371064e-05,-0.2034169116002942
0.6134470344595,-0.01321256139970707,-0.20975648898957258
0.6119132794541562,0.003129840117183809,-0.20850689329077055
0.6041269895719474,-0.015069570555862883,-0.20100283900190485
0.6011026695090691,-0.020819860680368434,-0.21151432122592223
0.6053765950905652,-0.02909265738956422,-0.22395728548670538
0.6095235322095753,-0.028590999819787244,-0.22082826236413655
0.6174813613289118,-0.047905478157688024,-0.21456738187574328
0.6338953343535012,-0.029749181057668054,-0.19141348148207993
0.6333050652509298,-0.031906439042508304,-0.1880975351033437
0.6466820641219402,-0.052233984900984416,-0.20323456382617697
0.6474112352894477,-0.030628447443102,-0.2170448293666555
0.6453270991727185,-0.0485844362363374,-0.20430515510731131
0.6552504041187692,-0.04803416749499042,-0.22420341423971962
0.6508817228953476,-0.05751959273193644,-0.20809216805594002
0.6466478796768249,-0.05514198579662172,-0.1962648678249211
0.6500481820006689,-0.07029879752001408,-0.1749082454018037
0.6669964506425914,-0.07558254407678033,-0.18230565687816405
0.6805632274923445,-0.056327727767354556,-0.19375662378058917
0.676345810898537,-0.08644147013636257,-0.1884417831323891
0.6782494602518097,-0.07528857970286364,-0.19723899104305528
0.6829747472649887,-0.07818381116015335,-0.18548997694632713
0.6719498971283415,-0.092890436056763,-0.18042256743707416
0.6807464678713002,-0.09423132818905047,-0.1774145982743831
0.691038140861477,-0.08609972331296675,-0.1792081069138766
0.6917726698411744,-0.08977175738335562,-0.187646216073536
0.6906027982340579,-0.0717177614089097,-0.1850316555378471
0.6793863648405196,-0.09948773431113019,-0.18727150493667694
