x,y,z
5.606482540984046,8.18604776048362,-5.283767277912943
5.7025598314273624,8.119469366063486,-5.314304131009778
5.798089287607895,8.051361589640498,-5.344185204809113
5.893058037898567,7.981763386730537,-5.3733685825664645
5.98744790040547,7.910705718087229,-5.401805462211078
6.076883370657525,7.842249545786946,-5.428371404660832
6.163670424655286,7.774357757958843,-5.453743267271797
6.247943549273045,7.706988461354425,-5.4779979929382225
6.329831567924249,7.640102649892749,-5.501201629909374
6.411322090646917,7.571759350496205,-5.52384115494209
6.492399366576523,7.502001965719059,-5.54591661160548
6.573047665198404,7.430871576862297,-5.567425720872427
6.6532515557236165,7.358407406722814,-5.588364688378335
6.732996112209833,7.2846471405688344,-5.608728814245745
6.812267060257574,7.209627152614582,-5.62851295427003
6.891050879135095,7.133382668437281,-5.647711869338305
6.969334870621182,7.055947883355732,-5.666320490878072
7.0471072033978555,6.977356050167198,-5.684334123268975
7.124356939726138,6.897639545335807,-5.701748598975221
7.201074049448224,6.8168299198755,-5.718560398256752
7.277249415045595,6.73495793925411,-5.734766742379951
7.3528774920482185,6.652050170146483,-5.750517351478727
7.427953103638171,6.568132864008209,-5.765945431408915
7.502470497429877,6.483233207042366,-5.7811727383755755
7.57642329636561,6.397379439207595,-5.796346897785332
7.649803055338478,6.310602875775863,-5.811606404667339
7.722599105569139,6.222938280071475,-5.827083444830604
7.791664728009959,6.13891671143122,-5.842064611692406
7.85855321376627,6.056135793461396,-5.856692812652871
7.923266843182173,5.974463984278754,-5.870854474708952
7.98589882861647,5.893826437795998,-5.8845584912594076
8.047950337475601,5.811902579055652,-5.898085859614111
8.10938502179502,5.728728071456305,-5.911430172360796
8.17016561784353,5.644336637739048,-5.924586682699383
8.230254352928736,5.558760392359743,-5.937552089426999
8.28961322709051,5.472030091267186,-5.950324365915404
8.348204203057964,5.384175326629326,-5.9629026241930285
8.405989329739462,5.295224684351251,-5.975287007063448
8.462930818155549,5.205205876194952,-5.987478602574385
8.518991083844652,5.114145854446103,-5.99947937624586
8.57413276608253,5.022070914534275,-6.011292117351805
8.628318731498473,4.929006789310805,-6.022920396272163
8.681512067626274,4.834978737529482,-6.0343685305223485
8.73376619193403,4.740033689734275,-6.045644131644479
8.785125137423126,4.64421390120153,-6.056754904309782
8.835626494039925,4.547558468861351,-6.067708759094134
8.885303488487367,4.450104187043353,-6.078513908738115
8.934186455833729,4.351886053354531,-6.089178943636216
8.982303882426946,4.252937584521615,-6.099712888797879
9.029683146586878,4.1532910260229805,-6.110125246178198
9.074505618823355,4.057919048737088,-6.120043964406362
9.117649245729151,3.964173942620955,-6.129682936290524
9.159074045306411,3.871940259857762,-6.139062822641547
9.198842402836872,3.781129552833432,-6.14820666464263
9.237821983457378,3.689165735096649,-6.157325811154964
9.275984778771987,3.5960973257525577,-6.166463341594883
9.313302131940775,3.501971460677855,-6.175659333592994
9.349744995154069,3.4068341059650855,-6.184951633866989
9.385284118000019,3.3107302181389096,-6.194376465545093
9.41989018196835,3.213703877161977,-6.203968902678207
9.453533894296546,3.115798406605167,-6.213763237430405
9.486186052077253,3.01705648864844,-6.223793260871239
9.517817585383867,2.917520277756573,-6.234092474406337
9.54839958629213,2.8172315147286486,-6.244694245620377
9.577903329120435,2.716231641639515,-6.255631919597577
9.60630422697418,2.6145408376467643,-6.266746882111592
9.633576468866085,2.512184969855135,-6.277962727735003
9.65969429082717,2.4091896710899285,-6.289215858887796
9.684723233235438,2.305579169727725,-6.300455746439896
9.708717466357129,2.2013834744023244,-6.31169415311379
9.731724160696123,2.096630968888822,-6.322941100208181
9.753785673326247,1.9913487661193319,-6.334205365925081
9.774369181095794,1.8904988335153194,-6.344968517359246
9.793849610519514,1.7914709349522349,-6.3555580300257715
9.812304847293928,1.694164184548479,-6.36601272844341
9.829653132478036,1.5984959511679622,-6.37636033184308
9.846043161514801,1.5019322842731384,-6.386847923033707
9.861458751829899,1.4045168429418637,-6.397429269445556
9.875883224354787,1.3062924627747998,-6.408063519182085
9.889299761658965,1.207297118316037,-6.418684791354945
9.901691228078054,1.1075689187369733,-6.429233563392602
9.91303991021183,1.0071586537881214,-6.439750289425639
9.923328166277155,0.9061141150929523,-6.45026900666063
9.932538417324555,0.8044808313693058,-6.4608188456008335
9.94065314742345,0.7023025590685243,-6.471425218949451
9.947654969499608,0.5996254737329764,-6.482140835748564
9.95352660871984,0.4964942946174748,-6.493012875847309
9.95825038940137,0.3929392311352531,-6.503985131706908
9.961808647375468,0.28899051616888416,-6.515009880520363
9.964183745402131,0.18467859494216027,-6.526045785867977
9.965357773810137,0.0800299710551567,-6.537025802100035
9.96531289802416,-0.024927688339206264,-6.547890073959261
9.964115811555915,-0.1301747982454921,-6.558689301350683
9.96182305789255,-0.2356932300446872,-6.56946552627903
9.958484186529558,-0.34146564744029506,-6.580254340692327
9.954143899227057,-0.44747528003987147,-6.591086565638025
9.949475442739258,-0.5488884026593714,-6.601477519115797
9.944205990625711,-0.6483065896418524,-6.6117628592428375
9.93838133141046,-0.7458530281943543,-6.621896770119173
9.931902311250655,-0.8415953680266128,-6.631839452377867
9.924298391392108,-0.9380237557320612,-6.641844103354424
9.915562783122141,-1.0350924134284145,-6.651842209888099
9.90568810743881,-1.1327554856507673,-6.661771560414624
9.89466912991323,-1.2309540910535703,-6.671678058114384
9.882499809741919,-1.3296326288925875,-6.681600795068717
9.86917351176433,-1.4287379712968005,-6.691573594514866
9.854683975838887,-1.5282153936565366,-6.701655677251493
9.839024586540196,-1.6280120123444082,-6.711899940305939
9.82218541748962,-1.7280884138381738,-6.722258844778067
9.804156423967527,-1.8284056228665337,-6.732691992366201
9.784927498858103,-1.9289249312627899,-6.743164432309311
9.76448736694371,-2.0296117177894035,-6.753615370097728
9.742824913386517,-2.1304307783349192,-6.763990589284172
9.719932566970112,-2.2313357708603947,-6.774327769895946
9.695802270445544,-2.3322823758827003,-6.784658373989061
9.670499111602727,-2.433267206649865,-6.795012144745622
9.64407996067541,-2.534281296595278,-6.805445234359447
9.616595050762225,-2.6353145544533696,-6.816007202535798
9.588090033580515,-2.736356043392818,-6.82674269842095
9.558602388877933,-2.837407379546357,-6.837589833094713
9.529920646183433,-2.9339618675284083,-6.8479373208048955
9.50115202718025,-3.0284844174096466,-6.858046802221575
9.472186367729828,-3.1210280950834446,-6.867864369422828
9.442939161967852,-3.211649782382176,-6.8773477402988386
9.41242133144263,-3.3027029142423467,-6.8868331775976435
9.380645309917867,-3.3941273643057768,-6.89635821553225
9.347621802679516,-3.485865356607547,-6.905955471214763
9.313361705485347,-3.577857796497105,-6.91568251547552
9.277874774634492,-3.6700474995818824,-6.9255909390213155
9.241164326350324,-3.7623900595933515,-6.935632727230002
9.203233169083825,-3.8548417537201667,-6.945766577147046
9.164083735231749,-3.9473593904083275,-6.955956358136722
9.12371624685199,-4.039903789833101,-6.966140412652785
9.082130994199812,-4.132435521238673,-6.97626338537405
9.039333964217677,-4.224905063874263,-6.98636291324866
8.995330036208006,-4.317265088847208,-6.996470502552141
8.950123282266107,-4.409469900962393,-7.006612981962606
8.903719136927844,-4.501471873653633,-7.016843741260893
8.856122445888436,-4.593224692222362,-7.027209992418122
8.80739666121137,-4.684736139070967,-7.037757209002516
8.75758943441913,-4.776021484727961,-7.048423073995816
8.706743225761905,-4.867092222716122,-7.0591545726314076
8.654897009437924,-4.957956980342622,-7.069905551588748
8.602084941582236,-5.048625814063555,-7.080604316418189
8.551186926783073,-5.135064478733651,-7.090720783619486
8.500714482114054,-5.219491294376934,-7.100575923194937
8.450556231613383,-5.3019266789219195,-7.110191998196149
8.400622734040914,-5.382402675423525,-7.119588025528578
8.349351214507998,-5.463016420066154,-7.129059037399789
8.296765752788671,-5.54371528082831,-7.138605739588004
8.2428887568054,-5.624447743586883,-7.148228423973005
8.187741172284921,-5.70516344463582,-7.157927097704868
8.13134500384604,-5.785810335529356,-7.167730426403948
8.073720875784348,-5.866337830269808,-7.177663959533048
8.014888257699015,-5.94669663229581,-7.187750840238059
7.954865636048207,-6.026838600773108,-7.198012372389451
7.8936634131087215,-6.1067246358070335,-7.208391149399339
7.831291720468718,-6.186315888932069,-7.2188372952738575
7.767757695124732,-6.265576661450414,-7.229276995149127
7.703068959400218,-6.344470685662662,-7.239644087843783
7.637242228942893,-6.4229524792377175,-7.249970328154626
7.5702926389734895,-6.500978351310637,-7.260281528652287
7.502234162755168,-6.5785059513203645,-7.270598961825729
7.433123045220677,-6.655557401240757,-7.280943149036866
7.363008622263596,-6.732149193111772,-7.29133149051263
7.291938208841552,-6.808291365276948,-7.301809484874518
7.219955376956027,-6.88399162482564,-7.312417362686291
7.150696765620871,-6.956082425815178,-7.322572401058719
7.0822597147146515,-7.0263252840337715,-7.332532396104109
7.014600460851513,-7.094832393238674,-7.342282553694808
6.9476090203580085,-7.161599208712446,-7.351780270921833
6.879311560376005,-7.228190361622931,-7.361257762219324
6.809744969985027,-7.294557668503953,-7.370743411293758
6.738943574402732,-7.36065446027314,-7.3802611006294025
6.666939608948922,-7.426435368933022,-7.389831187448782
6.593763555371203,-7.491856182145001,-7.3994712914325085
6.5194472221933095,-7.5568716362965525,-7.409225863123877
6.444020903116835,-7.621437624044624,-7.419134623033475
6.367513709365176,-7.6855109893007,-7.4292336201119955
6.289943149741976,-7.749056760542915,-7.439459205464468
6.211326386544411,-7.812040201339789,-7.44975647469008
6.1316804998278664,-7.874426642609579,-7.460077165150586
6.051019236855202,-7.936183588156603,-7.47034839818184
5.969366597766513,-7.997272093982788,-7.480590344653836
5.886745123963872,-8.057654293298656,-7.490818917019715
5.803176232325184,-8.117293170673413,-7.5010467707136135
5.718708750803212,-8.17622576085254,-7.511286803525593
5.63338602258518,-8.234481733010586,-7.521549493812947
5.54724754951493,-8.292085638894362,-7.53184349542076
5.460333254430297,-8.349056761652328,-7.542206470298175
5.372680533408707,-8.405412286686879,-7.5526715290794115
5.284324873369068,-8.46116804154742,-7.563268377018182
5.199651805709946,-8.514073053615,-7.573466688243803
5.116263173510626,-8.565288058987932,-7.583500492423127
5.034050900135389,-8.614806054939368,-7.593328489897417
4.952935943160923,-8.66269500026389,-7.602894598113988
4.870541879122646,-8.710101475456897,-7.612434894648493
4.786920353210776,-8.756988739745186,-7.621978684494575
4.7021197074424705,-8.803320747510604,-7.631550348027107
4.616185595030428,-8.849062099740424,-7.64117038582422
4.529161408440771,-8.89417802158026,-7.650856267607535
4.441088589594696,-8.938634347709717,-7.660623115270154
4.352010161936628,-8.98239620635649,-7.670513335767048
4.261967385001994,-9.02542943485801,-7.6805648256040735
4.171000103757148,-9.067700482471327,-7.690811987604883
4.079133994244205,-9.10918099377826,-7.701183317739787
3.986394383094805,-9.14984271978695,-7.711616863273497
3.892802792172818,-9.189658674281157,-7.722028173307809
3.798381714670092,-9.228601517798923,-7.732341601100735
3.7031680447806674,-9.266639462579064,-7.74259952894384
3.607196072278476,-9.303741694119903,-7.752836774834045
3.510498247980692,-9.339878108105804,-7.763082374724518
3.413114325073571,-9.375099222844952,-7.773363700145126
3.3150839275742077,-9.409445964470754,-7.783734666425638
3.2164439236286153,-9.442953323844582,-7.794242779946481
3.121908025212742,-9.474508217230325,-7.804391869572644
3.0289638790154996,-9.504794636126672,-7.814395885294431
2.9375172257273108,-9.533897178568921,-7.824208807687479
2.847477135945936,-9.56189665908829,-7.8337681683497715
2.7563757715802852,-9.589237724767694,-7.843282091284434
2.6642642003749617,-9.615811325383662,-7.852783857159043
2.571194575647413,-9.641589694370944,-7.862303959507474
2.4772163812356243,-9.666545485915853,-7.871868300427687
2.382376909363093,-9.690651729614373,-7.881499193105941
2.286724925835541,-9.713881266097683,-7.89124503406003
2.190307361930647,-9.736207333297509,-7.901148943797706
2.0931697372176856,-9.757603514840204,-7.911249929297713
1.995342473187859,-9.778045490705766,-7.921474830339666
1.8968556090557829,-9.79750900902085,-7.9317603661750695
1.7977353955643185,-9.815970238851557,-7.942021268292295
1.698009156083658,-9.833405232415096,-7.952181278638805
1.5977190979114686,-9.84978883451213,-7.962284234224619
1.4969047993586377,-9.865096286457371,-7.972366292092375
1.3955969234688808,-9.8793765545301,-7.982460157016767
1.2938240692367324,-9.892670145873964,-7.992593599884512
1.1916168494678134,-9.905011526724467,-8.002820791043243
1.0890044876566414,-9.916431085894919,-8.0131895881532
0.9860152006050346,-9.926956383893886,-8.02374309314442
0.8826616399744639,-9.936613301128059,-8.03440523592635
0.7789563381119269,-9.945426300106936,-8.045111096927506
0.6796409989976866,-9.953399832879112,-8.055251727739204
0.5821676777233439,-9.960455987497514,-8.065119123333679
0.486456505815162,-9.966530168385015,-8.074728153883699
0.3924199707004592,-9.971646194482364,-8.084093645162117
0.2975142225171148,-9.975732267809292,-8.093486291693278
0.20179526441585677,-9.97877728463992,-8.102898506994094
0.10531734338542142,-9.980769143696529,-8.112322449548483
0.008133034872119041,-9.981695017869557,-8.121750106858219
-0.08970667139182276,-9.98154155242649,-8.13117336047194
-0.18815228361915526,-9.980295009048364,-8.140584035831345
-0.28715571847220844,-9.977941370245798,-8.149973940112195
-0.3866702104187482,-9.974466415097906,-8.159334890654426
-0.4866502206071571,-9.969855774525723,-8.168658736079736
-0.5870513459011799,-9.964094972242094,-8.177937371782491
-0.6878240758195755,-9.957170386175074,-8.187228489647767
-0.7889207895560172,-9.949068265008137,-8.196582412229645
-0.8903154983674724,-9.939843370638027,-8.20607586500747
-0.9919817545306268,-9.929542293733228,-8.215777520690727
-1.0938924480757737,-9.918205997499022,-8.225749953736159
-1.1960363365244682,-9.905868250732063,-8.235910668736953
-1.2984026017566366,-9.892559841037345,-8.246190451882388
-1.4009802996348173,-9.878309546856281,-8.256529936154374
-1.503758235128829,-9.863144789836326,-8.26687705472774
-1.6067182110902962,-9.847093651682018,-8.27724120564181
-1.7051216479378615,-9.831166804313185,-8.28711102039476
-1.8014679766745476,-9.81470356145841,-8.296770394118525
-1.8958550206966154,-9.797706674810469,-8.30623526322118
-1.9883747569059516,-9.780179463910535,-8.315519305736096
-2.081484491065592,-9.761443228404188,-8.324897057373157
-2.17512786061061,-9.741502404612863,-8.334364837505614
-2.269249987116682,-9.72036007034705,-8.343918832675662
-2.363794203524188,-9.69801927540977,-8.35358365853874
-2.458705659019786,-9.674482110311654,-8.36338094618087
-2.5539311300583196,-9.649749906216801,-8.373329995288534
-2.649418872550529,-9.62382338360731,-8.383448298440003
-2.7451184978959686,-9.596702765100877,-8.393751957463241
-2.8409902005443333,-9.568384268563578,-8.40418115782642
-2.93699458553447,-9.538863931301366,-8.414683602559844
-3.0330961226304876,-9.508136211326015,-8.425183207863325
-3.1292586253497023,-9.476195822735667,-8.435611522549506
-3.2254344018869436,-9.443042527232697,-8.446000476860265
-3.3216189348151874,-9.408738017961438,-8.456378240465657
-3.4178059257053435,-9.373335348091985,-8.466767626981827
-3.513987865470682,-9.336881513094522,-8.477187384875055
-3.6101565718807707,-9.299419186250699,-8.48765319212244
-3.706300485619271,-9.260989453104079,-8.498208725290985
-3.802408452518164,-9.221630983200498,-8.508892413223112
-3.8984697827918033,-9.181380717487459,-8.519738736805607
-3.990118814703744,-9.14236809416837,-8.530135412331836
-4.079643875677301,-9.103351106978987,-8.540319701737822
-4.167149663392429,-9.06430321807783,-8.550233250568128
-4.252726536832679,-9.025205356359319,-8.559892885338725
-4.338604127491924,-8.984812542711675,-8.569577859202171
-4.4247306456128666,-8.943143484177524,-8.579280167472376
-4.511055584418587,-8.900215260134802,-8.58899131501921
-4.597529745645278,-8.85604356733604,-8.598702444714968
-4.684105236978127,-8.810642908929749,-8.608404438734999
-4.770735448062871,-8.764026742345793,-8.618087997961617
-4.85737501067598,-8.716207597008346,-8.62774370386187
-4.943979747557915,-8.667197169996165,-8.637362066440204
-5.030506613460289,-8.617006405674724,-8.646933561209176
-5.116908761022274,-8.565648997874469,-8.656512125216087
-5.203145516648897,-8.513134520955184,-8.66608521324532
-5.289172149229374,-8.459475650268232,-8.675711500407527
-5.374945733134833,-8.404683901049738,-8.685440695004438
-5.460422498499712,-8.348771642847222,-8.695345592260873
-5.545559480242936,-8.291750851073024,-8.705490150592771
-5.630314111246457,-8.23363344030644,-8.715931490915874
-5.714660851711935,-8.174417517747251,-8.726513498309574
-5.798569492092252,-8.11410495395549,-8.737160126866108
-5.882072158634165,-8.052750649246697,-8.747809166760245
-5.965190819939658,-7.990405489387473,-8.758449391321918
-6.04794326696778,-7.92711507936853,-8.7690702235347
-6.126714440104345,-7.866220352798121,-8.77915626077631
-6.203524736401054,-7.805979057261034,-8.788979400101072
-6.278495179132058,-7.746364129160797,-8.798547107328904
-6.351739900535749,-7.687350701353742,-8.807866485420648
-6.425034337296168,-7.627108838629589,-8.817246017419961
-6.498260291385793,-7.565610250476437,-8.826667064483075
-6.5713689792608605,-7.502877844687282,-8.836113333505843
-6.64431273134188,-7.438933296875722,-8.845568159639297
-6.717044941960096,-7.373797157900569,-8.855014564807595
-6.789515878688085,-7.307493352628435,-8.86451137390414
-6.8616774732194505,-7.240044162480092,-8.87410903925154
-6.933481278893902,-7.171472476867171,-8.883880709074417
-7.004879626745173,-7.101800540149135,-8.893891166527679
-7.075825296500328,-7.031050348493845,-8.90419862271585
-7.146280624117443,-6.959232828679002,-8.914709429342212
-7.216208977876403,-6.8863577824740485,-8.925343199694646
-7.2855740255978665,-6.81243472764491,-8.93602953787352
-7.354393928763556,-6.737509278274013,-8.946752360698909
-7.422681327404784,-6.661621561898122,-8.957495634973407
-7.490445053896916,-6.584807790066323,-8.968243297567799
-7.557691391630704,-6.507101273359878,-8.9789792033959
-7.624424988892862,-6.42853309767861,-8.989687088575694
-7.690649516564965,-6.3491325877913205,-9.000350542878905
-7.756368137760769,-6.268927633647739,-9.010952988697845
-7.821583840527885,-6.187944926097086,-9.021477665149822
-7.88618440377569,-6.106153141428261,-9.031904396565604
-7.947362451225346,-6.0276118661438725,-9.041861866458946
-8.006631691702214,-5.950105673459306,-9.05164198067912
-8.064065770023522,-5.873571617421121,-9.061324417412525
-8.119734588966939,-5.797951369714481,-9.070975038258615
-8.174995329497296,-5.721042999123554,-9.080891998061906
-8.229806880130624,-5.642893806233493,-9.091127013920685
-8.284135468952837,-5.563536836432761,-9.101561313602831
-8.33794828816877,-5.483002277529163,-9.112090818518805
-8.39121399712045,-5.401316768338045,-9.122594023811336
-8.443895805058556,-5.318516602936728,-9.133080623711232
-8.49595777887372,-5.234636225208422,-9.143556783006927
-8.54736475668057,-5.149708502949242,-9.154025917304311
-8.598082281427478,-5.063764930995272,-9.164489309001022
-8.64807654519353,-4.976835789311195,-9.174946591933589
-8.697314339414998,-4.888950272108686,-9.185396131528353
-8.745763008776676,-4.800136598004683,-9.195835322144164
-8.793461302033975,-4.710440533946963,-9.206262905100164
-8.840440712694644,-4.619903563138399,-9.216676605131449
-8.88672769107154,-4.528564063305282,-9.227073363764736
-8.932345238948777,-4.436458014003763,-9.237449526224113
-8.977314057697326,-4.343619441551352,-9.247800986576
-9.021653374305322,-4.250080713355688,-9.258123298519063
-9.065381535390618,-4.1558727429376425,-9.268411759152375
-9.108374557543149,-4.060993806242068,-9.278658058677388
-9.148884746256801,-3.970021958535042,-9.2884493121243
-9.187830976841413,-3.8804917298631274,-9.298006571276213
-9.225268913413153,-3.7923202329345567,-9.307339451623228
-9.261252100918895,-3.7054302842000153,-9.316457288227976
-9.29583210435472,-3.619749901803808,-9.325369136738013
-9.329937739590559,-3.5322767437982647,-9.334322709305289
-9.363526196706472,-3.4430910501101906,-9.34330912032309
-9.396554737992512,-3.3522699329996493,-9.352319385808295
-9.428980853099231,-3.2598875034378176,-9.361344481112365
-9.460762361301835,-3.1660149991053257,-9.37037538737237
-9.491857471027776,-3.0707209144548737,-9.379403128231383
-9.5222248057212,-2.97407113289579,-9.388418798315731
-9.551823403879805,-2.8761290610288004,-9.397413584852053
-9.580611935063658,-2.7769594027249496,-9.40648482202292
-9.608549107863539,-2.6766262830502687,-9.415750615299487
-9.635593601967681,-2.5751936693621382,-9.425318166073339
-9.660736505281047,-2.4782305244071825,-9.43480594360161
-9.684482269779298,-2.3830631621094365,-9.444501545648631
-9.706874357343892,-2.28959154925457,-9.454270514816649
-9.727956418983943,-2.197717528468044,-9.463992144706626
-9.748167246057113,-2.104818126066594,-9.473832597859609
-9.76755214536102,-2.010941765092064,-9.483774622920183
-9.786150826705688,-1.916134835524602,-9.493801283252788
-9.80399897207797,-1.8204418785699696,-9.503895871707114
-9.821129389917413,-1.7239056523960055,-9.514041845400367
-9.837572869602349,-1.62656715612838,-9.52422277254552
-9.853216257023153,-1.5284735337279076,-9.534418409306708
-9.867961203268967,-1.4296695908996033,-9.54460962778282
-9.881787305935838,-1.3301945482057764,-9.554779755896641
-9.894674341918856,-1.2300864176439095,-9.56491222233671
-9.906602234894377,-1.1293820945156552,-9.574990523213339
-9.917551027538666,-1.0281174489255516,-9.584998197591789
-9.92750073162213,-0.9263326523999469,-9.5950032091728
-9.936431482808029,-0.8240661669703978,-9.60506394755782
-9.944323501210848,-0.7213573951020305,-9.615261846110617
-9.951157100650256,-0.618245518020384,-9.625669253587917
-9.956912707748605,-0.5147699948638209,-9.63635155039633
-9.961570894747362,-0.410970821011191,-9.647368782516036
-9.96511162756718,-0.3068700213244557,-9.658580023162546
-9.96751477901853,-0.2024876789687815,-9.669865661957067
-9.969087129369159,-0.10279449756265649,-9.680609178258845
-9.969686047853713,-0.005100689983395551,-9.691097596683468
-9.969402360105363,0.09071116607831983,-9.701347572528329
-9.968313280073495,0.18475132399049257,-9.711372673693317
-9.96622220785185,0.2796130946359823,-9.72142743434625
-9.963178251712467,0.37525755960636675,-9.73150286904751
-9.959226789853844,0.47164694225343146,-9.741589171624167
-9.954410421781134,0.5687447787764479,-9.7516759058385
-9.948628471607297,0.6664754888871807,-9.761748222894944
-9.941793882725063,0.7647693036719345,-9.771792039159847
-9.933896254408682,0.8635800211100163,-9.781795491278283
-9.924925014394047,0.962862808825871,-9.79174663723846
-9.914869430500639,1.0625741065040981,-9.801633493922559
-9.903718619666044,1.1626715298015025,-9.81144406760349
-9.891461555756235,1.2631137760225308,-9.82116637898801
-9.87808707716447,1.3638605317908097,-9.830788484107826
-9.863584794545012,1.4648683249155527,-9.840393879541333
-9.847944111118998,1.5660949282588073,-9.850055311159705
-9.83115474280102,1.6674971598045916,-9.859867630448322
-9.81320663854851,1.7690312848585497,-9.869915912308388
-9.794090139715813,1.8706525579497484,-9.88027771259804
-9.773792360059804,1.972328233167903,-9.89084070071497
-9.752299757194727,2.074028136654677,-9.901510832579849
-9.72966868881319,2.175756537552672,-9.912210027351877
-9.707417812603246,2.2728771603294056,-9.922464311881603
-9.684827339936422,2.3679224905090095,-9.932519941214712
-9.661927996921333,2.4610147098675945,-9.94238266098441
-9.63874777235981,2.5522683306088094,-9.952058138376207
-9.615312836745533,2.641790986870229,-9.96155188411826
-9.590627206039366,2.732533638117404,-9.971146335954126
-9.564617572193702,2.8243612980593995,-9.980823324799244
-9.53721861297365,2.917147616417337,-9.990565702438818
-9.508434342281774,3.010807725939164,-10.000358856730298
-9.478267482065341,3.1052591565234002,-10.010188290643935
-9.446719554638598,3.2004217297586255,-10.020039626543205
-9.413790957568466,3.29621743747319,-10.02989860776918
-9.379481026092753,3.392570307905383,-10.039751098293317
-9.34378808720671,3.489406262556772,-10.049583081061902
-9.306709508800425,3.586652966300397,-10.059380655541998
-9.268241746574567,3.684239672896026,-10.069130034888719
-9.230820102297077,3.7772068951992575,-10.078489309308926
